dataset,rel_rs,rs,fold,model,sampling_ratio,acc,f1,pre,recall,auc_score,g_mean,spec
glass,12,39,2,smote_boost,N1,0.9534883720930233,0.0,0.0,0.0,0.9634146341463414,0.0,1.0
glass,12,39,2,smote_boost,N2,0.9534883720930233,0.0,0.0,0.0,0.9634146341463414,0.0,1.0
glass,12,39,2,smote_boost,F1,0.9534883720930233,0.0,0.0,0.0,0.9634146341463414,0.0,1.0
glass,12,39,2,smote_boost,F2,0.9534883720930233,0.0,0.0,0.0,1.0,0.0,1.0
glass,12,39,2,ramo_boost,N1,0.9534883720930233,0.0,0.0,0.0,0.9634146341463414,0.0,1.0
glass,12,39,2,ramo_boost,N2,0.9534883720930233,0.0,0.0,0.0,0.9634146341463414,0.0,1.0
glass,12,39,2,ramo_boost,F1,0.9534883720930233,0.0,0.0,0.0,0.9634146341463414,0.0,1.0
glass,12,39,2,ramo_boost,F2,0.9534883720930233,0.0,0.0,0.0,0.9634146341463415,0.0,1.0
glass,12,39,2,wot_boost,N1,0.9534883720930233,0.0,0.0,0.0,0.9634146341463414,0.0,1.0
glass,12,39,2,wot_boost,N2,0.9534883720930233,0.0,0.0,0.0,0.9634146341463414,0.0,1.0
glass,12,39,2,wot_boost,F1,0.9534883720930233,0.0,0.0,0.0,0.9634146341463414,0.0,1.0
glass,12,39,2,wot_boost,F2,0.9534883720930233,0.0,0.0,0.0,1.0,0.0,1.0
glass,12,39,3,smote_boost,N1,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,12,39,3,smote_boost,N2,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,12,39,3,smote_boost,F1,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,12,39,3,smote_boost,F2,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,12,39,3,ramo_boost,N1,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,12,39,3,ramo_boost,N2,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,12,39,3,ramo_boost,F1,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,12,39,3,ramo_boost,F2,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,12,39,3,wot_boost,N1,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,12,39,3,wot_boost,N2,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,12,39,3,wot_boost,F1,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,12,39,3,wot_boost,F2,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,12,39,4,smote_boost,N1,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,12,39,4,smote_boost,N2,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,12,39,4,smote_boost,F1,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,12,39,4,smote_boost,F2,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,12,39,4,ramo_boost,N1,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,12,39,4,ramo_boost,N2,0.9761904761904762,0.6666666666666666,1.0,0.5,1.0,0.7071067811865476,1.0
glass,12,39,4,ramo_boost,F1,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,12,39,4,ramo_boost,F2,0.9761904761904762,0.6666666666666666,1.0,0.5,1.0,0.7071067811865476,1.0
glass,12,39,4,wot_boost,N1,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,12,39,4,wot_boost,N2,0.9761904761904762,0.6666666666666666,1.0,0.5,1.0,0.7071067811865476,1.0
glass,12,39,4,wot_boost,F1,1.0,1.0,1.0,1.0,0.9999999999999998,1.0,1.0
glass,12,39,4,wot_boost,F2,0.9761904761904762,0.6666666666666666,1.0,0.5,1.0,0.7071067811865476,1.0
glass,13,44,0,smote_boost,N1,0.9767441860465116,0.6666666666666666,1.0,0.5,1.0,0.7071067811865476,1.0
glass,13,44,0,smote_boost,N2,0.9767441860465116,0.6666666666666666,1.0,0.5,1.0,0.7071067811865476,1.0
glass,13,44,0,smote_boost,F1,1.0,1.0,1.0,1.0,0.9999999999999999,1.0,1.0
glass,13,44,0,smote_boost,F2,0.9767441860465116,0.6666666666666666,1.0,0.5,1.0,0.7071067811865476,1.0
glass,13,44,0,ramo_boost,N1,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,13,44,0,ramo_boost,N2,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,13,44,0,ramo_boost,F1,0.9767441860465116,0.6666666666666666,1.0,0.5,1.0,0.7071067811865476,1.0
glass,13,44,0,ramo_boost,F2,0.9767441860465116,0.6666666666666666,1.0,0.5,1.0,0.7071067811865476,1.0
glass,13,44,0,wot_boost,N1,0.9767441860465116,0.6666666666666666,1.0,0.5,1.0,0.7071067811865476,1.0
glass,13,44,0,wot_boost,N2,0.9767441860465116,0.6666666666666666,1.0,0.5,1.0,0.7071067811865476,1.0
glass,13,44,0,wot_boost,F1,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,13,44,0,wot_boost,F2,0.9767441860465116,0.6666666666666666,1.0,0.5,1.0,0.7071067811865476,1.0
glass,13,44,1,smote_boost,N1,0.9767441860465116,0.6666666666666666,1.0,0.5,1.0,0.7071067811865476,1.0
glass,13,44,1,smote_boost,N2,0.9767441860465116,0.6666666666666666,1.0,0.5,1.0,0.7071067811865476,1.0
glass,13,44,1,smote_boost,F1,0.9767441860465116,0.6666666666666666,1.0,0.5,1.0,0.7071067811865476,1.0
glass,13,44,1,smote_boost,F2,0.9767441860465116,0.6666666666666666,1.0,0.5,1.0,0.7071067811865476,1.0
glass,13,44,1,ramo_boost,N1,0.9767441860465116,0.6666666666666666,1.0,0.5,1.0,0.7071067811865476,1.0
glass,13,44,1,ramo_boost,N2,0.9767441860465116,0.6666666666666666,1.0,0.5,1.0,0.7071067811865476,1.0
glass,13,44,1,ramo_boost,F1,0.9767441860465116,0.6666666666666666,1.0,0.5,1.0,0.7071067811865476,1.0
glass,13,44,1,ramo_boost,F2,0.9767441860465116,0.6666666666666666,1.0,0.5,1.0,0.7071067811865476,1.0
glass,13,44,1,wot_boost,N1,0.9767441860465116,0.6666666666666666,1.0,0.5,1.0,0.7071067811865476,1.0
glass,13,44,1,wot_boost,N2,0.9767441860465116,0.6666666666666666,1.0,0.5,1.0,0.7071067811865476,1.0
glass,13,44,1,wot_boost,F1,0.9767441860465116,0.6666666666666666,1.0,0.5,1.0,0.7071067811865476,1.0
glass,13,44,1,wot_boost,F2,0.9767441860465116,0.6666666666666666,1.0,0.5,1.0,0.7071067811865476,1.0
glass,13,44,2,smote_boost,N1,0.9767441860465116,0.8,0.6666666666666666,1.0,0.975609756097561,0.9877295966495896,0.975609756097561
glass,13,44,2,smote_boost,N2,0.9767441860465116,0.8,0.6666666666666666,1.0,0.975609756097561,0.9877295966495896,0.975609756097561
glass,13,44,2,smote_boost,F1,0.9302325581395349,0.0,0.0,0.0,0.975609756097561,0.0,0.975609756097561
glass,13,44,2,smote_boost,F2,0.9767441860465116,0.8,0.6666666666666666,1.0,0.975609756097561,0.9877295966495896,0.975609756097561
glass,13,44,2,ramo_boost,N1,0.9767441860465116,0.8,0.6666666666666666,1.0,0.975609756097561,0.9877295966495896,0.975609756097561
glass,13,44,2,ramo_boost,N2,0.9302325581395349,0.0,0.0,0.0,0.975609756097561,0.0,0.975609756097561
glass,13,44,2,ramo_boost,F1,0.9302325581395349,0.0,0.0,0.0,0.975609756097561,0.0,0.975609756097561
glass,13,44,2,ramo_boost,F2,0.9767441860465116,0.8,0.6666666666666666,1.0,0.975609756097561,0.9877295966495896,0.975609756097561
glass,13,44,2,wot_boost,N1,0.9302325581395349,0.0,0.0,0.0,0.975609756097561,0.0,0.975609756097561
glass,13,44,2,wot_boost,N2,0.9302325581395349,0.0,0.0,0.0,0.975609756097561,0.0,0.975609756097561
glass,13,44,2,wot_boost,F1,0.9302325581395349,0.0,0.0,0.0,0.975609756097561,0.0,0.975609756097561
glass,13,44,2,wot_boost,F2,0.9767441860465116,0.8,0.6666666666666666,1.0,0.975609756097561,0.9877295966495896,0.975609756097561
glass,13,44,3,smote_boost,N1,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,13,44,3,smote_boost,N2,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,13,44,3,smote_boost,F1,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,13,44,3,smote_boost,F2,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,13,44,3,ramo_boost,N1,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,13,44,3,ramo_boost,N2,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,13,44,3,ramo_boost,F1,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,13,44,3,ramo_boost,F2,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,13,44,3,wot_boost,N1,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,13,44,3,wot_boost,N2,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,13,44,3,wot_boost,F1,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,13,44,3,wot_boost,F2,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,13,44,4,smote_boost,N1,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,13,44,4,smote_boost,N2,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,13,44,4,smote_boost,F1,0.9761904761904762,0.8,0.6666666666666666,1.0,1.0,0.9874208829065749,0.975
glass,13,44,4,smote_boost,F2,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,13,44,4,ramo_boost,N1,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,13,44,4,ramo_boost,N2,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,13,44,4,ramo_boost,F1,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,13,44,4,ramo_boost,F2,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,13,44,4,wot_boost,N1,1.0,1.0,1.0,1.0,0.9999999999999999,1.0,1.0
glass,13,44,4,wot_boost,N2,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,13,44,4,wot_boost,F1,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,13,44,4,wot_boost,F2,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,14,49,0,smote_boost,N1,0.9767441860465116,0.6666666666666666,1.0,0.5,1.0,0.7071067811865476,1.0
glass,14,49,0,smote_boost,N2,0.9767441860465116,0.6666666666666666,1.0,0.5,1.0,0.7071067811865476,1.0
glass,14,49,0,smote_boost,F1,0.9767441860465116,0.6666666666666666,1.0,0.5,1.0,0.7071067811865476,1.0
glass,14,49,0,smote_boost,F2,0.9767441860465116,0.6666666666666666,1.0,0.5,1.0,0.7071067811865476,1.0
glass,14,49,0,ramo_boost,N1,0.9767441860465116,0.6666666666666666,1.0,0.5,1.0,0.7071067811865476,1.0
glass,14,49,0,ramo_boost,N2,0.9767441860465116,0.6666666666666666,1.0,0.5,1.0,0.7071067811865476,1.0
glass,14,49,0,ramo_boost,F1,0.9767441860465116,0.6666666666666666,1.0,0.5,1.0,0.7071067811865476,1.0
glass,14,49,0,ramo_boost,F2,0.9767441860465116,0.6666666666666666,1.0,0.5,1.0,0.7071067811865476,1.0
glass,14,49,0,wot_boost,N1,0.9767441860465116,0.6666666666666666,1.0,0.5,1.0,0.7071067811865476,1.0
glass,14,49,0,wot_boost,N2,0.9767441860465116,0.6666666666666666,1.0,0.5,1.0,0.7071067811865476,1.0
glass,14,49,0,wot_boost,F1,0.9767441860465116,0.6666666666666666,1.0,0.5,1.0,0.7071067811865476,1.0
glass,14,49,0,wot_boost,F2,0.9767441860465116,0.6666666666666666,1.0,0.5,1.0,0.7071067811865476,1.0
glass,14,49,1,smote_boost,N1,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,14,49,1,smote_boost,N2,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,14,49,1,smote_boost,F1,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,14,49,1,smote_boost,F2,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,14,49,1,ramo_boost,N1,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,14,49,1,ramo_boost,N2,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,14,49,1,ramo_boost,F1,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,14,49,1,ramo_boost,F2,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,14,49,1,wot_boost,N1,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,14,49,1,wot_boost,N2,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,14,49,1,wot_boost,F1,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,14,49,1,wot_boost,F2,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,14,49,2,smote_boost,N1,0.9767441860465116,0.6666666666666666,1.0,0.5,1.0,0.7071067811865476,1.0
glass,14,49,2,smote_boost,N2,0.9767441860465116,0.6666666666666666,1.0,0.5,1.0,0.7071067811865476,1.0
glass,14,49,2,smote_boost,F1,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,14,49,2,smote_boost,F2,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,14,49,2,ramo_boost,N1,0.9767441860465116,0.6666666666666666,1.0,0.5,1.0,0.7071067811865476,1.0
glass,14,49,2,ramo_boost,N2,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,14,49,2,ramo_boost,F1,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,14,49,2,ramo_boost,F2,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,14,49,2,wot_boost,N1,0.9767441860465116,0.6666666666666666,1.0,0.5,1.0,0.7071067811865476,1.0
glass,14,49,2,wot_boost,N2,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,14,49,2,wot_boost,F1,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,14,49,2,wot_boost,F2,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,14,49,3,smote_boost,N1,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,14,49,3,smote_boost,N2,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,14,49,3,smote_boost,F1,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,14,49,3,smote_boost,F2,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,14,49,3,ramo_boost,N1,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,14,49,3,ramo_boost,N2,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,14,49,3,ramo_boost,F1,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,14,49,3,ramo_boost,F2,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,14,49,3,wot_boost,N1,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,14,49,3,wot_boost,N2,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,14,49,3,wot_boost,F1,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,14,49,3,wot_boost,F2,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,14,49,4,smote_boost,N1,0.9761904761904762,0.8,0.6666666666666666,1.0,0.9875,0.9874208829065749,0.975
glass,14,49,4,smote_boost,N2,0.9761904761904762,0.8,0.6666666666666666,1.0,0.9875,0.9874208829065749,0.975
glass,14,49,4,smote_boost,F1,0.9761904761904762,0.8,0.6666666666666666,1.0,0.9875,0.9874208829065749,0.975
glass,14,49,4,smote_boost,F2,0.9761904761904762,0.8,0.6666666666666666,1.0,0.9875,0.9874208829065749,0.975
glass,14,49,4,ramo_boost,N1,0.9761904761904762,0.8,0.6666666666666666,1.0,0.9875,0.9874208829065749,0.975
glass,14,49,4,ramo_boost,N2,0.9761904761904762,0.8,0.6666666666666666,1.0,0.9875,0.9874208829065749,0.975
glass,14,49,4,ramo_boost,F1,0.9761904761904762,0.8,0.6666666666666666,1.0,0.9875,0.9874208829065749,0.975
glass,14,49,4,ramo_boost,F2,0.9761904761904762,0.8,0.6666666666666666,1.0,0.9875,0.9874208829065749,0.975
glass,14,49,4,wot_boost,N1,0.9761904761904762,0.8,0.6666666666666666,1.0,0.9875,0.9874208829065749,0.975
glass,14,49,4,wot_boost,N2,0.9761904761904762,0.8,0.6666666666666666,1.0,0.9875,0.9874208829065749,0.975
glass,14,49,4,wot_boost,F1,0.9761904761904762,0.8,0.6666666666666666,1.0,0.9875,0.9874208829065749,0.975
glass,14,49,4,wot_boost,F2,0.9761904761904762,0.8,0.6666666666666666,1.0,0.9875,0.9874208829065749,0.975
glass,15,54,0,smote_boost,N1,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,15,54,0,smote_boost,N2,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,15,54,0,smote_boost,F1,0.9767441860465116,0.6666666666666666,1.0,0.5,1.0,0.7071067811865476,1.0
glass,15,54,0,smote_boost,F2,0.9767441860465116,0.6666666666666666,1.0,0.5,1.0,0.7071067811865476,1.0
glass,15,54,0,ramo_boost,N1,0.9767441860465116,0.6666666666666666,1.0,0.5,1.0,0.7071067811865476,1.0
glass,15,54,0,ramo_boost,N2,0.9767441860465116,0.6666666666666666,1.0,0.5,1.0,0.7071067811865476,1.0
glass,15,54,0,ramo_boost,F1,0.9767441860465116,0.6666666666666666,1.0,0.5,1.0,0.7071067811865476,1.0
glass,15,54,0,ramo_boost,F2,0.9767441860465116,0.6666666666666666,1.0,0.5,1.0,0.7071067811865476,1.0
glass,15,54,0,wot_boost,N1,0.9767441860465116,0.6666666666666666,1.0,0.5,1.0,0.7071067811865476,1.0
glass,15,54,0,wot_boost,N2,0.9767441860465116,0.6666666666666666,1.0,0.5,1.0,0.7071067811865476,1.0
glass,15,54,0,wot_boost,F1,0.9767441860465116,0.6666666666666666,1.0,0.5,1.0,0.7071067811865476,1.0
glass,15,54,0,wot_boost,F2,0.9767441860465116,0.6666666666666666,1.0,0.5,1.0,0.7071067811865476,1.0
glass,15,54,1,smote_boost,N1,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,15,54,1,smote_boost,N2,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,15,54,1,smote_boost,F1,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,15,54,1,smote_boost,F2,0.9767441860465116,0.8,0.6666666666666666,1.0,1.0,0.9877295966495896,0.975609756097561
glass,15,54,1,ramo_boost,N1,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,15,54,1,ramo_boost,N2,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,15,54,1,ramo_boost,F1,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,15,54,1,ramo_boost,F2,0.9767441860465116,0.6666666666666666,1.0,0.5,1.0,0.7071067811865476,1.0
glass,15,54,1,wot_boost,N1,0.9767441860465116,0.6666666666666666,1.0,0.5,1.0,0.7071067811865476,1.0
glass,15,54,1,wot_boost,N2,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,15,54,1,wot_boost,F1,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,15,54,1,wot_boost,F2,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,15,54,2,smote_boost,N1,0.9534883720930233,0.0,0.0,0.0,0.9390243902439025,0.0,1.0
glass,15,54,2,smote_boost,N2,0.9534883720930233,0.0,0.0,0.0,0.9634146341463414,0.0,1.0
glass,15,54,2,smote_boost,F1,0.9534883720930233,0.0,0.0,0.0,0.9634146341463414,0.0,1.0
glass,15,54,2,smote_boost,F2,0.9534883720930233,0.0,0.0,0.0,0.9634146341463414,0.0,1.0
glass,15,54,2,ramo_boost,N1,0.9534883720930233,0.0,0.0,0.0,0.9634146341463414,0.0,1.0
glass,15,54,2,ramo_boost,N2,0.9534883720930233,0.0,0.0,0.0,0.9634146341463414,0.0,1.0
glass,15,54,2,ramo_boost,F1,0.9534883720930233,0.0,0.0,0.0,0.9390243902439025,0.0,1.0
glass,15,54,2,ramo_boost,F2,0.9534883720930233,0.0,0.0,0.0,0.9634146341463414,0.0,1.0
glass,15,54,2,wot_boost,N1,0.9534883720930233,0.0,0.0,0.0,0.9634146341463414,0.0,1.0
glass,15,54,2,wot_boost,N2,0.9534883720930233,0.0,0.0,0.0,0.9634146341463414,0.0,1.0
glass,15,54,2,wot_boost,F1,0.9534883720930233,0.0,0.0,0.0,0.926829268292683,0.0,1.0
glass,15,54,2,wot_boost,F2,0.9534883720930233,0.0,0.0,0.0,0.975609756097561,0.0,1.0
glass,15,54,3,smote_boost,N1,0.9761904761904762,0.6666666666666666,0.5,1.0,0.9878048780487805,0.9877295966495896,0.975609756097561
glass,15,54,3,smote_boost,N2,0.9761904761904762,0.6666666666666666,0.5,1.0,0.9878048780487805,0.9877295966495896,0.975609756097561
glass,15,54,3,smote_boost,F1,0.9761904761904762,0.6666666666666666,0.5,1.0,0.9878048780487805,0.9877295966495896,0.975609756097561
glass,15,54,3,smote_boost,F2,0.9761904761904762,0.6666666666666666,0.5,1.0,0.9878048780487805,0.9877295966495896,0.975609756097561
glass,15,54,3,ramo_boost,N1,0.9761904761904762,0.6666666666666666,0.5,1.0,0.9878048780487805,0.9877295966495896,0.975609756097561
glass,15,54,3,ramo_boost,N2,0.9761904761904762,0.6666666666666666,0.5,1.0,0.9878048780487805,0.9877295966495896,0.975609756097561
glass,15,54,3,ramo_boost,F1,0.9761904761904762,0.6666666666666666,0.5,1.0,0.9878048780487805,0.9877295966495896,0.975609756097561
glass,15,54,3,ramo_boost,F2,0.9761904761904762,0.6666666666666666,0.5,1.0,0.9878048780487805,0.9877295966495896,0.975609756097561
glass,15,54,3,wot_boost,N1,0.9761904761904762,0.6666666666666666,0.5,1.0,0.9878048780487805,0.9877295966495896,0.975609756097561
glass,15,54,3,wot_boost,N2,0.9761904761904762,0.6666666666666666,0.5,1.0,0.9878048780487805,0.9877295966495896,0.975609756097561
glass,15,54,3,wot_boost,F1,0.9761904761904762,0.6666666666666666,0.5,1.0,0.9878048780487805,0.9877295966495896,0.975609756097561
glass,15,54,3,wot_boost,F2,0.9761904761904762,0.6666666666666666,0.5,1.0,0.9878048780487805,0.9877295966495896,0.975609756097561
glass,15,54,4,smote_boost,N1,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,15,54,4,smote_boost,N2,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,15,54,4,smote_boost,F1,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,15,54,4,smote_boost,F2,1.0,1.0,1.0,1.0,0.9999999999999999,1.0,1.0
glass,15,54,4,ramo_boost,N1,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,15,54,4,ramo_boost,N2,1.0,1.0,1.0,1.0,0.9999999999999999,1.0,1.0
glass,15,54,4,ramo_boost,F1,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,15,54,4,ramo_boost,F2,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,15,54,4,wot_boost,N1,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,15,54,4,wot_boost,N2,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,15,54,4,wot_boost,F1,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,15,54,4,wot_boost,F2,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,16,58,0,smote_boost,N1,0.9534883720930233,0.0,0.0,0.0,0.9878048780487805,0.0,1.0
glass,16,58,0,smote_boost,N2,0.9767441860465116,0.6666666666666666,1.0,0.5,0.9390243902439025,0.7071067811865476,1.0
glass,16,58,0,smote_boost,F1,0.9534883720930233,0.0,0.0,0.0,0.9512195121951219,0.0,1.0
glass,16,58,0,smote_boost,F2,0.9767441860465116,0.6666666666666666,1.0,0.5,0.9878048780487805,0.7071067811865476,1.0
glass,16,58,0,ramo_boost,N1,0.9767441860465116,0.6666666666666666,1.0,0.5,1.0,0.7071067811865476,1.0
glass,16,58,0,ramo_boost,N2,0.9534883720930233,0.0,0.0,0.0,0.9756097560975611,0.0,1.0
glass,16,58,0,ramo_boost,F1,0.9534883720930233,0.0,0.0,0.0,1.0,0.0,1.0
glass,16,58,0,ramo_boost,F2,0.9767441860465116,0.6666666666666666,1.0,0.5,1.0,0.7071067811865476,1.0
glass,16,58,0,wot_boost,N1,0.9534883720930233,0.0,0.0,0.0,1.0,0.0,1.0
glass,16,58,0,wot_boost,N2,0.9534883720930233,0.0,0.0,0.0,0.9085365853658536,0.0,1.0
glass,16,58,0,wot_boost,F1,0.9534883720930233,0.0,0.0,0.0,1.0,0.0,1.0
glass,16,58,0,wot_boost,F2,0.9767441860465116,0.6666666666666666,1.0,0.5,1.0,0.7071067811865476,1.0
glass,16,58,1,smote_boost,N1,0.9767441860465116,0.8,0.6666666666666666,1.0,0.9878048780487805,0.9877295966495896,0.975609756097561
glass,16,58,1,smote_boost,N2,0.9767441860465116,0.8,0.6666666666666666,1.0,0.9878048780487805,0.9877295966495896,0.975609756097561
glass,16,58,1,smote_boost,F1,0.9767441860465116,0.8,0.6666666666666666,1.0,0.9878048780487805,0.9877295966495896,0.975609756097561
glass,16,58,1,smote_boost,F2,0.9767441860465116,0.8,0.6666666666666666,1.0,0.9878048780487805,0.9877295966495896,0.975609756097561
glass,16,58,1,ramo_boost,N1,0.9767441860465116,0.8,0.6666666666666666,1.0,0.9878048780487805,0.9877295966495896,0.975609756097561
glass,16,58,1,ramo_boost,N2,0.9767441860465116,0.8,0.6666666666666666,1.0,0.9878048780487805,0.9877295966495896,0.975609756097561
glass,16,58,1,ramo_boost,F1,0.9767441860465116,0.8,0.6666666666666666,1.0,0.9878048780487805,0.9877295966495896,0.975609756097561
glass,16,58,1,ramo_boost,F2,0.9767441860465116,0.8,0.6666666666666666,1.0,0.9878048780487805,0.9877295966495896,0.975609756097561
glass,16,58,1,wot_boost,N1,0.9767441860465116,0.8,0.6666666666666666,1.0,0.9878048780487805,0.9877295966495896,0.975609756097561
glass,16,58,1,wot_boost,N2,0.9767441860465116,0.8,0.6666666666666666,1.0,0.9878048780487805,0.9877295966495896,0.975609756097561
glass,16,58,1,wot_boost,F1,0.9767441860465116,0.8,0.6666666666666666,1.0,0.9878048780487805,0.9877295966495896,0.975609756097561
glass,16,58,1,wot_boost,F2,0.9767441860465116,0.8,0.6666666666666666,1.0,0.9878048780487805,0.9877295966495896,0.975609756097561
glass,16,58,2,smote_boost,N1,0.9534883720930233,0.6666666666666666,0.5,1.0,0.9512195121951219,0.9753048303966929,0.9512195121951219
glass,16,58,2,smote_boost,N2,0.9302325581395349,0.4,0.3333333333333333,0.5,0.951219512195122,0.6896446592974972,0.9512195121951219
glass,16,58,2,smote_boost,F1,0.9302325581395349,0.4,0.3333333333333333,0.5,0.9512195121951219,0.6896446592974972,0.9512195121951219
glass,16,58,2,smote_boost,F2,0.9302325581395349,0.4,0.3333333333333333,0.5,0.9512195121951219,0.6896446592974972,0.9512195121951219
glass,16,58,2,ramo_boost,N1,0.9302325581395349,0.4,0.3333333333333333,0.5,0.9512195121951219,0.6896446592974972,0.9512195121951219
glass,16,58,2,ramo_boost,N2,0.9302325581395349,0.4,0.3333333333333333,0.5,0.9512195121951219,0.6896446592974972,0.9512195121951219
glass,16,58,2,ramo_boost,F1,0.9302325581395349,0.4,0.3333333333333333,0.5,0.951219512195122,0.6896446592974972,0.9512195121951219
glass,16,58,2,ramo_boost,F2,0.9302325581395349,0.4,0.3333333333333333,0.5,0.9512195121951219,0.6896446592974972,0.9512195121951219
glass,16,58,2,wot_boost,N1,0.9069767441860465,0.0,0.0,0.0,0.9512195121951219,0.0,0.9512195121951219
