dataset,rel_rs,rs,fold,model,sampling_ratio,acc,f1,pre,recall,auc_score,g_mean,spec
mammography,23,74,1,wot_boost,N2,0.978343949044586,0.6530612244897959,0.6808510638297872,0.6274509803921569,0.9238082329706074,0.7881972808848944,0.990125082290981
mammography,23,74,1,wot_boost,F1,0.9745222929936306,0.6363636363636364,0.5932203389830508,0.6862745098039216,0.9179865494584929,0.821846374274258,0.9842001316655694
mammography,23,74,1,wot_boost,F2,0.9337579617834395,0.4408602150537635,0.3037037037037037,0.803921568627451,0.9269643341207451,0.8684311353219979,0.9381171823568137
mammography,23,74,2,smote_boost,N1,0.9726114649681529,0.6055045871559633,0.5689655172413793,0.6470588235294118,0.9524906736888303,0.7977527201274,0.9835418038183015
mammography,23,74,2,smote_boost,N2,0.9719745222929936,0.6507936507936508,0.5466666666666666,0.803921568627451,0.9553369734990771,0.8865253939597335,0.97761685319289
mammography,23,74,2,smote_boost,F1,0.9732484076433121,0.6612903225806452,0.5616438356164384,0.803921568627451,0.9486439737185197,0.8871221798866006,0.9789335088874259
mammography,23,74,2,smote_boost,F2,0.9152866242038217,0.40888888888888897,0.26436781609195403,0.9019607843137255,0.9406020472705211,0.9088213184819026,0.9157340355497038
mammography,23,74,2,ramo_boost,N1,0.9770700636942675,0.6470588235294118,0.6470588235294118,0.6470588235294118,0.9632885412229406,0.7996194347107346,0.9881500987491771
mammography,23,74,2,ramo_boost,N2,0.9808917197452229,0.7058823529411765,0.7058823529411765,0.7058823529411765,0.9619073435825942,0.83600946333976,0.990125082290981
mammography,23,74,2,ramo_boost,F1,0.9802547770700637,0.7207207207207207,0.6666666666666666,0.7843137254901961,0.9635079838386968,0.879765317661763,0.9868334430546412
mammography,23,74,2,ramo_boost,F2,0.9101910828025478,0.4100418410041841,0.26063829787234044,0.9607843137254902,0.9645019298041796,0.934272591454076,0.9084924292297564
mammography,23,74,2,wot_boost,N1,0.9802547770700637,0.693069306930693,0.7,0.6862745098039216,0.9630755528017656,0.8243164474240523,0.990125082290981
mammography,23,74,2,wot_boost,N2,0.9828025477707006,0.7476635514018691,0.7142857142857143,0.7843137254901961,0.9610618440924757,0.8809383386063077,0.989466754443713
mammography,23,74,2,wot_boost,F1,0.9796178343949045,0.7090909090909091,0.6610169491525424,0.7647058823529411,0.9612748325136505,0.8686986467161614,0.9868334430546412
mammography,23,74,2,wot_boost,F2,0.9273885350318471,0.46226415094339623,0.30434782608695654,0.9607843137254902,0.9627076637106455,0.9433679420055544,0.9262672811059908
mammography,23,74,3,smote_boost,N1,0.9738853503184713,0.6019417475728156,0.5961538461538461,0.6078431372549019,0.9102866953232907,0.7742349616946809,0.9861751152073732
mammography,23,74,3,smote_boost,N2,0.9713375796178344,0.5714285714285715,0.5555555555555556,0.5882352941176471,0.9109385689759775,0.7608818922283032,0.9842001316655694
mammography,23,74,3,smote_boost,F1,0.9681528662420382,0.5535714285714285,0.5081967213114754,0.6078431372549019,0.9118163394390015,0.7719056518345578,0.9802501645819618
mammography,23,74,3,smote_boost,F2,0.9401273885350319,0.40506329113924044,0.29906542056074764,0.6274509803921569,0.8825207502355782,0.7723152506606854,0.9506254114549045
mammography,23,74,3,ramo_boost,N1,0.9770700636942675,0.6086956521739131,0.6829268292682927,0.5490196078431373,0.9198195407195138,0.7377811018101013,0.9914417379855168
mammography,23,74,3,ramo_boost,N2,0.975796178343949,0.6041666666666666,0.6444444444444445,0.5686274509803921,0.9137267810349947,0.7500919666342055,0.989466754443713
mammography,23,74,3,ramo_boost,F1,0.9726114649681529,0.5904761904761905,0.5740740740740741,0.6078431372549019,0.9187933237811252,0.7737179432986628,0.9848584595128373
mammography,23,74,3,ramo_boost,F2,0.9101910828025478,0.3380281690140845,0.2222222222222222,0.7058823529411765,0.9061624649859944,0.8045681448465483,0.9170506912442397
mammography,23,74,3,wot_boost,N1,0.978343949044586,0.6304347826086957,0.7073170731707317,0.5686274509803921,0.9254992319508448,0.7510894297964628,0.9921000658327848
mammography,23,74,3,wot_boost,N2,0.9738853503184713,0.577319587628866,0.6086956521739131,0.5490196078431373,0.9247828163523475,0.7365553473469802,0.9881500987491771
mammography,23,74,3,wot_boost,F1,0.9732484076433121,0.5882352941176471,0.5882352941176471,0.5882352941176471,0.9169216073526185,0.7616449362698564,0.9861751152073732
mammography,23,74,3,wot_boost,F2,0.9178343949044586,0.37073170731707317,0.24675324675324675,0.7450980392156863,0.9104674127715602,0.8295769161380256,0.923633969716919
mammography,23,74,4,smote_boost,N1,0.9770554493307839,0.64,0.64,0.64,0.9338248847926268,0.7952459136641152,0.9881500987491771
mammography,23,74,4,smote_boost,N2,0.9738687061822817,0.6019417475728155,0.5849056603773585,0.62,0.9239763001974983,0.7816779440173973,0.9855167873601053
mammography,23,74,4,smote_boost,F1,0.9745060548119822,0.6296296296296295,0.5862068965517241,0.68,0.9288413429888084,0.8180807353388706,0.9842001316655694
mammography,23,74,4,smote_boost,F2,0.9426386233269598,0.4512195121951219,0.32456140350877194,0.74,0.9329690585911785,0.8381458579881385,0.9493087557603687
mammography,23,74,4,ramo_boost,N1,0.9745060548119822,0.5555555555555556,0.625,0.5,0.886471362738644,0.7036068086264448,0.990125082290981
mammography,23,74,4,ramo_boost,N2,0.9725940089228808,0.5567010309278351,0.574468085106383,0.54,0.8843976300197499,0.7299931912350321,0.9868334430546412
mammography,23,74,4,ramo_boost,F1,0.9745060548119822,0.6,0.6,0.6,0.883080974325214,0.7694803869058552,0.9868334430546412
mammography,23,74,4,ramo_boost,F2,0.9451880178457617,0.46249999999999997,0.33636363636363636,0.74,0.8828373930217248,0.8393075298664882,0.9519420671494404
mammography,23,74,4,wot_boost,N1,0.9751434034416826,0.5806451612903226,0.627906976744186,0.54,0.8880447662936144,0.730966515922313,0.989466754443713
mammography,23,74,4,wot_boost,N2,0.975780752071383,0.5777777777777778,0.65,0.52,0.8910599078341015,0.7177794739834021,0.9907834101382489
mammography,23,74,4,wot_boost,F1,0.97131931166348,0.5454545454545455,0.5510204081632653,0.54,0.8832060566161949,0.7295060419040111,0.9855167873601053
mammography,23,74,4,wot_boost,F2,0.9502868068833652,0.4799999999999999,0.36,0.72,0.8823238973008558,0.8304602656346017,0.9578670177748518
mammography,24,76,0,smote_boost,N1,0.9694267515923567,0.5199999999999999,0.5306122448979592,0.5098039215686274,0.8729298170881256,0.7085793567764176,0.9848584595128373
mammography,24,76,0,smote_boost,N2,0.9656050955414013,0.49056603773584906,0.4727272727272727,0.5098039215686274,0.8703739560340265,0.7071569812569142,0.9809084924292297
mammography,24,76,0,smote_boost,F1,0.964968152866242,0.5132743362831858,0.46774193548387094,0.5686274509803921,0.8734396984600291,0.7458378661292591,0.978275181040158
mammography,24,76,0,smote_boost,F2,0.9420382165605096,0.43478260869565216,0.3181818181818182,0.6862745098039216,0.8650556996992345,0.8077066226380504,0.9506254114549045
mammography,24,76,0,ramo_boost,N1,0.9726114649681529,0.5742574257425743,0.58,0.5686274509803921,0.8836566884818442,0.7488432693031721,0.9861751152073732
mammography,24,76,0,ramo_boost,N2,0.9687898089171975,0.5148514851485149,0.52,0.5098039215686274,0.8805134957208691,0.7083424925355436,0.9842001316655694
mammography,24,76,0,ramo_boost,F1,0.9681528662420382,0.5454545454545454,0.5084745762711864,0.5882352941176471,0.8906465812131303,0.7596084488383511,0.9809084924292297
mammography,24,76,0,ramo_boost,F2,0.9197452229299363,0.3762376237623763,0.25165562913907286,0.7450980392156863,0.8761504601840736,0.8304633743600968,0.9256089532587228
mammography,24,76,0,wot_boost,N1,0.967515923566879,0.5048543689320388,0.5,0.5098039215686274,0.8892395667944597,0.7078685262780348,0.9828834759710335
mammography,24,76,0,wot_boost,N2,0.9694267515923567,0.5,0.5333333333333333,0.47058823529411764,0.8827014676838477,0.6812359408871577,0.9861751152073732
mammography,24,76,0,wot_boost,F1,0.9707006369426752,0.5818181818181818,0.5423728813559322,0.6274509803921569,0.882294853425241,0.7850465796091899,0.9822251481237656
mammography,24,76,0,wot_boost,F2,0.9222929936305733,0.3775510204081633,0.25517241379310346,0.7254901960784313,0.8793711032800218,0.8209191634909091,0.9289005924950625
mammography,24,76,1,smote_boost,N1,0.9713375796178344,0.6017699115044248,0.5483870967741935,0.6666666666666666,0.978055738424402,0.8089362645995862,0.9815668202764977
mammography,24,76,1,smote_boost,N2,0.9630573248407643,0.5606060606060607,0.4567901234567901,0.7254901960784313,0.9701106248951193,0.8393302916745623,0.9710335747202107
mammography,24,76,1,smote_boost,F1,0.9579617834394905,0.5540540540540541,0.422680412371134,0.803921568627451,0.9673482296144265,0.8799340356590554,0.9631336405529954
mammography,24,76,1,smote_boost,F2,0.9286624203821656,0.45098039215686275,0.3006535947712418,0.9019607843137255,0.9667350811292259,0.9156558812445799,0.9295589203423305
mammography,24,76,1,ramo_boost,N1,0.9770700636942675,0.6470588235294118,0.6470588235294118,0.6470588235294118,0.9418864319921518,0.7996194347107346,0.9881500987491771
mammography,24,76,1,ramo_boost,N2,0.978343949044586,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.9439195032851851,0.8119147847717538,0.9888084265964451
mammography,24,76,1,ramo_boost,F1,0.9751592356687898,0.6486486486486486,0.6,0.7058823529411765,0.9408602150537636,0.8335043519413128,0.9842001316655694
mammography,24,76,1,ramo_boost,F2,0.9210191082802548,0.42592592592592604,0.2787878787878788,0.9019607843137255,0.981708812557281,0.9117566901538481,0.9216589861751152
mammography,24,76,1,wot_boost,N1,0.9770700636942675,0.6538461538461539,0.6415094339622641,0.6666666666666666,0.9458686700486647,0.8113740489243784,0.9874917709019092
mammography,24,76,1,wot_boost,N2,0.975796178343949,0.6346153846153846,0.6226415094339622,0.6470588235294118,0.9665930888484426,0.7990865326623988,0.9868334430546412
mammography,24,76,1,wot_boost,F1,0.9745222929936306,0.6428571428571429,0.5901639344262295,0.7058823529411765,0.9446359188836826,0.8332255413123578,0.9835418038183015
mammography,24,76,1,wot_boost,F2,0.9254777070063694,0.4292682926829269,0.2857142857142857,0.8627450980392157,0.9390788573493914,0.8945772713939093,0.9275839368005266
mammography,24,76,2,smote_boost,N1,0.9764331210191083,0.6105263157894737,0.6590909090909091,0.5686274509803921,0.9352321573790807,0.7503414567347798,0.990125082290981
mammography,24,76,2,smote_boost,N2,0.9738853503184713,0.5940594059405941,0.6,0.5882352941176471,0.9340381313815849,0.7618991144635733,0.9868334430546412
mammography,24,76,2,smote_boost,F1,0.9681528662420382,0.5833333333333334,0.5072463768115942,0.6862745098039216,0.9230014586479754,0.8190931123510947,0.97761685319289
mammography,24,76,2,smote_boost,F2,0.9318471337579618,0.4278074866310161,0.29411764705882354,0.7843137254901961,0.9340639481599091,0.8571729761883939,0.9368005266622779
mammography,24,76,2,ramo_boost,N1,0.9770700636942675,0.625,0.6666666666666666,0.5882352941176471,0.9568537092256257,0.7631687355982913,0.990125082290981
mammography,24,76,2,ramo_boost,N2,0.9751592356687898,0.6060606060606061,0.625,0.5882352941176471,0.9524325859376008,0.7624072166303938,0.9881500987491771
mammography,24,76,2,ramo_boost,F1,0.975796178343949,0.6481481481481481,0.6140350877192983,0.6862745098039216,0.9553756986665635,0.8223959205571802,0.9855167873601053
mammography,24,76,2,ramo_boost,F2,0.9299363057324841,0.43298969072164945,0.2937062937062937,0.8235294117647058,0.9675483096464392,0.876796455820282,0.9335088874259381
mammography,24,76,2,wot_boost,N1,0.9738853503184713,0.5858585858585857,0.6041666666666666,0.5686274509803921,0.9573119570408808,0.7493429979335671,0.9874917709019092
mammography,24,76,2,wot_boost,N2,0.9751592356687898,0.5894736842105264,0.6363636363636364,0.5490196078431373,0.9561760187946147,0.7370458937532378,0.989466754443713
mammography,24,76,2,wot_boost,F1,0.9713375796178344,0.5794392523364487,0.5535714285714286,0.6078431372549019,0.953871871329177,0.7732005791864499,0.9835418038183015
mammography,24,76,2,wot_boost,F2,0.9337579617834395,0.44680851063829785,0.30656934306569344,0.8235294117647058,0.9658831274445262,0.8786494972444139,0.9374588545095458
mammography,24,76,3,smote_boost,N1,0.9719745222929936,0.576923076923077,0.5660377358490566,0.5882352941176471,0.9102866953232905,0.7611363252373301,0.9848584595128373
mammography,24,76,3,smote_boost,N2,0.9700636942675159,0.5436893203883495,0.5384615384615384,0.5490196078431373,0.911448450347881,0.7350817439755901,0.9842001316655694
mammography,24,76,3,smote_boost,F1,0.9554140127388535,0.46153846153846156,0.379746835443038,0.5882352941176471,0.89869496185571,0.7544931822417854,0.967741935483871
mammography,24,76,3,smote_boost,F2,0.9261146496815287,0.3555555555555555,0.24806201550387597,0.6274509803921569,0.9049490764047554,0.766409381749041,0.9361421988150099
mammography,24,76,3,ramo_boost,N1,0.9700636942675159,0.5154639175257731,0.5434782608695652,0.49019607843137253,0.9337799635983426,0.6952835206743083,0.9861751152073732
mammography,24,76,3,ramo_boost,N2,0.9719745222929936,0.5510204081632654,0.574468085106383,0.5294117647058824,0.9234855232415548,0.7228009646910687,0.9868334430546412
mammography,24,76,3,ramo_boost,F1,0.9707006369426752,0.5660377358490566,0.5454545454545454,0.5882352941176471,0.9284939782364559,0.7606273741103851,0.9835418038183015
mammography,24,76,3,ramo_boost,F2,0.9560509554140127,0.5106382978723405,0.4,0.7058823529411765,0.9276807497192425,0.825099051272041,0.9644502962475313
mammography,24,76,3,wot_boost,N1,0.975796178343949,0.5869565217391304,0.6585365853658537,0.5294117647058824,0.9310821102634603,0.7242460863564278,0.9907834101382489
mammography,24,76,3,wot_boost,N2,0.9719745222929936,0.5686274509803921,0.5686274509803921,0.5686274509803921,0.9336960590687888,0.748593279888994,0.9855167873601053
mammography,24,76,3,wot_boost,F1,0.9681528662420382,0.5283018867924528,0.509090909090909,0.5490196078431373,0.9274032193522572,0.7343438333890857,0.9822251481237656
mammography,24,76,3,wot_boost,F2,0.9420382165605096,0.44171779141104295,0.32142857142857145,0.7058823529411765,0.9313015528792162,0.8188803332561028,0.9499670836076366
mammography,24,76,4,smote_boost,N1,0.9706819630337795,0.5892857142857142,0.532258064516129,0.66,0.9230546412113232,0.8046114621376529,0.9809084924292297
mammography,24,76,4,smote_boost,N2,0.9706819630337795,0.5892857142857142,0.532258064516129,0.66,0.9243449637919685,0.8046114621376529,0.9809084924292297
mammography,24,76,4,smote_boost,F1,0.964308476736775,0.5333333333333333,0.45714285714285713,0.64,0.9251810401579986,0.7899300391518503,0.9749835418038183
mammography,24,76,4,smote_boost,F2,0.9381771829190567,0.44571428571428573,0.312,0.78,0.9445227123107307,0.8578107996553008,0.9433838051349572
mammography,24,76,4,ramo_boost,N1,0.9776927979604844,0.6236559139784946,0.6744186046511628,0.58,0.9026464779460172,0.7580596136717642,0.9907834101382489
mammography,24,76,4,ramo_boost,N2,0.9776927979604844,0.6464646464646464,0.6530612244897959,0.64,0.9039170506912442,0.7955107749249691,0.9888084265964451
mammography,24,76,4,ramo_boost,F1,0.975780752071383,0.6274509803921569,0.6153846153846154,0.64,0.9013824884792627,0.7947159263252312,0.9868334430546412
mammography,24,76,4,ramo_boost,F2,0.9247928616953474,0.39795918367346944,0.2671232876712329,0.78,0.9017643186306781,0.8515021772532457,0.9295589203423305
mammography,24,76,4,wot_boost,N1,0.9796048438495857,0.6595744680851063,0.7045454545454546,0.62,0.908196181698486,0.784024156229271,0.9914417379855168
mammography,24,76,4,wot_boost,N2,0.975780752071383,0.6274509803921569,0.6153846153846154,0.64,0.9080776826859777,0.7947159263252312,0.9868334430546412
mammography,24,76,4,wot_boost,F1,0.9738687061822817,0.6095238095238096,0.5818181818181818,0.64,0.9040487162606978,0.7939202819478892,0.9848584595128373
mammography,24,76,4,wot_boost,F2,0.940089228808158,0.4534883720930233,0.319672131147541,0.78,0.8985977616853192,0.8587082479910587,0.945358788676761
mammography,25,82,0,smote_boost,N1,0.9681528662420382,0.5283018867924528,0.509090909090909,0.5490196078431373,0.9286553331009824,0.7343438333890857,0.9822251481237656
mammography,25,82,0,smote_boost,N2,0.9681528662420382,0.5283018867924528,0.509090909090909,0.5490196078431373,0.9302107939950174,0.7343438333890857,0.9822251481237656
mammography,25,82,0,smote_boost,F1,0.9605095541401274,0.4833333333333333,0.42028985507246375,0.5686274509803921,0.9212459177219275,0.7440791083966388,0.9736668861092824
mammography,25,82,0,smote_boost,F2,0.9286624203821656,0.3913043478260869,0.2706766917293233,0.7058823529411765,0.9323987659579961,0.8128999064996045,0.9361421988150099
mammography,25,82,0,ramo_boost,N1,0.9732484076433121,0.553191489361702,0.6046511627906976,0.5098039215686274,0.9288683215221573,0.7099988827871294,0.9888084265964451
mammography,25,82,0,ramo_boost,N2,0.9719745222929936,0.5319148936170213,0.5813953488372093,0.49019607843137253,0.9391111283222966,0.6959793842553241,0.9881500987491771
mammography,25,82,0,ramo_boost,F1,0.9707006369426752,0.54,0.5510204081632653,0.5294117647058824,0.933844505544153,0.7223186149778954,0.9855167873601053
mammography,25,82,0,ramo_boost,F2,0.9445859872611465,0.43870967741935485,0.3269230769230769,0.6666666666666666,0.9324116743471582,0.7974614100135688,0.9539170506912442
mammography,25,82,0,wot_boost,N1,0.9700636942675159,0.49462365591397855,0.5476190476190477,0.45098039215686275,0.9328441053840891,0.6673375653243401,0.9874917709019092
mammography,25,82,0,wot_boost,N2,0.9700636942675159,0.5346534653465347,0.54,0.5294117647058824,0.9300042597684235,0.7220773192921988,0.9848584595128373
mammography,25,82,0,wot_boost,F1,0.9687898089171975,0.5420560747663551,0.5178571428571429,0.5686274509803921,0.9342382114135976,0.7473420784797649,0.9822251481237656
mammography,25,82,0,wot_boost,F2,0.9484076433121019,0.4635761589403974,0.35,0.6862745098039216,0.9303527862758008,0.8104985653658534,0.9572086899275839
mammography,25,82,1,smote_boost,N1,0.9700636942675159,0.6050420168067226,0.5294117647058824,0.7058823529411765,0.9152112457886381,0.8312712485262668,0.9789335088874259
mammography,25,82,1,smote_boost,N2,0.9713375796178344,0.6218487394957983,0.5441176470588235,0.7254901960784313,0.9173153132220631,0.8430209212762657,0.9795918367346939
mammography,25,82,1,smote_boost,F1,0.9662420382165605,0.5760000000000001,0.4864864864864865,0.7058823529411765,0.9208263950741586,0.8295924761998515,0.9749835418038183
mammography,25,82,1,smote_boost,F2,0.9331210191082803,0.42622950819672134,0.29545454545454547,0.7647058823529411,0.9230014586479753,0.847282216774284,0.9387755102040817
mammography,25,82,1,ramo_boost,N1,0.9764331210191083,0.6476190476190475,0.6296296296296297,0.6666666666666666,0.9440227703984818,0.8111035458167024,0.9868334430546412
mammography,25,82,1,ramo_boost,N2,0.9764331210191083,0.6262626262626263,0.6458333333333334,0.6078431372549019,0.932844105384089,0.775267964104326,0.9888084265964451
mammography,25,82,1,ramo_boost,F1,0.9713375796178344,0.5871559633027523,0.5517241379310345,0.6274509803921569,0.9339606810466121,0.7853096208561793,0.9828834759710335
mammography,25,82,1,ramo_boost,F2,0.9076433121019108,0.3722943722943723,0.2388888888888889,0.8431372549019608,0.9298880842659645,0.8758389888261042,0.9098090849242922
mammography,25,82,1,wot_boost,N1,0.9726114649681529,0.5656565656565657,0.5833333333333334,0.5490196078431373,0.9335088874259382,0.73606447401865,0.9868334430546412
mammography,25,82,1,wot_boost,N2,0.9738853503184713,0.5940594059405941,0.6,0.5882352941176471,0.9360066607288077,0.7618991144635733,0.9868334430546412
mammography,25,82,1,wot_boost,F1,0.9700636942675159,0.5765765765765766,0.5333333333333333,0.6274509803921569,0.9374136751474783,0.7847834501968683,0.9815668202764977
mammography,25,82,1,wot_boost,F2,0.921656050955414,0.4057971014492754,0.2692307692307692,0.8235294117647058,0.9400728033148743,0.8727680358815234,0.9249506254114549
mammography,25,82,2,smote_boost,N1,0.9764331210191083,0.6605504587155964,0.6206896551724138,0.7058823529411765,0.9395177425809033,0.8340616935963312,0.9855167873601053
mammography,25,82,2,smote_boost,N2,0.9777070063694268,0.6728971962616823,0.6428571428571429,0.7058823529411765,0.9311401980146898,0.8346186630698194,0.9868334430546412
mammography,25,82,2,smote_boost,F1,0.9751592356687898,0.6666666666666667,0.5909090909090909,0.7647058823529411,0.9402793375414682,0.8666679575046216,0.9822251481237656
mammography,25,82,2,smote_boost,F2,0.9560509554140127,0.5548387096774193,0.41346153846153844,0.8431372549019608,0.9483019014057237,0.8995991052295068,0.9598420013166556
mammography,25,82,2,ramo_boost,N1,0.9789808917197452,0.6857142857142857,0.6666666666666666,0.7058823529411765,0.9441389459009409,0.8351752611063891,0.9881500987491771
mammography,25,82,2,ramo_boost,N2,0.978343949044586,0.6851851851851852,0.6491228070175439,0.7254901960784313,0.9482631762382372,0.8461311884681152,0.9868334430546412
mammography,25,82,2,ramo_boost,F1,0.9777070063694268,0.6788990825688075,0.6379310344827587,0.7254901960784313,0.942357588196569,0.845848909498302,0.9861751152073732
mammography,25,82,2,ramo_boost,F2,0.9254777070063694,0.4236453201970444,0.28289473684210525,0.8431372549019608,0.9407311311621424,0.884666962703548,0.9282422646477946
mammography,25,82,2,wot_boost,N1,0.9815286624203822,0.712871287128713,0.72,0.7058823529411765,0.9398985400611859,0.8362873458348332,0.9907834101382489
mammography,25,82,2,wot_boost,N2,0.9802547770700637,0.6990291262135924,0.6923076923076923,0.7058823529411765,0.943022370238418,0.8357314884481722,0.989466754443713
mammography,25,82,2,wot_boost,F1,0.9789808917197452,0.6972477064220184,0.6551724137931034,0.7450980392156863,0.9454749641792201,0.8574891622944734,0.9868334430546412
mammography,25,82,2,wot_boost,F2,0.9388535031847134,0.47252747252747257,0.3282442748091603,0.8431372549019608,0.9469207037653772,0.8912305595705929,0.9420671494404214
mammography,25,82,3,smote_boost,N1,0.9738853503184713,0.577319587628866,0.6086956521739131,0.5490196078431373,0.9421123288024887,0.7365553473469802,0.9881500987491771
mammography,25,82,3,smote_boost,N2,0.9707006369426752,0.5660377358490566,0.5454545454545454,0.5882352941176471,0.9262285559385044,0.7606273741103851,0.9835418038183015
mammography,25,82,3,smote_boost,F1,0.9668789808917198,0.5357142857142858,0.4918032786885246,0.5882352941176471,0.9263382772463824,0.7590984733200816,0.9795918367346939
mammography,25,82,3,smote_boost,F2,0.9388535031847134,0.441860465116279,0.3140495867768595,0.7450980392156863,0.929726729401438,0.839276462078123,0.945358788676761
mammography,25,82,3,ramo_boost,N1,0.9789808917197452,0.6526315789473683,0.7045454545454546,0.6078431372549019,0.9488311453613704,0.7762995919247729,0.9914417379855168
mammography,25,82,3,ramo_boost,N2,0.9796178343949045,0.6862745098039216,0.6862745098039216,0.6862745098039216,0.9634498960874672,0.8240423604846637,0.989466754443713
mammography,25,82,3,ramo_boost,F1,0.9789808917197452,0.6732673267326733,0.68,0.6666666666666666,0.9522647768784933,0.8121850176914589,0.989466754443713
mammography,25,82,3,ramo_boost,F2,0.9184713375796179,0.41284403669724773,0.2694610778443114,0.8823529411764706,0.9492054886470718,0.9008251132580903,0.9196840026333114
mammography,25,82,3,wot_boost,N1,0.978343949044586,0.6382978723404256,0.6976744186046512,0.5882352941176471,0.9597258258141965,0.7636759930392089,0.9914417379855168
mammography,25,82,3,wot_boost,N2,0.9802547770700637,0.6868686868686869,0.7083333333333334,0.6666666666666666,0.9570086098955711,0.8127252139717945,0.9907834101382489
mammography,25,82,3,wot_boost,F1,0.9745222929936306,0.6226415094339622,0.6,0.6470588235294118,0.9520646968464805,0.7985532749902884,0.9855167873601053
mammography,25,82,3,wot_boost,F2,0.9146496815286624,0.40707964601769914,0.26285714285714284,0.9019607843137255,0.954213943641973,0.9084945806254028,0.9150757077024358
mammography,25,82,4,smote_boost,N1,0.9674952198852772,0.5641025641025641,0.4925373134328358,0.66,0.9299210006583278,0.8032603084351345,0.97761685319289
mammography,25,82,4,smote_boost,N2,0.9662205226258763,0.5470085470085471,0.47761194029850745,0.64,0.9280645161290324,0.7907296985830229,0.9769585253456221
mammography,25,82,4,smote_boost,F1,0.964308476736775,0.540983606557377,0.4583333333333333,0.66,0.9217643186306781,0.801906878141922,0.9743252139565504
mammography,25,82,4,smote_boost,F2,0.9318036966220523,0.38857142857142857,0.272,0.68,0.9179328505595786,0.7995390377030129,0.9400921658986175
mammography,25,82,4,ramo_boost,N1,0.97131931166348,0.5544554455445545,0.5490196078431373,0.56,0.927781435154707,0.7426444218649925,0.9848584595128373
mammography,25,82,4,ramo_boost,N2,0.9751434034416826,0.6060606060606062,0.6122448979591837,0.6,0.9373996050032916,0.7697370086861781,0.9874917709019092
mammography,25,82,4,ramo_boost,F1,0.9725940089228808,0.5981308411214953,0.5614035087719298,0.64,0.9313232389730085,0.7933894090821435,0.9835418038183015
mammography,25,82,4,ramo_boost,F2,0.92861695347355,0.4166666666666667,0.28169014084507044,0.8,0.9299999999999999,0.863875250058095,0.9328505595786701
mammography,25,82,4,wot_boost,N1,0.9725940089228808,0.5742574257425743,0.5686274509803921,0.58,0.9338973008558262,0.756042152706356,0.9855167873601053
mammography,25,82,4,wot_boost,N2,0.9719566602931804,0.56,0.56,0.56,0.9297761685319289,0.7428925904339463,0.9855167873601053
mammography,25,82,4,wot_boost,F1,0.9732313575525813,0.5961538461538461,0.5740740740740741,0.62,0.9335747202106649,0.7814168189244196,0.9848584595128373
mammography,25,82,4,wot_boost,F2,0.9152326322498406,0.38709677419354843,0.25149700598802394,0.84,0.9332718894009215,0.877995202741374,0.9177090190915076
mammography,26,83,0,smote_boost,N1,0.9764331210191083,0.6105263157894737,0.6590909090909091,0.5686274509803921,0.9448553614994386,0.7503414567347798,0.990125082290981
mammography,26,83,0,smote_boost,N2,0.975796178343949,0.5957446808510639,0.6511627906976745,0.5490196078431373,0.9428416527901484,0.737291044564525,0.990125082290981
mammography,26,83,0,smote_boost,F1,0.9681528662420382,0.576271186440678,0.5074626865671642,0.6666666666666666,0.9344253830564484,0.8075787602622867,0.978275181040158
mammography,26,83,0,smote_boost,F2,0.9299363057324841,0.42105263157894735,0.28776978417266186,0.7843137254901961,0.9246020989040777,0.856268943970418,0.934825543120474
mammography,26,83,0,ramo_boost,N1,0.9777070063694268,0.588235294117647,0.7352941176470589,0.49019607843137253,0.9419703365217054,0.6980628129831128,0.9940750493745886
mammography,26,83,0,ramo_boost,N2,0.978343949044586,0.6136363636363636,0.7297297297297297,0.5294117647058824,0.9441195833171978,0.7252079009719288,0.9934167215273206
mammography,26,83,0,ramo_boost,F1,0.9745222929936306,0.5833333333333334,0.6222222222222222,0.5490196078431373,0.9457073151841382,0.736800661374547,0.9888084265964451
mammography,26,83,0,ramo_boost,F2,0.9171974522292994,0.3867924528301887,0.2546583850931677,0.803921568627451,0.9281970852857272,0.8604721343250099,0.9210006583278473
mammography,26,83,0,wot_boost,N1,0.975796178343949,0.5681818181818181,0.6756756756756757,0.49019607843137253,0.9380913655784895,0.6973690283363161,0.9921000658327848
mammography,26,83,0,wot_boost,N2,0.9745222929936306,0.5652173913043477,0.6341463414634146,0.5098039215686274,0.9374653087041267,0.7104714278529447,0.990125082290981
mammography,26,83,0,wot_boost,F1,0.9738853503184713,0.6095238095238096,0.5925925925925926,0.6274509803921569,0.941034478307452,0.7863609059598696,0.9855167873601053
mammography,26,83,0,wot_boost,F2,0.9197452229299363,0.3942307692307693,0.2611464968152866,0.803921568627451,0.9306496792265293,0.8617013808579078,0.923633969716919
mammography,26,83,1,smote_boost,N1,0.9732484076433121,0.6181818181818182,0.576271186440678,0.6666666666666666,0.9226206611676928,0.809749674824799,0.9835418038183015
mammography,26,83,1,smote_boost,N2,0.9726114649681529,0.6055045871559633,0.5689655172413793,0.6470588235294118,0.9378202894060849,0.7977527201274,0.9835418038183015
mammography,26,83,1,smote_boost,F1,0.9668789808917198,0.5593220338983051,0.4925373134328358,0.6470588235294118,0.9289005924950624,0.795346220767734,0.97761685319289
