dataset,rel_rs,rs,fold,model,sampling_ratio,acc,f1,pre,recall,auc_score,g_mean,spec
ionosphere,22,71,2,ramo_boost,N1,0.9,0.8444444444444444,0.95,0.76,0.8862222222222222,0.8620389266797127,0.9777777777777777
ionosphere,22,71,2,ramo_boost,N2,0.9285714285714286,0.8936170212765958,0.9545454545454546,0.84,0.9564444444444444,0.9062744249582094,0.9777777777777777
ionosphere,22,71,2,ramo_boost,F1,0.9,0.8510638297872342,0.9090909090909091,0.8,0.9448888888888889,0.8743251365736001,0.9555555555555556
ionosphere,22,71,2,ramo_boost,F2,0.9,0.8571428571428572,0.875,0.84,0.9528888888888889,0.8854377448471462,0.9333333333333333
ionosphere,22,71,2,wot_boost,N1,0.9142857142857143,0.8695652173913043,0.9523809523809523,0.8,0.9644444444444444,0.8844332774281066,0.9777777777777777
ionosphere,22,71,2,wot_boost,N2,0.9,0.8571428571428572,0.875,0.84,0.9293333333333333,0.8854377448471462,0.9333333333333333
ionosphere,22,71,2,wot_boost,F1,0.9142857142857143,0.8749999999999999,0.9130434782608695,0.84,0.9493333333333334,0.8959166627910582,0.9555555555555556
ionosphere,22,71,2,wot_boost,F2,0.8857142857142857,0.8260869565217391,0.9047619047619048,0.76,0.9448888888888889,0.852186729667989,0.9555555555555556
ionosphere,22,71,3,smote_boost,N1,0.9285714285714286,0.888888888888889,1.0,0.8,0.9493333333333333,0.8944271909999159,1.0
ionosphere,22,71,3,smote_boost,N2,0.9142857142857143,0.8636363636363636,1.0,0.76,0.9488888888888889,0.8717797887081347,1.0
ionosphere,22,71,3,smote_boost,F1,0.9142857142857143,0.8636363636363636,1.0,0.76,0.9133333333333333,0.8717797887081347,1.0
ionosphere,22,71,3,smote_boost,F2,0.9142857142857143,0.8636363636363636,1.0,0.76,0.9253333333333333,0.8717797887081347,1.0
ionosphere,22,71,3,ramo_boost,N1,0.9142857142857143,0.8636363636363636,1.0,0.76,0.9395555555555554,0.8717797887081347,1.0
ionosphere,22,71,3,ramo_boost,N2,0.9285714285714286,0.8936170212765958,0.9545454545454546,0.84,0.9084444444444444,0.9062744249582094,0.9777777777777777
ionosphere,22,71,3,ramo_boost,F1,0.9,0.8444444444444444,0.95,0.76,0.872888888888889,0.8620389266797127,0.9777777777777777
ionosphere,22,71,3,ramo_boost,F2,0.9142857142857143,0.8636363636363636,1.0,0.76,0.9551111111111111,0.8717797887081347,1.0
ionosphere,22,71,3,wot_boost,N1,0.9,0.8372093023255813,1.0,0.72,0.8902222222222222,0.848528137423857,1.0
ionosphere,22,71,3,wot_boost,N2,0.9285714285714286,0.888888888888889,1.0,0.8,0.9471111111111111,0.8944271909999159,1.0
ionosphere,22,71,3,wot_boost,F1,0.9,0.8372093023255813,1.0,0.72,0.9368888888888889,0.848528137423857,1.0
ionosphere,22,71,3,wot_boost,F2,0.9285714285714286,0.888888888888889,1.0,0.8,0.9386666666666666,0.8944271909999159,1.0
ionosphere,22,71,4,smote_boost,N1,0.9,0.8510638297872342,0.9090909090909091,0.8,0.9404444444444445,0.8743251365736001,0.9555555555555556
ionosphere,22,71,4,smote_boost,N2,0.9,0.8571428571428572,0.875,0.84,0.9502222222222222,0.8854377448471462,0.9333333333333333
ionosphere,22,71,4,smote_boost,F1,0.9,0.8571428571428572,0.875,0.84,0.9262222222222223,0.8854377448471462,0.9333333333333333
ionosphere,22,71,4,smote_boost,F2,0.9142857142857143,0.8695652173913043,0.9523809523809523,0.8,0.9444444444444444,0.8844332774281066,0.9777777777777777
ionosphere,22,71,4,ramo_boost,N1,0.9428571428571428,0.9130434782608696,1.0,0.84,0.9475555555555556,0.916515138991168,1.0
ionosphere,22,71,4,ramo_boost,N2,0.9142857142857143,0.8749999999999999,0.9130434782608695,0.84,0.9333333333333333,0.8959166627910582,0.9555555555555556
ionosphere,22,71,4,ramo_boost,F1,0.8857142857142857,0.8333333333333333,0.8695652173913043,0.8,0.9368888888888889,0.8640987597877147,0.9333333333333333
ionosphere,22,71,4,ramo_boost,F2,0.8571428571428571,0.8000000000000002,0.8,0.8,0.9297777777777778,0.8432740427115678,0.8888888888888888
ionosphere,22,71,4,wot_boost,N1,0.9285714285714286,0.8979591836734694,0.9166666666666666,0.88,0.9466666666666667,0.9169999394159679,0.9555555555555556
ionosphere,22,71,4,wot_boost,N2,0.9285714285714286,0.8936170212765958,0.9545454545454546,0.84,0.9573333333333334,0.9062744249582094,0.9777777777777777
ionosphere,22,71,4,wot_boost,F1,0.9142857142857143,0.8695652173913043,0.9523809523809523,0.8,0.9586666666666667,0.8844332774281066,0.9777777777777777
ionosphere,22,71,4,wot_boost,F2,0.8571428571428571,0.8000000000000002,0.8,0.8,0.9155555555555556,0.8432740427115678,0.8888888888888888
ionosphere,23,74,0,smote_boost,N1,0.9285714285714286,0.8979591836734694,0.9166666666666666,0.88,0.9520000000000001,0.9169999394159679,0.9555555555555556
ionosphere,23,74,0,smote_boost,N2,0.9285714285714286,0.8979591836734694,0.9166666666666666,0.88,0.952,0.9169999394159679,0.9555555555555556
ionosphere,23,74,0,smote_boost,F1,0.9,0.8627450980392156,0.8461538461538461,0.88,0.9488888888888889,0.8954204474869768,0.9111111111111111
ionosphere,23,74,0,smote_boost,F2,0.9285714285714286,0.9019607843137256,0.8846153846153846,0.92,0.944,0.9266426855410163,0.9333333333333333
ionosphere,23,74,0,ramo_boost,N1,0.9142857142857143,0.8749999999999999,0.9130434782608695,0.84,0.9648888888888889,0.8959166627910582,0.9555555555555556
ionosphere,23,74,0,ramo_boost,N2,0.9285714285714286,0.8979591836734694,0.9166666666666666,0.88,0.9537777777777778,0.9169999394159679,0.9555555555555556
ionosphere,23,74,0,ramo_boost,F1,0.8714285714285714,0.8085106382978724,0.8636363636363636,0.76,0.9444444444444444,0.8422192905255337,0.9333333333333333
ionosphere,23,74,0,ramo_boost,F2,0.9428571428571428,0.92,0.92,0.92,0.9577777777777778,0.9376092528932888,0.9555555555555556
ionosphere,23,74,0,wot_boost,N1,0.9142857142857143,0.88,0.88,0.88,0.9555555555555556,0.9062744249582095,0.9333333333333333
ionosphere,23,74,0,wot_boost,N2,0.9285714285714286,0.8979591836734694,0.9166666666666666,0.88,0.9582222222222222,0.9169999394159679,0.9555555555555556
ionosphere,23,74,0,wot_boost,F1,0.9428571428571428,0.9166666666666666,0.9565217391304348,0.88,0.9524444444444443,0.9276014469827246,0.9777777777777777
ionosphere,23,74,0,wot_boost,F2,0.9285714285714286,0.8979591836734694,0.9166666666666666,0.88,0.9533333333333334,0.9169999394159679,0.9555555555555556
ionosphere,23,74,1,smote_boost,N1,0.9142857142857143,0.8749999999999999,0.9130434782608695,0.84,0.9324444444444444,0.8959166627910582,0.9555555555555556
ionosphere,23,74,1,smote_boost,N2,0.9,0.8510638297872342,0.9090909090909091,0.8,0.9644444444444444,0.8743251365736001,0.9555555555555556
ionosphere,23,74,1,smote_boost,F1,0.9,0.8510638297872342,0.9090909090909091,0.8,0.9644444444444444,0.8743251365736001,0.9555555555555556
ionosphere,23,74,1,smote_boost,F2,0.8571428571428571,0.8076923076923077,0.7777777777777778,0.84,0.9244444444444444,0.8532291603080616,0.8666666666666667
ionosphere,23,74,1,ramo_boost,N1,0.9,0.8571428571428572,0.875,0.84,0.9422222222222222,0.8854377448471462,0.9333333333333333
ionosphere,23,74,1,ramo_boost,N2,0.9142857142857143,0.8749999999999999,0.9130434782608695,0.84,0.9208888888888889,0.8959166627910582,0.9555555555555556
ionosphere,23,74,1,ramo_boost,F1,0.8857142857142857,0.8333333333333333,0.8695652173913043,0.8,0.9342222222222222,0.8640987597877147,0.9333333333333333
ionosphere,23,74,1,ramo_boost,F2,0.9,0.8627450980392156,0.8461538461538461,0.88,0.9355555555555556,0.8954204474869768,0.9111111111111111
ionosphere,23,74,1,wot_boost,N1,0.9,0.8571428571428572,0.875,0.84,0.9306666666666666,0.8854377448471462,0.9333333333333333
ionosphere,23,74,1,wot_boost,N2,0.9,0.8510638297872342,0.9090909090909091,0.8,0.944,0.8743251365736001,0.9555555555555556
ionosphere,23,74,1,wot_boost,F1,0.9,0.8571428571428572,0.875,0.84,0.9466666666666667,0.8854377448471462,0.9333333333333333
ionosphere,23,74,1,wot_boost,F2,0.9285714285714286,0.8979591836734694,0.9166666666666666,0.88,0.9537777777777778,0.9169999394159679,0.9555555555555556
ionosphere,23,74,2,smote_boost,N1,0.9571428571428572,0.9387755102040817,0.9583333333333334,0.92,0.9724444444444444,0.9484490263348662,0.9777777777777777
ionosphere,23,74,2,smote_boost,N2,0.9571428571428572,0.9361702127659575,1.0,0.88,0.9404444444444444,0.938083151964686,1.0
ionosphere,23,74,2,smote_boost,F1,0.9428571428571428,0.92,0.92,0.92,0.9724444444444444,0.9376092528932888,0.9555555555555556
ionosphere,23,74,2,smote_boost,F2,0.9714285714285714,0.9583333333333334,1.0,0.92,0.9608888888888888,0.9591663046625439,1.0
ionosphere,23,74,2,ramo_boost,N1,0.9428571428571428,0.9166666666666666,0.9565217391304348,0.88,0.9617777777777778,0.9276014469827246,0.9777777777777777
ionosphere,23,74,2,ramo_boost,N2,0.9428571428571428,0.92,0.92,0.92,0.9711111111111111,0.9376092528932888,0.9555555555555556
ionosphere,23,74,2,ramo_boost,F1,0.9571428571428572,0.9387755102040817,0.9583333333333334,0.92,0.9484444444444443,0.9484490263348662,0.9777777777777777
ionosphere,23,74,2,ramo_boost,F2,0.9428571428571428,0.9166666666666666,0.9565217391304348,0.88,0.9680000000000001,0.9276014469827246,0.9777777777777777
ionosphere,23,74,2,wot_boost,N1,0.9571428571428572,0.9387755102040817,0.9583333333333334,0.92,0.9706666666666668,0.9484490263348662,0.9777777777777777
ionosphere,23,74,2,wot_boost,N2,0.9571428571428572,0.9387755102040817,0.9583333333333334,0.92,0.972,0.9484490263348662,0.9777777777777777
ionosphere,23,74,2,wot_boost,F1,0.9857142857142858,0.9795918367346939,1.0,0.96,0.9866666666666667,0.9797958971132712,1.0
ionosphere,23,74,2,wot_boost,F2,0.9714285714285714,0.9583333333333334,1.0,0.92,0.9657777777777777,0.9591663046625439,1.0
ionosphere,23,74,3,smote_boost,N1,0.9142857142857143,0.8636363636363636,1.0,0.76,0.9377777777777777,0.8717797887081347,1.0
ionosphere,23,74,3,smote_boost,N2,0.9428571428571428,0.9130434782608696,1.0,0.84,0.9755555555555555,0.916515138991168,1.0
ionosphere,23,74,3,smote_boost,F1,0.9142857142857143,0.8636363636363636,1.0,0.76,0.9622222222222222,0.8717797887081347,1.0
ionosphere,23,74,3,smote_boost,F2,0.8714285714285714,0.8085106382978724,0.8636363636363636,0.76,0.9297777777777777,0.8422192905255337,0.9333333333333333
ionosphere,23,74,3,ramo_boost,N1,0.9142857142857143,0.8636363636363636,1.0,0.76,0.928888888888889,0.8717797887081347,1.0
ionosphere,23,74,3,ramo_boost,N2,0.9285714285714286,0.8936170212765958,0.9545454545454546,0.84,0.9528888888888888,0.9062744249582094,0.9777777777777777
ionosphere,23,74,3,ramo_boost,F1,0.9,0.8510638297872342,0.9090909090909091,0.8,0.9333333333333331,0.8743251365736001,0.9555555555555556
ionosphere,23,74,3,ramo_boost,F2,0.8571428571428571,0.7727272727272727,0.8947368421052632,0.68,0.888888888888889,0.8060879466768982,0.9555555555555556
ionosphere,23,74,3,wot_boost,N1,0.8857142857142857,0.8181818181818181,0.9473684210526315,0.72,0.9466666666666667,0.8390470785361213,0.9777777777777777
ionosphere,23,74,3,wot_boost,N2,0.9285714285714286,0.888888888888889,1.0,0.8,0.9546666666666667,0.8944271909999159,1.0
ionosphere,23,74,3,wot_boost,F1,0.8857142857142857,0.8181818181818181,0.9473684210526315,0.72,0.9368888888888889,0.8390470785361213,0.9777777777777777
ionosphere,23,74,3,wot_boost,F2,0.8714285714285714,0.7999999999999999,0.9,0.72,0.9422222222222222,0.8294576541331089,0.9555555555555556
ionosphere,23,74,4,smote_boost,N1,0.9,0.8627450980392156,0.8461538461538461,0.88,0.9697777777777778,0.8954204474869768,0.9111111111111111
ionosphere,23,74,4,smote_boost,N2,0.9285714285714286,0.8979591836734694,0.9166666666666666,0.88,0.9795555555555555,0.9169999394159679,0.9555555555555556
ionosphere,23,74,4,smote_boost,F1,0.9142857142857143,0.8846153846153846,0.8518518518518519,0.92,0.952,0.9155447680054877,0.9111111111111111
ionosphere,23,74,4,smote_boost,F2,0.9,0.8571428571428572,0.875,0.84,0.9608888888888889,0.8854377448471462,0.9333333333333333
ionosphere,23,74,4,ramo_boost,N1,0.9142857142857143,0.8846153846153846,0.8518518518518519,0.92,0.9786666666666667,0.9155447680054877,0.9111111111111111
ionosphere,23,74,4,ramo_boost,N2,0.9714285714285714,0.96,0.96,0.96,0.9866666666666666,0.9688481133111974,0.9777777777777777
ionosphere,23,74,4,ramo_boost,F1,0.9285714285714286,0.9019607843137256,0.8846153846153846,0.92,0.9688888888888888,0.9266426855410163,0.9333333333333333
ionosphere,23,74,4,ramo_boost,F2,0.9142857142857143,0.88,0.88,0.88,0.976,0.9062744249582095,0.9333333333333333
ionosphere,23,74,4,wot_boost,N1,0.9285714285714286,0.8979591836734694,0.9166666666666666,0.88,0.9786666666666666,0.9169999394159679,0.9555555555555556
ionosphere,23,74,4,wot_boost,N2,0.9142857142857143,0.8749999999999999,0.9130434782608695,0.84,0.9822222222222222,0.8959166627910582,0.9555555555555556
ionosphere,23,74,4,wot_boost,F1,0.9285714285714286,0.8979591836734694,0.9166666666666666,0.88,0.9724444444444444,0.9169999394159679,0.9555555555555556
ionosphere,23,74,4,wot_boost,F2,0.8714285714285714,0.830188679245283,0.7857142857142857,0.88,0.9733333333333334,0.8733078876700168,0.8666666666666667
ionosphere,24,76,0,smote_boost,N1,0.9,0.8679245283018867,0.8214285714285714,0.92,0.9573333333333334,0.9043106644167024,0.8888888888888888
ionosphere,24,76,0,smote_boost,N2,0.9,0.8679245283018867,0.8214285714285714,0.92,0.9564444444444444,0.9043106644167024,0.8888888888888888
ionosphere,24,76,0,smote_boost,F1,0.8857142857142857,0.8461538461538461,0.8148148148148148,0.88,0.9453333333333334,0.8844332774281066,0.8888888888888888
ionosphere,24,76,0,smote_boost,F2,0.8571428571428571,0.8214285714285714,0.7419354838709677,0.92,0.9404444444444444,0.8697381470560231,0.8222222222222222
ionosphere,24,76,0,ramo_boost,N1,0.8714285714285714,0.8235294117647058,0.8076923076923077,0.84,0.9537777777777777,0.8640987597877147,0.8888888888888888
ionosphere,24,76,0,ramo_boost,N2,0.8857142857142857,0.8333333333333333,0.8695652173913043,0.8,0.9533333333333333,0.8640987597877147,0.9333333333333333
ionosphere,24,76,0,ramo_boost,F1,0.9,0.8627450980392156,0.8461538461538461,0.88,0.9484444444444445,0.8954204474869768,0.9111111111111111
ionosphere,24,76,0,ramo_boost,F2,0.8857142857142857,0.851851851851852,0.7931034482758621,0.92,0.9493333333333334,0.8929352346801718,0.8666666666666667
ionosphere,24,76,0,wot_boost,N1,0.9142857142857143,0.88,0.88,0.88,0.9537777777777777,0.9062744249582095,0.9333333333333333
ionosphere,24,76,0,wot_boost,N2,0.8857142857142857,0.851851851851852,0.7931034482758621,0.92,0.9742222222222222,0.8929352346801718,0.8666666666666667
ionosphere,24,76,0,wot_boost,F1,0.9,0.8627450980392156,0.8461538461538461,0.88,0.9662222222222223,0.8954204474869768,0.9111111111111111
ionosphere,24,76,0,wot_boost,F2,0.8714285714285714,0.8235294117647058,0.8076923076923077,0.84,0.9306666666666666,0.8640987597877147,0.8888888888888888
ionosphere,24,76,1,smote_boost,N1,0.9,0.8510638297872342,0.9090909090909091,0.8,0.9395555555555555,0.8743251365736001,0.9555555555555556
ionosphere,24,76,1,smote_boost,N2,0.9,0.8510638297872342,0.9090909090909091,0.8,0.9297777777777779,0.8743251365736001,0.9555555555555556
ionosphere,24,76,1,smote_boost,F1,0.8857142857142857,0.8333333333333333,0.8695652173913043,0.8,0.944,0.8640987597877147,0.9333333333333333
ionosphere,24,76,1,smote_boost,F2,0.9428571428571428,0.9130434782608696,1.0,0.84,0.9586666666666666,0.916515138991168,1.0
ionosphere,24,76,1,ramo_boost,N1,0.8857142857142857,0.8333333333333333,0.8695652173913043,0.8,0.952,0.8640987597877147,0.9333333333333333
ionosphere,24,76,1,ramo_boost,N2,0.9142857142857143,0.8749999999999999,0.9130434782608695,0.84,0.9626666666666667,0.8959166627910582,0.9555555555555556
ionosphere,24,76,1,ramo_boost,F1,0.8857142857142857,0.8260869565217391,0.9047619047619048,0.76,0.9164444444444444,0.852186729667989,0.9555555555555556
ionosphere,24,76,1,ramo_boost,F2,0.8857142857142857,0.8333333333333333,0.8695652173913043,0.8,0.8791111111111111,0.8640987597877147,0.9333333333333333
ionosphere,24,76,1,wot_boost,N1,0.8857142857142857,0.8333333333333333,0.8695652173913043,0.8,0.9075555555555554,0.8640987597877147,0.9333333333333333
ionosphere,24,76,1,wot_boost,N2,0.9428571428571428,0.92,0.92,0.92,0.9626666666666667,0.9376092528932888,0.9555555555555556
ionosphere,24,76,1,wot_boost,F1,0.8857142857142857,0.8333333333333333,0.8695652173913043,0.8,0.9448888888888889,0.8640987597877147,0.9333333333333333
ionosphere,24,76,1,wot_boost,F2,0.9,0.8571428571428572,0.875,0.84,0.9235555555555556,0.8854377448471462,0.9333333333333333
ionosphere,24,76,2,smote_boost,N1,0.9285714285714286,0.888888888888889,1.0,0.8,0.8995555555555554,0.8944271909999159,1.0
ionosphere,24,76,2,smote_boost,N2,0.9142857142857143,0.8636363636363636,1.0,0.76,0.8848888888888888,0.8717797887081347,1.0
ionosphere,24,76,2,smote_boost,F1,0.9142857142857143,0.8636363636363636,1.0,0.76,0.9488888888888888,0.8717797887081347,1.0
ionosphere,24,76,2,smote_boost,F2,0.9285714285714286,0.888888888888889,1.0,0.8,0.9493333333333334,0.8944271909999159,1.0
ionosphere,24,76,2,ramo_boost,N1,0.9142857142857143,0.8636363636363636,1.0,0.76,0.8964444444444445,0.8717797887081347,1.0
ionosphere,24,76,2,ramo_boost,N2,0.9142857142857143,0.8636363636363636,1.0,0.76,0.9035555555555554,0.8717797887081347,1.0
ionosphere,24,76,2,ramo_boost,F1,0.9142857142857143,0.8636363636363636,1.0,0.76,0.9244444444444444,0.8717797887081347,1.0
ionosphere,24,76,2,ramo_boost,F2,0.9142857142857143,0.8695652173913043,0.9523809523809523,0.8,0.9253333333333333,0.8844332774281066,0.9777777777777777
ionosphere,24,76,2,wot_boost,N1,0.9285714285714286,0.888888888888889,1.0,0.8,0.8844444444444445,0.8944271909999159,1.0
ionosphere,24,76,2,wot_boost,N2,0.9,0.8444444444444444,0.95,0.76,0.9004444444444443,0.8620389266797127,0.9777777777777777
ionosphere,24,76,2,wot_boost,F1,0.9285714285714286,0.888888888888889,1.0,0.8,0.9155555555555556,0.8944271909999159,1.0
ionosphere,24,76,2,wot_boost,F2,0.9,0.8372093023255813,1.0,0.72,0.8653333333333334,0.848528137423857,1.0
ionosphere,24,76,3,smote_boost,N1,0.9571428571428572,0.9387755102040817,0.9583333333333334,0.92,0.9964444444444444,0.9484490263348662,0.9777777777777777
ionosphere,24,76,3,smote_boost,N2,0.9714285714285714,0.96,0.96,0.96,0.9919999999999999,0.9688481133111974,0.9777777777777777
ionosphere,24,76,3,smote_boost,F1,0.9571428571428572,0.9387755102040817,0.9583333333333334,0.92,0.9786666666666667,0.9484490263348662,0.9777777777777777
ionosphere,24,76,3,smote_boost,F2,0.9428571428571428,0.92,0.92,0.92,0.9906666666666666,0.9376092528932888,0.9555555555555556
ionosphere,24,76,3,ramo_boost,N1,0.9142857142857143,0.8749999999999999,0.9130434782608695,0.84,0.9724444444444444,0.8959166627910582,0.9555555555555556
ionosphere,24,76,3,ramo_boost,N2,0.9714285714285714,0.9583333333333334,1.0,0.92,0.9982222222222221,0.9591663046625439,1.0
ionosphere,24,76,3,ramo_boost,F1,0.9571428571428572,0.9387755102040817,0.9583333333333334,0.92,0.9964444444444445,0.9484490263348662,0.9777777777777777
ionosphere,24,76,3,ramo_boost,F2,0.9428571428571428,0.92,0.92,0.92,0.9840000000000001,0.9376092528932888,0.9555555555555556
ionosphere,24,76,3,wot_boost,N1,0.9428571428571428,0.9166666666666666,0.9565217391304348,0.88,0.9946666666666667,0.9276014469827246,0.9777777777777777
ionosphere,24,76,3,wot_boost,N2,0.9285714285714286,0.8979591836734694,0.9166666666666666,0.88,0.9786666666666667,0.9169999394159679,0.9555555555555556
ionosphere,24,76,3,wot_boost,F1,0.9285714285714286,0.8936170212765958,0.9545454545454546,0.84,0.9751111111111112,0.9062744249582094,0.9777777777777777
ionosphere,24,76,3,wot_boost,F2,0.9571428571428572,0.9387755102040817,0.9583333333333334,0.92,0.9884444444444445,0.9484490263348662,0.9777777777777777
ionosphere,24,76,4,smote_boost,N1,0.9428571428571428,0.9166666666666666,0.9565217391304348,0.88,0.9555555555555555,0.9276014469827246,0.9777777777777777
ionosphere,24,76,4,smote_boost,N2,0.9142857142857143,0.8695652173913043,0.9523809523809523,0.8,0.9573333333333334,0.8844332774281066,0.9777777777777777
ionosphere,24,76,4,smote_boost,F1,0.9428571428571428,0.9166666666666666,0.9565217391304348,0.88,0.9537777777777778,0.9276014469827246,0.9777777777777777
ionosphere,24,76,4,smote_boost,F2,0.9142857142857143,0.8749999999999999,0.9130434782608695,0.84,0.9573333333333334,0.8959166627910582,0.9555555555555556
ionosphere,24,76,4,ramo_boost,N1,0.9285714285714286,0.8936170212765958,0.9545454545454546,0.84,0.9662222222222222,0.9062744249582094,0.9777777777777777
ionosphere,24,76,4,ramo_boost,N2,0.9285714285714286,0.8979591836734694,0.9166666666666666,0.88,0.952,0.9169999394159679,0.9555555555555556
ionosphere,24,76,4,ramo_boost,F1,0.9285714285714286,0.8936170212765958,0.9545454545454546,0.84,0.9377777777777778,0.9062744249582094,0.9777777777777777
ionosphere,24,76,4,ramo_boost,F2,0.8857142857142857,0.8333333333333333,0.8695652173913043,0.8,0.9173333333333332,0.8640987597877147,0.9333333333333333
ionosphere,24,76,4,wot_boost,N1,0.9142857142857143,0.88,0.88,0.88,0.9688888888888889,0.9062744249582095,0.9333333333333333
ionosphere,24,76,4,wot_boost,N2,0.8857142857142857,0.8399999999999999,0.84,0.84,0.9311111111111111,0.8748333174572933,0.9111111111111111
ionosphere,24,76,4,wot_boost,F1,0.9285714285714286,0.8979591836734694,0.9166666666666666,0.88,0.9662222222222223,0.9169999394159679,0.9555555555555556
ionosphere,24,76,4,wot_boost,F2,0.8571428571428571,0.7916666666666667,0.8260869565217391,0.76,0.9026666666666665,0.8321324680869293,0.9111111111111111
ionosphere,25,82,0,smote_boost,N1,0.9142857142857143,0.88,0.88,0.88,0.9808888888888889,0.9062744249582095,0.9333333333333333
ionosphere,25,82,0,smote_boost,N2,0.9428571428571428,0.92,0.92,0.92,0.9742222222222222,0.9376092528932888,0.9555555555555556
ionosphere,25,82,0,smote_boost,F1,0.9,0.8627450980392156,0.8461538461538461,0.88,0.9786666666666666,0.8954204474869768,0.9111111111111111
ionosphere,25,82,0,smote_boost,F2,0.9571428571428572,0.9387755102040817,0.9583333333333334,0.92,0.9835555555555555,0.9484490263348662,0.9777777777777777
ionosphere,25,82,0,ramo_boost,N1,0.9285714285714286,0.9056603773584904,0.8571428571428571,0.96,0.9822222222222222,0.9352361555600096,0.9111111111111111
ionosphere,25,82,0,ramo_boost,N2,0.9,0.8679245283018867,0.8214285714285714,0.92,0.9617777777777778,0.9043106644167024,0.8888888888888888
ionosphere,25,82,0,ramo_boost,F1,0.9285714285714286,0.9019607843137256,0.8846153846153846,0.92,0.9768888888888889,0.9266426855410163,0.9333333333333333
ionosphere,25,82,0,ramo_boost,F2,0.9285714285714286,0.9019607843137256,0.8846153846153846,0.92,0.9671111111111111,0.9266426855410163,0.9333333333333333
ionosphere,25,82,0,wot_boost,N1,0.9285714285714286,0.8936170212765958,0.9545454545454546,0.84,0.9244444444444444,0.9062744249582094,0.9777777777777777
ionosphere,25,82,0,wot_boost,N2,0.9428571428571428,0.923076923076923,0.8888888888888888,0.96,0.9813333333333333,0.9465727652959386,0.9333333333333333
ionosphere,25,82,0,wot_boost,F1,0.9142857142857143,0.88,0.88,0.88,0.9751111111111112,0.9062744249582095,0.9333333333333333
ionosphere,25,82,0,wot_boost,F2,0.9428571428571428,0.923076923076923,0.8888888888888888,0.96,0.9831111111111112,0.9465727652959386,0.9333333333333333
ionosphere,25,82,1,smote_boost,N1,0.9285714285714286,0.8936170212765958,0.9545454545454546,0.84,0.9795555555555555,0.9062744249582094,0.9777777777777777
ionosphere,25,82,1,smote_boost,N2,0.9285714285714286,0.888888888888889,1.0,0.8,0.9608888888888889,0.8944271909999159,1.0
ionosphere,25,82,1,smote_boost,F1,0.9428571428571428,0.9166666666666666,0.9565217391304348,0.88,0.9733333333333333,0.9276014469827246,0.9777777777777777
ionosphere,25,82,1,smote_boost,F2,0.9142857142857143,0.8695652173913043,0.9523809523809523,0.8,0.9773333333333334,0.8844332774281066,0.9777777777777777
ionosphere,25,82,1,ramo_boost,N1,0.9428571428571428,0.9130434782608696,1.0,0.84,0.968,0.916515138991168,1.0
ionosphere,25,82,1,ramo_boost,N2,0.9,0.8444444444444444,0.95,0.76,0.9306666666666666,0.8620389266797127,0.9777777777777777
ionosphere,25,82,1,ramo_boost,F1,0.9428571428571428,0.9130434782608696,1.0,0.84,0.9804444444444445,0.916515138991168,1.0
ionosphere,25,82,1,ramo_boost,F2,0.8714285714285714,0.7999999999999999,0.9,0.72,0.9039999999999998,0.8294576541331089,0.9555555555555556
ionosphere,25,82,1,wot_boost,N1,0.9428571428571428,0.9130434782608696,1.0,0.84,0.9653333333333333,0.916515138991168,1.0
ionosphere,25,82,1,wot_boost,N2,0.9,0.8510638297872342,0.9090909090909091,0.8,0.9448888888888889,0.8743251365736001,0.9555555555555556
ionosphere,25,82,1,wot_boost,F1,0.8571428571428571,0.782608695652174,0.8571428571428571,0.72,0.9315555555555556,0.8197560612767678,0.9333333333333333
ionosphere,25,82,1,wot_boost,F2,0.9285714285714286,0.8936170212765958,0.9545454545454546,0.84,0.9440000000000001,0.9062744249582094,0.9777777777777777
ionosphere,25,82,2,smote_boost,N1,0.9285714285714286,0.9056603773584904,0.8571428571428571,0.96,0.9760000000000001,0.9352361555600096,0.9111111111111111
ionosphere,25,82,2,smote_boost,N2,0.9571428571428572,0.9411764705882353,0.9230769230769231,0.96,0.9813333333333334,0.9577751997902918,0.9555555555555556
ionosphere,25,82,2,smote_boost,F1,0.9571428571428572,0.9433962264150945,0.8928571428571429,1.0,0.9977777777777778,0.9660917830792959,0.9333333333333333
ionosphere,25,82,2,smote_boost,F2,0.9571428571428572,0.9411764705882353,0.9230769230769231,0.96,0.991111111111111,0.9577751997902918,0.9555555555555556
ionosphere,25,82,2,ramo_boost,N1,0.9142857142857143,0.8846153846153846,0.8518518518518519,0.92,0.9573333333333334,0.9155447680054877,0.9111111111111111
ionosphere,25,82,2,ramo_boost,N2,0.9428571428571428,0.92,0.92,0.92,0.975111111111111,0.9376092528932888,0.9555555555555556
ionosphere,25,82,2,ramo_boost,F1,0.9571428571428572,0.9387755102040817,0.9583333333333334,0.92,0.9688888888888888,0.9484490263348662,0.9777777777777777
ionosphere,25,82,2,ramo_boost,F2,0.9571428571428572,0.9411764705882353,0.9230769230769231,0.96,0.9853333333333333,0.9577751997902918,0.9555555555555556
ionosphere,25,82,2,wot_boost,N1,0.9285714285714286,0.9056603773584904,0.8571428571428571,0.96,0.9911111111111112,0.9352361555600096,0.9111111111111111
ionosphere,25,82,2,wot_boost,N2,0.9285714285714286,0.9019607843137256,0.8846153846153846,0.92,0.9822222222222222,0.9266426855410163,0.9333333333333333
