dataset,rel_rs,rs,fold,model,sampling_ratio,acc,f1,pre,recall,auc_score,g_mean,spec
oil,22,71,3,smote_boost,N2,0.9572192513368984,0.6,0.5,0.75,0.9018854748603351,0.8513873003489838,0.9664804469273743
oil,22,71,3,smote_boost,F1,0.9572192513368984,0.5555555555555556,0.5,0.625,0.9720670391061453,0.7794497414467085,0.9720670391061452
oil,22,71,3,smote_boost,F2,0.9572192513368984,0.6,0.5,0.75,0.9776536312849161,0.8513873003489838,0.9664804469273743
oil,22,71,3,ramo_boost,N1,0.9625668449197861,0.5882352941176471,0.5555555555555556,0.625,0.888268156424581,0.7816863306679174,0.9776536312849162
oil,22,71,3,ramo_boost,N2,0.9518716577540107,0.5263157894736842,0.45454545454545453,0.625,0.9783519553072627,0.7772067159576074,0.9664804469273743
oil,22,71,3,ramo_boost,F1,0.9732620320855615,0.6666666666666666,0.7142857142857143,0.625,0.8994413407821229,0.7861404198847279,0.9888268156424581
oil,22,71,3,ramo_boost,F2,0.9572192513368984,0.5,0.5,0.5,0.9399441340782123,0.6991615089823368,0.9776536312849162
oil,22,71,3,wot_boost,N1,0.9625668449197861,0.631578947368421,0.5454545454545454,0.75,0.8812849162011173,0.8538444116638634,0.9720670391061452
oil,22,71,3,wot_boost,N2,0.9732620320855615,0.6153846153846154,0.8,0.5,0.9762569832402235,0.7051288562458741,0.994413407821229
oil,22,71,3,wot_boost,F1,0.9572192513368984,0.42857142857142855,0.5,0.375,0.9071229050279329,0.6072191398489368,0.9832402234636871
oil,22,71,3,wot_boost,F2,0.9679144385026738,0.5714285714285715,0.6666666666666666,0.5,0.8966480446927373,0.7031453674889916,0.9888268156424581
oil,22,71,4,smote_boost,N1,0.946524064171123,0.375,0.375,0.375,0.9594972067039107,0.6037591735657558,0.9720670391061452
oil,22,71,4,smote_boost,N2,0.9358288770053476,0.4,0.3333333333333333,0.5,0.9406424581005586,0.6911249028105674,0.9553072625698324
oil,22,71,4,smote_boost,F1,0.9518716577540107,0.3076923076923077,0.4,0.25,0.956354748603352,0.49579235156053164,0.9832402234636871
oil,22,71,4,smote_boost,F2,0.946524064171123,0.28571428571428575,0.3333333333333333,0.25,0.9657821229050279,0.49438184414602954,0.9776536312849162
oil,22,71,4,ramo_boost,N1,0.9358288770053476,0.45454545454545453,0.35714285714285715,0.625,0.9629888268156425,0.7704384589273912,0.9497206703910615
oil,22,71,4,ramo_boost,N2,0.946524064171123,0.4444444444444445,0.4,0.5,0.9608938547486033,0.6951548197802322,0.9664804469273743
oil,22,71,4,ramo_boost,F1,0.9411764705882353,0.35294117647058826,0.3333333333333333,0.375,0.9594972067039106,0.6020217334928742,0.9664804469273743
oil,22,71,4,ramo_boost,F2,0.9518716577540107,0.47058823529411764,0.4444444444444444,0.5,0.9574022346368716,0.6971610427677902,0.9720670391061452
oil,22,71,4,wot_boost,N1,0.946524064171123,0.4444444444444445,0.4,0.5,0.9448324022346369,0.6951548197802322,0.9664804469273743
oil,22,71,4,wot_boost,N2,0.9411764705882353,0.4761904761904762,0.38461538461538464,0.625,0.9549581005586592,0.772701131813682,0.9553072625698324
oil,22,71,4,wot_boost,F1,0.9411764705882353,0.4210526315789474,0.36363636363636365,0.5,0.9587988826815643,0.69314279003269,0.9608938547486033
oil,22,71,4,wot_boost,F2,0.9518716577540107,0.47058823529411764,0.4444444444444444,0.5,0.9399441340782122,0.6971610427677902,0.9720670391061452
oil,23,74,0,smote_boost,N1,0.9521276595744681,0.5263157894736842,0.5,0.5555555555555556,0.8566108007448789,0.7348722636947583,0.9720670391061452
oil,23,74,0,smote_boost,N2,0.9574468085106383,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.8441961514587213,0.7369809402348191,0.9776536312849162
oil,23,74,0,smote_boost,F1,0.9627659574468085,0.5333333333333333,0.6666666666666666,0.4444444444444444,0.9000620732464307,0.6629318100151639,0.9888268156424581
oil,23,74,0,smote_boost,F2,0.9574468085106383,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.8128491620111732,0.7369809402348191,0.9776536312849162
oil,23,74,0,ramo_boost,N1,0.9627659574468085,0.5333333333333333,0.6666666666666666,0.4444444444444444,0.8339540657976411,0.6629318100151639,0.9888268156424581
oil,23,74,0,ramo_boost,N2,0.9680851063829787,0.6250000000000001,0.7142857142857143,0.5555555555555556,0.8410924891371818,0.7411802958204412,0.9888268156424581
oil,23,74,0,ramo_boost,F1,0.9468085106382979,0.375,0.42857142857142855,0.3333333333333333,0.9013035381750465,0.5708629816003475,0.9776536312849162
oil,23,74,0,ramo_boost,F2,0.9468085106382979,0.5,0.45454545454545453,0.5555555555555556,0.8950962135319678,0.7327575189831348,0.9664804469273743
oil,23,74,0,wot_boost,N1,0.9414893617021277,0.15384615384615383,0.25,0.1111111111111111,0.8553693358162632,0.3305282343736877,0.9832402234636871
oil,23,74,0,wot_boost,N2,0.9468085106382979,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.7576039726877716,0.6572897345602522,0.9720670391061452
oil,23,74,0,wot_boost,F1,0.9627659574468085,0.3636363636363636,1.0,0.2222222222222222,0.8249534450651769,0.4714045207910317,1.0
oil,23,74,0,wot_boost,F2,0.9627659574468085,0.5882352941176471,0.625,0.5555555555555556,0.8913718187461204,0.7390836005425484,0.9832402234636871
oil,23,74,1,smote_boost,N1,0.9308510638297872,0.3157894736842105,0.2727272727272727,0.375,0.928125,0.5986094998689324,0.9555555555555556
oil,23,74,1,smote_boost,N2,0.9414893617021277,0.4210526315789474,0.36363636363636365,0.5,0.9347222222222222,0.693221144769514,0.9611111111111111
oil,23,74,1,smote_boost,F1,0.9414893617021277,0.4210526315789474,0.36363636363636365,0.5,0.9381944444444443,0.693221144769514,0.9611111111111111
oil,23,74,1,smote_boost,F2,0.9361702127659575,0.4,0.3333333333333333,0.5,0.9326388888888888,0.6912147117775908,0.9555555555555556
oil,23,74,1,ramo_boost,N1,0.9361702127659575,0.14285714285714288,0.16666666666666666,0.125,0.9256944444444444,0.34860834438919813,0.9722222222222222
oil,23,74,1,ramo_boost,N2,0.9042553191489362,0.1,0.08333333333333333,0.125,0.8472222222222222,0.3425800798515744,0.9388888888888889
oil,23,74,1,ramo_boost,F1,0.9308510638297872,0.23529411764705882,0.2222222222222222,0.25,0.8590277777777778,0.49018137232842474,0.9611111111111111
oil,23,74,1,ramo_boost,F2,0.9308510638297872,0.23529411764705882,0.2222222222222222,0.25,0.8895833333333334,0.49018137232842474,0.9611111111111111
oil,23,74,1,wot_boost,N1,0.9521276595744681,0.47058823529411764,0.4444444444444444,0.5,0.8340277777777778,0.6972166887783963,0.9722222222222222
oil,23,74,1,wot_boost,N2,0.9361702127659575,0.33333333333333326,0.3,0.375,0.9013888888888889,0.6003471218109292,0.9611111111111111
oil,23,74,1,wot_boost,F1,0.9308510638297872,0.13333333333333333,0.14285714285714285,0.125,0.8798611111111111,0.3476108935769035,0.9666666666666667
oil,23,74,1,wot_boost,F2,0.9095744680851063,0.1904761904761905,0.15384615384615385,0.25,0.8479166666666668,0.4844813951249544,0.9388888888888889
oil,23,74,2,smote_boost,N1,0.9251336898395722,0.3,0.25,0.375,0.5439944134078212,0.5967790641406986,0.9497206703910615
oil,23,74,2,smote_boost,N2,0.946524064171123,0.375,0.375,0.375,0.7032122905027932,0.6037591735657558,0.9720670391061452
oil,23,74,2,smote_boost,F1,0.9411764705882353,0.35294117647058826,0.3333333333333333,0.375,0.5387569832402235,0.6020217334928742,0.9664804469273743
oil,23,74,2,smote_boost,F2,0.93048128342246,0.380952380952381,0.3076923076923077,0.5,0.8795391061452513,0.6891011066567305,0.9497206703910615
oil,23,74,2,ramo_boost,N1,0.9518716577540107,0.5263157894736842,0.45454545454545453,0.625,0.9141061452513968,0.7772067159576074,0.9664804469273743
oil,23,74,2,ramo_boost,N2,0.93048128342246,0.3157894736842105,0.2727272727272727,0.375,0.6634078212290503,0.5985317230220025,0.9553072625698324
oil,23,74,2,ramo_boost,F1,0.946524064171123,0.375,0.375,0.375,0.7283519553072625,0.6037591735657558,0.9720670391061452
oil,23,74,2,ramo_boost,F2,0.946524064171123,0.5,0.4166666666666667,0.625,0.8952513966480447,0.7749571983134792,0.9608938547486033
oil,23,74,2,wot_boost,N1,0.946524064171123,0.5,0.4166666666666667,0.625,0.7447625698324023,0.7749571983134792,0.9608938547486033
oil,23,74,2,wot_boost,N2,0.9358288770053476,0.4,0.3333333333333333,0.5,0.5555167597765363,0.6911249028105674,0.9553072625698324
oil,23,74,2,wot_boost,F1,0.9411764705882353,0.26666666666666666,0.2857142857142857,0.25,0.7293994413407822,0.49296730092018914,0.9720670391061452
oil,23,74,2,wot_boost,F2,0.9251336898395722,0.22222222222222224,0.2,0.25,0.5317737430167598,0.4886991054242458,0.9553072625698324
oil,23,74,3,smote_boost,N1,0.9572192513368984,0.5,0.5,0.5,0.7932960893854748,0.6991615089823368,0.9776536312849162
oil,23,74,3,smote_boost,N2,0.9572192513368984,0.42857142857142855,0.5,0.375,0.8072625698324023,0.6072191398489368,0.9832402234636871
oil,23,74,3,smote_boost,F1,0.9679144385026738,0.5714285714285715,0.6666666666666666,0.5,0.8456703910614526,0.7031453674889916,0.9888268156424581
oil,23,74,3,smote_boost,F2,0.9572192513368984,0.5555555555555556,0.5,0.625,0.8386871508379888,0.7794497414467085,0.9720670391061452
oil,23,74,3,ramo_boost,N1,0.9625668449197861,0.5882352941176471,0.5555555555555556,0.625,0.835195530726257,0.7816863306679174,0.9776536312849162
oil,23,74,3,ramo_boost,N2,0.9625668449197861,0.5333333333333333,0.5714285714285714,0.5,0.8324022346368715,0.7011562676977533,0.9832402234636871
oil,23,74,3,ramo_boost,F1,0.9679144385026738,0.6666666666666665,0.6,0.75,0.840782122905028,0.8562944724005214,0.9776536312849162
oil,23,74,3,ramo_boost,F2,0.9679144385026738,0.5714285714285715,0.6666666666666666,0.5,0.842877094972067,0.7031453674889916,0.9888268156424581
oil,23,74,3,wot_boost,N1,0.9679144385026738,0.625,0.625,0.625,0.8435754189944135,0.7839165387111082,0.9832402234636871
oil,23,74,3,wot_boost,N2,0.9518716577540107,0.5263157894736842,0.45454545454545453,0.625,0.8365921787709497,0.7772067159576074,0.9664804469273743
oil,23,74,3,wot_boost,F1,0.9679144385026738,0.625,0.625,0.625,0.8400837988826815,0.7839165387111082,0.9832402234636871
oil,23,74,3,wot_boost,F2,0.9518716577540107,0.5714285714285714,0.46153846153846156,0.75,0.8638268156424581,0.848923077234594,0.9608938547486033
oil,23,74,4,smote_boost,N1,0.9679144385026738,0.5,0.75,0.375,0.8477653631284916,0.6106595024503925,0.994413407821229
oil,23,74,4,smote_boost,N2,0.9786096256684492,0.75,0.75,0.75,0.9909217877094972,0.8611736826748967,0.9888268156424581
oil,23,74,4,smote_boost,F1,0.9786096256684492,0.75,0.75,0.75,0.986731843575419,0.8611736826748967,0.9888268156424581
oil,23,74,4,smote_boost,F2,0.9732620320855615,0.7058823529411765,0.6666666666666666,0.75,0.9769553072625698,0.8587375429068915,0.9832402234636871
oil,23,74,4,ramo_boost,N1,0.9732620320855615,0.7058823529411765,0.6666666666666666,0.75,0.9846368715083799,0.8587375429068915,0.9832402234636871
oil,23,74,4,ramo_boost,N2,0.9679144385026738,0.6666666666666665,0.6,0.75,0.9797486033519553,0.8562944724005214,0.9776536312849162
oil,23,74,4,ramo_boost,F1,0.9732620320855615,0.6153846153846154,0.8,0.5,0.8624301675977654,0.7051288562458741,0.994413407821229
oil,23,74,4,ramo_boost,F2,0.9786096256684492,0.75,0.75,0.75,0.8463687150837989,0.8611736826748967,0.9888268156424581
oil,23,74,4,wot_boost,N1,0.9732620320855615,0.6666666666666666,0.7142857142857143,0.625,0.9881284916201117,0.7861404198847279,0.9888268156424581
oil,23,74,4,wot_boost,N2,0.9625668449197861,0.5882352941176471,0.5555555555555556,0.625,0.8365921787709498,0.7816863306679174,0.9776536312849162
oil,23,74,4,wot_boost,F1,0.9732620320855615,0.6666666666666666,0.7142857142857143,0.625,0.8868715083798883,0.7861404198847279,0.9888268156424581
oil,23,74,4,wot_boost,F2,0.983957219251337,0.8421052631578948,0.7272727272727273,1.0,0.9909217877094972,0.9915847031210633,0.9832402234636871
oil,24,76,0,smote_boost,N1,0.9468085106382979,0.5,0.45454545454545453,0.5555555555555556,0.8770949720670391,0.7327575189831348,0.9664804469273743
oil,24,76,0,smote_boost,N2,0.9361702127659575,0.39999999999999997,0.36363636363636365,0.4444444444444444,0.7554314090626941,0.6535012895502378,0.9608938547486033
oil,24,76,0,smote_boost,F1,0.9468085106382979,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.8218497827436375,0.6572897345602522,0.9720670391061452
oil,24,76,0,smote_boost,F2,0.925531914893617,0.3636363636363637,0.3076923076923077,0.4444444444444444,0.7988826815642458,0.6496907539201714,0.9497206703910615
oil,24,76,0,ramo_boost,N1,0.9574468085106383,0.6,0.5454545454545454,0.6666666666666666,0.861887026691496,0.8050122314210078,0.9720670391061452
oil,24,76,0,ramo_boost,N2,0.9468085106382979,0.5,0.45454545454545453,0.5555555555555556,0.8715083798882681,0.7327575189831348,0.9664804469273743
oil,24,76,0,ramo_boost,F1,0.9521276595744681,0.5263157894736842,0.5,0.5555555555555556,0.8696461824953444,0.7348722636947583,0.9720670391061452
oil,24,76,0,ramo_boost,F2,0.9468085106382979,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.7414649286157666,0.6572897345602522,0.9720670391061452
oil,24,76,0,wot_boost,N1,0.9361702127659575,0.39999999999999997,0.36363636363636365,0.4444444444444444,0.7473618870266915,0.6535012895502378,0.9608938547486033
oil,24,76,0,wot_boost,N2,0.9521276595744681,0.5263157894736842,0.5,0.5555555555555556,0.909373060211049,0.7348722636947583,0.9720670391061452
oil,24,76,0,wot_boost,F1,0.9521276595744681,0.47058823529411764,0.5,0.4444444444444444,0.7532588454376163,0.659175792194706,0.9776536312849162
oil,24,76,0,wot_boost,F2,0.9468085106382979,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.770949720670391,0.6572897345602522,0.9720670391061452
oil,24,76,1,smote_boost,N1,0.9414893617021277,0.35294117647058826,0.3333333333333333,0.375,0.621875,0.6020797289396148,0.9666666666666667
oil,24,76,1,smote_boost,N2,0.9521276595744681,0.5263157894736842,0.45454545454545453,0.625,0.9295138888888889,0.7772815877574012,0.9666666666666667
oil,24,76,1,smote_boost,F1,0.9468085106382979,0.375,0.375,0.375,0.6354166666666666,0.60380736442456,0.9722222222222222
oil,24,76,1,smote_boost,F2,0.9574468085106383,0.5,0.5,0.5,0.6569444444444446,0.699205898780101,0.9777777777777777
oil,24,76,1,ramo_boost,N1,0.9574468085106383,0.5,0.5,0.5,0.7652777777777777,0.699205898780101,0.9777777777777777
oil,24,76,1,ramo_boost,N2,0.9468085106382979,0.375,0.375,0.375,0.8857638888888888,0.60380736442456,0.9722222222222222
oil,24,76,1,ramo_boost,F1,0.9414893617021277,0.35294117647058826,0.3333333333333333,0.375,0.7749999999999999,0.6020797289396148,0.9666666666666667
oil,24,76,1,ramo_boost,F2,0.9521276595744681,0.3076923076923077,0.4,0.25,0.8684027777777777,0.4958158260214505,0.9833333333333333
oil,24,76,1,wot_boost,N1,0.973404255319149,0.7058823529411765,0.6666666666666666,0.75,0.9510416666666667,0.8587782018658834,0.9833333333333333
oil,24,76,1,wot_boost,N2,0.9521276595744681,0.5714285714285714,0.46153846153846156,0.75,0.9500000000000001,0.8490190417966686,0.9611111111111111
oil,24,76,1,wot_boost,F1,0.9680851063829787,0.5714285714285715,0.6666666666666666,0.5,0.8784722222222222,0.7031674369909662,0.9888888888888889
oil,24,76,1,wot_boost,F2,0.9521276595744681,0.47058823529411764,0.4444444444444444,0.5,0.7805555555555556,0.6972166887783963,0.9722222222222222
oil,24,76,2,smote_boost,N1,0.9518716577540107,0.5714285714285714,0.46153846153846156,0.75,0.9141061452513967,0.848923077234594,0.9608938547486033
oil,24,76,2,smote_boost,N2,0.9518716577540107,0.608695652173913,0.4666666666666667,0.875,0.9818435754189944,0.9142723088602233,0.9553072625698324
oil,24,76,2,smote_boost,F1,0.946524064171123,0.5454545454545454,0.42857142857142855,0.75,0.9085195530726258,0.8464516802082528,0.9553072625698324
oil,24,76,2,smote_boost,F2,0.9625668449197861,0.6666666666666667,0.5384615384615384,0.875,0.9818435754189944,0.9196033879132094,0.9664804469273743
oil,24,76,2,ramo_boost,N1,0.9358288770053476,0.4,0.3333333333333333,0.5,0.8847765363128491,0.6911249028105674,0.9553072625698324
oil,24,76,2,ramo_boost,N2,0.9358288770053476,0.5,0.375,0.75,0.971717877094972,0.8414871114041009,0.9441340782122905
oil,24,76,2,ramo_boost,F1,0.9518716577540107,0.39999999999999997,0.42857142857142855,0.375,0.8952513966480447,0.6054916281269657,0.9776536312849162
oil,24,76,2,ramo_boost,F2,0.9518716577540107,0.608695652173913,0.4666666666666667,0.875,0.9692737430167597,0.9142723088602233,0.9553072625698324
oil,24,76,2,wot_boost,N1,0.9358288770053476,0.45454545454545453,0.35714285714285715,0.625,0.8942039106145251,0.7704384589273912,0.9497206703910615
oil,24,76,2,wot_boost,N2,0.9358288770053476,0.5384615384615385,0.3888888888888889,0.875,0.8973463687150838,0.9062168892044165,0.9385474860335196
oil,24,76,2,wot_boost,F1,0.946524064171123,0.375,0.375,0.375,0.8882681564245811,0.6037591735657558,0.9720670391061452
oil,24,76,2,wot_boost,F2,0.9518716577540107,0.608695652173913,0.4666666666666667,0.875,0.9853351955307262,0.9142723088602233,0.9553072625698324
oil,24,76,3,smote_boost,N1,0.9572192513368984,0.5555555555555556,0.5,0.625,0.9472765363128491,0.7794497414467085,0.9720670391061452
oil,24,76,3,smote_boost,N2,0.9625668449197861,0.631578947368421,0.5454545454545454,0.75,0.9748603351955307,0.8538444116638634,0.9720670391061452
oil,24,76,3,smote_boost,F1,0.9679144385026738,0.625,0.625,0.625,0.9127094972067039,0.7839165387111082,0.9832402234636871
oil,24,76,3,smote_boost,F2,0.9679144385026738,0.6666666666666665,0.6,0.75,0.9762569832402235,0.8562944724005214,0.9776536312849162
oil,24,76,3,ramo_boost,N1,0.9786096256684492,0.7142857142857143,0.8333333333333334,0.625,0.9245810055865922,0.7883580277312258,0.994413407821229
oil,24,76,3,ramo_boost,N2,0.9679144385026738,0.625,0.625,0.625,0.9713687150837989,0.7839165387111082,0.9832402234636871
oil,24,76,3,ramo_boost,F1,0.9572192513368984,0.42857142857142855,0.5,0.375,0.9203910614525139,0.6072191398489368,0.9832402234636871
oil,24,76,3,ramo_boost,F2,0.9732620320855615,0.7058823529411765,0.6666666666666666,0.75,0.9902234636871509,0.8587375429068915,0.9832402234636871
oil,24,76,3,wot_boost,N1,0.9625668449197861,0.5333333333333333,0.5714285714285714,0.5,0.9776536312849162,0.7011562676977533,0.9832402234636871
oil,24,76,3,wot_boost,N2,0.9572192513368984,0.5555555555555556,0.5,0.625,0.973463687150838,0.7794497414467085,0.9720670391061452
oil,24,76,3,wot_boost,F1,0.9786096256684492,0.6666666666666666,1.0,0.5,0.979050279329609,0.7071067811865476,1.0
oil,24,76,3,wot_boost,F2,0.9786096256684492,0.7777777777777777,0.7,0.875,0.9902234636871509,0.927542557261243,0.9832402234636871
oil,24,76,4,smote_boost,N1,0.9572192513368984,0.42857142857142855,0.5,0.375,0.8463687150837989,0.6072191398489368,0.9832402234636871
oil,24,76,4,smote_boost,N2,0.9732620320855615,0.6666666666666666,0.7142857142857143,0.625,0.844622905027933,0.7861404198847279,0.9888268156424581
oil,24,76,4,smote_boost,F1,0.9572192513368984,0.42857142857142855,0.5,0.375,0.8243715083798883,0.6072191398489368,0.9832402234636871
oil,24,76,4,smote_boost,F2,0.946524064171123,0.5,0.4166666666666667,0.625,0.8145949720670391,0.7749571983134792,0.9608938547486033
oil,24,76,4,ramo_boost,N1,0.9572192513368984,0.3333333333333333,0.5,0.25,0.8107541899441341,0.49719885751137294,0.9888268156424581
oil,24,76,4,ramo_boost,N2,0.9411764705882353,0.4210526315789474,0.36363636363636365,0.5,0.8247206703910615,0.69314279003269,0.9608938547486033
oil,24,76,4,ramo_boost,F1,0.9572192513368984,0.42857142857142855,0.5,0.375,0.9406424581005586,0.6072191398489368,0.9832402234636871
oil,24,76,4,ramo_boost,F2,0.9572192513368984,0.5555555555555556,0.5,0.625,0.9378491620111732,0.7794497414467085,0.9720670391061452
oil,24,76,4,wot_boost,N1,0.9625668449197861,0.4615384615384615,0.6,0.375,0.8439245810055865,0.6089417507988115,0.9888268156424581
oil,24,76,4,wot_boost,N2,0.9625668449197861,0.631578947368421,0.5454545454545454,0.75,0.8645251396648044,0.8538444116638634,0.9720670391061452
oil,24,76,4,wot_boost,F1,0.9572192513368984,0.42857142857142855,0.5,0.375,0.8966480446927374,0.6072191398489368,0.9832402234636871
oil,24,76,4,wot_boost,F2,0.9679144385026738,0.625,0.625,0.625,0.8610335195530726,0.7839165387111082,0.9832402234636871
oil,25,82,0,smote_boost,N1,0.925531914893617,0.125,0.14285714285714285,0.1111111111111111,0.5124146492861577,0.32769912469407636,0.9664804469273743
oil,25,82,0,smote_boost,N2,0.9361702127659575,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.7666045934202359,0.5675915335659892,0.9664804469273743
oil,25,82,0,smote_boost,F1,0.9521276595744681,0.47058823529411764,0.5,0.4444444444444444,0.8044692737430167,0.659175792194706,0.9776536312849162
oil,25,82,0,smote_boost,F2,0.925531914893617,0.125,0.14285714285714285,0.1111111111111111,0.590626939788951,0.32769912469407636,0.9664804469273743
oil,25,82,0,ramo_boost,N1,0.9521276595744681,0.47058823529411764,0.5,0.4444444444444444,0.7436374922408442,0.659175792194706,0.9776536312849162
oil,25,82,0,ramo_boost,N2,0.9468085106382979,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.7510862818125388,0.6572897345602522,0.9720670391061452
oil,25,82,0,ramo_boost,F1,0.9574468085106383,0.3333333333333333,0.6666666666666666,0.2222222222222222,0.7091868404717566,0.47008590416391605,0.994413407821229
oil,25,82,0,ramo_boost,F2,0.9468085106382979,0.375,0.42857142857142855,0.3333333333333333,0.7364990689013036,0.5708629816003475,0.9776536312849162
oil,25,82,0,wot_boost,N1,0.9361702127659575,0.25,0.2857142857142857,0.2222222222222222,0.7194289261328368,0.4647740285118601,0.9720670391061452
oil,25,82,0,wot_boost,N2,0.9361702127659575,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.7566728739913098,0.5675915335659892,0.9664804469273743
oil,25,82,0,wot_boost,F1,0.9627659574468085,0.5882352941176471,0.625,0.5555555555555556,0.7535692116697703,0.7390836005425484,0.9832402234636871
oil,25,82,0,wot_boost,F2,0.9468085106382979,0.375,0.42857142857142855,0.3333333333333333,0.7278088144009932,0.5708629816003475,0.9776536312849162
oil,25,82,1,smote_boost,N1,0.9521276595744681,0.47058823529411764,0.4444444444444444,0.5,0.9347222222222222,0.6972166887783963,0.9722222222222222
oil,25,82,1,smote_boost,N2,0.9574468085106383,0.5555555555555556,0.5,0.625,0.928125,0.7795119555779044,0.9722222222222222
oil,25,82,1,smote_boost,F1,0.9680851063829787,0.625,0.625,0.625,0.9503472222222222,0.7839536550927824,0.9833333333333333
oil,25,82,1,smote_boost,F2,0.9414893617021277,0.4761904761904762,0.38461538461538464,0.625,0.9451388888888889,0.7728015412913086,0.9555555555555556
oil,25,82,1,ramo_boost,N1,0.9468085106382979,0.5,0.4166666666666667,0.625,0.9541666666666667,0.775044801572428,0.9611111111111111
oil,25,82,1,ramo_boost,N2,0.9468085106382979,0.5,0.4166666666666667,0.625,0.9652777777777778,0.775044801572428,0.9611111111111111
oil,25,82,1,ramo_boost,F1,0.9574468085106383,0.5,0.5,0.5,0.9416666666666667,0.699205898780101,0.9777777777777777
oil,25,82,1,ramo_boost,F2,0.9308510638297872,0.43478260869565216,0.3333333333333333,0.625,0.9506944444444444,0.768295371441074,0.9444444444444444
oil,25,82,1,wot_boost,N1,0.9521276595744681,0.47058823529411764,0.4444444444444444,0.5,0.8520833333333333,0.6972166887783963,0.9722222222222222
oil,25,82,1,wot_boost,N2,0.9574468085106383,0.5,0.5,0.5,0.9284722222222221,0.699205898780101,0.9777777777777777
oil,25,82,1,wot_boost,F1,0.9680851063829787,0.625,0.625,0.625,0.91875,0.7839536550927824,0.9833333333333333
oil,25,82,1,wot_boost,F2,0.9468085106382979,0.5,0.4166666666666667,0.625,0.9409722222222222,0.775044801572428,0.9611111111111111
oil,25,82,2,smote_boost,N1,0.9679144385026738,0.625,0.625,0.625,0.9043296089385475,0.7839165387111082,0.9832402234636871
oil,25,82,2,smote_boost,N2,0.9572192513368984,0.6,0.5,0.75,0.9664804469273743,0.8513873003489838,0.9664804469273743
oil,25,82,2,smote_boost,F1,0.9732620320855615,0.7058823529411765,0.6666666666666666,0.75,0.8973463687150838,0.8587375429068915,0.9832402234636871
oil,25,82,2,smote_boost,F2,0.9679144385026738,0.7000000000000001,0.5833333333333334,0.875,0.922486033519553,0.922257371463019,0.9720670391061452
oil,25,82,2,ramo_boost,N1,0.9625668449197861,0.5333333333333333,0.5714285714285714,0.5,0.8763966480446927,0.7011562676977533,0.9832402234636871
oil,25,82,2,ramo_boost,N2,0.9625668449197861,0.5333333333333333,0.5714285714285714,0.5,0.8917597765363128,0.7011562676977533,0.9832402234636871
oil,25,82,2,ramo_boost,F1,0.9679144385026738,0.5714285714285715,0.6666666666666666,0.5,0.9064245810055865,0.7031453674889916,0.9888268156424581
oil,25,82,2,ramo_boost,F2,0.9679144385026738,0.6666666666666665,0.6,0.75,0.8777932960893855,0.8562944724005214,0.9776536312849162
oil,25,82,2,wot_boost,N1,0.9786096256684492,0.75,0.75,0.75,0.9168994413407822,0.8611736826748967,0.9888268156424581
oil,25,82,2,wot_boost,N2,0.9732620320855615,0.7058823529411765,0.6666666666666666,0.75,0.8910614525139664,0.8587375429068915,0.9832402234636871
oil,25,82,2,wot_boost,F1,0.983957219251337,0.7692307692307693,1.0,0.625,0.8896648044692737,0.7905694150420949,1.0
oil,25,82,2,wot_boost,F2,0.9732620320855615,0.6666666666666666,0.7142857142857143,0.625,0.8882681564245811,0.7861404198847279,0.9888268156424581
oil,25,82,3,smote_boost,N1,0.9625668449197861,0.4615384615384615,0.6,0.375,0.7772346368715083,0.6089417507988115,0.9888268156424581
oil,25,82,3,smote_boost,N2,0.946524064171123,0.5,0.4166666666666667,0.625,0.7562849162011173,0.7749571983134792,0.9608938547486033
oil,25,82,3,smote_boost,F1,0.9625668449197861,0.5333333333333333,0.5714285714285714,0.5,0.7953910614525139,0.7011562676977533,0.9832402234636871
oil,25,82,3,smote_boost,F2,0.9572192513368984,0.5,0.5,0.5,0.7786312849162011,0.6991615089823368,0.9776536312849162
oil,25,82,3,ramo_boost,N1,0.9572192513368984,0.5,0.5,0.5,0.7758379888268155,0.6991615089823368,0.9776536312849162
oil,25,82,3,ramo_boost,N2,0.9679144385026738,0.625,0.625,0.625,0.818086592178771,0.7839165387111082,0.9832402234636871
oil,25,82,3,ramo_boost,F1,0.9679144385026738,0.5,0.75,0.375,0.784217877094972,0.6106595024503925,0.994413407821229
oil,25,82,3,ramo_boost,F2,0.9572192513368984,0.5,0.5,0.5,0.8205307262569832,0.6991615089823368,0.9776536312849162
oil,25,82,3,wot_boost,N1,0.9518716577540107,0.47058823529411764,0.4444444444444444,0.5,0.7374301675977653,0.6971610427677902,0.9720670391061452
oil,25,82,3,wot_boost,N2,0.9679144385026738,0.625,0.625,0.625,0.8491620111731844,0.7839165387111082,0.9832402234636871
oil,25,82,3,wot_boost,F1,0.9679144385026738,0.5714285714285715,0.6666666666666666,0.5,0.8610335195530726,0.7031453674889916,0.9888268156424581
