dataset,rel_rs,rs,fold,model,sampling_ratio,acc,f1,pre,recall,auc_score,g_mean,spec
satimage,22,71,3,smote_boost,F1,0.8818958818958819,0.5754189944134078,0.44206008583690987,0.824,0.9165232358003443,0.8554613454722815,0.8881239242685026
satimage,22,71,3,smote_boost,F2,0.891996891996892,0.5923753665689151,0.4675925925925926,0.808,0.9191497418244408,0.853249332497786,0.9010327022375215
satimage,22,71,3,ramo_boost,N1,0.8974358974358975,0.5629139072847682,0.480225988700565,0.68,0.9115318416523235,0.7913038544182707,0.9208261617900172
satimage,22,71,3,ramo_boost,N2,0.8997668997668997,0.5536332179930795,0.4878048780487805,0.64,0.9144716006884682,0.7705419779343862,0.927710843373494
satimage,22,71,3,ramo_boost,F1,0.878010878010878,0.5501432664756446,0.42857142857142855,0.768,0.9177831325301204,0.8266807320255127,0.8898450946643718
satimage,22,71,3,ramo_boost,F2,0.8818958818958819,0.5393939393939394,0.43414634146341463,0.712,0.9045783132530121,0.8005763844457229,0.9001721170395869
satimage,22,71,3,wot_boost,N1,0.9020979020979021,0.5743243243243243,0.49707602339181284,0.68,0.9159896729776248,0.7935193618461902,0.9259896729776248
satimage,22,71,3,wot_boost,N2,0.9028749028749029,0.5733788395904437,0.5,0.672,0.9139104991394147,0.7895705710998783,0.927710843373494
satimage,22,71,3,wot_boost,F1,0.8787878787878788,0.5384615384615385,0.4272300469483568,0.728,0.914581755593804,0.8071965467345862,0.8950086058519794
satimage,22,71,3,wot_boost,F2,0.8842268842268842,0.5329153605015674,0.4381443298969072,0.68,0.91007917383821,0.7849926274361357,0.9061962134251291
satimage,22,71,4,smote_boost,N1,0.9075369075369075,0.617363344051447,0.518918918918919,0.7619047619047619,0.9366480729529825,0.8387482494641918,0.9233419465977606
satimage,22,71,4,smote_boost,N2,0.9168609168609169,0.6372881355932203,0.5562130177514792,0.746031746031746,0.939888300999412,0.8353672729908788,0.9354005167958657
satimage,22,71,4,smote_boost,F1,0.8888888888888888,0.5855072463768116,0.4611872146118721,0.8015873015873016,0.9402711127517329,0.848596934701309,0.8983634797588286
satimage,22,71,4,smote_boost,F2,0.8951048951048951,0.5871559633027523,0.47761194029850745,0.7619047619047619,0.9398951369235607,0.8324654025765987,0.9095607235142119
satimage,22,71,4,ramo_boost,N1,0.9044289044289044,0.5913621262458472,0.5085714285714286,0.7063492063492064,0.9380186757447739,0.8087193845308346,0.9259259259259259
satimage,22,71,4,ramo_boost,N2,0.9067599067599068,0.6026490066225165,0.5170454545454546,0.7222222222222222,0.9375264892060757,0.818135898816885,0.9267872523686477
satimage,22,71,4,ramo_boost,F1,0.8865578865578866,0.5804597701149425,0.45495495495495497,0.8015873015873016,0.9387056861217068,0.8473756384080419,0.8957795004306632
satimage,22,71,4,ramo_boost,F2,0.898989898989899,0.6107784431137724,0.49038461538461536,0.8095238095238095,0.9382237534692316,0.8576793093163093,0.9086993970714901
satimage,22,71,4,wot_boost,N1,0.9020979020979021,0.5743243243243243,0.5,0.6746031746031746,0.9363131126697019,0.7907045103132038,0.9267872523686477
satimage,22,71,4,wot_boost,N2,0.9044289044289044,0.594059405940594,0.5084745762711864,0.7142857142857143,0.9418433753059074,0.8128717169408028,0.9250645994832042
satimage,22,71,4,wot_boost,F1,0.8927738927738927,0.5988372093023256,0.4724770642201835,0.8174603174603174,0.9377657465512763,0.8581892541393888,0.9009474590869939
satimage,22,71,4,wot_boost,F2,0.8881118881118881,0.5764705882352941,0.45794392523364486,0.7777777777777778,0.9319586289870527,0.8367000609876015,0.9000861326442722
satimage,23,74,0,smote_boost,N1,0.8904428904428905,0.5377049180327869,0.45555555555555555,0.656,0.9141893287435456,0.7750320630755742,0.9156626506024096
satimage,23,74,0,smote_boost,N2,0.8951048951048951,0.5484949832775919,0.47126436781609193,0.656,0.9141445783132531,0.7772142318140162,0.9208261617900172
satimage,23,74,0,smote_boost,F1,0.8904428904428905,0.5714285714285714,0.46078431372549017,0.752,0.9075318416523235,0.8251135633516457,0.9053356282271945
satimage,23,74,0,smote_boost,F2,0.8982128982128982,0.5867507886435331,0.484375,0.744,0.9104509466437178,0.8249925676398118,0.9148020654044751
satimage,23,74,0,ramo_boost,N1,0.8966588966588966,0.5491525423728814,0.4764705882352941,0.648,0.9041617900172116,0.7735427140531517,0.923407917383821
satimage,23,74,0,ramo_boost,N2,0.9044289044289044,0.555956678700361,0.506578947368421,0.616,0.9129018932874354,0.7591053707196529,0.9354561101549054
satimage,23,74,0,ramo_boost,F1,0.8865578865578866,0.5705882352941177,0.4511627906976744,0.776,0.9143098106712564,0.8349837930136877,0.8984509466437177
satimage,23,74,0,ramo_boost,F2,0.8811188811188811,0.5263157894736842,0.4292929292929293,0.68,0.9027641996557659,0.783500244665377,0.9027538726333907
satimage,23,74,0,wot_boost,N1,0.8935508935508936,0.5387205387205387,0.46511627906976744,0.64,0.9158691910499139,0.7676774996999789,0.9208261617900172
satimage,23,74,0,wot_boost,N2,0.9098679098679099,0.5766423357664233,0.5302013422818792,0.632,0.9166643717728054,0.7706670557662196,0.9397590361445783
satimage,23,74,0,wot_boost,F1,0.871017871017871,0.536312849162011,0.41201716738197425,0.768,0.9140654044750431,0.8230751289002199,0.8820998278829604
satimage,23,74,0,wot_boost,F2,0.8857808857808858,0.5476923076923077,0.445,0.712,0.9097142857142857,0.8024875267795961,0.9044750430292599
satimage,23,74,1,smote_boost,N1,0.8912198912198912,0.542483660130719,0.4585635359116022,0.664,0.9169397590361446,0.7797435475847171,0.9156626506024096
satimage,23,74,1,smote_boost,N2,0.9044289044289044,0.5743944636678201,0.5060975609756098,0.664,0.921039586919105,0.7859480171832522,0.9302925989672978
satimage,23,74,1,smote_boost,F1,0.8795648795648796,0.5317220543806647,0.42718446601941745,0.704,0.9092220309810671,0.7953046375051369,0.8984509466437177
satimage,23,74,1,smote_boost,F2,0.8811188811188811,0.5349544072948328,0.43137254901960786,0.704,0.9094388984509467,0.79606605906537,0.9001721170395869
satimage,23,74,1,ramo_boost,N1,0.8974358974358975,0.5686274509803921,0.48066298342541436,0.696,0.9190602409638555,0.7998106488477925,0.919104991394148
satimage,23,74,1,ramo_boost,N2,0.9028749028749029,0.576271186440678,0.5,0.68,0.9234905335628227,0.7938880119761101,0.9268502581755593
satimage,23,74,1,ramo_boost,F1,0.871017871017871,0.5337078651685394,0.41125541125541126,0.76,0.9227194492254733,0.819176363148669,0.882960413080895
satimage,23,74,1,ramo_boost,F2,0.8756798756798757,0.5402298850574713,0.42152466367713004,0.752,0.914289156626506,0.8176284921153132,0.8889845094664371
satimage,23,74,1,wot_boost,N1,0.8927738927738927,0.5605095541401274,0.4656084656084656,0.704,0.9201514629948365,0.8017536717010147,0.9130808950086059
satimage,23,74,1,wot_boost,N2,0.9106449106449106,0.5818181818181818,0.5333333333333333,0.64,0.9224819277108433,0.7755293567187062,0.9397590361445783
satimage,23,74,1,wot_boost,F1,0.8826728826728827,0.5623188405797102,0.4409090909090909,0.776,0.92360413080895,0.8329819109845896,0.8941480206540448
satimage,23,74,1,wot_boost,F2,0.8834498834498834,0.5508982035928144,0.44019138755980863,0.736,0.918881239242685,0.8135682438710696,0.8993115318416524
satimage,23,74,2,smote_boost,N1,0.8958818958818959,0.5705128205128205,0.47593582887700536,0.712,0.9230671256454389,0.8074353269636618,0.9156626506024096
satimage,23,74,2,smote_boost,N2,0.8982128982128982,0.5704918032786884,0.48333333333333334,0.696,0.9156936316695352,0.8001850044259075,0.9199655765920827
satimage,23,74,2,smote_boost,F1,0.8826728826728827,0.5438066465256798,0.4368932038834951,0.72,0.9276144578313252,0.8050614413002913,0.9001721170395869
satimage,23,74,2,smote_boost,F2,0.8826728826728827,0.5597667638483965,0.44036697247706424,0.768,0.924209982788296,0.8290757560647399,0.8950086058519794
satimage,23,74,2,ramo_boost,N1,0.8943278943278943,0.569620253164557,0.4712041884816754,0.72,0.9180826161790017,0.8108133227853352,0.9130808950086059
satimage,23,74,2,ramo_boost,N2,0.8927738927738927,0.5337837837837838,0.4619883040935672,0.632,0.9190223752151463,0.7628644271764747,0.9208261617900172
satimage,23,74,2,ramo_boost,F1,0.8811188811188811,0.5616045845272206,0.4375,0.784,0.9253941480206541,0.8360549932912481,0.891566265060241
satimage,23,74,2,ramo_boost,F2,0.878010878010878,0.5449275362318841,0.42727272727272725,0.752,0.9202271944922547,0.8188148944207727,0.891566265060241
satimage,23,74,2,wot_boost,N1,0.8927738927738927,0.5605095541401274,0.4656084656084656,0.704,0.9194939759036145,0.8017536717010147,0.9130808950086059
satimage,23,74,2,wot_boost,N2,0.8982128982128982,0.5814696485623003,0.48404255319148937,0.728,0.9052117039586918,0.8168408141508666,0.9165232358003442
satimage,23,74,2,wot_boost,F1,0.8795648795648796,0.5609065155807366,0.4342105263157895,0.792,0.9236075731497418,0.8390922067910166,0.8889845094664371
satimage,23,74,2,wot_boost,F2,0.8803418803418803,0.5549132947976878,0.4343891402714932,0.768,0.9163614457831325,0.8278791101352171,0.8924268502581756
satimage,23,74,3,smote_boost,N1,0.9005439005439005,0.5923566878980892,0.49206349206349204,0.744,0.9355559380378657,0.826155894987574,0.9173838209982789
satimage,23,74,3,smote_boost,N2,0.9153069153069153,0.5947955390334573,0.5555555555555556,0.64,0.934261617900172,0.777657013272946,0.9449225473321858
satimage,23,74,3,smote_boost,F1,0.8935508935508936,0.591044776119403,0.4714285714285714,0.792,0.933500860585198,0.8463712152945502,0.9044750430292599
satimage,23,74,3,smote_boost,F2,0.8904428904428905,0.5791044776119404,0.46190476190476193,0.776,0.9304406196213424,0.8369808869762266,0.9027538726333907
satimage,23,74,3,ramo_boost,N1,0.8997668997668997,0.5742574257425742,0.4887640449438202,0.696,0.92792082616179,0.8009331906617521,0.9216867469879518
satimage,23,74,3,ramo_boost,N2,0.9137529137529138,0.604982206405694,0.5448717948717948,0.68,0.9299793459552497,0.7990312551106606,0.9388984509466437
satimage,23,74,3,ramo_boost,F1,0.8803418803418803,0.5549132947976878,0.4343891402714932,0.768,0.9170671256454389,0.8278791101352171,0.8924268502581756
satimage,23,74,3,ramo_boost,F2,0.8834498834498834,0.5588235294117647,0.4418604651162791,0.76,0.9245094664371774,0.8255389935965259,0.8967297762478486
satimage,23,74,3,wot_boost,N1,0.9013209013209014,0.5694915254237288,0.49411764705882355,0.672,0.9286884681583477,0.7888377908296255,0.9259896729776248
satimage,23,74,3,wot_boost,N2,0.9106449106449106,0.6020761245674741,0.5304878048780488,0.696,0.9282409638554218,0.8061510516474497,0.9337349397590361
satimage,23,74,3,wot_boost,F1,0.8943278943278943,0.5878787878787879,0.47317073170731705,0.776,0.9335765920826162,0.8389732270647839,0.9070567986230637
satimage,23,74,3,wot_boost,F2,0.8873348873348873,0.5592705167173253,0.45098039215686275,0.736,0.9233666092943201,0.8155122567833395,0.9036144578313253
satimage,23,74,4,smote_boost,N1,0.9153069153069153,0.6305084745762713,0.5502958579881657,0.7380952380952381,0.9425098779103946,0.8305293048490431,0.9345391903531438
satimage,23,74,4,smote_boost,N2,0.9168609168609169,0.627177700348432,0.5590062111801242,0.7142857142857143,0.945398055863172,0.8189042428613079,0.9388458225667528
satimage,23,74,4,smote_boost,F1,0.8927738927738927,0.5941176470588235,0.4719626168224299,0.8015873015873016,0.9457193442981557,0.8506285318983214,0.9026701119724375
satimage,23,74,4,smote_boost,F2,0.8958818958818959,0.593939393939394,0.4803921568627451,0.7777777777777778,0.9450220800349999,0.840693878722969,0.9086993970714901
satimage,23,74,4,ramo_boost,N1,0.9067599067599068,0.6000000000000001,0.5172413793103449,0.7142857142857143,0.9462662182300425,0.8140062209359378,0.9276485788113695
satimage,23,74,4,ramo_boost,N2,0.9176379176379177,0.6131386861313869,0.5675675675675675,0.6666666666666666,0.942045035068291,0.7936729417359963,0.9448751076658053
satimage,23,74,4,ramo_boost,F1,0.8958818958818959,0.6081871345029239,0.48148148148148145,0.8253968253968254,0.9494756846178034,0.8635809058299632,0.9035314384151594
satimage,23,74,4,ramo_boost,F2,0.8974358974358975,0.6024096385542168,0.4854368932038835,0.7936507936507936,0.9463448313577513,0.8492290607814748,0.9086993970714901
satimage,23,74,4,wot_boost,N1,0.9121989121989122,0.6220735785953178,0.5375722543352601,0.7380952380952381,0.9447144634483136,0.8289969616529128,0.9310938845822567
satimage,23,74,4,wot_boost,N2,0.9215229215229215,0.6273062730627307,0.5862068965517241,0.6746031746031746,0.9472608451936617,0.7998374593912114,0.9483204134366925
satimage,23,74,4,wot_boost,F1,0.8927738927738927,0.5964912280701755,0.4722222222222222,0.8095238095238095,0.948733986847682,0.8544212564795282,0.9018087855297158
satimage,23,74,4,wot_boost,F2,0.8865578865578866,0.5705882352941176,0.4532710280373832,0.7698412698412699,0.9462286206472252,0.8320218546883077,0.8992248062015504
satimage,24,76,0,smote_boost,N1,0.9052059052059052,0.6163522012578617,0.5077720207253886,0.784,0.943882960413081,0.8484713397975393,0.9182444061962134
satimage,24,76,0,smote_boost,N2,0.9114219114219114,0.6041666666666666,0.5337423312883436,0.696,0.9373184165232358,0.806522464268697,0.9345955249569707
satimage,24,76,0,smote_boost,F1,0.8842268842268842,0.5779036827195467,0.4473684210526316,0.816,0.9439586919104992,0.8529466995593316,0.891566265060241
satimage,24,76,0,smote_boost,F2,0.8888888888888888,0.5902578796561604,0.45982142857142855,0.824,0.9442857142857144,0.8591834573739935,0.8958691910499139
satimage,24,76,0,ramo_boost,N1,0.9036519036519036,0.605095541401274,0.5026455026455027,0.76,0.9393046471600688,0.835774965800934,0.919104991394148
satimage,24,76,0,ramo_boost,N2,0.9137529137529138,0.623728813559322,0.5411764705882353,0.736,0.9424578313253013,0.828610599109721,0.9328743545611016
satimage,24,76,0,ramo_boost,F1,0.8834498834498834,0.5856353591160222,0.4472573839662447,0.848,0.9424888123924269,0.8674095408351475,0.887263339070568
satimage,24,76,0,ramo_boost,F2,0.8741258741258742,0.5714285714285713,0.4268774703557312,0.864,0.9384956970740104,0.8695894930383841,0.8752151462994836
satimage,24,76,0,wot_boost,N1,0.9176379176379177,0.6442953020134228,0.5549132947976878,0.768,0.9423476764199655,0.8468225515035247,0.9337349397590361
satimage,24,76,0,wot_boost,N2,0.9168609168609169,0.6397306397306398,0.5523255813953488,0.76,0.9443889845094664,0.8424004714011427,0.9337349397590361
satimage,24,76,0,wot_boost,F1,0.891996891996892,0.6084507042253521,0.46956521739130436,0.864,0.9443648881239242,0.8793676338461123,0.8950086058519794
satimage,24,76,0,wot_boost,F2,0.8881118881118881,0.5932203389830509,0.4585152838427948,0.84,0.9460206540447504,0.8662340594684167,0.8932874354561101
satimage,24,76,1,smote_boost,N1,0.8943278943278943,0.5526315789473684,0.4692737430167598,0.672,0.9230843373493977,0.7855318204655083,0.9182444061962134
satimage,24,76,1,smote_boost,N2,0.8951048951048951,0.5544554455445545,0.47191011235955055,0.672,0.9264268502581756,0.7858998372673629,0.919104991394148
satimage,24,76,1,smote_boost,F1,0.8873348873348873,0.5592705167173253,0.45098039215686275,0.736,0.9233493975903614,0.8155122567833395,0.9036144578313253
satimage,24,76,1,smote_boost,F2,0.8896658896658897,0.5617283950617283,0.457286432160804,0.728,0.9242788296041308,0.8126114381410038,0.9070567986230637
satimage,24,76,1,ramo_boost,N1,0.905982905982906,0.5925925925925926,0.5116279069767442,0.704,0.9205438898450946,0.8081512443441139,0.927710843373494
satimage,24,76,1,ramo_boost,N2,0.905982905982906,0.5754385964912281,0.5125,0.656,0.9195490533562822,0.7822822870243724,0.9328743545611016
satimage,24,76,1,ramo_boost,F1,0.8756798756798757,0.5266272189349113,0.41784037558685444,0.712,0.9203889845094664,0.7975090306979291,0.8932874354561101
satimage,24,76,1,ramo_boost,F2,0.8795648795648796,0.5230769230769231,0.425,0.68,0.9123373493975904,0.782752986274415,0.9010327022375215
satimage,24,76,1,wot_boost,N1,0.8873348873348873,0.5276872964169382,0.44505494505494503,0.648,0.9128261617900172,0.7692050571632877,0.9130808950086059
satimage,24,76,1,wot_boost,N2,0.891996891996892,0.5288135593220339,0.4588235294117647,0.624,0.9139311531841653,0.758020794541265,0.9208261617900172
satimage,24,76,1,wot_boost,F1,0.8655788655788655,0.504297994269341,0.39285714285714285,0.704,0.9104440619621342,0.7884187534609701,0.882960413080895
satimage,24,76,1,wot_boost,F2,0.8764568764568764,0.5225225225225225,0.4182692307692308,0.696,0.9124784853700517,0.7896359648412299,0.8958691910499139
satimage,24,76,2,smote_boost,N1,0.9121989121989122,0.6035087719298246,0.5375,0.688,0.9236144578313252,0.8026119151886257,0.9363166953528399
satimage,24,76,2,smote_boost,N2,0.912975912975913,0.6056338028169014,0.5408805031446541,0.688,0.925607573149742,0.8029806778615117,0.9371772805507745
satimage,24,76,2,smote_boost,F1,0.8951048951048951,0.5846153846153846,0.475,0.76,0.9286850258175559,0.8314597411810263,0.9096385542168675
satimage,24,76,2,smote_boost,F2,0.8982128982128982,0.5919003115264797,0.4846938775510204,0.76,0.9249913941480208,0.8330315001286208,0.9130808950086059
satimage,24,76,2,ramo_boost,N1,0.9090909090909091,0.6033898305084745,0.5235294117647059,0.712,0.9305370051635112,0.8138601418331751,0.9302925989672978
satimage,24,76,2,ramo_boost,N2,0.9098679098679099,0.5886524822695035,0.5286624203821656,0.664,0.9199345955249569,0.7884886084873298,0.9363166953528399
satimage,24,76,2,ramo_boost,F1,0.8803418803418803,0.5599999999999999,0.43555555555555553,0.784,0.9193390705679862,0.8356513944295482,0.8907056798623064
satimage,24,76,2,ramo_boost,F2,0.8904428904428905,0.5688073394495413,0.4603960396039604,0.744,0.9203786574870912,0.8211029063328762,0.9061962134251291
satimage,24,76,2,wot_boost,N1,0.9083139083139083,0.6013513513513514,0.52046783625731,0.712,0.9260516351118762,0.8134836161864519,0.9294320137693631
satimage,24,76,2,wot_boost,N2,0.9106449106449106,0.6048109965635738,0.5301204819277109,0.704,0.9231015490533563,0.8103971530126544,0.9328743545611016
satimage,24,76,2,wot_boost,F1,0.8943278943278943,0.5853658536585366,0.4729064039408867,0.768,0.9275387263339071,0.8350332632743002,0.9079173838209983
satimage,24,76,2,wot_boost,F2,0.8927738927738927,0.5818181818181819,0.4682926829268293,0.768,0.9137693631669536,0.8342413870760065,0.9061962134251291
satimage,24,76,3,smote_boost,N1,0.8943278943278943,0.5555555555555556,0.4696132596685083,0.68,0.921473321858864,0.789823396892514,0.9173838209982789
satimage,24,76,3,smote_boost,N2,0.9067599067599068,0.574468085106383,0.5159235668789809,0.648,0.917077452667814,0.7782145592136638,0.9345955249569707
satimage,24,76,3,smote_boost,F1,0.8795648795648796,0.5454545454545455,0.4305555555555556,0.744,0.9147160068846816,0.8156262179249814,0.8941480206540448
satimage,24,76,3,smote_boost,F2,0.8803418803418803,0.5549132947976878,0.4343891402714932,0.768,0.9238554216867471,0.8278791101352171,0.8924268502581756
satimage,24,76,3,ramo_boost,N1,0.8888888888888888,0.5342019543973942,0.45054945054945056,0.656,0.9166781411359725,0.7743033068607486,0.9139414802065404
satimage,24,76,3,ramo_boost,N2,0.8912198912198912,0.5364238410596026,0.4576271186440678,0.648,0.9174939759036145,0.7710153798770066,0.9173838209982789
satimage,24,76,3,ramo_boost,F1,0.8648018648018648,0.5166666666666667,0.39574468085106385,0.744,0.9075180722891567,0.8081342060627095,0.8777969018932874
satimage,24,76,3,ramo_boost,F2,0.8772338772338772,0.5297619047619048,0.4218009478672986,0.712,0.9126953528399311,0.7982769740927076,0.8950086058519794
satimage,24,76,3,wot_boost,N1,0.8865578865578866,0.5379746835443038,0.44502617801047123,0.68,0.9157521514629949,0.7861100552294662,0.9087779690189329
satimage,24,76,3,wot_boost,N2,0.8951048951048951,0.5454545454545454,0.47093023255813954,0.648,0.9186712564543889,0.7728214619484844,0.9216867469879518
satimage,24,76,3,wot_boost,F1,0.8725718725718725,0.5204678362573099,0.41013824884792627,0.712,0.9154010327022375,0.795970921203176,0.8898450946643718
satimage,24,76,3,wot_boost,F2,0.8787878787878788,0.5301204819277109,0.4251207729468599,0.704,0.9124199655765921,0.794923653225787,0.8975903614457831
satimage,24,76,4,smote_boost,N1,0.9067599067599068,0.607843137254902,0.5166666666666667,0.7380952380952381,0.9398541213786692,0.8263085233791502,0.9250645994832042
satimage,24,76,4,smote_boost,N2,0.9013209013209014,0.5694915254237288,0.4970414201183432,0.6666666666666666,0.9356226843306947,0.7860395462352802,0.9267872523686477
satimage,24,76,4,smote_boost,F1,0.8896658896658897,0.5773809523809524,0.46190476190476193,0.7698412698412699,0.9338692697865825,0.8336142424698745,0.9026701119724375
satimage,24,76,4,smote_boost,F2,0.8873348873348873,0.577259475218659,0.45622119815668205,0.7857142857142857,0.941381950425878,0.8401529740532424,0.8983634797588286
satimage,24,76,4,ramo_boost,N1,0.8974358974358975,0.5714285714285714,0.4835164835164835,0.6984126984126984,0.9352091109197053,0.8011653598699822,0.9190353143841516
satimage,24,76,4,ramo_boost,N2,0.9121989121989122,0.6116838487972509,0.5393939393939394,0.7063492063492064,0.9341495426766745,0.8124721628512408,0.9345391903531438
satimage,24,76,4,ramo_boost,F1,0.8842268842268842,0.56047197640118,0.4460093896713615,0.753968253968254,0.9294259190900017,0.8230051909086654,0.8983634797588286
satimage,24,76,4,ramo_boost,F2,0.8881118881118881,0.5764705882352941,0.45794392523364486,0.7777777777777778,0.9368702404878115,0.8367000609876015,0.9000861326442722
satimage,24,76,4,wot_boost,N1,0.8974358974358975,0.5686274509803921,0.48333333333333334,0.6904761904761905,0.9304649795605868,0.7969734802300412,0.9198966408268734
satimage,24,76,4,wot_boost,N2,0.8982128982128982,0.5589225589225589,0.4853801169590643,0.6587301587301587,0.922774564893428,0.7802567325879919,0.9242032730404823
satimage,24,76,4,wot_boost,F1,0.8888888888888888,0.5781710914454278,0.460093896713615,0.7777777777777778,0.9328814787471118,0.8371003002168961,0.9009474590869939
satimage,24,76,4,wot_boost,F2,0.8943278943278943,0.5878787878787879,0.47549019607843135,0.7698412698412699,0.9334522784135189,0.8359971370184826,0.9078380706287683
satimage,25,82,0,smote_boost,N1,0.8982128982128982,0.5676567656765676,0.48314606741573035,0.688,0.9305163511187609,0.7959449725398935,0.9208261617900172
satimage,25,82,0,smote_boost,N2,0.905982905982906,0.5980066445182723,0.5113636363636364,0.72,0.9264784853700517,0.8165246870388487,0.9259896729776248
satimage,25,82,0,smote_boost,F1,0.885003885003885,0.54320987654321,0.44221105527638194,0.704,0.9280034423407917,0.7979664343145011,0.9044750430292599
satimage,25,82,0,smote_boost,F2,0.8951048951048951,0.5741324921135647,0.4739583333333333,0.728,0.9325301204819277,0.8153053977291362,0.9130808950086059
satimage,25,82,0,ramo_boost,N1,0.9083139083139083,0.6265822784810128,0.518324607329843,0.792,0.9342822719449225,0.8539873067778547,0.9208261617900172
satimage,25,82,0,ramo_boost,N2,0.9020979020979021,0.5827814569536424,0.4971751412429379,0.704,0.9197693631669536,0.8062748748647758,0.923407917383821
satimage,25,82,0,ramo_boost,F1,0.871017871017871,0.5174418604651163,0.4063926940639269,0.712,0.9205955249569707,0.795200750803955,0.8881239242685026
satimage,25,82,0,ramo_boost,F2,0.8795648795648796,0.5609065155807366,0.4342105263157895,0.792,0.9272151462994835,0.8390922067910166,0.8889845094664371
satimage,25,82,0,wot_boost,N1,0.8904428904428905,0.5607476635514018,0.45918367346938777,0.72,0.9133631669535285,0.8089005734289176,0.9087779690189329
satimage,25,82,0,wot_boost,N2,0.9020979020979021,0.5771812080536913,0.49710982658959535,0.688,0.9210877796901893,0.7978024895877593,0.9251290877796902
satimage,25,82,0,wot_boost,F1,0.8663558663558664,0.5141242937853108,0.39737991266375544,0.728,0.9214664371772805,0.8009632754843999,0.8812392426850258
satimage,25,82,0,wot_boost,F2,0.8679098679098679,0.5224719101123596,0.4025974025974026,0.744,0.9181893287435456,0.8097172324692486,0.8812392426850258
satimage,25,82,1,smote_boost,N1,0.912975912975913,0.6216216216216216,0.5380116959064327,0.736,0.9413700516351119,0.8282283104623331,0.9320137693631669
satimage,25,82,1,smote_boost,N2,0.9067599067599068,0.5555555555555556,0.5172413793103449,0.6,0.935459552495697,0.750903070766625,0.9397590361445783
satimage,25,82,1,smote_boost,F1,0.9013209013209014,0.6253687315634218,0.4953271028037383,0.848,0.9405335628227194,0.8770314505377547,0.9070567986230637
satimage,25,82,1,smote_boost,F2,0.891996891996892,0.5994236311239193,0.46846846846846846,0.832,0.9414939759036144,0.8645872932258333,0.8984509466437177
satimage,25,82,1,ramo_boost,N1,0.8958818958818959,0.567741935483871,0.4756756756756757,0.704,0.9349053356282272,0.8032635669588422,0.9165232358003442
satimage,25,82,1,ramo_boost,N2,0.9044289044289044,0.5830508474576271,0.5058823529411764,0.688,0.9340137693631669,0.7989149267856771,0.927710843373494
satimage,25,82,1,ramo_boost,F1,0.8873348873348873,0.5722713864306784,0.4532710280373832,0.776,0.9326299483648881,0.8353835937514706,0.8993115318416524
satimage,25,82,1,ramo_boost,F2,0.8834498834498834,0.563953488372093,0.4429223744292237,0.776,0.931631669535284,0.8333826720907604,0.8950086058519794
satimage,25,82,1,wot_boost,N1,0.9028749028749029,0.5901639344262295,0.5,0.72,0.9371531841652323,0.8150055700262656,0.9225473321858864
satimage,25,82,1,wot_boost,N2,0.9052059052059052,0.5793103448275863,0.509090909090909,0.672,0.9335249569707401,0.7906684681369456,0.9302925989672978
satimage,25,82,1,wot_boost,F1,0.8795648795648796,0.5507246376811594,0.4318181818181818,0.76,0.927197934595525,0.8235559520738184,0.8924268502581756
satimage,25,82,1,wot_boost,F2,0.8795648795648796,0.5682451253481894,0.4358974358974359,0.816,0.9344268502581756,0.850473190147737,0.8864027538726333
satimage,25,82,2,smote_boost,N1,0.9067599067599068,0.5890410958904109,0.5149700598802395,0.688,0.9373459552495697,0.80002581713936,0.9302925989672978
satimage,25,82,2,smote_boost,N2,0.9044289044289044,0.5913621262458473,0.5056818181818182,0.712,0.9369500860585198,0.8115983677282375,0.9251290877796902
satimage,25,82,2,smote_boost,F1,0.8818958818958819,0.5476190476190476,0.43601895734597157,0.736,0.9337383820998278,0.8127893368051136,0.8975903614457831
satimage,25,82,2,smote_boost,F2,0.885003885003885,0.562130177514793,0.4460093896713615,0.76,0.9308915662650602,0.8263308777053084,0.8984509466437177
satimage,25,82,2,ramo_boost,N1,0.9075369075369075,0.5966101694915253,0.5176470588235295,0.704,0.9429604130808951,0.8089005734289175,0.9294320137693631
satimage,25,82,2,ramo_boost,N2,0.9121989121989122,0.6062717770034843,0.5370370370370371,0.696,0.9395972461273667,0.8068937059289868,0.9354561101549054
satimage,25,82,2,ramo_boost,F1,0.8912198912198912,0.5906432748538012,0.46543778801843316,0.808,0.9431600688468159,0.8528417617401168,0.9001721170395869
satimage,25,82,2,ramo_boost,F2,0.8943278943278943,0.5878787878787879,0.47317073170731705,0.776,0.9429294320137693,0.8389732270647839,0.9070567986230637
satimage,25,82,2,wot_boost,N1,0.9098679098679099,0.6133333333333334,0.5257142857142857,0.736,0.9394698795180723,0.8266973880620232,0.9285714285714286
satimage,25,82,2,wot_boost,N2,0.9098679098679099,0.6,0.5272727272727272,0.696,0.9369191049913941,0.8057794678288388,0.9328743545611016
satimage,25,82,2,wot_boost,F1,0.8974358974358975,0.5950920245398774,0.48258706467661694,0.776,0.9422375215146299,0.8405636990650301,0.9104991394148021
satimage,25,82,2,wot_boost,F2,0.8927738927738927,0.5964912280701754,0.4700460829493088,0.816,0.9384578313253011,0.8574629350740576,0.9010327022375215
satimage,25,82,3,smote_boost,N1,0.9052059052059052,0.585034013605442,0.5088757396449705,0.688,0.925435456110155,0.799285395123133,0.9285714285714286
satimage,25,82,3,smote_boost,N2,0.9106449106449106,0.5936395759717314,0.5316455696202531,0.672,0.921104991394148,0.7932243183848491,0.9363166953528399
