dataset,rel_rs,rs,fold,model,sampling_ratio,acc,f1,pre,recall,auc_score,g_mean,spec
isolet,22,71,2,wot_boost,N1,0.9563822963438101,0.7443609022556391,0.678082191780822,0.825,0.979496757007181,0.8933387959271374,0.9673384294649062
isolet,22,71,2,wot_boost,N2,0.9595894804361771,0.7428571428571428,0.728,0.7583333333333333,0.9763522121843873,0.8604741704478269,0.9763724808895066
isolet,22,71,2,wot_boost,F1,0.9467607440667094,0.7087719298245614,0.6121212121212121,0.8416666666666667,0.9751795228167708,0.8967905350975947,0.9555246699096595
isolet,22,71,2,wot_boost,F2,0.9480436177036562,0.7177700348432055,0.6167664670658682,0.8583333333333333,0.9760510771369006,0.9056261231909065,0.9555246699096595
isolet,22,71,3,smote_boost,N1,0.9557408595253367,0.7356321839080461,0.6808510638297872,0.8,0.9718844104702339,0.8803309757268476,0.9687282835302293
isolet,22,71,3,smote_boost,N2,0.9595894804361771,0.7449392712550608,0.7244094488188977,0.7666666666666667,0.9729615473708594,0.8648811814098597,0.9756775538568451
isolet,22,71,3,smote_boost,F1,0.946119307248236,0.7083333333333333,0.6071428571428571,0.85,0.9792303683113273,0.900563486639163,0.9541348158443363
isolet,22,71,3,smote_boost,F2,0.946119307248236,0.7200000000000001,0.6,0.9,0.9751766272874682,0.924645190483101,0.9499652536483669
isolet,22,71,3,ramo_boost,N1,0.9531751122514432,0.7245283018867924,0.6620689655172414,0.8,0.9730889506601808,0.8790670397186249,0.965948575399583
isolet,22,71,3,ramo_boost,N2,0.95445798588839,0.7193675889328064,0.6842105263157895,0.7583333333333333,0.9691104933981931,0.8580209247699395,0.970813064628214
isolet,22,71,3,ramo_boost,F1,0.946119307248236,0.6956521739130435,0.6153846153846154,0.8,0.9715456335418116,0.8755818079609949,0.9583043780403058
isolet,22,71,3,ramo_boost,F2,0.9390635022450289,0.6689895470383276,0.5748502994011976,0.8,0.9693044938614779,0.8720826477718857,0.9506601806810285
isolet,22,71,3,wot_boost,N1,0.9486850545221296,0.6875,0.6470588235294118,0.7333333333333333,0.9699762566597173,0.8419453080715196,0.9666435024322446
isolet,22,71,3,wot_boost,N2,0.9589480436177037,0.746031746031746,0.7121212121212122,0.7833333333333333,0.958113273106324,0.8732970124730993,0.9735927727588604
isolet,22,71,3,wot_boost,F1,0.9576651699807569,0.7555555555555556,0.68,0.85,0.9794504285383367,0.9064474485966674,0.9666435024322446
isolet,22,71,3,wot_boost,F2,0.9550994227068633,0.75,0.65625,0.875,0.976331943479268,0.9173639607882805,0.9617790132036136
isolet,22,71,4,smote_boost,N1,0.9615137908915972,0.7656250000000001,0.7205882352941176,0.8166666666666667,0.9773019457956915,0.8916842290966774,0.9735927727588604
isolet,22,71,4,smote_boost,N2,0.964720974983964,0.7639484978540773,0.7876106194690266,0.7416666666666667,0.9797081306462821,0.8539888555978297,0.9833217512161223
isolet,22,71,4,smote_boost,F1,0.9531751122514432,0.7364620938628159,0.6496815286624203,0.85,0.979794996525365,0.904163791147971,0.9617790132036136
isolet,22,71,4,smote_boost,F2,0.9486850545221296,0.7080291970802921,0.6298701298701299,0.8083333333333333,0.9725851285615009,0.8810871525016418,0.9603891591382905
isolet,22,71,4,ramo_boost,N1,0.9583066067992303,0.749034749034749,0.697841726618705,0.8083333333333333,0.9802843409775306,0.8858558350964749,0.970813064628214
isolet,22,71,4,ramo_boost,N2,0.95445798588839,0.7125506072874495,0.6929133858267716,0.7333333333333333,0.9783443363446838,0.844664679147419,0.9728978457261988
isolet,22,71,4,ramo_boost,F1,0.946119307248236,0.6842105263157895,0.6232876712328768,0.7583333333333333,0.9722579337502895,0.8540193703966792,0.9617790132036136
isolet,22,71,4,ramo_boost,F2,0.9474021808851828,0.7007299270072993,0.6233766233766234,0.8,0.9731034283066944,0.8762165175825569,0.9596942321056289
isolet,22,71,4,wot_boost,N1,0.9448364336112893,0.6717557251908396,0.6197183098591549,0.7333333333333333,0.9690149409312022,0.8401275039182654,0.9624739402362752
isolet,22,71,4,wot_boost,N2,0.9595894804361771,0.7341772151898733,0.7435897435897436,0.725,0.9804783414408154,0.8425469346212179,0.9791521890201529
isolet,22,71,4,wot_boost,F1,0.9512508017960231,0.7205882352941178,0.6447368421052632,0.8166666666666667,0.973821519573778,0.8865779066310481,0.9624739402362752
isolet,22,71,4,wot_boost,F2,0.9416292495189224,0.6617100371747211,0.5973154362416108,0.7416666666666667,0.9706856613388928,0.8430554037032363,0.9583043780403058
isolet,23,74,0,smote_boost,N1,0.9564102564102565,0.7443609022556391,0.678082191780822,0.825,0.9755092592592592,0.8933492691364708,0.9673611111111111
isolet,23,74,0,smote_boost,N2,0.9544871794871795,0.7258687258687259,0.6762589928057554,0.7833333333333333,0.9749913194444445,0.8711223603298601,0.96875
isolet,23,74,0,smote_boost,F1,0.948076923076923,0.7096774193548386,0.6226415094339622,0.825,0.9762239583333334,0.889170962188937,0.9583333333333334
isolet,23,74,0,smote_boost,F2,0.9487179487179487,0.7163120567375887,0.6234567901234568,0.8416666666666667,0.9700318287037037,0.8977821180450641,0.9576388888888889
isolet,23,74,0,ramo_boost,N1,0.9576923076923077,0.7441860465116279,0.6956521739130435,0.8,0.9727372685185185,0.8812869377601524,0.9708333333333333
isolet,23,74,0,ramo_boost,N2,0.9647435897435898,0.7773279352226721,0.7559055118110236,0.8,0.9743142361111112,0.8847472959991332,0.9784722222222222
isolet,23,74,0,ramo_boost,F1,0.948076923076923,0.7054545454545454,0.6258064516129033,0.8083333333333333,0.9783304398148148,0.8807811663307538,0.9597222222222223
isolet,23,74,0,ramo_boost,F2,0.9429487179487179,0.6787003610108303,0.5987261146496815,0.7833333333333333,0.9687673611111112,0.8654839686556881,0.95625
isolet,23,74,0,wot_boost,N1,0.9538461538461539,0.7272727272727272,0.6666666666666666,0.8,0.971634837962963,0.879393730551528,0.9666666666666667
isolet,23,74,0,wot_boost,N2,0.9538461538461539,0.7096774193548386,0.6875,0.7333333333333333,0.9700289351851853,0.8443713418650368,0.9722222222222222
isolet,23,74,0,wot_boost,F1,0.95,0.7111111111111111,0.64,0.8,0.9742881944444446,0.8774964387392122,0.9625
isolet,23,74,0,wot_boost,F2,0.9467948717948718,0.7067137809187278,0.6134969325153374,0.8333333333333334,0.9693171296296297,0.8926785535678563,0.95625
isolet,23,74,1,smote_boost,N1,0.958974358974359,0.746031746031746,0.7121212121212122,0.7833333333333333,0.9775462962962963,0.8733052370374502,0.9736111111111111
isolet,23,74,1,smote_boost,N2,0.9641025641025641,0.7723577235772358,0.753968253968254,0.7916666666666666,0.9758738425925926,0.8801271741018979,0.9784722222222222
isolet,23,74,1,smote_boost,F1,0.9596153846153846,0.7586206896551724,0.7021276595744681,0.825,0.9729398148148148,0.8949511159834374,0.9708333333333333
isolet,23,74,1,smote_boost,F2,0.9608974358974359,0.7749077490774908,0.695364238410596,0.875,0.9810214120370371,0.9203524385316264,0.9680555555555556
isolet,23,74,1,ramo_boost,N1,0.9615384615384616,0.7637795275590551,0.7238805970149254,0.8083333333333333,0.9762876157407407,0.8874478336259588,0.9743055555555555
isolet,23,74,1,ramo_boost,N2,0.9673076923076923,0.7866108786610879,0.7899159663865546,0.7833333333333333,0.9845891203703704,0.8773447419893141,0.9826388888888888
isolet,23,74,1,ramo_boost,F1,0.9551282051282052,0.7368421052631579,0.6712328767123288,0.8166666666666667,0.972265625,0.8885068623507892,0.9666666666666667
isolet,23,74,1,ramo_boost,F2,0.9506410256410256,0.7220216606498194,0.6369426751592356,0.8333333333333334,0.9736805555555555,0.8946212730659954,0.9604166666666667
isolet,23,74,1,wot_boost,N1,0.958974358974359,0.7611940298507462,0.6891891891891891,0.85,0.9763570601851852,0.9071092669696535,0.9680555555555556
isolet,23,74,1,wot_boost,N2,0.9673076923076923,0.7918367346938776,0.776,0.8083333333333333,0.9816521990740741,0.8902896948413705,0.9805555555555555
isolet,23,74,1,wot_boost,F1,0.9570512820512821,0.7581227436823104,0.6687898089171974,0.875,0.9795167824074075,0.9183696302566727,0.9638888888888889
isolet,23,74,1,wot_boost,F2,0.9596153846153846,0.7640449438202247,0.6938775510204082,0.85,0.9794646990740741,0.9074345706440767,0.96875
isolet,23,74,2,smote_boost,N1,0.9550994227068633,0.7407407407407408,0.6666666666666666,0.8333333333333334,0.9758049571461662,0.8968712506852742,0.9652536483669215
isolet,23,74,2,smote_boost,N2,0.9570237331622835,0.7413127413127415,0.6906474820143885,0.8,0.9750318508223303,0.8809622637073861,0.9701181375955524
isolet,23,74,2,smote_boost,F1,0.9448364336112893,0.7054794520547945,0.5988372093023255,0.8583333333333333,0.9781590224693073,0.9039780306091248,0.9520500347463516
isolet,23,74,2,smote_boost,F2,0.9454778704297627,0.7058823529411763,0.6035502958579881,0.85,0.97356092193653,0.9002354722459693,0.9534398888116747
isolet,23,74,2,ramo_boost,N1,0.95445798588839,0.7320754716981132,0.6689655172413793,0.8083333333333333,0.975796270558258,0.8839514491566064,0.9666435024322446
isolet,23,74,2,ramo_boost,N2,0.9615137908915972,0.761904761904762,0.7272727272727273,0.8,0.967103891591383,0.883168218098538,0.9749826268241835
isolet,23,74,2,ramo_boost,F1,0.9474021808851828,0.6940298507462687,0.6283783783783784,0.775,0.9737433402826037,0.863353192634857,0.9617790132036136
isolet,23,74,2,ramo_boost,F2,0.9435535599743425,0.6923076923076922,0.5963855421686747,0.825,0.9723737549223997,0.88689791310479,0.9534398888116747
isolet,23,74,2,wot_boost,N1,0.9538165490699166,0.7272727272727272,0.6666666666666666,0.8,0.96961141996757,0.8793831940319281,0.9666435024322446
isolet,23,74,2,wot_boost,N2,0.9583066067992303,0.749034749034749,0.697841726618705,0.8083333333333333,0.9693479268010192,0.8858558350964749,0.970813064628214
isolet,23,74,2,wot_boost,F1,0.9550994227068633,0.7426470588235294,0.6644736842105263,0.8416666666666667,0.9781416492934909,0.9010199352898185,0.9645587213342599
isolet,23,74,2,wot_boost,F2,0.9474021808851828,0.7152777777777777,0.6130952380952381,0.8583333333333333,0.9676569376882094,0.9052967447027649,0.954829742876998
isolet,23,74,3,smote_boost,N1,0.9557408595253367,0.7294117647058822,0.6888888888888889,0.775,0.9732945332406764,0.8673984811416642,0.970813064628214
isolet,23,74,3,smote_boost,N2,0.9538165490699166,0.7209302325581396,0.6739130434782609,0.775,0.9778549918925179,0.8664666293262123,0.9687282835302293
isolet,23,74,3,smote_boost,F1,0.9480436177036562,0.7137809187279152,0.6196319018404908,0.8416666666666667,0.9781503358813991,0.8974425094004316,0.9569145239749827
isolet,23,74,3,smote_boost,F2,0.9448364336112893,0.6950354609929078,0.6049382716049383,0.8166666666666667,0.9764188093583507,0.8833714660848451,0.9555246699096595
isolet,23,74,3,ramo_boost,N1,0.9550994227068633,0.7286821705426356,0.6811594202898551,0.7833333333333333,0.9739402362751912,0.8714249910009072,0.9694232105628909
isolet,23,74,3,ramo_boost,N2,0.9608723540731238,0.7530364372469637,0.7322834645669292,0.775,0.9722116052814455,0.8698785390440251,0.9763724808895066
isolet,23,74,3,ramo_boost,F1,0.9538165490699166,0.7352941176470588,0.6578947368421053,0.8333333333333334,0.9753532545749363,0.8962253224411064,0.9638637943015983
isolet,23,74,3,ramo_boost,F2,0.9448364336112893,0.6906474820143885,0.6075949367088608,0.8,0.973859161454714,0.8749466379042702,0.9569145239749827
isolet,23,74,3,wot_boost,N1,0.9531751122514432,0.7114624505928853,0.6766917293233082,0.75,0.9713747973129488,0.8529880439939732,0.9701181375955524
isolet,23,74,3,wot_boost,N2,0.9538165490699166,0.6949152542372882,0.7068965517241379,0.6833333333333333,0.9766099142923328,0.81681568419146,0.9763724808895066
isolet,23,74,3,wot_boost,F1,0.9506093649775497,0.7240143369175627,0.6352201257861635,0.8416666666666667,0.9714153347231874,0.8987450391270991,0.9596942321056289
isolet,23,74,3,wot_boost,F2,0.9435535599743425,0.6857142857142857,0.6,0.8,0.97483205930044,0.8743110064088908,0.9555246699096595
isolet,23,74,4,smote_boost,N1,0.9531751122514432,0.7345454545454546,0.6516129032258065,0.8416666666666667,0.9715079916608756,0.9000456838584352,0.9624739402362752
isolet,23,74,4,smote_boost,N2,0.9595894804361771,0.749003984063745,0.7175572519083969,0.7833333333333333,0.9685255964790364,0.8736086260467892,0.9742876997915219
isolet,23,74,4,smote_boost,F1,0.946119307248236,0.7021276595744681,0.6111111111111112,0.825,0.9650625434329395,0.8881898262631783,0.9562195969423211
isolet,23,74,4,smote_boost,F2,0.946119307248236,0.7062937062937062,0.608433734939759,0.8416666666666667,0.9670633541811442,0.8964643701349615,0.954829742876998
isolet,23,74,4,ramo_boost,N1,0.9589480436177037,0.751937984496124,0.7028985507246377,0.8083333333333333,0.9652912902478572,0.8861728348686885,0.9715079916608756
isolet,23,74,4,ramo_boost,N2,0.95445798588839,0.7237354085603114,0.6788321167883211,0.775,0.9632094046791753,0.8667773579104616,0.9694232105628909
isolet,23,74,4,ramo_boost,F1,0.9429121231558691,0.6855123674911662,0.5950920245398773,0.8083333333333333,0.963165971739634,0.8782135139821288,0.9541348158443363
isolet,23,74,4,ramo_boost,F2,0.9441949967928159,0.6789667896678968,0.609271523178808,0.7666666666666667,0.9654910817697475,0.8574571712662632,0.9589993050729674
isolet,23,74,4,wot_boost,N1,0.9589480436177037,0.7500000000000001,0.7058823529411765,0.8,0.9690699559879545,0.8819083483870814,0.9722029186935371
isolet,23,74,4,wot_boost,N2,0.9595894804361771,0.749003984063745,0.7175572519083969,0.7833333333333333,0.9703758397034978,0.8736086260467892,0.9742876997915219
isolet,23,74,4,wot_boost,F1,0.95445798588839,0.7418181818181818,0.6580645161290323,0.85,0.9661570535093815,0.9048168528374105,0.9631688672689368
isolet,23,74,4,wot_boost,F2,0.9467607440667094,0.710801393728223,0.6107784431137725,0.85,0.9703208246467454,0.9008913816023817,0.954829742876998
isolet,24,76,0,smote_boost,N1,0.958974358974359,0.746031746031746,0.7121212121212122,0.7833333333333333,0.9808564814814815,0.8733052370374502,0.9736111111111111
isolet,24,76,0,smote_boost,N2,0.9666666666666667,0.7886178861788617,0.7698412698412699,0.8083333333333333,0.9782436342592593,0.8899743806133681,0.9798611111111111
isolet,24,76,0,smote_boost,F1,0.9608974358974359,0.7644787644787645,0.7122302158273381,0.825,0.9843576388888888,0.8955910525085282,0.9722222222222222
isolet,24,76,0,smote_boost,F2,0.9602564102564103,0.7578125,0.7132352941176471,0.8083333333333333,0.9818142361111112,0.8868150721668088,0.9729166666666667
isolet,24,76,0,ramo_boost,N1,0.9641025641025641,0.7704918032786884,0.7580645161290323,0.7833333333333333,0.9786631944444444,0.8757932911874177,0.9791666666666666
isolet,24,76,0,ramo_boost,N2,0.9602564102564103,0.7394957983193278,0.7457627118644068,0.7333333333333333,0.9770601851851852,0.847381587925744,0.9791666666666666
isolet,24,76,0,ramo_boost,F1,0.9570512820512821,0.7330677290836654,0.7022900763358778,0.7666666666666667,0.9742216435185185,0.8636566318727471,0.9729166666666667
isolet,24,76,0,ramo_boost,F2,0.9544871794871795,0.7340823970037452,0.6666666666666666,0.8166666666666667,0.9834606481481482,0.8881876574321526,0.9659722222222222
isolet,24,76,0,wot_boost,N1,0.9551282051282052,0.7154471544715446,0.6984126984126984,0.7333333333333333,0.9802141203703705,0.8449742490049513,0.9736111111111111
isolet,24,76,0,wot_boost,N2,0.9615384615384616,0.7560975609756099,0.7380952380952381,0.775,0.9731018518518519,0.870195140950197,0.9770833333333333
isolet,24,76,0,wot_boost,F1,0.9564102564102565,0.7364341085271318,0.6884057971014492,0.7916666666666666,0.981177662037037,0.8763712799780526,0.9701388888888889
isolet,24,76,0,wot_boost,F2,0.9570512820512821,0.7509293680297398,0.6778523489932886,0.8416666666666667,0.9791782407407407,0.9020039418489872,0.9666666666666667
isolet,24,76,1,smote_boost,N1,0.9628205128205128,0.7751937984496124,0.7246376811594203,0.8333333333333334,0.9756655092592594,0.9007455759494978,0.9736111111111111
isolet,24,76,1,smote_boost,N2,0.9673076923076923,0.7901234567901235,0.7804878048780488,0.8,0.9763020833333333,0.8860022573334675,0.98125
isolet,24,76,1,smote_boost,F1,0.9532051282051283,0.7306273062730627,0.6556291390728477,0.825,0.9729832175925925,0.8917445448856602,0.9638888888888889
isolet,24,76,1,smote_boost,F2,0.9544871794871795,0.7418181818181818,0.6580645161290323,0.85,0.9680642361111111,0.9048288665696833,0.9631944444444445
isolet,24,76,1,ramo_boost,N1,0.9673076923076923,0.801556420233463,0.7518248175182481,0.8583333333333333,0.9773755787037037,0.9154600644646547,0.9763888888888889
isolet,24,76,1,ramo_boost,N2,0.9653846153846154,0.7786885245901639,0.7661290322580645,0.7916666666666666,0.9736342592592593,0.8807515992773612,0.9798611111111111
isolet,24,76,1,ramo_boost,F1,0.9532051282051283,0.7326007326007326,0.6535947712418301,0.8333333333333334,0.9732146990740741,0.8959140790483411,0.9631944444444445
isolet,24,76,1,ramo_boost,F2,0.9519230769230769,0.734982332155477,0.6380368098159509,0.8666666666666667,0.9770283564814815,0.911678346461847,0.9590277777777778
isolet,24,76,1,wot_boost,N1,0.9621794871794872,0.7704280155642024,0.7226277372262774,0.825,0.9715393518518518,0.8962305320991172,0.9736111111111111
isolet,24,76,1,wot_boost,N2,0.9621794871794872,0.766798418972332,0.7293233082706767,0.8083333333333333,0.9718807870370371,0.8877640452282352,0.975
isolet,24,76,1,wot_boost,F1,0.9615384615384616,0.7777777777777777,0.7,0.875,0.9763194444444444,0.9206824914160147,0.96875
isolet,24,76,1,wot_boost,F2,0.9487179487179487,0.7142857142857143,0.625,0.8333333333333334,0.9682783564814815,0.8936504412303007,0.9583333333333334
isolet,24,76,2,smote_boost,N1,0.9512508017960231,0.7266187050359711,0.6392405063291139,0.8416666666666667,0.9685024322446143,0.8990703767084798,0.9603891591382905
isolet,24,76,2,smote_boost,N2,0.9589480436177037,0.7611940298507462,0.6891891891891891,0.85,0.970564049108177,0.9070988661788375,0.9680333564975677
isolet,24,76,2,smote_boost,F1,0.949326491340603,0.7322033898305084,0.6171428571428571,0.9,0.9673934445216585,0.9263346587116922,0.9534398888116747
isolet,24,76,2,smote_boost,F2,0.9474021808851828,0.7191780821917808,0.6104651162790697,0.875,0.9612636089877229,0.9133782911314542,0.9534398888116747
isolet,24,76,2,ramo_boost,N1,0.9531751122514432,0.7383512544802867,0.6477987421383647,0.8583333333333333,0.9664987259671067,0.9082568509495174,0.9610840861709521
isolet,24,76,2,ramo_boost,N2,0.9634381013470174,0.77992277992278,0.7266187050359713,0.8416666666666667,0.9788973824415103,0.9052295751568811,0.9735927727588604
isolet,24,76,2,ramo_boost,F1,0.9499679281590764,0.7272727272727273,0.6265060240963856,0.8666666666666667,0.9695477183229094,0.9106733337362626,0.9569145239749827
isolet,24,76,2,ramo_boost,F2,0.9480436177036562,0.7197231833910034,0.6153846153846154,0.8666666666666667,0.9630877924484597,0.9096807739495203,0.954829742876998
isolet,24,76,2,wot_boost,N1,0.949326491340603,0.7188612099644129,0.6273291925465838,0.8416666666666667,0.9684561037757702,0.8980940104005022,0.9583043780403058
isolet,24,76,2,wot_boost,N2,0.9589480436177037,0.7593984962406014,0.6917808219178082,0.8416666666666667,0.97409659485754,0.9029652846619353,0.9687282835302293
isolet,24,76,2,wot_boost,F1,0.9429121231558691,0.6941580756013747,0.5906432748538012,0.8416666666666667,0.9666203381978226,0.8948317620232806,0.95135510771369
isolet,24,76,2,wot_boost,F2,0.9403463758819757,0.686868686868687,0.576271186440678,0.85,0.9648222145008107,0.8976070418996416,0.9478804725503822
isolet,24,76,3,smote_boost,N1,0.9557408595253367,0.7472527472527473,0.6666666666666666,0.85,0.9723158443363447,0.9054694435121049,0.9645587213342599
isolet,24,76,3,smote_boost,N2,0.9576651699807569,0.7441860465116279,0.6956521739130435,0.8,0.9747191336576326,0.8812777381181096,0.970813064628214
isolet,24,76,3,smote_boost,F1,0.9435535599743425,0.696551724137931,0.5941176470588235,0.8416666666666667,0.9758165392633773,0.8951585218523287,0.9520500347463516
isolet,24,76,3,smote_boost,F2,0.9441949967928159,0.7010309278350515,0.5964912280701754,0.85,0.9756659717396341,0.8995790846470358,0.9520500347463516
isolet,24,76,3,ramo_boost,N1,0.9454778704297627,0.6863468634686347,0.6158940397350994,0.775,0.9726082927959231,0.8624169698480326,0.9596942321056289
isolet,24,76,3,ramo_boost,N2,0.9506093649775497,0.6980392156862745,0.6592592592592592,0.7416666666666667,0.9713747973129487,0.8473240659486169,0.9680333564975677
isolet,24,76,3,ramo_boost,F1,0.9422706863373957,0.6896551724137931,0.5882352941176471,0.8333333333333334,0.9740271021542739,0.8903908821942987,0.95135510771369
isolet,24,76,3,ramo_boost,F2,0.9397049390635023,0.6758620689655171,0.5764705882352941,0.8166666666666667,0.9645992587444985,0.8807979093675042,0.9499652536483669
isolet,24,76,3,wot_boost,N1,0.9512508017960231,0.7142857142857143,0.6506849315068494,0.7916666666666666,0.9752345378735232,0.8738472336300869,0.9645587213342599
isolet,24,76,3,wot_boost,N2,0.9525336754329699,0.7109375,0.6691176470588235,0.7583333333333333,0.9727617558489693,0.8570991473241337,0.9687282835302293
isolet,24,76,3,wot_boost,F1,0.9538165490699166,0.7410071942446043,0.6518987341772152,0.8583333333333333,0.9735580264072272,0.9085851563464492,0.9617790132036136
isolet,24,76,3,wot_boost,F2,0.9454778704297627,0.7017543859649124,0.6060606060606061,0.8333333333333334,0.9742326847347695,0.8920153879824598,0.954829742876998
isolet,24,76,4,smote_boost,N1,0.9499679281590764,0.6953125,0.6544117647058824,0.7416666666666667,0.9714935140143618,0.8470198749260878,0.9673384294649062
isolet,24,76,4,smote_boost,N2,0.9595894804361771,0.7341772151898733,0.7435897435897436,0.725,0.9772237665045169,0.8425469346212179,0.9791521890201529
isolet,24,76,4,smote_boost,F1,0.9435535599743425,0.6879432624113475,0.5987654320987654,0.8083333333333333,0.9721507991660876,0.8785332713253229,0.954829742876998
isolet,24,76,4,smote_boost,F2,0.9416292495189224,0.6738351254480287,0.5911949685534591,0.7833333333333333,0.9757036136205699,0.8648410057655964,0.954829742876998
isolet,24,76,4,ramo_boost,N1,0.9441949967928159,0.6614785992217899,0.6204379562043796,0.7083333333333334,0.972645934676859,0.8262789203997434,0.9638637943015983
isolet,24,76,4,ramo_boost,N2,0.9583066067992303,0.7161572052401746,0.7522935779816514,0.6833333333333333,0.9804435950891823,0.8188479282386488,0.9812369701181376
isolet,24,76,4,ramo_boost,F1,0.9474021808851828,0.7132867132867132,0.6144578313253012,0.85,0.9787323372712533,0.901219157265984,0.9555246699096595
isolet,24,76,4,ramo_boost,F2,0.9422706863373957,0.6785714285714286,0.59375,0.7916666666666666,0.973821519573778,0.8694290539070013,0.954829742876998
isolet,24,76,4,wot_boost,N1,0.949326491340603,0.6949806949806949,0.6474820143884892,0.75,0.9769429001621497,0.851153001257522,0.965948575399583
isolet,24,76,4,wot_boost,N2,0.9576651699807569,0.7295081967213115,0.717741935483871,0.7416666666666667,0.9786223071577485,0.8506629879749639,0.9756775538568451
isolet,24,76,4,wot_boost,F1,0.9538165490699166,0.7293233082706766,0.6643835616438356,0.8083333333333333,0.9784920083391243,0.8836336524721824,0.965948575399583
isolet,24,76,4,wot_boost,F2,0.9550994227068633,0.7426470588235294,0.6644736842105263,0.8416666666666667,0.9769718554551772,0.9010199352898185,0.9645587213342599
isolet,25,82,0,smote_boost,N1,0.9628205128205128,0.7521367521367521,0.7719298245614035,0.7333333333333333,0.9660387731481482,0.8485826963782567,0.9819444444444444
isolet,25,82,0,smote_boost,N2,0.9608974358974359,0.7288888888888889,0.780952380952381,0.6833333333333333,0.9681568287037037,0.8200115739923928,0.9840277777777777
isolet,25,82,0,smote_boost,F1,0.9493589743589743,0.699619771863118,0.6433566433566433,0.7666666666666667,0.9592332175925925,0.8599499339431854,0.9645833333333333
isolet,25,82,0,smote_boost,F2,0.9525641025641025,0.7218045112781954,0.6575342465753424,0.8,0.9584780092592593,0.8787617550976046,0.9652777777777778
isolet,25,82,0,ramo_boost,N1,0.9544871794871795,0.7237354085603114,0.6788321167883211,0.775,0.9573061342592593,0.8667868506411738,0.9694444444444444
isolet,25,82,0,ramo_boost,N2,0.958974358974359,0.73109243697479,0.7372881355932204,0.725,0.9660879629629631,0.8422543327945016,0.9784722222222222
isolet,25,82,0,ramo_boost,F1,0.9525641025641025,0.6991869918699187,0.6825396825396826,0.7166666666666667,0.9588715277777777,0.8347210667398177,0.9722222222222222
isolet,25,82,0,ramo_boost,F2,0.95,0.713235294117647,0.6381578947368421,0.8083333333333333,0.9575839120370371,0.8817366334346899,0.9618055555555556
isolet,25,82,0,wot_boost,N1,0.9525641025641025,0.6967213114754098,0.6854838709677419,0.7083333333333334,0.9672164351851851,0.830150170484567,0.9729166666666667
isolet,25,82,0,wot_boost,N2,0.9557692307692308,0.703862660944206,0.7256637168141593,0.6833333333333333,0.9678819444444444,0.8176935154354504,0.9784722222222222
isolet,25,82,0,wot_boost,F1,0.9506410256410256,0.7027027027027027,0.6546762589928058,0.7583333333333333,0.9663368055555555,0.8561866359360881,0.9666666666666667
isolet,25,82,0,wot_boost,F2,0.9474358974358974,0.6846153846153846,0.6357142857142857,0.7416666666666667,0.9577777777777778,0.8458128076327265,0.9645833333333333
isolet,25,82,1,smote_boost,N1,0.9506410256410256,0.7116104868913858,0.6462585034013606,0.7916666666666666,0.9814033564814815,0.873543761756504,0.9638888888888889
isolet,25,82,1,smote_boost,N2,0.9570512820512821,0.7309236947791165,0.7054263565891473,0.7583333333333333,0.9742766203703703,0.8592565154011107,0.9736111111111111
isolet,25,82,1,smote_boost,F1,0.9493589743589743,0.7208480565371025,0.6257668711656442,0.85,0.975390625,0.9022156369491473,0.9576388888888889
isolet,25,82,1,smote_boost,F2,0.948076923076923,0.7177700348432055,0.6167664670658682,0.8583333333333333,0.9744849537037037,0.9056407594544236,0.9555555555555556
isolet,25,82,1,ramo_boost,N1,0.9532051282051283,0.7181467181467182,0.6690647482014388,0.775,0.9713252314814815,0.8661657206075265,0.9680555555555556
isolet,25,82,1,ramo_boost,N2,0.958974358974359,0.7333333333333333,0.7333333333333333,0.7333333333333333,0.9707060185185185,0.8467803948114511,0.9777777777777777
isolet,25,82,1,ramo_boost,F1,0.9506410256410256,0.6956521739130435,0.6616541353383458,0.7333333333333333,0.9690972222222223,0.8428621872326855,0.96875
isolet,25,82,1,ramo_boost,F2,0.9487179487179487,0.7058823529411765,0.631578947368421,0.8,0.9734809027777778,0.8768630958643937,0.9611111111111111
isolet,25,82,1,wot_boost,N1,0.9628205128205128,0.7642276422764228,0.746031746031746,0.7833333333333333,0.9736603009259259,0.8751719407784541,0.9777777777777777
isolet,25,82,1,wot_boost,N2,0.9544871794871795,0.7193675889328064,0.6842105263157895,0.7583333333333333,0.9603906249999999,0.8580298816345371,0.9708333333333333
isolet,25,82,1,wot_boost,F1,0.9576923076923077,0.7441860465116279,0.6956521739130435,0.8,0.9733333333333334,0.8812869377601524,0.9708333333333333
isolet,25,82,1,wot_boost,F2,0.9506410256410256,0.7158671586715867,0.6423841059602649,0.8083333333333333,0.9739091435185185,0.8820548924717403,0.9625
isolet,25,82,2,smote_boost,N1,0.9583066067992303,0.749034749034749,0.697841726618705,0.8083333333333333,0.9737346536946954,0.8858558350964749,0.970813064628214
isolet,25,82,2,smote_boost,N2,0.9576651699807569,0.7317073170731706,0.7142857142857143,0.75,0.9755791058605514,0.8551239501488294,0.9749826268241835
isolet,25,82,2,smote_boost,F1,0.9550994227068633,0.7426470588235294,0.6644736842105263,0.8416666666666667,0.9741110725040537,0.9010199352898185,0.9645587213342599
isolet,25,82,2,smote_boost,F2,0.9448364336112893,0.6971830985915493,0.6036585365853658,0.825,0.9697330321982859,0.8875441047483349,0.954829742876998
