dataset,rel_rs,rs,fold,model,sampling_ratio,acc,f1,pre,recall,auc_score,g_mean,spec
optical_digits,21,70,3,smote_boost,N1,0.9644128113879004,0.8305084745762712,0.784,0.8828828828828829,0.9912133258628817,0.927011844607164,0.9733464955577492
optical_digits,21,70,3,smote_boost,N2,0.9626334519572953,0.8055555555555555,0.8285714285714286,0.7837837837837838,0.9865843138301182,0.8774147978057776,0.9822309970384995
optical_digits,21,70,3,smote_boost,F1,0.9617437722419929,0.8200836820083682,0.765625,0.8828828828828829,0.9862196846402177,0.9256005088311818,0.9703849950641659
optical_digits,21,70,3,smote_boost,F2,0.9395017793594306,0.7518248175182481,0.6319018404907976,0.9279279279279279,0.9832537374491965,0.9343268954689039,0.9407699901283317
optical_digits,21,70,3,ramo_boost,N1,0.9608540925266904,0.810344827586207,0.7768595041322314,0.8468468468468469,0.9865442935531781,0.9078961453010517,0.9733464955577492
optical_digits,21,70,3,ramo_boost,N2,0.9608540925266904,0.7884615384615383,0.845360824742268,0.7387387387387387,0.9838718283930525,0.8531118701798253,0.9851924975320829
optical_digits,21,70,3,ramo_boost,F1,0.9670818505338078,0.8464730290456431,0.7846153846153846,0.918918918918919,0.9846144268651672,0.9452615421956674,0.9723593287265548
optical_digits,21,70,3,ramo_boost,F2,0.9537366548042705,0.7984496124031008,0.7006802721088435,0.9279279279279279,0.9831959303825049,0.9421374965213897,0.9565646594274433
optical_digits,21,70,3,wot_boost,N1,0.9635231316725978,0.8209606986899564,0.7966101694915254,0.8468468468468469,0.987304678815044,0.9092762770508395,0.9763079960513327
optical_digits,21,70,3,wot_boost,N2,0.9626334519572953,0.80188679245283,0.8415841584158416,0.7657657657657657,0.9861040705068346,0.8681421247324165,0.9842053307008884
optical_digits,21,70,3,wot_boost,F1,0.9608540925266904,0.811965811965812,0.7723577235772358,0.8558558558558559,0.9878116023229547,0.9122496508558888,0.9723593287265548
optical_digits,21,70,3,wot_boost,F2,0.9572953736654805,0.808,0.7266187050359713,0.9099099099099099,0.9881184244461638,0.9358296107610925,0.9624876604146101
optical_digits,21,70,4,smote_boost,N1,0.9599644128113879,0.8117154811715481,0.7578125,0.8738738738738738,0.9851302437679537,0.9203974334399607,0.9693978282329714
optical_digits,21,70,4,smote_boost,N2,0.9626334519572953,0.8157894736842105,0.7948717948717948,0.8378378378378378,0.9849256956858141,0.9044267689953902,0.9763079960513327
optical_digits,21,70,4,smote_boost,F1,0.9537366548042705,0.7815126050420169,0.7322834645669292,0.8378378378378378,0.9859084158195709,0.8998427213914156,0.9664363277393879
optical_digits,21,70,4,smote_boost,F2,0.9377224199288257,0.75177304964539,0.6198830409356725,0.954954954954955,0.9895102407441992,0.9453462139670803,0.9358341559723593
optical_digits,21,70,4,ramo_boost,N1,0.9590747330960854,0.8083333333333333,0.751937984496124,0.8738738738738738,0.981412804709942,0.9199286799420546,0.9684106614017769
optical_digits,21,70,4,ramo_boost,N2,0.9670818505338078,0.8310502283105022,0.8425925925925926,0.8198198198198198,0.9825066922796439,0.8978094107031996,0.983218163869694
optical_digits,21,70,4,ramo_boost,F1,0.9555160142348754,0.7950819672131147,0.7293233082706767,0.8738738738738738,0.98103038873029,0.9180512725159681,0.9644619940769991
optical_digits,21,70,4,ramo_boost,F2,0.9403914590747331,0.7509293680297398,0.6392405063291139,0.9099099099099099,0.9770239143388205,0.9266664101017862,0.9437314906219151
optical_digits,21,70,4,wot_boost,N1,0.9599644128113879,0.810126582278481,0.7619047619047619,0.8648648648648649,0.9791894559910355,0.9161069193184072,0.9703849950641659
optical_digits,21,70,4,wot_boost,N2,0.9653024911032029,0.8186046511627907,0.8461538461538461,0.7927927927927928,0.9828313011926043,0.883329436171982,0.9842053307008884
optical_digits,21,70,4,wot_boost,F1,0.9679715302491103,0.8448275862068966,0.8099173553719008,0.8828828828828829,0.984049696290565,0.9288902899875863,0.9772951628825272
optical_digits,21,70,4,wot_boost,F2,0.9572953736654805,0.8095238095238095,0.723404255319149,0.918918918918919,0.9863352987736008,0.9399686133609352,0.9615004935834156
optical_digits,22,71,0,smote_boost,N1,0.9661921708185054,0.8288288288288289,0.8214285714285714,0.8363636363636363,0.9783261610184688,0.9054652462546557,0.980276134122288
optical_digits,22,71,0,smote_boost,N2,0.9670818505338078,0.8246445497630333,0.8613861386138614,0.7909090909090909,0.9701093778016854,0.88316999582623,0.9861932938856016
optical_digits,22,71,0,smote_boost,F1,0.9635231316725978,0.8177777777777778,0.8,0.8363636363636363,0.9804285458131612,0.9040978174659585,0.9773175542406312
optical_digits,22,71,0,smote_boost,F2,0.9421708185053381,0.7430830039525691,0.6573426573426573,0.8545454545454545,0.9725658956428187,0.9018042202786535,0.9516765285996055
optical_digits,22,71,0,ramo_boost,N1,0.9644128113879004,0.81651376146789,0.8240740740740741,0.8090909090909091,0.9750627577550655,0.8910277372482931,0.9812623274161736
optical_digits,22,71,0,ramo_boost,N2,0.9661921708185054,0.819047619047619,0.86,0.7818181818181819,0.9735565716334947,0.8780796364492943,0.9861932938856016
optical_digits,22,71,0,ramo_boost,F1,0.9590747330960854,0.7982456140350878,0.7711864406779662,0.8272727272727273,0.9702797202797203,0.8973543086455624,0.9733727810650887
optical_digits,22,71,0,ramo_boost,F2,0.951067615658363,0.7791164658634538,0.697841726618705,0.8818181818181818,0.9731038192576654,0.9193982642849026,0.9585798816568047
optical_digits,22,71,0,wot_boost,N1,0.9635231316725978,0.8177777777777778,0.8,0.8363636363636363,0.9746548323471401,0.9040978174659585,0.9773175542406312
optical_digits,22,71,0,wot_boost,N2,0.9653024911032029,0.8133971291866028,0.8585858585858586,0.7727272727272727,0.9735207100591716,0.872959594921865,0.9861932938856016
optical_digits,22,71,0,wot_boost,F1,0.9626334519572953,0.8125,0.7982456140350878,0.8272727272727273,0.9707100591715976,0.899170817202248,0.9773175542406312
optical_digits,22,71,0,wot_boost,F2,0.9483985765124555,0.7698412698412699,0.6830985915492958,0.8818181818181818,0.9718262506724045,0.9179783433382755,0.9556213017751479
optical_digits,22,71,1,smote_boost,N1,0.9617437722419929,0.8170212765957447,0.7741935483870968,0.8648648648648649,0.9848501018293713,0.9170383958369369,0.9723593287265548
optical_digits,22,71,1,smote_boost,N2,0.9679715302491103,0.8333333333333334,0.8571428571428571,0.8108108108108109,0.9786736390882491,0.89375876372135,0.9851924975320829
optical_digits,22,71,1,smote_boost,F1,0.947508896797153,0.7649402390438248,0.6857142857142857,0.8648648648648649,0.9802166430991702,0.9095598742854817,0.9565646594274433
optical_digits,22,71,1,smote_boost,F2,0.9457295373665481,0.7626459143968872,0.6712328767123288,0.8828828828828829,0.978606938626682,0.9170868843179139,0.9526159921026653
optical_digits,22,71,1,ramo_boost,N1,0.9670818505338078,0.8384279475982533,0.8135593220338984,0.8648648648648649,0.9873980594612382,0.9198271657694955,0.9782823297137216
optical_digits,22,71,1,ramo_boost,N2,0.9608540925266904,0.7981651376146788,0.8130841121495327,0.7837837837837838,0.9850902234910133,0.8765325303148735,0.9802566633761106
optical_digits,22,71,1,ramo_boost,F1,0.9599644128113879,0.8163265306122449,0.746268656716418,0.9009009009009009,0.9870023033892728,0.9330934349376663,0.9664363277393879
optical_digits,22,71,1,ramo_boost,F2,0.943950177935943,0.7567567567567567,0.6621621621621622,0.8828828828828829,0.9748139057122276,0.916136042295202,0.9506416584402764
optical_digits,22,71,1,wot_boost,N1,0.9590747330960854,0.8017241379310346,0.768595041322314,0.8378378378378378,0.9842675844650179,0.9025959436989002,0.9723593287265548
optical_digits,22,71,1,wot_boost,N2,0.9599644128113879,0.7963800904977376,0.8,0.7927927927927928,0.9849479291730032,0.8806674629583978,0.9782823297137216
optical_digits,22,71,1,wot_boost,F1,0.952846975088968,0.7836734693877551,0.7164179104477612,0.8648648648648649,0.9803767242069314,0.9123715034779318,0.9624876604146101
optical_digits,22,71,1,wot_boost,F2,0.943950177935943,0.7586206896551725,0.66,0.8918918918918919,0.9803055770479265,0.9203201297183805,0.9496544916090819
optical_digits,22,71,2,smote_boost,N1,0.9653024911032029,0.8433734939759038,0.7608695652173914,0.9459459459459459,0.9861841110607152,0.9566244470542775,0.9674234945705824
optical_digits,22,71,2,smote_boost,N2,0.9724199288256228,0.8558139534883721,0.8846153846153846,0.8288288288288288,0.9841608637265102,0.9049920004542239,0.9881539980256664
optical_digits,22,71,2,smote_boost,F1,0.9546263345195729,0.8000000000000002,0.7083333333333334,0.918918918918919,0.980532358617255,0.9385199066997661,0.9585389930898321
optical_digits,22,71,2,smote_boost,F2,0.9483985765124555,0.7851851851851852,0.6666666666666666,0.954954954954955,0.9863664256556656,0.9513106025603251,0.947680157946693
optical_digits,22,71,2,ramo_boost,N1,0.9679715302491103,0.85,0.7906976744186046,0.918918918918919,0.9911243919141254,0.9457412486676497,0.9733464955577492
optical_digits,22,71,2,ramo_boost,N2,0.9741992882562278,0.8687782805429864,0.8727272727272727,0.8648648648648649,0.986757735030193,0.9235324261508221,0.9861796643632774
optical_digits,22,71,2,ramo_boost,F1,0.9626334519572953,0.8264462809917356,0.7633587786259542,0.9009009009009009,0.9829869356029277,0.9345220044420894,0.9693978282329714
optical_digits,22,71,2,ramo_boost,F2,0.9519572953736655,0.7906976744186046,0.6938775510204082,0.918918918918919,0.9883941196873083,0.9370689603437925,0.9555774925962488
optical_digits,22,71,2,wot_boost,N1,0.9644128113879004,0.8319327731092437,0.7795275590551181,0.8918918918918919,0.989256778990244,0.9312568932881287,0.9723593287265548
optical_digits,22,71,2,wot_boost,N2,0.9670818505338078,0.8340807174887893,0.8303571428571429,0.8378378378378378,0.9792517097551647,0.9067101020131003,0.981243830207305
optical_digits,22,71,2,wot_boost,F1,0.9599644128113879,0.8192771084337348,0.7391304347826086,0.918918918918919,0.9853792588244711,0.9414150906670345,0.9644619940769991
optical_digits,22,71,2,wot_boost,F2,0.9377224199288257,0.7499999999999999,0.621301775147929,0.9459459459459459,0.9803278105351156,0.9413725789408464,0.9368213228035538
optical_digits,22,71,3,smote_boost,N1,0.9617437722419929,0.8105726872246697,0.7931034482758621,0.8288288288288288,0.9720347198135946,0.8995511174710679,0.9763079960513327
optical_digits,22,71,3,smote_boost,N2,0.9724199288256228,0.8516746411483254,0.9081632653061225,0.8018018018018018,0.9723904556086196,0.8914472460591403,0.9911154985192497
optical_digits,22,71,3,smote_boost,F1,0.9617437722419929,0.8154506437768241,0.7786885245901639,0.8558558558558559,0.9732308814243661,0.9127126042735881,0.9733464955577492
optical_digits,22,71,3,smote_boost,F2,0.949288256227758,0.7729083665338645,0.6928571428571428,0.8738738738738738,0.9669343578524229,0.9147565380185256,0.9575518262586377
optical_digits,22,71,3,ramo_boost,N1,0.9679715302491103,0.8363636363636363,0.8440366972477065,0.8288288288288288,0.9699936856896383,0.90272895114943,0.983218163869694
optical_digits,22,71,3,ramo_boost,N2,0.9724199288256228,0.8530805687203792,0.9,0.8108108108108109,0.9731286073832964,0.8959948411808785,0.9901283316880553
optical_digits,22,71,3,ramo_boost,F1,0.9626334519572953,0.8157894736842105,0.7948717948717948,0.8378378378378378,0.9614560266090374,0.9044267689953902,0.9763079960513327
optical_digits,22,71,3,ramo_boost,F2,0.9608540925266904,0.810344827586207,0.7768595041322314,0.8468468468468469,0.9676102558629704,0.9078961453010517,0.9733464955577492
optical_digits,22,71,3,wot_boost,N1,0.9599644128113879,0.8,0.7894736842105263,0.8108108108108109,0.9641729587435411,0.8897196625226729,0.9763079960513327
optical_digits,22,71,3,wot_boost,N2,0.9724199288256228,0.8502415458937198,0.9166666666666666,0.7927927927927928,0.9720702933930968,0.8868663049188148,0.9921026653504442
optical_digits,22,71,3,wot_boost,F1,0.9653024911032029,0.8281938325991189,0.8103448275862069,0.8468468468468469,0.9655736684364522,0.9101952022747937,0.9782823297137216
optical_digits,22,71,3,wot_boost,F2,0.9501779359430605,0.7741935483870968,0.7007299270072993,0.8648648648648649,0.9687663971968019,0.910966773617129,0.9595261599210266
optical_digits,22,71,4,smote_boost,N1,0.958185053380783,0.7929515418502202,0.7758620689655172,0.8108108108108109,0.9803856176018071,0.8888195918193108,0.9743336623889437
optical_digits,22,71,4,smote_boost,N2,0.9564056939501779,0.7586206896551725,0.8369565217391305,0.6936936936936937,0.9777442793237463,0.8266933062583401,0.9851924975320829
optical_digits,22,71,4,smote_boost,F1,0.9501779359430605,0.7606837606837608,0.7235772357723578,0.8018018018018018,0.9721636740392909,0.880278585964783,0.9664363277393879
optical_digits,22,71,4,smote_boost,F2,0.9368327402135231,0.7300380228136882,0.631578947368421,0.8648648648648649,0.9707451775566286,0.9039103794146299,0.9447186574531096
optical_digits,22,71,4,ramo_boost,N1,0.9590747330960854,0.7927927927927928,0.7927927927927928,0.7927927927927928,0.977539731241607,0.8802230180837842,0.9772951628825272
optical_digits,22,71,4,ramo_boost,N2,0.958185053380783,0.7751196172248804,0.826530612244898,0.7297297297297297,0.9790960753448414,0.8470439923557648,0.983218163869694
optical_digits,22,71,4,ramo_boost,F1,0.9617437722419929,0.8071748878923768,0.8035714285714286,0.8108108108108109,0.9813105306688721,0.8906188236036063,0.9782823297137216
optical_digits,22,71,4,ramo_boost,F2,0.9386120996441281,0.7396226415094339,0.6363636363636364,0.8828828828828829,0.9773485232517809,0.9132775765370833,0.9447186574531096
optical_digits,22,71,4,wot_boost,N1,0.9590747330960854,0.7850467289719626,0.8155339805825242,0.7567567567567568,0.9749072863584216,0.8617208936397318,0.981243830207305
optical_digits,22,71,4,wot_boost,N2,0.9572953736654805,0.76,0.8539325842696629,0.6846846846846847,0.978722552760065,0.8221301664259537,0.9871668311944719
optical_digits,22,71,4,wot_boost,F1,0.947508896797153,0.7467811158798282,0.7131147540983607,0.7837837837837838,0.9678548242220504,0.8698870020798696,0.9654491609081934
optical_digits,22,71,4,wot_boost,F2,0.9537366548042705,0.7868852459016393,0.7218045112781954,0.8648648648648649,0.9801410492427274,0.9128392663917574,0.9634748272458046
optical_digits,23,74,0,smote_boost,N1,0.9564056939501779,0.7914893617021277,0.744,0.8454545454545455,0.9791195983503677,0.9048610579299727,0.9684418145956607
optical_digits,23,74,0,smote_boost,N2,0.9688612099644128,0.8372093023255814,0.8571428571428571,0.8181818181818182,0.9760668818361127,0.8978187661481395,0.985207100591716
optical_digits,23,74,0,smote_boost,F1,0.949288256227758,0.7710843373493975,0.6906474820143885,0.8727272727272727,0.979204769589385,0.91417620184832,0.9575936883629191
optical_digits,23,74,0,smote_boost,F2,0.9377224199288257,0.7388059701492536,0.6265822784810127,0.9,0.9785458131611978,0.9206699387373711,0.9418145956607495
optical_digits,23,74,0,ramo_boost,N1,0.9608540925266904,0.8070175438596492,0.7796610169491526,0.8363636363636363,0.9718934911242603,0.9027283173349637,0.9743589743589743
optical_digits,23,74,0,ramo_boost,N2,0.9733096085409253,0.8584905660377359,0.8921568627450981,0.8272727272727273,0.9728707190245651,0.9045984569400769,0.9891518737672583
optical_digits,23,74,0,ramo_boost,F1,0.9564056939501779,0.7932489451476793,0.7401574803149606,0.8545454545454545,0.9739062219831451,0.9092495827097643,0.9674556213017751
optical_digits,23,74,0,ramo_boost,F2,0.9421708185053381,0.7547169811320754,0.6451612903225806,0.9090909090909091,0.9785502958579883,0.927243896931454,0.9457593688362919
optical_digits,23,74,0,wot_boost,N1,0.9590747330960854,0.8,0.7666666666666667,0.8363636363636363,0.975322754168908,0.9018141618424229,0.9723865877712031
optical_digits,23,74,0,wot_boost,N2,0.9670818505338078,0.8246445497630333,0.8613861386138614,0.7909090909090909,0.9765285996055226,0.88316999582623,0.9861932938856016
optical_digits,23,74,0,wot_boost,F1,0.951067615658363,0.7717842323651452,0.7099236641221374,0.8454545454545455,0.9826295499372422,0.9020924811459606,0.9625246548323472
optical_digits,23,74,0,wot_boost,F2,0.9403914590747331,0.7452471482889733,0.6405228758169934,0.8909090909090909,0.9730858884705038,0.9179246262676998,0.9457593688362919
optical_digits,23,74,1,smote_boost,N1,0.9599644128113879,0.810126582278481,0.7619047619047619,0.8648648648648649,0.9833026511210124,0.9161069193184072,0.9703849950641659
optical_digits,23,74,1,smote_boost,N2,0.9670818505338078,0.8384279475982533,0.8135593220338984,0.8648648648648649,0.9887987691541492,0.9198271657694955,0.9782823297137216
optical_digits,23,74,1,smote_boost,F1,0.9564056939501779,0.8016194331983806,0.7279411764705882,0.8918918918918919,0.9864864864864865,0.9269926571782942,0.9634748272458046
optical_digits,23,74,1,smote_boost,F2,0.9564056939501779,0.8063241106719369,0.7183098591549296,0.918918918918919,0.9768816200208106,0.9394859593556284,0.9605133267522211
optical_digits,23,74,1,ramo_boost,N1,0.9733096085409253,0.8660714285714286,0.8584070796460177,0.8738738738738738,0.9847167009062369,0.9274003046295071,0.9842053307008884
optical_digits,23,74,1,ramo_boost,N2,0.9661921708185054,0.822429906542056,0.8543689320388349,0.7927927927927928,0.9849612692653166,0.8837723188451688,0.9851924975320829
optical_digits,23,74,1,ramo_boost,F1,0.9590747330960854,0.8099173553719009,0.7480916030534351,0.8828828828828829,0.9850057362396949,0.9241870177919125,0.9674234945705824
optical_digits,23,74,1,ramo_boost,F2,0.958185053380783,0.8097165991902834,0.7352941176470589,0.9009009009009009,0.9830180624849923,0.9321398389451272,0.9644619940769991
optical_digits,23,74,1,wot_boost,N1,0.9626334519572953,0.8220338983050848,0.776,0.8738738738738738,0.980816947253275,0.9218022637158546,0.9723593287265548
optical_digits,23,74,1,wot_boost,N2,0.9697508896797153,0.8454545454545455,0.8532110091743119,0.8378378378378378,0.9811460028636732,0.9080773459694425,0.9842053307008884
optical_digits,23,74,1,wot_boost,F1,0.9715302491103203,0.864406779661017,0.816,0.918918918918919,0.9832092704748184,0.9476576462735373,0.9772951628825272
optical_digits,23,74,1,wot_boost,F2,0.951067615658363,0.782608695652174,0.6971830985915493,0.8918918918918919,0.9831648035004401,0.924138901846661,0.9575518262586377
optical_digits,23,74,2,smote_boost,N1,0.9661921708185054,0.8318584070796462,0.8173913043478261,0.8468468468468469,0.9863219586812875,0.9106543171601184,0.9792694965449161
optical_digits,23,74,2,smote_boost,N2,0.9653024911032029,0.8133971291866028,0.8673469387755102,0.7657657657657657,0.9856816342502422,0.8694472752434154,0.9871668311944719
optical_digits,23,74,2,smote_boost,F1,0.9653024911032029,0.8311688311688312,0.8,0.8648648648648649,0.9810526222174791,0.9188985161982921,0.9763079960513327
optical_digits,23,74,2,smote_boost,F2,0.952846975088968,0.7953667953667953,0.6959459459459459,0.9279279279279279,0.9865976539224318,0.9416512319746637,0.9555774925962488
optical_digits,23,74,2,ramo_boost,N1,0.9679715302491103,0.8421052631578947,0.8205128205128205,0.8648648648648649,0.9832848643312612,0.9202911391486952,0.9792694965449161
optical_digits,23,74,2,ramo_boost,N2,0.9715302491103203,0.8461538461538461,0.9072164948453608,0.7927927927927928,0.9847789546703664,0.8864249680888378,0.9911154985192497
optical_digits,23,74,2,ramo_boost,F1,0.9706405693950177,0.8533333333333334,0.8421052631578947,0.8648648648648649,0.9810481755200413,0.9216816579056911,0.9822309970384995
optical_digits,23,74,2,ramo_boost,F2,0.9546263345195729,0.7935222672064777,0.7205882352941176,0.8828828828828829,0.9728217852600873,0.9218263829843731,0.9624876604146101
optical_digits,23,74,2,wot_boost,N1,0.9670818505338078,0.8355555555555555,0.8245614035087719,0.8468468468468469,0.9785313447702391,0.9111132006949907,0.9802566633761106
optical_digits,23,74,2,wot_boost,N2,0.9653024911032029,0.8097560975609756,0.8829787234042553,0.7477477477477478,0.9846633405369831,0.8600163243952416,0.9891411648568608
optical_digits,23,74,2,wot_boost,F1,0.9599644128113879,0.8034934497816594,0.7796610169491526,0.8288288288288288,0.9800432218990955,0.8986411009331432,0.9743336623889437
optical_digits,23,74,2,wot_boost,F2,0.9421708185053381,0.7470817120622568,0.6575342465753424,0.8648648648648649,0.9746049109326503,0.9067395268002055,0.9506416584402764
optical_digits,23,74,3,smote_boost,N1,0.9653024911032029,0.8235294117647058,0.8272727272727273,0.8198198198198198,0.9722970749624253,0.8969075426597006,0.981243830207305
optical_digits,23,74,3,smote_boost,N2,0.9697508896797153,0.8349514563106797,0.9052631578947369,0.7747747747747747,0.9772684826979003,0.8762940643077758,0.9911154985192497
optical_digits,23,74,3,smote_boost,F1,0.9537366548042705,0.7777777777777778,0.7398373983739838,0.8198198198198198,0.9712120807875991,0.8910231500595241,0.9684106614017769
optical_digits,23,74,3,smote_boost,F2,0.9403914590747331,0.7413127413127414,0.6486486486486487,0.8648648648648649,0.9687752905916776,0.9057974595050158,0.9486673247778875
optical_digits,23,74,3,ramo_boost,N1,0.9635231316725978,0.8161434977578474,0.8125,0.8198198198198198,0.9743425557838192,0.8960047668469732,0.9792694965449161
optical_digits,23,74,3,ramo_boost,N2,0.9679715302491103,0.8269230769230769,0.8865979381443299,0.7747747747747747,0.977179548749144,0.8754208263586334,0.9891411648568608
optical_digits,23,74,3,ramo_boost,F1,0.9608540925266904,0.808695652173913,0.7815126050420168,0.8378378378378378,0.9648132831745863,0.9035118200823797,0.9743336623889437
optical_digits,23,74,3,ramo_boost,F2,0.949288256227758,0.7729083665338645,0.6928571428571428,0.8738738738738738,0.9690198589507573,0.9147565380185256,0.9575518262586377
optical_digits,23,74,3,wot_boost,N1,0.9706405693950177,0.8465116279069766,0.875,0.8198198198198198,0.9703538681821011,0.8996104344003322,0.9871668311944719
optical_digits,23,74,3,wot_boost,N2,0.9706405693950177,0.8450704225352113,0.8823529411764706,0.8108108108108109,0.9764458436719049,0.8951010805183597,0.9881539980256664
optical_digits,23,74,3,wot_boost,F1,0.9608540925266904,0.8053097345132743,0.7913043478260869,0.8198198198198198,0.9692244070328966,0.8946488950484726,0.9763079960513327
optical_digits,23,74,3,wot_boost,F2,0.9555160142348754,0.7933884297520661,0.732824427480916,0.8648648648648649,0.9695845895253594,0.9137740738731659,0.9654491609081934
optical_digits,23,74,4,smote_boost,N1,0.9590747330960854,0.8099173553719009,0.7480916030534351,0.8828828828828829,0.9808125005558371,0.9241870177919125,0.9674234945705824
optical_digits,23,74,4,smote_boost,N2,0.9688612099644128,0.8372093023255813,0.8653846153846154,0.8108108108108109,0.988278505553925,0.8942064265411663,0.9861796643632774
optical_digits,23,74,4,smote_boost,F1,0.952846975088968,0.7871485943775102,0.7101449275362319,0.8828828828828829,0.9806079524736978,0.9208804346767442,0.9605133267522211
optical_digits,23,74,4,smote_boost,F2,0.9430604982206405,0.7557251908396947,0.6556291390728477,0.8918918918918919,0.9786514056010601,0.9198416684800542,0.9486673247778875
optical_digits,23,74,4,ramo_boost,N1,0.9653024911032029,0.8235294117647058,0.8272727272727273,0.8198198198198198,0.9865265067634268,0.8969075426597006,0.981243830207305
optical_digits,23,74,4,ramo_boost,N2,0.9706405693950177,0.8421052631578948,0.8979591836734694,0.7927927927927928,0.963799436158765,0.88598341141482,0.9901283316880553
optical_digits,23,74,4,ramo_boost,F1,0.9644128113879004,0.8360655737704918,0.7669172932330827,0.918918918918919,0.989443540282632,0.943820959887091,0.9693978282329714
optical_digits,23,74,4,ramo_boost,F2,0.9537366548042705,0.801526717557252,0.695364238410596,0.9459459459459459,0.9890433375132289,0.9502583063023827,0.9545903257650543
optical_digits,23,74,4,wot_boost,N1,0.9635231316725978,0.8240343347639485,0.7868852459016393,0.8648648648648649,0.9850413098191972,0.917968927173084,0.9743336623889437
optical_digits,23,74,4,wot_boost,N2,0.9706405693950177,0.8465116279069766,0.875,0.8198198198198198,0.9878338358101438,0.8996104344003322,0.9871668311944719
optical_digits,23,74,4,wot_boost,F1,0.9661921708185054,0.8429752066115701,0.7786259541984732,0.918918918918919,0.9896792152468361,0.9447815921559954,0.9713721618953604
optical_digits,23,74,4,wot_boost,F2,0.9564056939501779,0.8122605363984675,0.7066666666666667,0.954954954954955,0.9878916428768354,0.9557594683051986,0.9565646594274433
optical_digits,24,76,0,smote_boost,N1,0.9644128113879004,0.8333333333333333,0.7692307692307693,0.9090909090909091,0.987937062937063,0.9392522176436819,0.9704142011834319
optical_digits,24,76,0,smote_boost,N2,0.9741992882562278,0.8699551569506726,0.8584070796460177,0.8818181818181818,0.989550833781603,0.9316135953177229,0.9842209072978304
optical_digits,24,76,0,smote_boost,F1,0.9679715302491103,0.853658536585366,0.7720588235294118,0.9545454545454546,0.992258382642998,0.9619579504531482,0.9694280078895463
optical_digits,24,76,0,smote_boost,F2,0.9412811387900356,0.7608695652173914,0.6325301204819277,0.9545454545454546,0.9858346781423705,0.9471653016557195,0.9398422090729783
optical_digits,24,76,0,ramo_boost,N1,0.9644128113879004,0.8290598290598291,0.782258064516129,0.8818181818181818,0.9877577550654475,0.9264652265628343,0.9733727810650887
optical_digits,24,76,0,ramo_boost,N2,0.9715302491103203,0.8476190476190476,0.89,0.8090909090909091,0.9873946566254259,0.8946025870604931,0.9891518737672583
optical_digits,24,76,0,ramo_boost,F1,0.9679715302491103,0.8500000000000001,0.7846153846153846,0.9272727272727272,0.9897660032275417,0.9495617742969779,0.9723865877712031
optical_digits,24,76,0,ramo_boost,F2,0.951067615658363,0.7908745247148289,0.6797385620915033,0.9454545454545454,0.9881701631701632,0.9485604354846874,0.9516765285996055
optical_digits,24,76,0,wot_boost,N1,0.9715302491103203,0.8608695652173912,0.825,0.9,0.9906042675273444,0.9388082587757536,0.9792899408284024
optical_digits,24,76,0,wot_boost,N2,0.9697508896797153,0.8468468468468467,0.8392857142857143,0.8545454545454545,0.9878922359691591,0.9161746605351939,0.9822485207100592
optical_digits,24,76,0,wot_boost,F1,0.9679715302491103,0.8512396694214875,0.7803030303030303,0.9363636363636364,0.989089116012193,0.9537211362541211,0.9714003944773175
optical_digits,24,76,0,wot_boost,F2,0.9519572953736655,0.7906976744186047,0.6891891891891891,0.9272727272727272,0.9805181997489689,0.9408544523951172,0.9546351084812623
optical_digits,24,76,1,smote_boost,N1,0.9617437722419929,0.8138528138528137,0.7833333333333333,0.8468468468468469,0.968619656181354,0.9083564222103663,0.9743336623889437
optical_digits,24,76,1,smote_boost,N2,0.9670818505338078,0.8279069767441861,0.8557692307692307,0.8018018018018018,0.9738356322759087,0.8887795675210144,0.9851924975320829
optical_digits,24,76,1,smote_boost,F1,0.9519572953736655,0.7786885245901639,0.7142857142857143,0.8558558558558559,0.9693933815355333,0.9076071288585422,0.9624876604146101
optical_digits,24,76,1,smote_boost,F2,0.9368327402135231,0.7300380228136882,0.631578947368421,0.8648648648648649,0.9738222921835953,0.9039103794146299,0.9447186574531096
optical_digits,24,76,1,ramo_boost,N1,0.9608540925266904,0.8053097345132743,0.7913043478260869,0.8198198198198198,0.9777709595083732,0.8946488950484726,0.9763079960513327
optical_digits,24,76,1,ramo_boost,N2,0.9653024911032029,0.8151658767772512,0.86,0.7747747747747747,0.9774730307800397,0.8741093337475131,0.9861796643632774
optical_digits,24,76,1,ramo_boost,F1,0.9519572953736655,0.7749999999999999,0.7209302325581395,0.8378378378378378,0.9774107770159102,0.8989231067195027,0.9644619940769991
optical_digits,24,76,1,ramo_boost,F2,0.9421708185053381,0.7547169811320755,0.6493506493506493,0.9009009009009009,0.9713365883158578,0.9235131664316006,0.9466929911154985
optical_digits,24,76,1,wot_boost,N1,0.9546263345195729,0.7792207792207791,0.75,0.8108108108108109,0.9689131382122497,0.8870167104663931,0.9703849950641659
optical_digits,24,76,1,wot_boost,N2,0.9715302491103203,0.8490566037735849,0.8910891089108911,0.8108108108108109,0.9774018836210345,0.8955480723467285,0.9891411648568608
optical_digits,24,76,1,wot_boost,F1,0.9537366548042705,0.7815126050420169,0.7322834645669292,0.8378378378378378,0.9686329962736675,0.8998427213914156,0.9664363277393879
optical_digits,24,76,1,wot_boost,F2,0.9430604982206405,0.7480314960629922,0.6643356643356644,0.8558558558558559,0.9681438595555081,0.9029407373814751,0.9526159921026653
