dataset,rel_rs,rs,fold,model,sampling_ratio,acc,f1,pre,recall,auc_score,g_mean,spec
kc,21,70,3,ramo_boost,F1,0.7107438016528925,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.6250332535248737,0.5979480742015487,0.8044692737430168
kc,21,70,3,ramo_boost,F2,0.6652892561983471,0.43356643356643354,0.3875,0.49206349206349204,0.6274718453489403,0.5977997551928919,0.7262569832402235
kc,21,70,3,wot_boost,N1,0.7355371900826446,0.3846153846153846,0.4878048780487805,0.31746031746031744,0.6642724128757649,0.5293546727873897,0.88268156424581
kc,21,70,3,wot_boost,N2,0.7107438016528925,0.39655172413793105,0.4339622641509434,0.36507936507936506,0.6589518488959829,0.5512647996306981,0.8324022346368715
kc,21,70,3,wot_boost,F1,0.6570247933884298,0.39416058394160586,0.36486486486486486,0.42857142857142855,0.6624102154828412,0.5621756846387456,0.7374301675977654
kc,21,70,3,wot_boost,F2,0.628099173553719,0.43037974683544306,0.35789473684210527,0.5396825396825397,0.6497295379976945,0.5964632244445142,0.659217877094972
kc,21,70,4,smote_boost,N1,0.731404958677686,0.41441441441441446,0.4791666666666667,0.36507936507936506,0.6776181608583844,0.5604378885655296,0.8603351955307262
kc,21,70,4,smote_boost,N2,0.7024793388429752,0.42857142857142855,0.42857142857142855,0.42857142857142855,0.6682628358606013,0.5851310042195359,0.7988826815642458
kc,21,70,4,smote_boost,F1,0.6776859504132231,0.38095238095238093,0.38095238095238093,0.38095238095238093,0.637270550678372,0.5458494140949351,0.7821229050279329
kc,21,70,4,smote_boost,F2,0.6859504132231405,0.4153846153846154,0.40298507462686567,0.42857142857142855,0.649552185865035,0.576889310817383,0.776536312849162
kc,21,70,4,ramo_boost,N1,0.731404958677686,0.40366972477064217,0.4782608695652174,0.3492063492063492,0.6194466613461026,0.5498957957506757,0.8659217877094972
kc,21,70,4,ramo_boost,N2,0.7272727272727273,0.3888888888888889,0.4666666666666667,0.3333333333333333,0.6383346634743282,0.5372528230760316,0.8659217877094972
kc,21,70,4,ramo_boost,F1,0.6528925619834711,0.4166666666666667,0.37037037037037035,0.47619047619047616,0.6553604682096302,0.5835375692327263,0.7150837988826816
kc,21,70,4,ramo_boost,F2,0.6859504132231405,0.3870967741935484,0.39344262295081966,0.38095238095238093,0.6101356743814843,0.5497345123344627,0.7932960893854749
kc,21,70,4,wot_boost,N1,0.731404958677686,0.40366972477064217,0.4782608695652174,0.3492063492063492,0.6725636250775916,0.5498957957506757,0.8659217877094972
kc,21,70,4,wot_boost,N2,0.7231404958677686,0.4369747899159664,0.4642857142857143,0.4126984126984127,0.6716768644142945,0.5861152454605225,0.8324022346368715
kc,21,70,4,wot_boost,F1,0.7107438016528925,0.46969696969696967,0.4492753623188406,0.49206349206349204,0.6433448612219562,0.622577775002536,0.7877094972067039
kc,21,70,4,wot_boost,F2,0.7231404958677686,0.48854961832061067,0.47058823529411764,0.5079365079365079,0.680056752682451,0.6370099524534104,0.7988826815642458
kc,22,71,0,smote_boost,N1,0.7366255144032922,0.44827586206896547,0.49056603773584906,0.4126984126984127,0.6840828924162257,0.5922783558375663,0.85
kc,22,71,0,smote_boost,N2,0.720164609053498,0.4426229508196722,0.4576271186440678,0.42857142857142855,0.6787918871252204,0.5936168397046636,0.8222222222222222
kc,22,71,0,smote_boost,F1,0.6831275720164609,0.46153846153846156,0.4125,0.5238095238095238,0.6755291005291005,0.6221230079630853,0.7388888888888889
kc,22,71,0,smote_boost,F2,0.6790123456790124,0.4657534246575342,0.40963855421686746,0.5396825396825397,0.6812169312169312,0.626712820545125,0.7277777777777777
kc,22,71,0,ramo_boost,N1,0.7283950617283951,0.3888888888888889,0.4666666666666667,0.3333333333333333,0.6570105820105819,0.5374838498865699,0.8666666666666667
kc,22,71,0,ramo_boost,N2,0.7283950617283951,0.42105263157894735,0.47058823529411764,0.38095238095238093,0.6537037037037037,0.5690426379538917,0.85
kc,22,71,0,ramo_boost,F1,0.6995884773662552,0.45925925925925926,0.4305555555555556,0.49206349206349204,0.6506613756613756,0.6164270948909503,0.7722222222222223
kc,22,71,0,ramo_boost,F2,0.6090534979423868,0.4171779141104295,0.34,0.5396825396825397,0.6358024691358025,0.5846357342815625,0.6333333333333333
kc,22,71,0,wot_boost,N1,0.7366255144032922,0.4285714285714286,0.4897959183673469,0.38095238095238093,0.6973985890652558,0.5727497953228163,0.8611111111111112
kc,22,71,0,wot_boost,N2,0.7448559670781894,0.515625,0.5076923076923077,0.5238095238095238,0.6876543209876542,0.6562681088456384,0.8222222222222222
kc,22,71,0,wot_boost,F1,0.6625514403292181,0.4225352112676056,0.379746835443038,0.47619047619047616,0.6619047619047619,0.5886941876397681,0.7277777777777777
kc,22,71,0,wot_boost,F2,0.6666666666666666,0.47058823529411764,0.4,0.5714285714285714,0.6785273368606701,0.6324555320336759,0.7
kc,22,71,1,smote_boost,N1,0.7407407407407407,0.4424778761061947,0.5,0.3968253968253968,0.6522486772486773,0.5845603120101681,0.8611111111111112
kc,22,71,1,smote_boost,N2,0.7448559670781894,0.47457627118644063,0.509090909090909,0.4444444444444444,0.6423721340388007,0.6146362971528592,0.85
kc,22,71,1,smote_boost,F1,0.6872427983539094,0.43283582089552236,0.4084507042253521,0.4603174603174603,0.6407407407407407,0.5940623308290578,0.7666666666666667
kc,22,71,1,smote_boost,F2,0.6337448559670782,0.4331210191082802,0.3617021276595745,0.5396825396825397,0.6272927689594356,0.5998236072282915,0.6666666666666666
kc,22,71,1,ramo_boost,N1,0.7325102880658436,0.39252336448598135,0.4772727272727273,0.3333333333333333,0.6139770723104057,0.5392038026022635,0.8722222222222222
kc,22,71,1,ramo_boost,N2,0.6831275720164609,0.3937007874015748,0.390625,0.3968253968253968,0.6124338624338624,0.5575361520534438,0.7833333333333333
kc,22,71,1,ramo_boost,F1,0.6625514403292181,0.3787878787878788,0.36231884057971014,0.3968253968253968,0.6483245149911816,0.5475615336717569,0.7555555555555555
kc,22,71,1,ramo_boost,F2,0.5967078189300411,0.402439024390244,0.32673267326732675,0.5238095238095238,0.6024250440917108,0.5708992257184502,0.6222222222222222
kc,22,71,1,wot_boost,N1,0.7325102880658436,0.38095238095238093,0.47619047619047616,0.31746031746031744,0.6274250440917107,0.5278821951846314,0.8777777777777778
kc,22,71,1,wot_boost,N2,0.7283950617283951,0.4590163934426229,0.4745762711864407,0.4444444444444444,0.6514550264550264,0.6065486250647191,0.8277777777777777
kc,22,71,1,wot_boost,F1,0.691358024691358,0.4680851063829788,0.4230769230769231,0.5238095238095238,0.6610229276895944,0.6267831705280088,0.75
kc,22,71,1,wot_boost,F2,0.6131687242798354,0.4125,0.3402061855670103,0.5238095238095238,0.6047619047619048,0.5810044212965488,0.6444444444444445
kc,22,71,2,smote_boost,N1,0.6983471074380165,0.21505376344086022,0.3333333333333333,0.15873015873015872,0.6095149419171766,0.37549293663692157,0.888268156424581
kc,22,71,2,smote_boost,N2,0.6818181818181818,0.22222222222222224,0.3055555555555556,0.1746031746031746,0.6007803493837013,0.3875787098932393,0.8603351955307262
kc,22,71,2,smote_boost,F1,0.6446280991735537,0.2950819672131148,0.3050847457627119,0.2857142857142857,0.622905027932961,0.46933074559735466,0.770949720670391
kc,22,71,2,smote_boost,F2,0.6900826446280992,0.3243243243243243,0.375,0.2857142857142857,0.6413939877627028,0.4876773625013252,0.8324022346368715
kc,22,71,2,ramo_boost,N1,0.7148760330578512,0.2736842105263158,0.40625,0.20634920634920634,0.6522568058880909,0.4294720223318057,0.8938547486033519
kc,22,71,2,ramo_boost,N2,0.6983471074380165,0.3177570093457943,0.38636363636363635,0.2698412698412698,0.592976855546688,0.47868460952482966,0.8491620111731844
kc,22,71,2,ramo_boost,F1,0.6528925619834711,0.288135593220339,0.3090909090909091,0.2698412698412698,0.5642458100558659,0.46103853525739596,0.7877094972067039
kc,22,71,2,ramo_boost,F2,0.6570247933884298,0.3851851851851852,0.3611111111111111,0.4126984126984127,0.6324820430965683,0.5537525055185705,0.7430167597765364
kc,22,71,2,wot_boost,N1,0.71900826446281,0.30612244897959184,0.42857142857142855,0.23809523809523808,0.5990068280571074,0.4598830483898366,0.888268156424581
kc,22,71,2,wot_boost,N2,0.7066115702479339,0.3716814159292035,0.42,0.3333333333333333,0.631994324731755,0.52851642258169,0.8379888268156425
kc,22,71,2,wot_boost,F1,0.6570247933884298,0.36641221374045796,0.35294117647058826,0.38095238095238093,0.6375809169105258,0.5360134838865719,0.7541899441340782
kc,22,71,2,wot_boost,F2,0.6528925619834711,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.6056575330318347,0.505095082960169,0.7653631284916201
kc,22,71,3,smote_boost,N1,0.7644628099173554,0.4770642201834862,0.5652173913043478,0.4126984126984127,0.693535514764565,0.6054641675664795,0.888268156424581
kc,22,71,3,smote_boost,N2,0.743801652892562,0.5,0.5081967213114754,0.49206349206349204,0.7215128136915845,0.6399958987187913,0.8324022346368715
kc,22,71,3,smote_boost,F1,0.6528925619834711,0.4324324324324324,0.3764705882352941,0.5079365079365079,0.6945996275605214,0.5979480742015487,0.7039106145251397
kc,22,71,3,smote_boost,F2,0.7272727272727273,0.5147058823529411,0.4794520547945205,0.5555555555555556,0.707590671277822,0.6615258024726305,0.7877094972067039
kc,22,71,3,ramo_boost,N1,0.71900826446281,0.4137931034482758,0.4528301886792453,0.38095238095238093,0.665380863704886,0.5650078218811766,0.8379888268156425
kc,22,71,3,ramo_boost,N2,0.71900826446281,0.4848484848484848,0.463768115942029,0.5079365079365079,0.7027134876296888,0.6347787373582593,0.7932960893854749
kc,22,71,3,ramo_boost,F1,0.6570247933884298,0.4713375796178344,0.39361702127659576,0.5873015873015873,0.6737164139398776,0.6326798269363858,0.6815642458100558
kc,22,71,3,ramo_boost,F2,0.5619834710743802,0.4111111111111111,0.3162393162393162,0.5873015873015873,0.6570009754367295,0.5699301983275517,0.553072625698324
kc,22,71,3,wot_boost,N1,0.731404958677686,0.45378151260504196,0.48214285714285715,0.42857142857142855,0.6863970914250244,0.5992812934134314,0.8379888268156425
kc,22,71,3,wot_boost,N2,0.7479338842975206,0.4504504504504504,0.5208333333333334,0.3968253968253968,0.6984126984126984,0.5880787861212311,0.8715083798882681
kc,22,71,3,wot_boost,F1,0.6446280991735537,0.4342105263157895,0.3707865168539326,0.5238095238095238,0.6685732020927552,0.5999467920009596,0.6871508379888268
kc,22,71,3,wot_boost,F2,0.6776859504132231,0.5,0.41935483870967744,0.6190476190476191,0.7013390086015784,0.6574920709463163,0.6983240223463687
kc,22,71,4,smote_boost,N1,0.7520661157024794,0.4339622641509434,0.5348837209302325,0.36507936507936506,0.6826726966391771,0.5694632337277835,0.888268156424581
kc,22,71,4,smote_boost,N2,0.7148760330578512,0.5174825174825175,0.4625,0.5873015873015873,0.7247938281457834,0.6679954833462861,0.7597765363128491
kc,22,71,4,smote_boost,F1,0.7396694214876033,0.5594405594405595,0.5,0.6349206349206349,0.7310011527888621,0.702167308262866,0.776536312849162
kc,22,71,4,smote_boost,F2,0.6983471074380165,0.5228758169934641,0.4444444444444444,0.6349206349206349,0.7218675179569034,0.6764380993566519,0.7206703910614525
kc,22,71,4,ramo_boost,N1,0.7603305785123967,0.4081632653061224,0.5714285714285714,0.31746031746031744,0.6664006384676777,0.5393120595364136,0.9162011173184358
kc,22,71,4,ramo_boost,N2,0.6776859504132231,0.417910447761194,0.39436619718309857,0.4444444444444444,0.6550944400106411,0.5811010760474364,0.7597765363128491
kc,22,71,4,ramo_boost,F1,0.6446280991735537,0.44155844155844154,0.37362637362637363,0.5396825396825397,0.6829387248381661,0.6064885185521534,0.6815642458100558
kc,22,71,4,ramo_boost,F2,0.6528925619834711,0.4615384615384615,0.3870967741935484,0.5714285714285714,0.6972155715172474,0.6240715370212231,0.6815642458100558
kc,22,71,4,wot_boost,N1,0.7272727272727273,0.43103448275862066,0.4716981132075472,0.3968253968253968,0.71699033430877,0.5785776960742683,0.8435754189944135
kc,22,71,4,wot_boost,N2,0.6900826446280992,0.4360902255639098,0.4142857142857143,0.4603174603174603,0.7015163607342378,0.5957194116792316,0.770949720670391
kc,22,71,4,wot_boost,F1,0.7024793388429752,0.4782608695652174,0.44,0.5238095238095238,0.67593331559812,0.6331701950317647,0.7653631284916201
kc,22,71,4,wot_boost,F2,0.6115702479338843,0.47191011235955055,0.3652173913043478,0.6666666666666666,0.6405072270994059,0.6283198606600096,0.5921787709497207
kc,23,74,0,smote_boost,N1,0.7037037037037037,0.3793103448275862,0.41509433962264153,0.3492063492063492,0.6315255731922399,0.5376478919626881,0.8277777777777777
kc,23,74,0,smote_boost,N2,0.7242798353909465,0.39639639639639634,0.4583333333333333,0.3492063492063492,0.6350088183421516,0.5465943944999485,0.8555555555555555
kc,23,74,0,smote_boost,F1,0.6872427983539094,0.4153846153846154,0.40298507462686567,0.42857142857142855,0.6330246913580249,0.5773502691896257,0.7777777777777778
kc,23,74,0,smote_boost,F2,0.6954732510288066,0.43076923076923074,0.417910447761194,0.4444444444444444,0.6418871252204587,0.5900408021045224,0.7833333333333333
kc,23,74,0,ramo_boost,N1,0.7037037037037037,0.3076923076923077,0.3902439024390244,0.25396825396825395,0.6281746031746032,0.46764824960813445,0.8611111111111112
kc,23,74,0,ramo_boost,N2,0.6995884773662552,0.35398230088495575,0.4,0.31746031746031744,0.625705467372134,0.5143444998736397,0.8333333333333334
kc,23,74,0,ramo_boost,F1,0.6213991769547325,0.4025974025974026,0.34065934065934067,0.49206349206349204,0.6263668430335096,0.5727497953228163,0.6666666666666666
kc,23,74,0,ramo_boost,F2,0.6419753086419753,0.4161073825503355,0.36046511627906974,0.49206349206349204,0.6344797178130511,0.5845603120101681,0.6944444444444444
kc,23,74,0,wot_boost,N1,0.7366255144032922,0.41818181818181815,0.48936170212765956,0.36507936507936506,0.6356261022927687,0.5624963256787696,0.8666666666666667
kc,23,74,0,wot_boost,N2,0.7078189300411523,0.4033613445378151,0.42857142857142855,0.38095238095238093,0.6129188712522046,0.5596673237089272,0.8222222222222222
kc,23,74,0,wot_boost,F1,0.6748971193415638,0.4316546762589928,0.39473684210526316,0.47619047619047616,0.639021164021164,0.5953968042384461,0.7444444444444445
kc,23,74,0,wot_boost,F2,0.6337448559670782,0.4105960264900662,0.3522727272727273,0.49206349206349204,0.6123015873015872,0.5798649724232239,0.6833333333333333
kc,23,74,1,smote_boost,N1,0.7283950617283951,0.4107142857142857,0.46938775510204084,0.36507936507936506,0.6193121693121693,0.5588789484426352,0.8555555555555555
kc,23,74,1,smote_boost,N2,0.7283950617283951,0.5074626865671641,0.4788732394366197,0.5396825396825397,0.6548941798941799,0.6547883592539363,0.7944444444444444
kc,23,74,1,smote_boost,F1,0.6707818930041153,0.4666666666666666,0.40229885057471265,0.5555555555555556,0.6254409171075838,0.628539361054709,0.7111111111111111
kc,23,74,1,smote_boost,F2,0.6131687242798354,0.4404761904761905,0.3523809523809524,0.5873015873015873,0.6535273368606701,0.604509800388242,0.6222222222222222
kc,23,74,1,ramo_boost,N1,0.7530864197530864,0.37499999999999994,0.5454545454545454,0.2857142857142857,0.6280423280423281,0.511766315719159,0.9166666666666666
kc,23,74,1,ramo_boost,N2,0.7530864197530864,0.4444444444444444,0.5333333333333333,0.38095238095238093,0.6480599647266314,0.580093041251088,0.8833333333333333
kc,23,74,1,ramo_boost,F1,0.7037037037037037,0.48571428571428565,0.44155844155844154,0.5396825396825397,0.6376543209876544,0.6409043434281313,0.7611111111111111
kc,23,74,1,ramo_boost,F2,0.5843621399176955,0.4293785310734463,0.3333333333333333,0.6031746031746031,0.6108906525573192,0.5903396326134771,0.5777777777777777
kc,23,74,1,wot_boost,N1,0.720164609053498,0.3584905660377358,0.4418604651162791,0.30158730158730157,0.6526895943562611,0.5112491187040437,0.8666666666666667
kc,23,74,1,wot_boost,N2,0.6872427983539094,0.4794520547945206,0.42168674698795183,0.5555555555555556,0.6575837742504408,0.6382847385042254,0.7333333333333333
kc,23,74,1,wot_boost,F1,0.7119341563786008,0.4852941176470588,0.4520547945205479,0.5238095238095238,0.6466049382716049,0.6382847385042254,0.7777777777777778
kc,23,74,1,wot_boost,F2,0.6378600823045267,0.47619047619047616,0.38095238095238093,0.6349206349206349,0.6541005291005292,0.6369016713567898,0.6388888888888888
kc,23,74,2,smote_boost,N1,0.7975206611570248,0.44943820224719094,0.7692307692307693,0.31746031746031744,0.7236853773166622,0.5539126190120187,0.9664804469273743
kc,23,74,2,smote_boost,N2,0.7644628099173554,0.4864864864864864,0.5625,0.42857142857142855,0.7216014897579144,0.615054549582791,0.88268156424581
kc,23,74,2,smote_boost,F1,0.7272727272727273,0.5352112676056338,0.4810126582278481,0.6031746031746031,0.7252372084774319,0.6819217637184887,0.770949720670391
kc,23,74,2,smote_boost,F2,0.7727272727272727,0.5528455284552845,0.5666666666666667,0.5396825396825397,0.710871685732021,0.6791854658685557,0.8547486033519553
kc,23,74,2,ramo_boost,N1,0.7603305785123967,0.42,0.5675675675675675,0.3333333333333333,0.7220892081227277,0.5509429871107853,0.9106145251396648
kc,23,74,2,ramo_boost,N2,0.7396694214876033,0.4324324324324324,0.5,0.38095238095238093,0.6673760751973042,0.5743474268650248,0.8659217877094972
kc,23,74,2,ramo_boost,F1,0.7024793388429752,0.47058823529411764,0.4383561643835616,0.5079365079365079,0.6813868936773964,0.6257743274631395,0.770949720670391
kc,23,74,2,ramo_boost,F2,0.6694214876033058,0.5238095238095237,0.41904761904761906,0.6984126984126984,0.7318435754189944,0.6785323399689878,0.659217877094972
kc,23,74,2,wot_boost,N1,0.7520661157024794,0.4,0.5405405405405406,0.31746031746031744,0.7003635718719518,0.5360134838865719,0.9050279329608939
kc,23,74,2,wot_boost,N2,0.7603305785123967,0.4081632653061224,0.5714285714285714,0.31746031746031744,0.6685288640595902,0.5393120595364136,0.9162011173184358
kc,23,74,2,wot_boost,F1,0.7396694214876033,0.5116279069767442,0.5,0.5238095238095238,0.7141083621530548,0.6536369692547104,0.8156424581005587
kc,23,74,2,wot_boost,F2,0.7066115702479339,0.5298013245033112,0.45454545454545453,0.6349206349206349,0.7081670657089651,0.6816616371541055,0.7318435754189944
kc,23,74,3,smote_boost,N1,0.7272727272727273,0.3888888888888889,0.4666666666666667,0.3333333333333333,0.6293340427418639,0.5372528230760316,0.8659217877094972
kc,23,74,3,smote_boost,N2,0.6570247933884298,0.4028776978417266,0.3684210526315789,0.4444444444444444,0.6309745499689634,0.5703190434286153,0.7318435754189944
kc,23,74,3,smote_boost,F1,0.6487603305785123,0.41379310344827586,0.36585365853658536,0.47619047619047616,0.6276491974815996,0.5812536560884137,0.7094972067039106
kc,23,74,3,smote_boost,F2,0.6487603305785123,0.40559440559440557,0.3625,0.4603174603174603,0.6365611421477344,0.5737295165980547,0.7150837988826816
kc,23,74,3,ramo_boost,N1,0.6983471074380165,0.3423423423423423,0.3958333333333333,0.30158730158730157,0.6056575330318347,0.5027193939362576,0.8379888268156425
kc,23,74,3,ramo_boost,N2,0.6487603305785123,0.3795620437956204,0.35135135135135137,0.4126984126984127,0.5948833909727764,0.5495731815863562,0.7318435754189944
kc,23,74,3,ramo_boost,F1,0.6239669421487604,0.380952380952381,0.3333333333333333,0.4444444444444444,0.607652744524253,0.5526304121557902,0.6871508379888268
kc,23,74,3,ramo_boost,F2,0.5950413223140496,0.379746835443038,0.3157894736842105,0.47619047619047616,0.6096036179835064,0.5507015043084282,0.6368715083798883
kc,23,74,3,wot_boost,N1,0.7107438016528925,0.3269230769230769,0.4146341463414634,0.2698412698412698,0.6112441252106057,0.4833853894965726,0.8659217877094972
kc,23,74,3,wot_boost,N2,0.6487603305785123,0.34108527131782945,0.3333333333333333,0.3492063492063492,0.5937749401436552,0.5131938395959191,0.7541899441340782
kc,23,74,3,wot_boost,F1,0.640495867768595,0.39160839160839156,0.35,0.4444444444444444,0.5973219827968432,0.5615443810318154,0.7094972067039106
kc,23,74,3,wot_boost,F2,0.5991735537190083,0.40490797546012275,0.33,0.5238095238095238,0.6199787177440809,0.5724916952712611,0.6256983240223464
kc,23,74,4,smote_boost,N1,0.7148760330578512,0.4566929133858268,0.453125,0.4603174603174603,0.6693712866897223,0.6085320476300465,0.8044692737430168
kc,23,74,4,smote_boost,N2,0.6900826446280992,0.42748091603053434,0.4117647058823529,0.4444444444444444,0.6698590050545359,0.5874753187625699,0.776536312849162
kc,23,74,4,smote_boost,F1,0.7066115702479339,0.4740740740740741,0.4444444444444444,0.5079365079365079,0.6596169193934557,0.6280375331415273,0.776536312849162
kc,23,74,4,smote_boost,F2,0.5991735537190083,0.45810055865921795,0.35344827586206895,0.6507936507936508,0.662498891549171,0.6149103567430221,0.5810055865921788
kc,23,74,4,ramo_boost,N1,0.7107438016528925,0.4262295081967213,0.4406779661016949,0.4126984126984127,0.6817859359758801,0.5801847531498325,0.8156424581005587
kc,23,74,4,ramo_boost,N2,0.6942148760330579,0.43076923076923074,0.417910447761194,0.4444444444444444,0.6645827791079189,0.5895847521878552,0.7821229050279329
kc,23,74,4,ramo_boost,F1,0.628099173553719,0.39999999999999997,0.3448275862068966,0.47619047619047616,0.6375809169105258,0.5696967638724072,0.6815642458100558
kc,23,74,4,ramo_boost,F2,0.6198347107438017,0.4320987654320988,0.35353535353535354,0.5555555555555556,0.6793030061186486,0.5974287965749835,0.6424581005586593
kc,23,74,4,wot_boost,N1,0.743801652892562,0.47457627118644063,0.509090909090909,0.4444444444444444,0.671233484082646,0.6143332469427265,0.8491620111731844
kc,23,74,4,wot_boost,N2,0.6694214876033058,0.42857142857142855,0.38961038961038963,0.47619047619047616,0.6487984393012325,0.5925852028743229,0.7374301675977654
kc,23,74,4,wot_boost,F1,0.6776859504132231,0.47297297297297297,0.4117647058823529,0.5555555555555556,0.6468475658419792,0.6327499027882855,0.7206703910614525
kc,23,74,4,wot_boost,F2,0.640495867768595,0.4662576687116564,0.38,0.6031746031746031,0.645162720581715,0.627896321777597,0.6536312849162011
kc,24,76,0,smote_boost,N1,0.757201646090535,0.46846846846846846,0.5416666666666666,0.4126984126984127,0.6713844797178129,0.6018783062969033,0.8777777777777778
kc,24,76,0,smote_boost,N2,0.7407407407407407,0.4324324324324324,0.5,0.38095238095238093,0.6416225749559082,0.5745944049142231,0.8666666666666667
kc,24,76,0,smote_boost,F1,0.6419753086419753,0.4458598726114649,0.3723404255319149,0.5555555555555556,0.6676807760141094,0.6111111111111112,0.6722222222222223
kc,24,76,0,smote_boost,F2,0.6172839506172839,0.4972972972972974,0.3770491803278688,0.7301587301587301,0.7016754850088184,0.649514810097626,0.5777777777777777
kc,24,76,0,ramo_boost,N1,0.720164609053498,0.32,0.43243243243243246,0.25396825396825395,0.6357142857142857,0.4736439848014797,0.8833333333333333
kc,24,76,0,ramo_boost,N2,0.6872427983539094,0.4492753623188405,0.41333333333333333,0.49206349206349204,0.6351851851851852,0.6097387187268317,0.7555555555555555
kc,24,76,0,ramo_boost,F1,0.6337448559670782,0.39455782312925164,0.34523809523809523,0.4603174603174603,0.6233245149911817,0.5653891606656749,0.6944444444444444
kc,24,76,0,ramo_boost,F2,0.5555555555555556,0.45999999999999996,0.3357664233576642,0.7301587301587301,0.66657848324515,0.6008518350555271,0.49444444444444446
kc,24,76,0,wot_boost,N1,0.7325102880658436,0.42477876106194684,0.48,0.38095238095238093,0.6680335097001764,0.5708992257184502,0.8555555555555555
kc,24,76,0,wot_boost,N2,0.691358024691358,0.4444444444444445,0.4166666666666667,0.47619047619047616,0.6578042328042328,0.6042179781166438,0.7666666666666667
kc,24,76,0,wot_boost,F1,0.6625514403292181,0.44594594594594594,0.38823529411764707,0.5238095238095238,0.6318783068783068,0.610316944289418,0.7111111111111111
kc,24,76,0,wot_boost,F2,0.654320987654321,0.475,0.3917525773195876,0.6031746031746031,0.6590828924162258,0.6367631994187783,0.6722222222222223
kc,24,76,1,smote_boost,N1,0.7325102880658436,0.41441441441441446,0.4791666666666667,0.36507936507936506,0.7119047619047619,0.5606905543231766,0.8611111111111112
kc,24,76,1,smote_boost,N2,0.7283950617283951,0.44067796610169485,0.4727272727272727,0.4126984126984127,0.7286596119929453,0.5883945214520437,0.8388888888888889
kc,24,76,1,smote_boost,F1,0.7160493827160493,0.481203007518797,0.45714285714285713,0.5079365079365079,0.7136243386243386,0.6330130072693089,0.7888888888888889
kc,24,76,1,smote_boost,F2,0.6831275720164609,0.46153846153846156,0.4125,0.5238095238095238,0.6934303350970018,0.6221230079630853,0.7388888888888889
kc,24,76,1,ramo_boost,N1,0.7489711934156379,0.40776699029126207,0.525,0.3333333333333333,0.7081128747795413,0.5460294389024718,0.8944444444444445
kc,24,76,1,ramo_boost,N2,0.6954732510288066,0.40322580645161293,0.4098360655737705,0.3968253968253968,0.7142416225749559,0.563436169819011,0.8
kc,24,76,1,ramo_boost,F1,0.6790123456790124,0.3709677419354839,0.3770491803278688,0.36507936507936506,0.6869488536155203,0.5366628873638658,0.7888888888888889
kc,24,76,1,ramo_boost,F2,0.6707818930041153,0.48051948051948057,0.4065934065934066,0.5873015873015873,0.682142857142857,0.6411794687223782,0.7
kc,24,76,1,wot_boost,N1,0.7242798353909465,0.42735042735042733,0.46296296296296297,0.3968253968253968,0.740079365079365,0.5769682974182806,0.8388888888888889
kc,24,76,1,wot_boost,N2,0.7160493827160493,0.42975206611570244,0.4482758620689655,0.4126984126984127,0.705952380952381,0.5825202193885398,0.8222222222222222
kc,24,76,1,wot_boost,F1,0.6584362139917695,0.45033112582781454,0.38636363636363635,0.5396825396825397,0.6806437389770723,0.6146362971528591,0.7
kc,24,76,1,wot_boost,F2,0.654320987654321,0.48148148148148145,0.3939393939393939,0.6190476190476191,0.6747354497354496,0.642416074439621,0.6666666666666666
kc,24,76,2,smote_boost,N1,0.7148760330578512,0.31683168316831684,0.42105263157894735,0.25396825396825395,0.6674204132304691,0.47196851443735144,0.8770949720670391
kc,24,76,2,smote_boost,N2,0.6776859504132231,0.43478260869565216,0.4,0.47619047619047616,0.6632969761461381,0.597057607476351,0.7486033519553073
kc,24,76,2,smote_boost,F1,0.6487603305785123,0.43708609271523186,0.375,0.5238095238095238,0.6549614259111466,0.6023806632197971,0.6927374301675978
kc,24,76,2,smote_boost,F2,0.6322314049586777,0.42580645161290326,0.358695652173913,0.5238095238095238,0.653675622949366,0.592585202874323,0.6703910614525139
kc,24,76,2,ramo_boost,N1,0.7396694214876033,0.3883495145631068,0.5,0.31746031746031744,0.6719428926132837,0.5310272035672358,0.888268156424581
kc,24,76,2,ramo_boost,N2,0.7107438016528925,0.4262295081967213,0.4406779661016949,0.4126984126984127,0.6534539327835417,0.5801847531498325,0.8156424581005587
kc,24,76,2,ramo_boost,F1,0.7107438016528925,0.5,0.45454545454545453,0.5555555555555556,0.6828943868050014,0.6520749481853295,0.7653631284916201
kc,24,76,2,ramo_boost,F2,0.6900826446280992,0.5161290322580646,0.43478260869565216,0.6349206349206349,0.713487629688747,0.6711739096201996,0.7094972067039106
kc,24,76,2,wot_boost,N1,0.7107438016528925,0.36363636363636365,0.425531914893617,0.31746031746031744,0.6508379888268155,0.5192063574748298,0.8491620111731844
kc,24,76,2,wot_boost,N2,0.6900826446280992,0.3902439024390244,0.4,0.38095238095238093,0.6365611421477343,0.5516668012881708,0.7988826815642458
kc,24,76,2,wot_boost,F1,0.6652892561983471,0.36220472440944884,0.359375,0.36507936507936506,0.6034849694067571,0.5305259979779127,0.770949720670391
kc,24,76,2,wot_boost,F2,0.5909090909090909,0.4071856287425149,0.3269230769230769,0.5396825396825397,0.5937749401436554,0.5732656468146852,0.6089385474860335
kc,24,76,3,smote_boost,N1,0.71900826446281,0.423728813559322,0.45454545454545453,0.3968253968253968,0.6805444710472642,0.5747332834264287,0.8324022346368715
