dataset,rel_rs,rs,fold,model,sampling_ratio,acc,f1,pre,recall,auc_score,g_mean,spec
pc,23,74,4,ramo_boost,N1,0.9438775510204082,0.0,0.0,0.0,0.6526736631684157,0.0,0.9665621734587252
pc,23,74,4,ramo_boost,N2,0.8846938775510204,0.034188034188034185,0.02127659574468085,0.08695652173913043,0.6333878515287811,0.28035168111465236,0.9038662486938349
pc,23,74,4,ramo_boost,F1,0.9346938775510204,0.030303030303030304,0.023255813953488372,0.043478260869565216,0.671255281450184,0.20388752788950737,0.9561128526645768
pc,23,74,4,ramo_boost,F2,0.9122448979591836,0.022727272727272728,0.015384615384615385,0.043478260869565216,0.6264140656944255,0.20142150773693354,0.9331243469174504
pc,23,74,4,wot_boost,N1,0.9346938775510204,0.030303030303030304,0.023255813953488372,0.043478260869565216,0.6640089046385899,0.20388752788950737,0.9561128526645768
pc,23,74,4,wot_boost,N2,0.9153061224489796,0.0879120879120879,0.058823529411764705,0.17391304347826086,0.6707328154104766,0.4028430154738671,0.9331243469174504
pc,23,74,4,wot_boost,F1,0.9244897959183673,0.05128205128205128,0.03636363636363636,0.08695652173913043,0.6871564217891054,0.28660207223241463,0.9446185997910136
pc,23,74,4,wot_boost,F2,0.9040816326530612,0.04081632653061224,0.02666666666666667,0.08695652173913043,0.6564445050202172,0.28341396335805896,0.9237199582027168
pc,24,76,0,smote_boost,N1,0.9612640163098879,0.20833333333333331,0.2,0.21739130434782608,0.6944948715621313,0.4613597985910925,0.9791231732776617
pc,24,76,0,smote_boost,N2,0.8858307849133538,0.1764705882352941,0.10619469026548672,0.5217391304347826,0.7565580466551693,0.6831787690363432,0.894572025052192
pc,24,76,0,smote_boost,F1,0.8929663608562691,0.17322834645669294,0.10576923076923077,0.4782608695652174,0.7155078515022238,0.6571397281484159,0.9029227557411273
pc,24,76,0,smote_boost,F2,0.8929663608562691,0.17322834645669294,0.10576923076923077,0.4782608695652174,0.6818553145139329,0.6571397281484159,0.9029227557411273
pc,24,76,0,ramo_boost,N1,0.9734964322120285,0.07142857142857142,0.2,0.043478260869565216,0.6966506308432423,0.20807864678023238,0.9958246346555324
pc,24,76,0,ramo_boost,N2,0.9133537206931702,0.20560747663551404,0.13095238095238096,0.4782608695652174,0.7460288644821639,0.6646933064300873,0.9237995824634656
pc,24,76,0,ramo_boost,F1,0.9551478083588175,0.18518518518518517,0.16129032258064516,0.21739130434782608,0.7677906871199055,0.4598818669815865,0.9728601252609603
pc,24,76,0,ramo_boost,F2,0.9235474006116208,0.21052631578947367,0.1388888888888889,0.43478260869565216,0.7677906871199055,0.6376866605366728,0.9352818371607515
pc,24,76,0,wot_boost,N1,0.9724770642201835,0.06896551724137931,0.16666666666666666,0.043478260869565216,0.7012798402468912,0.20796956229211663,0.9947807933194155
pc,24,76,0,wot_boost,N2,0.9153924566768603,0.20952380952380956,0.13414634146341464,0.4782608695652174,0.7667014613778705,0.6654439484608456,0.9258872651356994
pc,24,76,0,wot_boost,F1,0.9551478083588175,0.18518518518518517,0.16129032258064516,0.21739130434782608,0.7675637650903149,0.4598818669815865,0.9728601252609603
pc,24,76,0,wot_boost,F2,0.9235474006116208,0.21052631578947367,0.1388888888888889,0.43478260869565216,0.7667014613778705,0.6376866605366728,0.9352818371607515
pc,24,76,1,smote_boost,N1,0.939795918367347,0.16901408450704225,0.12244897959183673,0.2727272727272727,0.7342000379578668,0.5103781546016923,0.9551148225469729
pc,24,76,1,smote_boost,N2,0.8642857142857143,0.11920529801324503,0.06976744186046512,0.4090909090909091,0.7321598026190927,0.5982038021897393,0.8747390396659708
pc,24,76,1,smote_boost,F1,0.9224489795918367,0.13636363636363635,0.09090909090909091,0.2727272727272727,0.7293129626115012,0.5056147077387319,0.9373695198329853
pc,24,76,1,smote_boost,F2,0.889795918367347,0.12903225806451613,0.0784313725490196,0.36363636363636365,0.714841525906244,0.5726744004009166,0.9018789144050104
pc,24,76,1,ramo_boost,N1,0.9418367346938775,0.12307692307692308,0.09302325581395349,0.18181818181818182,0.7654441070411843,0.4176318926979161,0.9592901878914405
pc,24,76,1,ramo_boost,N2,0.8204081632653061,0.09278350515463919,0.05232558139534884,0.4090909090909091,0.7204403112545076,0.5826539890065932,0.8298538622129437
pc,24,76,1,ramo_boost,F1,0.9173469387755102,0.12903225806451613,0.08450704225352113,0.2727272727272727,0.713845131903587,0.5042051295632834,0.9321503131524008
pc,24,76,1,ramo_boost,F2,0.8857142857142857,0.125,0.07547169811320754,0.36363636363636365,0.7250189789333839,0.5713472273528889,0.8977035490605428
pc,24,76,1,wot_boost,N1,0.9438775510204082,0.12698412698412698,0.0975609756097561,0.18181818181818182,0.7539144050104385,0.4180860873864647,0.9613778705636743
pc,24,76,1,wot_boost,N2,0.8642857142857143,0.09523809523809525,0.056,0.3181818181818182,0.7304279749478079,0.5281953433569575,0.8768267223382046
pc,24,76,1,wot_boost,F1,0.9326530612244898,0.175,0.1206896551724138,0.3181818181818182,0.7606993736951984,0.5488561925829464,0.9467640918580376
pc,24,76,1,wot_boost,F2,0.8785714285714286,0.11851851851851852,0.07079646017699115,0.36363636363636365,0.718945720250522,0.5690172260398464,0.8903966597077244
pc,24,76,2,smote_boost,N1,0.9418367346938775,0.12307692307692308,0.09302325581395349,0.18181818181818182,0.8053710381476562,0.4176318926979161,0.9592901878914405
pc,24,76,2,smote_boost,N2,0.8551020408163266,0.15476190476190477,0.08904109589041095,0.5909090909090909,0.8110884418295692,0.7133531042597304,0.8611691022964509
pc,24,76,2,smote_boost,F1,0.9142857142857143,0.16,0.10256410256410256,0.36363636363636365,0.8036629341431012,0.5805737308032825,0.9269311064718163
pc,24,76,2,smote_boost,F2,0.8469387755102041,0.14772727272727273,0.08441558441558442,0.5909090909090909,0.8014803568039476,0.7098859969580809,0.8528183716075156
pc,24,76,2,ramo_boost,N1,0.9704081632653061,0.06451612903225805,0.1111111111111111,0.045454545454545456,0.788479787435946,0.21230865923665615,0.9916492693110647
pc,24,76,2,ramo_boost,N2,0.8581632653061224,0.10322580645161289,0.06015037593984962,0.36363636363636365,0.7425033213133422,0.5623068825619193,0.8695198329853863
pc,24,76,2,ramo_boost,F1,0.939795918367347,0.14492753623188404,0.10638297872340426,0.22727272727272727,0.7894524577718732,0.46616390598818,0.9561586638830898
pc,24,76,2,ramo_boost,F2,0.8704081632653061,0.12413793103448276,0.07317073170731707,0.4090909090909091,0.7836638830897704,0.6003415236022686,0.8810020876826722
pc,24,76,2,wot_boost,N1,0.9408163265306122,0.14705882352941177,0.10869565217391304,0.22727272727272727,0.7943395331182387,0.46641829285894876,0.9572025052192067
pc,24,76,2,wot_boost,N2,0.9040816326530612,0.16071428571428573,0.1,0.4090909090909091,0.7894524577718732,0.611965524354658,0.9154488517745303
pc,24,76,2,wot_boost,F1,0.9071428571428571,0.14953271028037382,0.09411764705882353,0.36363636363636365,0.7894524577718732,0.5782809059834936,0.9196242171189979
pc,24,76,2,wot_boost,F2,0.9061224489795918,0.14814814814814814,0.09302325581395349,0.36363636363636365,0.7834740937559309,0.5779526170521345,0.918580375782881
pc,24,76,3,smote_boost,N1,0.9214285714285714,0.04938271604938272,0.03389830508474576,0.09090909090909091,0.6935139495160372,0.29240399261068056,0.9405010438413361
pc,24,76,3,smote_boost,N2,0.8785714285714286,0.07751937984496125,0.04672897196261682,0.22727272727272727,0.6910229645093946,0.4506379779914237,0.8935281837160751
pc,24,76,3,smote_boost,F1,0.8959183673469387,0.07272727272727272,0.045454545454545456,0.18181818181818182,0.7018172328715127,0.4072786242557655,0.9123173277661796
pc,24,76,3,smote_boost,F2,0.8969387755102041,0.07339449541284404,0.04597701149425287,0.18181818181818182,0.6747010817992029,0.40751155457177957,0.9133611691022965
pc,24,76,3,ramo_boost,N1,0.9479591836734694,0.03773584905660377,0.03225806451612903,0.045454545454545456,0.7248291895995445,0.20983594889996726,0.9686847599164927
pc,24,76,3,ramo_boost,N2,0.8163265306122449,0.09090909090909091,0.05113636363636364,0.4090909090909091,0.7037388498766369,0.581186344385981,0.8256784968684759
pc,24,76,3,ramo_boost,F1,0.9132653061224489,0.0449438202247191,0.029850746268656716,0.09090909090909091,0.7059214272157905,0.2911029672801519,0.9321503131524008
pc,24,76,3,ramo_boost,F2,0.8836734693877552,0.05,0.030612244897959183,0.13636363636363635,0.6892199658379199,0.35048701306550056,0.9008350730688935
pc,24,76,3,wot_boost,N1,0.9428571428571428,0.034482758620689655,0.027777777777777776,0.045454545454545456,0.7091715695577909,0.20926989459415887,0.9634655532359081
pc,24,76,3,wot_boost,N2,0.813265306122449,0.08955223880597016,0.05027932960893855,0.4090909090909091,0.7005124312013665,0.5800831741201635,0.8225469728601252
pc,24,76,3,wot_boost,F1,0.9214285714285714,0.02531645569620253,0.017543859649122806,0.045454545454545456,0.7090766748908712,0.2068755538501186,0.941544885177453
pc,24,76,3,wot_boost,F2,0.8989795918367347,0.038834951456310676,0.024691358024691357,0.09090909090909091,0.7276285822736762,0.28881207076996124,0.9175365344467641
pc,24,76,4,smote_boost,N1,0.9428571428571428,0.06666666666666667,0.05405405405405406,0.08695652173913043,0.6703920766889282,0.28944134754963075,0.9634273772204807
pc,24,76,4,smote_boost,N2,0.9071428571428571,0.08080808080808081,0.05263157894736842,0.17391304347826086,0.6548998228158647,0.4010345079551204,0.9247648902821317
pc,24,76,4,smote_boost,F1,0.9224489795918367,0.09523809523809523,0.06557377049180328,0.17391304347826086,0.6890191268002362,0.40441882540652335,0.9404388714733543
pc,24,76,4,smote_boost,F2,0.9142857142857143,0.08695652173913043,0.057971014492753624,0.17391304347826086,0.655263277452183,0.4026173962932044,0.9320794148380356
pc,24,76,4,ramo_boost,N1,0.9663265306122449,0.057142857142857134,0.08333333333333333,0.043478260869565216,0.6217573031665985,0.20731259186221102,0.9885057471264368
pc,24,76,4,ramo_boost,N2,0.8765306122448979,0.06201550387596899,0.03773584905660377,0.17391304347826086,0.6193494162009904,0.3941787120406586,0.8934169278996865
pc,24,76,4,ramo_boost,F1,0.9418367346938775,0.03389830508474576,0.027777777777777776,0.043478260869565216,0.6373631366135115,0.20466593960811622,0.9634273772204807
pc,24,76,4,ramo_boost,F2,0.8673469387755102,0.05797101449275363,0.034782608695652174,0.17391304347826086,0.637249557039662,0.3920985987766349,0.8840125391849529
pc,24,76,4,wot_boost,N1,0.9571428571428572,0.04545454545454545,0.047619047619047616,0.043478260869565216,0.6685748035073371,0.20632407585827134,0.9791013584117032
pc,24,76,4,wot_boost,N2,0.8397959183673469,0.07100591715976332,0.0410958904109589,0.2608695652173913,0.632183908045977,0.47191824334727706,0.8537095088819227
pc,24,76,4,wot_boost,F1,0.9459183673469388,0.10169491525423728,0.08333333333333333,0.13043478260869565,0.6919267638907818,0.35487607905331947,0.9655172413793104
pc,24,76,4,wot_boost,F2,0.9061224489795918,0.06122448979591836,0.04,0.13043478260869565,0.6270046794784426,0.34730607168332683,0.9247648902821317
pc,25,82,0,smote_boost,N1,0.9459734964322121,0.1846153846153846,0.14285714285714285,0.2608695652173913,0.7649541617500226,0.5010653984651863,0.9624217118997912
pc,25,82,0,smote_boost,N2,0.890927624872579,0.14400000000000002,0.08823529411764706,0.391304347826087,0.7160524643732413,0.5944052490284849,0.9029227557411273
pc,25,82,0,smote_boost,F1,0.910295616717635,0.15384615384615385,0.09876543209876543,0.34782608695652173,0.7223155123899428,0.5668523563506955,0.9237995824634656
pc,25,82,0,smote_boost,F2,0.9051987767584098,0.14678899082568808,0.09302325581395349,0.34782608695652173,0.7511799945538713,0.565248810404419,0.918580375782881
pc,25,82,0,ramo_boost,N1,0.9510703363914373,0.14285714285714288,0.12121212121212122,0.17391304347826086,0.756104202595988,0.4106682997161556,0.9697286012526096
pc,25,82,0,ramo_boost,N2,0.8409785932721713,0.09302325581395349,0.053691275167785234,0.34782608695652173,0.7406054279749478,0.5446397681778985,0.8528183716075156
pc,25,82,0,ramo_boost,F1,0.9011213047910296,0.12612612612612614,0.07954545454545454,0.30434782608695654,0.7441681038395206,0.5278398127570322,0.9154488517745303
pc,25,82,0,ramo_boost,F2,0.8827726809378186,0.12213740458015265,0.07407407407407407,0.34782608695652173,0.7128301715530544,0.5581384794314226,0.8956158663883089
pc,25,82,0,wot_boost,N1,0.9592252803261978,0.16666666666666666,0.16,0.17391304347826086,0.7399927384950531,0.41243272588525054,0.9780793319415448
pc,25,82,0,wot_boost,N2,0.8746177370030581,0.16326530612244897,0.0967741935483871,0.5217391304347826,0.7182082236543522,0.6787801476773025,0.8830897703549061
pc,25,82,0,wot_boost,F1,0.9143730886850153,0.125,0.0821917808219178,0.2608695652173913,0.7515430698012162,0.49256982656097037,0.930062630480167
pc,25,82,0,wot_boost,F2,0.9113149847094801,0.10309278350515463,0.06756756756756757,0.21739130434782608,0.7188662975401652,0.4491477310485632,0.9279749478079332
pc,25,82,1,smote_boost,N1,0.939795918367347,0.09230769230769229,0.06976744186046512,0.13636363636363635,0.7848263427595369,0.36148299593266237,0.9582463465553236
pc,25,82,1,smote_boost,N2,0.8683673469387755,0.13422818791946306,0.07874015748031496,0.45454545454545453,0.7160751565762005,0.6316898561773957,0.8778705636743215
pc,25,82,1,smote_boost,F1,0.8846938775510204,0.096,0.05825242718446602,0.2727272727272727,0.7373790092996774,0.49508880481549417,0.8987473903966597
pc,25,82,1,smote_boost,F2,0.886734693877551,0.12598425196850394,0.0761904761904762,0.36363636363636365,0.7362877206301006,0.5716793094659913,0.8987473903966597
pc,25,82,1,ramo_boost,N1,0.9571428571428572,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.6427690263807174,0.2108510171943413,0.9780793319415448
pc,25,82,1,ramo_boost,N2,0.8918367346938776,0.10169491525423728,0.0625,0.2727272727272727,0.6406813437084836,0.49709728691569877,0.906054279749478
pc,25,82,1,ramo_boost,F1,0.8806122448979592,0.048780487804878044,0.0297029702970297,0.13636363636363635,0.6843091668248245,0.34987729324212746,0.8977035490605428
pc,25,82,1,ramo_boost,F2,0.889795918367347,0.11475409836065574,0.07,0.3181818181818182,0.6728031884608086,0.5359977650134836,0.9029227557411273
pc,25,82,1,wot_boost,N1,0.9469387755102041,0.07142857142857142,0.058823529411764705,0.09090909090909091,0.7351015372936041,0.29643289555590807,0.9665970772442589
pc,25,82,1,wot_boost,N2,0.8530612244897959,0.08860759493670886,0.051470588235294115,0.3181818181818182,0.7286961472765231,0.5247255245054933,0.8653444676409185
pc,25,82,1,wot_boost,F1,0.889795918367347,0.0847457627118644,0.052083333333333336,0.22727272727272727,0.7281030556082748,0.45352418959576035,0.9050104384133612
pc,25,82,1,wot_boost,F2,0.8581632653061224,0.10322580645161289,0.06015037593984962,0.36363636363636365,0.6981400645283735,0.5623068825619193,0.8695198329853863
pc,25,82,2,smote_boost,N1,0.9275510204081633,0.05333333333333334,0.03773584905660377,0.09090909090909091,0.5976703359271208,0.29337597532208604,0.9467640918580376
pc,25,82,2,smote_boost,N2,0.8693877551020408,0.07246376811594203,0.04310344827586207,0.22727272727272727,0.5707676978553806,0.4482627100289575,0.884133611691023
pc,25,82,2,smote_boost,F1,0.9071428571428571,0.06185567010309278,0.04,0.13636363636363635,0.5853814765610172,0.3551267553090117,0.9248434237995825
pc,25,82,2,smote_boost,F2,0.8775510204081632,0.07692307692307691,0.046296296296296294,0.22727272727272727,0.5772917062061113,0.45037467795259045,0.8924843423799582
pc,25,82,2,ramo_boost,N1,0.926530612244898,0.05263157894736842,0.037037037037037035,0.09090909090909091,0.5619899411653064,0.2932142019569746,0.9457202505219207
pc,25,82,2,ramo_boost,N2,0.9183673469387755,0.047619047619047616,0.03225806451612903,0.09090909090909091,0.5710286581894097,0.2919167876191908,0.9373695198329853
pc,25,82,2,ramo_boost,F1,0.9132653061224489,0.0449438202247191,0.029850746268656716,0.09090909090909091,0.554730499145948,0.2911029672801519,0.9321503131524008
pc,25,82,2,ramo_boost,F2,0.9051020408163265,0.04123711340206186,0.02666666666666667,0.09090909090909091,0.5858796735623457,0.28979610111930665,0.9237995824634656
pc,25,82,2,wot_boost,N1,0.9387755102040817,0.0625,0.047619047619047616,0.09090909090909091,0.5988565192636174,0.29514963024252994,0.9582463465553236
pc,25,82,2,wot_boost,N2,0.8908163265306123,0.06956521739130433,0.043010752688172046,0.18181818181818182,0.5606851394951603,0.4061119686816332,0.907098121085595
pc,25,82,2,wot_boost,F1,0.9775510204081632,0.0,0.0,0.0,0.5487521351300058,0.0,1.0
pc,25,82,2,wot_boost,F2,0.9163265306122449,0.046511627906976744,0.03125,0.09090909090909091,0.5669719111785918,0.29159153204451654,0.9352818371607515
pc,25,82,3,smote_boost,N1,0.9530612244897959,0.11538461538461538,0.1,0.13636363636363635,0.7398225469728601,0.36403351817296675,0.9718162839248434
pc,25,82,3,smote_boost,N2,0.8857142857142857,0.13846153846153844,0.08333333333333333,0.4090909090909091,0.697309736192826,0.6056528171965968,0.8966597077244259
pc,25,82,3,smote_boost,F1,0.9051020408163265,0.13084112149532712,0.08235294117647059,0.3181818181818182,0.7015799962042133,0.5406251696996125,0.918580375782881
pc,25,82,3,smote_boost,F2,0.8857142857142857,0.13846153846153844,0.08333333333333333,0.4090909090909091,0.7234769405959385,0.6056528171965968,0.8966597077244259
pc,25,82,3,ramo_boost,N1,0.9653061224489796,0.15,0.16666666666666666,0.13636363636363635,0.7299297779464793,0.3663720873073475,0.9843423799582464
pc,25,82,3,ramo_boost,N2,0.8765306122448979,0.11678832116788321,0.06956521739130435,0.36363636363636365,0.7383042323021446,0.5683497569232557,0.8883089770354906
pc,25,82,3,ramo_boost,F1,0.9244897959183673,0.13953488372093023,0.09375,0.2727272727272727,0.7604146896944391,0.5061774399192852,0.9394572025052192
pc,25,82,3,ramo_boost,F2,0.9030612244897959,0.12844036697247707,0.08045977011494253,0.3181818181818182,0.7339865249572974,0.5400104734579662,0.9164926931106472
pc,25,82,3,wot_boost,N1,0.9663265306122449,0.10810810810810811,0.13333333333333333,0.09090909090909091,0.7484579616625546,0.2994586118967604,0.9864300626304802
pc,25,82,3,wot_boost,N2,0.8561224489795919,0.10191082802547771,0.05925925925925926,0.36363636363636365,0.7099307268931486,0.5616314386153488,0.8674321503131524
pc,25,82,3,wot_boost,F1,0.9418367346938775,0.17391304347826086,0.1276595744680851,0.2727272727272727,0.71960998291896,0.5109356404637939,0.9572025052192067
pc,25,82,3,wot_boost,F2,0.8836734693877552,0.109375,0.0660377358490566,0.3181818181818182,0.7157667489087114,0.5341355783826196,0.8966597077244259
pc,25,82,4,smote_boost,N1,0.9193877551020408,0.13186813186813187,0.08823529411764706,0.2608695652173913,0.7785652628231339,0.49393210528228954,0.93521421107628
pc,25,82,4,smote_boost,N2,0.8836734693877552,0.10937500000000001,0.06666666666666667,0.30434782608695654,0.7629367134614511,0.522667763519686,0.8975966562173459
pc,25,82,4,smote_boost,F1,0.9071428571428571,0.11650485436893203,0.075,0.2608695652173913,0.7722729544318749,0.4906096543095447,0.922675026123302
pc,25,82,4,smote_boost,F2,0.8918367346938776,0.11666666666666667,0.07216494845360824,0.30434782608695654,0.7503293807641633,0.5250959659689817,0.9059561128526645
pc,25,82,4,ramo_boost,N1,0.9357142857142857,0.136986301369863,0.1,0.21739130434782608,0.776316387260915,0.4551583710109884,0.9529780564263323
pc,25,82,4,ramo_boost,N2,0.8979591836734694,0.10714285714285714,0.06741573033707865,0.2608695652173913,0.7302485121075826,0.48810297490036164,0.9132706374085684
pc,25,82,4,ramo_boost,F1,0.9387755102040817,0.14285714285714285,0.10638297872340426,0.21739130434782608,0.7890145836172823,0.4559063721253227,0.9561128526645768
pc,25,82,4,ramo_boost,F2,0.8989795918367347,0.1391304347826087,0.08695652173913043,0.34782608695652173,0.7800190813684067,0.5632902426864791,0.9122257053291536
pc,25,82,4,wot_boost,N1,0.939795918367347,0.14492753623188406,0.10869565217391304,0.21739130434782608,0.7760892281132161,0.45615543325951086,0.9571577847439916
pc,25,82,4,wot_boost,N2,0.8622448979591837,0.09395973154362414,0.05555555555555555,0.30434782608695654,0.7416064694925265,0.5162393941577139,0.8756530825496343
pc,25,82,4,wot_boost,F1,0.923469387755102,0.15730337078651685,0.10606060606060606,0.30434782608695654,0.7516696197355868,0.5344010483588418,0.9383490073145245
pc,25,82,4,wot_boost,F2,0.9244897959183673,0.13953488372093023,0.09523809523809523,0.2608695652173913,0.7754077506701196,0.49530988231085,0.9404388714733543
pc,26,83,0,smote_boost,N1,0.9429153924566769,0.1764705882352941,0.13333333333333333,0.2608695652173913,0.7889398202777524,0.5002495519563708,0.9592901878914405
pc,26,83,0,smote_boost,N2,0.8674821610601428,0.1333333333333333,0.07874015748031496,0.43478260869565216,0.7396296632477081,0.6178048670668144,0.8778705636743215
pc,26,83,0,smote_boost,F1,0.9153924566768603,0.19417475728155342,0.125,0.43478260869565216,0.7813379322864664,0.6348334620614792,0.9269311064718163
pc,26,83,0,smote_boost,F2,0.9174311926605505,0.1818181818181818,0.11842105263157894,0.391304347826087,0.7877598257238813,0.603272368882793,0.930062630480167
pc,26,83,0,ramo_boost,N1,0.9439347604485219,0.15384615384615383,0.11904761904761904,0.21739130434782608,0.7836071525823727,0.4571599164985625,0.9613778705636743
pc,26,83,0,ramo_boost,N2,0.8562691131498471,0.14545454545454545,0.08450704225352113,0.5217391304347826,0.7646364709085958,0.6715202582219729,0.8643006263048016
pc,26,83,0,ramo_boost,F1,0.9418960244648318,0.1492537313432836,0.11363636363636363,0.21739130434782608,0.7168013070708904,0.45666327331392814,0.9592901878914405
pc,26,83,0,ramo_boost,F2,0.9296636085626911,0.18823529411764706,0.12903225806451613,0.34782608695652173,0.7656576200417538,0.5729048992632992,0.9436325678496869
pc,26,83,0,wot_boost,N1,0.9510703363914373,0.14285714285714288,0.12121212121212122,0.17391304347826086,0.8134247072705818,0.4106682997161556,0.9697286012526096
pc,26,83,0,wot_boost,N2,0.8328236493374108,0.1276595744680851,0.07272727272727272,0.5217391304347826,0.7562403558137424,0.6621279039348079,0.8402922755741128
pc,26,83,0,wot_boost,F1,0.9408766564729868,0.14705882352941177,0.1111111111111111,0.21739130434782608,0.7137151674684579,0.4564147490651466,0.9582463465553236
pc,26,83,0,wot_boost,F2,0.9408766564729868,0.14705882352941177,0.1111111111111111,0.21739130434782608,0.7624580194245257,0.4564147490651466,0.9582463465553236
pc,26,83,1,smote_boost,N1,0.9387755102040817,0.0625,0.047619047619047616,0.09090909090909091,0.7441165306509774,0.29514963024252994,0.9582463465553236
pc,26,83,1,smote_boost,N2,0.8693877551020408,0.12328767123287673,0.07258064516129033,0.4090909090909091,0.7256595179350921,0.5999857656311143,0.8799582463465553
pc,26,83,1,smote_boost,F1,0.9173469387755102,0.14736842105263157,0.0958904109589041,0.3181818181818182,0.7252324919339533,0.5442987691731106,0.9311064718162839
pc,26,83,1,smote_boost,F2,0.8928571428571429,0.14634146341463414,0.0891089108910891,0.4090909090909091,0.738826152970203,0.608115545752734,0.9039665970772442
pc,26,83,1,ramo_boost,N1,0.9520408163265306,0.0784313725490196,0.06896551724137931,0.09090909090909091,0.7263475042702601,0.2972321229313186,0.9718162839248434
pc,26,83,1,ramo_boost,N2,0.8510204081632653,0.08750000000000001,0.050724637681159424,0.3181818181818182,0.7148178022395142,0.5240921802499318,0.8632567849686847
pc,26,83,1,ramo_boost,F1,0.9275510204081633,0.07792207792207792,0.05454545454545454,0.13636363636363635,0.7206775479218067,0.35911259006598234,0.9457202505219207
pc,26,83,1,ramo_boost,F2,0.8704081632653061,0.11188811188811189,0.06611570247933884,0.36363636363636365,0.735148984627064,0.5663426296762858,0.8820459290187892
pc,26,83,1,wot_boost,N1,0.9448979591836735,0.06896551724137931,0.05555555555555555,0.09090909090909091,0.7404868096412982,0.2961126005995362,0.964509394572025
pc,26,83,1,wot_boost,N2,0.8520408163265306,0.0880503144654088,0.051094890510948905,0.3181818181818182,0.7191829569178212,0.5244089479913038,0.8643006263048016
pc,26,83,1,wot_boost,F1,0.9255102040816326,0.12048192771084337,0.08196721311475409,0.22727272727272727,0.7329664072879104,0.4625878012917835,0.941544885177453
pc,26,83,1,wot_boost,F2,0.8612244897959184,0.09333333333333332,0.0546875,0.3181818181818182,0.7200370089200987,0.5272512937312882,0.8736951983298539
pc,26,83,2,smote_boost,N1,0.9561224489795919,0.12244897959183673,0.1111111111111111,0.13636363636363635,0.6676314291136838,0.3646195666095368,0.9749478079331941
pc,26,83,2,smote_boost,N2,0.9020408163265307,0.11111111111111109,0.06976744186046512,0.2727272727272727,0.6082036439552096,0.499952550415077,0.9164926931106472
pc,26,83,2,smote_boost,F1,0.926530612244898,0.1219512195121951,0.08333333333333333,0.22727272727272727,0.6723287151262098,0.4628441536535445,0.94258872651357
pc,26,83,2,smote_boost,F2,0.8959183673469387,0.10526315789473684,0.06521739130434782,0.2727272727272727,0.6047399886126399,0.4982413558326779,0.9102296450939458
pc,26,83,2,ramo_boost,N1,0.963265306122449,0.14285714285714282,0.15,0.13636363636363635,0.6489609033972291,0.3659833634978283,0.9822546972860126
pc,26,83,2,ramo_boost,N2,0.8928571428571429,0.08695652173913045,0.053763440860215055,0.22727272727272727,0.6090576959574872,0.45430815593646245,0.9081419624217119
pc,26,83,2,ramo_boost,F1,0.95,0.14035087719298245,0.11428571428571428,0.18181818181818182,0.6541089390776239,0.41944572052788814,0.9676409185803758
pc,26,83,2,ramo_boost,F2,0.8816326530612245,0.10769230769230768,0.06481481481481481,0.3181818181818182,0.6505503890681343,0.5335134051040306,0.894572025052192
pc,26,83,2,wot_boost,N1,0.963265306122449,0.14285714285714282,0.15,0.13636363636363635,0.7051148225469729,0.3659833634978283,0.9822546972860126
pc,26,83,2,wot_boost,N2,0.8367346938775511,0.06976744186046512,0.04,0.2727272727272727,0.5781457582083886,0.48138630705282226,0.8496868475991649
pc,26,83,2,wot_boost,F1,0.9540816326530612,0.1509433962264151,0.12903225806451613,0.18181818181818182,0.623339343328905,0.4203496994224178,0.9718162839248434
pc,26,83,2,wot_boost,F2,0.9142857142857143,0.10638297872340427,0.06944444444444445,0.22727272727272727,0.6085357752894287,0.4597584915623357,0.930062630480167
pc,26,83,3,smote_boost,N1,0.9408163265306122,0.09374999999999999,0.07142857142857142,0.13636363636363635,0.7015799962042133,0.36167982850697217,0.9592901878914405
pc,26,83,3,smote_boost,N2,0.8561224489795919,0.11320754716981132,0.06569343065693431,0.4090909090909091,0.7028847978743595,0.5953415666196599,0.8663883089770354
pc,26,83,3,smote_boost,F1,0.9306122448979591,0.15,0.10344827586206896,0.2727272727272727,0.7099544505598785,0.5078618952902418,0.9457202505219207
pc,26,83,3,smote_boost,F2,0.9153061224489796,0.1443298969072165,0.09333333333333334,0.3181818181818182,0.727059214272158,0.5436882263346569,0.9290187891440501
pc,26,83,3,ramo_boost,N1,0.9642857142857143,0.10256410256410256,0.11764705882352941,0.09090909090909091,0.6735623457961663,0.2991415566338036,0.9843423799582464
pc,26,83,3,ramo_boost,N2,0.9224489795918367,0.13636363636363635,0.09090909090909091,0.2727272727272727,0.659446764091858,0.5056147077387319,0.9373695198329853
pc,26,83,3,ramo_boost,F1,0.9469387755102041,0.10344827586206896,0.08333333333333333,0.13636363636363635,0.6714034921237426,0.36285858175205155,0.965553235908142
pc,26,83,3,ramo_boost,F2,0.9173469387755102,0.10989010989010989,0.07246376811594203,0.22727272727272727,0.6589248434237995,0.4605318453327329,0.9331941544885177
pc,26,83,3,wot_boost,N1,0.9622448979591837,0.0975609756097561,0.10526315789473684,0.09090909090909091,0.6839295881571457,0.298824164972406,0.9822546972860126
pc,26,83,3,wot_boost,N2,0.9224489795918367,0.13636363636363635,0.09090909090909091,0.2727272727272727,0.6610125260960333,0.5056147077387319,0.9373695198329853
