dataset,rel_rs,rs,fold,model,sampling_ratio,acc,f1,pre,recall,auc_score,g_mean,spec
abalone,21,70,4,wot_boost,F2,0.7868263473053893,0.4105960264900662,0.2767857142857143,0.7948717948717948,0.8531314568302679,0.7904221218511337,0.7859973579920739
abalone,22,71,0,smote_boost,N1,0.8421052631578947,0.36538461538461536,0.2923076923076923,0.48717948717948717,0.847718354644476,0.6542549373419587,0.8786279683377308
abalone,22,71,0,smote_boost,N2,0.7942583732057417,0.40689655172413797,0.2783018867924528,0.7564102564102564,0.8438113118192273,0.7770013779460664,0.7981530343007915
abalone,22,71,0,smote_boost,F1,0.8480861244019139,0.36180904522613067,0.2975206611570248,0.46153846153846156,0.8450460050064273,0.6401428194613256,0.8878627968337731
abalone,22,71,0,smote_boost,F2,0.8098086124401914,0.4175824175824176,0.2923076923076923,0.7307692307692307,0.8416463703403018,0.7731279398955441,0.8179419525065963
abalone,22,71,0,ramo_boost,N1,0.8361244019138756,0.3568075117370892,0.2814814814814815,0.48717948717948717,0.8306525268926324,0.6517943985863565,0.8720316622691293
abalone,22,71,0,ramo_boost,N2,0.8205741626794258,0.42748091603053434,0.30434782608695654,0.717948717948718,0.8332825925174211,0.7724713555394023,0.8311345646437994
abalone,22,71,0,ramo_boost,F1,0.8397129186602871,0.4017857142857143,0.3082191780821918,0.5769230769230769,0.8362340166429876,0.7071426594513389,0.866754617414248
abalone,22,71,0,ramo_boost,F2,0.7942583732057417,0.4149659863945578,0.2824074074074074,0.782051282051282,0.8260266558419592,0.7887541720339448,0.7955145118733509
abalone,22,71,0,wot_boost,N1,0.8361244019138756,0.3568075117370892,0.2814814814814815,0.48717948717948717,0.8346525945470538,0.6517943985863565,0.8720316622691293
abalone,22,71,0,wot_boost,N2,0.7918660287081339,0.41216216216216217,0.2798165137614679,0.782051282051282,0.838187538055612,0.7874450355763588,0.7928759894459103
abalone,22,71,0,wot_boost,F1,0.8385167464114832,0.36018957345971564,0.2857142857142857,0.48717948717948717,0.8388809958730803,0.65277972703789,0.8746701846965699
abalone,22,71,0,wot_boost,F2,0.8050239234449761,0.41155234657039713,0.2864321608040201,0.7307692307692307,0.8413588390501319,0.7706299432527857,0.8126649076517151
abalone,22,71,1,smote_boost,N1,0.8145933014354066,0.3968871595330739,0.28651685393258425,0.6455696202531646,0.8109542999515074,0.7329829580933938,0.8322324966974901
abalone,22,71,1,smote_boost,N2,0.7990430622009569,0.3913043478260869,0.27411167512690354,0.6835443037974683,0.8225423473738775,0.7445940819032503,0.8110964332892999
abalone,22,71,1,smote_boost,F1,0.8169856459330144,0.3489361702127659,0.26282051282051283,0.5189873417721519,0.8185375315619617,0.6634343548688444,0.8480845442536328
abalone,22,71,1,smote_boost,F2,0.7942583732057417,0.38571428571428573,0.26865671641791045,0.6835443037974683,0.8242563082119626,0.7421647309516275,0.8058124174372523
abalone,22,71,1,ramo_boost,N1,0.8277511961722488,0.39495798319327724,0.29559748427672955,0.5949367088607594,0.8195324649265088,0.7119791913001197,0.8520475561426685
abalone,22,71,1,ramo_boost,N2,0.8074162679425837,0.40148698884758366,0.28421052631578947,0.6835443037974683,0.815209939300704,0.748826481866673,0.8203434610303831
abalone,22,71,1,ramo_boost,F1,0.8373205741626795,0.37037037037037035,0.291970802919708,0.5063291139240507,0.8166981589552363,0.6644166054623406,0.8718626155878467
abalone,22,71,1,ramo_boost,F2,0.75,0.3834808259587021,0.25,0.8227848101265823,0.8224336571743892,0.7815618472804045,0.7424042272126816
abalone,22,71,1,wot_boost,N1,0.8241626794258373,0.3849372384937238,0.2875,0.5822784810126582,0.8199087002324299,0.7032713362417894,0.8494055482166446
abalone,22,71,1,wot_boost,N2,0.8038277511961722,0.38805970149253727,0.2751322751322751,0.6582278481012658,0.8126431784358644,0.7342366031886909,0.8190224570673712
abalone,22,71,1,wot_boost,F1,0.84688995215311,0.3402061855670103,0.28695652173913044,0.4177215189873418,0.8061134056819892,0.610305622505558,0.8916776750330251
abalone,22,71,1,wot_boost,F2,0.7882775119617225,0.3917525773195876,0.2688679245283019,0.7215189873417721,0.8139809039680284,0.7574852631460345,0.7952443857331571
abalone,22,71,2,smote_boost,N1,0.8491017964071856,0.37,0.30327868852459017,0.47435897435897434,0.8648257290925718,0.6489186521686715,0.8877146631439894
abalone,22,71,2,smote_boost,N2,0.8131736526946107,0.43884892086330934,0.305,0.782051282051282,0.8715662364935813,0.7990315243421828,0.8163804491413474
abalone,22,71,2,smote_boost,F1,0.8395209580838323,0.4273504273504274,0.32051282051282054,0.6410256410256411,0.8692629475324323,0.7424722993713689,0.8599735799207398
abalone,22,71,2,smote_boost,F2,0.7628742514970059,0.4036144578313252,0.2637795275590551,0.8589743589743589,0.8690681841276292,0.8042287382508246,0.7529722589167768
abalone,22,71,2,ramo_boost,N1,0.8622754491017964,0.37158469945355194,0.3238095238095238,0.4358974358974359,0.8603631067303459,0.6285014374184377,0.9062087186261559
abalone,22,71,2,ramo_boost,N2,0.7940119760479042,0.40689655172413797,0.2783018867924528,0.7564102564102564,0.8651644480574467,0.7768715798727586,0.797886393659181
abalone,22,71,2,ramo_boost,F1,0.8502994011976048,0.3654822335025381,0.3025210084033613,0.46153846153846156,0.8528012058395149,0.6410412219086694,0.8903566710700133
abalone,22,71,2,ramo_boost,F2,0.7640718562874251,0.4012158054711246,0.26294820717131473,0.8461538461538461,0.8551722385936388,0.7996036006032954,0.7556142668428005
abalone,22,71,2,wot_boost,N1,0.8143712574850299,0.40613026819923376,0.2896174863387978,0.6794871794871795,0.8546302882498391,0.7501989709988918,0.8282694848084544
abalone,22,71,2,wot_boost,N2,0.792814371257485,0.3799283154121864,0.263681592039801,0.6794871794871795,0.8472546827896894,0.739352149833397,0.8044914134742405
abalone,22,71,2,wot_boost,F1,0.8347305389221557,0.41525423728813554,0.310126582278481,0.6282051282051282,0.8579073942350032,0.7333145495865341,0.8560105680317041
abalone,22,71,2,wot_boost,F2,0.7748502994011977,0.41250000000000003,0.2727272727272727,0.8461538461538461,0.8521322358838871,0.805869636699719,0.7675033025099075
abalone,22,71,3,smote_boost,N1,0.8467065868263473,0.3663366336633663,0.29838709677419356,0.47435897435897434,0.8625563120279104,0.6479522798496571,0.8850726552179656
abalone,22,71,3,smote_boost,N2,0.8035928143712575,0.4184397163120568,0.28921568627450983,0.7564102564102564,0.8581783694069032,0.7819995007575402,0.808454425363276
abalone,22,71,3,smote_boost,F1,0.8359281437125748,0.4017467248908297,0.304635761589404,0.5897435897435898,0.8486942383904075,0.7127011714079857,0.8612945838837517
abalone,22,71,3,smote_boost,F2,0.7856287425149701,0.41693811074918563,0.2794759825327511,0.8205128205128205,0.8630474545269791,0.8010425750600921,0.7820343461030383
abalone,22,71,3,ramo_boost,N1,0.881437125748503,0.3355704697986578,0.352112676056338,0.32051282051282054,0.858644107983606,0.548667914163492,0.9392338177014531
abalone,22,71,3,ramo_boost,N2,0.8311377245508982,0.41975308641975306,0.3090909090909091,0.6538461538461539,0.854376249026183,0.7452385864654599,0.8494055482166446
abalone,22,71,3,ramo_boost,F1,0.8730538922155688,0.32911392405063294,0.325,0.3333333333333333,0.8506672763608034,0.5563769064214648,0.9286657859973579
abalone,22,71,3,ramo_boost,F2,0.7868263473053893,0.4183006535947712,0.2807017543859649,0.8205128205128205,0.8628272871998103,0.8017188458222138,0.7833553500660502
abalone,22,71,3,wot_boost,N1,0.8431137724550898,0.4279475982532751,0.32450331125827814,0.6282051282051282,0.8526233783829557,0.7372647142532354,0.8652575957727873
abalone,22,71,3,wot_boost,N2,0.8167664670658683,0.4092664092664092,0.292817679558011,0.6794871794871795,0.852267723469837,0.7513945079661101,0.8309114927344782
abalone,22,71,3,wot_boost,F1,0.8826347305389222,0.3287671232876712,0.35294117647058826,0.3076923076923077,0.8551468346712733,0.5383381338405407,0.9418758256274768
abalone,22,71,3,wot_boost,F2,0.7688622754491018,0.40247678018575855,0.2653061224489796,0.8333333333333334,0.8519120685567185,0.7969835248495103,0.76221928665786
abalone,22,71,4,smote_boost,N1,0.8287425149700599,0.40663900414937754,0.3006134969325153,0.6282051282051282,0.8537072790705552,0.7304799253337387,0.8494055482166446
abalone,22,71,4,smote_boost,N2,0.8119760479041916,0.4206642066420664,0.29533678756476683,0.7307692307692307,0.8483470514514109,0.7742620744836606,0.8203434610303831
abalone,22,71,4,smote_boost,F1,0.8311377245508982,0.3948497854077253,0.2967741935483871,0.5897435897435898,0.8493801442942791,0.7105116081032501,0.8560105680317041
abalone,22,71,4,smote_boost,F2,0.7988023952095809,0.4042553191489362,0.27941176470588236,0.7307692307692307,0.8528181417877586,0.7673740420648297,0.8058124174372523
abalone,22,71,4,ramo_boost,N1,0.8502994011976048,0.35233160621761656,0.2956521739130435,0.4358974358974359,0.8446804186566406,0.6239037060590119,0.892998678996037
abalone,22,71,4,ramo_boost,N2,0.8131736526946107,0.4264705882352941,0.29896907216494845,0.7435897435897436,0.8498035430003726,0.781024317062603,0.8203434610303831
abalone,22,71,4,ramo_boost,F1,0.8455089820359282,0.41628959276018096,0.32167832167832167,0.5897435897435898,0.8556295091962198,0.7170602406213945,0.8718626155878467
abalone,22,71,4,ramo_boost,F2,0.7772455089820359,0.40764331210191085,0.2711864406779661,0.8205128205128205,0.856738813806185,0.7962925983868661,0.7727873183619551
abalone,22,71,4,wot_boost,N1,0.8323353293413174,0.38596491228070173,0.29333333333333333,0.5641025641025641,0.8393879348304712,0.6965007548407616,0.8599735799207398
abalone,22,71,4,wot_boost,N2,0.8143712574850299,0.41509433962264153,0.29411764705882354,0.7051282051282052,0.8466449886529147,0.7630027659705022,0.8256274768824307
abalone,22,71,4,wot_boost,F1,0.837125748502994,0.40350877192982454,0.30666666666666664,0.5897435897435898,0.8523100633404465,0.7132475119799068,0.8626155878467635
abalone,22,71,4,wot_boost,F2,0.7748502994011977,0.40506329113924056,0.2689075630252101,0.8205128205128205,0.8460352945161399,0.7949302490599459,0.7701453104359313
abalone,23,74,0,smote_boost,N1,0.8385167464114832,0.42060085836909866,0.3161290322580645,0.6282051282051282,0.8362424734456397,0.7350890165521441,0.8601583113456465
abalone,23,74,0,smote_boost,N2,0.7822966507177034,0.3933333333333333,0.26576576576576577,0.7564102564102564,0.8456633516000271,0.7705531222444453,0.7849604221635884
abalone,23,74,0,smote_boost,F1,0.8444976076555024,0.4196428571428571,0.3219178082191781,0.6025641025641025,0.8504837291116976,0.7237852561941935,0.8693931398416886
abalone,23,74,0,smote_boost,F2,0.7703349282296651,0.38461538461538464,0.2564102564102564,0.7692307692307693,0.8406146404167512,0.7698394182268768,0.7704485488126649
abalone,23,74,0,ramo_boost,N1,0.8672248803827751,0.4064171122994653,0.3486238532110092,0.48717948717948717,0.8455280427575943,0.6644897140430448,0.9063324538258575
abalone,23,74,0,ramo_boost,N2,0.7966507177033493,0.4014084507042253,0.2766990291262136,0.7307692307692307,0.8416294567349976,0.7662388537012811,0.8034300791556728
abalone,23,74,0,ramo_boost,F1,0.861244019138756,0.3958333333333333,0.3333333333333333,0.48717948717948717,0.8445555104526081,0.6620672134014999,0.899736147757256
abalone,23,74,0,ramo_boost,F2,0.75,0.37237237237237236,0.24313725490196078,0.7948717948717948,0.8473800825383939,0.7697295588730206,0.7453825857519789
abalone,23,74,0,wot_boost,N1,0.8576555023923444,0.3834196891191709,0.3217391304347826,0.47435897435897434,0.8447246465056492,0.6523391061796944,0.8970976253298153
abalone,23,74,0,wot_boost,N2,0.7811004784688995,0.39999999999999997,0.2687224669603524,0.782051282051282,0.8465344022731885,0.7815267844046667,0.7810026385224275
abalone,23,74,0,wot_boost,F1,0.8672248803827751,0.3798882681564246,0.33663366336633666,0.4358974358974359,0.8456126107841149,0.6303715118996741,0.9116094986807388
abalone,23,74,0,wot_boost,F2,0.7356459330143541,0.3739376770538244,0.24,0.8461538461538461,0.849468912793451,0.7828458178907258,0.7242744063324539
abalone,23,74,1,smote_boost,N1,0.8361244019138756,0.40692640692640697,0.3092105263157895,0.5949367088607594,0.8468137049980771,0.7158322185368555,0.8612945838837517
abalone,23,74,1,smote_boost,N2,0.812200956937799,0.41635687732342,0.29473684210526313,0.7088607594936709,0.8435529990134274,0.7637945434321284,0.8229854689564069
abalone,23,74,1,smote_boost,F1,0.8301435406698564,0.41803278688524587,0.3090909090909091,0.6455696202531646,0.8496647325385013,0.7405068650614594,0.8494055482166446
abalone,23,74,1,smote_boost,F2,0.7679425837320574,0.4049079754601227,0.26720647773279355,0.8354430379746836,0.8489039011420833,0.7972999265548087,0.760898282694848
abalone,23,74,1,ramo_boost,N1,0.8456937799043063,0.416289592760181,0.323943661971831,0.5822784810126582,0.8467133755831647,0.7130470052087793,0.8731836195508587
abalone,23,74,1,ramo_boost,N2,0.8110047846889952,0.3828125,0.2768361581920904,0.620253164556962,0.8483353677909136,0.7178965683406693,0.8309114927344782
abalone,23,74,1,ramo_boost,F1,0.8851674641148325,0.38461538461538464,0.38961038961038963,0.379746835443038,0.8432018460612344,0.5967993154642929,0.9379128137384413
abalone,23,74,1,ramo_boost,F2,0.7535885167464115,0.3905325443786982,0.2548262548262548,0.8354430379746836,0.8472986305034864,0.7889510061568338,0.7450462351387054
abalone,23,74,1,wot_boost,N1,0.8624401913875598,0.3979057591623037,0.3392857142857143,0.4810126582278481,0.8433188970452987,0.6587803926744372,0.9022457067371202
abalone,23,74,1,wot_boost,N2,0.819377990430622,0.421455938697318,0.3021978021978022,0.6962025316455697,0.8424911793722724,0.7611848468791965,0.8322324966974901
abalone,23,74,1,wot_boost,F1,0.84688995215311,0.39622641509433965,0.3157894736842105,0.5316455696202531,0.845099744159992,0.6839120793794484,0.8797886393659181
abalone,23,74,1,wot_boost,F2,0.7583732057416268,0.3952095808383234,0.25882352941176473,0.8354430379746836,0.8463036971389395,0.7917437618144026,0.750330250990753
abalone,23,74,2,smote_boost,N1,0.8502994011976048,0.423963133640553,0.33093525179856115,0.5897435897435898,0.8609050570741457,0.7192298680928516,0.8771466314398944
abalone,23,74,2,smote_boost,N2,0.8083832335329342,0.42446043165467623,0.295,0.7564102564102564,0.8593130779392338,0.7845508925306027,0.8137384412153237
abalone,23,74,2,smote_boost,F1,0.8526946107784431,0.42790697674418604,0.3357664233576642,0.5897435897435898,0.8595163093181588,0.7203122311853971,0.8797886393659181
abalone,23,74,2,smote_boost,F2,0.8059880239520958,0.42142857142857143,0.29207920792079206,0.7564102564102564,0.8603885106527114,0.7832762354864367,0.8110964332892999
abalone,23,74,2,ramo_boost,N1,0.8395209580838323,0.3557692307692308,0.2846153846153846,0.47435897435897434,0.8429275480134132,0.6450444763365217,0.8771466314398944
abalone,23,74,2,ramo_boost,N2,0.8047904191616766,0.4199288256227758,0.29064039408866993,0.7564102564102564,0.8501591979134911,0.7826381284676993,0.809775429326288
abalone,23,74,2,ramo_boost,F1,0.881437125748503,0.3694267515923567,0.3670886075949367,0.3717948717948718,0.8558750804457542,0.5892688239177817,0.9339498018494056
abalone,23,74,2,ramo_boost,F2,0.7844311377245509,0.4,0.2702702702702703,0.7692307692307693,0.8473647664532737,0.7775688730277179,0.7859973579920739
abalone,23,74,2,wot_boost,N1,0.8622754491017964,0.36464088397790057,0.32038834951456313,0.4230769230769231,0.8526149104088339,0.6196409304055686,0.9075297225891678
abalone,23,74,2,wot_boost,N2,0.8035928143712575,0.4100719424460431,0.285,0.7307692307692307,0.8513193103681875,0.7698859114404474,0.8110964332892999
abalone,23,74,2,wot_boost,F1,0.8550898203592814,0.37305699481865284,0.3130434782608696,0.46153846153846156,0.8483724553737765,0.6429406074695071,0.8956406869220608
abalone,23,74,2,wot_boost,F2,0.8083832335329342,0.42446043165467623,0.295,0.7564102564102564,0.8631406022423194,0.7845508925306027,0.8137384412153237
abalone,23,74,3,smote_boost,N1,0.844311377245509,0.3689320388349514,0.296875,0.48717948717948717,0.8603122988856147,0.6551782537492289,0.8811096433289299
abalone,23,74,3,smote_boost,N2,0.8191616766467066,0.416988416988417,0.2983425414364641,0.6923076923076923,0.859042102767334,0.7590526722514772,0.8322324966974901
abalone,23,74,3,smote_boost,F1,0.8419161676646707,0.4210526315789474,0.32,0.6153846153846154,0.8635809368966568,0.7297028249796308,0.8652575957727873
abalone,23,74,3,smote_boost,F2,0.8179640718562874,0.41538461538461535,0.2967032967032967,0.6923076923076923,0.8651136402127155,0.758450010249157,0.8309114927344782
abalone,23,74,3,ramo_boost,N1,0.844311377245509,0.40366972477064217,0.3142857142857143,0.5641025641025641,0.8643091826711378,0.7018298360151107,0.8731836195508587
abalone,23,74,3,ramo_boost,N2,0.8215568862275449,0.41106719367588934,0.29714285714285715,0.6666666666666666,0.8498797547674694,0.7472244252563561,0.8375165125495376
abalone,23,74,3,ramo_boost,F1,0.8634730538922155,0.40625000000000006,0.34210526315789475,0.5,0.8659265657284151,0.6711649211535523,0.9009247027741083
abalone,23,74,3,ramo_boost,F2,0.8035928143712575,0.4184397163120568,0.28921568627450983,0.7564102564102564,0.8622684009077668,0.7819995007575402,0.808454425363276
abalone,23,74,3,wot_boost,N1,0.858682634730539,0.35869565217391297,0.3113207547169811,0.4230769230769231,0.8608881211259019,0.6182865223808037,0.9035667107001321
abalone,23,74,3,wot_boost,N2,0.8251497005988024,0.4251968503937008,0.3068181818181818,0.6923076923076923,0.8555871693256106,0.7620588332129737,0.8388375165125496
abalone,23,74,3,wot_boost,F1,0.8574850299401198,0.34254143646408836,0.30097087378640774,0.3974358974358974,0.8580598177691969,0.5996956402675151,0.904887714663144
abalone,23,74,3,wot_boost,F2,0.8167664670658683,0.447653429602888,0.31155778894472363,0.7948717948717948,0.8658926938319277,0.8068567719796673,0.8190224570673712
abalone,23,74,4,smote_boost,N1,0.8455089820359282,0.4000000000000001,0.31386861313868614,0.5512820512820513,0.8662652846932901,0.69485750228435,0.8758256274768824
abalone,23,74,4,smote_boost,N2,0.8155688622754491,0.42962962962962964,0.3020833333333333,0.7435897435897436,0.8661297971073401,0.7822809941698567,0.8229854689564069
abalone,23,74,4,smote_boost,F1,0.8479041916167664,0.403755868544601,0.31851851851851853,0.5512820512820513,0.8668072350370898,0.6959047636205742,0.8784676354029062
abalone,23,74,4,smote_boost,F2,0.8,0.4181184668989547,0.28708133971291866,0.7692307692307693,0.865469295125834,0.7860174246998054,0.8031704095112285
abalone,23,74,4,ramo_boost,N1,0.8467065868263473,0.3962264150943396,0.31343283582089554,0.5384615384615384,0.8586779798800935,0.6877652466123297,0.8784676354029062
abalone,23,74,4,ramo_boost,N2,0.8167664670658683,0.4226415094339622,0.2994652406417112,0.717948717948718,0.8650204924973749,0.7705235892772041,0.8269484808454426
abalone,23,74,4,ramo_boost,F1,0.8538922155688623,0.36458333333333337,0.30701754385964913,0.44871794871794873,0.8585086203976562,0.6339479882640229,0.8956406869220608
abalone,23,74,4,ramo_boost,F2,0.7628742514970059,0.4036144578313252,0.2637795275590551,0.8589743589743589,0.863047454526979,0.8042287382508246,0.7529722589167768
abalone,23,74,4,wot_boost,N1,0.8491017964071856,0.37623762376237624,0.3064516129032258,0.48717948717948717,0.8517257731260373,0.6571398696768731,0.8863936591809776
abalone,23,74,4,wot_boost,N2,0.8215568862275449,0.4202334630350195,0.3016759776536313,0.6923076923076923,0.8634623852589506,0.7602565630512061,0.8348745046235139
abalone,23,74,4,wot_boost,F1,0.8407185628742515,0.3755868544600938,0.2962962962962963,0.5128205128205128,0.8594062256545743,0.6696744802471515,0.8745046235138706
abalone,23,74,4,wot_boost,F2,0.7964071856287425,0.40972222222222227,0.28095238095238095,0.7564102564102564,0.8563408190224571,0.7781567281125039,0.8005284015852048
abalone,24,76,0,smote_boost,N1,0.8576555023923444,0.430622009569378,0.3435114503816794,0.5769230769230769,0.8633549827481226,0.7151695074569274,0.8865435356200527
abalone,24,76,0,smote_boost,N2,0.8217703349282297,0.43346007604562736,0.3081081081081081,0.7307692307692307,0.8683529531154861,0.7793379026266263,0.8311345646437994
abalone,24,76,0,smote_boost,F1,0.8409090909090909,0.4242424242424242,0.3202614379084967,0.6282051282051282,0.8592534334618768,0.7362155904185953,0.862796833773087
abalone,24,76,0,smote_boost,F2,0.80622009569378,0.4413793103448276,0.3018867924528302,0.8205128205128205,0.8654607266084839,0.8125928568922585,0.8047493403693932
abalone,24,76,0,ramo_boost,N1,0.8755980861244019,0.3734939759036145,0.3522727272727273,0.3974358974358974,0.8555155266896692,0.6062586550834066,0.924802110817942
abalone,24,76,0,ramo_boost,N2,0.8086124401913876,0.4074074074074074,0.2864583333333333,0.7051282051282052,0.8529192882754888,0.7600553855882883,0.8192612137203166
abalone,24,76,0,ramo_boost,F1,0.8720095693779905,0.4338624338624339,0.36936936936936937,0.5256410256410257,0.8650801704891415,0.6907235180723469,0.9076517150395779
abalone,24,76,0,ramo_boost,F2,0.7918660287081339,0.40816326530612246,0.2777777777777778,0.7692307692307693,0.8600652865164738,0.7816133466006906,0.7941952506596306
abalone,24,76,0,wot_boost,N1,0.8708133971291866,0.3863636363636364,0.3469387755102041,0.4358974358974359,0.858035653879981,0.6317384195659623,0.9155672823218998
abalone,24,76,0,wot_boost,N2,0.7954545454545454,0.41638225255972694,0.2837209302325581,0.782051282051282,0.8587883093160139,0.7894079261221694,0.7968337730870713
abalone,24,76,0,wot_boost,F1,0.8767942583732058,0.37575757575757573,0.3563218390804598,0.3974358974358974,0.8580610242879373,0.6066909251241264,0.9261213720316622
abalone,24,76,0,wot_boost,F2,0.7894736842105263,0.40939597315436244,0.2772727272727273,0.782051282051282,0.861519856572627,0.7861337190368772,0.7902374670184696
abalone,24,76,1,smote_boost,N1,0.8444976076555024,0.4298245614035088,0.3288590604026846,0.620253164556962,0.8776399177298798,0.7337012169213847,0.8678996036988111
abalone,24,76,1,smote_boost,N2,0.8265550239234449,0.4486692015209125,0.32065217391304346,0.7468354430379747,0.8737270705483002,0.7896289448479024,0.8348745046235139
abalone,24,76,1,smote_boost,F1,0.8421052631578947,0.3888888888888889,0.30656934306569344,0.5316455696202531,0.8646054545758575,0.6818551962869952,0.8745046235138706
abalone,24,76,1,smote_boost,F2,0.8217703349282297,0.45818181818181825,0.32142857142857145,0.7974683544303798,0.8750062705884321,0.8107763726856866,0.8243064729194187
abalone,24,76,1,ramo_boost,N1,0.8349282296650717,0.38392857142857145,0.296551724137931,0.5443037974683544,0.8681587880206677,0.6862674370589548,0.8652575957727873
abalone,24,76,1,ramo_boost,N2,0.8181818181818182,0.4532374100719424,0.3165829145728643,0.7974683544303798,0.8679748507599954,0.8088250428464873,0.8203434610303831
abalone,24,76,1,ramo_boost,F1,0.8409090909090909,0.3813953488372093,0.3014705882352941,0.5189873417721519,0.8642626624082403,0.6736889712062386,0.8745046235138706
abalone,24,76,1,ramo_boost,F2,0.7691387559808612,0.40615384615384614,0.2682926829268293,0.8354430379746836,0.8723391803086802,0.7979917270550734,0.76221928665786
abalone,24,76,1,wot_boost,N1,0.8624401913875598,0.3352601156069364,0.30851063829787234,0.3670886075949367,0.8665702389512233,0.5792827027827812,0.9141347424042272
abalone,24,76,1,wot_boost,N2,0.8325358851674641,0.4166666666666667,0.3105590062111801,0.6329113924050633,0.8761349765061953,0.734919508253244,0.8533685601056803
abalone,24,76,1,wot_boost,F1,0.8409090909090909,0.3870967741935484,0.30434782608695654,0.5316455696202531,0.8737019881945722,0.6813400052831117,0.8731836195508587
abalone,24,76,1,wot_boost,F2,0.7811004784688995,0.4227129337539432,0.2815126050420168,0.8481012658227848,0.8792953530759325,0.8102606050202347,0.774108322324967
abalone,24,76,2,smote_boost,N1,0.8526946107784431,0.4434389140271493,0.34265734265734266,0.6282051282051282,0.8509636554550689,0.7417534297827356,0.8758256274768824
abalone,24,76,2,smote_boost,N2,0.8083832335329342,0.4202898550724638,0.29292929292929293,0.7435897435897436,0.8595417132405244,0.7785048772169364,0.8150594451783355
abalone,24,76,2,smote_boost,F1,0.8526946107784431,0.4434389140271493,0.34265734265734266,0.6282051282051282,0.8537072790705551,0.7417534297827356,0.8758256274768824
abalone,24,76,2,smote_boost,F2,0.8095808383233533,0.4218181818181818,0.29441624365482233,0.7435897435897436,0.8584916844494124,0.7791355009551897,0.8163804491413474
abalone,24,76,2,ramo_boost,N1,0.859880239520958,0.4401913875598086,0.3511450381679389,0.5897435897435898,0.8525217626934932,0.7235496058395429,0.8877146631439894
abalone,24,76,2,ramo_boost,N2,0.8191616766467066,0.4078431372549019,0.2937853107344633,0.6666666666666666,0.851878196660231,0.7460449068805057,0.8348745046235139
abalone,24,76,2,ramo_boost,F1,0.8670658682634731,0.44776119402985076,0.36585365853658536,0.5769230769230769,0.8493716763201571,0.7193593667893273,0.8969616908850726
abalone,24,76,2,ramo_boost,F2,0.8035928143712575,0.4057971014492754,0.2828282828282828,0.717948717948718,0.8394895505199337,0.7637238097077242,0.8124174372523117
abalone,24,76,2,wot_boost,N1,0.8670658682634731,0.4585365853658537,0.3700787401574803,0.6025641025641025,0.852995969244318,0.7340878266036237,0.8943196829590488
abalone,24,76,2,wot_boost,N2,0.8311377245508982,0.4100418410041841,0.30434782608695654,0.6282051282051282,0.8494817599837415,0.7316150929576776,0.8520475561426685
abalone,24,76,2,wot_boost,F1,0.858682634730539,0.4380952380952381,0.3484848484848485,0.5897435897435898,0.853199200623243,0.7230110500478854,0.8863936591809776
abalone,24,76,2,wot_boost,F2,0.8179640718562874,0.4285714285714286,0.30319148936170215,0.7307692307692307,0.8462046539985775,0.7773728225460471,0.8269484808454426
abalone,24,76,3,smote_boost,N1,0.8191616766467066,0.37860082304526754,0.2787878787878788,0.5897435897435898,0.8414541205162077,0.70500794964124,0.8428005284015853
abalone,24,76,3,smote_boost,N2,0.7892215568862275,0.4013605442176871,0.27314814814814814,0.7564102564102564,0.848601090675067,0.7742948842840643,0.7926023778071334
abalone,24,76,3,smote_boost,F1,0.8083832335329342,0.3650793650793651,0.26436781609195403,0.5897435897435898,0.8373386850929783,0.7000176615517896,0.8309114927344782
abalone,24,76,3,smote_boost,F2,0.7844311377245509,0.3793103448275862,0.25943396226415094,0.7051282051282052,0.8472038749449582,0.7475869795839756,0.7926023778071334
abalone,24,76,3,ramo_boost,N1,0.822754491017964,0.36752136752136755,0.27564102564102566,0.5512820512820513,0.8246790637807812,0.6848286492004465,0.8507265521796565
abalone,24,76,3,ramo_boost,N2,0.8035928143712575,0.3880597014925373,0.2736842105263158,0.6666666666666666,0.8392016393997899,0.7383321082477537,0.8177014531043593
abalone,24,76,3,ramo_boost,F1,0.829940119760479,0.35454545454545455,0.2746478873239437,0.5,0.8328591267825085,0.657242950441378,0.8639365918097754
abalone,24,76,3,ramo_boost,F2,0.7544910179640718,0.3806646525679758,0.2490118577075099,0.8076923076923077,0.8378467635402906,0.7777975361330954,0.7490092470277411
abalone,24,76,3,wot_boost,N1,0.844311377245509,0.3689320388349514,0.296875,0.48717948717948717,0.8407851505605799,0.6551782537492289,0.8811096433289299
abalone,24,76,3,wot_boost,N2,0.7820359281437126,0.3767123287671233,0.2570093457943925,0.7051282051282052,0.8303949463130441,0.7463399612352805,0.7899603698811096
abalone,24,76,3,wot_boost,F1,0.8203592814371258,0.34782608695652173,0.2631578947368421,0.5128205128205128,0.8322070927751245,0.6610200183720217,0.8520475561426685
abalone,24,76,3,wot_boost,F2,0.7628742514970059,0.3850931677018633,0.2540983606557377,0.7948717948717948,0.8400653727602209,0.7770241662196924,0.7595772787318362
abalone,24,76,4,smote_boost,N1,0.8059880239520958,0.41304347826086957,0.2878787878787879,0.7307692307692307,0.8407004708193612,0.7711387778696355,0.8137384412153237
abalone,24,76,4,smote_boost,N2,0.7868263473053893,0.3904109589041096,0.26635514018691586,0.7307692307692307,0.8429021440910476,0.7610580989227971,0.7926023778071334
