dataset,rel_rs,rs,fold,cls_try,sampling_ratio,num_clusters,ir,acc,f1,pre,recall,auc_score,g_mean,spec
abalone,23,74,0,global,0.6,2,inf,0.819377990430622,0.050314465408805034,0.04938271604938271,0.05128205128205128,0.7147351329409377,0.21464543053227675,0.8984168865435356
abalone,23,74,0,global,0.8,2,inf,0.7643540669856459,0.07511737089201878,0.05925925925925926,0.10256410256410256,0.6397148366145726,0.2921983565578873,0.8324538258575198
abalone,23,74,0,global,1.0,2,inf,0.6818181818181818,0.05673758865248227,0.0392156862745098,0.10256410256410256,0.5201779311277992,0.275759985217695,0.741424802110818
abalone,23,74,0,global,0.8,20,1,0.7918660287081339,0.12121212121212123,0.1,0.15384615384615385,0.6934747310736756,0.363216356146074,0.8575197889182058
abalone,23,74,0,global,1.0,20,1,0.7344497607655502,0.14615384615384616,0.1043956043956044,0.24358974358974358,0.6601972126378459,0.43727372201279757,0.7849604221635884
abalone,23,74,0,global,0.4,20,inf,0.868421052631579,0.017857142857142853,0.029411764705882353,0.01282051282051282,0.771412624314999,0.11073555818018574,0.9564643799472295
abalone,23,74,0,global,0.6,20,inf,0.8349282296650717,0.04166666666666667,0.045454545454545456,0.038461538461538464,0.6953352276571274,0.1877894221170679,0.91688654353562
abalone,23,74,0,global,0.8,20,inf,0.8086124401913876,0.06976744186046513,0.06382978723404255,0.07692307692307693,0.6584804816994791,0.26075408591718874,0.8839050131926122
abalone,23,74,0,global,1.0,20,inf,0.7332535885167464,0.05106382978723405,0.03821656050955414,0.07692307692307693,0.5372437588796428,0.24819216449669868,0.8007915567282322
abalone,23,74,0,global,0.2,250,1,0.8755980861244019,0.21212121212121213,0.25925925925925924,0.1794871794871795,0.7963771057438604,0.41232943202842043,0.9472295514511874
abalone,23,74,0,global,0.4,250,1,0.8409090909090909,0.31794871794871793,0.26495726495726496,0.3974358974358974,0.7911846289154997,0.5935859042254534,0.8865435356200527
abalone,23,74,0,global,0.6,250,1,0.8385167464114832,0.2458100558659218,0.21782178217821782,0.28205128205128205,0.7693914484811583,0.502648421894215,0.895778364116095
abalone,23,74,0,global,0.8,250,1,0.8086124401913876,0.2452830188679245,0.19402985074626866,0.3333333333333333,0.7374839320749612,0.534640000036849,0.8575197889182058
abalone,23,74,0,global,1.0,250,1,0.742822966507177,0.2950819672131147,0.19823788546255505,0.5769230769230769,0.7384057235640349,0.6621183047480591,0.7598944591029023
abalone,23,74,1,global,0.2,2,1,0.9007177033492823,0.0,0.0,0.0,0.8185375315619617,0.0,0.9947159841479525
abalone,23,74,1,global,0.4,2,1,0.881578947368421,0.0,0.0,0.0,0.7920672875942679,0.0,0.9735799207397622
abalone,23,74,1,global,0.6,2,1,0.8576555023923444,0.032520325203252036,0.045454545454545456,0.02531645569620253,0.7438422821597578,0.1546345494623708,0.9445178335535006
abalone,23,74,1,global,0.8,2,1,0.8026315789473685,0.06779661016949153,0.061224489795918366,0.0759493670886076,0.6863953313378927,0.2583003308489488,0.8784676354029062
abalone,23,74,1,global,1.0,2,1,0.7607655502392344,0.05660377358490566,0.045112781954887216,0.0759493670886076,0.640979549520927,0.25141108049317573,0.8322324966974901
abalone,23,74,1,global,0.2,2,inf,0.9043062200956937,0.0,0.0,0.0,0.8311205123488788,0.0,0.9986789960369881
abalone,23,74,1,global,0.4,2,inf,0.888755980861244,0.0,0.0,0.0,0.8009464408140058,0.0,0.9815059445178336
abalone,23,74,1,global,0.6,2,inf,0.8552631578947368,0.0,0.0,0.0,0.7489339999665569,0.0,0.9445178335535006
abalone,23,74,1,global,0.8,2,inf,0.8205741626794258,0.0625,0.06172839506172839,0.06329113924050633,0.7150728224336572,0.23861463275065012,0.8996036988110965
abalone,23,74,1,global,1.0,2,inf,0.7488038277511961,0.05405405405405406,0.04195804195804196,0.0759493670886076,0.6588298245907396,0.249407773025668,0.8190224570673712
abalone,23,74,1,global,0.6,20,1,0.8145933014354066,0.025157232704402514,0.025,0.02531645569620253,0.6680099660552146,0.15069137635738433,0.8969616908850726
abalone,23,74,1,global,0.8,20,1,0.7488038277511961,0.062499999999999986,0.04827586206896552,0.08860759493670886,0.6437636907847432,0.2691738455642177,0.8177014531043593
abalone,23,74,1,global,1.0,20,1,0.7069377990430622,0.07547169811320754,0.053763440860215055,0.12658227848101267,0.6014664816146347,0.31169266397110795,0.7675033025099075
abalone,23,74,1,global,0.4,20,inf,0.881578947368421,0.0,0.0,0.0,0.761232714077889,0.0,0.9735799207397622
abalone,23,74,1,global,0.6,20,inf,0.8600478468899522,0.01680672268907563,0.025,0.012658227848101266,0.7331153955487182,0.10957228961362149,0.9484808454425363
abalone,23,74,1,global,0.8,20,inf,0.7882775119617225,0.04324324324324324,0.03773584905660377,0.05063291139240506,0.640327408323997,0.20930960603462273,0.8652575957727873
abalone,23,74,1,global,1.0,20,inf,0.7763157894736842,0.04102564102564102,0.034482758620689655,0.05063291139240506,0.6281708275504574,0.20770567737133958,0.8520475561426685
abalone,23,74,1,global,0.2,250,1,0.8875598086124402,0.18965517241379307,0.2972972972972973,0.13924050632911392,0.8174255472133505,0.3666853386101329,0.9656538969616909
abalone,23,74,1,global,0.4,250,1,0.8301435406698564,0.2755102040816327,0.23076923076923078,0.34177215189873417,0.7845342206912697,0.5487610945204248,0.8811096433289299
abalone,23,74,1,global,0.6,250,1,0.8313397129186603,0.3253588516746412,0.26153846153846155,0.43037974683544306,0.780838753908667,0.6130257295767889,0.8731836195508587
abalone,23,74,1,global,0.8,250,1,0.7595693779904307,0.34527687296416937,0.2324561403508772,0.6708860759493671,0.7739494674180226,0.7181876649345285,0.7688243064729194
abalone,23,74,1,global,1.0,250,1,0.8133971291866029,0.33333333333333326,0.25161290322580643,0.4936708860759494,0.7364262662408241,0.6465466009748089,0.8467635402906208
abalone,23,74,1,global,0.2,500,1,0.8899521531100478,0.23333333333333334,0.34146341463414637,0.17721518987341772,0.8271825828135713,0.4133938034537324,0.964332892998679
abalone,23,74,1,global,0.4,500,1,0.8409090909090909,0.3383084577114428,0.2786885245901639,0.43037974683544306,0.795185860241125,0.61672425923788,0.8837516512549538
abalone,23,74,1,global,0.6,500,1,0.8217703349282297,0.28019323671497587,0.2265625,0.3670886075949367,0.7739996321254787,0.5648725365597121,0.869220607661823
abalone,23,74,1,global,0.8,500,1,0.7691387559808612,0.3321799307958478,0.22857142857142856,0.6075949367088608,0.729980101332709,0.6910629602160182,0.7859973579920739
abalone,23,74,1,global,1.0,500,1,0.7452153110047847,0.3405572755417957,0.22540983606557377,0.6962025316455697,0.7394695918264971,0.7227598635162429,0.750330250990753
abalone,23,74,2,global,0.2,2,1,0.9041916167664671,0.047619047619047616,0.3333333333333333,0.02564102564102564,0.8413271009043795,0.1597045336083973,0.9947159841479525
abalone,23,74,2,global,0.4,2,1,0.8622754491017964,0.03361344537815126,0.04878048780487805,0.02564102564102564,0.7850489448904245,0.155948779020593,0.9484808454425363
abalone,23,74,2,global,0.6,2,1,0.8359281437125748,0.04195804195804196,0.046153846153846156,0.038461538461538464,0.7539968837855232,0.18791341646673987,0.9180977542932629
abalone,23,74,2,global,0.8,2,1,0.8035928143712575,0.03529411764705882,0.03260869565217391,0.038461538461538464,0.7224875520780409,0.18422714316967329,0.8824306472919419
abalone,23,74,2,global,1.0,2,1,0.7628742514970059,0.04807692307692308,0.038461538461538464,0.0641025641025641,0.67419469566101,0.23133870504138568,0.8348745046235139
abalone,23,74,2,global,0.2,2,inf,0.9041916167664671,0.047619047619047616,0.3333333333333333,0.02564102564102564,0.8373894929377097,0.1597045336083973,0.9947159841479525
abalone,23,74,2,global,0.4,2,inf,0.8634730538922155,0.033898305084745756,0.05,0.02564102564102564,0.8009856721877857,0.15605734066201832,0.9498018494055482
abalone,23,74,2,global,0.6,2,inf,0.8311377245508982,0.04081632653061224,0.043478260869565216,0.038461538461538464,0.7431409409612846,0.1873718781174953,0.9128137384412153
abalone,23,74,2,global,0.8,2,inf,0.8119760479041916,0.03680981595092025,0.03529411764705882,0.038461538461538464,0.740211021915117,0.18518988955549892,0.8916776750330251
abalone,23,74,2,global,1.0,2,inf,0.7508982035928143,0.04587155963302752,0.03571428571428571,0.0641025641025641,0.6381041899535954,0.22950119615818593,0.821664464993395
abalone,23,74,2,global,0.2,250,1,0.881437125748503,0.2773722627737226,0.3220338983050847,0.24358974358974358,0.8270755004572707,0.48033157602275073,0.9471598414795245
abalone,23,74,2,global,0.4,250,1,0.8514970059880239,0.4095238095238095,0.32575757575757575,0.5512820512820513,0.8079294109677201,0.6974727072461331,0.8824306472919419
abalone,23,74,2,global,0.6,250,1,0.8467065868263473,0.23809523809523808,0.2222222222222222,0.2564102564102564,0.7584341022253835,0.48238981007999887,0.9075297225891678
abalone,23,74,2,global,0.8,250,1,0.8383233532934131,0.3478260869565218,0.27906976744186046,0.46153846153846156,0.7041289841818243,0.6362679520598321,0.8771466314398944
abalone,23,74,2,global,1.0,250,1,0.7497005988023953,0.32362459546925565,0.21645021645021645,0.6410256410256411,0.7724909392676895,0.6983948091300324,0.760898282694848
abalone,23,74,2,global,0.2,500,1,0.8910179640718563,0.20869565217391303,0.32432432432432434,0.15384615384615385,0.8395996341835179,0.3857011399685399,0.9669749009247027
abalone,23,74,2,global,0.4,500,1,0.8359281437125748,0.36279069767441857,0.2846715328467153,0.5,0.8036530840361753,0.6597505633286094,0.8705416116248349
abalone,23,74,2,global,0.6,500,1,0.8311377245508982,0.35023041474654376,0.2733812949640288,0.48717948717948717,0.7852606442434713,0.6497532745742839,0.8665785997357992
abalone,23,74,2,global,0.8,500,1,0.7688622754491018,0.28252788104089216,0.19895287958115182,0.48717948717948717,0.7351471733902382,0.6234692326734097,0.797886393659181
abalone,23,74,2,global,1.0,500,1,0.7269461077844311,0.3173652694610778,0.20703125,0.6794871794871795,0.7429461775564812,0.7051760860471358,0.7318361955085865
abalone,23,74,3,global,0.2,2,1,0.9005988023952096,0.0,0.0,0.0,0.8277952782576297,0.0,0.9933949801849405
abalone,23,74,3,global,0.4,2,1,0.8694610778443114,0.0,0.0,0.0,0.7727026386207364,0.0,0.9590488771466315
abalone,23,74,3,global,0.6,2,1,0.844311377245509,0.029850746268656716,0.03571428571428571,0.02564102564102564,0.7263489482776141,0.1543111895835862,0.9286657859973579
abalone,23,74,3,global,0.8,2,1,0.7688622754491018,0.03980099502487563,0.032520325203252036,0.05128205128205128,0.6472750059275819,0.20789550239971524,0.8428005284015853
abalone,23,74,3,global,1.0,2,1,0.6994011976047905,0.03088803088803089,0.022099447513812154,0.05128205128205128,0.44075805304338994,0.19822058401054576,0.7661822985468957
abalone,23,74,3,global,0.2,2,inf,0.9029940119760479,0.0,0.0,0.0,0.8327236391965586,0.0,0.9960369881109643
abalone,23,74,3,global,0.4,2,inf,0.8646706586826347,0.017391304347826087,0.02702702702702703,0.01282051282051282,0.7816956271381634,0.11050257319962328,0.952443857331572
abalone,23,74,3,global,0.6,2,inf,0.837125748502994,0.028571428571428574,0.03225806451612903,0.02564102564102564,0.6975409003150086,0.1536512670034861,0.9207397622192867
abalone,23,74,3,global,0.8,2,inf,0.7844311377245509,0.03225806451612904,0.027777777777777776,0.038461538461538464,0.6492141720014903,0.18200745799213747,0.8612945838837517
abalone,23,74,3,global,1.0,2,inf,0.7053892215568862,0.03149606299212599,0.022727272727272728,0.05128205128205128,0.5662703654777631,0.19907314959671651,0.7727873183619551
abalone,23,74,3,global,0.6,20,1,0.8155688622754491,0.0,0.0,0.0,0.6470040307556819,0.0,0.8996036988110965
abalone,23,74,3,global,0.8,20,1,0.7856287425149701,0.0,0.0,0.0,0.5422043830234055,0.0,0.8665785997357992
abalone,23,74,3,global,1.0,20,1,0.7616766467065869,0.0,0.0,0.0,0.5190106019036005,0.0,0.8401585204755614
abalone,23,74,3,global,0.4,20,inf,0.8670658682634731,0.034782608695652174,0.05405405405405406,0.02564102564102564,0.7446397723808555,0.15638257340242132,0.9537648612945839
abalone,23,74,3,global,0.6,20,inf,0.8131736526946107,0.07142857142857144,0.06666666666666667,0.07692307692307693,0.6368678657318023,0.2615097684757318,0.8890356671070013
abalone,23,74,3,global,0.8,20,inf,0.7532934131736527,0.07207207207207207,0.05555555555555555,0.10256410256410256,0.6178487958540798,0.2900651493628821,0.8203434610303831
abalone,23,74,3,global,1.0,20,inf,0.6790419161676646,0.05633802816901407,0.038834951456310676,0.10256410256410256,0.5251160112454697,0.2752045794423032,0.7384412153236459
abalone,23,74,3,global,0.6,500,1,0.829940119760479,0.35454545454545455,0.2746478873239437,0.5,0.7810944009755105,0.657242950441378,0.8639365918097754
abalone,23,74,3,global,0.8,500,1,0.829940119760479,0.3603603603603604,0.2777777777777778,0.5128205128205128,0.7160434237712968,0.6651067343867038,0.8626155878467635
abalone,23,74,3,global,1.0,500,1,0.7760479041916167,0.30996309963099633,0.21761658031088082,0.5384615384615384,0.6077041628560784,0.6565468412076366,0.8005284015852048
abalone,23,74,4,global,0.2,2,1,0.9053892215568863,0.0,0.0,0.0,0.8526233783829557,0.0,0.9986789960369881
abalone,23,74,4,global,0.4,2,1,0.8850299401197604,0.058823529411764705,0.125,0.038461538461538464,0.8134674660434238,0.1933767662419214,0.9722589167767504
abalone,23,74,4,global,0.6,2,1,0.8335329341317366,0.06711409395973153,0.07042253521126761,0.0641025641025641,0.7263150763811265,0.24189605449888837,0.9128137384412153
abalone,23,74,4,global,0.8,2,1,0.7616766467065869,0.07441860465116278,0.058394160583941604,0.10256410256410256,0.6562425905226433,0.29169539587823573,0.8295904887714664
abalone,23,74,4,global,1.0,2,1,0.6850299401197605,0.06405693950177936,0.04433497536945813,0.11538461538461539,0.4903041696304576,0.2929410345974793,0.7437252311756936
abalone,23,74,4,global,0.2,2,inf,0.9053892215568863,0.0,0.0,0.0,0.8452223690004402,0.0,0.9986789960369881
abalone,23,74,4,global,0.4,2,inf,0.8874251497005988,0.07843137254901959,0.16666666666666666,0.05128205128205128,0.8133235104833519,0.22344389770712447,0.9735799207397622
abalone,23,74,4,global,0.6,2,inf,0.8215568862275449,0.08588957055214724,0.08235294117647059,0.08974358974358974,0.6991921552687734,0.28371916044304535,0.8969616908850726
abalone,23,74,4,global,0.8,2,inf,0.7652694610778443,0.07547169811320753,0.05970149253731343,0.10256410256410256,0.6565135656945432,0.2923912904558042,0.8335535006605019
abalone,23,74,4,global,1.0,2,inf,0.6778443113772455,0.06271777003484322,0.0430622009569378,0.11538461538461539,0.49093079971547604,0.2913758887517625,0.7357992073976222
abalone,23,74,4,global,1.0,20,1,0.732934131736527,0.08979591836734695,0.0658682634730539,0.14102564102564102,0.649832334112387,0.33460955431574196,0.7939233817701453
abalone,23,74,4,global,1.0,20,inf,0.6898203592814371,0.07829181494661923,0.054187192118226604,0.14102564102564102,0.6084070047081936,0.3244332263114516,0.7463672391017173
abalone,23,74,4,global,0.2,100,1,0.8850299401197604,0.2615384615384615,0.3269230769230769,0.21794871794871795,0.8122650137181181,0.45592963135081643,0.9537648612945839
abalone,23,74,4,global,0.4,100,1,0.829940119760479,0.29702970297029707,0.24193548387096775,0.38461538461538464,0.7800613081326424,0.580392979426898,0.8758256274768824
abalone,23,74,4,global,0.6,100,1,0.844311377245509,0.30107526881720426,0.25925925925925924,0.358974358974359,0.7534295295193578,0.566602007504718,0.8943196829590488
abalone,23,74,4,global,0.8,100,1,0.8335329341317366,0.29441624365482233,0.24369747899159663,0.3717948717948718,0.6777681807404395,0.5723565731942848,0.8811096433289299
abalone,23,74,4,global,1.0,100,1,0.8311377245508982,0.2694300518134715,0.22608695652173913,0.3333333333333333,0.643388205805643,0.5423500245204327,0.8824306472919419
abalone,23,74,4,global,0.2,250,1,0.8826347305389222,0.234375,0.3,0.19230769230769232,0.8242302611523219,0.4282713152660679,0.9537648612945839
abalone,23,74,4,global,0.4,250,1,0.8335329341317366,0.31527093596059114,0.256,0.41025641025641024,0.796108119093588,0.5998791780709125,0.8771466314398944
abalone,23,74,4,global,0.6,250,1,0.8311377245508982,0.25396825396825395,0.21621621621621623,0.3076923076923077,0.7582054669240932,0.5218525153329953,0.8850726552179656
abalone,23,74,4,global,0.8,250,1,0.8263473053892215,0.2487046632124352,0.20869565217391303,0.3076923076923077,0.7104376249026183,0.520292414636207,0.8797886393659181
abalone,23,74,4,global,1.0,250,1,0.7341317365269461,0.28387096774193543,0.1896551724137931,0.5641025641025641,0.6405344985265724,0.6511592740876297,0.7516512549537648
abalone,23,74,4,global,0.4,500,1,0.874251497005988,0.27586206896551724,0.29850746268656714,0.2564102564102564,0.8026792670121601,0.49039827187821405,0.9379128137384413
abalone,23,74,4,global,0.6,500,1,0.8610778443113772,0.26582278481012656,0.2625,0.2692307692307692,0.761169257866748,0.49824404598226024,0.9220607661822986
abalone,23,74,4,global,0.8,500,1,0.8550898203592814,0.2754491017964072,0.25842696629213485,0.2948717948717949,0.7324966974900925,0.5188092380035212,0.9128137384412153
abalone,23,74,4,global,1.0,500,1,0.7940119760479042,0.2773109243697479,0.20625,0.4230769230769231,0.7278816515936727,0.5933787694107362,0.8322324966974901
abalone,24,76,0,global,0.2,2,1,0.8935406698564593,0.0,0.0,0.0,0.8308385765509776,0.0,0.9854881266490765
abalone,24,76,0,global,0.4,2,1,0.8720095693779905,0.0,0.0,0.0,0.7881740071713688,0.0,0.9617414248021108
abalone,24,76,0,global,0.6,2,1,0.84688995215311,0.030303030303030307,0.037037037037037035,0.02564102564102564,0.7602750152222448,0.15453805579661778,0.9313984168865436
abalone,24,76,0,global,0.8,2,1,0.8205741626794258,0.038461538461538464,0.038461538461538464,0.038461538461538464,0.7084179013598539,0.1861611593972128,0.9010554089709762
abalone,24,76,0,global,1.0,2,1,0.715311004784689,0.04032258064516129,0.029411764705882353,0.0641025641025641,0.6079172586428523,0.2239393661835188,0.7823218997361477
abalone,24,76,0,global,0.2,2,inf,0.8935406698564593,0.0,0.0,0.0,0.8215783776469793,0.0,0.9854881266490765
abalone,24,76,0,global,0.4,2,inf,0.8732057416267942,0.0,0.0,0.0,0.7839878898586023,0.0,0.9630606860158312
abalone,24,76,0,global,0.6,2,inf,0.8528708133971292,0.016,0.02127659574468085,0.01282051282051282,0.7735099113727082,0.10973826578055586,0.9393139841688655
abalone,24,76,0,global,0.8,2,inf,0.8229665071770335,0.05128205128205128,0.05128205128205128,0.05128205128205128,0.6951491779987822,0.215117698277096,0.9023746701846965
abalone,24,76,0,global,1.0,2,inf,0.7141148325358851,0.040160642570281124,0.029239766081871343,0.0641025641025641,0.6110124484135038,0.22375046748589286,0.7810026385224275
abalone,24,76,0,global,0.4,20,inf,0.8600478468899522,0.01680672268907563,0.024390243902439025,0.01282051282051282,0.759674582233949,0.11019967608096022,0.9472295514511874
abalone,24,76,0,global,0.6,20,inf,0.8385167464114832,0.014598540145985401,0.01694915254237288,0.01282051282051282,0.63863236587511,0.10880957546500508,0.9234828496042217
abalone,24,76,0,global,0.8,20,inf,0.7978468899521531,0.011695906432748537,0.010752688172043012,0.01282051282051282,0.612154116771531,0.10613416571743055,0.8786279683377308
abalone,24,76,0,global,1.0,20,inf,0.7787081339712919,0.0106951871657754,0.009174311926605505,0.01282051282051282,0.6079764562614167,0.1048515304975054,0.8575197889182058
abalone,24,76,0,global,1.0,50,1,0.6710526315789473,0.0614334470989761,0.04186046511627907,0.11538461538461539,0.5802466003653338,0.2898737503652266,0.7282321899736148
abalone,24,76,0,global,0.8,50,inf,0.7380382775119617,0.060085836909871244,0.04516129032258064,0.08974358974358974,0.538072525539544,0.2687398270605518,0.8047493403693932
abalone,24,76,0,global,1.0,50,inf,0.687799043062201,0.05776173285198556,0.04020100502512563,0.10256410256410256,0.5316960963398958,0.2769839592096041,0.7480211081794196
abalone,24,76,0,global,0.2,500,1,0.8672248803827751,0.3190184049079755,0.3058823529411765,0.3333333333333333,0.8410882213652662,0.5544257053896705,0.9221635883905013
abalone,24,76,0,global,0.4,500,1,0.8492822966507177,0.30769230769230765,0.2692307692307692,0.358974358974359,0.8333248765306812,0.5683152354875066,0.899736147757256
abalone,24,76,0,global,0.6,500,1,0.8456937799043063,0.30270270270270266,0.2616822429906542,0.358974358974359,0.8148383059332928,0.5670638976708666,0.895778364116095
abalone,24,76,0,global,0.8,500,1,0.8409090909090909,0.35121951219512193,0.28346456692913385,0.46153846153846156,0.7986858128678709,0.6372828968065974,0.8799472295514512
abalone,24,76,0,global,1.0,500,1,0.8397129186602871,0.3163265306122449,0.2627118644067797,0.3974358974358974,0.8185085582842838,0.5931440836177343,0.8852242744063324
abalone,24,76,1,global,0.2,2,1,0.9043062200956937,0.0909090909090909,0.4444444444444444,0.05063291139240506,0.8300001672156916,0.22427322624282212,0.9933949801849405
abalone,24,76,1,global,0.4,2,1,0.8600478468899522,0.07874015748031496,0.10416666666666667,0.06329113924050633,0.7756216243332275,0.2443276526977979,0.9431968295904888
abalone,24,76,1,global,0.6,2,1,0.8086124401913876,0.06976744186046512,0.06451612903225806,0.0759493670886076,0.7080581241743725,0.2592695662649936,0.8850726552179656
abalone,24,76,1,global,0.8,2,1,0.7583732057416268,0.06481481481481481,0.051094890510948905,0.08860759493670886,0.615153085965587,0.2709076724796551,0.8282694848084544
abalone,24,76,1,global,1.0,2,1,0.6925837320574163,0.051660516605166046,0.036458333333333336,0.08860759493670886,0.5963245991003795,0.2587530925125439,0.7556142668428005
abalone,24,76,1,global,0.2,2,inf,0.90311004784689,0.024096385542168672,0.25,0.012658227848101266,0.8277093122418607,0.11228563194213727,0.9960369881109643
abalone,24,76,1,global,0.4,2,inf,0.8755980861244019,0.08771929824561404,0.14285714285714285,0.06329113924050633,0.792502048392221,0.2465418906954738,0.9603698811096433
abalone,24,76,1,global,0.6,2,inf,0.8205741626794258,0.07407407407407407,0.07228915662650602,0.0759493670886076,0.7344949250037625,0.2611972475742439,0.8982826948480845
abalone,24,76,1,global,0.8,2,inf,0.7703349282296651,0.058823529411764705,0.048,0.0759493670886076,0.6131883015902212,0.25300230574847427,0.8428005284015853
abalone,24,76,1,global,1.0,2,inf,0.6722488038277512,0.048611111111111105,0.03349282296650718,0.08860759493670886,0.45964249285152925,0.25487898335427983,0.7331571994715984
abalone,24,76,1,global,0.6,20,inf,0.8205741626794258,0.013157894736842106,0.0136986301369863,0.012658227848101266,0.6991120846780262,0.10702464608282394,0.904887714663144
abalone,24,76,1,global,0.8,20,inf,0.784688995215311,0.02173913043478261,0.01904761904761905,0.02531645569620253,0.5668277511161647,0.14789121830210336,0.8639365918097754
abalone,24,76,1,global,1.0,20,inf,0.7356459330143541,0.01777777777777778,0.0136986301369863,0.02531645569620253,0.5484089426951825,0.14318045879383245,0.809775429326288
abalone,24,76,1,global,0.2,100,1,0.8803827751196173,0.2424242424242424,0.3018867924528302,0.20253164556962025,0.8054361821313313,0.4388991645373765,0.9511228533685601
abalone,24,76,1,global,0.4,100,1,0.8289473684210527,0.24338624338624337,0.20909090909090908,0.2911392405063291,0.7792585656237981,0.507621296473147,0.8850726552179656
abalone,24,76,1,global,0.6,100,1,0.8433014354066986,0.27624309392265195,0.24509803921568626,0.31645569620253167,0.7414761801247429,0.5331666489802573,0.8982826948480845
abalone,24,76,1,global,0.8,100,1,0.8229665071770335,0.26732673267326734,0.21951219512195122,0.34177215189873417,0.7433991605772284,0.5462873279297467,0.8731836195508587
abalone,24,76,1,global,1.0,100,1,0.75,0.2717770034843206,0.1875,0.4936708860759494,0.6683611190074077,0.6192406832523142,0.7767503302509907
abalone,24,76,1,global,0.2,250,1,0.8803827751196173,0.16666666666666669,0.24390243902439024,0.12658227848101267,0.8089560724378375,0.3484230073400398,0.9590488771466315
abalone,24,76,1,global,0.4,250,1,0.8325358851674641,0.2708333333333333,0.23008849557522124,0.3291139240506329,0.7395197565339531,0.5397126407901686,0.8850726552179656
abalone,24,76,1,global,0.6,250,1,0.8397129186602871,0.3366336633663366,0.2764227642276423,0.43037974683544306,0.7283581091249602,0.6162631569235193,0.8824306472919419
abalone,24,76,1,global,0.8,250,1,0.8313397129186603,0.3561643835616438,0.2785714285714286,0.4936708860759494,0.7378225172650201,0.6540677527489239,0.8665785997357992
abalone,24,76,1,global,1.0,250,1,0.8373205741626795,0.32,0.2644628099173554,0.4050632911392405,0.6912111432536829,0.5978630798052379,0.8824306472919419
abalone,24,76,1,global,0.2,500,1,0.8803827751196173,0.19354838709677422,0.26666666666666666,0.1518987341772152,0.82949852014113,0.3811521911166243,0.9564068692206077
abalone,24,76,1,global,0.4,500,1,0.854066985645933,0.22784810126582278,0.22784810126582278,0.22784810126582278,0.7915071150276742,0.45769839232498155,0.9194187582562747
abalone,24,76,1,global,0.6,500,1,0.8397129186602871,0.24719101123595502,0.2222222222222222,0.27848101265822783,0.7530475059779609,0.500154650597849,0.8982826948480845
abalone,24,76,1,global,0.8,500,1,0.8433014354066986,0.30687830687830686,0.2636363636363636,0.3670886075949367,0.7507232078658261,0.5725466283690553,0.892998678996037
abalone,24,76,1,global,1.0,500,1,0.8421052631578947,0.30526315789473685,0.26126126126126126,0.3670886075949367,0.7575874120027424,0.5721229904062269,0.8916776750330251
abalone,24,76,2,global,0.2,2,1,0.8982035928143712,0.0,0.0,0.0,0.829539680926735,0.0,0.9907529722589168
abalone,24,76,2,global,0.4,2,1,0.8658682634730539,0.017543859649122806,0.027777777777777776,0.01282051282051282,0.8065152592893676,0.11057917811225514,0.9537648612945839
abalone,24,76,2,global,0.6,2,1,0.8479041916167664,0.04511278195488722,0.05454545454545454,0.038461538461538464,0.7641330488094029,0.1892604832909255,0.9313077939233818
abalone,24,76,2,global,0.8,2,1,0.8011976047904191,0.06741573033707866,0.06,0.07692307692307693,0.7324628255936049,0.2595596311324362,0.8758256274768824
abalone,24,76,2,global,1.0,2,1,0.755688622754491,0.05555555555555555,0.043478260869565216,0.07692307692307693,0.6817396606035971,0.25201151940741345,0.8256274768824307
abalone,24,76,2,global,0.2,2,inf,0.8982035928143712,0.0,0.0,0.0,0.8308183450191375,0.0,0.9907529722589168
abalone,24,76,2,global,0.4,2,inf,0.8646706586826347,0.034188034188034185,0.05128205128205128,0.02564102564102564,0.7980134132710089,0.1561658268347743,0.9511228533685601
abalone,24,76,2,global,0.6,2,inf,0.8479041916167664,0.04511278195488722,0.05454545454545454,0.038461538461538464,0.770111438539444,0.1892604832909255,0.9313077939233818
abalone,24,76,2,global,0.8,2,inf,0.8251497005988024,0.05194805194805195,0.05263157894736842,0.05128205128205128,0.7290671679707348,0.2154170331887744,0.904887714663144
abalone,24,76,2,global,1.0,2,inf,0.6622754491017964,0.29500000000000004,0.18322981366459629,0.7564102564102564,0.702765640348203,0.7025775028508308,0.6525759577278731
abalone,24,76,2,global,0.4,20,1,0.8694610778443114,0.035398230088495575,0.05714285714285714,0.02564102564102564,0.7864038207499238,0.15659901997438763,0.9564068692206077
abalone,24,76,2,global,0.6,20,1,0.8526946107784431,0.031496062992125984,0.04081632653061224,0.02564102564102564,0.6752955322968532,0.15507754997456555,0.9379128137384413
abalone,24,76,2,global,0.8,20,1,0.822754491017964,0.03896103896103896,0.039473684210526314,0.038461538461538464,0.6448701012769705,0.1864204006973457,0.9035667107001321
abalone,24,76,2,global,1.0,20,1,0.8083832335329342,0.047619047619047616,0.044444444444444446,0.05128205128205128,0.6497222504488027,0.21320432708133288,0.8863936591809776
abalone,24,76,2,global,0.4,20,inf,0.8778443113772455,0.03773584905660377,0.07142857142857142,0.02564102564102564,0.7898418182434034,0.15735423836792908,0.9656538969616909
abalone,24,76,2,global,0.6,20,inf,0.8479041916167664,0.030534351145038167,0.03773584905660377,0.02564102564102564,0.6623479998645124,0.15464009480132873,0.9326287978863936
abalone,24,76,2,global,0.8,20,inf,0.829940119760479,0.0273972602739726,0.029411764705882353,0.02564102564102564,0.6343444094434848,0.1529884978449415,0.9128137384412153
