dataset,rel_rs,rs,fold,cls_try,sampling_ratio,num_clusters,ir,acc,f1,pre,recall,auc_score,g_mean,spec
oil,22,71,4,global,0.4,500,inf,0.9625668449197861,0.4615384615384615,0.6,0.375,0.8931564245810056,0.6089417507988115,0.9888268156424581
oil,22,71,4,global,0.6,500,inf,0.9572192513368984,0.42857142857142855,0.5,0.375,0.871159217877095,0.6072191398489368,0.9832402234636871
oil,22,71,4,global,0.8,500,inf,0.9518716577540107,0.47058823529411764,0.4444444444444444,0.5,0.8397346368715084,0.6971610427677902,0.9720670391061452
oil,22,71,4,global,1.0,500,inf,0.946524064171123,0.5,0.4166666666666667,0.625,0.8138966480446927,0.7749571983134792,0.9608938547486033
oil,23,74,0,global,0.2,50,1,0.973404255319149,0.6153846153846153,1.0,0.4444444444444444,0.8708876474239602,0.6666666666666666,1.0
oil,23,74,0,global,0.4,50,1,0.9521276595744681,0.4,0.5,0.3333333333333333,0.9031657355679702,0.572491695271261,0.9832402234636871
oil,23,74,0,global,0.6,50,1,0.9574468085106383,0.6,0.5454545454545454,0.6666666666666666,0.760397268777157,0.8050122314210078,0.9720670391061452
oil,23,74,0,global,0.8,50,1,0.9095744680851063,0.32,0.25,0.4444444444444444,0.7917442582247051,0.643932672068801,0.9329608938547486
oil,23,74,0,global,1.0,50,1,0.8829787234042553,0.26666666666666666,0.19047619047619047,0.4444444444444444,0.7526381129733085,0.634219707098028,0.9050279329608939
oil,23,74,0,global,0.2,500,1,0.9627659574468085,0.5882352941176471,0.625,0.5555555555555556,0.8448168839230292,0.7390836005425484,0.9832402234636871
oil,23,74,0,global,0.4,500,1,0.9521276595744681,0.47058823529411764,0.5,0.4444444444444444,0.776846679081316,0.659175792194706,0.9776536312849162
oil,23,74,0,global,0.6,500,1,0.9414893617021277,0.4210526315789474,0.4,0.4444444444444444,0.8209186840471756,0.6553982493881527,0.9664804469273743
oil,23,74,0,global,0.8,500,1,0.9308510638297872,0.380952380952381,0.3333333333333333,0.4444444444444444,0.8178150217256361,0.6515988072323278,0.9553072625698324
oil,23,74,0,global,1.0,500,1,0.9148936170212766,0.3846153846153846,0.29411764705882354,0.5555555555555556,0.7740533829919305,0.7199386138394596,0.9329608938547486
oil,23,74,0,global,0.2,500,inf,0.9468085106382979,0.2857142857142857,0.4,0.2222222222222222,0.8414028553693358,0.46743751179850224,0.9832402234636871
oil,23,74,0,global,0.4,500,inf,0.9414893617021277,0.4761904761904762,0.4166666666666667,0.5555555555555556,0.7852265673494724,0.7306366534090523,0.9608938547486033
oil,23,74,0,global,0.6,500,inf,0.9414893617021277,0.4210526315789474,0.4,0.4444444444444444,0.7067039106145252,0.6553982493881527,0.9664804469273743
oil,23,74,0,global,0.8,500,inf,0.9042553191489362,0.25,0.2,0.3333333333333333,0.7057728119180633,0.5576620523383758,0.9329608938547486
oil,23,74,0,global,1.0,500,inf,0.8936170212765957,0.2857142857142857,0.21052631578947367,0.4444444444444444,0.7507759155803849,0.6381226344410387,0.9162011173184358
oil,23,74,1,global,0.2,2,1,0.925531914893617,0.22222222222222224,0.2,0.25,0.8090277777777778,0.48876260995383936,0.9555555555555556
oil,23,74,1,global,0.4,2,1,0.9468085106382979,0.4444444444444445,0.4,0.5,0.8177083333333334,0.695221787153807,0.9666666666666667
oil,23,74,1,global,0.6,2,1,0.9202127659574468,0.2105263157894737,0.18181818181818182,0.25,0.8277777777777777,0.48733971724044817,0.95
oil,23,74,1,global,0.8,2,1,0.8882978723404256,0.3225806451612903,0.21739130434782608,0.625,0.845486111111111,0.75,0.9
oil,23,74,1,global,1.0,2,1,0.8936170212765957,0.23076923076923078,0.16666666666666666,0.375,0.8569444444444444,0.5863019699779287,0.9166666666666666
oil,23,74,1,global,0.2,2,inf,0.9468085106382979,0.375,0.375,0.375,0.81875,0.60380736442456,0.9722222222222222
oil,23,74,1,global,0.4,2,inf,0.9202127659574468,0.2105263157894737,0.18181818181818182,0.25,0.8027777777777778,0.48733971724044817,0.95
oil,23,74,1,global,0.6,2,inf,0.9202127659574468,0.2105263157894737,0.18181818181818182,0.25,0.803125,0.48733971724044817,0.95
oil,23,74,1,global,0.8,2,inf,0.8936170212765957,0.23076923076923078,0.16666666666666666,0.375,0.8020833333333334,0.5863019699779287,0.9166666666666666
oil,23,74,1,global,1.0,2,inf,0.8617021276595744,0.13333333333333333,0.09090909090909091,0.25,0.8163194444444445,0.4714045207910317,0.8888888888888888
oil,23,74,1,global,0.2,50,1,0.9414893617021277,0.26666666666666666,0.2857142857142857,0.25,0.7996527777777779,0.4930066485916347,0.9722222222222222
oil,23,74,1,global,0.4,50,1,0.925531914893617,0.3,0.25,0.375,0.8854166666666667,0.5968668193156661,0.95
oil,23,74,1,global,0.6,50,1,0.9148936170212766,0.11111111111111112,0.1,0.125,0.9131944444444444,0.3446012188022555,0.95
oil,23,74,1,global,0.8,50,1,0.9148936170212766,0.3333333333333333,0.25,0.5,0.9138888888888888,0.6831300510639732,0.9333333333333333
oil,23,74,1,global,1.0,50,1,0.9042553191489362,0.30769230769230765,0.2222222222222222,0.5,0.8208333333333333,0.6790516262487788,0.9222222222222223
oil,23,74,1,global,0.8,100,1,0.9361702127659575,0.45454545454545453,0.35714285714285715,0.625,0.8631944444444445,0.770551750371122,0.95
oil,23,74,1,global,1.0,100,1,0.9095744680851063,0.4137931034482759,0.2857142857142857,0.75,0.8715277777777779,0.82915619758885,0.9166666666666666
oil,23,74,1,global,0.4,500,1,0.9308510638297872,0.3157894736842105,0.2727272727272727,0.375,0.8909722222222223,0.5986094998689324,0.9555555555555556
oil,23,74,1,global,0.6,500,1,0.9308510638297872,0.380952380952381,0.3076923076923077,0.5,0.8826388888888889,0.689202437604511,0.95
oil,23,74,1,global,0.8,500,1,0.9202127659574468,0.4,0.29411764705882354,0.625,0.8597222222222222,0.7637626158259734,0.9333333333333333
oil,23,74,1,global,1.0,500,1,0.9361702127659575,0.45454545454545453,0.35714285714285715,0.625,0.8958333333333334,0.770551750371122,0.95
oil,23,74,1,global,0.2,500,inf,0.9361702127659575,0.25,0.25,0.25,0.8493055555555555,0.4915960401250875,0.9666666666666667
oil,23,74,1,global,0.4,500,inf,0.9202127659574468,0.2857142857142857,0.23076923076923078,0.375,0.8819444444444444,0.5951190357119042,0.9444444444444444
oil,23,74,1,global,0.6,500,inf,0.9308510638297872,0.380952380952381,0.3076923076923077,0.5,0.9118055555555555,0.689202437604511,0.95
oil,23,74,1,global,0.8,500,inf,0.9468085106382979,0.4444444444444445,0.4,0.5,0.9,0.695221787153807,0.9666666666666667
oil,23,74,1,global,1.0,500,inf,0.9148936170212766,0.4285714285714285,0.3,0.75,0.8770833333333334,0.83166499665831,0.9222222222222223
oil,23,74,2,global,0.2,50,1,0.9572192513368984,0.42857142857142855,0.5,0.375,0.7681564245810055,0.6072191398489368,0.9832402234636871
oil,23,74,2,global,0.4,50,1,0.9572192513368984,0.42857142857142855,0.5,0.375,0.6229050279329609,0.6072191398489368,0.9832402234636871
oil,23,74,2,global,0.6,50,1,0.9411764705882353,0.35294117647058826,0.3333333333333333,0.375,0.7814245810055865,0.6020217334928742,0.9664804469273743
oil,23,74,2,global,0.8,50,1,0.9197860962566845,0.2857142857142857,0.23076923076923078,0.375,0.7699022346368715,0.5950212427549195,0.9441340782122905
oil,23,74,2,global,1.0,50,1,0.9037433155080213,0.30769230769230765,0.2222222222222222,0.5,0.7758379888268156,0.6788916369705871,0.9217877094972067
oil,23,74,2,global,0.2,250,inf,0.9572192513368984,0.42857142857142855,0.5,0.375,0.6913407821229051,0.6072191398489368,0.9832402234636871
oil,23,74,2,global,0.4,250,inf,0.9625668449197861,0.4615384615384615,0.6,0.375,0.770949720670391,0.6089417507988115,0.9888268156424581
oil,23,74,2,global,0.6,250,inf,0.9572192513368984,0.5555555555555556,0.5,0.625,0.8610335195530726,0.7794497414467085,0.9720670391061452
oil,23,74,2,global,0.8,250,inf,0.946524064171123,0.4444444444444445,0.4,0.5,0.7520949720670391,0.6951548197802322,0.9664804469273743
oil,23,74,2,global,1.0,250,inf,0.946524064171123,0.5,0.4166666666666667,0.625,0.9127094972067039,0.7749571983134792,0.9608938547486033
oil,23,74,3,global,0.2,2,1,0.9625668449197861,0.5333333333333333,0.5714285714285714,0.5,0.8135474860335196,0.7011562676977533,0.9832402234636871
oil,23,74,3,global,0.4,2,1,0.93048128342246,0.43478260869565216,0.3333333333333333,0.625,0.8177374301675977,0.7681691212764813,0.9441340782122905
oil,23,74,3,global,0.6,2,1,0.9251336898395722,0.36363636363636365,0.2857142857142857,0.5,0.763268156424581,0.687071349356197,0.9441340782122905
oil,23,74,3,global,0.8,2,1,0.9144385026737968,0.3846153846153846,0.2777777777777778,0.625,0.9196927374301676,0.7613205228729133,0.9273743016759777
oil,23,74,3,global,1.0,2,1,0.8823529411764706,0.26666666666666666,0.18181818181818182,0.5,0.8072625698324022,0.6706121609328759,0.8994413407821229
oil,23,74,3,global,0.2,2,inf,0.9732620320855615,0.6666666666666666,0.7142857142857143,0.625,0.8512569832402235,0.7861404198847279,0.9888268156424581
oil,23,74,3,global,0.4,2,inf,0.93048128342246,0.380952380952381,0.3076923076923077,0.5,0.8212290502793296,0.6891011066567305,0.9497206703910615
oil,23,74,3,global,0.6,2,inf,0.946524064171123,0.5,0.4166666666666667,0.625,0.8379888268156425,0.7749571983134792,0.9608938547486033
oil,23,74,3,global,0.8,2,inf,0.9144385026737968,0.3846153846153846,0.2777777777777778,0.625,0.8037709497206704,0.7613205228729133,0.9273743016759777
oil,23,74,3,global,1.0,2,inf,0.8823529411764706,0.3529411764705882,0.23076923076923078,0.75,0.9217877094972068,0.8162114415508005,0.888268156424581
oil,23,74,3,global,0.2,50,1,0.9732620320855615,0.6153846153846154,0.8,0.5,0.7863128491620112,0.7051288562458741,0.994413407821229
oil,23,74,3,global,0.4,50,1,0.9518716577540107,0.39999999999999997,0.42857142857142855,0.375,0.8121508379888268,0.6054916281269657,0.9776536312849162
oil,23,74,3,global,0.6,50,1,0.9518716577540107,0.39999999999999997,0.42857142857142855,0.375,0.8613826815642458,0.6054916281269657,0.9776536312849162
oil,23,74,3,global,0.8,50,1,0.9358288770053476,0.25,0.25,0.25,0.7346368715083799,0.49154868704111454,0.9664804469273743
oil,23,74,3,global,1.0,50,1,0.9144385026737968,0.3333333333333333,0.25,0.5,0.7360335195530726,0.6829937385711338,0.9329608938547486
oil,23,74,3,global,0.2,500,1,0.9572192513368984,0.3333333333333333,0.5,0.25,0.7660614525139665,0.49719885751137294,0.9888268156424581
oil,23,74,3,global,0.4,500,1,0.9518716577540107,0.3076923076923077,0.4,0.25,0.666899441340782,0.49579235156053164,0.9832402234636871
oil,23,74,3,global,0.6,500,1,0.946524064171123,0.28571428571428575,0.3333333333333333,0.25,0.657122905027933,0.49438184414602954,0.9776536312849162
oil,23,74,3,global,0.8,500,1,0.9144385026737968,0.11111111111111112,0.1,0.125,0.5921787709497207,0.34455055332836526,0.9497206703910615
oil,23,74,3,global,1.0,500,1,0.8556149732620321,0.12903225806451613,0.08695652173913043,0.25,0.585195530726257,0.4697556716650183,0.88268156424581
oil,23,74,3,global,0.2,500,inf,0.9679144385026738,0.5,0.75,0.375,0.7472067039106145,0.6106595024503925,0.994413407821229
oil,23,74,3,global,0.4,500,inf,0.9358288770053476,0.25,0.25,0.25,0.7995810055865922,0.49154868704111454,0.9664804469273743
oil,23,74,3,global,0.6,500,inf,0.9572192513368984,0.3333333333333333,0.5,0.25,0.715782122905028,0.49719885751137294,0.9888268156424581
oil,23,74,3,global,0.8,500,inf,0.9037433155080213,0.25,0.1875,0.375,0.6948324022346368,0.5897163412425431,0.9273743016759777
oil,23,74,3,global,1.0,500,inf,0.9144385026737968,0.3333333333333333,0.25,0.5,0.590782122905028,0.6829937385711338,0.9329608938547486
oil,23,74,4,global,0.2,2,1,0.9679144385026738,0.5714285714285715,0.6666666666666666,0.5,0.967877094972067,0.7031453674889916,0.9888268156424581
oil,23,74,4,global,0.4,2,1,0.9625668449197861,0.4615384615384615,0.6,0.375,0.8910614525139664,0.6089417507988115,0.9888268156424581
oil,23,74,4,global,0.6,2,1,0.9197860962566845,0.2105263157894737,0.18181818181818182,0.25,0.8149441340782123,0.4872680654401285,0.9497206703910615
oil,23,74,4,global,0.8,2,1,0.9251336898395722,0.22222222222222224,0.2,0.25,0.7262569832402235,0.4886991054242458,0.9553072625698324
oil,23,74,4,global,1.0,2,1,0.9037433155080213,0.25,0.1875,0.375,0.7262569832402235,0.5897163412425431,0.9273743016759777
oil,23,74,4,global,0.2,2,inf,0.9679144385026738,0.5714285714285715,0.6666666666666666,0.5,0.9528631284916201,0.7031453674889916,0.9888268156424581
oil,23,74,4,global,0.4,2,inf,0.9411764705882353,0.35294117647058826,0.3333333333333333,0.375,0.7946927374301676,0.6020217334928742,0.9664804469273743
oil,23,74,4,global,0.6,2,inf,0.9572192513368984,0.5,0.5,0.5,0.8816340782122906,0.6991615089823368,0.9776536312849162
oil,23,74,4,global,0.8,2,inf,0.9090909090909091,0.26086956521739135,0.2,0.375,0.7150837988826816,0.5914899282283095,0.9329608938547486
oil,23,74,4,global,1.0,2,inf,0.893048128342246,0.28571428571428575,0.2,0.5,0.6564245810055866,0.6747645978930966,0.9106145251396648
oil,23,74,4,global,0.4,250,1,0.9572192513368984,0.6,0.5,0.75,0.9657821229050279,0.8513873003489838,0.9664804469273743
oil,23,74,4,global,0.6,250,1,0.9518716577540107,0.5714285714285714,0.46153846153846156,0.75,0.9287709497206704,0.848923077234594,0.9608938547486033
oil,23,74,4,global,0.8,250,1,0.9197860962566845,0.44444444444444436,0.3157894736842105,0.75,0.893854748603352,0.8339848477382447,0.9273743016759777
oil,23,74,4,global,1.0,250,1,0.8502673796791443,0.2631578947368421,0.16666666666666666,0.625,0.8299581005586593,0.7332867769206697,0.8603351955307262
oil,23,74,4,global,0.4,250,inf,0.9625668449197861,0.631578947368421,0.5454545454545454,0.75,0.954608938547486,0.8538444116638634,0.9720670391061452
oil,23,74,4,global,0.6,250,inf,0.9679144385026738,0.6666666666666665,0.6,0.75,0.9427374301675978,0.8562944724005214,0.9776536312849162
oil,23,74,4,global,0.8,250,inf,0.9197860962566845,0.44444444444444436,0.3157894736842105,0.75,0.901536312849162,0.8339848477382447,0.9273743016759777
oil,23,74,4,global,1.0,250,inf,0.9144385026737968,0.4285714285714285,0.3,0.75,0.827513966480447,0.8314690506103669,0.9217877094972067
oil,23,74,4,global,0.2,500,inf,0.9625668449197861,0.5333333333333333,0.5714285714285714,0.5,0.7625698324022346,0.7011562676977533,0.9832402234636871
oil,23,74,4,global,0.4,500,inf,0.9786096256684492,0.75,0.75,0.75,0.9825418994413408,0.8611736826748967,0.9888268156424581
oil,23,74,4,global,0.6,500,inf,0.9518716577540107,0.47058823529411764,0.4444444444444444,0.5,0.9106145251396648,0.6971610427677902,0.9720670391061452
oil,23,74,4,global,0.8,500,inf,0.946524064171123,0.5454545454545454,0.42857142857142855,0.75,0.8729050279329609,0.8464516802082528,0.9553072625698324
oil,23,74,4,global,1.0,500,inf,0.9197860962566845,0.44444444444444436,0.3157894736842105,0.75,0.8596368715083799,0.8339848477382447,0.9273743016759777
oil,24,76,0,global,1.0,2,1,0.9042553191489362,0.18181818181818185,0.15384615384615385,0.2222222222222222,0.7824332712600869,0.45669038528027806,0.9385474860335196
oil,24,76,0,global,1.0,2,inf,0.9148936170212766,0.27272727272727276,0.23076923076923078,0.3333333333333333,0.8826815642458101,0.5609914076027339,0.9441340782122905
oil,24,76,0,global,0.2,500,1,0.9414893617021277,0.4210526315789474,0.4,0.4444444444444444,0.8361266294227188,0.6553982493881527,0.9664804469273743
oil,24,76,0,global,0.4,500,1,0.9361702127659575,0.39999999999999997,0.36363636363636365,0.4444444444444444,0.6797020484171322,0.6535012895502378,0.9608938547486033
oil,24,76,0,global,0.6,500,1,0.925531914893617,0.3636363636363637,0.3076923076923077,0.4444444444444444,0.6837368094351335,0.6496907539201714,0.9497206703910615
oil,24,76,0,global,0.8,500,1,0.9148936170212766,0.33333333333333337,0.26666666666666666,0.4444444444444444,0.7380509000620732,0.6458577366687633,0.9385474860335196
oil,24,76,0,global,1.0,500,1,0.8563829787234043,0.18181818181818182,0.125,0.3333333333333333,0.7607076350093109,0.5424271269783035,0.88268156424581
oil,24,76,0,global,0.8,500,inf,0.9308510638297872,0.380952380952381,0.3333333333333333,0.4444444444444444,0.7942271880819367,0.6515988072323278,0.9553072625698324
oil,24,76,0,global,1.0,500,inf,0.9202127659574468,0.34782608695652173,0.2857142857142857,0.4444444444444444,0.8324022346368716,0.647777080385011,0.9441340782122905
oil,24,76,1,global,0.2,2,1,0.9521276595744681,0.3076923076923077,0.4,0.25,0.584375,0.4958158260214505,0.9833333333333333
oil,24,76,1,global,0.4,2,1,0.9574468085106383,0.42857142857142855,0.5,0.375,0.7767361111111111,0.6072478900745559,0.9833333333333333
oil,24,76,1,global,0.6,2,1,0.9627659574468085,0.631578947368421,0.5454545454545454,0.75,0.9434027777777778,0.8539125638299665,0.9722222222222222
oil,24,76,1,global,0.8,2,1,0.9521276595744681,0.5263157894736842,0.45454545454545453,0.625,0.9020833333333333,0.7772815877574012,0.9666666666666667
oil,24,76,1,global,1.0,2,1,0.9361702127659575,0.33333333333333326,0.3,0.375,0.6538194444444444,0.6003471218109292,0.9611111111111111
oil,24,76,1,global,0.2,2,inf,0.9680851063829787,0.5714285714285715,0.6666666666666666,0.5,0.7909722222222223,0.7031674369909662,0.9888888888888889
oil,24,76,1,global,0.4,2,inf,0.9627659574468085,0.5333333333333333,0.5714285714285714,0.5,0.9583333333333334,0.7011894655987543,0.9833333333333333
oil,24,76,1,global,0.6,2,inf,0.9521276595744681,0.5263157894736842,0.45454545454545453,0.625,0.9197916666666667,0.7772815877574012,0.9666666666666667
oil,24,76,1,global,0.8,2,inf,0.9468085106382979,0.5454545454545454,0.42857142857142855,0.75,0.8993055555555556,0.8465616732800196,0.9555555555555556
oil,24,76,1,global,1.0,2,inf,0.9521276595744681,0.608695652173913,0.4666666666666667,0.875,0.8996527777777779,0.9143911149563468,0.9555555555555556
oil,24,76,1,global,0.2,50,1,0.9521276595744681,0.18181818181818182,0.3333333333333333,0.125,0.83125,0.3515837184954831,0.9888888888888889
oil,24,76,1,global,0.4,50,1,0.925531914893617,0.22222222222222224,0.2,0.25,0.5951388888888889,0.48876260995383936,0.9555555555555556
oil,24,76,1,global,0.6,50,1,0.9574468085106383,0.6,0.5,0.75,0.8847222222222223,0.85146931829632,0.9666666666666667
oil,24,76,1,global,0.8,50,1,0.9361702127659575,0.5,0.375,0.75,0.8416666666666667,0.8416254115301731,0.9444444444444444
oil,24,76,1,global,1.0,50,1,0.9308510638297872,0.48,0.35294117647058826,0.75,0.8232638888888888,0.8391463916782737,0.9388888888888889
oil,24,76,1,global,0.2,100,1,0.9574468085106383,0.42857142857142855,0.5,0.375,0.8753472222222223,0.6072478900745559,0.9833333333333333
oil,24,76,1,global,0.4,100,1,0.9308510638297872,0.23529411764705882,0.2222222222222222,0.25,0.8020833333333334,0.49018137232842474,0.9611111111111111
oil,24,76,1,global,0.6,100,1,0.9361702127659575,0.33333333333333326,0.3,0.375,0.8302083333333334,0.6003471218109292,0.9611111111111111
oil,24,76,1,global,0.8,100,1,0.925531914893617,0.46153846153846156,0.3333333333333333,0.75,0.8840277777777777,0.8366600265340756,0.9333333333333333
oil,24,76,1,global,1.0,100,1,0.9202127659574468,0.44444444444444436,0.3157894736842105,0.75,0.8861111111111112,0.8341662504161466,0.9277777777777778
oil,24,76,1,global,0.2,500,1,0.9468085106382979,0.16666666666666666,0.25,0.125,0.5180555555555555,0.35059473279937714,0.9833333333333333
oil,24,76,1,global,0.4,500,1,0.9308510638297872,0.23529411764705882,0.2222222222222222,0.25,0.625,0.49018137232842474,0.9611111111111111
oil,24,76,1,global,0.6,500,1,0.925531914893617,0.22222222222222224,0.2,0.25,0.575,0.48876260995383936,0.9555555555555556
oil,24,76,1,global,0.8,500,1,0.9361702127659575,0.33333333333333326,0.3,0.375,0.5545138888888889,0.6003471218109292,0.9611111111111111
oil,24,76,1,global,1.0,500,1,0.9202127659574468,0.4,0.29411764705882354,0.625,0.80625,0.7637626158259734,0.9333333333333333
oil,24,76,1,global,0.2,500,inf,0.9521276595744681,0.3076923076923077,0.4,0.25,0.6229166666666667,0.4958158260214505,0.9833333333333333
oil,24,76,1,global,0.4,500,inf,0.9574468085106383,0.3333333333333333,0.5,0.25,0.6458333333333333,0.49721446300587663,0.9888888888888889
oil,24,76,1,global,0.6,500,inf,0.9627659574468085,0.631578947368421,0.5454545454545454,0.75,0.8434027777777777,0.8539125638299665,0.9722222222222222
oil,24,76,1,global,0.8,500,inf,0.9361702127659575,0.33333333333333326,0.3,0.375,0.5291666666666667,0.6003471218109292,0.9611111111111111
oil,24,76,1,global,1.0,500,inf,0.9308510638297872,0.48,0.35294117647058826,0.75,0.7604166666666667,0.8391463916782737,0.9388888888888889
oil,24,76,2,global,0.6,2,1,0.9358288770053476,0.5,0.375,0.75,0.8526536312849163,0.8414871114041009,0.9441340782122905
oil,24,76,2,global,0.8,2,1,0.8983957219251337,0.1739130434782609,0.13333333333333333,0.25,0.761173184357542,0.48150137634174467,0.9273743016759777
oil,24,76,2,global,1.0,2,1,0.8449197860962567,0.2926829268292683,0.18181818181818182,0.75,0.901536312849162,0.7980422973626701,0.8491620111731844
oil,24,76,2,global,0.6,2,inf,0.9197860962566845,0.3478260869565218,0.26666666666666666,0.5,0.8463687150837987,0.685035577920417,0.9385474860335196
oil,24,76,2,global,0.8,2,inf,0.893048128342246,0.28571428571428575,0.2,0.5,0.8149441340782123,0.6747645978930966,0.9106145251396648
oil,24,76,2,global,1.0,2,inf,0.8663101604278075,0.32432432432432434,0.20689655172413793,0.75,0.8708100558659219,0.8084746655994862,0.8715083798882681
oil,24,76,2,global,0.2,250,1,0.9732620320855615,0.7058823529411765,0.6666666666666666,0.75,0.9797486033519552,0.8587375429068915,0.9832402234636871
oil,24,76,2,global,0.4,250,1,0.9411764705882353,0.26666666666666666,0.2857142857142857,0.25,0.9567039106145252,0.49296730092018914,0.9720670391061452
oil,24,76,2,global,0.6,250,1,0.93048128342246,0.5185185185185185,0.3684210526315789,0.875,0.931913407821229,0.9035157896367417,0.9329608938547486
oil,24,76,2,global,0.8,250,1,0.9358288770053476,0.5,0.375,0.75,0.9252793296089385,0.8414871114041009,0.9441340782122905
oil,24,76,2,global,1.0,250,1,0.9197860962566845,0.48275862068965514,0.3333333333333333,0.875,0.9525139664804471,0.8980892192928583,0.9217877094972067
oil,24,76,2,global,0.2,500,1,0.9732620320855615,0.6153846153846154,0.8,0.5,0.9685754189944134,0.7051288562458741,0.994413407821229
oil,24,76,2,global,0.4,500,1,0.9679144385026738,0.6666666666666665,0.6,0.75,0.9835893854748603,0.8562944724005214,0.9776536312849162
oil,24,76,2,global,0.6,500,1,0.9090909090909091,0.4137931034482759,0.2857142857142857,0.75,0.9479748603351955,0.8289456182336854,0.9162011173184358
oil,24,76,2,global,0.8,500,1,0.9144385026737968,0.3846153846153846,0.2777777777777778,0.625,0.9374999999999999,0.7613205228729133,0.9273743016759777
oil,24,76,2,global,1.0,500,1,0.9144385026737968,0.3846153846153846,0.2777777777777778,0.625,0.8554469273743016,0.7613205228729133,0.9273743016759777
oil,24,76,3,global,0.2,50,1,0.9679144385026738,0.5,0.75,0.375,0.9685754189944135,0.6106595024503925,0.994413407821229
oil,24,76,3,global,0.4,50,1,0.9625668449197861,0.4615384615384615,0.6,0.375,0.9465782122905028,0.6089417507988115,0.9888268156424581
oil,24,76,3,global,0.6,50,1,0.9518716577540107,0.47058823529411764,0.4444444444444444,0.5,0.9636871508379888,0.6971610427677902,0.9720670391061452
oil,24,76,3,global,0.8,50,1,0.9518716577540107,0.5263157894736842,0.45454545454545453,0.625,0.9671787709497207,0.7772067159576074,0.9664804469273743
oil,24,76,3,global,1.0,50,1,0.946524064171123,0.5454545454545454,0.42857142857142855,0.75,0.9713687150837989,0.8464516802082528,0.9553072625698324
oil,24,76,3,global,0.2,500,1,0.9786096256684492,0.7142857142857143,0.8333333333333334,0.625,0.9371508379888268,0.7883580277312258,0.994413407821229
oil,24,76,3,global,0.4,500,1,0.946524064171123,0.375,0.375,0.375,0.9385474860335196,0.6037591735657558,0.9720670391061452
oil,24,76,3,global,0.6,500,1,0.9518716577540107,0.39999999999999997,0.42857142857142855,0.375,0.9427374301675978,0.6054916281269657,0.9776536312849162
oil,24,76,3,global,0.8,500,1,0.9144385026737968,0.2,0.16666666666666666,0.25,0.8138966480446927,0.4858328102887583,0.9441340782122905
oil,24,76,3,global,1.0,500,1,0.9037433155080213,0.25,0.1875,0.375,0.8079608938547486,0.5897163412425431,0.9273743016759777
oil,24,76,3,global,0.2,500,inf,0.9625668449197861,0.5333333333333333,0.5714285714285714,0.5,0.9804469273743017,0.7011562676977533,0.9832402234636871
oil,24,76,3,global,0.4,500,inf,0.9572192513368984,0.42857142857142855,0.5,0.375,0.9392458100558659,0.6072191398489368,0.9832402234636871
oil,24,76,3,global,0.6,500,inf,0.9411764705882353,0.35294117647058826,0.3333333333333333,0.375,0.8875698324022346,0.6020217334928742,0.9664804469273743
oil,24,76,3,global,0.8,500,inf,0.9572192513368984,0.5,0.5,0.5,0.9245810055865922,0.6991615089823368,0.9776536312849162
oil,24,76,3,global,1.0,500,inf,0.93048128342246,0.43478260869565216,0.3333333333333333,0.625,0.854399441340782,0.7681691212764813,0.9441340782122905
oil,24,76,4,global,0.2,2,1,0.9625668449197861,0.5333333333333333,0.5714285714285714,0.5,0.7678072625698323,0.7011562676977533,0.9832402234636871
oil,24,76,4,global,0.4,2,1,0.946524064171123,0.375,0.375,0.375,0.8163407821229051,0.6037591735657558,0.9720670391061452
oil,24,76,4,global,0.6,2,1,0.9090909090909091,0.1904761904761905,0.15384615384615385,0.25,0.7873603351955307,0.4843933025015725,0.9385474860335196
oil,24,76,4,global,0.8,2,1,0.8983957219251337,0.2962962962962963,0.21052631578947367,0.5,0.7877094972067038,0.6768312630628242,0.9162011173184358
oil,24,76,4,global,1.0,2,1,0.8502673796791443,0.22222222222222224,0.14285714285714285,0.5,0.6909916201117319,0.6579976397030225,0.8659217877094972
oil,24,76,4,global,0.2,2,inf,0.9679144385026738,0.5,0.75,0.375,0.928072625698324,0.6106595024503925,0.994413407821229
oil,24,76,4,global,0.4,2,inf,0.9572192513368984,0.5555555555555556,0.5,0.625,0.8317039106145251,0.7794497414467085,0.9720670391061452
oil,24,76,4,global,0.6,2,inf,0.9251336898395722,0.3,0.25,0.375,0.9022346368715083,0.5967790641406986,0.9497206703910615
oil,24,76,4,global,0.8,2,inf,0.893048128342246,0.28571428571428575,0.2,0.5,0.7873603351955306,0.6747645978930966,0.9106145251396648
oil,24,76,4,global,1.0,2,inf,0.8877005347593583,0.27586206896551724,0.19047619047619047,0.5,0.7716480446927374,0.6726915834767423,0.9050279329608939
oil,24,76,4,global,0.4,500,1,0.946524064171123,0.28571428571428575,0.3333333333333333,0.25,0.8152932960893855,0.49438184414602954,0.9776536312849162
oil,24,76,4,global,0.6,500,1,0.9144385026737968,0.2,0.16666666666666666,0.25,0.761173184357542,0.4858328102887583,0.9441340782122905
oil,24,76,4,global,0.8,500,1,0.893048128342246,0.23076923076923078,0.16666666666666666,0.375,0.8125,0.5861530678879139,0.9162011173184358
oil,24,76,4,global,1.0,500,1,0.9037433155080213,0.18181818181818182,0.14285714285714285,0.25,0.7981843575418994,0.48294950405160075,0.9329608938547486
oil,24,76,4,global,0.4,500,inf,0.9572192513368984,0.3333333333333333,0.5,0.25,0.8240223463687151,0.49719885751137294,0.9888268156424581
