dataset,rel_rs,rs,fold,cls_try,sampling_ratio,num_clusters,ir,acc,f1,pre,recall,auc_score,g_mean,spec
satimage,21,70,2,global,0.2,2,inf,0.9153069153069153,0.6064981949458484,0.5526315789473685,0.672,0.9313046471600689,0.7954085106378865,0.9414802065404475
satimage,21,70,2,global,0.4,2,inf,0.9036519036519036,0.6,0.5027027027027027,0.744,0.9416695352839931,0.8277044547250986,0.9208261617900172
satimage,21,70,2,global,0.6,2,inf,0.8904428904428905,0.5661538461538462,0.46,0.736,0.9349913941480206,0.8170641368868021,0.9070567986230637
satimage,21,70,2,global,0.8,2,inf,0.8749028749028749,0.5515320334261838,0.4230769230769231,0.792,0.9230051635111876,0.8366517977252144,0.8838209982788297
satimage,21,70,2,global,1.0,2,inf,0.8733488733488733,0.5509641873278237,0.42016806722689076,0.8,0.918908777969019,0.8396376564614171,0.8812392426850258
satimage,21,70,2,global,0.2,20,1,0.9168609168609169,0.6164874551971327,0.5584415584415584,0.688,0.9378760757314974,0.8048219567704573,0.9414802065404475
satimage,21,70,2,global,0.4,20,1,0.8904428904428905,0.5740181268882175,0.46116504854368934,0.76,0.9259827882960413,0.829096515914907,0.9044750430292599
satimage,21,70,2,global,0.6,20,1,0.8935508935508936,0.5594855305466238,0.46774193548387094,0.696,0.9252323580034423,0.7979362365010845,0.9148020654044751
satimage,21,70,2,global,0.8,20,1,0.8811188811188811,0.5590778097982709,0.4369369369369369,0.776,0.92344578313253,0.8321798097769161,0.8924268502581756
satimage,21,70,2,global,1.0,20,1,0.8764568764568764,0.5571030640668524,0.42735042735042733,0.8,0.9255628227194492,0.8412759753977356,0.8846815834767642
satimage,21,70,2,global,0.2,50,1,0.9191919191919192,0.6119402985074627,0.5734265734265734,0.656,0.9338898450946643,0.788392556230365,0.9475043029259896
satimage,21,70,2,global,0.4,50,1,0.8982128982128982,0.5467128027681661,0.4817073170731707,0.632,0.9182306368330466,0.7653557102203873,0.9268502581755593
satimage,21,70,2,global,0.6,50,1,0.9020979020979021,0.5743243243243243,0.49707602339181284,0.68,0.9259345955249572,0.7935193618461902,0.9259896729776248
satimage,21,70,2,global,0.8,50,1,0.8772338772338772,0.5511363636363636,0.42731277533039647,0.776,0.9171807228915662,0.8301711662255911,0.8881239242685026
satimage,21,70,2,global,1.0,50,1,0.8896658896658897,0.5670731707317074,0.458128078817734,0.744,0.9034320137693631,0.8207129263031213,0.9053356282271945
satimage,21,70,3,global,0.2,2,1,0.912975912975913,0.5971223021582734,0.5424836601307189,0.664,0.9344440619621344,0.7899367063252599,0.9397590361445783
satimage,21,70,3,global,0.4,2,1,0.9028749028749029,0.6031746031746031,0.5,0.76,0.9291084337349397,0.8353835937514706,0.9182444061962134
satimage,21,70,3,global,0.6,2,1,0.8958818958818959,0.5620915032679739,0.47513812154696133,0.688,0.92128743545611,0.7948283786220739,0.9182444061962134
satimage,21,70,3,global,0.8,2,1,0.8795648795648796,0.5481049562682216,0.43119266055045874,0.752,0.913301204819277,0.8196048752069468,0.8932874354561101
satimage,21,70,3,global,1.0,2,1,0.8655788655788655,0.515406162464986,0.39655172413793105,0.736,0.8999586919104992,0.8045652870990764,0.8795180722891566
satimage,21,70,3,global,0.2,2,inf,0.9191919191919192,0.6148148148148148,0.5724137931034483,0.664,0.9328433734939758,0.7928249671720919,0.9466437177280551
satimage,21,70,3,global,0.4,2,inf,0.9005439005439005,0.5897435897435898,0.4919786096256685,0.736,0.9297693631669536,0.8220875153901883,0.9182444061962134
satimage,21,70,3,global,0.6,2,inf,0.8865578865578866,0.562874251497006,0.44976076555023925,0.752,0.9213493975903615,0.8231504067195838,0.9010327022375215
satimage,21,70,3,global,0.8,2,inf,0.8795648795648796,0.5454545454545455,0.4305555555555556,0.744,0.9141790017211704,0.8156262179249814,0.8941480206540448
satimage,21,70,3,global,1.0,2,inf,0.8663558663558664,0.5085714285714286,0.39555555555555555,0.712,0.8996282271944923,0.7928857509840854,0.882960413080895
satimage,21,70,3,global,0.2,20,1,0.9199689199689199,0.6142322097378277,0.5774647887323944,0.656,0.9367951807228916,0.7887505097363134,0.9483648881239243
satimage,21,70,3,global,0.4,20,1,0.912975912975913,0.6111111111111112,0.5398773006134969,0.704,0.9286471600688467,0.811517776483703,0.9354561101549054
satimage,21,70,3,global,0.6,20,1,0.9052059052059052,0.5986842105263158,0.5083798882681564,0.728,0.9100309810671257,0.8202849930844268,0.9242685025817556
satimage,21,70,3,global,0.8,20,1,0.8951048951048951,0.5768025078369906,0.4742268041237113,0.736,0.9116592082616177,0.8193864460806354,0.9122203098106713
satimage,21,70,3,global,1.0,20,1,0.8865578865578866,0.5575757575757576,0.44878048780487806,0.736,0.8973872633390706,0.8151238251076799,0.9027538726333907
satimage,21,70,3,global,0.2,50,1,0.9191919191919192,0.6176470588235294,0.5714285714285714,0.672,0.936764199655766,0.7972240996484244,0.9457831325301205
satimage,21,70,3,global,0.4,50,1,0.898989898989899,0.5751633986928105,0.4861878453038674,0.704,0.9194148020654045,0.8047706293850604,0.9199655765920827
satimage,21,70,3,global,0.6,50,1,0.8958818958818959,0.5759493670886077,0.47643979057591623,0.728,0.8992461273666094,0.8156895227906028,0.9139414802065404
satimage,21,70,3,global,0.8,50,1,0.8818958818958819,0.5555555555555556,0.4377880184331797,0.76,0.9022857142857142,0.8247463491568207,0.8950086058519794
satimage,21,70,3,global,1.0,50,1,0.8888888888888888,0.573134328358209,0.45714285714285713,0.768,0.9040240963855422,0.8322584002282166,0.9018932874354562
satimage,21,70,4,global,0.2,2,1,0.9121989121989122,0.5735849056603773,0.5467625899280576,0.6031746031746031,0.9116251726070848,0.7552775637811407,0.9457364341085271
satimage,21,70,4,global,0.4,2,1,0.9036519036519036,0.5664335664335665,0.50625,0.6428571428571429,0.9167145181357068,0.7740245889055097,0.9319552110249785
satimage,21,70,4,global,0.6,2,1,0.8974358974358975,0.56,0.4827586206896552,0.6666666666666666,0.9095094540830976,0.7842111195994094,0.9224806201550387
satimage,21,70,4,global,0.8,2,1,0.8857808857808858,0.544891640866873,0.4467005076142132,0.6984126984126984,0.908743830578456,0.7955139935786578,0.9061154177433247
satimage,21,70,4,global,1.0,2,1,0.864024864024864,0.5125348189415041,0.3948497854077253,0.7301587301587301,0.8754597158989923,0.8009264149116803,0.8785529715762274
satimage,21,70,4,global,0.2,2,inf,0.9153069153069153,0.585551330798479,0.5620437956204379,0.6111111111111112,0.9136075906101746,0.7612681140995237,0.9483204134366925
satimage,21,70,4,global,0.4,2,inf,0.8997668997668997,0.5567010309278351,0.4909090909090909,0.6428571428571429,0.9143151087595532,0.7722341063111408,0.9276485788113695
satimage,21,70,4,global,0.6,2,inf,0.8951048951048951,0.5484949832775919,0.47398843930635837,0.6507936507936508,0.91143034876885,0.7744572194749719,0.921619293712317
satimage,21,70,4,global,0.8,2,inf,0.8818958818958819,0.5337423312883436,0.435,0.6904761904761905,0.906631530016543,0.7894759148773602,0.9026701119724375
satimage,21,70,4,global,1.0,2,inf,0.8749028749028749,0.527859237536657,0.4186046511627907,0.7142857142857143,0.8930622205816005,0.7983618024518243,0.892334194659776
satimage,21,70,4,global,0.2,20,1,0.9145299145299145,0.5703125,0.5615384615384615,0.5793650793650794,0.9187550414940596,0.7422403916406157,0.9509043927648578
satimage,21,70,4,global,0.4,20,1,0.9052059052059052,0.537878787878788,0.5144927536231884,0.5634920634920635,0.8994914072433453,0.7286793343558204,0.94229112833764
satimage,21,70,4,global,0.6,20,1,0.9083139083139083,0.562962962962963,0.5277777777777778,0.6031746031746031,0.9089933418098793,0.7535559350006558,0.9414298018949182
satimage,21,70,4,global,0.8,20,1,0.9052059052059052,0.5611510791366907,0.5131578947368421,0.6190476190476191,0.9009474590869939,0.7613085214694386,0.9362618432385874
satimage,21,70,4,global,1.0,20,1,0.8966588966588966,0.5551839464882943,0.4797687861271676,0.6587301587301587,0.8891930875135009,0.7795292203248214,0.9224806201550387
satimage,21,70,4,global,0.2,50,1,0.9114219114219114,0.564885496183206,0.5441176470588235,0.5873015873015873,0.9089078927580221,0.7456127462080274,0.9465977605512489
satimage,21,70,4,global,0.4,50,1,0.905982905982906,0.5567765567765568,0.5170068027210885,0.6031746031746031,0.9061530153261419,0.7525210671262533,0.9388458225667528
satimage,21,70,4,global,0.6,50,1,0.8974358974358975,0.5352112676056338,0.4810126582278481,0.6031746031746031,0.8823366555924695,0.7487143139279611,0.9293712316968131
satimage,21,70,4,global,0.8,50,1,0.8997668997668997,0.5536332179930795,0.49079754601226994,0.6349206349206349,0.8744240733904816,0.7678086340840575,0.9285099052540913
satimage,21,70,4,global,1.0,50,1,0.8881118881118881,0.5414012738853503,0.4521276595744681,0.6746031746031746,0.8846506159167657,0.784062917553373,0.9112833763996555
satimage,22,71,0,global,0.2,2,1,0.9176379176379177,0.6159420289855072,0.5629139072847682,0.68,0.9282547332185886,0.800860122815898,0.9432013769363167
satimage,22,71,0,global,0.4,2,1,0.9067599067599068,0.6078431372549019,0.5138121546961326,0.744,0.9343407917383821,0.8292501226534889,0.9242685025817556
satimage,22,71,0,global,0.6,2,1,0.8943278943278943,0.5828220858895706,0.472636815920398,0.76,0.9294492254733219,0.831066336975809,0.9087779690189329
satimage,22,71,0,global,0.8,2,1,0.8787878787878788,0.5384615384615385,0.4272300469483568,0.728,0.9166196213425128,0.8071965467345862,0.8950086058519794
satimage,22,71,0,global,1.0,2,1,0.871017871017871,0.5257142857142857,0.4088888888888889,0.736,0.9129741824440619,0.8073159456771422,0.8855421686746988
satimage,22,71,0,global,0.2,2,inf,0.9191919191919192,0.6030534351145037,0.5766423357664233,0.632,0.9294939759036145,0.7748899205593718,0.9500860585197934
satimage,22,71,0,global,0.4,2,inf,0.905982905982906,0.5898305084745762,0.5117647058823529,0.696,0.9276523235800345,0.8039189724628436,0.9285714285714286
satimage,22,71,0,global,0.6,2,inf,0.8943278943278943,0.577639751552795,0.4720812182741117,0.744,0.927156626506024,0.8230500347637516,0.9104991394148021
satimage,22,71,0,global,0.8,2,inf,0.8842268842268842,0.5443425076452599,0.4405940594059406,0.712,0.9178519793459553,0.8017236165381273,0.9027538726333907
satimage,22,71,0,global,1.0,2,inf,0.8702408702408703,0.5214899713467049,0.40625,0.728,0.907132530120482,0.8029163709846628,0.8855421686746988
satimage,22,71,0,global,0.2,20,1,0.9199689199689199,0.6053639846743295,0.5808823529411765,0.632,0.9358382099827882,0.7752407876457508,0.9509466437177281
satimage,22,71,0,global,0.4,20,1,0.8997668997668997,0.5742574257425742,0.4887640449438202,0.696,0.9305955249569707,0.8009331906617521,0.9216867469879518
satimage,22,71,0,global,0.6,20,1,0.8966588966588966,0.5667752442996742,0.47802197802197804,0.696,0.9263580034423408,0.7994361179685119,0.9182444061962134
satimage,22,71,0,global,0.8,20,1,0.8912198912198912,0.5454545454545455,0.45901639344262296,0.672,0.8977005163511187,0.7840580258831659,0.9148020654044751
satimage,22,71,0,global,1.0,20,1,0.8842268842268842,0.5358255451713396,0.4387755102040816,0.688,0.9046574870912221,0.789221712968105,0.9053356282271945
satimage,22,71,0,global,0.2,50,1,0.9098679098679099,0.5639097744360901,0.5319148936170213,0.6,0.9336385542168675,0.7522770940031273,0.9432013769363167
satimage,22,71,0,global,0.4,50,1,0.9067599067599068,0.5833333333333334,0.5153374233128835,0.672,0.9189087779690189,0.7913995533307105,0.9320137693631669
satimage,22,71,0,global,0.6,50,1,0.8943278943278943,0.5584415584415584,0.46994535519125685,0.688,0.909986230636833,0.7940831104050992,0.9165232358003442
satimage,22,71,0,global,0.8,50,1,0.8951048951048951,0.5602605863192183,0.4725274725274725,0.688,0.8993734939759036,0.7944558319043393,0.9173838209982789
satimage,22,71,0,global,1.0,50,1,0.878010878010878,0.5313432835820895,0.4238095238095238,0.712,0.9052461273666093,0.7986606688873182,0.8958691910499139
satimage,22,71,1,global,0.2,2,1,0.905982905982906,0.5693950177935942,0.5128205128205128,0.64,0.9149363166953528,0.7733958468807945,0.9345955249569707
satimage,22,71,1,global,0.4,2,1,0.9013209013209014,0.5605536332179931,0.49390243902439024,0.648,0.9198760757314974,0.7757024466342012,0.9285714285714286
satimage,22,71,1,global,0.6,2,1,0.8896658896658897,0.5617283950617283,0.457286432160804,0.728,0.9148605851979346,0.8126114381410038,0.9070567986230637
satimage,22,71,1,global,0.8,2,1,0.8826728826728827,0.5325077399380804,0.43434343434343436,0.688,0.9084371772805507,0.788471145310944,0.9036144578313253
satimage,22,71,1,global,1.0,2,1,0.8702408702408703,0.5187319884726225,0.40540540540540543,0.72,0.8910877796901893,0.7988804558807882,0.8864027538726333
satimage,22,71,1,global,0.2,2,inf,0.9044289044289044,0.5176470588235295,0.5076923076923077,0.528,0.9120137693631669,0.7063420594806699,0.9449225473321858
satimage,22,71,1,global,0.4,2,inf,0.9013209013209014,0.5723905723905723,0.4941860465116279,0.68,0.9207366609294321,0.7931505403706092,0.9251290877796902
satimage,22,71,1,global,0.6,2,inf,0.8958818958818959,0.5838509316770185,0.47715736040609136,0.752,0.9164853700516351,0.8278541616183239,0.9113597246127366
satimage,22,71,1,global,0.8,2,inf,0.8857808857808858,0.5391849529780564,0.44329896907216493,0.688,0.9058485370051635,0.7899715674963674,0.9070567986230637
satimage,22,71,1,global,1.0,2,inf,0.871017871017871,0.5088757396449703,0.40375586854460094,0.688,0.8990292598967298,0.7828189495312864,0.8907056798623064
satimage,22,71,1,global,0.2,20,1,0.9036519036519036,0.5193798449612403,0.5037593984962406,0.536,0.9187676419965576,0.7110245692223763,0.9432013769363167
satimage,22,71,1,global,0.4,20,1,0.9036519036519036,0.5633802816901408,0.5031446540880503,0.64,0.9217590361445783,0.772326881826877,0.9320137693631669
satimage,22,71,1,global,0.6,20,1,0.9028749028749029,0.5614035087719298,0.5,0.64,0.8995421686746987,0.7719702312043831,0.9311531841652324
satimage,22,71,1,global,0.8,20,1,0.8966588966588966,0.5521885521885522,0.47674418604651164,0.656,0.8949569707401032,0.7779402611473079,0.9225473321858864
satimage,22,71,1,global,1.0,20,1,0.8818958818958819,0.5220125786163522,0.43005181347150256,0.664,0.8870292598967298,0.7753340293982054,0.9053356282271945
satimage,22,71,1,global,0.2,50,1,0.9098679098679099,0.5671641791044776,0.5314685314685315,0.608,0.9127607573149742,0.7569301165741368,0.9423407917383821
satimage,22,71,1,global,0.4,50,1,0.8997668997668997,0.5239852398523985,0.4863013698630137,0.568,0.8838898450946643,0.7289300862003065,0.9354561101549054
satimage,22,71,1,global,0.6,50,1,0.9028749028749029,0.5519713261648745,0.5,0.616,0.8862065404475042,0.758406700188999,0.9337349397590361
satimage,22,71,1,global,0.8,50,1,0.891996891996892,0.5223367697594501,0.4578313253012048,0.608,0.8811772805507744,0.7489384340311418,0.9225473321858864
satimage,22,71,1,global,1.0,50,1,0.8958818958818959,0.524822695035461,0.4713375796178344,0.592,0.8689982788296041,0.7414271951542415,0.9285714285714286
satimage,22,71,2,global,0.2,2,1,0.9028749028749029,0.558303886925795,0.5,0.632,0.9114492254733219,0.7674846592848104,0.9320137693631669
satimage,22,71,2,global,0.4,2,1,0.8951048951048951,0.5454545454545454,0.47093023255813954,0.648,0.9246092943201376,0.7728214619484844,0.9216867469879518
satimage,22,71,2,global,0.6,2,1,0.9020979020979021,0.5827814569536424,0.4971751412429379,0.704,0.9254320137693631,0.8062748748647758,0.923407917383821
satimage,22,71,2,global,0.8,2,1,0.871017871017871,0.536312849162011,0.41201716738197425,0.768,0.9304888123924269,0.8230751289002199,0.8820998278829604
satimage,22,71,2,global,1.0,2,1,0.871017871017871,0.5337078651685394,0.41125541125541126,0.76,0.9280550774526679,0.819176363148669,0.882960413080895
satimage,22,71,2,global,0.2,2,inf,0.9230769230769231,0.5857740585774058,0.6140350877192983,0.56,0.9222444061962134,0.7340266893804963,0.9621342512908778
satimage,22,71,2,global,0.4,2,inf,0.9083139083139083,0.5874125874125875,0.5217391304347826,0.672,0.9159931153184165,0.7921299637799799,0.9337349397590361
satimage,22,71,2,global,0.6,2,inf,0.8834498834498834,0.537037037037037,0.4371859296482412,0.696,0.9237555938037865,0.793042030822202,0.9036144578313253
satimage,22,71,2,global,0.8,2,inf,0.8857808857808858,0.5585585585585586,0.44711538461538464,0.744,0.9287814113597246,0.8187602399144184,0.9010327022375215
satimage,22,71,2,global,1.0,2,inf,0.8679098679098679,0.5405405405405406,0.40816326530612246,0.8,0.9243855421686746,0.8367628798169687,0.8752151462994836
satimage,22,71,2,global,0.2,20,1,0.916083916083916,0.5714285714285714,0.5669291338582677,0.576,0.9165576592082616,0.7407676160101979,0.9526678141135972
satimage,22,71,2,global,0.4,20,1,0.9075369075369075,0.5608856088560886,0.5205479452054794,0.608,0.9085542168674698,0.7558925148299218,0.9397590361445783
satimage,22,71,2,global,0.6,20,1,0.9013209013209014,0.5543859649122806,0.49375,0.632,0.9025611015490532,0.7667756663766347,0.9302925989672978
satimage,22,71,2,global,0.8,20,1,0.8904428904428905,0.53156146179402,0.45454545454545453,0.64,0.8808123924268504,0.7662412449345822,0.9173838209982789
satimage,22,71,2,global,1.0,20,1,0.8834498834498834,0.5253164556962026,0.43455497382198954,0.664,0.8888089500860585,0.7760706889747314,0.9070567986230637
satimage,22,71,2,global,0.2,50,1,0.9168609168609169,0.5770750988142291,0.5703125,0.584,0.9167091222030982,0.7458940966667726,0.9526678141135972
satimage,22,71,2,global,0.4,50,1,0.9020979020979021,0.55,0.4967741935483871,0.616,0.9070292598967297,0.7580571234475926,0.9328743545611016
satimage,22,71,2,global,0.6,50,1,0.9083139083139083,0.5755395683453238,0.5228758169934641,0.64,0.9085611015490533,0.774463336480492,0.9371772805507745
satimage,22,71,2,global,0.8,50,1,0.9005439005439005,0.5675675675675677,0.49122807017543857,0.672,0.9051118760757315,0.788471145310944,0.9251290877796902
satimage,22,71,2,global,1.0,50,1,0.878010878010878,0.5227963525835866,0.4215686274509804,0.688,0.9043235800344234,0.7862151431325128,0.8984509466437177
satimage,22,71,3,global,0.2,2,1,0.9168609168609169,0.580392156862745,0.5692307692307692,0.592,0.9241996557659209,0.7506463078694734,0.9518072289156626
satimage,22,71,3,global,0.4,2,1,0.905982905982906,0.6006600660066007,0.5112359550561798,0.728,0.9184406196213424,0.8206667873769563,0.9251290877796902
satimage,22,71,3,global,0.6,2,1,0.8966588966588966,0.5667752442996742,0.47802197802197804,0.696,0.9141480206540447,0.7994361179685119,0.9182444061962134
satimage,22,71,3,global,0.8,2,1,0.8888888888888888,0.5342019543973942,0.45054945054945056,0.656,0.910024096385542,0.7743033068607486,0.9139414802065404
satimage,22,71,3,global,1.0,2,1,0.8733488733488733,0.5247813411078718,0.41284403669724773,0.72,0.9008984509466438,0.8004301769413418,0.8898450946643718
satimage,22,71,3,global,0.2,2,inf,0.9176379176379177,0.5691056910569106,0.5785123966942148,0.56,0.9221652323580035,0.7317251442631912,0.9561101549053356
satimage,22,71,3,global,0.4,2,inf,0.905982905982906,0.5898305084745762,0.5117647058823529,0.696,0.9165817555938037,0.8039189724628436,0.9285714285714286
satimage,22,71,3,global,0.6,2,inf,0.891996891996892,0.5642633228840126,0.4639175257731959,0.72,0.9132943201376936,0.8096662154114234,0.9104991394148021
satimage,22,71,3,global,0.8,2,inf,0.8881118881118881,0.5443037974683544,0.450261780104712,0.688,0.9065094664371772,0.7910950166074899,0.9096385542168675
satimage,22,71,3,global,1.0,2,inf,0.8749028749028749,0.5194029850746268,0.4142857142857143,0.696,0.9046230636833047,0.7888770641711008,0.8941480206540448
satimage,22,71,3,global,0.2,20,1,0.9145299145299145,0.5378151260504201,0.5663716814159292,0.512,0.9099208261617899,0.700292537839878,0.9578313253012049
satimage,22,71,3,global,0.4,20,1,0.9083139083139083,0.5426356589147288,0.5263157894736842,0.56,0.9062306368330466,0.7277627046069808,0.9457831325301205
satimage,22,71,3,global,0.6,20,1,0.9036519036519036,0.5230769230769231,0.5037037037037037,0.544,0.897356282271945,0.7159842112125657,0.9423407917383821
satimage,22,71,3,global,0.8,20,1,0.8888888888888888,0.49824561403508766,0.44375,0.568,0.879869191049914,0.7242207516179098,0.923407917383821
satimage,22,71,3,global,1.0,20,1,0.8749028749028749,0.49211356466876965,0.40625,0.624,0.8802512908777969,0.7501875841146164,0.9018932874354562
satimage,22,71,4,global,0.2,2,1,0.9114219114219114,0.6068965517241379,0.5365853658536586,0.6984126984126984,0.9329600918748207,0.8078948184676997,0.9345391903531438
satimage,22,71,4,global,0.4,2,1,0.9013209013209014,0.5543859649122806,0.4968553459119497,0.626984126984127,0.9264146945025498,0.7640556827647221,0.9310938845822567
satimage,22,71,4,global,0.6,2,1,0.8904428904428905,0.5865102639296188,0.46511627906976744,0.7936507936507936,0.9362139917695473,0.845598998309517,0.9009474590869939
satimage,22,71,4,global,0.8,2,1,0.8857808857808858,0.5714285714285714,0.45161290322580644,0.7777777777777778,0.9211544508702132,0.8354981929106562,0.8975021533161068
satimage,22,71,4,global,1.0,2,1,0.8772338772338772,0.5611111111111111,0.43162393162393164,0.8015873015873016,0.9209015216767156,0.8424727488170467,0.8854435831180018
satimage,22,71,4,global,0.2,2,inf,0.9137529137529138,0.5963636363636363,0.5503355704697986,0.6507936507936508,0.9391944546983306,0.783094555926244,0.94229112833764
satimage,22,71,4,global,0.4,2,inf,0.9005439005439005,0.607361963190184,0.495,0.7857142857142857,0.9367574477393599,0.8469721838127731,0.9130060292850991
satimage,22,71,4,global,0.6,2,inf,0.8834498834498834,0.5714285714285714,0.44642857142857145,0.7936507936507936,0.9340230780799256,0.8419532850510957,0.8931955211024979
satimage,22,71,4,global,0.8,2,inf,0.8756798756798757,0.5604395604395604,0.42857142857142855,0.8095238095238095,0.9233829621426521,0.8453968711407852,0.8828596037898363
satimage,22,71,4,global,1.0,2,inf,0.8733488733488733,0.5459610027855154,0.4206008583690987,0.7777777777777778,0.9204947841898746,0.8290588044837288,0.8837209302325582
satimage,22,71,4,global,0.2,20,1,0.912975912975913,0.613793103448276,0.5426829268292683,0.7063492063492064,0.939115841570622,0.8128464877560813,0.9354005167958657
satimage,22,71,4,global,0.4,20,1,0.9083139083139083,0.572463768115942,0.5266666666666666,0.626984126984127,0.9253346184870733,0.767229710344112,0.9388458225667528
satimage,22,71,4,global,0.6,20,1,0.8951048951048951,0.5544554455445544,0.4745762711864407,0.6666666666666666,0.9198248636233132,0.7831120144768023,0.9198966408268734
satimage,22,71,4,global,0.8,20,1,0.8951048951048951,0.5741324921135647,0.47643979057591623,0.7222222222222222,0.917220376522702,0.8124132645828063,0.9138673557278209
satimage,22,71,4,global,1.0,20,1,0.8966588966588966,0.5932721712538227,0.48258706467661694,0.7698412698412699,0.9253448723732962,0.8371860408716439,0.9104220499569337
satimage,22,71,4,global,0.2,50,1,0.9215229215229215,0.63003663003663,0.5850340136054422,0.6825396825396826,0.9383707258384262,0.8041631827286065,0.9474590869939707
satimage,22,71,4,global,0.4,50,1,0.9121989121989122,0.6270627062706271,0.536723163841808,0.753968253968254,0.9373829347989554,0.8370880508350192,0.9293712316968131
satimage,22,71,4,global,0.6,50,1,0.9083139083139083,0.6168831168831169,0.521978021978022,0.753968253968254,0.9260182109019319,0.8351462990878865,0.9250645994832042
satimage,22,71,4,global,0.8,50,1,0.898989898989899,0.5962732919254659,0.4897959183673469,0.7619047619047619,0.9188473264700654,0.8344338739998153,0.9138673557278209
satimage,22,71,4,global,1.0,50,1,0.8904428904428905,0.5865102639296188,0.46511627906976744,0.7936507936507936,0.9096974419971837,0.845598998309517,0.9009474590869939
satimage,23,74,0,global,0.2,2,1,0.9013209013209014,0.5480427046263345,0.4935897435897436,0.616,0.9084853700516351,0.7577073854250801,0.9320137693631669
satimage,23,74,0,global,0.4,2,1,0.9168609168609169,0.6372881355932204,0.5529411764705883,0.752,0.9240034423407918,0.8383411207662678,0.9345955249569707
satimage,23,74,0,global,0.6,2,1,0.9005439005439005,0.6000000000000001,0.49230769230769234,0.768,0.9261170395869192,0.8381932869157548,0.9148020654044751
satimage,23,74,0,global,0.8,2,1,0.8927738927738927,0.5868263473053892,0.4688995215311005,0.784,0.9148433734939758,0.8420857638833111,0.9044750430292599
satimage,23,74,0,global,1.0,2,1,0.8741258741258742,0.5524861878453039,0.4219409282700422,0.8,0.9176282271944922,0.8400475357420962,0.8820998278829604
satimage,23,74,0,global,0.2,2,inf,0.9153069153069153,0.5823754789272031,0.5588235294117647,0.608,0.9143958691910499,0.7593456735764984,0.9483648881239243
satimage,23,74,0,global,0.4,2,inf,0.9013209013209014,0.5836065573770491,0.49444444444444446,0.712,0.9152736660929432,0.8100870100522669,0.9216867469879518
satimage,23,74,0,global,0.6,2,inf,0.9028749028749029,0.6081504702194357,0.5,0.776,0.9220137693631669,0.8433398075396816,0.9165232358003442
satimage,23,74,0,global,0.8,2,inf,0.8904428904428905,0.5791044776119404,0.46190476190476193,0.776,0.9205817555938038,0.8369808869762266,0.9027538726333907
satimage,23,74,0,global,1.0,2,inf,0.8702408702408703,0.5449591280653951,0.4132231404958678,0.8,0.9142065404475043,0.8379961345463534,0.8777969018932874
satimage,23,74,0,global,0.2,20,1,0.9075369075369075,0.5734767025089607,0.5194805194805194,0.64,0.9159827882960413,0.7741076701763248,0.9363166953528399
satimage,23,74,0,global,0.4,20,1,0.9137529137529138,0.6021505376344086,0.5454545454545454,0.672,0.928302925989673,0.79468111358529,0.9397590361445783
satimage,23,74,0,global,0.6,20,1,0.9075369075369075,0.5910652920962199,0.5180722891566265,0.688,0.920605851979346,0.8003957712942266,0.9311531841652324
satimage,23,74,0,global,0.8,20,1,0.905982905982906,0.5953177257525084,0.5114942528735632,0.712,0.9101927710843373,0.8123529921290363,0.9268502581755593
satimage,23,74,0,global,1.0,20,1,0.898989898989899,0.5886075949367089,0.4869109947643979,0.744,0.9063235800344234,0.8253805256051252,0.9156626506024096
satimage,23,74,0,global,0.2,50,1,0.9052059052059052,0.5514705882352942,0.5102040816326531,0.6,0.9153975903614456,0.7502151154497125,0.9380378657487092
satimage,23,74,0,global,0.4,50,1,0.8881118881118881,0.5135135135135135,0.4444444444444444,0.608,0.9106402753872633,0.7471898011665428,0.9182444061962134
satimage,23,74,0,global,0.6,50,1,0.8803418803418803,0.4934210526315789,0.41899441340782123,0.6,0.8849913941480207,0.739120750384456,0.9104991394148021
satimage,23,74,0,global,0.8,50,1,0.8694638694638694,0.475,0.38974358974358975,0.608,0.8575869191049915,0.7387387493282291,0.8975903614457831
satimage,23,74,0,global,1.0,50,1,0.8593628593628594,0.45317220543806647,0.3640776699029126,0.6,0.8609122203098106,0.7296286750411751,0.887263339070568
satimage,23,74,1,global,0.2,2,1,0.9121989121989122,0.5735849056603773,0.5428571428571428,0.608,0.9187056798623063,0.757966297916978,0.9449225473321858
satimage,23,74,1,global,0.4,2,1,0.9036519036519036,0.5753424657534245,0.5029940119760479,0.672,0.9160929432013769,0.78993670632526,0.9285714285714286
satimage,23,74,1,global,0.6,2,1,0.8927738927738927,0.5369127516778525,0.4624277456647399,0.64,0.9042857142857142,0.7673186880422846,0.9199655765920827
satimage,23,74,1,global,0.8,2,1,0.8865578865578866,0.5290322580645161,0.44324324324324327,0.656,0.8915180722891565,0.7732088846786198,0.9113597246127366
satimage,23,74,1,global,1.0,2,1,0.871017871017871,0.5029940119760479,0.4019138755980861,0.672,0.8897246127366608,0.774409996948318,0.8924268502581756
satimage,23,74,1,global,0.2,2,inf,0.9044289044289044,0.5099601593625498,0.5079365079365079,0.512,0.919170395869191,0.6961907665839617,0.9466437177280551
satimage,23,74,1,global,0.4,2,inf,0.9044289044289044,0.5684210526315789,0.50625,0.648,0.9160172117039588,0.7771389338769048,0.9320137693631669
satimage,23,74,1,global,0.6,2,inf,0.8943278943278943,0.5374149659863945,0.46745562130177515,0.632,0.9061135972461273,0.7635770517383823,0.9225473321858864
