dataset,rel_rs,rs,fold,cls_try,sampling_ratio,num_clusters,ir,acc,f1,pre,recall,auc_score,g_mean,spec
letter_img,25,82,4,global,0.4,100,1,0.9699973211893919,0.5555555555555557,0.5645161290322581,0.546875,0.9630309466019418,0.7339504427597169,0.9850208044382802
letter_img,25,82,4,global,0.6,100,1,0.9729440128582909,0.6405693950177935,0.5882352941176471,0.703125,0.9680272624826629,0.8311662761690808,0.9825242718446602
letter_img,25,82,4,global,0.8,100,1,0.9582105545137959,0.5411764705882353,0.4339622641509434,0.71875,0.9483941574202497,0.8335615729973453,0.9667128987517337
letter_img,25,82,4,global,1.0,100,1,0.9555317439057058,0.5310734463276836,0.415929203539823,0.734375,0.9549995665742025,0.8411214320910417,0.9633841886269071
letter_img,25,82,4,global,0.2,250,1,0.981516206804179,0.7472527472527473,0.7034482758620689,0.796875,0.9865605495839113,0.8873387021091489,0.9880721220527046
letter_img,25,82,4,global,0.4,250,1,0.9608893651218858,0.496551724137931,0.4444444444444444,0.5625,0.9674919816227462,0.740578830483891,0.9750346740638003
letter_img,25,82,4,global,0.6,250,1,0.9557996249665148,0.4444444444444445,0.3905325443786982,0.515625,0.9500856015950069,0.7077378449276661,0.9714285714285714
letter_img,25,82,4,global,0.8,250,1,0.9477631931422449,0.40366972477064217,0.3316582914572864,0.515625,0.9456278172676837,0.7046998948116658,0.9631067961165048
letter_img,25,82,4,global,1.0,250,1,0.8901687650683097,0.23507462686567165,0.15441176470588236,0.4921875,0.8997930391816921,0.6671468739762713,0.9042995839112344
letter_img,26,83,0,global,0.2,2,1,0.9892876272094269,0.84251968503937,0.8492063492063492,0.8359375,0.9901076331114809,0.9118842846315309,0.9947310038824182
letter_img,26,83,0,global,0.4,2,1,0.9841992501339046,0.7885304659498208,0.7284768211920529,0.859375,0.9909287472268442,0.9217396371427117,0.9886300610094287
letter_img,26,83,0,global,0.6,2,1,0.9809855382967327,0.7543252595155708,0.6770186335403726,0.8515625,0.9866964347615086,0.916123692110242,0.985579589572934
letter_img,26,83,0,global,0.8,2,1,0.9670594536689877,0.6455331412103746,0.5114155251141552,0.875,0.9822680515113699,0.9214316731812798,0.9703272323904604
letter_img,26,83,0,global,1.0,2,1,0.9507230851633637,0.551219512195122,0.40070921985815605,0.8828125,0.982927759290072,0.917299468338738,0.9531336661120355
letter_img,26,83,0,global,0.2,2,inf,0.9871451526513123,0.8181818181818182,0.7941176470588235,0.84375,0.9898140685662784,0.9149854749126702,0.9922351636161952
letter_img,26,83,0,global,0.4,2,inf,0.9850026780931976,0.7956204379562044,0.7465753424657534,0.8515625,0.9896169145174709,0.918054950719297,0.9897393233499723
letter_img,26,83,0,global,0.6,2,inf,0.982860203535083,0.7808219178082191,0.6951219512195121,0.890625,0.9885520660011092,0.9371636945322933,0.9861342207432058
letter_img,26,83,0,global,0.8,2,inf,0.967327262988752,0.6453488372093024,0.5138888888888888,0.8671875,0.9837781215335551,0.9175710414221737,0.9708818635607321
letter_img,26,83,0,global,1.0,2,inf,0.9480449919657205,0.5380952380952381,0.386986301369863,0.8828125,0.98272952197726,0.9159640484017392,0.9503605102606767
letter_img,26,83,0,global,0.2,100,1,0.9809855382967327,0.6757990867579908,0.8131868131868132,0.578125,0.9724070992789795,0.7585509262830258,0.99528563505269
letter_img,26,83,0,global,0.4,100,1,0.9724156400642743,0.6484641638225257,0.5757575757575758,0.7421875,0.972105951885746,0.8531002805889746,0.9805879090404881
letter_img,26,83,0,global,0.6,100,1,0.964916979110873,0.5969230769230769,0.49238578680203043,0.7578125,0.9593819328896284,0.8583689057240605,0.9722684414864116
letter_img,26,83,0,global,0.8,100,1,0.9587573647562935,0.5523255813953488,0.4398148148148148,0.7421875,0.9586669786466999,0.8469257703825007,0.966444814198558
letter_img,26,83,0,global,1.0,100,1,0.9603642206748795,0.5697674418604651,0.4537037037037037,0.765625,0.9552785288408208,0.8605645066497803,0.9672767609539656
letter_img,26,83,0,global,1.0,250,1,0.9049276914836636,0.23326133909287255,0.16119402985074627,0.421875,0.8925802915280089,0.6236987285487636,0.9220743205768164
letter_img,26,83,1,global,0.2,2,1,0.983663631494376,0.7765567765567765,0.7310344827586207,0.828125,0.9918419387825846,0.9050793187402497,0.9891846921797005
letter_img,26,83,1,global,0.4,2,1,0.9809855382967327,0.7526132404181185,0.6792452830188679,0.84375,0.9901282151275651,0.9120398915218135,0.9858569051580699
letter_img,26,83,1,global,0.6,2,1,0.9713444027852169,0.6445182724252492,0.5606936416184971,0.7578125,0.9848039725457571,0.861301837637991,0.9789240155296728
letter_img,26,83,1,global,0.8,2,1,0.9568826995179432,0.5683646112600537,0.4326530612244898,0.828125,0.9797494627010538,0.8923022897635358,0.9614531336661121
letter_img,26,83,1,global,1.0,2,1,0.9392072844134975,0.48291571753986334,0.3408360128617363,0.828125,0.975013432473655,0.8837682650826323,0.9431503050471437
letter_img,26,83,1,global,0.2,2,inf,0.9833958221746116,0.7651515151515152,0.7426470588235294,0.7890625,0.9923684050887409,0.8839704879059199,0.990293954520244
letter_img,26,83,1,global,0.4,2,inf,0.9812533476164971,0.7552447552447552,0.6835443037974683,0.84375,0.9911172351636162,0.9121681581551068,0.9861342207432058
letter_img,26,83,1,global,0.6,2,inf,0.9750937332619175,0.6970684039087948,0.5977653631284916,0.8359375,0.9851560333471991,0.9051224051031076,0.9800332778702163
letter_img,26,83,1,global,0.8,2,inf,0.9523299410819497,0.5435897435897435,0.40458015267175573,0.828125,0.9832234903632834,0.8901119552310585,0.956738768718802
letter_img,26,83,1,global,1.0,2,inf,0.9418853776111409,0.5056947608200456,0.35691318327974275,0.8671875,0.9774561928036605,0.9050362303261649,0.9445368829728231
letter_img,26,83,1,global,0.2,100,1,0.9689341189073379,0.5284552845528456,0.5508474576271186,0.5078125,0.9648394169439822,0.7073533848151352,0.9853022739877981
letter_img,26,83,1,global,0.4,100,1,0.9675950723085164,0.49372384937238495,0.5315315315315315,0.4609375,0.9630758631447587,0.674010824889908,0.985579589572934
letter_img,26,83,1,global,0.6,100,1,0.9491162292447777,0.42771084337349397,0.3480392156862745,0.5546875,0.9484788806849695,0.7309096907362782,0.9631170271769274
letter_img,26,83,1,global,0.8,100,1,0.9504552758435993,0.4307692307692308,0.3553299492385787,0.546875,0.9524273779811425,0.726370818522543,0.9647809206877427
letter_img,26,83,1,global,1.0,100,1,0.9550080342795929,0.5029585798816568,0.40476190476190477,0.6640625,0.9535680549778148,0.8006516969979597,0.9653355518580145
letter_img,26,83,2,global,0.2,2,1,0.9871451526513123,0.8222222222222222,0.7816901408450704,0.8671875,0.9938741420549084,0.927217599661193,0.9914032168607876
letter_img,26,83,2,global,0.4,2,1,0.9788430637386181,0.7322033898305084,0.6467065868263473,0.84375,0.9913382210205213,0.9110131083181263,0.9836383804769828
letter_img,26,83,2,global,0.6,2,1,0.9761649705409748,0.7138263665594856,0.6065573770491803,0.8671875,0.989788070230172,0.9218853552113073,0.9800332778702163
letter_img,26,83,2,global,0.8,2,1,0.9646491697911087,0.6206896551724137,0.4909090909090909,0.84375,0.983366481211869,0.9041812192280145,0.968940654464781
letter_img,26,83,2,global,1.0,2,1,0.937064809855383,0.4880174291938998,0.338368580060423,0.875,0.9808251438574598,0.9065646149052676,0.9392678868552413
letter_img,26,83,2,global,0.2,2,inf,0.9866095340117836,0.8161764705882352,0.7708333333333334,0.8671875,0.9935372469495285,0.9269582018103589,0.9908485856905158
letter_img,26,83,2,global,0.4,2,inf,0.9788430637386181,0.7303754266211603,0.6484848484848484,0.8359375,0.9912493933721576,0.9069134617905544,0.9839156960621187
letter_img,26,83,2,global,0.6,2,inf,0.9761649705409748,0.7138263665594856,0.6065573770491803,0.8671875,0.9898314007903495,0.9218853552113073,0.9800332778702163
letter_img,26,83,2,global,0.8,2,inf,0.9606320299946438,0.5972602739726028,0.459915611814346,0.8515625,0.9843836661120355,0.9062754003172483,0.9645036051026068
letter_img,26,83,2,global,1.0,2,inf,0.9507230851633637,0.5445544554455446,0.39855072463768115,0.859375,0.9815758458125345,0.905435916317637,0.9539656128674432
letter_img,26,83,2,global,0.2,100,1,0.9758971612212105,0.6484375,0.6484375,0.6484375,0.9725392574875208,0.8002159195410044,0.9875207986688852
letter_img,26,83,2,global,0.4,100,1,0.9748259239421532,0.6466165413533834,0.6231884057971014,0.671875,0.9706522115917915,0.8137482944647657,0.985579589572934
letter_img,26,83,2,global,0.6,100,1,0.9748259239421532,0.6466165413533834,0.6231884057971014,0.671875,0.969610111619523,0.8137482944647657,0.985579589572934
letter_img,26,83,2,global,0.8,100,1,0.9566148901981789,0.5344827586206896,0.42272727272727273,0.7265625,0.9626382244869661,0.837241684155291,0.9647809206877427
letter_img,26,83,2,global,1.0,100,1,0.9544724156400642,0.5355191256830601,0.4117647058823529,0.765625,0.9583333333333334,0.8578462774403391,0.9611758180809762
letter_img,26,83,3,global,0.2,2,1,0.9871417090811679,0.8195488721804511,0.7898550724637681,0.8515625,0.9941595873786407,0.9190822625154169,0.9919556171983357
letter_img,26,83,3,global,0.4,2,1,0.98660594695955,0.81203007518797,0.782608695652174,0.84375,0.9908807212205271,0.9147286494258523,0.9916782246879334
letter_img,26,83,3,global,0.6,2,1,0.9774979908920439,0.7254901960784313,0.6235955056179775,0.8671875,0.9862625693481276,0.9225348566421941,0.9814147018030513
letter_img,26,83,3,global,0.8,2,1,0.9721403696758639,0.6809815950920245,0.5606060606060606,0.8671875,0.9835655773231623,0.9199236573583403,0.975866851595007
letter_img,26,83,3,global,1.0,2,1,0.9509777658719528,0.5590361445783133,0.40418118466898956,0.90625,0.9768290568654646,0.9291193838272916,0.9525658807212205
letter_img,26,83,3,global,0.2,2,inf,0.9874095901419769,0.8226415094339622,0.7956204379562044,0.8515625,0.9943492111650485,0.919210760560437,0.9922330097087378
letter_img,26,83,3,global,0.4,2,inf,0.98660594695955,0.81203007518797,0.782608695652174,0.84375,0.99093923370319,0.9147286494258523,0.9916782246879334
letter_img,26,83,3,global,0.6,2,inf,0.98124832574337,0.761904761904762,0.6746987951807228,0.875,0.9878001473647711,0.9283820355238974,0.9850208044382802
letter_img,26,83,3,global,0.8,2,inf,0.970800964371819,0.6706948640483383,0.5467980295566502,0.8671875,0.9821580270457697,0.9192696986083425,0.9744798890429959
letter_img,26,83,3,global,1.0,2,inf,0.9539244575408519,0.5742574257425742,0.42028985507246375,0.90625,0.9778931171983357,0.9306063002106091,0.955617198335645
letter_img,26,83,3,global,0.2,100,1,0.9831234931690329,0.7604562737642586,0.7407407407407407,0.78125,0.9905350641470181,0.8795823148197611,0.9902912621359223
letter_img,26,83,3,global,0.4,100,1,0.9791052772568979,0.6953125,0.6953125,0.6953125,0.97859201629681,0.8293312940461895,0.9891816920943135
letter_img,26,83,3,global,0.6,100,1,0.9651754620948299,0.5987654320987654,0.49489795918367346,0.7578125,0.965185072815534,0.8584879500219389,0.9725381414701803
letter_img,26,83,3,global,0.8,100,1,0.9721403696758639,0.6438356164383561,0.573170731707317,0.734375,0.9519785887656034,0.8485960707322041,0.9805825242718447
letter_img,26,83,3,global,1.0,100,1,0.9105277256897937,0.36981132075471707,0.24378109452736318,0.765625,0.9330183772538141,0.8372943886136366,0.9156726768377254
letter_img,26,83,4,global,0.2,2,1,0.9882132333244039,0.8439716312056738,0.7727272727272727,0.9296875,0.9978545423023578,0.9595110253493653,0.9902912621359223
letter_img,26,83,4,global,0.4,2,1,0.98928475756764,0.8591549295774649,0.782051282051282,0.953125,0.9978534587378641,0.9716664803109029,0.9905686546463246
letter_img,26,83,4,global,0.6,2,1,0.985266541655505,0.8172757475083057,0.7109826589595376,0.9609375,0.9976714199029126,0.9734524419440163,0.986130374479889
letter_img,26,83,4,global,0.8,2,1,0.9635681757299759,0.6402116402116402,0.484,0.9453125,0.993400008668516,0.9547176460262174,0.9642163661581137
letter_img,26,83,4,global,1.0,2,1,0.9544602196624699,0.5933014354066987,0.42758620689655175,0.96875,0.9952117285020805,0.9613229514169227,0.9539528432732316
letter_img,26,83,4,global,0.2,2,inf,0.9882132333244039,0.842857142857143,0.7763157894736842,0.921875,0.9974882975034673,0.9556047710754068,0.9905686546463246
letter_img,26,83,4,global,0.4,2,inf,0.98928475756764,0.856115107913669,0.7933333333333333,0.9296875,0.997369105409154,0.96004841605257,0.9914008321775312
letter_img,26,83,4,global,0.6,2,inf,0.984998660594696,0.8145695364238411,0.7068965517241379,0.9609375,0.9976800884188628,0.9733155191721252,0.9858529819694868
letter_img,26,83,4,global,0.8,2,inf,0.9662469863380659,0.6594594594594595,0.5041322314049587,0.953125,0.9949592579750347,0.9598949065511007,0.9667128987517337
letter_img,26,83,4,global,1.0,2,inf,0.9469595499598178,0.5540540540540541,0.38924050632911394,0.9609375,0.9937196601941747,0.9536729129871131,0.9464632454923717
letter_img,26,83,4,global,0.2,100,1,0.980444682560943,0.7345454545454545,0.6870748299319728,0.7890625,0.9865442961165048,0.8826063781346668,0.9872399445214979
letter_img,26,83,4,global,0.4,100,1,0.974819180283954,0.6758620689655173,0.6049382716049383,0.765625,0.9831494885575589,0.8671982281983118,0.982246879334258
letter_img,26,83,4,global,0.6,100,1,0.975622823466381,0.689419795221843,0.6121212121212121,0.7890625,0.985030556518724,0.8803716137090564,0.982246879334258
letter_img,26,83,4,global,0.8,100,1,0.9547281007232788,0.5699745547073792,0.4226415094339623,0.875,0.9832914355062414,0.915349156152942,0.9575589459084605
letter_img,26,83,4,global,1.0,100,1,0.9635681757299759,0.6023391812865497,0.48130841121495327,0.8046875,0.9779787187933426,0.883125537104275,0.9692094313453536
letter_img,26,83,4,global,0.2,250,1,0.9831234931690329,0.7758007117437722,0.7124183006535948,0.8515625,0.9941054091539528,0.917152631450113,0.9877947295423024
letter_img,26,83,4,global,0.4,250,1,0.9630324136083579,0.5208333333333334,0.46875,0.5859375,0.9708044382801664,0.7563875016845379,0.9764216366158114
letter_img,26,83,4,global,0.6,250,1,0.9485668363246719,0.42168674698795183,0.3431372549019608,0.546875,0.9441335818307905,0.7256358109252101,0.9628294036061026
letter_img,26,83,4,global,0.8,250,1,0.9132065362978837,0.32217573221757323,0.22,0.6015625,0.921035237517337,0.7456589579381435,0.9242718446601942
letter_img,26,83,4,global,1.0,250,1,0.9134744173586927,0.31712473572938693,0.21739130434782608,0.5859375,0.9189677964632454,0.7362425809492236,0.9251040221914009
letter_img,27,86,0,global,0.2,2,1,0.9884841992501339,0.8326848249027237,0.8294573643410853,0.8359375,0.9880483482390461,0.9115028760608002,0.9938990571270105
letter_img,27,86,0,global,0.4,2,1,0.9850026780931976,0.7925925925925926,0.7535211267605634,0.8359375,0.9876442907653911,0.9098482580116128,0.990293954520244
letter_img,27,86,0,global,0.6,2,1,0.9823245848955544,0.7708333333333333,0.69375,0.8671875,0.9858699043261231,0.9248803999219217,0.9864115363283417
letter_img,27,86,0,global,0.8,2,1,0.9788430637386181,0.7443365695792881,0.6353591160220995,0.8984375,0.9854246828202995,0.939145117866587,0.9816971713810316
letter_img,27,86,0,global,1.0,2,1,0.9555436529191216,0.5870646766169153,0.4306569343065693,0.921875,0.973201131794232,0.939145117866587,0.956738768718802
letter_img,27,86,0,global,0.2,2,inf,0.9898232458489555,0.856060606060606,0.8308823529411765,0.8828125,0.9862414638796451,0.936579785018306,0.9936217415418747
letter_img,27,86,0,global,0.4,2,inf,0.9863417246920193,0.8118081180811808,0.7692307692307693,0.859375,0.9880678469911259,0.9227732675623991,0.9908485856905158
letter_img,27,86,0,global,0.6,2,inf,0.9823245848955544,0.7755102040816326,0.6867469879518072,0.890625,0.9855730899889075,0.9369001131195334,0.985579589572934
letter_img,27,86,0,global,0.8,2,inf,0.9700053561863953,0.6666666666666667,0.5384615384615384,0.875,0.9826287784248475,0.9228789145107746,0.9733777038269551
letter_img,27,86,0,global,1.0,2,inf,0.9619710765934655,0.6120218579234972,0.47058823529411764,0.875,0.9811522895867997,0.9189265241240829,0.9650582362728786
letter_img,27,86,0,global,0.2,100,1,0.9761649705409748,0.642570281124498,0.6611570247933884,0.625,0.975796632348863,0.7860622037287462,0.9886300610094287
letter_img,27,86,0,global,0.4,100,1,0.972951258703803,0.5976095617529881,0.6097560975609756,0.5859375,0.9733419561148086,0.7603538644394814,0.9866888519134775
letter_img,27,86,0,global,0.6,100,1,0.9753615425816818,0.634920634920635,0.6451612903225806,0.625,0.9737687621325568,0.7857313926583074,0.9877981142540211
letter_img,27,86,0,global,0.8,100,1,0.965720407070166,0.6049382716049383,0.5,0.765625,0.9531011681919024,0.8630281947901662,0.9728230726566833
letter_img,27,86,0,global,1.0,100,1,0.966523835029459,0.6081504702194358,0.5078534031413613,0.7578125,0.9522854703965613,0.8591030774098566,0.9739323349972269
letter_img,27,86,0,global,0.6,250,1,0.9469737546866631,0.4176470588235294,0.33490566037735847,0.5546875,0.9523125519966722,0.7300673860015673,0.9608985024958403
letter_img,27,86,0,global,0.8,250,1,0.9271558650241029,0.33333333333333326,0.24285714285714285,0.53125,0.9160622053521907,0.7071190368135135,0.9412090959511925
letter_img,27,86,0,global,1.0,250,1,0.8912694161756829,0.27240143369175623,0.17674418604651163,0.59375,0.9124841843455352,0.7317525062814962,0.9018302828618968
letter_img,27,86,1,global,0.2,2,1,0.9863417246920193,0.8118081180811808,0.7692307692307693,0.859375,0.9939933010953965,0.9227732675623991,0.9908485856905158
letter_img,27,86,1,global,0.4,2,1,0.9863417246920193,0.8131868131868132,0.7655172413793103,0.8671875,0.9902322084719911,0.9268284756601456,0.9905712701053799
letter_img,27,86,1,global,0.6,2,1,0.9780396357793251,0.7210884353741497,0.6385542168674698,0.828125,0.9885076521769273,0.9024111490133312,0.9833610648918469
letter_img,27,86,1,global,0.8,2,1,0.9675950723085164,0.6472303206997084,0.5162790697674419,0.8671875,0.9845613214087632,0.9177020762020522,0.971159179145868
letter_img,27,86,1,global,1.0,2,1,0.9453668987680771,0.5165876777251185,0.3707482993197279,0.8515625,0.9784159647115918,0.898818370251217,0.9486966167498614
letter_img,27,86,1,global,0.2,2,inf,0.9884841992501339,0.8352490421455939,0.8195488721804511,0.8515625,0.9934375866611204,0.9197254279016023,0.9933444259567388
letter_img,27,86,1,global,0.4,2,inf,0.9817889662560257,0.767123287671233,0.6829268292682927,0.875,0.9925655591375485,0.9286453256633111,0.985579589572934
letter_img,27,86,1,global,0.6,2,inf,0.9785752544188537,0.7368421052631579,0.6363636363636364,0.875,0.9890850318912923,0.9270762251467731,0.9822518025513034
letter_img,27,86,1,global,0.8,2,inf,0.9630423138725228,0.6145251396648045,0.4782608695652174,0.859375,0.9822788841514143,0.9114695992093549,0.9667221297836939
letter_img,27,86,1,global,1.0,2,inf,0.9450990894483128,0.5221445221445222,0.37209302325581395,0.875,0.9835517193566279,0.910570664533046,0.9475873544093179
letter_img,27,86,1,global,0.2,100,1,0.9780396357793251,0.6771653543307087,0.6825396825396826,0.671875,0.977509272739878,0.815120938051203,0.9889073765945646
letter_img,27,86,1,global,0.4,100,1,0.9718800214247456,0.5748987854251012,0.5966386554621849,0.5546875,0.9622298339572934,0.739799954410486,0.9866888519134775
letter_img,27,86,1,global,0.6,100,1,0.9598286020353508,0.5398773006134969,0.4444444444444444,0.6875,0.9586593957986689,0.8164116663020555,0.9694952856350527
letter_img,27,86,1,global,0.8,100,1,0.9536689876807712,0.5154061624649859,0.4017467248908297,0.71875,0.955861324875208,0.8315305652687404,0.9620077648363838
letter_img,27,86,1,global,1.0,100,1,0.9512587038028923,0.508108108108108,0.3884297520661157,0.734375,0.953829121602884,0.839186667160855,0.9589572933998891
letter_img,27,86,1,global,0.6,250,1,0.9418853776111409,0.35988200589970504,0.2890995260663507,0.4765625,0.911903554839157,0.6758245102974603,0.9584026622296173
letter_img,27,86,1,global,0.8,250,1,0.9376004284949117,0.3285302593659943,0.2602739726027397,0.4453125,0.9087978369384359,0.6521554878754426,0.9550748752079867
letter_img,27,86,1,global,1.0,250,1,0.9110873058382432,0.305439330543933,0.20857142857142857,0.5703125,0.907633328133666,0.725605359084783,0.9231835829173599
letter_img,27,86,2,global,0.2,2,1,0.9847348687734333,0.7832699619771862,0.762962962962963,0.8046875,0.9924853976012202,0.8930546588438756,0.9911259012756517
letter_img,27,86,2,global,0.4,2,1,0.9850026780931976,0.7925925925925926,0.7535211267605634,0.8359375,0.9908204208264004,0.9098482580116128,0.990293954520244
letter_img,27,86,2,global,0.6,2,1,0.9742903053026245,0.6923076923076924,0.5869565217391305,0.84375,0.9871665713394343,0.9088273422950927,0.9789240155296728
letter_img,27,86,2,global,0.8,2,1,0.9654525977504017,0.6217008797653959,0.49765258215962443,0.828125,0.9808121446894065,0.8964107536856918,0.9703272323904604
letter_img,27,86,2,global,1.0,2,1,0.9456347080878414,0.517814726840855,0.3720136518771331,0.8515625,0.9769459754575707,0.8989497284353676,0.9489739323349973
letter_img,27,86,2,global,0.2,2,inf,0.9855382967327263,0.7857142857142857,0.7983870967741935,0.7734375,0.9924182352329451,0.8763990775771255,0.9930671103716029
letter_img,27,86,2,global,0.4,2,inf,0.9855382967327263,0.7954545454545454,0.7720588235294118,0.8203125,0.9905756031613977,0.9018095427145993,0.9914032168607876
letter_img,27,86,2,global,0.6,2,inf,0.9750937332619175,0.693069306930693,0.6,0.8203125,0.9855871724209649,0.8968770925465626,0.9805879090404881
letter_img,27,86,2,global,0.8,2,inf,0.9651847884306374,0.6198830409356726,0.4953271028037383,0.828125,0.984124766014975,0.8962826492543573,0.9700499168053245
letter_img,27,86,2,global,1.0,2,inf,0.9469737546866631,0.5285714285714286,0.3801369863013699,0.8671875,0.9815140997642817,0.9075570427106555,0.9498058790904049
letter_img,27,86,2,global,0.2,100,1,0.9775040171397965,0.6440677966101694,0.7037037037037037,0.59375,0.9687023363838048,0.7671251552924192,0.9911259012756517
letter_img,27,86,2,global,0.4,100,1,0.9732190680235672,0.6240601503759398,0.6014492753623188,0.6484375,0.9663581530782028,0.7990915464697957,0.9847476428175264
letter_img,27,86,2,global,0.6,100,1,0.9732190680235672,0.6240601503759398,0.6014492753623188,0.6484375,0.964102797420965,0.7990915464697957,0.9847476428175264
letter_img,27,86,2,global,0.8,100,1,0.9600964113551151,0.5329153605015675,0.44502617801047123,0.6640625,0.9491418382556849,0.8028337826972931,0.9706045479755963
letter_img,27,86,2,global,1.0,100,1,0.9608998393144081,0.5379746835443039,0.4521276595744681,0.6640625,0.953692630338325,0.8031777806203975,0.9714364947310039
letter_img,27,86,2,global,0.2,250,1,0.9833958221746116,0.7578125,0.7578125,0.7578125,0.9840879350388241,0.8667743364205678,0.9914032168607876
letter_img,27,86,2,global,0.4,250,1,0.967327262988752,0.5196850393700788,0.5238095238095238,0.515625,0.9632524351774819,0.7120713089886844,0.9833610648918469
letter_img,27,86,2,global,0.6,250,1,0.9568826995179432,0.46864686468646866,0.4057142857142857,0.5546875,0.9490270122712146,0.7339549422018178,0.971159179145868
letter_img,27,86,2,global,0.8,250,1,0.919121585431173,0.31981981981981983,0.22468354430379747,0.5546875,0.9328777124930672,0.7190276387494677,0.9320576816417082
letter_img,27,86,2,global,1.0,250,1,0.921531869309052,0.31381733021077285,0.22408026755852842,0.5234375,0.9059607685108153,0.6998292567691501,0.9356627842484747
letter_img,27,86,3,global,0.2,2,1,0.984195017412269,0.7722007722007723,0.7633587786259542,0.78125,0.9883419296116505,0.8800749400697058,0.9914008321775312
letter_img,27,86,3,global,0.4,2,1,0.9817840878649879,0.7499999999999999,0.7083333333333334,0.796875,0.9868563626907074,0.8874632496151464,0.9883495145631068
letter_img,27,86,3,global,0.6,2,1,0.980176801500134,0.73943661971831,0.6730769230769231,0.8203125,0.9827453190013868,0.8992816712642623,0.9858529819694868
letter_img,27,86,3,global,0.8,2,1,0.965711224216448,0.6384180790960452,0.5,0.8828125,0.9755417822468794,0.9247380331523037,0.9686546463245492
letter_img,27,86,3,global,1.0,2,1,0.9533886954192339,0.5693069306930694,0.4166666666666667,0.8984375,0.9805781900138696,0.9264518912475254,0.9553398058252427
letter_img,27,86,3,global,0.2,2,inf,0.984195017412269,0.7722007722007723,0.7633587786259542,0.78125,0.9884437846740638,0.8800749400697058,0.9914008321775312
letter_img,27,86,3,global,0.4,2,inf,0.984195017412269,0.794425087108014,0.7169811320754716,0.890625,0.9896855495839113,0.9378206802443824,0.9875173370319001
letter_img,27,86,3,global,0.6,2,inf,0.979641039378516,0.736111111111111,0.6625,0.828125,0.9826347954230236,0.9031723831447963,0.9850208044382802
letter_img,27,86,3,global,0.8,2,inf,0.9670506295204929,0.6515580736543909,0.5111111111111111,0.8984375,0.9812413314840499,0.9332863002894158,0.9694868238557559
letter_img,27,86,3,global,1.0,2,inf,0.9458880257165818,0.5324074074074073,0.3782894736842105,0.8984375,0.9804546636615812,0.9226781407708273,0.9475728155339805
letter_img,27,86,3,global,0.2,100,1,0.980980444682561,0.714859437751004,0.7355371900826446,0.6953125,0.9828428398058252,0.8301448769001413,0.991123439667129
letter_img,27,86,3,global,0.4,100,1,0.9691936780069649,0.5692883895131086,0.5467625899280576,0.59375,0.9689558772538142,0.7637890981205263,0.9825242718446602
letter_img,27,86,3,global,0.6,100,1,0.9533886954192339,0.4161073825503355,0.36470588235294116,0.484375,0.9396790481969487,0.6854661948627254,0.9700416088765603
letter_img,27,86,3,global,0.8,100,1,0.9156174658451648,0.2857142857142857,0.2012779552715655,0.4921875,0.9088993151872399,0.6767977677612435,0.9306518723994452
letter_img,27,86,3,global,1.0,100,1,0.9354406643450308,0.36074270557029176,0.27309236947791166,0.53125,0.9233659847434119,0.7103358194696622,0.9497919556171983
letter_img,27,86,4,global,0.2,2,1,0.9874095901419769,0.831541218637993,0.7682119205298014,0.90625,0.9953038314840499,0.9473391453490558,0.9902912621359223
letter_img,27,86,4,global,0.4,2,1,0.986338065898741,0.8235294117647058,0.7391304347826086,0.9296875,0.9952182298890431,0.9585698666870289,0.9883495145631068
letter_img,27,86,4,global,0.6,2,1,0.98124832574337,0.7697368421052632,0.6647727272727273,0.9140625,0.9898697555478502,0.9482103187580105,0.9836338418862691
letter_img,27,86,4,global,0.8,2,1,0.9552638628448968,0.579345088161209,0.4275092936802974,0.8984375,0.9896790481969487,0.9273929294700645,0.9572815533980582
letter_img,27,86,4,global,1.0,2,1,0.9429413340476829,0.5234899328859061,0.3667711598746082,0.9140625,0.9835406553398058,0.9288942746669372,0.9439667128987518
letter_img,27,86,4,global,0.2,2,inf,0.989016876506831,0.850909090909091,0.7959183673469388,0.9140625,0.9958943741331484,0.9520797641236863,0.9916782246879334
letter_img,27,86,4,global,0.4,2,inf,0.985534422716314,0.8137931034482758,0.7283950617283951,0.921875,0.991850511442441,0.9542658258036961,0.9877947295423024
letter_img,27,86,4,global,0.6,2,inf,0.980712563621752,0.7615894039735099,0.6609195402298851,0.8984375,0.9902977635228849,0.9400710238166555,0.9836338418862691
letter_img,27,86,4,global,0.8,2,inf,0.9598178408786499,0.6052631578947368,0.45634920634920634,0.8984375,0.9867425884188626,0.9296743423380385,0.961997226074896
letter_img,27,86,4,global,1.0,2,inf,0.9381194749531209,0.5010799136069115,0.34626865671641793,0.90625,0.9835536581137309,0.9226029781011492,0.939251040221914
letter_img,27,86,4,global,0.2,100,1,0.9721403696758639,0.5806451612903225,0.6,0.5625,0.9786646151178917,0.7449902027672177,0.9866851595006935
letter_img,27,86,4,global,0.4,100,1,0.9716046075542459,0.576,0.5901639344262295,0.5625,0.9775095353675451,0.7447807299097752,0.986130374479889
letter_img,27,86,4,global,0.6,100,1,0.97053308331101,0.6232876712328768,0.5548780487804879,0.7109375,0.9753738297503467,0.8345904757040559,0.979750346740638
letter_img,27,86,4,global,0.8,100,1,0.9472274310206268,0.5012658227848101,0.3707865168539326,0.7734375,0.9670292995839113,0.8587163738275937,0.9533980582524272
