dataset,rel_rs,rs,fold,cls_try,sampling_ratio,num_clusters,ir,acc,f1,pre,recall,auc_score,g_mean,spec
pc,22,71,3,global,0.4,2,1,0.9479591836734694,0.0,0.0,0.0,0.6921142531789715,0.0,0.9697286012526096
pc,22,71,3,global,0.6,2,1,0.939795918367347,0.0,0.0,0.0,0.6855427974947808,0.0,0.9613778705636743
pc,22,71,3,global,0.8,2,1,0.9163265306122449,0.08888888888888888,0.058823529411764705,0.18181818181818182,0.6809404061491744,0.411912204786964,0.9331941544885177
pc,22,71,3,global,1.0,2,1,0.8816326530612245,0.04918032786885246,0.03,0.13636363636363635,0.6521635984057695,0.350080651174579,0.8987473903966597
pc,22,71,3,global,0.2,2,inf,0.9520408163265306,0.0,0.0,0.0,0.6946764091858038,0.0,0.9739039665970772
pc,22,71,3,global,0.4,2,inf,0.9469387755102041,0.0,0.0,0.0,0.6916160561776428,0.0,0.9686847599164927
pc,22,71,3,global,0.6,2,inf,0.9448979591836735,0.0,0.0,0.0,0.7005124312013665,0.0,0.9665970772442589
pc,22,71,3,global,0.8,2,inf,0.9295918367346939,0.1038961038961039,0.07272727272727272,0.18181818181818182,0.6547494780793319,0.4148962831749285,0.9467640918580376
pc,22,71,3,global,1.0,2,inf,0.8816326530612245,0.07936507936507936,0.04807692307692308,0.22727272727272727,0.6533023344088063,0.451426956671948,0.8966597077244259
pc,22,71,3,global,0.2,20,inf,0.9622448979591837,0.0,0.0,0.0,0.7196811539191498,0.0,0.9843423799582464
pc,22,71,3,global,0.4,20,inf,0.9520408163265306,0.0,0.0,0.0,0.7128961852343898,0.0,0.9739039665970772
pc,22,71,3,global,0.6,20,inf,0.9448979591836735,0.03571428571428571,0.029411764705882353,0.045454545454545456,0.6768836591383565,0.2094964998523128,0.965553235908142
pc,22,71,3,global,0.8,20,inf,0.9153061224489796,0.06741573033707865,0.04477611940298507,0.13636363636363635,0.6673704687796546,0.35672643347436883,0.9331941544885177
pc,22,71,3,global,1.0,20,inf,0.8295918367346938,0.07734806629834254,0.0440251572327044,0.3181818181818182,0.6596840007591573,0.5173952602996356,0.8413361169102297
pc,22,71,4,global,0.2,2,1,0.9551020408163265,0.043478260869565216,0.043478260869565216,0.043478260869565216,0.6794557266821135,0.20610376177957102,0.9770114942528736
pc,22,71,4,global,0.4,2,1,0.9520408163265306,0.04081632653061224,0.038461538461538464,0.043478260869565216,0.6378628867384489,0.20577284838158516,0.9738766980146291
pc,22,71,4,global,0.6,2,1,0.9520408163265306,0.04081632653061224,0.038461538461538464,0.043478260869565216,0.7055790286674843,0.20577284838158516,0.9738766980146291
pc,22,71,4,global,0.8,2,1,0.9448979591836735,0.06896551724137931,0.05714285714285714,0.08695652173913043,0.6271182590522921,0.2897551052000728,0.9655172413793104
pc,22,71,4,global,1.0,2,1,0.8785714285714286,0.0916030534351145,0.05555555555555555,0.2608695652173913,0.6058334469129072,0.4827683559835386,0.8934169278996865
pc,22,71,4,global,0.2,2,inf,0.9540816326530612,0.0425531914893617,0.041666666666666664,0.043478260869565216,0.6881332061242106,0.20599351637891514,0.9759665621734587
pc,22,71,4,global,0.4,2,inf,0.9520408163265306,0.04081632653061224,0.038461538461538464,0.043478260869565216,0.6619644723092999,0.20577284838158516,0.9738766980146291
pc,22,71,4,global,0.6,2,inf,0.9459183673469388,0.07017543859649121,0.058823529411764705,0.08695652173913043,0.7270228522102585,0.2899118566885197,0.9665621734587252
pc,22,71,4,global,0.8,2,inf,0.9448979591836735,0.06896551724137931,0.05714285714285714,0.08695652173913043,0.6639180409795102,0.2897551052000728,0.9655172413793104
pc,22,71,4,global,1.0,2,inf,0.8908163265306123,0.10084033613445378,0.0625,0.2608695652173913,0.6947889691517878,0.4861443996035668,0.9059561128526645
pc,23,74,0,global,0.2,2,1,0.9531090723751274,0.041666666666666664,0.04,0.043478260869565216,0.70590904965054,0.2058859760341393,0.9749478079331941
pc,23,74,0,global,0.4,2,1,0.9459734964322121,0.0,0.0,0.0,0.7292820186983753,0.0,0.9686847599164927
pc,23,74,0,global,0.6,2,1,0.928644240570846,0.0,0.0,0.0,0.7030725242806573,0.0,0.9509394572025052
pc,23,74,0,global,0.8,2,1,0.90927624872579,0.04301075268817204,0.02857142857142857,0.08695652173913043,0.673254969592448,0.28422568943405735,0.9290187891440501
pc,23,74,0,global,1.0,2,1,0.8644240570846076,0.043165467625899276,0.02586206896551724,0.13043478260869565,0.6264863392938187,0.3391894293789987,0.8820459290187892
pc,23,74,0,global,0.2,2,inf,0.9500509683995922,0.0,0.0,0.0,0.703367522919125,0.0,0.9728601252609603
pc,23,74,0,global,0.4,2,inf,0.9429153924566769,0.0,0.0,0.0,0.7409231188163747,0.0,0.965553235908142
pc,23,74,0,global,0.6,2,inf,0.9347604485219164,0.0,0.0,0.0,0.6934964146319325,0.0,0.9572025052192067
pc,23,74,0,global,0.8,2,inf,0.9051987767584098,0.041237113402061855,0.02702702702702703,0.08695652173913043,0.6659026958337115,0.28358626075132803,0.9248434237995825
pc,23,74,0,global,1.0,2,inf,0.8929663608562691,0.08695652173913045,0.05434782608695652,0.21739130434782608,0.664654624670963,0.4445774260727157,0.9091858037578288
pc,23,74,0,global,0.2,250,1,0.9541284403669725,0.0,0.0,0.0,0.6705092130344014,0.0,0.9770354906054279
pc,23,74,0,global,0.4,250,1,0.9184505606523955,0.0,0.0,0.0,0.6375828265408007,0.0,0.9405010438413361
pc,23,74,0,global,0.6,250,1,0.8899082568807339,0.052631578947368425,0.03296703296703297,0.13043478260869565,0.6109421802668603,0.34417045115220196,0.9081419624217119
pc,23,74,0,global,0.8,250,1,0.8562691131498471,0.06622516556291391,0.0390625,0.21739130434782608,0.5911318870835981,0.435292883824418,0.8716075156576201
pc,23,74,0,global,1.0,250,1,0.8328236493374108,0.05747126436781609,0.033112582781456956,0.21739130434782608,0.5755650358536806,0.42925597028765217,0.8475991649269311
pc,23,74,1,global,0.2,2,1,0.9591836734693877,0.04761904761904762,0.05,0.045454545454545456,0.6845701271588537,0.21107592500995495,0.9801670146137788
pc,23,74,1,global,0.4,2,1,0.9561224489795919,0.04444444444444444,0.043478260869565216,0.045454545454545456,0.6521873220724994,0.21073847327535744,0.9770354906054279
pc,23,74,1,global,0.6,2,1,0.9540816326530612,0.0425531914893617,0.04,0.045454545454545456,0.6770971721389258,0.21051320493382078,0.9749478079331941
pc,23,74,1,global,0.8,2,1,0.9489795918367347,0.10714285714285714,0.08823529411764706,0.13636363636363635,0.6890539001708105,0.3632506494858191,0.9676409185803758
pc,23,74,1,global,1.0,2,1,0.9153061224489796,0.0879120879120879,0.057971014492753624,0.18181818181818182,0.6631239324349971,0.4116817643746421,0.9321503131524008
pc,23,74,1,global,0.2,2,inf,0.960204081632653,0.04878048780487805,0.05263157894736842,0.045454545454545456,0.6815097741506928,0.211188289098302,0.9812108559498957
pc,23,74,1,global,0.4,2,inf,0.9551020408163265,0.043478260869565216,0.041666666666666664,0.045454545454545456,0.6461140633896375,0.21062586922068402,0.975991649269311
pc,23,74,1,global,0.6,2,inf,0.9540816326530612,0.0425531914893617,0.04,0.045454545454545456,0.6759584361358892,0.21051320493382078,0.9749478079331941
pc,23,74,1,global,0.8,2,inf,0.9540816326530612,0.08163265306122448,0.07407407407407407,0.09090909090909091,0.6825773391535397,0.29755121279554203,0.9739039665970772
pc,23,74,1,global,1.0,2,inf,0.9153061224489796,0.06741573033707865,0.04477611940298507,0.13636363636363635,0.6188555703169482,0.35672643347436883,0.9331941544885177
pc,23,74,1,global,0.2,500,1,0.9571428571428572,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.7063484532169292,0.2108510171943413,0.9780793319415448
pc,23,74,1,global,0.4,500,1,0.9122448979591836,0.0851063829787234,0.05555555555555555,0.18181818181818182,0.6271588536724236,0.41098966789580005,0.9290187891440501
pc,23,74,1,global,0.6,500,1,0.8663265306122448,0.08391608391608392,0.049586776859504134,0.2727272727272727,0.6099117479597647,0.48988632624310874,0.8799582463465553
pc,23,74,1,global,0.8,500,1,0.8397959183673469,0.09248554913294797,0.052980132450331126,0.36363636363636365,0.5784304422091479,0.5561983586440041,0.8507306889352818
pc,23,74,1,global,1.0,500,1,0.8214285714285714,0.07407407407407407,0.041916167664670656,0.3181818181818182,0.57093376352249,0.5148211385586022,0.8329853862212944
pc,23,74,2,global,0.2,2,1,0.9775510204081632,0.08333333333333334,0.5,0.045454545454545456,0.712160751565762,0.21308941344207036,0.9989561586638831
pc,23,74,2,global,0.4,2,1,0.9714285714285714,0.2222222222222222,0.2857142857142857,0.18181818181818182,0.7164784589106092,0.4241701173819149,0.9895615866388309
pc,23,74,2,global,0.6,2,1,0.9540816326530612,0.18181818181818182,0.15151515151515152,0.22727272727272727,0.7283877396090339,0.4697127852085218,0.9707724425887265
pc,23,74,2,global,0.8,2,1,0.9316326530612244,0.12987012987012989,0.09090909090909091,0.22727272727272727,0.6767175934712468,0.4641237915769481,0.9478079331941545
pc,23,74,2,global,1.0,2,1,0.7448979591836735,0.07407407407407407,0.04032258064516129,0.45454545454545453,0.6399459100398558,0.5844833623902299,0.7515657620041754
pc,23,74,2,global,0.2,2,inf,0.9785714285714285,0.08695652173913045,1.0,0.045454545454545456,0.7086733725564623,0.21320071635561044,1.0
pc,23,74,2,global,0.4,2,inf,0.9673469387755103,0.15789473684210525,0.1875,0.13636363636363635,0.715885367242361,0.36676039911460157,0.9864300626304802
pc,23,74,2,global,0.6,2,inf,0.9551020408163265,0.18518518518518515,0.15625,0.22727272727272727,0.7258493072689315,0.46996525111506515,0.9718162839248434
pc,23,74,2,global,0.8,2,inf,0.9326530612244898,0.13157894736842105,0.09259259259259259,0.22727272727272727,0.6932055418485481,0.46437929602326333,0.9488517745302714
pc,23,74,2,global,1.0,2,inf,0.7387755102040816,0.06569343065693431,0.03571428571428571,0.4090909090909091,0.6635035111026759,0.5525609385526599,0.7463465553235908
pc,23,74,3,global,0.2,2,1,0.9540816326530612,0.11764705882352941,0.10344827586206896,0.13636363636363635,0.8216691971911179,0.3642289724249944,0.9728601252609603
pc,23,74,3,global,0.4,2,1,0.9183673469387755,0.047619047619047616,0.03225806451612903,0.09090909090909091,0.7532264186752704,0.2919167876191908,0.9373695198329853
pc,23,74,3,global,0.6,2,1,0.8826530612244898,0.09448818897637794,0.05714285714285714,0.2727272727272727,0.746987094325299,0.4945134544702663,0.8966597077244259
pc,23,74,3,global,0.8,2,1,0.85,0.09815950920245399,0.05673758865248227,0.36363636363636365,0.7193252989182009,0.5596002151849775,0.8611691022964509
pc,23,74,3,global,1.0,2,1,0.8081632653061225,0.08737864077669903,0.04891304347826087,0.4090909090909091,0.6988043271968116,0.5782398800598505,0.8173277661795407
pc,23,74,3,global,0.2,2,inf,0.9510204081632653,0.1111111111111111,0.09375,0.13636363636363635,0.8229265515278041,0.3636422945046802,0.9697286012526096
pc,23,74,3,global,0.4,2,inf,0.9204081632653062,0.04878048780487805,0.03333333333333333,0.09090909090909091,0.7699990510533308,0.29224168119511496,0.9394572025052192
pc,23,74,3,global,0.6,2,inf,0.9061224489795918,0.06122448979591836,0.039473684210526314,0.13636363636363635,0.7183526285822737,0.3549262885951492,0.9237995824634656
pc,23,74,3,global,0.8,2,inf,0.8612244897959184,0.10526315789473685,0.06153846153846154,0.36363636363636365,0.7056841905484912,0.5633185299451285,0.872651356993737
pc,23,74,3,global,1.0,2,inf,0.8438775510204082,0.09467455621301775,0.05442176870748299,0.36363636363636365,0.6916872271778326,0.5575615919600272,0.8549060542797495
pc,23,74,4,global,0.2,2,1,0.9693877551020408,0.0,0.0,0.0,0.6130116759801918,0.0,0.9926854754440961
pc,23,74,4,global,0.4,2,1,0.9663265306122449,0.0,0.0,0.0,0.650810958157285,0.0,0.9895506792058516
pc,23,74,4,global,0.6,2,1,0.9408163265306122,0.03333333333333333,0.02702702702702703,0.043478260869565216,0.6493571396120121,0.20455491929096523,0.9623824451410659
pc,23,74,4,global,0.8,2,1,0.9244897959183673,0.05128205128205128,0.03636363636363636,0.08695652173913043,0.6520376175548589,0.28660207223241463,0.9446185997910136
pc,23,74,4,global,1.0,2,1,0.7744897959183673,0.059574468085106386,0.0330188679245283,0.30434782608695654,0.6093998455317796,0.48903287281876934,0.7857889237199582
pc,23,74,4,global,0.2,2,inf,0.960204081632653,0.0,0.0,0.0,0.5912271137158694,0.0,0.9832810867293625
pc,23,74,4,global,0.4,2,inf,0.9469387755102041,0.037037037037037035,0.03225806451612903,0.043478260869565216,0.5299395756667121,0.2052201402966384,0.9686520376175548
pc,23,74,4,global,0.6,2,inf,0.9377551020408164,0.03174603174603175,0.025,0.043478260869565216,0.504838489845986,0.20422149621798869,0.9592476489028213
pc,23,74,4,global,0.8,2,inf,0.9193877551020408,0.04819277108433735,0.03333333333333333,0.08695652173913043,0.49663804461405653,0.285808379010337,0.9393939393939394
pc,23,74,4,global,1.0,2,inf,0.8173469387755102,0.05291005291005291,0.030120481927710843,0.21739130434782608,0.4948207714324656,0.4252277996184007,0.831765935214211
pc,24,76,0,global,0.2,2,1,0.9592252803261978,0.04761904761904762,0.05263157894736842,0.043478260869565216,0.7204320595443405,0.20654622137197026,0.9812108559498957
pc,24,76,0,global,0.4,2,1,0.9510703363914373,0.039999999999999994,0.037037037037037035,0.043478260869565216,0.7265362621403286,0.2056654232380687,0.9728601252609603
pc,24,76,0,global,0.6,2,1,0.9520897043832823,0.04081632653061224,0.038461538461538464,0.043478260869565216,0.7122628664790778,0.20577572918498443,0.9739039665970772
pc,24,76,0,global,0.8,2,1,0.9245667686034659,0.11904761904761903,0.08196721311475409,0.21739130434782608,0.7384950530997548,0.45241979476007754,0.941544885177453
pc,24,76,0,global,1.0,2,1,0.8888888888888888,0.128,0.0784313725490196,0.34782608695652173,0.7115821003903059,0.560086612682441,0.9018789144050104
pc,24,76,0,global,0.2,2,inf,0.9612640163098879,0.049999999999999996,0.058823529411764705,0.043478260869565216,0.7356358355269129,0.20676583464120757,0.9832985386221295
pc,24,76,0,global,0.4,2,inf,0.9551478083588175,0.043478260869565216,0.043478260869565216,0.043478260869565216,0.7008259961877099,0.2061062928184543,0.9770354906054279
pc,24,76,0,global,0.6,2,inf,0.9520897043832823,0.04081632653061224,0.038461538461538464,0.043478260869565216,0.7291685576835799,0.20577572918498443,0.9739039665970772
pc,24,76,0,global,0.8,2,inf,0.9296636085626911,0.12658227848101267,0.08928571428571429,0.21739130434782608,0.746755014976854,0.4536719969743601,0.9467640918580376
pc,24,76,0,global,1.0,2,inf,0.9051987767584098,0.09708737864077671,0.0625,0.21739130434782608,0.7160524643732413,0.4476294808527792,0.9217118997912317
pc,24,76,1,global,0.2,2,1,0.960204081632653,0.1333333333333333,0.13043478260869565,0.13636363636363635,0.7363114442968306,0.36539950240256863,0.9791231732776617
pc,24,76,1,global,0.4,2,1,0.9520408163265306,0.11320754716981131,0.0967741935483871,0.13636363636363635,0.7216502182577339,0.36383795892266124,0.9707724425887265
pc,24,76,1,global,0.6,2,1,0.9448979591836735,0.09999999999999999,0.07894736842105263,0.13636363636363635,0.6583554754222813,0.3624660899316667,0.9634655532359081
pc,24,76,1,global,0.8,2,1,0.9326530612244898,0.10810810810810811,0.07692307692307693,0.18181818181818182,0.6926361738470298,0.41558187375520694,0.9498956158663883
pc,24,76,1,global,1.0,2,1,0.8581632653061224,0.06711409395973153,0.03937007874015748,0.22727272727272727,0.6594942114253179,0.44534240070109304,0.872651356993737
pc,24,76,1,global,0.2,2,inf,0.9612244897959183,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.747295501992788,0.36559422637184025,0.9801670146137788
pc,24,76,1,global,0.4,2,inf,0.9530612244897959,0.11538461538461538,0.1,0.13636363636363635,0.7044268362118049,0.36403351817296675,0.9718162839248434
pc,24,76,1,global,0.6,2,inf,0.9469387755102041,0.10344827586206896,0.08333333333333333,0.13636363636363635,0.7142958815714556,0.36285858175205155,0.965553235908142
pc,24,76,1,global,0.8,2,inf,0.9316326530612244,0.10666666666666667,0.07547169811320754,0.18181818181818182,0.6829094704877586,0.4153534693006059,0.9488517745302714
pc,24,76,1,global,1.0,2,inf,0.8489795918367347,0.07500000000000001,0.043478260869565216,0.2727272727272727,0.6479407857278422,0.4849216273039015,0.8622129436325678
pc,24,76,1,global,0.6,50,1,0.9428571428571428,0.06666666666666667,0.05263157894736842,0.09090909090909091,0.7113541468969444,0.29579195881561926,0.9624217118997912
pc,24,76,1,global,0.8,50,1,0.9183673469387755,0.06976744186046512,0.046875,0.13636363636363635,0.6482017460618714,0.35732446647337496,0.9363256784968684
pc,24,76,1,global,1.0,50,1,0.8540816326530613,0.07741935483870967,0.045112781954887216,0.2727272727272727,0.68243499715316,0.4863870934048926,0.8674321503131524
pc,24,76,2,global,0.2,2,1,0.960204081632653,0.04878048780487805,0.05263157894736842,0.045454545454545456,0.7921569557790851,0.211188289098302,0.9812108559498957
pc,24,76,2,global,0.4,2,1,0.9520408163265306,0.0784313725490196,0.06896551724137931,0.09090909090909091,0.78041374074777,0.2972321229313186,0.9718162839248434
pc,24,76,2,global,0.6,2,1,0.936734693877551,0.1142857142857143,0.08333333333333333,0.18181818181818182,0.7761197570696526,0.4164942390108734,0.954070981210856
pc,24,76,2,global,0.8,2,1,0.9173469387755102,0.10989010989010989,0.07246376811594203,0.22727272727272727,0.7474852913266274,0.4605318453327329,0.9331941544885177
pc,24,76,2,global,1.0,2,1,0.8785714285714286,0.11851851851851852,0.07079646017699115,0.36363636363636365,0.75002372366673,0.5690172260398464,0.8903966597077244
pc,24,76,2,global,0.2,2,inf,0.9612244897959183,0.049999999999999996,0.05555555555555555,0.045454545454545456,0.786178591763143,0.21130059343439583,0.9822546972860126
pc,24,76,2,global,0.4,2,inf,0.9520408163265306,0.04081632653061224,0.037037037037037035,0.045454545454545456,0.777353387739609,0.21028769527623128,0.9728601252609603
pc,24,76,2,global,0.6,2,inf,0.9336734693877551,0.10958904109589042,0.0784313725490196,0.18181818181818182,0.7735101537293605,0.4158101527472943,0.9509394572025052
pc,24,76,2,global,0.8,2,inf,0.9081632653061225,0.1176470588235294,0.075,0.2727272727272727,0.7597504270260012,0.5016579080121184,0.9227557411273486
pc,24,76,2,global,1.0,2,inf,0.8755102040816326,0.10294117647058823,0.06140350877192982,0.3181818181818182,0.7336306699563485,0.5316425165657684,0.8883089770354906
pc,24,76,2,global,0.8,20,1,0.9326530612244898,0.10810810810810811,0.07692307692307693,0.18181818181818182,0.7731542987284115,0.41558187375520694,0.9498956158663883
pc,24,76,2,global,1.0,20,1,0.9040816326530612,0.07843137254901962,0.05,0.18181818181818182,0.7383516796356044,0.4091383536731609,0.9206680584551148
pc,24,76,2,global,0.2,20,inf,0.9612244897959183,0.049999999999999996,0.05555555555555555,0.045454545454545456,0.7710666160561777,0.21130059343439583,0.9822546972860126
pc,24,76,2,global,0.4,20,inf,0.9510204081632653,0.04,0.03571428571428571,0.045454545454545456,0.7805560827481496,0.2101748497112089,0.9718162839248434
pc,24,76,2,global,0.6,20,inf,0.9428571428571428,0.09677419354838708,0.075,0.13636363636363635,0.7651594230404252,0.3620731726455192,0.9613778705636743
pc,24,76,2,global,0.8,20,inf,0.9153061224489796,0.1263157894736842,0.0821917808219178,0.2727272727272727,0.7430726893148605,0.5036401936664797,0.930062630480167
pc,24,76,2,global,1.0,20,inf,0.8642857142857143,0.09523809523809525,0.056,0.3181818181818182,0.7295264756120706,0.5281953433569575,0.8768267223382046
pc,24,76,3,global,0.2,2,1,0.9744897959183674,0.0,0.0,0.0,0.6844752324919339,0.0,0.9968684759916493
pc,24,76,3,global,0.4,2,1,0.9530612244897959,0.0,0.0,0.0,0.6871085594989561,0.0,0.9749478079331941
pc,24,76,3,global,0.6,2,1,0.9306122448979591,0.028571428571428574,0.020833333333333332,0.045454545454545456,0.7017697855380528,0.20790507637364716,0.9509394572025052
pc,24,76,3,global,0.8,2,1,0.9030612244897959,0.07766990291262135,0.04938271604938271,0.18181818181818182,0.6811301954830138,0.4089063500516287,0.9196242171189979
pc,24,76,3,global,1.0,2,1,0.7551020408163265,0.07692307692307693,0.04201680672268908,0.45454545454545453,0.6716881761245017,0.5885282782135237,0.7620041753653445
pc,24,76,3,global,0.2,2,inf,0.9469387755102041,0.037037037037037035,0.03125,0.045454545454545456,0.6909992408426646,0.20972286026394407,0.9676409185803758
pc,24,76,3,global,0.4,2,inf,0.939795918367347,0.032786885245901634,0.02564102564102564,0.045454545454545456,0.6513332700702221,0.20892952587671948,0.9603340292275574
pc,24,76,3,global,0.6,2,inf,0.9112244897959184,0.06451612903225806,0.04225352112676056,0.13636363636363635,0.6558170430821789,0.35592749309069255,0.9290187891440501
pc,24,76,3,global,0.8,2,inf,0.8744897959183674,0.07518796992481203,0.04504504504504504,0.22727272727272727,0.6230309356614158,0.44958385262262446,0.8893528183716075
pc,24,76,3,global,1.0,2,inf,0.8724489795918368,0.07407407407407408,0.04424778761061947,0.22727272727272727,0.6196858986524957,0.4490558620087295,0.8872651356993737
pc,24,76,4,global,0.2,2,1,0.976530612244898,0.0,0.0,0.0,0.7434464585888874,0.0,1.0
pc,24,76,4,global,0.4,2,1,0.9724489795918367,0.0,0.0,0.0,0.7081004952069421,0.0,0.9958202716823407
pc,24,76,4,global,0.6,2,1,0.9489795918367347,0.10714285714285714,0.09090909090909091,0.13043478260869565,0.6662577802008087,0.35545170973019086,0.9686520376175548
pc,24,76,4,global,0.8,2,1,0.936734693877551,0.08823529411764705,0.06666666666666667,0.13043478260869565,0.6503566398618872,0.35314355733424324,0.9561128526645768
pc,24,76,4,global,1.0,2,1,0.863265306122449,0.06944444444444445,0.04132231404958678,0.21739130434782608,0.6334559992730906,0.4370821927449759,0.8787878787878788
pc,24,76,4,global,0.2,2,inf,0.976530612244898,0.0,0.0,0.0,0.6967425378219981,0.0,1.0
pc,24,76,4,global,0.4,2,inf,0.9693877551020408,0.0625,0.1111111111111111,0.043478260869565216,0.6935850256689837,0.20764105141625297,0.9916405433646813
pc,24,76,4,global,0.6,2,inf,0.9581632653061225,0.046511627906976744,0.05,0.043478260869565216,0.6745490890918177,0.20643414472492067,0.9801462904911181
pc,24,76,4,global,0.8,2,inf,0.9214285714285714,0.09411764705882353,0.06451612903225806,0.17391304347826086,0.6499931852255689,0.40419408583628846,0.9393939393939394
pc,24,76,4,global,1.0,2,inf,0.8438775510204082,0.07272727272727272,0.04225352112676056,0.2608695652173913,0.6731861342056245,0.47307207940538454,0.857889237199582
pc,25,82,0,global,0.2,2,1,0.9734964322120285,0.0,0.0,0.0,0.7316193156031587,0.0,0.9968684759916493
pc,25,82,0,global,0.4,2,1,0.9582059123343527,0.1276595744680851,0.125,0.13043478260869565,0.7236543523645276,0.35717721796869084,0.9780793319415448
pc,25,82,0,global,0.6,2,1,0.9541284403669725,0.15094339622641512,0.13333333333333333,0.17391304347826086,0.7482753925751112,0.4113308464761374,0.9728601252609603
pc,25,82,0,global,0.8,2,1,0.9296636085626911,0.1686746987951807,0.11666666666666667,0.30434782608695654,0.693700644458564,0.5361997869183944,0.9446764091858038
pc,25,82,0,global,1.0,2,1,0.8389398572884812,0.10227272727272727,0.058823529411764705,0.391304347826087,0.7045021330670781,0.5766161268610123,0.8496868475991649
pc,25,82,0,global,0.2,2,inf,0.9429153924566769,0.034482758620689655,0.02857142857142857,0.043478260869565216,0.7035263683398383,0.204780836672646,0.964509394572025
pc,25,82,0,global,0.4,2,inf,0.928644240570846,0.05405405405405406,0.0392156862745098,0.08695652173913043,0.6992829263864935,0.28724353771521827,0.9488517745302714
pc,25,82,0,global,0.6,2,inf,0.9123343527013251,0.06521739130434782,0.043478260869565216,0.13043478260869565,0.6866206771353364,0.34849486400362717,0.9311064718162839
pc,25,82,0,global,0.8,2,inf,0.8960244648318043,0.1206896551724138,0.07526881720430108,0.30434782608695654,0.6888672052282836,0.5263329874938909,0.9102296450939458
pc,25,82,0,global,1.0,2,inf,0.8715596330275229,0.11267605633802817,0.06722689075630252,0.34782608695652173,0.6758418807297812,0.5545491272206867,0.884133611691023
pc,25,82,1,global,0.2,2,1,0.9612244897959183,0.049999999999999996,0.05555555555555555,0.045454545454545456,0.7718020497248054,0.21130059343439583,0.9822546972860126
pc,25,82,1,global,0.4,2,1,0.9561224489795919,0.04444444444444444,0.043478260869565216,0.045454545454545456,0.7215553235908142,0.21073847327535744,0.9770354906054279
pc,25,82,1,global,0.6,2,1,0.9408163265306122,0.03333333333333333,0.02631578947368421,0.045454545454545456,0.7277472006073259,0.20904304369323234,0.9613778705636743
pc,25,82,1,global,0.8,2,1,0.9387755102040817,0.03225806451612903,0.025,0.045454545454545456,0.7111643575631049,0.20881594634895806,0.9592901878914405
pc,25,82,1,global,1.0,2,1,0.8908163265306123,0.06956521739130433,0.043010752688172046,0.18181818181818182,0.6486762193964699,0.4061119686816332,0.907098121085595
pc,25,82,1,global,0.2,2,inf,0.9622448979591837,0.0,0.0,0.0,0.7829047257544126,0.0,0.9843423799582464
pc,25,82,1,global,0.4,2,inf,0.9551020408163265,0.043478260869565216,0.041666666666666664,0.045454545454545456,0.7149838679066236,0.21062586922068402,0.975991649269311
pc,25,82,1,global,0.6,2,inf,0.9530612244897959,0.04166666666666667,0.038461538461538464,0.045454545454545456,0.7514471436705257,0.21040048031800918,0.9739039665970772
pc,25,82,1,global,0.8,2,inf,0.9326530612244898,0.02941176470588235,0.021739130434782608,0.045454545454545456,0.6557221484152591,0.20813316758472633,0.9530271398747391
pc,25,82,1,global,1.0,2,inf,0.8571428571428571,0.07894736842105263,0.046153846153846156,0.2727272727272727,0.6532311634086164,0.48726425749600927,0.8705636743215032
pc,25,82,1,global,1.0,20,1,0.8857142857142857,0.05084745762711864,0.03125,0.13636363636363635,0.6357230973619282,0.3508929043573488,0.9029227557411273
pc,25,82,2,global,0.2,2,1,0.9663265306122449,0.05714285714285715,0.07692307692307693,0.045454545454545456,0.6061634086164358,0.21186122215503983,0.9874739039665971
pc,25,82,2,global,0.4,2,1,0.963265306122449,0.052631578947368425,0.0625,0.045454545454545456,0.591881761245018,0.21152502323046216,0.9843423799582464
pc,25,82,2,global,0.6,2,1,0.9612244897959183,0.049999999999999996,0.05555555555555555,0.045454545454545456,0.5793082178781552,0.21130059343439583,0.9822546972860126
pc,25,82,2,global,0.8,2,1,0.9571428571428572,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.5358227367621939,0.2108510171943413,0.9780793319415448
pc,25,82,2,global,1.0,2,1,0.9112244897959184,0.04395604395604395,0.028985507246376812,0.09090909090909091,0.6333744543556652,0.29077680138805734,0.930062630480167
pc,25,82,2,global,0.2,2,inf,0.9673469387755103,0.05882352941176471,0.08333333333333333,0.045454545454545456,0.623315619662175,0.2119731699684821,0.988517745302714
pc,25,82,2,global,0.4,2,inf,0.9622448979591837,0.05128205128205128,0.058823529411764705,0.045454545454545456,0.5948946669197192,0.2114128381134592,0.9832985386221295
pc,25,82,2,global,0.6,2,inf,0.9612244897959183,0.049999999999999996,0.05555555555555555,0.045454545454545456,0.5836733725564623,0.21130059343439583,0.9822546972860126
pc,25,82,2,global,0.8,2,inf,0.9551020408163265,0.043478260869565216,0.041666666666666664,0.045454545454545456,0.5871133042323021,0.21062586922068402,0.975991649269311
pc,25,82,2,global,1.0,2,inf,0.9448979591836735,0.09999999999999999,0.07894736842105263,0.13636363636363635,0.6292939836781173,0.3624660899316667,0.9634655532359081
pc,25,82,2,global,0.8,100,1,0.8836734693877552,0.08064516129032258,0.049019607843137254,0.22727272727272727,0.5848595558929588,0.4519521772761974,0.8987473903966597
pc,25,82,2,global,1.0,100,1,0.7377551020408163,0.04460966542750929,0.024291497975708502,0.2727272727272727,0.5970535205921428,0.45179467520580163,0.7484342379958246
