dataset,rel_rs,rs,fold,cls_try,sampling_ratio,num_clusters,ir,acc,f1,pre,recall,auc_score,g_mean,spec
us_crime,17,59,3,global,0.6,20,1,0.9122807017543859,0.4444444444444445,0.42424242424242425,0.4666666666666667,0.8975158084914182,0.6653102732642346,0.948509485094851
us_crime,17,59,3,global,0.8,20,1,0.9022556390977443,0.4507042253521127,0.3902439024390244,0.5333333333333333,0.9160343270099368,0.7051238463298865,0.9322493224932249
us_crime,17,59,3,global,1.0,20,1,0.8897243107769424,0.46341463414634143,0.36538461538461536,0.6333333333333333,0.9236675700090334,0.7594035599980219,0.9105691056910569
us_crime,18,61,1,global,0.2,20,1,0.9022556390977443,0.49350649350649345,0.40425531914893614,0.6333333333333333,0.9122402890695575,0.7650330185174107,0.924119241192412
us_crime,18,61,1,global,0.4,20,1,0.8947368421052632,0.4878048780487804,0.38461538461538464,0.6666666666666666,0.8956187895212285,0.78029017371374,0.9132791327913279
us_crime,18,61,1,global,0.6,20,1,0.8822055137844611,0.4597701149425287,0.3508771929824561,0.6666666666666666,0.9236675700090334,0.7744800394630249,0.8997289972899729
us_crime,18,61,1,global,0.8,20,1,0.8621553884711779,0.42105263157894735,0.3076923076923077,0.6666666666666666,0.8883468834688347,0.7650920556760059,0.8780487804878049
us_crime,18,61,1,global,1.0,20,1,0.8646616541353384,0.425531914893617,0.3125,0.6666666666666666,0.8992321589882566,0.7662718436638857,0.8807588075880759
us_crime,18,61,2,global,0.2,20,1,0.9147869674185464,0.45161290322580644,0.4375,0.4666666666666667,0.8950767841011744,0.6662600385918326,0.9512195121951219
us_crime,18,61,2,global,0.4,20,1,0.9273182957393483,0.5396825396825397,0.5151515151515151,0.5666666666666667,0.9024841915085818,0.7362715221240573,0.9566395663956639
us_crime,18,61,2,global,0.6,20,1,0.9197994987468672,0.4838709677419355,0.46875,0.5,0.8772357723577237,0.6906263603770829,0.9539295392953929
us_crime,18,61,2,global,0.8,20,1,0.9172932330827067,0.44067796610169496,0.4482758620689655,0.43333333333333335,0.8573170731707317,0.6438507685052397,0.9566395663956639
us_crime,18,61,2,global,1.0,20,1,0.9223057644110275,0.523076923076923,0.4857142857142857,0.5666666666666667,0.842502258355917,0.7341828043776988,0.9512195121951219
us_crime,18,61,4,global,0.2,2,1,0.8869346733668342,0.28571428571428564,0.2727272727272727,0.3,0.8921195652173912,0.5295609338014802,0.9347826086956522
us_crime,18,61,4,global,0.4,2,1,0.8492462311557789,0.26829268292682923,0.21153846153846154,0.36666666666666664,0.8619565217391305,0.5708022576963973,0.8885869565217391
us_crime,18,61,4,global,0.6,2,1,0.8316582914572864,0.3366336633663366,0.23943661971830985,0.5666666666666667,0.854483695652174,0.6953520638882315,0.8532608695652174
us_crime,18,61,4,global,0.8,2,1,0.8190954773869347,0.3076923076923077,0.21621621621621623,0.5333333333333333,0.8322010869565217,0.6702800625998364,0.842391304347826
us_crime,18,61,4,global,1.0,2,1,0.7889447236180904,0.3,0.2,0.6,0.8156702898550724,0.6947004359090139,0.8043478260869565
us_crime,18,61,4,global,0.2,2,inf,0.9045226130653267,0.3448275862068965,0.35714285714285715,0.3333333333333333,0.8942481884057971,0.5630532705768135,0.9510869565217391
us_crime,18,61,4,global,0.4,2,inf,0.8743718592964824,0.35897435897435903,0.2916666666666667,0.4666666666666667,0.8622282608695653,0.6508077478316321,0.907608695652174
us_crime,18,61,4,global,0.6,2,inf,0.8316582914572864,0.2947368421052632,0.2153846153846154,0.4666666666666667,0.8298460144927536,0.6340289848446902,0.8614130434782609
us_crime,18,61,4,global,0.8,2,inf,0.8366834170854272,0.32989690721649484,0.23880597014925373,0.5333333333333333,0.8490942028985508,0.6778054955922624,0.8614130434782609
us_crime,18,61,4,global,1.0,2,inf,0.7889447236180904,0.3114754098360656,0.20652173913043478,0.6333333333333333,0.8224184782608696,0.7125301925970006,0.8016304347826086
us_crime,19,65,0,global,0.2,2,1,0.9122807017543859,0.47761194029850745,0.43243243243243246,0.5333333333333333,0.8587624209575431,0.7092115550456705,0.943089430894309
us_crime,19,65,0,global,0.4,2,1,0.899749373433584,0.4117647058823529,0.3684210526315789,0.4666666666666667,0.8435411020776874,0.660540962502426,0.9349593495934959
us_crime,19,65,0,global,0.6,2,1,0.8796992481203008,0.42857142857142855,0.3333333333333333,0.6,0.8621499548328817,0.7358419766730805,0.9024390243902439
us_crime,19,65,0,global,0.8,2,1,0.8395989974937343,0.36,0.2571428571428571,0.6,0.8396115627822945,0.7179464844064247,0.8590785907859079
us_crime,19,65,0,global,1.0,2,1,0.8245614035087719,0.339622641509434,0.23684210526315788,0.6,0.8324751580849141,0.7111195798953711,0.8428184281842819
us_crime,19,65,0,global,0.2,2,inf,0.899749373433584,0.39393939393939387,0.3611111111111111,0.43333333333333335,0.8579494128274616,0.63743501360319,0.9376693766937669
us_crime,19,65,0,global,0.4,2,inf,0.8947368421052632,0.4615384615384615,0.375,0.6,0.8569105691056911,0.7424415884062004,0.9186991869918699
us_crime,19,65,0,global,0.6,2,inf,0.8696741854636592,0.38095238095238093,0.2962962962962963,0.5333333333333333,0.8471996386630533,0.6916719724222659,0.8970189701897019
us_crime,19,65,0,global,0.8,2,inf,0.8596491228070176,0.3913043478260869,0.2903225806451613,0.6,0.8514001806684733,0.7269492998503029,0.8807588075880759
us_crime,19,65,0,global,1.0,2,inf,0.8295739348370927,0.37037037037037035,0.2564102564102564,0.6666666666666666,0.827371273712737,0.7495858537371517,0.8428184281842819
us_crime,19,65,1,global,0.2,20,1,0.8922305764411027,0.3582089552238806,0.32432432432432434,0.4,0.8763775971093044,0.6106551637358764,0.9322493224932249
us_crime,19,65,1,global,0.4,20,1,0.8947368421052632,0.43243243243243246,0.36363636363636365,0.5333333333333333,0.8716350496838302,0.7020424455135313,0.924119241192412
us_crime,19,65,1,global,0.6,20,1,0.8847117794486216,0.39473684210526316,0.32608695652173914,0.5,0.8380758807588076,0.6767529681839596,0.9159891598915989
us_crime,19,65,1,global,0.8,20,1,0.9072681704260651,0.49315068493150693,0.4186046511627907,0.6,0.8721770551038844,0.7478967799743056,0.9322493224932249
us_crime,19,65,1,global,1.0,20,1,0.8646616541353384,0.4130434782608696,0.3064516129032258,0.6333333333333333,0.8637759710930443,0.748017554586312,0.8834688346883469
us_crime,19,65,2,global,0.2,20,1,0.9298245614035088,0.4615384615384615,0.5454545454545454,0.4,0.863595302619693,0.6238268121834104,0.9728997289972899
us_crime,19,65,2,global,0.4,20,1,0.9298245614035088,0.4615384615384615,0.5454545454545454,0.4,0.8601174345076785,0.6238268121834104,0.9728997289972899
us_crime,19,65,2,global,0.6,20,1,0.9047619047619048,0.4411764705882353,0.39473684210526316,0.5,0.8358175248419151,0.6847150417121589,0.9376693766937669
us_crime,19,65,2,global,0.8,20,1,0.899749373433584,0.4444444444444444,0.38095238095238093,0.5333333333333333,0.8071815718157181,0.7040982111014358,0.9295392953929539
us_crime,19,65,2,global,1.0,20,1,0.9022556390977443,0.4347826086956522,0.38461538461538464,0.5,0.7638211382113821,0.6837248531366605,0.9349593495934959
us_crime,20,69,0,global,0.2,2,1,0.9097744360902256,0.28,0.35,0.23333333333333334,0.8487353206865402,0.4744606599032681,0.964769647696477
us_crime,20,69,0,global,0.4,2,1,0.899749373433584,0.3103448275862069,0.32142857142857145,0.3,0.8064588979223126,0.5334349496690812,0.948509485094851
us_crime,20,69,0,global,0.6,2,1,0.8897243107769424,0.3333333333333333,0.3055555555555556,0.36666666666666664,0.7827461607949413,0.5846578072521131,0.9322493224932249
us_crime,20,69,0,global,0.8,2,1,0.8295739348370927,0.19047619047619047,0.14814814814814814,0.26666666666666666,0.6997741644083108,0.4831393873097173,0.8753387533875339
us_crime,20,69,0,global,1.0,2,1,0.8295739348370927,0.24444444444444444,0.18333333333333332,0.36666666666666664,0.7675248419150857,0.5638940619464478,0.8672086720867209
us_crime,20,69,0,global,0.2,2,inf,0.9072681704260651,0.30188679245283023,0.34782608695652173,0.26666666666666666,0.8274616079494129,0.5057929994232647,0.959349593495935
us_crime,20,69,0,global,0.4,2,inf,0.9022556390977443,0.36065573770491804,0.3548387096774194,0.36666666666666664,0.8124661246612467,0.588891445512679,0.94579945799458
us_crime,20,69,0,global,0.6,2,inf,0.87468671679198,0.28571428571428575,0.25,0.3333333333333333,0.770776874435411,0.5533832869997279,0.9186991869918699
us_crime,20,69,0,global,0.8,2,inf,0.8471177944862155,0.26506024096385544,0.20754716981132076,0.36666666666666664,0.7618337850045168,0.5700282881774318,0.8861788617886179
us_crime,20,69,0,global,1.0,2,inf,0.8395989974937343,0.25581395348837205,0.19642857142857142,0.36666666666666664,0.7415085817524841,0.5674074545793306,0.8780487804878049
us_crime,20,69,0,global,0.2,20,1,0.899749373433584,0.23076923076923075,0.2727272727272727,0.2,0.7765582655826558,0.43741046315689885,0.9566395663956639
us_crime,20,69,0,global,0.4,20,1,0.9172932330827067,0.3529411764705882,0.42857142857142855,0.3,0.8736675700090335,0.5387428908477813,0.967479674796748
us_crime,20,69,0,global,0.6,20,1,0.9172932330827067,0.44067796610169496,0.4482758620689655,0.43333333333333335,0.8869918699186992,0.6438507685052397,0.9566395663956639
us_crime,20,69,0,global,0.8,20,1,0.9298245614035088,0.5,0.5384615384615384,0.4666666666666667,0.8588527551942186,0.671930439037516,0.967479674796748
us_crime,20,69,0,global,1.0,20,1,0.9223057644110275,0.456140350877193,0.48148148148148145,0.43333333333333335,0.8604787714543812,0.6456721321679881,0.962059620596206
us_crime,20,69,2,global,0.2,20,1,0.9197994987468672,0.5294117647058824,0.47368421052631576,0.6,0.9317976513098465,0.7533124682339647,0.94579945799458
us_crime,20,69,2,global,0.4,20,1,0.9373433583959899,0.6031746031746033,0.5757575757575758,0.6333333333333333,0.923803071364047,0.7805795451954894,0.962059620596206
us_crime,20,69,2,global,0.6,20,1,0.9323308270676691,0.6301369863013698,0.5348837209302325,0.7666666666666667,0.9422312556458898,0.8515356233275533,0.94579945799458
us_crime,20,69,2,global,0.8,20,1,0.9097744360902256,0.5384615384615384,0.4375,0.7,0.9372628726287263,0.8054691103977099,0.926829268292683
us_crime,20,69,2,global,1.0,20,1,0.8972431077694235,0.528735632183908,0.40350877192982454,0.7666666666666667,0.9217253839205058,0.8342813036298184,0.907859078590786
us_crime,21,70,2,global,0.2,2,1,0.924812030075188,0.5588235294117647,0.5,0.6333333333333333,0.8942637759710931,0.7750630128534103,0.948509485094851
us_crime,21,70,2,global,0.4,2,1,0.9223057644110275,0.5633802816901409,0.4878048780487805,0.6666666666666666,0.9177055103884373,0.7929226237552266,0.943089430894309
us_crime,21,70,2,global,0.6,2,1,0.9022556390977443,0.5301204819277109,0.41509433962264153,0.7333333333333333,0.9021680216802168,0.8195885455034775,0.9159891598915989
us_crime,21,70,2,global,0.8,2,1,0.8771929824561403,0.4731182795698924,0.3492063492063492,0.7333333333333333,0.8922764227642278,0.8073734277593311,0.8888888888888888
us_crime,21,70,2,global,1.0,2,1,0.8596491228070176,0.4285714285714286,0.3088235294117647,0.7,0.864453477868112,0.7815626068339528,0.8726287262872628
us_crime,21,70,2,global,0.2,2,inf,0.9348370927318296,0.5806451612903225,0.5625,0.6,0.9037037037037039,0.7597603387632995,0.962059620596206
us_crime,21,70,2,global,0.4,2,inf,0.9097744360902256,0.5,0.42857142857142855,0.6,0.9070912375790425,0.7489830503797116,0.9349593495934959
us_crime,21,70,2,global,0.6,2,inf,0.9022556390977443,0.5185185185185185,0.4117647058823529,0.7,0.9030713640469739,0.8019285696957734,0.9186991869918699
us_crime,21,70,2,global,0.8,2,inf,0.8796992481203008,0.4666666666666667,0.35,0.7,0.8869918699186993,0.7912118933399583,0.8943089430894309
us_crime,21,70,2,global,1.0,2,inf,0.8596491228070176,0.3913043478260869,0.2903225806451613,0.6,0.8670731707317072,0.7269492998503029,0.8807588075880759
us_crime,21,70,3,global,0.6,2,1,0.9022556390977443,0.4347826086956522,0.38461538461538464,0.5,0.8694218608852755,0.6837248531366605,0.9349593495934959
us_crime,21,70,3,global,0.8,2,1,0.8721804511278195,0.38554216867469876,0.3018867924528302,0.5333333333333333,0.8276422764227642,0.6927160061824174,0.8997289972899729
us_crime,21,70,3,global,1.0,2,1,0.8245614035087719,0.3,0.21428571428571427,0.5,0.7946702800361338,0.6522838758872914,0.8509485094850948
us_crime,21,70,3,global,0.6,2,inf,0.8947368421052632,0.41666666666666663,0.35714285714285715,0.5,0.8506775067750677,0.6807456457050177,0.926829268292683
us_crime,21,70,3,global,0.8,2,inf,0.8646616541353384,0.3076923076923077,0.25,0.4,0.8239837398373984,0.6008124580566698,0.9024390243902439
us_crime,21,70,3,global,1.0,2,inf,0.8446115288220551,0.31111111111111117,0.23333333333333334,0.4666666666666667,0.8004065040650407,0.6391333337008138,0.8753387533875339
us_crime,21,70,4,global,0.2,20,1,0.9170854271356784,0.5074626865671642,0.4594594594594595,0.5666666666666667,0.9153079710144927,0.7320311231207258,0.9456521739130435
us_crime,21,70,4,global,0.4,20,1,0.8994974874371859,0.4594594594594595,0.38636363636363635,0.5666666666666667,0.8866394927536232,0.7246313405519698,0.9266304347826086
us_crime,21,70,4,global,0.6,20,1,0.8919597989949749,0.45569620253164556,0.3673469387755102,0.6,0.8952898550724638,0.7412533451790491,0.9157608695652174
us_crime,21,70,4,global,0.8,20,1,0.8969849246231156,0.4533333333333333,0.37777777777777777,0.5666666666666667,0.8956068840579711,0.7235680511449363,0.9239130434782609
us_crime,21,70,4,global,1.0,20,1,0.8969849246231156,0.4533333333333333,0.37777777777777777,0.5666666666666667,0.8553442028985507,0.7235680511449363,0.9239130434782609
us_crime,22,71,0,global,1.0,2,1,0.8320802005012531,0.3495145631067961,0.2465753424657534,0.6,0.8356820234869016,0.7145411854407392,0.8509485094850948
us_crime,22,71,0,global,1.0,2,inf,0.8546365914786967,0.3695652173913043,0.27419354838709675,0.5666666666666667,0.8302619692863596,0.7053800221226542,0.8780487804878049
us_crime,22,71,0,global,0.2,20,1,0.9273182957393483,0.5396825396825397,0.5151515151515151,0.5666666666666667,0.8997741644083107,0.7362715221240573,0.9566395663956639
us_crime,22,71,0,global,0.4,20,1,0.9197994987468672,0.5,0.47058823529411764,0.5333333333333333,0.8448057813911473,0.712261941402692,0.9512195121951219
us_crime,22,71,0,global,0.6,20,1,0.9122807017543859,0.4615384615384615,0.42857142857142855,0.5,0.8877597109304426,0.6876770528360605,0.94579945799458
us_crime,22,71,0,global,0.8,20,1,0.899749373433584,0.4117647058823529,0.3684210526315789,0.4666666666666667,0.8524841915085818,0.660540962502426,0.9349593495934959
us_crime,22,71,0,global,1.0,20,1,0.9072681704260651,0.5194805194805194,0.425531914893617,0.6666666666666666,0.8764227642276423,0.7860573635949152,0.926829268292683
us_crime,22,71,1,global,0.2,20,1,0.9197994987468672,0.5,0.47058823529411764,0.5333333333333333,0.9015356820234869,0.712261941402692,0.9512195121951219
us_crime,22,71,1,global,0.4,20,1,0.9197994987468672,0.5294117647058824,0.47368421052631576,0.6,0.8993676603432702,0.7533124682339647,0.94579945799458
us_crime,22,71,1,global,0.6,20,1,0.924812030075188,0.5454545454545454,0.5,0.6,0.8900180668473352,0.7554678731204082,0.9512195121951219
us_crime,22,71,1,global,0.8,20,1,0.924812030075188,0.5714285714285715,0.5,0.6666666666666666,0.8871725383920507,0.794061063140856,0.94579945799458
us_crime,22,71,1,global,1.0,20,1,0.9122807017543859,0.5454545454545453,0.44680851063829785,0.7,0.8485546522131889,0.8066458372638314,0.9295392953929539
us_crime,22,71,3,global,0.2,20,1,0.9197994987468672,0.3846153846153846,0.45454545454545453,0.3333333333333333,0.9036133694670281,0.5678848694341568,0.967479674796748
us_crime,22,71,3,global,0.4,20,1,0.9147869674185464,0.34615384615384615,0.4090909090909091,0.3,0.8915085817524842,0.5379878198518467,0.964769647696477
us_crime,22,71,3,global,0.6,20,1,0.9122807017543859,0.38596491228070173,0.4074074074074074,0.36666666666666664,0.8311653116531166,0.5922565668793749,0.9566395663956639
us_crime,22,71,3,global,0.8,20,1,0.899749373433584,0.3548387096774193,0.34375,0.36666666666666664,0.8390243902439025,0.5880471562677435,0.943089430894309
us_crime,22,71,3,global,1.0,20,1,0.8897243107769424,0.35294117647058826,0.3157894736842105,0.4,0.8570460704607045,0.6097669375730219,0.9295392953929539
us_crime,22,71,4,global,0.2,20,1,0.9246231155778895,0.5161290322580646,0.5,0.5333333333333333,0.8792572463768116,0.7142443052179218,0.9565217391304348
us_crime,22,71,4,global,0.4,20,1,0.9045226130653267,0.4571428571428572,0.4,0.5333333333333333,0.874909420289855,0.7060812450686402,0.9347826086956522
us_crime,22,71,4,global,0.6,20,1,0.907035175879397,0.4477611940298507,0.40540540540540543,0.5,0.8574275362318841,0.6856447299091374,0.9402173913043478
us_crime,22,71,4,global,0.8,20,1,0.8944723618090452,0.41666666666666663,0.35714285714285715,0.5,0.8613224637681159,0.6806726213028583,0.9266304347826086
us_crime,22,71,4,global,1.0,20,1,0.9045226130653267,0.4722222222222222,0.40476190476190477,0.5666666666666667,0.8516757246376812,0.7267532523869931,0.9320652173913043
us_crime,23,74,1,global,0.2,2,1,0.924812030075188,0.53125,0.5,0.5666666666666667,0.9047425474254742,0.7352279049841548,0.9539295392953929
us_crime,23,74,1,global,0.4,2,1,0.899749373433584,0.4871794871794872,0.3958333333333333,0.6333333333333333,0.8914634146341464,0.7639104456184787,0.9214092140921409
us_crime,23,74,1,global,0.6,2,1,0.8872180451127819,0.4705882352941177,0.36363636363636365,0.6666666666666666,0.8971093044263776,0.7768093079988657,0.9051490514905149
us_crime,23,74,1,global,0.8,2,1,0.8621553884711779,0.4444444444444444,0.3188405797101449,0.7333333333333333,0.8858175248419151,0.7999548316065472,0.8726287262872628
us_crime,23,74,1,global,1.0,2,1,0.8446115288220551,0.4150943396226416,0.2894736842105263,0.7333333333333333,0.877416440831075,0.7912118933399583,0.8536585365853658
us_crime,23,74,1,global,0.2,2,inf,0.9298245614035088,0.5483870967741935,0.53125,0.5666666666666667,0.8911924119241192,0.7373136620966434,0.959349593495935
us_crime,23,74,1,global,0.4,2,inf,0.9147869674185464,0.5405405405405405,0.45454545454545453,0.6666666666666666,0.9045618789521229,0.7894974560201765,0.9349593495934959
us_crime,23,74,1,global,0.6,2,inf,0.8922305764411027,0.4691358024691358,0.37254901960784315,0.6333333333333333,0.8937217705510389,0.7605327852463085,0.9132791327913279
us_crime,23,74,1,global,0.8,2,inf,0.8621553884711779,0.4329896907216495,0.31343283582089554,0.7,0.8757000903342367,0.7827752725854807,0.8753387533875339
us_crime,23,74,1,global,1.0,2,inf,0.8546365914786967,0.45283018867924535,0.3157894736842105,0.8,0.8904245709123758,0.8290131920715896,0.8590785907859079
us_crime,23,74,3,global,0.2,20,1,0.924812030075188,0.4827586206896552,0.5,0.4666666666666667,0.9122854561878952,0.6700456374592924,0.962059620596206
us_crime,23,74,3,global,0.4,20,1,0.8972431077694235,0.40579710144927544,0.358974358974359,0.4666666666666667,0.8959801264679313,0.6595829620526683,0.9322493224932249
us_crime,23,74,3,global,0.6,20,1,0.9022556390977443,0.4507042253521127,0.3902439024390244,0.5333333333333333,0.9112014453477868,0.7051238463298865,0.9322493224932249
us_crime,23,74,3,global,0.8,20,1,0.9097744360902256,0.48571428571428565,0.425,0.5666666666666667,0.9171635049683831,0.72893482570561,0.9376693766937669
us_crime,23,74,3,global,1.0,20,1,0.8972431077694235,0.4675324675324675,0.3829787234042553,0.6,0.9007226738934057,0.7435358286291822,0.9214092140921409
us_crime,24,76,1,global,0.2,2,1,0.9273182957393483,0.4912280701754386,0.5185185185185185,0.4666666666666667,0.8931345980126468,0.6709887000476903,0.964769647696477
us_crime,24,76,1,global,0.4,2,1,0.8947368421052632,0.41666666666666663,0.35714285714285715,0.5,0.8475609756097562,0.6807456457050177,0.926829268292683
us_crime,24,76,1,global,0.6,2,1,0.8345864661654135,0.33999999999999997,0.24285714285714285,0.5666666666666667,0.8032971996386631,0.6966171971907246,0.8563685636856369
us_crime,24,76,1,global,0.8,2,1,0.8045112781954887,0.2777777777777778,0.19230769230769232,0.5,0.748780487804878,0.6439209162167846,0.8292682926829268
us_crime,24,76,1,global,1.0,2,1,0.7869674185463659,0.2857142857142857,0.19101123595505617,0.5666666666666667,0.7450316169828364,0.6753499544499946,0.8048780487804879
us_crime,24,76,1,global,0.2,2,inf,0.9097744360902256,0.43749999999999994,0.4117647058823529,0.4666666666666667,0.8806684733514002,0.6643591501571049,0.94579945799458
us_crime,24,76,1,global,0.4,2,inf,0.8897243107769424,0.40540540540540543,0.3409090909090909,0.5,0.8621047877145438,0.6787522427558309,0.9214092140921409
us_crime,24,76,1,global,0.6,2,inf,0.8621553884711779,0.38202247191011235,0.288135593220339,0.5666666666666667,0.8062330623306233,0.7086381457981336,0.8861788617886179
us_crime,24,76,1,global,0.8,2,inf,0.8020050125313283,0.2882882882882883,0.19753086419753085,0.5333333333333333,0.7578590785907859,0.6628617708018809,0.8238482384823849
us_crime,24,76,1,global,1.0,2,inf,0.7819548872180451,0.2689075630252101,0.1797752808988764,0.5333333333333333,0.7436766034327009,0.6540817570427383,0.8021680216802168
us_crime,24,76,2,global,0.4,2,1,0.8872180451127819,0.36619718309859156,0.3170731707317073,0.43333333333333335,0.8186991869918699,0.6328125087127928,0.924119241192412
us_crime,24,76,2,global,0.6,2,1,0.87468671679198,0.35897435897435903,0.2916666666666667,0.4666666666666667,0.8026196928635954,0.6508975111406046,0.907859078590786
us_crime,24,76,2,global,0.8,2,1,0.8446115288220551,0.2619047619047619,0.2037037037037037,0.36666666666666664,0.7102077687443542,0.5691560179063914,0.8834688346883469
us_crime,24,76,2,global,1.0,2,1,0.8020050125313283,0.26168224299065423,0.18181818181818182,0.4666666666666667,0.7200090334236675,0.6220867061099273,0.8292682926829268
us_crime,24,76,2,global,0.4,2,inf,0.8922305764411027,0.3384615384615384,0.3142857142857143,0.36666666666666664,0.811427280939476,0.5855069838902708,0.9349593495934959
us_crime,24,76,2,global,0.6,2,inf,0.8796992481203008,0.3684210526315789,0.30434782608695654,0.4666666666666667,0.8165763324299911,0.6528375974436161,0.9132791327913279
us_crime,24,76,2,global,0.8,2,inf,0.8345864661654135,0.2978723404255319,0.21875,0.4666666666666667,0.7497289972899729,0.635163523034562,0.8644986449864499
us_crime,24,76,2,global,1.0,2,inf,0.7844611528822055,0.2711864406779661,0.18181818181818182,0.5333333333333333,0.7548780487804877,0.6551856932831538,0.8048780487804879
us_crime,24,76,2,global,0.2,20,1,0.9122807017543859,0.4444444444444445,0.42424242424242425,0.4666666666666667,0.9075880758807588,0.6653102732642346,0.948509485094851
us_crime,24,76,2,global,0.4,20,1,0.9072681704260651,0.4477611940298507,0.40540540540540543,0.5,0.8892953929539296,0.68570380041022,0.940379403794038
us_crime,24,76,2,global,0.6,20,1,0.9072681704260651,0.49315068493150693,0.4186046511627907,0.6,0.8850496838301717,0.7478967799743056,0.9322493224932249
us_crime,24,76,2,global,0.8,20,1,0.8822055137844611,0.4337349397590361,0.33962264150943394,0.6,0.8607046070460704,0.7369460162687013,0.9051490514905149
us_crime,24,76,2,global,1.0,20,1,0.8847117794486216,0.4888888888888889,0.36666666666666664,0.7333333333333333,0.9064137308039747,0.811057280019388,0.8970189701897019
us_crime,24,76,3,global,0.2,2,1,0.9298245614035088,0.5483870967741935,0.53125,0.5666666666666667,0.898238482384824,0.7373136620966434,0.959349593495935
us_crime,24,76,3,global,0.4,2,1,0.9197994987468672,0.5675675675675677,0.4772727272727273,0.7,0.9181571815718158,0.8101657630915027,0.9376693766937669
us_crime,24,76,3,global,0.6,2,1,0.9223057644110275,0.5866666666666667,0.4888888888888889,0.7333333333333333,0.923803071364047,0.8292310953982786,0.9376693766937669
us_crime,24,76,3,global,0.8,2,1,0.9072681704260651,0.5542168674698795,0.4339622641509434,0.7666666666666667,0.9072719060523938,0.8392473076277538,0.9186991869918699
us_crime,24,76,3,global,1.0,2,1,0.8546365914786967,0.45283018867924535,0.3157894736842105,0.8,0.9126016260162603,0.8290131920715896,0.8590785907859079
us_crime,24,76,3,global,0.2,2,inf,0.9448621553884712,0.6206896551724138,0.6428571428571429,0.6,0.9187443541102078,0.764028688858196,0.9728997289972899
us_crime,24,76,3,global,0.4,2,inf,0.9147869674185464,0.5,0.4473684210526316,0.5666666666666667,0.8869918699186993,0.7310385380904633,0.943089430894309
us_crime,24,76,3,global,0.6,2,inf,0.9172932330827067,0.5217391304347826,0.46153846153846156,0.6,0.9018066847335141,0.752232449802975,0.943089430894309
us_crime,24,76,3,global,0.8,2,inf,0.8897243107769424,0.5319148936170213,0.390625,0.8333333333333334,0.9177055103884373,0.8632829504713537,0.8943089430894309
us_crime,24,76,3,global,1.0,2,inf,0.8471177944862155,0.4601769911504426,0.3132530120481928,0.8666666666666667,0.9191508581752484,0.856032317096311,0.8455284552845529
us_crime,24,76,4,global,0.2,20,1,0.9020100502512562,0.33898305084745767,0.3448275862068966,0.3333333333333333,0.8726902173913043,0.5622483333953042,0.9483695652173914
us_crime,24,76,4,global,0.4,20,1,0.9170854271356784,0.44067796610169496,0.4482758620689655,0.43333333333333335,0.8338315217391304,0.6438111164178423,0.9565217391304348
us_crime,24,76,4,global,0.6,20,1,0.914572864321608,0.4848484848484848,0.4444444444444444,0.5333333333333333,0.9051630434782608,0.7101745039685362,0.9456521739130435
us_crime,24,76,4,global,0.8,20,1,0.9195979899497487,0.4838709677419355,0.46875,0.5,0.9054800724637682,0.6905810408004577,0.9538043478260869
us_crime,24,76,4,global,1.0,20,1,0.9020100502512562,0.46575342465753417,0.3953488372093023,0.5666666666666667,0.9098731884057971,0.725693072023296,0.9293478260869565
us_crime,25,82,2,global,0.2,2,1,0.9047619047619048,0.4571428571428572,0.4,0.5333333333333333,0.8878952122854561,0.7061479918897061,0.9349593495934959
us_crime,25,82,2,global,0.4,2,1,0.8947368421052632,0.4750000000000001,0.38,0.6333333333333333,0.8877145438121049,0.7616603363254161,0.9159891598915989
us_crime,25,82,2,global,0.6,2,1,0.8972431077694235,0.528735632183908,0.40350877192982454,0.7666666666666667,0.8962059620596207,0.8342813036298184,0.907859078590786
us_crime,25,82,2,global,0.8,2,1,0.8796992481203008,0.5000000000000001,0.36363636363636365,0.8,0.8838753387533875,0.8419875827058819,0.8861788617886179
us_crime,25,82,2,global,1.0,2,1,0.8471177944862155,0.4403669724770642,0.3037974683544304,0.8,0.8953026196928636,0.8250810915225703,0.8509485094850948
us_crime,25,82,2,global,0.2,2,inf,0.9172932330827067,0.5352112676056339,0.4634146341463415,0.6333333333333333,0.9034327009936767,0.7717341656314632,0.940379403794038
us_crime,25,82,2,global,0.4,2,inf,0.8897243107769424,0.45,0.36,0.6,0.8877597109304427,0.7402482554351593,0.9132791327913279
us_crime,25,82,2,global,0.6,2,inf,0.899749373433584,0.5555555555555556,0.4166666666666667,0.8333333333333334,0.8904245709123758,0.8684992091200174,0.9051490514905149
us_crime,25,82,2,global,0.8,2,inf,0.8771929824561403,0.4948453608247423,0.3582089552238806,0.8,0.8878048780487805,0.8406991541274902,0.8834688346883469
us_crime,25,82,2,global,1.0,2,inf,0.8571428571428571,0.4672897196261683,0.3246753246753247,0.8333333333333334,0.8985998193315267,0.8461080460880415,0.8590785907859079
us_crime,25,82,2,global,0.2,20,1,0.8897243107769424,0.4210526315789474,0.34782608695652173,0.5333333333333333,0.8747515808491418,0.6999806423959146,0.9186991869918699
us_crime,25,82,2,global,0.4,20,1,0.9022556390977443,0.46575342465753417,0.3953488372093023,0.5666666666666667,0.8708220415537489,0.7257678237949152,0.9295392953929539
us_crime,25,82,2,global,0.6,20,1,0.8922305764411027,0.45569620253164556,0.3673469387755102,0.6,0.851535682023487,0.7413457330658614,0.9159891598915989
