dataset,rel_rs,rs,fold,cls_try,sampling_ratio,num_clusters,ir,acc,f1,pre,recall,auc_score,g_mean,spec
mammography,25,82,0,global,0.6,50,1,0.9426751592356688,0.3661971830985915,0.2857142857142857,0.5098039215686274,0.89814635531632,0.6985619112753362,0.9572086899275839
mammography,25,82,0,global,0.8,50,1,0.9464968152866242,0.3225806451612903,0.273972602739726,0.39215686274509803,0.8877744646245596,0.6152023815243685,0.9651086240947993
mammography,25,82,0,global,1.0,50,1,0.9057324840764331,0.25252525252525254,0.17006802721088435,0.49019607843137253,0.8787063212381727,0.6714353963613456,0.9196840026333114
mammography,25,82,0,global,1.0,250,1,0.9656050955414013,0.4489795918367347,0.46808510638297873,0.43137254901960786,0.8394260930178523,0.6513623684098152,0.9835418038183015
mammography,25,82,0,global,0.4,500,1,0.954140127388535,0.3571428571428571,0.32786885245901637,0.39215686274509803,0.8942544759839419,0.6177151314579905,0.9730085582620145
mammography,25,82,0,global,0.6,500,1,0.954140127388535,0.3571428571428571,0.32786885245901637,0.39215686274509803,0.8937768655849436,0.6177151314579905,0.9730085582620145
mammography,25,82,0,global,0.8,500,1,0.9439490445859873,0.36231884057971014,0.28735632183908044,0.49019607843137253,0.8853218706837573,0.6857026142797561,0.9591836734693877
mammography,25,82,0,global,1.0,500,1,0.9267515923566879,0.32748538011695905,0.23333333333333334,0.5490196078431373,0.8795582749228724,0.7181696160110962,0.9394338380513496
mammography,25,82,1,global,0.2,2,1,0.9770700636942675,0.6170212765957446,0.6744186046511628,0.5686274509803921,0.9231111799558533,0.7505908639069443,0.9907834101382489
mammography,25,82,1,global,0.4,2,1,0.967515923566879,0.5641025641025642,0.5,0.6470588235294118,0.9192838425692859,0.795613969040179,0.978275181040158
mammography,25,82,1,global,0.6,2,1,0.9605095541401274,0.5507246376811594,0.4367816091954023,0.7450980392156863,0.9203165137022551,0.8491540605778349,0.967741935483871
mammography,25,82,1,global,0.8,2,1,0.9490445859872612,0.47368421052631576,0.3564356435643564,0.7058823529411765,0.9144044714660057,0.8219955731643717,0.9572086899275839
mammography,25,82,1,global,1.0,2,1,0.9299363057324841,0.42105263157894735,0.28776978417266186,0.7843137254901961,0.902890188333398,0.856268943970418,0.934825543120474
mammography,25,82,1,global,0.2,2,inf,0.9745222929936306,0.6078431372549019,0.6078431372549019,0.6078431372549019,0.9260994720468833,0.7744933414654962,0.9868334430546412
mammography,25,82,1,global,0.4,2,inf,0.9687898089171975,0.5950413223140495,0.5142857142857142,0.7058823529411765,0.9186642398895043,0.8307120347068206,0.97761685319289
mammography,25,82,1,global,0.6,2,inf,0.9624203821656051,0.5354330708661418,0.4473684210526316,0.6666666666666666,0.9217170739263448,0.80512948458193,0.9723502304147466
mammography,25,82,1,global,0.8,2,inf,0.954140127388535,0.5,0.3870967741935484,0.7058823529411765,0.9063819076017503,0.8242538070160874,0.9624753127057275
mammography,25,82,1,global,1.0,2,inf,0.9210191082802548,0.39215686274509803,0.26143790849673204,0.7843137254901961,0.9160115659166893,0.8520374442930485,0.9256089532587228
mammography,25,82,1,global,0.4,20,1,0.9694267515923567,0.5555555555555555,0.5263157894736842,0.5882352941176471,0.8569879564729117,0.760118082205872,0.9822251481237656
mammography,25,82,1,global,0.6,20,1,0.9694267515923567,0.5555555555555555,0.5263157894736842,0.5882352941176471,0.8569879564729117,0.760118082205872,0.9822251481237656
mammography,25,82,1,global,0.8,20,1,0.9694267515923567,0.5555555555555555,0.5263157894736842,0.5882352941176471,0.8569879564729117,0.760118082205872,0.9822251481237656
mammography,25,82,1,global,1.0,20,1,0.9694267515923567,0.5555555555555555,0.5263157894736842,0.5882352941176471,0.8569879564729117,0.760118082205872,0.9822251481237656
mammography,25,82,1,global,0.8,50,1,0.9363057324840764,0.32432432432432434,0.24742268041237114,0.47058823529411764,0.8484942364042392,0.6693076553290643,0.9519420671494404
mammography,25,82,1,global,1.0,50,1,0.910828025477707,0.33333333333333337,0.22012578616352202,0.6862745098039216,0.8660754624430418,0.7938841860374447,0.9183673469387755
mammography,25,82,1,global,0.8,100,1,0.9012738853503185,0.329004329004329,0.2111111111111111,0.7450980392156863,0.8848958938414075,0.8218542275226829,0.9065174456879526
mammography,25,82,1,global,1.0,100,1,0.8929936305732484,0.32258064516129026,0.20304568527918782,0.7843137254901961,0.8903045089003343,0.8385994523919656,0.8966425279789335
mammography,25,82,2,global,0.2,2,1,0.9815286624203822,0.6947368421052633,0.75,0.6470588235294118,0.9400792575094554,0.801481801579776,0.9927583936800527
mammography,25,82,2,global,0.4,2,1,0.9802547770700637,0.7047619047619048,0.6851851851851852,0.7254901960784313,0.936929610553899,0.8469774609134886,0.9888084265964451
mammography,25,82,2,global,0.6,2,1,0.9726114649681529,0.6504065040650406,0.5555555555555556,0.7843137254901961,0.9423059546399205,0.8762368329182967,0.9789335088874259
mammography,25,82,2,global,0.8,2,1,0.964968152866242,0.5864661654135338,0.47560975609756095,0.7647058823529411,0.9469207037653772,0.862008418594663,0.9716919025674786
mammography,25,82,2,global,1.0,2,1,0.9414012738853503,0.47126436781609193,0.3333333333333333,0.803921568627451,0.9496895532406512,0.8720800217092555,0.946017116524029
mammography,25,82,2,global,0.2,2,inf,0.9815286624203822,0.7070707070707071,0.7291666666666666,0.6862745098039216,0.9327472924653732,0.8248643480810397,0.9914417379855168
mammography,25,82,2,global,0.4,2,inf,0.9796178343949045,0.7037037037037038,0.6666666666666666,0.7450980392156863,0.9583381739792692,0.8577751350095422,0.9874917709019092
mammography,25,82,2,global,0.6,2,inf,0.9751592356687898,0.6608695652173913,0.59375,0.7450980392156863,0.9482567220436562,0.8557713191755817,0.9828834759710335
mammography,25,82,2,global,0.8,2,inf,0.9554140127388535,0.5394736842105263,0.40594059405940597,0.803921568627451,0.9395241967754844,0.8787302949646407,0.9605003291639236
mammography,25,82,2,global,1.0,2,inf,0.9464968152866242,0.5116279069767442,0.36363636363636365,0.8627450980392157,0.9479727374820898,0.9049925279017309,0.9493087557603687
mammography,25,82,2,global,0.4,20,1,0.9738853503184713,0.577319587628866,0.6086956521739131,0.5490196078431373,0.884844260284759,0.7365553473469802,0.9881500987491771
mammography,25,82,2,global,0.6,20,1,0.9719745222929936,0.5416666666666666,0.5777777777777777,0.5098039215686274,0.8922794924421382,0.709526023005881,0.9874917709019092
mammography,25,82,2,global,0.8,20,1,0.9535031847133758,0.43410852713178294,0.358974358974359,0.5490196078431373,0.9044069240599466,0.7286616931170282,0.9670836076366031
mammography,25,82,2,global,1.0,20,1,0.9356687898089172,0.4419889502762431,0.3076923076923077,0.7843137254901961,0.9344834708076779,0.8589781862809887,0.9407504937458855
mammography,25,82,2,global,0.6,100,1,0.9662420382165605,0.5309734513274337,0.4838709677419355,0.5882352941176471,0.8882327124398146,0.7588433570388656,0.9789335088874259
mammography,25,82,2,global,0.8,100,1,0.967515923566879,0.5486725663716814,0.5,0.6078431372549019,0.89393822044947,0.7716464055965712,0.9795918367346939
mammography,25,82,2,global,1.0,100,1,0.8687898089171975,0.2847222222222222,0.1729957805907173,0.803921568627451,0.865991557913488,0.8367734181489533,0.8709677419354839
mammography,25,82,2,global,0.6,250,1,0.967515923566879,0.5233644859813085,0.5,0.5490196078431373,0.910661038608992,0.734097698361763,0.9815668202764977
mammography,25,82,2,global,0.8,250,1,0.9656050955414013,0.578125,0.4805194805194805,0.7254901960784313,0.8923246718042055,0.8404675961145075,0.9736668861092824
mammography,25,82,2,global,1.0,250,1,0.9656050955414013,0.578125,0.4805194805194805,0.7254901960784313,0.9035420619860847,0.8404675961145075,0.9736668861092824
mammography,25,82,3,global,0.2,2,1,0.975796178343949,0.5957446808510639,0.6511627906976745,0.5490196078431373,0.9465915398417432,0.737291044564525,0.990125082290981
mammography,25,82,3,global,0.4,2,1,0.9745222929936306,0.5833333333333334,0.6222222222222222,0.5490196078431373,0.9446681898565877,0.736800661374547,0.9888084265964451
mammography,25,82,3,global,0.6,2,1,0.9668789808917198,0.5357142857142858,0.4918032786885246,0.5882352941176471,0.9269578799261641,0.7590984733200816,0.9795918367346939
mammography,25,82,3,global,0.8,2,1,0.9617834394904459,0.5161290322580645,0.4383561643835616,0.6274509803921569,0.9239760420297152,0.7813547042230309,0.9730085582620145
mammography,25,82,3,global,1.0,2,1,0.913375796178344,0.37614678899082565,0.24550898203592814,0.803921568627451,0.923633969716919,0.8586249648222194,0.9170506912442397
mammography,25,82,3,global,0.2,2,inf,0.9802547770700637,0.6736842105263158,0.7272727272727273,0.6274509803921569,0.9475854858072261,0.7889829902817324,0.9921000658327848
mammography,25,82,3,global,0.4,2,inf,0.9719745222929936,0.5686274509803921,0.5686274509803921,0.5686274509803921,0.9365423588790355,0.748593279888994,0.9855167873601053
mammography,25,82,3,global,0.6,2,inf,0.9668789808917198,0.5357142857142858,0.4918032786885246,0.5882352941176471,0.9267577998941513,0.7590984733200816,0.9795918367346939
mammography,25,82,3,global,0.8,2,inf,0.9611464968152866,0.512,0.43243243243243246,0.6274509803921569,0.9244149272612271,0.781090331113036,0.9723502304147466
mammography,25,82,3,global,1.0,2,inf,0.9261146496815287,0.4141414141414142,0.2789115646258503,0.803921568627451,0.9248860834656443,0.8647668525844945,0.9302172481895984
mammography,25,82,3,global,0.2,20,1,0.9694267515923567,0.3846153846153846,0.5555555555555556,0.29411764705882354,0.8954355935922756,0.5401797265814801,0.9921000658327848
mammography,25,82,3,global,0.4,20,1,0.9751592356687898,0.5063291139240506,0.7142857142857143,0.39215686274509803,0.8297964347029133,0.6245730705683358,0.9947333772218565
mammography,25,82,3,global,0.6,20,1,0.9732484076433121,0.553191489361702,0.6046511627906976,0.5098039215686274,0.8680310834011025,0.7099988827871294,0.9888084265964451
mammography,25,82,3,global,0.8,20,1,0.870063694267516,0.25547445255474455,0.15695067264573992,0.6862745098039216,0.8608475648323847,0.7754594180981976,0.8762343647136274
mammography,25,82,3,global,1.0,20,1,0.870063694267516,0.25547445255474455,0.15695067264573992,0.6862745098039216,0.8680310834011025,0.7754594180981976,0.8762343647136274
mammography,25,82,3,global,1.0,100,1,0.8707006369426752,0.26181818181818184,0.16071428571428573,0.7058823529411765,0.8711032800216861,0.7864593918899896,0.8762343647136274
mammography,25,82,3,global,0.4,500,1,0.9579617834394905,0.48437499999999994,0.4025974025974026,0.6078431372549019,0.9116356219907317,0.7677472072952944,0.9697169190256748
mammography,25,82,3,global,0.6,500,1,0.954140127388535,0.48571428571428565,0.38202247191011235,0.6666666666666666,0.9088022305696473,0.8015784296832774,0.9637919684002634
mammography,25,82,3,global,0.8,500,1,0.9184713375796179,0.3469387755102041,0.23448275862068965,0.6666666666666666,0.89558404006764,0.786098216490051,0.9269256089532587
mammography,25,82,3,global,1.0,500,1,0.8949044585987261,0.30962343096234307,0.19680851063829788,0.7254901960784313,0.8949708915824395,0.8083136927144601,0.9005924950625411
mammography,25,82,4,global,0.2,2,1,0.97131931166348,0.5263157894736842,0.5555555555555556,0.5,0.9361224489795918,0.7024362757768996,0.9868334430546412
mammography,25,82,4,global,0.4,2,1,0.9655831739961759,0.5,0.46551724137931033,0.54,0.9186570111915735,0.7273098320775917,0.9795918367346939
mammography,25,82,4,global,0.6,2,1,0.964308476736775,0.540983606557377,0.4583333333333333,0.66,0.9222317314022384,0.801906878141922,0.9743252139565504
mammography,25,82,4,global,0.8,2,1,0.947100063734863,0.44295302013422816,0.3333333333333333,0.66,0.9097959183673469,0.7945585182810695,0.956550362080316
mammography,25,82,4,global,1.0,2,1,0.9394518801784576,0.4171779141104295,0.3008849557522124,0.68,0.9142725477287689,0.802891417344068,0.9479921000658328
mammography,25,82,4,global,0.2,2,inf,0.9700446144040791,0.5436893203883495,0.5283018867924528,0.56,0.937063857801185,0.7421478357701037,0.9835418038183015
mammography,25,82,4,global,0.4,2,inf,0.9662205226258763,0.5470085470085471,0.47761194029850745,0.64,0.9285319289005926,0.7907296985830229,0.9769585253456221
mammography,25,82,4,global,0.6,2,inf,0.9611217335882728,0.5196850393700788,0.42857142857142855,0.66,0.92238314680711,0.8005511597114447,0.9710335747202107
mammography,25,82,4,global,0.8,2,inf,0.9579349904397706,0.4923076923076923,0.4,0.64,0.9179986833443053,0.787258641446335,0.9684002633311389
mammography,25,82,4,global,1.0,2,inf,0.940089228808158,0.4197530864197531,0.30357142857142855,0.68,0.9139763001974983,0.8031701507033915,0.9486504279131007
mammography,25,82,4,global,0.2,20,1,0.9668578712555768,0.49019607843137253,0.4807692307692308,0.5,0.9362804476629362,0.7007942451689246,0.9822251481237656
mammography,25,82,4,global,0.4,20,1,0.958572339069471,0.4347826086956522,0.38461538461538464,0.5,0.9196510862409479,0.697734507570495,0.9736668861092824
mammography,25,82,4,global,0.6,20,1,0.9566602931803697,0.46875,0.38461538461538464,0.6,0.9150625411454905,0.7622599018698828,0.9684002633311389
mammography,25,82,4,global,0.8,20,1,0.9362651370299554,0.358974358974359,0.2641509433962264,0.56,0.8837656352863726,0.728865035264648,0.9486504279131007
mammography,25,82,4,global,1.0,20,1,0.9037603569152326,0.2843601895734597,0.18633540372670807,0.6,0.8776761026991442,0.7404427264851347,0.9137590520079
mammography,25,82,4,global,0.4,500,1,0.9732313575525813,0.48780487804878053,0.625,0.4,0.8201909150757076,0.6299524000534595,0.9921000658327848
mammography,25,82,4,global,0.6,500,1,0.9668578712555768,0.46938775510204084,0.4791666666666667,0.46,0.8354377880184332,0.6726285971889827,0.9835418038183015
mammography,25,82,4,global,0.8,500,1,0.9617590822179732,0.4230769230769231,0.4074074074074074,0.44,0.8298683344305464,0.6563008029177378,0.9789335088874259
mammography,25,82,4,global,1.0,500,1,0.9617590822179732,0.4230769230769231,0.4074074074074074,0.44,0.8290915075707703,0.6563008029177378,0.9789335088874259
mammography,26,83,0,global,0.2,2,1,0.975796178343949,0.5365853658536586,0.7096774193548387,0.43137254901960786,0.9267190747266649,0.6548409638725335,0.9940750493745886
mammography,26,83,0,global,0.4,2,1,0.9700636942675159,0.5154639175257731,0.5434782608695652,0.49019607843137253,0.924524648569105,0.6952835206743083,0.9861751152073732
mammography,26,83,0,global,0.6,2,1,0.964968152866242,0.5736434108527132,0.47435897435897434,0.7254901960784313,0.9430288244329991,0.8401834143325496,0.9730085582620145
mammography,26,83,0,global,0.8,2,1,0.9490445859872612,0.47368421052631576,0.3564356435643564,0.7058823529411765,0.9274613071034865,0.8219955731643717,0.9572086899275839
mammography,26,83,0,global,1.0,2,1,0.9305732484076433,0.42328042328042326,0.2898550724637681,0.7843137254901961,0.9248731750764823,0.8565703940568454,0.9354838709677419
mammography,26,83,0,global,0.2,2,inf,0.9745222929936306,0.5348837209302325,0.6571428571428571,0.45098039215686275,0.9309207553989338,0.6688928738954532,0.9921000658327848
mammography,26,83,0,global,0.4,2,inf,0.9719745222929936,0.5599999999999999,0.5714285714285714,0.5490196078431373,0.9424027675586363,0.7358189145542624,0.9861751152073732
mammography,26,83,0,global,0.6,2,inf,0.967515923566879,0.5641025641025642,0.5,0.6470588235294118,0.9428351985955673,0.795613969040179,0.978275181040158
mammography,26,83,0,global,0.8,2,inf,0.956687898089172,0.5142857142857143,0.4044943820224719,0.7058823529411765,0.9339219558791259,0.8253806070049492,0.9651086240947993
mammography,26,83,0,global,1.0,2,inf,0.9312101910828026,0.4130434782608696,0.2857142857142857,0.7450980392156863,0.9296428248718842,0.8357623791128947,0.9374588545095458
mammography,26,83,0,global,0.2,20,1,0.9700636942675159,0.35616438356164387,0.5909090909090909,0.2549019607843137,0.8614413507338419,0.5033802531410485,0.9940750493745886
mammography,26,83,0,global,0.4,20,1,0.9681528662420382,0.48979591836734687,0.5106382978723404,0.47058823529411764,0.8699673417754198,0.6807810253500235,0.9848584595128373
mammography,26,83,0,global,0.6,20,1,0.964968152866242,0.46601941747572817,0.46153846153846156,0.47058823529411764,0.8610024655023301,0.6796424043400877,0.9815668202764977
mammography,26,83,0,global,0.8,20,1,0.8656050955414013,0.23272727272727273,0.14285714285714285,0.6274509803921569,0.8693993726522867,0.7403660158192793,0.8736010533245556
mammography,26,83,0,global,1.0,20,1,0.8668789808917198,0.23443223443223443,0.14414414414414414,0.6274509803921569,0.8611250951993701,0.7409237304112272,0.8749177090190915
mammography,26,83,0,global,0.6,50,1,0.9235668789808917,0.34065934065934067,0.2366412213740458,0.6078431372549019,0.8865094424866721,0.753543051757722,0.934167215273206
mammography,26,83,0,global,0.8,50,1,0.9165605095541401,0.3282051282051282,0.2222222222222222,0.6274509803921569,0.887496934257574,0.7623564216527146,0.9262672811059908
mammography,26,83,0,global,1.0,50,1,0.9152866242038217,0.31088082901554404,0.2112676056338028,0.5882352941176471,0.887606655565452,0.7381484312338107,0.9262672811059908
mammography,26,83,0,global,1.0,100,1,0.9273885350318471,0.3132530120481927,0.22608695652173913,0.5098039215686274,0.8361473621706746,0.6927726243490644,0.9414088215931534
mammography,26,83,0,global,0.4,500,1,0.9636942675159236,0.42424242424242425,0.4375,0.4117647058823529,0.904690908621513,0.6359604148273954,0.9822251481237656
mammography,26,83,0,global,0.6,500,1,0.9382165605095542,0.348993288590604,0.2653061224489796,0.5098039215686274,0.8663659011991893,0.696878337342427,0.9526003949967083
mammography,26,83,0,global,0.8,500,1,0.9184713375796179,0.2967032967032967,0.20610687022900764,0.5294117647058824,0.8414978894783721,0.7022570810883001,0.9315339038841343
mammography,26,83,0,global,1.0,500,1,0.7974522292993631,0.1358695652173913,0.07886435331230283,0.49019607843137253,0.7607946404368198,0.6292573698797038,0.8077682685977617
mammography,26,83,1,global,0.2,2,1,0.978343949044586,0.6382978723404256,0.6976744186046512,0.5882352941176471,0.9372458660883709,0.7636759930392089,0.9914417379855168
mammography,26,83,1,global,0.4,2,1,0.9745222929936306,0.6226415094339622,0.6,0.6470588235294118,0.9353935122436071,0.7985532749902884,0.9855167873601053
mammography,26,83,1,global,0.6,2,1,0.9624203821656051,0.5426356589147288,0.44871794871794873,0.6862745098039216,0.9478501077850495,0.816607239812957,0.9716919025674786
mammography,26,83,1,global,0.8,2,1,0.9560509554140127,0.5174825174825176,0.40217391304347827,0.7254901960784313,0.93626482851205,0.8361947285970681,0.9637919684002634
mammography,26,83,1,global,1.0,2,1,0.9382165605095542,0.44571428571428573,0.31451612903225806,0.7647058823529411,0.9370716028346822,0.8496555609660452,0.9440421329822252
mammography,26,83,1,global,0.2,2,inf,0.9770700636942675,0.625,0.6666666666666666,0.5882352941176471,0.9429320115142832,0.7631687355982913,0.990125082290981
mammography,26,83,1,global,0.4,2,inf,0.9802547770700637,0.6666666666666666,0.7380952380952381,0.6078431372549019,0.9382591746375968,0.776814892075725,0.9927583936800527
mammography,26,83,1,global,0.6,2,inf,0.9700636942675159,0.5982905982905983,0.5303030303030303,0.6862745098039216,0.9316629877757555,0.8199200616907877,0.9795918367346939
mammography,26,83,1,global,0.8,2,inf,0.9515923566878981,0.4933333333333333,0.37373737373737376,0.7254901960784313,0.9330119144431968,0.8341932338136867,0.9591836734693877
mammography,26,83,1,global,1.0,2,inf,0.9312101910828026,0.41935483870967744,0.28888888888888886,0.7647058823529411,0.9334572538692898,0.8463904969516004,0.9368005266622779
mammography,26,83,1,global,0.2,20,1,0.9732484076433121,0.553191489361702,0.6046511627906976,0.5098039215686274,0.931611354219107,0.7099988827871294,0.9888084265964451
mammography,26,83,1,global,0.4,20,1,0.9662420382165605,0.5137614678899083,0.4827586206896552,0.5490196078431373,0.9321470523693348,0.7336051805616965,0.9802501645819618
mammography,26,83,1,global,0.6,20,1,0.954140127388535,0.47058823529411764,0.3764705882352941,0.6274509803921569,0.9066852547470602,0.7781762990307578,0.9651086240947993
mammography,26,83,1,global,0.8,20,1,0.9171974522292994,0.3564356435643564,0.23841059602649006,0.7058823529411765,0.8879487278782481,0.8077385850694607,0.924292297564187
mammography,26,83,1,global,1.0,20,1,0.9273885350318471,0.37362637362637363,0.2595419847328244,0.6666666666666666,0.8846506344473272,0.7899967083539061,0.9361421988150099
mammography,26,83,1,global,0.2,50,1,0.9656050955414013,0.5344827586206896,0.47692307692307695,0.6078431372549019,0.9253895106429668,0.7708681437691086,0.97761685319289
mammography,26,83,1,global,0.4,50,1,0.9535031847133758,0.4427480916030534,0.3625,0.5686274509803921,0.9044133782545276,0.7413069157977834,0.9664252797893351
mammography,26,83,1,global,0.6,50,1,0.9414012738853503,0.33333333333333337,0.26436781609195403,0.45098039215686275,0.8741625682531077,0.6572512786676245,0.9578670177748518
mammography,26,83,1,global,0.8,50,1,0.9305732484076433,0.3393939393939394,0.24561403508771928,0.5490196078431373,0.8332558829983606,0.7196778492775506,0.9433838051349572
mammography,26,83,1,global,1.0,50,1,0.9101910828025478,0.23783783783783782,0.16417910447761194,0.43137254901960786,0.8049800565387445,0.6321125517850068,0.9262672811059908
mammography,26,83,1,global,0.6,250,1,0.975796178343949,0.62,0.6326530612244898,0.6078431372549019,0.8947772657450076,0.7750098425842352,0.9881500987491771
mammography,26,83,1,global,0.8,250,1,0.975796178343949,0.62,0.6326530612244898,0.6078431372549019,0.8947772657450076,0.7750098425842352,0.9881500987491771
mammography,26,83,1,global,1.0,250,1,0.9770700636942675,0.5909090909090909,0.7027027027027027,0.5098039215686274,0.8937187778337141,0.7114155763463871,0.9927583936800527
mammography,26,83,2,global,0.2,2,1,0.9707006369426752,0.5818181818181818,0.5423728813559322,0.6274509803921569,0.9341930320515301,0.7850465796091899,0.9822251481237656
mammography,26,83,2,global,0.4,2,1,0.9662420382165605,0.5546218487394958,0.4852941176470588,0.6470588235294118,0.9129716402690108,0.7950783823291684,0.9769585253456221
mammography,26,83,2,global,0.6,2,1,0.9636942675159236,0.5365853658536585,0.4583333333333333,0.6470588235294118,0.918083362377209,0.7940061250883194,0.9743252139565504
mammography,26,83,2,global,0.8,2,1,0.9477707006369427,0.4675324675324676,0.34951456310679613,0.7058823529411765,0.9267836166724754,0.8214300446673177,0.955892034233048
mammography,26,83,2,global,1.0,2,1,0.9184713375796179,0.38461538461538464,0.25477707006369427,0.7843137254901961,0.9257961249015735,0.8508245789888131,0.9229756418696511
mammography,26,83,2,global,0.2,2,inf,0.9694267515923567,0.5471698113207548,0.5272727272727272,0.5686274509803921,0.9266222618079489,0.747592486286584,0.9828834759710335
mammography,26,83,2,global,0.4,2,inf,0.9668789808917198,0.5517241379310345,0.49230769230769234,0.6274509803921569,0.9192902967638668,0.7834664775451224,0.978275181040158
mammography,26,83,2,global,0.6,2,inf,0.9611464968152866,0.5196850393700788,0.4342105263157895,0.6470588235294118,0.9308820302314473,0.7929324178694982,0.9716919025674786
mammography,26,83,2,global,0.8,2,inf,0.9560509554140127,0.49635036496350365,0.3953488372093023,0.6666666666666666,0.9288037795763467,0.8023992987459827,0.9657669519420672
mammography,26,83,2,global,1.0,2,inf,0.910828025477707,0.3636363636363636,0.23668639053254437,0.7843137254901961,0.9184899766358157,0.8471755646934555,0.9150757077024358
mammography,26,83,2,global,0.4,20,1,0.9681528662420382,0.5192307692307693,0.5094339622641509,0.5294117647058824,0.8936413274987414,0.7213529479485591,0.9828834759710335
mammography,26,83,2,global,0.6,20,1,0.9713375796178344,0.5263157894736843,0.5681818181818182,0.49019607843137253,0.8559230143670372,0.6957475070593981,0.9874917709019092
mammography,26,83,2,global,0.8,20,1,0.8757961783439491,0.2528735632183908,0.15714285714285714,0.6470588235294118,0.8559230143670372,0.7560826161428985,0.8834759710335747
mammography,26,83,2,global,1.0,20,1,0.8757961783439491,0.2528735632183908,0.15714285714285714,0.6470588235294118,0.8559230143670372,0.7560826161428985,0.8834759710335747
mammography,26,83,2,global,1.0,500,1,0.9050955414012739,0.31336405529953915,0.20481927710843373,0.6666666666666666,0.8826627425163613,0.7802139553398721,0.913100724160632
mammography,26,83,3,global,0.2,2,1,0.9789808917197452,0.6206896551724139,0.75,0.5294117647058824,0.9126102053724715,0.7254481553767217,0.9940750493745886
mammography,26,83,3,global,0.4,2,1,0.975796178343949,0.6041666666666666,0.6444444444444445,0.5686274509803921,0.9039680388284345,0.7500919666342055,0.989466754443713
mammography,26,83,3,global,0.6,2,1,0.9738853503184713,0.5940594059405941,0.6,0.5882352941176471,0.8968038828434599,0.7618991144635733,0.9868334430546412
mammography,26,83,3,global,0.8,2,1,0.9630573248407643,0.5322580645161291,0.4520547945205479,0.6470588235294118,0.8982689850133602,0.7937378344487669,0.9736668861092824
mammography,26,83,3,global,1.0,2,1,0.9273885350318471,0.3804347826086956,0.2631578947368421,0.6862745098039216,0.887032232247738,0.8012482355536654,0.9354838709677419
mammography,26,83,3,global,0.2,2,inf,0.9789808917197452,0.6206896551724139,0.75,0.5294117647058824,0.9039809472175968,0.7254481553767217,0.9940750493745886
mammography,26,83,3,global,0.4,2,inf,0.978343949044586,0.6304347826086957,0.7073170731707317,0.5686274509803921,0.8925699311982858,0.7510894297964628,0.9921000658327848
mammography,26,83,3,global,0.6,2,inf,0.9738853503184713,0.5858585858585857,0.6041666666666666,0.5686274509803921,0.8994307400379506,0.7493429979335671,0.9874917709019092
mammography,26,83,3,global,0.8,2,inf,0.964968152866242,0.5454545454545455,0.4714285714285714,0.6470588235294118,0.89271837767365,0.794542434588907,0.9756418696510862
mammography,26,83,3,global,1.0,2,inf,0.9382165605095542,0.42603550295857995,0.3050847457627119,0.7058823529411765,0.8989983090010198,0.81717610594939,0.946017116524029
mammography,26,83,3,global,0.4,20,1,0.975796178343949,0.525,0.7241379310344828,0.4117647058823529,0.8087751229524067,0.6399969503857947,0.9947333772218565
mammography,26,83,3,global,0.6,20,1,0.9656050955414013,0.5090909090909091,0.4745762711864407,0.5490196078431373,0.8089429320115142,0.7333587976225691,0.9795918367346939
mammography,26,83,3,global,0.8,20,1,0.9777070063694268,0.5454545454545454,0.8076923076923077,0.4117647058823529,0.7903871225909718,0.6406319731486485,0.9967083607636603
mammography,26,83,3,global,1.0,20,1,0.9777070063694268,0.588235294117647,0.7352941176470589,0.49019607843137253,0.8003459448295448,0.6980628129831128,0.9940750493745886
mammography,26,83,3,global,0.4,500,1,0.9707006369426752,0.5576923076923078,0.5471698113207547,0.5686274509803921,0.8374769262543726,0.7480930504446349,0.9842001316655694
mammography,26,83,3,global,0.6,500,1,0.9707006369426752,0.5208333333333333,0.5555555555555556,0.49019607843137253,0.822432198685926,0.6955155525581828,0.9868334430546412
mammography,26,83,3,global,0.8,500,1,0.924203821656051,0.3276836158192091,0.23015873015873015,0.5686274509803921,0.8316746053260015,0.7295999947007665,0.9361421988150099
mammography,26,83,3,global,1.0,500,1,0.9121019108280255,0.30303030303030304,0.20408163265306123,0.5882352941176471,0.83117763234326,0.7368356995685119,0.9229756418696511
mammography,26,83,4,global,0.2,2,1,0.975780752071383,0.6346153846153846,0.6111111111111112,0.66,0.9680974325213957,0.8067686012958526,0.9861751152073732
mammography,26,83,4,global,0.4,2,1,0.97131931166348,0.5714285714285713,0.5454545454545454,0.6,0.9598222514812377,0.7681959921081213,0.9835418038183015
mammography,26,83,4,global,0.6,2,1,0.9623964308476737,0.5042016806722689,0.43478260869565216,0.6,0.9494535878867676,0.7645882083670466,0.9743252139565504
mammography,26,83,4,global,0.8,2,1,0.9547482472912683,0.5034965034965035,0.3870967741935484,0.72,0.9464845292955892,0.8324555394422718,0.9624753127057275
mammography,26,83,4,global,1.0,2,1,0.9298916507329509,0.4387755102040817,0.2945205479452055,0.86,0.9463726135615536,0.8953688174651862,0.9321922317314022
mammography,26,83,4,global,0.2,2,inf,0.9745060548119822,0.6153846153846153,0.5925925925925926,0.64,0.9644963791968401,0.794185585307658,0.9855167873601053
mammography,26,83,4,global,0.4,2,inf,0.9668578712555768,0.5593220338983051,0.4852941176470588,0.66,0.9542988808426597,0.8029898048718369,0.9769585253456221
