dataset,rel_rs,rs,fold,cls_try,sampling_ratio,num_clusters,ir,acc,f1,pre,recall,auc_score,g_mean,spec
yeast_me2,26,83,3,global,0.2,2,1,0.9586206896551724,0.25,0.3333333333333333,0.2,0.8675000000000002,0.444007721940573,0.9857142857142858
yeast_me2,26,83,3,global,0.4,2,1,0.9517241379310345,0.3,0.3,0.3,0.7726785714285714,0.5408326913195983,0.975
yeast_me2,26,83,3,global,0.6,2,1,0.9482758620689655,0.4,0.3333333333333333,0.5,0.8566071428571429,0.6943650748294136,0.9642857142857143
yeast_me2,26,83,3,global,0.8,2,1,0.9413793103448276,0.45161290322580644,0.3333333333333333,0.7,0.9316071428571429,0.8154753215150045,0.95
yeast_me2,26,83,3,global,1.0,2,1,0.8896551724137931,0.3333333333333333,0.21052631578947367,0.8,0.9283928571428571,0.8451542547285167,0.8928571428571429
yeast_me2,26,83,3,global,0.2,2,inf,0.9551724137931035,0.23529411764705882,0.2857142857142857,0.2,0.8660714285714286,0.44320263021395917,0.9821428571428571
yeast_me2,26,83,3,global,0.4,2,inf,0.9517241379310345,0.3,0.3,0.3,0.859107142857143,0.5408326913195983,0.975
yeast_me2,26,83,3,global,0.6,2,inf,0.9586206896551724,0.45454545454545453,0.4166666666666667,0.5,0.8746428571428573,0.698212002188447,0.975
yeast_me2,26,83,3,global,0.8,2,inf,0.9275862068965517,0.4,0.28,0.7,0.9241071428571428,0.8093207028119322,0.9357142857142857
yeast_me2,26,83,3,global,1.0,2,inf,0.896551724137931,0.3181818181818182,0.20588235294117646,0.7,0.9142857142857143,0.7952986860293433,0.9035714285714286
yeast_me2,26,83,3,global,1.0,20,1,0.9379310344827586,0.4,0.3,0.6,0.8557142857142856,0.7549834435270749,0.95
yeast_me2,26,83,3,global,0.8,50,1,0.9275862068965517,0.3225806451612903,0.23809523809523808,0.5,0.8998214285714285,0.6866065623255951,0.9428571428571428
yeast_me2,26,83,3,global,1.0,50,1,0.9241379310344827,0.3125,0.22727272727272727,0.5,0.8141071428571429,0.6853049373402013,0.9392857142857143
yeast_me2,26,83,3,global,0.8,50,inf,0.8586206896551725,0.163265306122449,0.10256410256410256,0.4,0.6569642857142857,0.5916079783099616,0.875
yeast_me2,26,83,3,global,1.0,50,inf,0.8206896551724138,0.16129032258064518,0.09615384615384616,0.5,0.6817857142857142,0.6450359901365416,0.8321428571428572
yeast_me2,26,83,3,global,0.6,100,1,0.9482758620689655,0.34782608695652173,0.3076923076923077,0.4,0.9219642857142858,0.6222080497252163,0.9678571428571429
yeast_me2,26,83,3,global,0.8,100,1,0.9275862068965517,0.36363636363636365,0.2608695652173913,0.6,0.9155357142857143,0.7507139459017852,0.9392857142857143
yeast_me2,26,83,3,global,1.0,100,1,0.9448275862068966,0.4666666666666667,0.35,0.7,0.9333928571428571,0.8170067319184096,0.9535714285714286
yeast_me2,26,83,3,global,0.2,250,1,0.9586206896551724,0.25,0.3333333333333333,0.2,0.8610714285714286,0.444007721940573,0.9857142857142858
yeast_me2,26,83,3,global,0.4,250,1,0.9517241379310345,0.3,0.3,0.3,0.9042857142857142,0.5408326913195983,0.975
yeast_me2,26,83,3,global,0.6,250,1,0.9241379310344827,0.26666666666666666,0.2,0.4,0.8883928571428573,0.6141195788629908,0.9428571428571428
yeast_me2,26,83,3,global,0.8,250,1,0.903448275862069,0.2222222222222222,0.15384615384615385,0.4,0.8233928571428571,0.607100838882165,0.9214285714285714
yeast_me2,26,83,3,global,1.0,250,1,0.8724137931034482,0.21276595744680854,0.13513513513513514,0.5,0.8116071428571429,0.6654751256486924,0.8857142857142857
yeast_me2,26,83,3,global,0.4,250,inf,0.9413793103448276,0.1904761904761905,0.18181818181818182,0.2,0.9369642857142858,0.43996753126955696,0.9678571428571429
yeast_me2,26,83,3,global,0.6,250,inf,0.9310344827586207,0.23076923076923075,0.1875,0.3,0.8992857142857142,0.5348564560435151,0.9535714285714286
yeast_me2,26,83,3,global,0.8,250,inf,0.903448275862069,0.3,0.2,0.6,0.9132142857142858,0.7406560798180412,0.9142857142857143
yeast_me2,26,83,3,global,1.0,250,inf,0.8724137931034482,0.21276595744680854,0.13513513513513514,0.5,0.8810714285714285,0.6654751256486924,0.8857142857142857
yeast_me2,26,83,3,global,0.2,500,1,0.9551724137931035,0.3157894736842105,0.3333333333333333,0.3,0.8516071428571429,0.5418223219575109,0.9785714285714285
yeast_me2,26,83,3,global,0.4,500,1,0.9448275862068966,0.2727272727272727,0.25,0.3,0.8426785714285714,0.5388479775012085,0.9678571428571429
yeast_me2,26,83,3,global,0.6,500,1,0.9413793103448276,0.2608695652173913,0.23076923076923078,0.3,0.8483928571428573,0.5378528742004771,0.9642857142857143
yeast_me2,26,83,3,global,0.8,500,1,0.8862068965517241,0.1951219512195122,0.12903225806451613,0.4,0.8458928571428571,0.6011892975000233,0.9035714285714286
yeast_me2,26,83,3,global,1.0,500,1,0.8482758620689655,0.18518518518518517,0.11363636363636363,0.5,0.864107142857143,0.6560161147846468,0.8607142857142858
yeast_me2,26,83,4,global,0.2,2,1,0.9551724137931035,0.4347826086956522,0.38461538461538464,0.5,0.8887499999999999,0.6969320524371696,0.9714285714285714
yeast_me2,26,83,4,global,0.4,2,1,0.9413793103448276,0.37037037037037035,0.29411764705882354,0.5,0.7687499999999999,0.6917885721601857,0.9571428571428572
yeast_me2,26,83,4,global,0.6,2,1,0.9275862068965517,0.3225806451612903,0.23809523809523808,0.5,0.7582142857142857,0.6866065623255951,0.9428571428571428
yeast_me2,26,83,4,global,0.8,2,1,0.9172413793103448,0.3684210526315789,0.25,0.7,0.86625,0.8046738469715541,0.925
yeast_me2,26,83,4,global,1.0,2,1,0.8689655172413793,0.2692307692307692,0.16666666666666666,0.7,0.8425,0.7826237921249264,0.875
yeast_me2,26,83,4,global,0.2,2,inf,0.9620689655172414,0.47619047619047616,0.45454545454545453,0.5,0.8289285714285716,0.6994896098482909,0.9785714285714285
yeast_me2,26,83,4,global,0.4,2,inf,0.9551724137931035,0.48,0.4,0.6,0.78625,0.7620461178395214,0.9678571428571429
yeast_me2,26,83,4,global,0.6,2,inf,0.9379310344827586,0.4,0.3,0.6,0.7725000000000001,0.7549834435270749,0.95
yeast_me2,26,83,4,global,0.8,2,inf,0.9103448275862069,0.3157894736842105,0.21428571428571427,0.6,0.7739285714285714,0.7435436388384631,0.9214285714285714
yeast_me2,26,83,4,global,1.0,2,inf,0.8689655172413793,0.2962962962962963,0.18181818181818182,0.8,0.8589285714285714,0.834950811211569,0.8714285714285714
yeast_me2,26,83,4,global,0.2,100,1,0.9448275862068966,0.3333333333333333,0.2857142857142857,0.4,0.8007142857142857,0.6210590034081188,0.9642857142857143
yeast_me2,26,83,4,global,0.4,100,1,0.9344827586206896,0.3448275862068966,0.2631578947368421,0.5,0.7873214285714287,0.689202437604511,0.95
yeast_me2,26,83,4,global,0.6,100,1,0.9206896551724137,0.30303030303030304,0.21739130434782608,0.5,0.7889285714285714,0.6840008354213779,0.9357142857142857
yeast_me2,26,83,4,global,0.8,100,1,0.9137931034482759,0.32432432432432434,0.2222222222222222,0.6,0.8458928571428572,0.744983221287567,0.925
yeast_me2,26,83,4,global,1.0,100,1,0.906896551724138,0.3076923076923077,0.20689655172413793,0.6,0.7732142857142857,0.7421012637870156,0.9178571428571428
yeast_me2,26,83,4,global,0.2,250,1,0.9517241379310345,0.41666666666666663,0.35714285714285715,0.5,0.7896428571428572,0.6956497476665764,0.9678571428571429
yeast_me2,26,83,4,global,0.4,250,1,0.9275862068965517,0.3225806451612903,0.23809523809523808,0.5,0.7746428571428572,0.6866065623255951,0.9428571428571428
yeast_me2,26,83,4,global,0.6,250,1,0.9241379310344827,0.3125,0.22727272727272727,0.5,0.7685714285714286,0.6853049373402013,0.9392857142857143
yeast_me2,26,83,4,global,0.8,250,1,0.903448275862069,0.3333333333333333,0.21875,0.7,0.8389285714285715,0.7984359711335656,0.9107142857142857
yeast_me2,26,83,4,global,1.0,250,1,0.8896551724137931,0.3333333333333333,0.21052631578947367,0.8,0.8762500000000002,0.8451542547285167,0.8928571428571429
yeast_me2,26,83,4,global,0.2,500,inf,0.9517241379310345,0.41666666666666663,0.35714285714285715,0.5,0.84875,0.6956497476665764,0.9678571428571429
yeast_me2,26,83,4,global,0.4,500,inf,0.9448275862068966,0.38461538461538464,0.3125,0.5,0.8469642857142857,0.6930780207575067,0.9607142857142857
yeast_me2,26,83,4,global,0.6,500,inf,0.9482758620689655,0.48275862068965514,0.3684210526315789,0.7,0.9307142857142857,0.8185352771872451,0.9571428571428572
yeast_me2,26,83,4,global,0.8,500,inf,0.9310344827586207,0.4117647058823529,0.2916666666666667,0.7,0.9335714285714286,0.8108637370113427,0.9392857142857143
yeast_me2,26,83,4,global,1.0,500,inf,0.9137931034482759,0.358974358974359,0.2413793103448276,0.7,0.9153571428571428,0.8031189202104505,0.9214285714285714
yeast_me2,27,86,0,global,0.8,2,1,0.9415807560137457,0.37037037037037035,0.29411764705882354,0.5,0.8473309608540925,0.6918436867044031,0.9572953736654805
yeast_me2,27,86,0,global,1.0,2,1,0.9003436426116839,0.2926829268292683,0.1935483870967742,0.6,0.9083629893238434,0.7393370118436182,0.9110320284697508
yeast_me2,27,86,0,global,0.8,2,inf,0.9484536082474226,0.4,0.3333333333333333,0.5,0.8245551601423488,0.694410833508486,0.9644128113879004
yeast_me2,27,86,0,global,1.0,2,inf,0.9037800687285223,0.3,0.2,0.6,0.8144128113879003,0.7407796220189757,0.9145907473309609
yeast_me2,27,86,0,global,0.2,20,1,0.9587628865979382,0.25,0.3333333333333333,0.2,0.7743772241992882,0.4440191717831923,0.9857651245551602
yeast_me2,27,86,0,global,0.4,20,1,0.9518900343642611,0.22222222222222224,0.25,0.2,0.7788256227758006,0.4424133105666556,0.9786476868327402
yeast_me2,27,86,0,global,0.6,20,1,0.9312714776632303,0.16666666666666666,0.14285714285714285,0.2,0.7427046263345196,0.437560366958773,0.9572953736654805
yeast_me2,27,86,0,global,0.8,20,1,0.9243986254295533,0.26666666666666666,0.2,0.4,0.8389679715302492,0.6141858019266289,0.9430604982206405
yeast_me2,27,86,0,global,1.0,20,1,0.9072164948453608,0.22857142857142856,0.16,0.4,0.8738434163701068,0.6083640041667787,0.9252669039145908
yeast_me2,27,86,0,global,0.2,20,inf,0.9553264604810997,0.23529411764705882,0.2857142857142857,0.2,0.7706405693950178,0.4432169684689317,0.9822064056939501
yeast_me2,27,86,0,global,0.4,20,inf,0.9381443298969072,0.1818181818181818,0.16666666666666666,0.2,0.7633451957295374,0.43918397315655777,0.9644128113879004
yeast_me2,27,86,0,global,0.6,20,inf,0.9278350515463918,0.22222222222222224,0.17647058823529413,0.3,0.7895017793594307,0.5339039059446167,0.9501779359430605
yeast_me2,27,86,0,global,0.8,20,inf,0.9175257731958762,0.2,0.15,0.3,0.7909252669039146,0.5308959726799867,0.9395017793594306
yeast_me2,27,86,0,global,1.0,20,inf,0.9037800687285223,0.2631578947368421,0.17857142857142858,0.5,0.8476868327402135,0.6775505391452991,0.9181494661921709
yeast_me2,27,86,0,global,0.2,100,1,0.9553264604810997,0.3157894736842105,0.3333333333333333,0.3,0.7927046263345195,0.5418434331518858,0.9786476868327402
yeast_me2,27,86,0,global,0.4,100,1,0.9621993127147767,0.47619047619047616,0.45454545454545453,0.5,0.8667259786476869,0.6995168642830351,0.9786476868327402
yeast_me2,27,86,0,global,0.6,100,1,0.9381443298969072,0.35714285714285715,0.2777777777777778,0.5,0.8855871886120996,0.6905565345445188,0.9537366548042705
yeast_me2,27,86,0,global,0.8,100,1,0.9175257731958762,0.33333333333333337,0.23076923076923078,0.6,0.7941281138790035,0.7465221856485448,0.9288256227758007
yeast_me2,27,86,0,global,1.0,100,1,0.8934707903780069,0.27906976744186046,0.18181818181818182,0.6,0.7813167259786478,0.7364433138052097,0.9039145907473309
yeast_me2,27,86,0,global,0.2,250,1,0.9587628865979382,0.33333333333333326,0.375,0.3,0.8620996441281138,0.5428277090460517,0.9822064056939501
yeast_me2,27,86,0,global,0.4,250,1,0.9518900343642611,0.3636363636363636,0.3333333333333333,0.4,0.8275800711743772,0.6233875998479022,0.9715302491103203
yeast_me2,27,86,0,global,0.6,250,1,0.9243986254295533,0.3125,0.22727272727272727,0.5,0.8962633451957296,0.6853837535860587,0.9395017793594306
yeast_me2,27,86,0,global,0.8,250,1,0.9278350515463918,0.3225806451612903,0.23809523809523808,0.5,0.8934163701067616,0.6866806019615818,0.9430604982206405
yeast_me2,27,86,0,global,1.0,250,1,0.9106529209621993,0.2777777777777778,0.19230769230769232,0.5,0.7868327402135232,0.6801716341904412,0.9252669039145908
yeast_me2,27,86,0,global,0.2,500,1,0.9553264604810997,0.23529411764705882,0.2857142857142857,0.2,0.7281138790035587,0.4432169684689317,0.9822064056939501
yeast_me2,27,86,0,global,0.4,500,1,0.9484536082474226,0.28571428571428564,0.2727272727272727,0.3,0.6948398576512456,0.5398694978724915,0.9715302491103203
yeast_me2,27,86,0,global,0.6,500,1,0.9381443298969072,0.3076923076923077,0.25,0.4,0.7147686832740213,0.6188038053100451,0.9572953736654805
yeast_me2,27,86,0,global,0.8,500,1,0.9037800687285223,0.2631578947368421,0.17857142857142858,0.5,0.7580071174377224,0.6775505391452991,0.9181494661921709
yeast_me2,27,86,0,global,1.0,500,1,0.8865979381443299,0.23255813953488375,0.15151515151515152,0.5,0.7620996441281139,0.670953005763489,0.900355871886121
yeast_me2,27,86,1,global,0.2,2,1,0.9587628865979382,0.14285714285714288,0.25,0.1,0.7811387900355872,0.31453518776384465,0.9893238434163701
yeast_me2,27,86,1,global,0.4,2,1,0.9518900343642611,0.3,0.3,0.3,0.8366548042704627,0.540857366032357,0.9750889679715302
yeast_me2,27,86,1,global,0.6,2,1,0.9450171821305842,0.38461538461538464,0.3125,0.5,0.7903914590747331,0.6931284486033922,0.9608540925266904
yeast_me2,27,86,1,global,0.8,2,1,0.9312714776632303,0.3333333333333333,0.25,0.5,0.7907473309608541,0.6879750057530617,0.9466192170818505
yeast_me2,27,86,1,global,1.0,2,1,0.9106529209621993,0.35,0.23333333333333334,0.7,0.8934163701067614,0.8016886093331497,0.9181494661921709
yeast_me2,27,86,1,global,0.2,2,inf,0.9587628865979382,0.14285714285714288,0.25,0.1,0.7813167259786477,0.31453518776384465,0.9893238434163701
yeast_me2,27,86,1,global,0.4,2,inf,0.9415807560137457,0.1904761904761905,0.18181818181818182,0.2,0.8306049822064058,0.4399935295544948,0.9679715302491103
yeast_me2,27,86,1,global,0.6,2,inf,0.9415807560137457,0.32,0.26666666666666666,0.4,0.8306049822064057,0.6199529312864616,0.9608540925266904
yeast_me2,27,86,1,global,0.8,2,inf,0.9347079037800687,0.3448275862068966,0.2631578947368421,0.5,0.8775800711743772,0.6892669787328639,0.9501779359430605
yeast_me2,27,86,1,global,1.0,2,inf,0.9072164948453608,0.3414634146341463,0.22580645161290322,0.7,0.8790035587188612,0.8001334408282612,0.9145907473309609
yeast_me2,27,86,1,global,0.4,50,1,0.9347079037800687,0.24,0.2,0.3,0.9181494661921709,0.535899815356979,0.9572953736654805
yeast_me2,27,86,1,global,0.6,50,1,0.9347079037800687,0.3448275862068966,0.2631578947368421,0.5,0.899644128113879,0.6892669787328639,0.9501779359430605
yeast_me2,27,86,1,global,0.8,50,1,0.9347079037800687,0.3448275862068966,0.2631578947368421,0.5,0.8939501779359431,0.6892669787328639,0.9501779359430605
yeast_me2,27,86,1,global,1.0,50,1,0.9106529209621993,0.23529411764705882,0.16666666666666666,0.4,0.8900355871886121,0.60953281216873,0.9288256227758007
yeast_me2,27,86,1,global,0.6,50,inf,0.9415807560137457,0.37037037037037035,0.29411764705882354,0.5,0.9158362989323844,0.6918436867044031,0.9572953736654805
yeast_me2,27,86,1,global,0.8,50,inf,0.9175257731958762,0.33333333333333337,0.23076923076923078,0.6,0.9167259786476869,0.7465221856485448,0.9288256227758007
yeast_me2,27,86,1,global,1.0,50,inf,0.8969072164948454,0.3478260869565218,0.2222222222222222,0.8,0.8921708185053381,0.8486958804594829,0.900355871886121
yeast_me2,27,86,1,global,0.2,100,1,0.9484536082474226,0.11764705882352941,0.14285714285714285,0.1,0.8039145907473311,0.31283345198887225,0.9786476868327402
yeast_me2,27,86,1,global,0.4,100,1,0.9484536082474226,0.11764705882352941,0.14285714285714285,0.1,0.8839857651245552,0.31283345198887225,0.9786476868327402
yeast_me2,27,86,1,global,0.6,100,1,0.9278350515463918,0.16,0.13333333333333333,0.2,0.8919928825622775,0.43674630045468515,0.9537366548042705
yeast_me2,27,86,1,global,0.8,100,1,0.9243986254295533,0.26666666666666666,0.2,0.4,0.9016014234875446,0.6141858019266289,0.9430604982206405
yeast_me2,27,86,1,global,1.0,100,1,0.8762886597938144,0.25,0.15789473684210525,0.6,0.861387900355872,0.7291588289699088,0.8861209964412812
yeast_me2,27,86,1,global,0.2,250,1,0.9656357388316151,0.28571428571428575,0.5,0.2,0.7782918149466193,0.44561924605599795,0.9928825622775801
yeast_me2,27,86,1,global,0.4,250,1,0.9621993127147767,0.47619047619047616,0.45454545454545453,0.5,0.7996441281138789,0.6995168642830351,0.9786476868327402
yeast_me2,27,86,1,global,0.6,250,1,0.9553264604810997,0.4347826086956522,0.38461538461538464,0.5,0.7669039145907474,0.6969685247951733,0.9715302491103203
yeast_me2,27,86,1,global,0.8,250,1,0.9278350515463918,0.36363636363636365,0.2608695652173913,0.6,0.751067615658363,0.7508002847732933,0.9395017793594306
yeast_me2,27,86,1,global,1.0,250,1,0.865979381443299,0.23529411764705882,0.14634146341463414,0.6,0.7473309608540925,0.7247529951056365,0.8754448398576512
yeast_me2,27,86,1,global,0.2,500,1,0.9518900343642611,0.0,0.0,0.0,0.7925266903914591,0.0,0.9857651245551602
yeast_me2,27,86,1,global,0.4,500,1,0.9553264604810997,0.3157894736842105,0.3333333333333333,0.3,0.8062277580071175,0.5418434331518858,0.9786476868327402
yeast_me2,27,86,1,global,0.6,500,1,0.9312714776632303,0.2857142857142857,0.2222222222222222,0.4,0.8854092526690391,0.6164991276370343,0.9501779359430605
yeast_me2,27,86,1,global,0.8,500,1,0.9106529209621993,0.23529411764705882,0.16666666666666666,0.4,0.8770462633451959,0.60953281216873,0.9288256227758007
yeast_me2,27,86,1,global,1.0,500,1,0.865979381443299,0.2641509433962264,0.16279069767441862,0.7,0.8850533807829182,0.7812299819499434,0.8718861209964412
yeast_me2,27,86,1,global,0.2,500,inf,0.9484536082474226,0.0,0.0,0.0,0.8026690391459075,0.0,0.9822064056939501
yeast_me2,27,86,1,global,0.4,500,inf,0.9381443298969072,0.0,0.0,0.0,0.798576512455516,0.0,0.9715302491103203
yeast_me2,27,86,1,global,0.6,500,inf,0.9243986254295533,0.15384615384615385,0.125,0.2,0.8202846975088968,0.43593071374773784,0.9501779359430605
yeast_me2,27,86,1,global,0.8,500,inf,0.8934707903780069,0.27906976744186046,0.18181818181818182,0.6,0.8911032028469751,0.7364433138052097,0.9039145907473309
yeast_me2,27,86,1,global,1.0,500,inf,0.9209621993127147,0.34285714285714286,0.24,0.6,0.9017793594306049,0.7479509375501888,0.9323843416370107
yeast_me2,27,86,2,global,0.4,2,1,0.9518900343642611,0.41666666666666663,0.38461538461538464,0.45454545454545453,0.871103896103896,0.6644986392449886,0.9714285714285714
yeast_me2,27,86,2,global,0.6,2,1,0.8865979381443299,0.29787234042553196,0.19444444444444445,0.6363636363636364,0.8363636363636363,0.7552844136181717,0.8964285714285715
yeast_me2,27,86,2,global,0.8,2,1,0.8144329896907216,0.1818181818181818,0.10909090909090909,0.5454545454545454,0.7733766233766233,0.6708203932499369,0.825
yeast_me2,27,86,2,global,1.0,2,1,0.711340206185567,0.125,0.07058823529411765,0.5454545454545454,0.7069805194805195,0.6257463076666466,0.7178571428571429
yeast_me2,27,86,2,global,0.4,2,inf,0.9621993127147767,0.47619047619047616,0.5,0.45454545454545453,0.8827922077922078,0.6681531047810609,0.9821428571428571
yeast_me2,27,86,2,global,0.6,2,inf,0.9037800687285223,0.3,0.20689655172413793,0.5454545454545454,0.8436688311688312,0.7075657924527942,0.9178571428571428
yeast_me2,27,86,2,global,0.8,2,inf,0.8075601374570447,0.22222222222222224,0.13114754098360656,0.7272727272727273,0.7788961038961039,0.7678609181423349,0.8107142857142857
yeast_me2,27,86,2,global,1.0,2,inf,0.711340206185567,0.10638297872340424,0.060240963855421686,0.45454545454545453,0.6748376623376622,0.5726448095652993,0.7214285714285714
yeast_me2,27,86,2,global,0.2,50,1,0.9553264604810997,0.4799999999999999,0.42857142857142855,0.5454545454545454,0.8649350649350649,0.7279217882919358,0.9714285714285714
yeast_me2,27,86,2,global,0.4,50,1,0.9450171821305842,0.4666666666666667,0.3684210526315789,0.6363636363636364,0.8527597402597402,0.7804427647758092,0.9571428571428572
yeast_me2,27,86,2,global,0.6,50,1,0.9209621993127147,0.37837837837837834,0.2692307692307692,0.6363636363636364,0.8758116883116883,0.7701829770787058,0.9321428571428572
yeast_me2,27,86,2,global,0.8,50,1,0.9003436426116839,0.3255813953488372,0.21875,0.6363636363636364,0.8436688311688311,0.7612788283838284,0.9107142857142857
yeast_me2,27,86,2,global,1.0,50,1,0.8591065292096219,0.2807017543859649,0.17391304347826086,0.7272727272727273,0.8394480519480518,0.7928249671720919,0.8642857142857143
yeast_me2,27,86,2,global,0.2,50,inf,0.9656357388316151,0.5454545454545454,0.5454545454545454,0.5454545454545454,0.8753246753246753,0.7319250547113999,0.9821428571428571
yeast_me2,27,86,2,global,0.4,50,inf,0.9621993127147767,0.56,0.5,0.6363636363636364,0.8657467532467533,0.7876893711702256,0.975
yeast_me2,27,86,2,global,0.6,50,inf,0.9415807560137457,0.45161290322580644,0.35,0.6363636363636364,0.8951298701298701,0.7789853540460063,0.9535714285714286
yeast_me2,27,86,2,global,0.8,50,inf,0.8762886597938144,0.3076923076923077,0.1951219512195122,0.7272727272727273,0.8918831168831169,0.8009734337407463,0.8821428571428571
yeast_me2,27,86,2,global,1.0,50,inf,0.8556701030927835,0.27586206896551724,0.1702127659574468,0.7272727272727273,0.8754870129870129,0.7911852033335975,0.8607142857142858
yeast_me2,27,86,2,global,0.2,100,1,0.9690721649484536,0.5714285714285713,0.6,0.5454545454545454,0.8782467532467532,0.7332546199393071,0.9857142857142858
yeast_me2,27,86,2,global,0.4,100,1,0.9621993127147767,0.5925925925925926,0.5,0.7272727272727273,0.9423701298701298,0.8405316808386859,0.9714285714285714
yeast_me2,27,86,2,global,0.6,100,1,0.9415807560137457,0.4848484848484849,0.36363636363636365,0.7272727272727273,0.9295454545454545,0.8312094145936335,0.95
yeast_me2,27,86,2,global,0.8,100,1,0.9278350515463918,0.43243243243243246,0.3076923076923077,0.7272727272727273,0.9233766233766233,0.824936046320853,0.9357142857142857
yeast_me2,27,86,2,global,1.0,100,1,0.9106529209621993,0.38095238095238093,0.25806451612903225,0.7272727272727273,0.9298701298701298,0.8170266014839832,0.9178571428571428
yeast_me2,27,86,2,global,0.2,100,inf,0.9621993127147767,0.47619047619047616,0.5,0.45454545454545453,0.8900974025974026,0.6681531047810609,0.9821428571428571
yeast_me2,27,86,2,global,0.4,100,inf,0.9518900343642611,0.4615384615384615,0.4,0.5454545454545454,0.9347402597402598,0.7265824646398218,0.9678571428571429
yeast_me2,27,86,2,global,0.6,100,inf,0.9312714776632303,0.4444444444444444,0.32,0.7272727272727273,0.9189935064935066,0.8265088524128965,0.9392857142857143
yeast_me2,27,86,2,global,0.8,100,inf,0.9003436426116839,0.3555555555555555,0.23529411764705882,0.7272727272727273,0.9186688311688311,0.8122439656533372,0.9071428571428571
yeast_me2,27,86,2,global,1.0,100,inf,0.9072164948453608,0.37209302325581395,0.25,0.7272727272727273,0.9168831168831169,0.8154355063002009,0.9142857142857143
yeast_me2,27,86,2,global,0.2,250,1,0.9725085910652921,0.6363636363636364,0.6363636363636364,0.6363636363636364,0.8972402597402598,0.7920055096227092,0.9857142857142858
yeast_me2,27,86,2,global,0.4,250,1,0.9725085910652921,0.6666666666666667,0.6153846153846154,0.7272727272727273,0.872564935064935,0.8451542547285166,0.9821428571428571
yeast_me2,27,86,2,global,0.6,250,1,0.9518900343642611,0.5333333333333333,0.42105263157894735,0.7272727272727273,0.9366883116883117,0.835883543743564,0.9607142857142857
yeast_me2,27,86,2,global,0.8,250,1,0.9415807560137457,0.45161290322580644,0.35,0.6363636363636364,0.8930194805194805,0.7789853540460063,0.9535714285714286
yeast_me2,27,86,2,global,1.0,250,1,0.8487972508591065,0.2142857142857143,0.13333333333333333,0.5454545454545454,0.8508116883116883,0.6851864851852519,0.8607142857142858
yeast_me2,27,86,2,global,1.0,500,inf,0.8591065292096219,0.22641509433962262,0.14285714285714285,0.5454545454545454,0.7672077922077922,0.6894379416050985,0.8714285714285714
yeast_me2,27,86,3,global,0.2,2,1,0.9517241379310345,0.41666666666666663,0.35714285714285715,0.5,0.9025,0.6956497476665764,0.9678571428571429
yeast_me2,27,86,3,global,0.4,2,1,0.9379310344827586,0.4,0.3,0.6,0.9110714285714286,0.7549834435270749,0.95
yeast_me2,27,86,3,global,0.6,2,1,0.9310344827586207,0.37499999999999994,0.2727272727272727,0.6,0.9132142857142858,0.7521398046336105,0.9428571428571428
yeast_me2,27,86,3,global,0.8,2,1,0.9137931034482759,0.32432432432432434,0.2222222222222222,0.6,0.9182142857142856,0.744983221287567,0.925
yeast_me2,27,86,3,global,1.0,2,1,0.8620689655172413,0.23076923076923073,0.14285714285714285,0.6,0.8778571428571429,0.7230886134196436,0.8714285714285714
yeast_me2,27,86,3,global,0.2,2,inf,0.9551724137931035,0.48,0.4,0.6,0.9051785714285714,0.7620461178395214,0.9678571428571429
yeast_me2,27,86,3,global,0.4,2,inf,0.9413793103448276,0.41379310344827586,0.3157894736842105,0.6,0.9285714285714286,0.7564012540595482,0.9535714285714286
yeast_me2,27,86,3,global,0.6,2,inf,0.9275862068965517,0.36363636363636365,0.2608695652173913,0.6,0.9171428571428571,0.7507139459017852,0.9392857142857143
yeast_me2,27,86,3,global,0.8,2,inf,0.903448275862069,0.3,0.2,0.6,0.9205357142857143,0.7406560798180412,0.9142857142857143
yeast_me2,27,86,3,global,1.0,2,inf,0.8758620689655172,0.25,0.15789473684210525,0.6,0.8876785714285714,0.728991475552747,0.8857142857142857
yeast_me2,27,86,3,global,0.4,20,1,0.9482758620689655,0.4444444444444445,0.35294117647058826,0.6,0.9269642857142858,0.7592289321598403,0.9607142857142857
yeast_me2,27,86,3,global,0.6,20,1,0.9241379310344827,0.3888888888888889,0.2692307692307692,0.7,0.9369642857142857,0.8077747210701756,0.9321428571428572
yeast_me2,27,86,3,global,0.8,20,1,0.903448275862069,0.3636363636363636,0.23529411764705882,0.8,0.9410714285714286,0.8518886580500328,0.9071428571428571
yeast_me2,27,86,3,global,1.0,20,1,0.8517241379310345,0.27118644067796605,0.16326530612244897,0.8,0.9082142857142858,0.8263517065131183,0.8535714285714285
yeast_me2,27,86,3,global,1.0,20,inf,0.8482758620689655,0.21428571428571427,0.13043478260869565,0.6,0.8648214285714284,0.7171371656006361,0.8571428571428571
yeast_me2,27,86,3,global,0.6,50,inf,0.9379310344827586,0.4,0.3,0.6,0.94,0.7549834435270749,0.95
yeast_me2,27,86,3,global,0.8,50,inf,0.9310344827586207,0.4117647058823529,0.2916666666666667,0.7,0.9398214285714286,0.8108637370113427,0.9392857142857143
yeast_me2,27,86,3,global,1.0,50,inf,0.9103448275862069,0.35,0.23333333333333334,0.7,0.9401785714285714,0.8015609770940698,0.9178571428571428
yeast_me2,27,86,3,global,0.2,100,1,0.9344827586206896,0.24,0.2,0.3,0.8289285714285715,0.5358571238146015,0.9571428571428572
