dataset,rel_rs,rs,fold,cls_try,sampling_ratio,num_clusters,ir,acc,f1,pre,recall,auc_score,g_mean,spec
pc,24,76,0,local,N2,2,inf,0.9041794087665648,0.09615384615384615,0.06172839506172839,0.21739130434782608,0.7057048198239085,0.4473759382207966,0.9206680584551148
pc,24,76,0,global,balance,2,inf,0.9011213047910296,0.1415929203539823,0.08888888888888889,0.34782608695652173,0.75,0.5639626908530658,0.9144050104384134
pc,24,76,0,local,balance,2,inf,0.8950050968399592,0.13445378151260504,0.08333333333333333,0.34782608695652173,0.7146001633838612,0.5620279932442517,0.9081419624217119
pc,24,76,1,global,N1,2,1,0.9408163265306122,0.09374999999999999,0.07142857142857142,0.13636363636363635,0.7036202315429873,0.36167982850697217,0.9592901878914405
pc,24,76,1,local,N1,2,1,0.9408163265306122,0.12121212121212123,0.09090909090909091,0.18181818181818182,0.6960049345226798,0.4174046100183901,0.9582463465553236
pc,24,76,1,global,N2,2,1,0.8693877551020408,0.08571428571428573,0.05084745762711865,0.2727272727272727,0.6541563864110838,0.4907572359550566,0.8830897703549061
pc,24,76,1,local,N2,2,1,0.8795918367346939,0.078125,0.04716981132075472,0.22727272727272727,0.6396137787056367,0.45090112427837015,0.894572025052192
pc,24,76,1,global,balance,2,1,0.8959183673469387,0.08928571428571427,0.05555555555555555,0.22727272727272727,0.6730641487948377,0.4550907717722773,0.9112734864300627
pc,24,76,1,local,balance,2,1,0.8734693877551021,0.0746268656716418,0.044642857142857144,0.22727272727272727,0.6690548491174797,0.44931993487013505,0.8883089770354906
pc,24,76,1,global,N1,2,inf,0.9336734693877551,0.08450704225352113,0.061224489795918366,0.13636363636363635,0.6862070601632188,0.3602997423620724,0.9519832985386222
pc,24,76,1,local,N1,2,inf,0.9408163265306122,0.09374999999999999,0.07142857142857142,0.13636363636363635,0.6628155247675082,0.36167982850697217,0.9592901878914405
pc,24,76,1,global,N2,2,inf,0.8775510204081632,0.07692307692307691,0.046296296296296294,0.22727272727272727,0.649981021066616,0.45037467795259045,0.8924843423799582
pc,24,76,1,local,N2,2,inf,0.8989795918367347,0.09174311926605504,0.05747126436781609,0.22727272727272727,0.6914499905105334,0.45587204405862053,0.9144050104384134
pc,24,76,1,global,balance,2,inf,0.8448979591836735,0.07317073170731707,0.04225352112676056,0.2727272727272727,0.6444296830518126,0.48374605799326914,0.8580375782881002
pc,24,76,1,local,balance,2,inf,0.8530612244897959,0.07692307692307691,0.04477611940298507,0.2727272727272727,0.6498861263996963,0.48609435362910824,0.8663883089770354
pc,24,76,2,global,N1,2,1,0.9326530612244898,0.08333333333333333,0.06,0.13636363636363635,0.7536771683431391,0.36010215543064467,0.9509394572025052
pc,24,76,2,local,N1,2,1,0.9336734693877551,0.10958904109589042,0.0784313725490196,0.18181818181818182,0.7709954450559878,0.4158101527472943,0.9509394572025052
pc,24,76,2,global,N2,2,1,0.8908163265306123,0.10084033613445377,0.061855670103092786,0.2727272727272727,0.734152590624407,0.4968108580316954,0.9050104384133612
pc,24,76,2,local,N2,2,1,0.9112244897959184,0.10309278350515463,0.06666666666666667,0.22727272727272727,0.743903017650408,0.45898383474995763,0.9269311064718163
pc,24,76,2,global,balance,2,1,0.8714285714285714,0.136986301369863,0.08064516129032258,0.45454545454545453,0.7585167963560449,0.6328155295196339,0.8810020876826722
pc,24,76,2,local,balance,2,1,0.8693877551020408,0.09859154929577466,0.058333333333333334,0.3181818181818182,0.748339343328905,0.5297650209433133,0.8820459290187892
pc,24,76,2,global,N1,2,inf,0.9489795918367347,0.19354838709677416,0.15,0.2727272727272727,0.7953596507876258,0.5128820689997471,0.964509394572025
pc,24,76,2,local,N1,2,inf,0.9530612244897959,0.14814814814814814,0.125,0.18181818181818182,0.795241032453976,0.420123887050805,0.9707724425887265
pc,24,76,2,global,N2,2,inf,0.85,0.14035087719298245,0.08053691275167785,0.5454545454545454,0.7940785727842095,0.6837039777904882,0.8569937369519833
pc,24,76,2,local,N2,2,inf,0.8571428571428571,0.1358024691358025,0.07857142857142857,0.5,0.7859176314291135,0.6577782558130508,0.8653444676409185
pc,24,76,2,global,balance,2,inf,0.8214285714285714,0.12060301507537687,0.06779661016949153,0.5454545454545454,0.7973524387929398,0.6719440640440419,0.8277661795407099
pc,24,76,2,local,balance,2,inf,0.7183673469387755,0.10389610389610389,0.055944055944055944,0.7272727272727273,0.8030935661415829,0.7227034293028739,0.7181628392484343
pc,24,76,3,global,N1,2,1,0.8969387755102041,0.056074766355140186,0.03529411764705882,0.13636363636363635,0.6522584930726893,0.35311696692811423,0.9144050104384134
pc,24,76,3,local,N1,2,1,0.8989795918367347,0.05714285714285714,0.03614457831325301,0.13636363636363635,0.6517840197380907,0.35351983867001024,0.9164926931106472
pc,24,76,3,global,N2,2,1,0.8540816326530613,0.06535947712418301,0.03816793893129771,0.22727272727272727,0.6290804706775479,0.44427571078443595,0.8684759916492694
pc,24,76,3,local,N2,2,1,0.8489795918367347,0.07500000000000001,0.043478260869565216,0.2727272727272727,0.6173135319795028,0.4849216273039015,0.8622129436325678
pc,24,76,3,global,balance,2,1,0.8530612244897959,0.06493506493506494,0.03787878787878788,0.22727272727272727,0.6234816853292844,0.44400863789538647,0.8674321503131524
pc,24,76,3,local,balance,2,1,0.8642857142857143,0.06993006993006992,0.04132231404958678,0.22727272727272727,0.6006120706016322,0.4469376621700265,0.8789144050104384
pc,24,76,3,global,N1,2,inf,0.8979591836734694,0.056603773584905655,0.03571428571428571,0.13636363636363635,0.6531599924084267,0.3533184602209323,0.9154488517745303
pc,24,76,3,local,N1,2,inf,0.8979591836734694,0.056603773584905655,0.03571428571428571,0.13636363636363635,0.6558407667489087,0.3533184602209323,0.9154488517745303
pc,24,76,3,global,N2,2,inf,0.8581632653061224,0.06711409395973153,0.03937007874015748,0.22727272727272727,0.6395663313721769,0.44534240070109304,0.872651356993737
pc,24,76,3,local,N2,2,inf,0.8612244897959184,0.0684931506849315,0.04032258064516129,0.22727272727272727,0.6235291326627443,0.4461407444564,0.8757828810020877
pc,24,76,3,global,balance,2,inf,0.8459183673469388,0.07361963190184048,0.0425531914893617,0.2727272727272727,0.6228174226608465,0.48404021798274827,0.8590814196242171
pc,24,76,3,local,balance,2,inf,0.8510204081632653,0.0641025641025641,0.03731343283582089,0.22727272727272727,0.6188792939836781,0.44347400960047006,0.8653444676409185
pc,24,76,3,global,N1,500,1,0.8877551020408163,0.06779661016949153,0.041666666666666664,0.18181818181818182,0.5840529512241412,0.40541036383515594,0.9039665970772442
pc,24,76,3,local,N1,500,1,0.8887755102040816,0.05217391304347826,0.03225806451612903,0.13636363636363635,0.5887976845701272,0.35150086248752543,0.906054279749478
pc,24,76,3,global,N2,500,1,0.8561224489795919,0.053691275167785234,0.031496062992125984,0.18181818181818182,0.5362023154298728,0.39808804774312295,0.8716075156576201
pc,24,76,3,local,N2,500,1,0.8438775510204082,0.04968944099378882,0.02877697841726619,0.18181818181818182,0.5601157714936421,0.3952171830144252,0.8590814196242171
pc,24,76,3,global,balance,500,1,0.8653061224489796,0.05714285714285715,0.03389830508474576,0.18181818181818182,0.538171379768457,0.4002276824015124,0.8810020876826722
pc,24,76,3,local,balance,500,1,0.8357142857142857,0.058479532163742694,0.03355704697986577,0.22727272727272727,0.5623457961662555,0.439443565411565,0.8496868475991649
pc,24,76,4,global,N1,2,1,0.9438775510204082,0.09836065573770492,0.07894736842105263,0.13043478260869565,0.6729589750579256,0.35449180598008073,0.9634273772204807
pc,24,76,4,local,N1,2,1,0.9438775510204082,0.09836065573770492,0.07894736842105263,0.13043478260869565,0.6600336195538594,0.35449180598008073,0.9634273772204807
pc,24,76,4,global,N2,2,1,0.8755102040816326,0.08955223880597016,0.05405405405405406,0.2608695652173913,0.6494025714415519,0.48192064970006493,0.890282131661442
pc,24,76,4,local,N2,2,1,0.9051020408163265,0.11428571428571427,0.07317073170731707,0.2608695652173913,0.6407250919994548,0.49005372251137286,0.9205851619644723
pc,24,76,4,global,balance,2,1,0.8795918367346939,0.0923076923076923,0.056074766355140186,0.2608695652173913,0.6616918813320612,0.48305059415788665,0.8944618599791013
pc,24,76,4,local,balance,2,1,0.860204081632653,0.09271523178807947,0.0546875,0.30434782608695654,0.6551724137931034,0.5156229886911237,0.8735632183908046
pc,24,76,4,global,N1,2,inf,0.9459183673469388,0.13114754098360656,0.10526315789473684,0.17391304347826086,0.6719821907228204,0.4095537994706573,0.9644723092998955
pc,24,76,4,local,N1,2,inf,0.9469387755102041,0.10344827586206898,0.08571428571428572,0.13043478260869565,0.6750488392167552,0.3550680596348779,0.9665621734587252
pc,24,76,4,global,N2,2,inf,0.8755102040816326,0.07575757575757575,0.045871559633027525,0.21739130434782608,0.6533324246967425,0.4401894512447371,0.8913270637408568
pc,24,76,4,local,N2,2,inf,0.8663265306122448,0.09655172413793105,0.05737704918032787,0.30434782608695654,0.652628231338876,0.5174700023261611,0.8798328108672936
pc,24,76,4,global,balance,2,inf,0.8846938775510204,0.11023622047244094,0.0673076923076923,0.30434782608695654,0.6467220934987052,0.5229719053921051,0.8986415882967607
pc,24,76,4,local,balance,2,inf,0.8765306122448979,0.09022556390977443,0.05454545454545454,0.2608695652173913,0.6562173458725183,0.4822033840451261,0.8913270637408568
pc,24,76,4,global,N1,500,1,0.9214285714285714,0.09411764705882353,0.06451612903225806,0.17391304347826086,0.48362182545091087,0.40419408583628846,0.9393939393939394
pc,24,76,4,local,N1,500,1,0.9173469387755102,0.08988764044943821,0.06060606060606061,0.17391304347826086,0.4768070510199446,0.403293875173423,0.93521421107628
pc,24,76,4,global,N2,500,1,0.8183673469387756,0.05319148936170213,0.030303030303030304,0.21739130434782608,0.464972059424833,0.4254948186711627,0.832810867293626
pc,24,76,4,local,N2,500,1,0.8244897959183674,0.054945054945054944,0.031446540880503145,0.21739130434782608,0.4984098859661079,0.4270934272523974,0.8390804597701149
pc,24,76,4,global,balance,500,1,0.8051020408163265,0.05911330049261084,0.03333333333333333,0.2608695652173913,0.4636999681977193,0.46199430210541087,0.8181818181818182
pc,24,76,4,local,balance,500,1,0.8040816326530612,0.05882352941176471,0.03314917127071823,0.2608695652173913,0.4727863341056745,0.46169919233265605,0.8171368861024033
pc,25,82,0,global,N1,2,1,0.9041794087665648,0.09615384615384615,0.06172839506172839,0.21739130434782608,0.675047653626214,0.4473759382207966,0.9206680584551148
pc,25,82,0,local,N1,2,1,0.9062181447502549,0.09803921568627452,0.06329113924050633,0.21739130434782608,0.7021194517563765,0.44788287995648957,0.9227557411273486
pc,25,82,0,global,N2,2,1,0.8389398572884812,0.09195402298850575,0.052980132450331126,0.34782608695652173,0.6550558228192792,0.543972725958007,0.8507306889352818
pc,25,82,0,local,N2,2,1,0.8654434250764526,0.10810810810810811,0.064,0.34782608695652173,0.6637923209585187,0.5525814718366472,0.8778705636743215
pc,25,82,0,global,balance,2,1,0.8348623853211009,0.0898876404494382,0.05161290322580645,0.34782608695652173,0.6484296995552328,0.5426361816141686,0.8465553235908142
pc,25,82,0,local,balance,2,1,0.8338430173292558,0.0893854748603352,0.05128205128205128,0.34782608695652173,0.6625442497957701,0.5423015308382043,0.8455114822546973
pc,25,82,0,global,N1,2,inf,0.9041794087665648,0.09615384615384615,0.06172839506172839,0.21739130434782608,0.7093128800943996,0.4473759382207966,0.9206680584551148
pc,25,82,0,local,N1,2,inf,0.9041794087665648,0.0784313725490196,0.05063291139240506,0.17391304347826086,0.7056821276209494,0.4003719791679019,0.9217118997912317
pc,25,82,0,global,N2,2,inf,0.8746177370030581,0.11510791366906474,0.06896551724137931,0.34782608695652173,0.6609331033856767,0.5555303414245351,0.8872651356993737
pc,25,82,0,local,N2,2,inf,0.8827726809378186,0.12213740458015265,0.07407407407407407,0.34782608695652173,0.6920214214395934,0.5581384794314226,0.8956158663883089
pc,25,82,0,global,balance,2,inf,0.8654434250764526,0.10810810810810811,0.064,0.34782608695652173,0.6694653716982845,0.5525814718366472,0.8778705636743215
pc,25,82,0,local,balance,2,inf,0.8460754332313966,0.09580838323353293,0.05555555555555555,0.34782608695652173,0.6615231006626123,0.546303810454952,0.8580375782881002
pc,25,82,1,global,N1,2,1,0.9530612244897959,0.04166666666666667,0.038461538461538464,0.045454545454545456,0.7160751565762005,0.21040048031800918,0.9739039665970772
pc,25,82,1,local,N1,2,1,0.9418367346938775,0.03389830508474577,0.02702702702702703,0.045454545454545456,0.6808455114822547,0.2091564998989764,0.9624217118997912
pc,25,82,1,global,N2,2,1,0.9102040816326531,0.043478260869565216,0.02857142857142857,0.09090909090909091,0.653041374074777,0.2906135811667273,0.9290187891440501
pc,25,82,1,local,N2,2,1,0.8887755102040816,0.08403361344537814,0.05154639175257732,0.22727272727272727,0.6496963370658569,0.4532625661591655,0.9039665970772442
pc,25,82,1,global,balance,2,1,0.8908163265306123,0.06956521739130433,0.043010752688172046,0.18181818181818182,0.656718542417916,0.4061119686816332,0.907098121085595
pc,25,82,1,local,balance,2,1,0.8775510204081632,0.047619047619047616,0.028846153846153848,0.13636363636363635,0.6392342000379578,0.34926650902326567,0.894572025052192
pc,25,82,1,global,N1,2,inf,0.9377551020408164,0.031746031746031744,0.024390243902439025,0.045454545454545456,0.6943442778515848,0.20870230500919504,0.9582463465553236
pc,25,82,1,local,N1,2,inf,0.95,0.0392156862745098,0.034482758620689655,0.045454545454545456,0.7078904915543747,0.2100619435254025,0.9707724425887265
pc,25,82,1,global,N2,2,inf,0.9081632653061225,0.0425531914893617,0.027777777777777776,0.09090909090909091,0.6370753463655342,0.2902868654016412,0.9269311064718163
pc,25,82,1,local,N2,2,inf,0.8857142857142857,0.08196721311475409,0.05,0.22727272727272727,0.6460428923894478,0.45247678822155507,0.9008350730688935
pc,25,82,1,global,balance,2,inf,0.8734693877551021,0.04615384615384615,0.027777777777777776,0.13636363636363635,0.6320222053520591,0.34845046466288515,0.8903966597077244
pc,25,82,1,local,balance,2,inf,0.9081632653061225,0.0425531914893617,0.027777777777777776,0.09090909090909091,0.6421284873790093,0.2902868654016412,0.9269311064718163
pc,25,82,2,global,N1,2,1,0.963265306122449,0.052631578947368425,0.0625,0.045454545454545456,0.5634845321692921,0.21152502323046216,0.9843423799582464
pc,25,82,2,local,N1,2,1,0.9642857142857143,0.05405405405405406,0.06666666666666667,0.045454545454545456,0.5704118428544316,0.21163714888012317,0.9853862212943633
pc,25,82,2,global,N2,2,1,0.9428571428571428,0.06666666666666667,0.05263157894736842,0.09090909090909091,0.6178117289808314,0.29579195881561926,0.9624217118997912
pc,25,82,2,local,N2,2,1,0.95,0.0392156862745098,0.034482758620689655,0.045454545454545456,0.6353197950275195,0.2100619435254025,0.9707724425887265
pc,25,82,2,global,balance,2,1,0.9510204081632653,0.1111111111111111,0.09375,0.13636363636363635,0.6454735243879294,0.3636422945046802,0.9697286012526096
pc,25,82,2,local,balance,2,1,0.9285714285714286,0.07894736842105263,0.05555555555555555,0.13636363636363635,0.6484627063959005,0.3593107211652302,0.9467640918580376
pc,25,82,2,global,N1,2,inf,0.9642857142857143,0.05405405405405406,0.06666666666666667,0.045454545454545456,0.5580280888214082,0.21163714888012317,0.9853862212943633
pc,25,82,2,local,N1,2,inf,0.9642857142857143,0.05405405405405406,0.06666666666666667,0.045454545454545456,0.5656433858417157,0.21163714888012317,0.9853862212943633
pc,25,82,2,global,N2,2,inf,0.9112244897959184,0.04395604395604395,0.028985507246376812,0.09090909090909091,0.5378155247675082,0.29077680138805734,0.930062630480167
pc,25,82,2,local,N2,2,inf,0.939795918367347,0.06349206349206349,0.04878048780487805,0.09090909090909091,0.6488897323970393,0.29531034336646905,0.9592901878914405
pc,25,82,2,global,balance,2,inf,0.9295918367346939,0.05479452054794521,0.0392156862745098,0.09090909090909091,0.5686325678496869,0.2936992547318169,0.9488517745302714
pc,25,82,2,local,balance,2,inf,0.9040816326530612,0.04081632653061224,0.02631578947368421,0.09090909090909091,0.5269026380717404,0.2896323282319011,0.9227557411273486
pc,25,82,2,global,N2,250,1,0.7877551020408163,0.07142857142857144,0.039603960396039604,0.36363636363636365,0.6206822926551528,0.5385147185608409,0.7974947807933194
pc,25,82,2,local,N2,250,1,0.8030612244897959,0.07655502392344497,0.0427807486631016,0.36363636363636365,0.6439552097172139,0.5437754887100418,0.8131524008350731
pc,25,82,2,global,balance,250,1,0.7683673469387755,0.06584362139917696,0.03619909502262444,0.36363636363636365,0.6255456443347883,0.5317763697464969,0.7776617954070981
pc,25,82,2,local,balance,250,1,0.7775510204081633,0.07627118644067797,0.04205607476635514,0.4090909090909091,0.650004744733346,0.5670542997433916,0.7860125260960334
pc,25,82,3,global,N1,2,1,0.9214285714285714,0.1348314606741573,0.08955223880597014,0.2727272727272727,0.7355048396280129,0.5053331066543771,0.9363256784968684
pc,25,82,3,local,N1,2,1,0.936734693877551,0.1388888888888889,0.1,0.22727272727272727,0.7316853292844943,0.4653999110918038,0.9530271398747391
pc,25,82,3,global,N2,2,1,0.8969387755102041,0.12173913043478261,0.07526881720430108,0.3181818181818182,0.7026475612070602,0.5381621720624581,0.9102296450939458
pc,25,82,3,local,N2,2,1,0.889795918367347,0.11475409836065574,0.07,0.3181818181818182,0.7110694628961852,0.5359977650134836,0.9029227557411273
pc,25,82,3,global,balance,2,1,0.8428571428571429,0.09411764705882354,0.05405405405405406,0.36363636363636365,0.6954830138546213,0.5572210962995936,0.8538622129436325
pc,25,82,3,local,balance,2,1,0.8459183673469388,0.09580838323353294,0.05517241379310345,0.36363636363636365,0.6924938318466501,0.5582419602326195,0.8569937369519833
pc,25,82,3,global,N1,2,inf,0.9306122448979591,0.15,0.10344827586206896,0.2727272727272727,0.737829758967546,0.5078618952902418,0.9457202505219207
pc,25,82,3,local,N1,2,inf,0.9336734693877551,0.15584415584415584,0.10909090909090909,0.2727272727272727,0.7284351869424939,0.5087020313406209,0.9488517745302714
pc,25,82,3,global,N2,2,inf,0.8948979591836734,0.13445378151260504,0.08247422680412371,0.36363636363636365,0.7053757828810021,0.5743290539516033,0.907098121085595
pc,25,82,3,local,N2,2,inf,0.9020408163265307,0.14285714285714285,0.08888888888888889,0.36363636363636365,0.7174274055798064,0.5766375923287483,0.9144050104384134
pc,25,82,3,global,balance,2,inf,0.8887755102040816,0.128,0.07766990291262135,0.36363636363636365,0.7041658758777757,0.572342895655105,0.9008350730688935
pc,25,82,3,local,balance,2,inf,0.8744897959183674,0.11510791366906477,0.06837606837606838,0.36363636363636365,0.7011529702030745,0.5676815030097124,0.8862212943632568
pc,25,82,3,global,N1,50,1,0.9081632653061225,0.1346153846153846,0.08536585365853659,0.3181818181818182,0.7419814006452837,0.5415459058246049,0.9217118997912317
pc,25,82,3,local,N1,50,1,0.923469387755102,0.13793103448275862,0.09230769230769231,0.2727272727272727,0.7423372556462328,0.5058961520732119,0.9384133611691023
pc,25,82,3,global,N2,50,1,0.8418367346938775,0.0935672514619883,0.053691275167785234,0.36363636363636365,0.7404868096412982,0.5568803924485419,0.8528183716075156
pc,25,82,3,local,N2,50,1,0.860204081632653,0.11612903225806451,0.06766917293233082,0.4090909090909091,0.7653254887075347,0.5967744003806681,0.8705636743215032
pc,25,82,3,global,balance,50,1,0.8418367346938775,0.11428571428571428,0.06535947712418301,0.45454545454545453,0.7417678876447144,0.6218486694509006,0.8507306889352818
pc,25,82,3,local,balance,50,1,0.8224489795918367,0.10309278350515462,0.05813953488372093,0.45454545454545453,0.7425507686468021,0.6145573808363887,0.8308977035490606
pc,25,82,4,global,N1,2,1,0.9285714285714286,0.10256410256410256,0.07272727272727272,0.17391304347826086,0.6875198764254237,0.40576464884480345,0.9467084639498433
pc,25,82,4,local,N1,2,1,0.926530612244898,0.09999999999999999,0.07017543859649122,0.17391304347826086,0.6911771387033756,0.4053165375553142,0.9446185997910136
pc,25,82,4,global,N2,2,1,0.8683673469387755,0.09790209790209789,0.058333333333333334,0.30434782608695654,0.6563536413611377,0.5180842102602569,0.8819226750261233
pc,25,82,4,local,N2,2,1,0.8591836734693877,0.06756756756756757,0.04,0.21739130434782608,0.6420198991413384,0.4360415193808506,0.8746081504702194
pc,25,82,4,global,balance,2,1,0.8551020408163266,0.08974358974358974,0.05263157894736842,0.30434782608695654,0.6289355322338831,0.5140787414714544,0.8683385579937304
pc,25,82,4,local,balance,2,1,0.8418367346938775,0.08284023668639054,0.04794520547945205,0.30434782608695654,0.6278224524101585,0.5100418178392384,0.8547544409613375
pc,25,82,4,global,N1,2,inf,0.9224489795918367,0.11627906976744186,0.07936507936507936,0.21739130434782608,0.675094271046295,0.451902726016663,0.9393939393939394
pc,25,82,4,local,N1,2,inf,0.9275510204081633,0.10126582278481013,0.07142857142857142,0.17391304347826086,0.6613057107809732,0.40554065509389753,0.9456635318704284
pc,25,82,4,global,N2,2,inf,0.8571428571428571,0.09090909090909091,0.05343511450381679,0.30434782608695654,0.6515605833446914,0.5146969963448702,0.8704284221525601
pc,25,82,4,local,N2,2,inf,0.8540816326530613,0.089171974522293,0.05223880597014925,0.30434782608695654,0.636250056789787,0.5137693350386884,0.8672936259143156
pc,25,82,4,global,balance,2,inf,0.8336734693877551,0.0893854748603352,0.05128205128205128,0.34782608695652173,0.6598746081504703,0.5422497586734617,0.845350052246604
pc,25,82,4,local,balance,2,inf,0.8540816326530613,0.089171974522293,0.05223880597014925,0.30434782608695654,0.6481531961292081,0.5137693350386884,0.8672936259143156
pc,25,82,4,global,N1,500,inf,0.8704081632653061,0.08633093525179855,0.05172413793103448,0.2608695652173913,0.596951524237881,0.4805044825192991,0.8850574712643678
pc,25,82,4,local,N1,500,inf,0.8785714285714286,0.0916030534351145,0.05555555555555555,0.2608695652173913,0.6446095134251056,0.4827683559835386,0.8934169278996865
pc,25,82,4,global,N2,500,inf,0.8091836734693878,0.06965174129353234,0.03932584269662921,0.30434782608695654,0.5513379673799463,0.4999659249667373,0.8213166144200627
pc,25,82,4,local,N2,500,inf,0.8040816326530612,0.0679611650485437,0.03825136612021858,0.30434782608695654,0.5905456362727727,0.49837316550347394,0.8160919540229885
pc,25,82,4,global,balance,500,inf,0.7979591836734694,0.0660377358490566,0.037037037037037035,0.30434782608695654,0.5583344691290718,0.4964551090010883,0.8098223615464994
pc,25,82,4,local,balance,500,inf,0.7969387755102041,0.06572769953051642,0.03684210526315789,0.30434782608695654,0.579142247058289,0.49613471199514353,0.8087774294670846
pc,26,83,0,global,N1,2,1,0.9388379204892966,0.11764705882352941,0.08888888888888889,0.17391304347826086,0.745665789234819,0.40800735398726345,0.9572025052192067
pc,26,83,0,local,N1,2,1,0.9418960244648318,0.06557377049180328,0.05263157894736842,0.08695652173913043,0.748184623763275,0.2892902426854824,0.9624217118997912
pc,26,83,0,global,N2,2,1,0.8990825688073395,0.1081081081081081,0.06818181818181818,0.2608695652173913,0.7358627575565035,0.4884060170653849,0.9144050104384134
pc,26,83,0,local,N2,2,1,0.8888888888888888,0.09917355371900825,0.061224489795918366,0.2608695652173913,0.7243578106562585,0.48561030997146826,0.9039665970772442
pc,26,83,0,global,balance,2,1,0.8807339449541285,0.10687022900763359,0.06481481481481481,0.30434782608695654,0.7447581011164564,0.521786403715966,0.894572025052192
pc,26,83,0,local,balance,2,1,0.8623853211009175,0.10596026490066225,0.0625,0.34782608695652173,0.7535626758645729,0.5515950120107326,0.8747390396659708
pc,26,83,0,global,N1,2,inf,0.9388379204892966,0.11764705882352941,0.08888888888888889,0.17391304347826086,0.7385858219115912,0.40800735398726345,0.9572025052192067
pc,26,83,0,local,N1,2,inf,0.9388379204892966,0.11764705882352941,0.08888888888888889,0.17391304347826086,0.7427611872560588,0.40800735398726345,0.9572025052192067
pc,26,83,0,global,N2,2,inf,0.8980632008154944,0.12280701754385966,0.07692307692307693,0.30434782608695654,0.7510665335390759,0.526936234668957,0.9123173277661796
pc,26,83,0,local,N2,2,inf,0.8960244648318043,0.08928571428571429,0.056179775280898875,0.21739130434782608,0.7390396659707724,0.44534240070109304,0.9123173277661796
pc,26,83,0,global,balance,2,inf,0.8756371049949032,0.10294117647058824,0.061946902654867256,0.30434782608695654,0.7370427521103748,0.5202620463725051,0.8893528183716075
pc,26,83,0,local,balance,2,inf,0.8766564729867482,0.1037037037037037,0.0625,0.30434782608695654,0.7325043115185622,0.5205672749387282,0.8903966597077244
pc,26,83,0,global,balance,20,inf,0.8236493374108053,0.07486631016042782,0.042682926829268296,0.30434782608695654,0.6781337932286465,0.5044505565295131,0.8361169102296451
pc,26,83,0,local,balance,20,inf,0.8328236493374108,0.06818181818181818,0.0392156862745098,0.2608695652173913,0.6897068167377689,0.4699367182904563,0.8465553235908142
pc,26,83,1,global,N1,2,1,0.9357142857142857,0.0,0.0,0.0,0.704711520212564,0.0,0.9572025052192067
pc,26,83,1,local,N1,2,1,0.9387755102040817,0.0,0.0,0.0,0.7126115012336307,0.0,0.9603340292275574
pc,26,83,1,global,N2,2,1,0.8857142857142857,0.05084745762711864,0.03125,0.13636363636363635,0.7105238185613969,0.3508929043573488,0.9029227557411273
pc,26,83,1,local,N2,2,1,0.8816326530612245,0.07936507936507936,0.04807692307692308,0.22727272727272727,0.7188033782501424,0.451426956671948,0.8966597077244259
pc,26,83,1,global,balance,2,1,0.8959183673469387,0.03773584905660377,0.023809523809523808,0.09090909090909091,0.7088394382235719,0.28831879616437417,0.9144050104384134
pc,26,83,1,local,balance,2,1,0.8683673469387755,0.07194244604316546,0.042735042735042736,0.22727272727272727,0.7079142152211045,0.4479980139857831,0.8830897703549061
pc,26,83,1,global,N1,2,inf,0.9224489795918367,0.025641025641025637,0.017857142857142856,0.045454545454545456,0.7241886505978364,0.20699019811153663,0.94258872651357
pc,26,83,1,local,N1,2,inf,0.9387755102040817,0.0,0.0,0.0,0.7275336876067565,0.0,0.9603340292275574
pc,26,83,1,global,N2,2,inf,0.8959183673469387,0.03773584905660377,0.023809523809523808,0.09090909090909091,0.7192304042512812,0.28831879616437417,0.9144050104384134
pc,26,83,1,local,N2,2,inf,0.8816326530612245,0.06451612903225806,0.0392156862745098,0.18181818181818182,0.6996109318656292,0.40400349887335985,0.8977035490605428
pc,26,83,1,global,balance,2,inf,0.8816326530612245,0.06451612903225806,0.0392156862745098,0.18181818181818182,0.7001091288669578,0.40400349887335985,0.8977035490605428
pc,26,83,1,local,balance,2,inf,0.8938775510204081,0.037037037037037035,0.023255813953488372,0.09090909090909091,0.7049013095464035,0.2879894770435797,0.9123173277661796
pc,26,83,1,global,balance,500,inf,0.8581632653061224,0.11464968152866242,0.06666666666666667,0.4090909090909091,0.6875830328335548,0.5960584140396211,0.8684759916492694
pc,26,83,1,local,balance,500,inf,0.85,0.1090909090909091,0.06293706293706294,0.4090909090909091,0.6725896754602391,0.5931858266498943,0.860125260960334
pc,26,83,2,global,N1,2,1,0.9571428571428572,0.12499999999999997,0.11538461538461539,0.13636363636363635,0.6546783070791422,0.3648147068785825,0.975991649269311
pc,26,83,2,local,N1,2,1,0.9520408163265306,0.14545454545454545,0.12121212121212122,0.18181818181818182,0.6751043841336116,0.41989795324202056,0.9697286012526096
pc,26,83,2,global,N2,2,1,0.8908163265306123,0.06956521739130433,0.043010752688172046,0.18181818181818182,0.6329711520212564,0.4061119686816332,0.907098121085595
pc,26,83,2,local,N2,2,1,0.8775510204081632,0.0909090909090909,0.05454545454545454,0.2727272727272727,0.6173135319795028,0.49307214142386946,0.8914405010438413
pc,26,83,2,global,balance,2,1,0.753061224489796,0.06923076923076922,0.037815126050420166,0.4090909090909091,0.5930916682482444,0.5579444011997419,0.7609603340292276
pc,26,83,2,local,balance,2,1,0.7673469387755102,0.07317073170731708,0.04017857142857143,0.4090909090909091,0.5857610552286961,0.5632764142462214,0.7755741127348643
