dataset,rel_rs,rs,fold,cls_try,sampling_ratio,num_clusters,ir,acc,f1,pre,recall,auc_score,g_mean,spec
abalone,27,86,4,global,N2,100,1,0.8239520958083832,0.2829268292682927,0.2283464566929134,0.3717948717948718,0.7660891508315552,0.5689137956546286,0.8705416116248349
abalone,27,86,4,local,N2,100,1,0.8419161676646707,0.30526315789473685,0.25892857142857145,0.3717948717948718,0.8091233953189036,0.5753521046908444,0.8903566710700133
abalone,27,86,4,global,balance,100,1,0.8335329341317366,0.30150753768844224,0.24793388429752067,0.38461538461538464,0.7459607763438675,0.5817046036520328,0.8797886393659181
abalone,27,86,4,local,balance,100,1,0.7389221556886227,0.35119047619047616,0.22868217054263565,0.7564102564102564,0.7709074281068998,0.7467029450058971,0.7371202113606341
abalone,27,86,4,global,N1,250,1,0.822754491017964,0.26732673267326734,0.21774193548387097,0.34615384615384615,0.7906378078108592,0.5493619914987615,0.8718626155878467
abalone,27,86,4,local,N1,250,1,0.8479041916167664,0.2905027932960894,0.25742574257425743,0.3333333333333333,0.8027893506757442,0.5480038633605023,0.9009247027741083
abalone,27,86,4,global,N2,250,1,0.8251497005988024,0.28431372549019607,0.23015873015873015,0.3717948717948718,0.7599583375673203,0.5693452813409672,0.8718626155878467
abalone,27,86,4,local,N2,250,1,0.8538922155688623,0.29069767441860467,0.26595744680851063,0.32051282051282054,0.8126291366053586,0.5397205849255384,0.9088507265521797
abalone,27,86,4,global,balance,250,1,0.7401197604790419,0.3522388059701493,0.22957198443579765,0.7564102564102564,0.7629475324323408,0.7473717341637027,0.7384412153236459
abalone,27,86,4,local,balance,250,1,0.7317365269461078,0.3450292397660819,0.22348484848484848,0.7564102564102564,0.7523879687023676,0.742677562877858,0.7291941875825627
abalone,27,86,4,global,N1,500,1,0.8778443113772455,0.3013698630136986,0.3235294117647059,0.28205128205128205,0.7715509941401619,0.5146961263003783,0.9392338177014531
abalone,27,86,4,local,N1,500,1,0.8670658682634731,0.2838709677419355,0.2857142857142857,0.28205128205128205,0.8180317040951123,0.5114281813474439,0.9273447820343461
abalone,27,86,4,global,N2,500,1,0.8311377245508982,0.3561643835616438,0.2765957446808511,0.5,0.8049910239474308,0.6577452378287459,0.8652575957727873
abalone,27,86,4,local,N2,500,1,0.8502994011976048,0.31693989071038253,0.2761904761904762,0.3717948717948718,0.8064051756257833,0.5783321207279292,0.8996036988110965
abalone,27,86,4,global,balance,500,1,0.7856287425149701,0.3848797250859107,0.26291079812206575,0.717948717948718,0.7641584527317684,0.7543526105142985,0.7926023778071334
abalone,27,86,4,local,balance,500,1,0.7640718562874251,0.34551495016611294,0.23318385650224216,0.6666666666666666,0.7468753175490295,0.7183816637994814,0.774108322324967
abalone,28,88,0,global,N1,2,1,0.8421052631578947,0.029411764705882353,0.034482758620689655,0.02564102564102564,0.7383211555375144,0.15409964908125423,0.9261213720316622
abalone,28,88,0,local,N1,2,1,0.8205741626794258,0.05063291139240506,0.05,0.05128205128205128,0.686700832149381,0.21480296848415031,0.899736147757256
abalone,28,88,0,global,N2,2,1,0.7619617224880383,0.0478468899521531,0.03816793893129771,0.0641025641025641,0.6054816994790609,0.23118605658857744,0.8337730870712401
abalone,28,88,0,local,N2,2,1,0.7141148325358851,0.040160642570281124,0.029239766081871343,0.0641025641025641,0.5785890670455314,0.22375046748589286,0.7810026385224275
abalone,28,88,0,global,balance,2,1,0.6818181818181818,0.036231884057971016,0.025252525252525252,0.0641025641025641,0.46356809417495437,0.21858850606585242,0.7453825857519789
abalone,28,88,0,local,balance,2,1,0.6423444976076556,0.032362459546925564,0.021645021645021644,0.0641025641025641,0.5323218997361477,0.21210891096067513,0.7018469656992085
abalone,28,88,0,global,N1,2,inf,0.8528708133971292,0.031496062992125984,0.04081632653061224,0.02564102564102564,0.7423043095866315,0.15508432139465167,0.9379947229551451
abalone,28,88,0,local,N1,2,inf,0.8181818181818182,0.05,0.04878048780487805,0.05128205128205128,0.6790220553413165,0.2144877768712474,0.8970976253298153
abalone,28,88,0,global,N2,2,inf,0.7715311004784688,0.04020100502512563,0.03305785123966942,0.05128205128205128,0.6681212367228198,0.20824621004889712,0.8456464379947229
abalone,28,88,0,local,N2,2,inf,0.715311004784689,0.04032258064516129,0.029411764705882353,0.0641025641025641,0.5731682565455654,0.2239393661835188,0.7823218997361477
abalone,28,88,0,global,balance,2,inf,0.6770334928229665,0.04929577464788732,0.03398058252427184,0.08974358974358974,0.5712401055408971,0.25726044693067224,0.737467018469657
abalone,28,88,0,local,balance,2,inf,0.687799043062201,0.03690036900369004,0.025906735751295335,0.0641025641025641,0.5707073269738178,0.21955358142536383,0.7519788918205804
abalone,28,88,0,global,N1,20,1,0.8313397129186603,0.05369127516778524,0.056338028169014086,0.05128205128205128,0.6722904404302821,0.21621564480987657,0.9116094986807388
abalone,28,88,0,local,N1,20,1,0.7595693779904307,0.056338028169014086,0.044444444444444446,0.07692307692307693,0.5868090792233271,0.25264984943137886,0.8298153034300791
abalone,28,88,0,global,N2,20,1,0.7296650717703349,0.0423728813559322,0.03164556962025317,0.0641025641025641,0.5752993708138827,0.22619384616943614,0.7981530343007915
abalone,28,88,0,local,N2,20,1,0.6399521531100478,0.05047318611987381,0.03347280334728033,0.10256410256410256,0.5174886678844463,0.26703512870428403,0.6952506596306068
abalone,28,88,0,global,balance,20,1,0.6375598086124402,0.04416403785488959,0.029288702928870293,0.08974358974358974,0.5385122792774507,0.24955138695210768,0.6939313984168866
abalone,28,88,0,local,balance,20,1,0.645933014354067,0.05128205128205128,0.03418803418803419,0.10256410256410256,0.5173533590420134,0.26829890826143477,0.7018469656992085
abalone,28,88,0,global,N1,20,inf,0.8516746411483254,0.015873015873015872,0.020833333333333332,0.01282051282051282,0.7258473716257358,0.10966117531387218,0.9379947229551451
abalone,28,88,0,local,N1,20,inf,0.8289473684210527,0.040268456375838924,0.04225352112676056,0.038461538461538464,0.6521886205263514,0.1871127012778681,0.9102902374670184
abalone,28,88,0,global,N2,20,inf,0.8157894736842105,0.0375,0.036585365853658534,0.038461538461538464,0.6483069481090589,0.1856152310681028,0.895778364116095
abalone,28,88,0,local,N2,20,inf,0.7595693779904307,0.03827751196172249,0.030534351145038167,0.05128205128205128,0.5783015357553616,0.20661543937364682,0.8324538258575198
abalone,28,88,0,global,balance,20,inf,0.6818181818181818,0.06993006993006994,0.04807692307692308,0.1282051282051282,0.5786482646640958,0.3077599546773379,0.7387862796833773
abalone,28,88,0,local,balance,20,inf,0.7272727272727273,0.05,0.037037037037037035,0.07692307692307693,0.5899465530072389,0.24716784248448084,0.7941952506596306
abalone,28,88,0,global,balance,50,1,0.5741626794258373,0.15238095238095237,0.0935672514619883,0.41025641025641024,0.6149702320546647,0.4924159274837407,0.5910290237467019
abalone,28,88,0,local,balance,50,1,0.562200956937799,0.17567567567567566,0.10655737704918032,0.5,0.6451271903118869,0.5331986417431389,0.5686015831134564
abalone,28,88,0,global,N1,250,1,0.8265550239234449,0.271356783919598,0.2231404958677686,0.34615384615384615,0.7742202827954806,0.5506606177057004,0.8759894459102903
abalone,28,88,0,local,N1,250,1,0.8265550239234449,0.2639593908629441,0.2184873949579832,0.3333333333333333,0.7666007036059804,0.5407737379976986,0.8773087071240105
abalone,28,88,0,global,N2,250,1,0.7990430622009569,0.25,0.1917808219178082,0.358974358974359,0.7329510858534605,0.5505377435286256,0.8443271767810027
abalone,28,88,0,local,N2,250,1,0.819377990430622,0.2705314009661836,0.21705426356589147,0.358974358974359,0.7347185576077397,0.5578016521796484,0.866754617414248
abalone,28,88,0,global,balance,250,1,0.7117224880382775,0.30547550432276654,0.1970260223048327,0.6794871794871795,0.7399702320546648,0.6970367464960272,0.7150395778364116
abalone,28,88,0,local,balance,250,1,0.7966507177033493,0.24107142857142858,0.18493150684931506,0.34615384615384615,0.7452726473175021,0.5401948095934943,0.8430079155672823
abalone,28,88,1,global,N1,2,1,0.8444976076555024,0.044117647058823525,0.05263157894736842,0.0379746835443038,0.7463923214554454,0.18779187773083217,0.9286657859973579
abalone,28,88,1,local,N1,2,1,0.8205741626794258,0.0625,0.06172839506172839,0.06329113924050633,0.6980753473905992,0.23861463275065012,0.8996036988110965
abalone,28,88,1,global,N2,2,1,0.7894736842105263,0.053763440860215055,0.04672897196261682,0.06329113924050633,0.6734277544604786,0.2340152537185583,0.8652575957727873
abalone,28,88,1,local,N2,2,1,0.7212918660287081,0.0642570281124498,0.047058823529411764,0.10126582278481013,0.5077253649482467,0.282125272111086,0.7859973579920739
abalone,28,88,1,global,balance,2,1,0.7141148325358851,0.06274509803921569,0.045454545454545456,0.10126582278481013,0.508837349296858,0.2806991874666828,0.7780713342140027
abalone,28,88,1,local,balance,2,1,0.7081339712918661,0.06153846153846154,0.04419889502762431,0.10126582278481013,0.5092637493102352,0.2795052254938608,0.7714663143989432
abalone,28,88,1,global,N1,2,inf,0.8397129186602871,0.02898550724637681,0.03389830508474576,0.02531645569620253,0.7252311756935271,0.1530039111031771,0.9247027741083224
abalone,28,88,1,local,N1,2,inf,0.8229665071770335,0.05128205128205128,0.05194805194805195,0.05063291139240506,0.7043542966071936,0.213892994742714,0.9035667107001321
abalone,28,88,1,global,N2,2,inf,0.7930622009569378,0.05464480874316941,0.04807692307692308,0.06329113924050633,0.6903750647960805,0.23455055427400287,0.869220607661823
abalone,28,88,1,local,N2,2,inf,0.7344497607655502,0.06722689075630253,0.050314465408805034,0.10126582278481013,0.5525308094911626,0.28472120969315695,0.8005284015852048
abalone,28,88,1,global,balance,2,inf,0.7188995215311005,0.06374501992031871,0.046511627906976744,0.10126582278481013,0.6082805210440948,0.281650712864927,0.7833553500660502
abalone,28,88,1,local,balance,2,inf,0.7141148325358851,0.06274509803921569,0.045454545454545456,0.10126582278481013,0.5095312944166681,0.2806991874666828,0.7780713342140027
abalone,28,88,1,global,N1,250,1,0.8433014354066986,0.37914691943127965,0.30303030303030304,0.5063291139240507,0.7947845425814759,0.6669285864652298,0.8784676354029062
abalone,28,88,1,local,N1,250,1,0.8433014354066986,0.37914691943127965,0.30303030303030304,0.5063291139240507,0.7981873819039178,0.6669285864652298,0.8784676354029062
abalone,28,88,1,global,N2,250,1,0.833732057416268,0.34123222748815163,0.2727272727272727,0.45569620253164556,0.8030617193117401,0.6307982716702412,0.8731836195508587
abalone,28,88,1,local,N2,250,1,0.868421052631579,0.3373493975903615,0.3218390804597701,0.35443037974683544,0.7998678996036988,0.571669788870857,0.9220607661822986
abalone,28,88,1,global,balance,250,1,0.7763157894736842,0.35294117647058826,0.24285714285714285,0.6455696202531646,0.7576292159256225,0.7141249302462401,0.7899603698811096
abalone,28,88,1,local,balance,250,1,0.7643540669856459,0.34551495016611294,0.23423423423423423,0.6582278481012658,0.7733642124977008,0.7144292664758006,0.7754293262879789
abalone,28,88,1,global,N1,500,1,0.8779904306220095,0.34615384615384615,0.35064935064935066,0.34177215189873417,0.8120077588080864,0.5649761353751747,0.9339498018494056
abalone,28,88,1,local,N1,500,1,0.8755980861244019,0.35802469135802467,0.3493975903614458,0.3670886075949367,0.8047422370115211,0.58386867556226,0.9286657859973579
abalone,28,88,1,global,N2,500,1,0.8600478468899522,0.30769230769230765,0.28888888888888886,0.3291139240506329,0.7945253582596191,0.5488981991058296,0.9154557463672391
abalone,28,88,1,local,N2,500,1,0.8803827751196173,0.3333333333333333,0.352112676056338,0.31645569620253167,0.7932712405732152,0.5451842731386105,0.9392338177014531
abalone,28,88,1,global,balance,500,1,0.8636363636363636,0.27848101265822783,0.27848101265822783,0.27848101265822783,0.7375800545123155,0.507456564586131,0.9247027741083224
abalone,28,88,1,local,balance,500,1,0.861244019138756,0.33333333333333337,0.30526315789473685,0.3670886075949367,0.7672441181880508,0.5788639945945113,0.9128137384412153
abalone,28,88,2,global,N1,2,1,0.837125748502994,0.0684931506849315,0.07352941176470588,0.0641025641025641,0.6843223927107679,0.24242058577147552,0.916776750330251
abalone,28,88,2,local,N1,2,1,0.8047904191616766,0.06857142857142857,0.061855670103092786,0.07692307692307693,0.6714172001490364,0.2601462073181035,0.8797886393659181
abalone,28,88,2,global,N2,2,1,0.7808383233532934,0.06153846153846155,0.05128205128205128,0.07692307692307693,0.6241828404972395,0.25621033428170814,0.8533685601056803
abalone,28,88,2,local,N2,2,1,0.6826347305389222,0.05693950177935943,0.03940886699507389,0.10256410256410256,0.47806794702435385,0.2759420651221281,0.7424042272126816
abalone,28,88,2,global,balance,2,1,0.5760479041916168,0.05347593582887701,0.033783783783783786,0.1282051282051282,0.4851387054161163,0.2824328526004466,0.6221928665785997
abalone,28,88,2,local,balance,2,1,0.6023952095808384,0.045977011494252866,0.02962962962962963,0.10256410256410256,0.4678555702333774,0.25897172634328053,0.6538969616908851
abalone,28,88,2,global,N1,2,inf,0.8479041916167664,0.072992700729927,0.0847457627118644,0.0641025641025641,0.7341987602885884,0.24398741376709107,0.9286657859973579
abalone,28,88,2,local,N1,2,inf,0.8059880239520958,0.06896551724137931,0.0625,0.07692307692307693,0.6773278460861024,0.26034143902086765,0.8811096433289299
abalone,28,88,2,global,N2,2,inf,0.7796407185628742,0.061224489795918366,0.05084745762711865,0.07692307692307693,0.6053839379466857,0.25601195226645607,0.8520475561426685
abalone,28,88,2,local,N2,2,inf,0.6778443113772455,0.06271777003484322,0.0430622009569378,0.11538461538461539,0.4798631575381906,0.2913758887517625,0.7357992073976222
abalone,28,88,2,global,balance,2,inf,0.6035928143712574,0.0515759312320917,0.033210332103321034,0.11538461538461539,0.48148054059546797,0.2746809957493808,0.6538969616908851
abalone,28,88,2,local,balance,2,inf,0.6035928143712574,0.04610951008645532,0.02973977695167286,0.10256410256410256,0.4695237611353859,0.259233181963978,0.655217965653897
abalone,28,88,2,global,N1,20,1,0.8239520958083832,0.09815950920245398,0.09411764705882353,0.10256410256410256,0.6764217728550621,0.30353180796410345,0.8982826948480845
abalone,28,88,2,local,N1,20,1,0.7868263473053893,0.08247422680412371,0.06896551724137931,0.10256410256410256,0.6289079700572435,0.2965323646442481,0.857331571994716
abalone,28,88,2,global,N2,20,1,0.7221556886227545,0.072,0.05232558139534884,0.11538461538461539,0.6031145208820242,0.300897954979833,0.7846763540290621
abalone,28,88,2,local,N2,20,1,0.6359281437125749,0.08433734939759036,0.05511811023622047,0.1794871794871795,0.5557277376960336,0.35011768505490526,0.6829590488771466
abalone,28,88,2,global,balance,20,1,0.6323353293413174,0.08902077151335311,0.05791505791505792,0.19230769230769232,0.5548894082579684,0.3610015536470667,0.6776750330250991
abalone,28,88,2,local,balance,20,1,0.6562874251497006,0.08306709265175719,0.05531914893617021,0.16666666666666666,0.5568709142024861,0.34320477857283216,0.7067371202113606
abalone,28,88,2,global,N1,20,inf,0.8479041916167664,0.030534351145038167,0.03773584905660377,0.02564102564102564,0.7153236459709379,0.15464009480132873,0.9326287978863936
abalone,28,88,2,local,N1,20,inf,0.829940119760479,0.0273972602739726,0.029411764705882353,0.02564102564102564,0.6702232157978525,0.1529884978449415,0.9128137384412153
abalone,28,88,2,global,N2,20,inf,0.8263473053892215,0.02684563758389262,0.028169014084507043,0.02564102564102564,0.655217965653897,0.15265603421872723,0.9088507265521797
abalone,28,88,2,local,N2,20,inf,0.7377245508982035,0.06808510638297871,0.050955414012738856,0.10256410256410256,0.5967804762388648,0.2870129827334678,0.8031704095112285
abalone,28,88,2,global,balance,20,inf,0.7293413173652694,0.06611570247933883,0.04878048780487805,0.10256410256410256,0.6212698573993157,0.2853559867181909,0.7939233817701453
abalone,28,88,2,local,balance,20,inf,0.7508982035928143,0.07142857142857142,0.0547945205479452,0.10256410256410256,0.5907597466382143,0.2895976790359536,0.8177014531043593
abalone,28,88,2,global,N2,100,inf,0.8179640718562874,0.3027522935779816,0.2357142857142857,0.4230769230769231,0.7662500423398706,0.6027238918678016,0.8586525759577279
abalone,28,88,2,local,N2,100,inf,0.6958083832335329,0.23952095808383234,0.15625,0.5128205128205128,0.7476204992717542,0.6053874131451532,0.714663143989432
abalone,28,88,2,global,balance,100,inf,0.6251497005988024,0.2457831325301205,0.1513353115727003,0.6538461538461539,0.7106747281780307,0.6378231829926932,0.6221928665785997
abalone,28,88,2,local,balance,100,inf,0.629940119760479,0.24817518248175183,0.15315315315315314,0.6538461538461539,0.7213782474680758,0.6405258357042704,0.6274768824306473
abalone,28,88,2,global,N1,250,1,0.8802395209580839,0.31506849315068497,0.3382352941176471,0.2948717948717949,0.7376960336009214,0.5266337327208748,0.940554821664465
abalone,28,88,2,local,N1,250,1,0.8706586826347306,0.32499999999999996,0.3170731707317073,0.3333333333333333,0.748230193408529,0.5555849104236406,0.9260237780713342
abalone,28,88,2,global,N2,250,1,0.858682634730539,0.37894736842105264,0.32142857142857145,0.46153846153846156,0.6273922026894286,0.6443614724233464,0.8996036988110965
abalone,28,88,2,local,N2,250,1,0.8706586826347306,0.31645569620253167,0.3125,0.32051282051282054,0.7473325881516106,0.5451842731386105,0.9273447820343461
abalone,28,88,2,global,balance,250,1,0.8622754491017964,0.3783783783783784,0.32710280373831774,0.44871794871794873,0.680376316769976,0.6372121774917037,0.904887714663144
abalone,28,88,2,local,balance,250,1,0.8706586826347306,0.2894736842105264,0.2972972972972973,0.28205128205128205,0.6799529180638825,0.5125198115784804,0.9313077939233818
abalone,28,88,2,global,balance,500,1,0.7916167664670659,0.2926829268292683,0.21428571428571427,0.46153846153846156,0.7524049046506114,0.617299631851663,0.8256274768824307
abalone,28,88,2,local,balance,500,1,0.7532934131736527,0.33116883116883117,0.2217391304347826,0.6538461538461539,0.7700606306947125,0.7065676771046292,0.7635402906208718
abalone,28,88,3,global,N1,2,1,0.8407185628742515,0.014814814814814814,0.017543859649122806,0.01282051282051282,0.7776648714561528,0.10895916537337856,0.9260237780713342
abalone,28,88,3,local,N1,2,1,0.8287425149700599,0.052980132450331126,0.0547945205479452,0.05128205128205128,0.742844561867019,0.21588823397021534,0.9088507265521797
abalone,28,88,3,global,N2,2,1,0.7988023952095809,0.056179775280898875,0.05,0.0641025641025641,0.723461369102056,0.23676568308516877,0.8745046235138706
abalone,28,88,3,local,N2,2,1,0.7305389221556886,0.0425531914893617,0.03184713375796178,0.0641025641025641,0.5866866510855943,0.2263431983456098,0.7992073976221928
abalone,28,88,3,global,balance,2,1,0.7317365269461078,0.04273504273504273,0.03205128205128205,0.0641025641025641,0.5858483216475291,0.22653018160620178,0.8005284015852048
abalone,28,88,3,local,balance,2,1,0.7389221556886227,0.04385964912280702,0.03333333333333333,0.0641025641025641,0.6008874436879722,0.2276488559730776,0.808454425363276
abalone,28,88,3,global,N1,2,inf,0.8431137724550898,0.05755395683453237,0.06557377049180328,0.05128205128205128,0.7718050333638181,0.21776284137216356,0.9247027741083224
abalone,28,88,3,local,N1,2,inf,0.8215568862275449,0.06289308176100629,0.06172839506172839,0.0641025641025641,0.733648341970667,0.24013934240340976,0.8996036988110965
abalone,28,88,3,global,N2,2,inf,0.8023952095808383,0.05714285714285714,0.05154639175257732,0.0641025641025641,0.7240879991870746,0.23730155479988474,0.8784676354029062
abalone,28,88,3,local,N2,2,inf,0.732934131736527,0.04291845493562231,0.03225806451612903,0.0641025641025641,0.5844172340209328,0.22671701065371666,0.8018494055482166
abalone,28,88,3,global,balance,2,inf,0.7449101796407186,0.04484304932735426,0.034482758620689655,0.0641025641025641,0.6998103173796701,0.22857690244629833,0.8150594451783355
abalone,28,88,3,local,balance,2,inf,0.7437125748502994,0.04464285714285714,0.03424657534246575,0.0641025641025641,0.6196355383937947,0.22839159483379828,0.8137384412153237
abalone,28,88,3,global,N2,20,1,0.7784431137724551,0.07960199004975126,0.06504065040650407,0.10256410256410256,0.6894201131321344,0.2949288561328982,0.8480845442536328
abalone,28,88,3,local,N2,20,1,0.7317365269461078,0.0819672131147541,0.060240963855421686,0.1282051282051282,0.6559970192731092,0.31903769204420096,0.7939233817701453
abalone,28,88,3,global,balance,20,1,0.732934131736527,0.07468879668049794,0.05521472392638037,0.11538461538461539,0.6507722792399148,0.3031689151591712,0.7965653896961691
abalone,28,88,3,local,balance,20,1,0.7365269461077845,0.08333333333333333,0.06172839506172839,0.1282051282051282,0.6594773566371981,0.32009762085126486,0.7992073976221928
abalone,28,88,3,global,N1,20,inf,0.8610778443113772,0.016949152542372878,0.025,0.01282051282051282,0.7294566947803408,0.11027243916322371,0.9484808454425363
abalone,28,88,3,local,N1,20,inf,0.8491017964071856,0.015625,0.02,0.01282051282051282,0.7177454865697931,0.109501832663063,0.9352708058124174
abalone,28,88,3,global,N2,20,inf,0.8287425149700599,0.013793103448275862,0.014925373134328358,0.01282051282051282,0.6397385089591167,0.10817920426970165,0.9128137384412153
abalone,28,88,3,local,N2,20,inf,0.7520958083832335,0.018957345971563982,0.015037593984962405,0.02564102564102564,0.5682349354740373,0.14561527118116835,0.8269484808454426
abalone,28,88,3,global,balance,20,inf,0.792814371257485,0.011428571428571427,0.010309278350515464,0.01282051282051282,0.609507841344037,0.10580482876085369,0.8731836195508587
abalone,28,88,3,local,balance,20,inf,0.7952095808383234,0.011560693641618497,0.010526315789473684,0.01282051282051282,0.6038851065271145,0.10596477568324794,0.8758256274768824
abalone,28,88,3,global,N1,250,1,0.7964071856287425,0.34108527131782945,0.24444444444444444,0.5641025641025641,0.7635064187243843,0.6802630739735995,0.8203434610303831
abalone,28,88,3,local,N1,250,1,0.8502994011976048,0.2603550295857988,0.24175824175824176,0.28205128205128205,0.7664617416929173,0.5063027874871731,0.9088507265521797
abalone,28,88,3,global,N2,250,1,0.829940119760479,0.3238095238095238,0.25757575757575757,0.4358974358974359,0.7252989194865019,0.6160088119087965,0.8705416116248349
abalone,28,88,3,local,N2,250,1,0.8479041916167664,0.320855614973262,0.27522935779816515,0.38461538461538464,0.7742438099109169,0.5869217897452059,0.8956406869220608
abalone,28,88,3,global,balance,250,1,0.8107784431137725,0.3416666666666667,0.25308641975308643,0.5256410256410257,0.6657690614097483,0.6645463011738315,0.8401585204755614
abalone,28,88,3,local,balance,250,1,0.7580838323353294,0.30344827586206896,0.20754716981132076,0.5641025641025641,0.7330725197303797,0.6625043657854807,0.7780713342140027
abalone,28,88,3,global,N1,500,1,0.8514970059880239,0.25301204819277107,0.23863636363636365,0.2692307692307692,0.7919418758256275,0.49538055074036164,0.9114927344782034
abalone,28,88,3,local,N1,500,1,0.8574850299401198,0.27878787878787875,0.26436781609195403,0.2948717948717949,0.783643261186194,0.519559504827894,0.9154557463672391
abalone,28,88,3,global,N2,500,1,0.8419161676646707,0.2826086956521739,0.24528301886792453,0.3333333333333333,0.7654455847982929,0.5459913561461844,0.8943196829590488
abalone,28,88,3,local,N2,500,1,0.8383233532934131,0.3147208121827411,0.2605042016806723,0.3974358974358974,0.7826525082139348,0.5926505130572054,0.8837516512549538
abalone,28,88,3,global,balance,500,1,0.8119760479041916,0.3203463203463203,0.24183006535947713,0.47435897435897434,0.6742200995833758,0.6337743166907547,0.8467635402906208
abalone,28,88,3,local,balance,500,1,0.7616766467065869,0.2968197879858657,0.2048780487804878,0.5384615384615384,0.719921755919114,0.6500138743018333,0.7846763540290621
abalone,28,88,4,global,N1,2,1,0.8502994011976048,0.06015037593984962,0.07272727272727272,0.05128205128205128,0.7165769061409749,0.21869411935470026,0.9326287978863936
abalone,28,88,4,local,N1,2,1,0.8491017964071856,0.07352941176470588,0.08620689655172414,0.0641025641025641,0.7210903363479321,0.2441608851105607,0.9299867899603699
abalone,28,88,4,global,N2,2,1,0.8395209580838323,0.06944444444444445,0.07575757575757576,0.0641025641025641,0.7091250889137283,0.24276964367116152,0.9194187582562747
abalone,28,88,4,local,N2,2,1,0.8167664670658683,0.06134969325153374,0.058823529411764705,0.0641025641025641,0.6796904108661044,0.23943304869016563,0.8943196829590488
abalone,28,88,4,global,balance,2,1,0.681437125748503,0.273224043715847,0.1736111111111111,0.6410256410256411,0.6955678623446127,0.6629388033032229,0.6856010568031704
abalone,28,88,4,local,balance,2,1,0.7221556886227545,0.2368421052631579,0.1592920353982301,0.46153846153846156,0.6914439589472615,0.5879596717048416,0.7490092470277411
abalone,28,88,4,global,N1,2,inf,0.8574850299401198,0.048,0.06382978723404255,0.038461538461538464,0.7268654946990482,0.1903312725049788,0.9418758256274768
abalone,28,88,4,local,N1,2,inf,0.8431137724550898,0.05755395683453237,0.06557377049180328,0.05128205128205128,0.7163143989431968,0.21776284137216356,0.9247027741083224
abalone,28,88,4,global,N2,2,inf,0.837125748502994,0.05555555555555555,0.06060606060606061,0.05128205128205128,0.7229278867323781,0.21698372316282902,0.9180977542932629
abalone,28,88,4,local,N2,2,inf,0.732934131736527,0.22837370242214536,0.15639810426540285,0.4230769230769231,0.6769721911729838,0.5688542547025395,0.7648612945838837
abalone,28,88,4,global,balance,2,inf,0.7269461077844311,0.23489932885906037,0.1590909090909091,0.44871794871794873,0.6971429055312808,0.5822865993990572,0.7556142668428005
abalone,28,88,4,local,balance,2,inf,0.7125748502994012,0.25,0.1652892561983471,0.5128205128205128,0.7175930630355994,0.6131704909819748,0.7331571994715984
abalone,28,88,4,global,N1,20,1,0.8670658682634731,0.034782608695652174,0.05405405405405406,0.02564102564102564,0.7044422992243334,0.15638257340242132,0.9537648612945839
abalone,28,88,4,local,N1,20,1,0.8467065868263473,0.030303030303030307,0.037037037037037035,0.02564102564102564,0.6423720489110186,0.15453053751176968,0.9313077939233818
abalone,28,88,4,global,N2,20,1,0.858682634730539,0.032786885245901634,0.045454545454545456,0.02564102564102564,0.7133167361040544,0.1556226397043544,0.9445178335535006
abalone,28,88,4,local,N2,20,1,0.8395209580838323,0.028985507246376812,0.03333333333333333,0.02564102564102564,0.6383666971513735,0.15387155567144808,0.9233817701453104
abalone,28,88,4,global,balance,20,1,0.8335329341317366,0.027972027972027972,0.03076923076923077,0.02564102564102564,0.631566913931511,0.1533202405500139,0.916776750330251
abalone,28,88,4,local,balance,20,1,0.837125748502994,0.028571428571428574,0.03225806451612903,0.02564102564102564,0.6308810080276395,0.1536512670034861,0.9207397622192867
abalone,28,88,4,global,N1,50,1,0.8203592814371258,0.2857142857142857,0.22727272727272727,0.38461538461538464,0.7550892524472446,0.5768807354987109,0.8652575957727873
abalone,28,88,4,local,N1,50,1,0.8514970059880239,0.10144927536231886,0.11666666666666667,0.08974358974358974,0.7368661721369779,0.28889505524525927,0.9299867899603699
abalone,28,88,4,global,N2,50,1,0.7772455089820359,0.19130434782608696,0.14473684210526316,0.28205128205128205,0.7178979101039867,0.48333680811022395,0.8282694848084544
abalone,28,88,4,local,N2,50,1,0.7281437125748503,0.18050541516245486,0.12562814070351758,0.32051282051282054,0.693188361616367,0.49683140566246625,0.7701453104359313
abalone,28,88,4,global,balance,50,1,0.6574850299401198,0.24736842105263157,0.15562913907284767,0.6025641025641025,0.6889120346848221,0.6321287549723179,0.6631439894319683
abalone,28,88,4,local,balance,50,1,0.6574850299401198,0.25906735751295334,0.16233766233766234,0.6410256410256411,0.6945093655793788,0.6500399285285229,0.6591809775429326
abalone,28,88,4,global,N1,100,1,0.8311377245508982,0.2617801047120419,0.22123893805309736,0.32051282051282054,0.6815872370694036,0.5322158719698125,0.8837516512549538
abalone,28,88,4,local,N1,100,1,0.8359281437125748,0.2594594594594595,0.22429906542056074,0.3076923076923077,0.6876418385665414,0.5234079659221603,0.8903566710700133
abalone,28,88,4,global,N2,100,1,0.8131736526946107,0.29729729729729726,0.22916666666666666,0.4230769230769231,0.6719083426481047,0.6008664948722765,0.8533685601056803
abalone,28,88,4,local,N2,100,1,0.8083832335329342,0.18367346938775514,0.15254237288135594,0.23076923076923078,0.6669969176574196,0.447531589868799,0.8678996036988111
abalone,28,88,4,global,balance,100,1,0.8263473053892215,0.27860696517412936,0.22764227642276422,0.358974358974359,0.6693679504115437,0.5602898684127751,0.8745046235138706
