dataset,rel_rs,rs,fold,cls_try,sampling_ratio,num_clusters,ir,acc,f1,pre,recall,auc_score,g_mean,spec
oil,23,74,3,local,N2,500,1,0.9625668449197861,0.36363636363636365,0.6666666666666666,0.25,0.7332402234636871,0.49860139586177177,0.994413407821229
oil,23,74,3,global,balance,500,1,0.8877005347593583,0.22222222222222218,0.15789473684210525,0.375,0.6892458100558659,0.5843632833498134,0.9106145251396648
oil,23,74,3,local,balance,500,1,0.9090909090909091,0.31999999999999995,0.23529411764705882,0.5,0.6452513966480447,0.680945776723807,0.9273743016759777
oil,23,74,3,global,N1,500,inf,0.9572192513368984,0.3333333333333333,0.5,0.25,0.7513966480446927,0.49719885751137294,0.9888268156424581
oil,23,74,3,local,N1,500,inf,0.9572192513368984,0.3333333333333333,0.5,0.25,0.744413407821229,0.49719885751137294,0.9888268156424581
oil,23,74,3,global,N2,500,inf,0.9518716577540107,0.39999999999999997,0.42857142857142855,0.375,0.7489525139664804,0.6054916281269657,0.9776536312849162
oil,23,74,3,local,N2,500,inf,0.9625668449197861,0.4615384615384615,0.6,0.375,0.7381284916201116,0.6089417507988115,0.9888268156424581
oil,23,74,3,global,balance,500,inf,0.9358288770053476,0.25,0.25,0.25,0.6871508379888268,0.49154868704111454,0.9664804469273743
oil,23,74,3,local,balance,500,inf,0.93048128342246,0.3157894736842105,0.2727272727272727,0.375,0.7280027932960894,0.5985317230220025,0.9553072625698324
oil,23,74,4,global,N1,2,1,0.9411764705882353,0.35294117647058826,0.3333333333333333,0.375,0.8481145251396648,0.6020217334928742,0.9664804469273743
oil,23,74,4,local,N1,2,1,0.9358288770053476,0.25,0.25,0.25,0.8460195530726257,0.49154868704111454,0.9664804469273743
oil,23,74,4,global,N2,2,1,0.9251336898395722,0.22222222222222224,0.2,0.25,0.7276536312849162,0.4886991054242458,0.9553072625698324
oil,23,74,4,local,N2,2,1,0.9090909090909091,0.26086956521739135,0.2,0.375,0.6585195530726258,0.5914899282283095,0.9329608938547486
oil,23,74,4,global,balance,2,1,0.9144385026737968,0.2727272727272727,0.21428571428571427,0.375,0.6850558659217877,0.5932582129752355,0.9385474860335196
oil,23,74,4,local,balance,2,1,0.9037433155080213,0.25,0.1875,0.375,0.6536312849162011,0.5897163412425431,0.9273743016759777
oil,23,74,4,global,N1,2,inf,0.9518716577540107,0.39999999999999997,0.42857142857142855,0.375,0.6850558659217877,0.6054916281269657,0.9776536312849162
oil,23,74,4,local,N1,2,inf,0.946524064171123,0.375,0.375,0.375,0.8100558659217877,0.6037591735657558,0.9720670391061452
oil,23,74,4,global,N2,2,inf,0.9251336898395722,0.36363636363636365,0.2857142857142857,0.5,0.8170391061452513,0.687071349356197,0.9441340782122905
oil,23,74,4,local,N2,2,inf,0.9251336898395722,0.36363636363636365,0.2857142857142857,0.5,0.7060055865921787,0.687071349356197,0.9441340782122905
oil,23,74,4,global,balance,2,inf,0.8877005347593583,0.27586206896551724,0.19047619047619047,0.5,0.664804469273743,0.6726915834767423,0.9050279329608939
oil,23,74,4,local,balance,2,inf,0.8823529411764706,0.21428571428571425,0.15,0.375,0.5893854748603352,0.5825680002028392,0.9050279329608939
oil,23,74,4,global,N1,50,1,0.946524064171123,0.4444444444444445,0.4,0.5,0.7108938547486033,0.6951548197802322,0.9664804469273743
oil,23,74,4,local,N1,50,1,0.9251336898395722,0.36363636363636365,0.2857142857142857,0.5,0.6857541899441341,0.687071349356197,0.9441340782122905
oil,23,74,4,global,N2,50,1,0.9144385026737968,0.4285714285714285,0.3,0.75,0.8722067039106145,0.8314690506103669,0.9217877094972067
oil,23,74,4,local,N2,50,1,0.946524064171123,0.4444444444444445,0.4,0.5,0.7416201117318436,0.6951548197802322,0.9664804469273743
oil,23,74,4,global,balance,50,1,0.8449197860962567,0.2926829268292683,0.18181818181818182,0.75,0.8554469273743016,0.7980422973626701,0.8491620111731844
oil,23,74,4,local,balance,50,1,0.893048128342246,0.375,0.25,0.75,0.8348463687150837,0.8213288047953707,0.8994413407821229
oil,23,74,4,global,N1,500,1,0.946524064171123,0.4444444444444445,0.4,0.5,0.7304469273743017,0.6951548197802322,0.9664804469273743
oil,23,74,4,local,N1,500,1,0.9572192513368984,0.6,0.5,0.75,0.9490223463687151,0.8513873003489838,0.9664804469273743
oil,23,74,4,global,N2,500,1,0.9411764705882353,0.4761904761904762,0.38461538461538464,0.625,0.8666201117318435,0.772701131813682,0.9553072625698324
oil,23,74,4,local,N2,500,1,0.9679144385026738,0.5714285714285715,0.6666666666666666,0.5,0.755586592178771,0.7031453674889916,0.9888268156424581
oil,23,74,4,global,balance,500,1,0.9144385026737968,0.4285714285714285,0.3,0.75,0.8680167597765364,0.8314690506103669,0.9217877094972067
oil,23,74,4,local,balance,500,1,0.9679144385026738,0.6666666666666665,0.6,0.75,0.8777932960893855,0.8562944724005214,0.9776536312849162
oil,23,74,4,global,N1,500,inf,0.9572192513368984,0.6,0.5,0.75,0.9196927374301676,0.8513873003489838,0.9664804469273743
oil,23,74,4,local,N1,500,inf,0.9625668449197861,0.5333333333333333,0.5714285714285714,0.5,0.7311452513966481,0.7011562676977533,0.9832402234636871
oil,23,74,4,global,N2,500,inf,0.9625668449197861,0.631578947368421,0.5454545454545454,0.75,0.9029329608938549,0.8538444116638634,0.9720670391061452
oil,23,74,4,local,N2,500,inf,0.9625668449197861,0.5333333333333333,0.5714285714285714,0.5,0.827513966480447,0.7011562676977533,0.9832402234636871
oil,23,74,4,global,balance,500,inf,0.9358288770053476,0.5,0.375,0.75,0.880586592178771,0.8414871114041009,0.9441340782122905
oil,23,74,4,local,balance,500,inf,0.9197860962566845,0.44444444444444436,0.3157894736842105,0.75,0.8596368715083799,0.8339848477382447,0.9273743016759777
oil,24,76,0,global,balance,2,1,0.9202127659574468,0.34782608695652173,0.2857142857142857,0.4444444444444444,0.8100558659217877,0.647777080385011,0.9441340782122905
oil,24,76,0,local,balance,2,1,0.8882978723404256,0.2222222222222222,0.16666666666666666,0.3333333333333333,0.7939168218497827,0.5526304121557902,0.9162011173184358
oil,24,76,0,global,balance,2,inf,0.8723404255319149,0.25,0.17391304347826086,0.4444444444444444,0.8271260086902545,0.6302926123294206,0.8938547486033519
oil,24,76,0,local,balance,2,inf,0.9042553191489362,0.25,0.2,0.3333333333333333,0.8165735567970205,0.5576620523383758,0.9329608938547486
oil,24,76,0,global,N1,50,1,0.925531914893617,0.3636363636363637,0.3076923076923077,0.4444444444444444,0.8122284295468654,0.6496907539201714,0.9497206703910615
oil,24,76,0,local,N1,50,1,0.9414893617021277,0.4761904761904762,0.4166666666666667,0.5555555555555556,0.775915580384854,0.7306366534090523,0.9608938547486033
oil,24,76,0,global,N2,50,1,0.9202127659574468,0.34782608695652173,0.2857142857142857,0.4444444444444444,0.8367473618870267,0.647777080385011,0.9441340782122905
oil,24,76,0,local,N2,50,1,0.9468085106382979,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.7237740533829918,0.6572897345602522,0.9720670391061452
oil,24,76,0,global,balance,50,1,0.8617021276595744,0.23529411764705882,0.16,0.4444444444444444,0.7731222842954686,0.6263408955533578,0.88268156424581
oil,24,76,0,local,balance,50,1,0.8351063829787234,0.24390243902439024,0.15625,0.5555555555555556,0.8054003724394786,0.6868454505010507,0.8491620111731844
oil,24,76,0,global,balance,250,1,0.9095744680851063,0.41379310344827586,0.3,0.6666666666666666,0.8066418373680944,0.7839165387111082,0.9217877094972067
oil,24,76,0,local,balance,250,1,0.9042553191489362,0.35714285714285715,0.2631578947368421,0.5555555555555556,0.7945375543140907,0.7156146190890762,0.9217877094972067
oil,24,76,0,global,N1,500,1,0.9414893617021277,0.35294117647058826,0.375,0.3333333333333333,0.7098075729360644,0.5692296077759089,0.9720670391061452
oil,24,76,0,local,N1,500,1,0.9521276595744681,0.47058823529411764,0.5,0.4444444444444444,0.8491620111731844,0.659175792194706,0.9776536312849162
oil,24,76,0,global,balance,500,1,0.9042553191489362,0.18181818181818185,0.15384615384615385,0.2222222222222222,0.7004965859714463,0.45669038528027806,0.9385474860335196
oil,24,76,0,local,balance,500,1,0.9148936170212766,0.27272727272727276,0.23076923076923078,0.3333333333333333,0.7141527001862197,0.5609914076027339,0.9441340782122905
oil,24,76,0,global,N1,500,inf,0.9414893617021277,0.4210526315789474,0.4,0.4444444444444444,0.6964618249534451,0.6553982493881527,0.9664804469273743
oil,24,76,0,local,N1,500,inf,0.9308510638297872,0.3157894736842105,0.3,0.3333333333333333,0.749844816883923,0.565948718156396,0.9608938547486033
oil,24,76,0,global,balance,500,inf,0.8617021276595744,0.18750000000000003,0.13043478260869565,0.3333333333333333,0.6983240223463686,0.5441409610338669,0.888268156424581
oil,24,76,0,local,balance,500,inf,0.8617021276595744,0.23529411764705882,0.16,0.4444444444444444,0.7374301675977654,0.6263408955533578,0.88268156424581
oil,24,76,1,global,N1,2,1,0.9468085106382979,0.28571428571428575,0.3333333333333333,0.25,0.5315972222222222,0.4944132324730442,0.9777777777777777
oil,24,76,1,local,N1,2,1,0.9468085106382979,0.375,0.375,0.375,0.7951388888888888,0.60380736442456,0.9722222222222222
oil,24,76,1,global,N2,2,1,0.9574468085106383,0.5555555555555556,0.5,0.625,0.8930555555555556,0.7795119555779044,0.9722222222222222
oil,24,76,1,local,N2,2,1,0.9361702127659575,0.33333333333333326,0.3,0.375,0.6375000000000001,0.6003471218109292,0.9611111111111111
oil,24,76,1,global,balance,2,1,0.9308510638297872,0.43478260869565216,0.3333333333333333,0.625,0.9260416666666667,0.768295371441074,0.9444444444444444
oil,24,76,1,local,balance,2,1,0.9148936170212766,0.3333333333333333,0.25,0.5,0.6256944444444444,0.6831300510639732,0.9333333333333333
oil,24,76,1,global,N1,2,inf,0.9468085106382979,0.4444444444444445,0.4,0.5,0.9336805555555556,0.695221787153807,0.9666666666666667
oil,24,76,1,local,N1,2,inf,0.9627659574468085,0.5882352941176471,0.5555555555555556,0.625,0.9315972222222223,0.7817359599705715,0.9777777777777777
oil,24,76,1,global,N2,2,inf,0.9574468085106383,0.5555555555555556,0.5,0.625,0.9184027777777778,0.7795119555779044,0.9722222222222222
oil,24,76,1,local,N2,2,inf,0.9574468085106383,0.6,0.5,0.75,0.8916666666666667,0.85146931829632,0.9666666666666667
oil,24,76,1,global,balance,2,inf,0.9361702127659575,0.4,0.3333333333333333,0.5,0.6409722222222223,0.6912147117775908,0.9555555555555556
oil,24,76,1,local,balance,2,inf,0.9414893617021277,0.5217391304347827,0.4,0.75,0.9048611111111111,0.8440971508067066,0.95
oil,24,76,1,global,N1,50,1,0.9468085106382979,0.5,0.4166666666666667,0.625,0.8555555555555556,0.775044801572428,0.9611111111111111
oil,24,76,1,local,N1,50,1,0.9414893617021277,0.5217391304347827,0.4,0.75,0.8645833333333334,0.8440971508067066,0.95
oil,24,76,1,global,N2,50,1,0.9095744680851063,0.31999999999999995,0.23529411764705882,0.5,0.8354166666666667,0.681093891390085,0.9277777777777778
oil,24,76,1,local,N2,50,1,0.9202127659574468,0.4,0.29411764705882354,0.625,0.85625,0.7637626158259734,0.9333333333333333
oil,24,76,1,global,balance,50,1,0.9361702127659575,0.5,0.375,0.75,0.8354166666666667,0.8416254115301731,0.9444444444444444
oil,24,76,1,local,balance,50,1,0.9095744680851063,0.37037037037037035,0.2631578947368421,0.625,0.8225694444444445,0.759202798262025,0.9222222222222223
oil,24,76,1,global,N1,100,1,0.9361702127659575,0.25,0.25,0.25,0.8729166666666667,0.4915960401250875,0.9666666666666667
oil,24,76,1,local,N1,100,1,0.9468085106382979,0.5454545454545454,0.42857142857142855,0.75,0.9041666666666667,0.8465616732800196,0.9555555555555556
oil,24,76,1,global,N2,100,1,0.9361702127659575,0.5,0.375,0.75,0.8656250000000001,0.8416254115301731,0.9444444444444444
oil,24,76,1,local,N2,100,1,0.9521276595744681,0.5714285714285714,0.46153846153846156,0.75,0.8569444444444444,0.8490190417966686,0.9611111111111111
oil,24,76,1,global,balance,100,1,0.9414893617021277,0.5217391304347827,0.4,0.75,0.8343750000000001,0.8440971508067066,0.95
oil,24,76,1,local,balance,100,1,0.9148936170212766,0.2727272727272727,0.21428571428571427,0.375,0.665625,0.59336610396393,0.9388888888888889
oil,24,76,1,global,N1,250,1,0.9202127659574468,0.4,0.29411764705882354,0.625,0.8388888888888889,0.7637626158259734,0.9333333333333333
oil,24,76,1,local,N1,250,1,0.925531914893617,0.22222222222222224,0.2,0.25,0.8520833333333334,0.48876260995383936,0.9555555555555556
oil,24,76,1,global,balance,250,1,0.8936170212765957,0.3333333333333333,0.22727272727272727,0.625,0.8131944444444444,0.7523112535528245,0.9055555555555556
oil,24,76,1,local,balance,250,1,0.9095744680851063,0.31999999999999995,0.23529411764705882,0.5,0.86875,0.681093891390085,0.9277777777777778
oil,24,76,1,global,N1,250,inf,0.9361702127659575,0.25,0.25,0.25,0.586111111111111,0.4915960401250875,0.9666666666666667
oil,24,76,1,local,N1,250,inf,0.9468085106382979,0.28571428571428575,0.3333333333333333,0.25,0.5694444444444444,0.4944132324730442,0.9777777777777777
oil,24,76,1,global,N2,250,inf,0.9468085106382979,0.28571428571428575,0.3333333333333333,0.25,0.5274305555555556,0.4944132324730442,0.9777777777777777
oil,24,76,1,local,N2,250,inf,0.9361702127659575,0.25,0.25,0.25,0.6604166666666667,0.4915960401250875,0.9666666666666667
oil,24,76,1,global,balance,250,inf,0.9521276595744681,0.5714285714285714,0.46153846153846156,0.75,0.8083333333333333,0.8490190417966686,0.9611111111111111
oil,24,76,1,local,balance,250,inf,0.9308510638297872,0.3157894736842105,0.2727272727272727,0.375,0.5625,0.5986094998689324,0.9555555555555556
oil,24,76,1,global,N1,500,1,0.9414893617021277,0.35294117647058826,0.3333333333333333,0.375,0.5916666666666667,0.6020797289396148,0.9666666666666667
oil,24,76,1,local,N1,500,1,0.9308510638297872,0.23529411764705882,0.2222222222222222,0.25,0.5836805555555556,0.49018137232842474,0.9611111111111111
oil,24,76,1,global,N2,500,1,0.9468085106382979,0.4444444444444445,0.4,0.5,0.7975694444444444,0.695221787153807,0.9666666666666667
oil,24,76,1,local,N2,500,1,0.9308510638297872,0.23529411764705882,0.2222222222222222,0.25,0.6475694444444444,0.49018137232842474,0.9611111111111111
oil,24,76,1,global,balance,500,1,0.9202127659574468,0.2857142857142857,0.23076923076923078,0.375,0.5364583333333333,0.5951190357119042,0.9444444444444444
oil,24,76,1,local,balance,500,1,0.925531914893617,0.46153846153846156,0.3333333333333333,0.75,0.809375,0.8366600265340756,0.9333333333333333
oil,24,76,1,global,N1,500,inf,0.9521276595744681,0.47058823529411764,0.4444444444444444,0.5,0.876736111111111,0.6972166887783963,0.9722222222222222
oil,24,76,1,local,N1,500,inf,0.9361702127659575,0.33333333333333326,0.3,0.375,0.6548611111111112,0.6003471218109292,0.9611111111111111
oil,24,76,1,global,N2,500,inf,0.9308510638297872,0.3157894736842105,0.2727272727272727,0.375,0.5243055555555556,0.5986094998689324,0.9555555555555556
oil,24,76,1,local,N2,500,inf,0.9468085106382979,0.28571428571428575,0.3333333333333333,0.25,0.6493055555555555,0.4944132324730442,0.9777777777777777
oil,24,76,1,global,balance,500,inf,0.9468085106382979,0.5454545454545454,0.42857142857142855,0.75,0.8027777777777778,0.8465616732800196,0.9555555555555556
oil,24,76,1,local,balance,500,inf,0.9308510638297872,0.48,0.35294117647058826,0.75,0.7604166666666667,0.8391463916782737,0.9388888888888889
oil,24,76,2,global,N1,2,1,0.9251336898395722,0.4166666666666667,0.3125,0.625,0.9231843575418994,0.7658930596179533,0.9385474860335196
oil,24,76,2,local,N1,2,1,0.893048128342246,0.23076923076923078,0.16666666666666666,0.375,0.8142458100558659,0.5861530678879139,0.9162011173184358
oil,24,76,2,global,N2,2,1,0.8983957219251337,0.3448275862068965,0.23809523809523808,0.625,0.9029329608938548,0.7544097548496377,0.9106145251396648
oil,24,76,2,local,N2,2,1,0.8716577540106952,0.25,0.16666666666666666,0.5,0.846717877094972,0.6664338513403191,0.888268156424581
oil,24,76,2,global,balance,2,1,0.8770053475935828,0.30303030303030304,0.2,0.625,0.8736033519553074,0.7450956970519714,0.888268156424581
oil,24,76,2,local,balance,2,1,0.8823529411764706,0.3529411764705882,0.23076923076923078,0.75,0.8205307262569831,0.8162114415508005,0.888268156424581
oil,24,76,2,global,N1,2,inf,0.8983957219251337,0.2962962962962963,0.21052631578947367,0.5,0.833100558659218,0.6768312630628242,0.9162011173184358
oil,24,76,2,local,N1,2,inf,0.9197860962566845,0.44444444444444436,0.3157894736842105,0.75,0.8456703910614525,0.8339848477382447,0.9273743016759777
oil,24,76,2,global,N2,2,inf,0.8983957219251337,0.2962962962962963,0.21052631578947367,0.5,0.9151536312849162,0.6768312630628242,0.9162011173184358
oil,24,76,2,local,N2,2,inf,0.8823529411764706,0.3888888888888889,0.25,0.875,0.9022346368715084,0.8788323894321851,0.88268156424581
oil,24,76,2,global,balance,2,inf,0.8823529411764706,0.3529411764705882,0.23076923076923078,0.75,0.816340782122905,0.8162114415508005,0.888268156424581
oil,24,76,2,local,balance,2,inf,0.8716577540106952,0.25,0.16666666666666666,0.5,0.8184357541899441,0.6664338513403191,0.888268156424581
oil,24,76,2,global,N1,20,1,0.9251336898395722,0.36363636363636365,0.2857142857142857,0.5,0.8418296089385474,0.687071349356197,0.9441340782122905
oil,24,76,2,local,N1,20,1,0.9090909090909091,0.31999999999999995,0.23529411764705882,0.5,0.8002793296089385,0.680945776723807,0.9273743016759777
oil,24,76,2,global,N2,20,1,0.9037433155080213,0.25,0.1875,0.375,0.8166899441340782,0.5897163412425431,0.9273743016759777
oil,24,76,2,local,N2,20,1,0.9037433155080213,0.35714285714285715,0.25,0.625,0.8439245810055866,0.7567203567527586,0.9162011173184358
oil,24,76,2,global,balance,20,1,0.9197860962566845,0.44444444444444436,0.3157894736842105,0.75,0.9388966480446927,0.8339848477382447,0.9273743016759777
oil,24,76,2,local,balance,20,1,0.9037433155080213,0.25,0.1875,0.375,0.9308659217877094,0.5897163412425431,0.9273743016759777
oil,24,76,3,global,N1,500,1,0.9411764705882353,0.35294117647058826,0.3333333333333333,0.375,0.8624301675977654,0.6020217334928742,0.9664804469273743
oil,24,76,3,local,N1,500,1,0.9625668449197861,0.5333333333333333,0.5714285714285714,0.5,0.9085195530726257,0.7011562676977533,0.9832402234636871
oil,24,76,3,global,N2,500,1,0.9625668449197861,0.5882352941176471,0.5555555555555556,0.625,0.9287709497206704,0.7816863306679174,0.9776536312849162
oil,24,76,3,local,N2,500,1,0.9679144385026738,0.5714285714285715,0.6666666666666666,0.5,0.9594972067039107,0.7031453674889916,0.9888268156424581
oil,24,76,3,global,balance,500,1,0.9411764705882353,0.4210526315789474,0.36363636363636365,0.5,0.8896648044692738,0.69314279003269,0.9608938547486033
oil,24,76,3,local,balance,500,1,0.9251336898395722,0.4166666666666667,0.3125,0.625,0.8495111731843575,0.7658930596179533,0.9385474860335196
oil,24,76,3,global,N1,500,inf,0.9572192513368984,0.5,0.5,0.5,0.9273743016759776,0.6991615089823368,0.9776536312849162
oil,24,76,3,local,N1,500,inf,0.9625668449197861,0.4615384615384615,0.6,0.375,0.9741620111731844,0.6089417507988115,0.9888268156424581
oil,24,76,3,global,N2,500,inf,0.9411764705882353,0.35294117647058826,0.3333333333333333,0.375,0.9162011173184358,0.6020217334928742,0.9664804469273743
oil,24,76,3,local,N2,500,inf,0.9786096256684492,0.7142857142857143,0.8333333333333334,0.625,0.9399441340782123,0.7883580277312258,0.994413407821229
oil,24,76,3,global,balance,500,inf,0.93048128342246,0.380952380952381,0.3076923076923077,0.5,0.835195530726257,0.6891011066567305,0.9497206703910615
oil,24,76,3,local,balance,500,inf,0.893048128342246,0.23076923076923078,0.16666666666666666,0.375,0.8701117318435754,0.5861530678879139,0.9162011173184358
oil,24,76,4,global,N1,2,1,0.9411764705882353,0.35294117647058826,0.3333333333333333,0.375,0.8135474860335196,0.6020217334928742,0.9664804469273743
oil,24,76,4,local,N1,2,1,0.946524064171123,0.375,0.375,0.375,0.7967877094972068,0.6037591735657558,0.9720670391061452
oil,24,76,4,global,N2,2,1,0.9251336898395722,0.3,0.25,0.375,0.8006284916201116,0.5967790641406986,0.9497206703910615
oil,24,76,4,local,N2,2,1,0.8770053475935828,0.20689655172413796,0.14285714285714285,0.375,0.7503491620111731,0.5807671674546488,0.8994413407821229
oil,24,76,4,global,balance,2,1,0.8449197860962567,0.2564102564102564,0.16129032258064516,0.625,0.7199720670391061,0.7309020981601928,0.8547486033519553
oil,24,76,4,local,balance,2,1,0.8502673796791443,0.2631578947368421,0.16666666666666666,0.625,0.7154329608938548,0.7332867769206697,0.8603351955307262
oil,24,76,4,global,N1,2,inf,0.93048128342246,0.3157894736842105,0.2727272727272727,0.375,0.8023743016759776,0.5985317230220025,0.9553072625698324
oil,24,76,4,local,N1,2,inf,0.93048128342246,0.3157894736842105,0.2727272727272727,0.375,0.8048184357541899,0.5985317230220025,0.9553072625698324
oil,24,76,4,global,N2,2,inf,0.9144385026737968,0.2,0.16666666666666666,0.25,0.893854748603352,0.4858328102887583,0.9441340782122905
oil,24,76,4,local,N2,2,inf,0.893048128342246,0.28571428571428575,0.2,0.5,0.7587290502793296,0.6747645978930966,0.9106145251396648
oil,24,76,4,global,balance,2,inf,0.8449197860962567,0.2162162162162162,0.13793103448275862,0.5,0.7046089385474861,0.6558716320785365,0.8603351955307262
oil,24,76,4,local,balance,2,inf,0.893048128342246,0.28571428571428575,0.2,0.5,0.7636173184357542,0.6747645978930966,0.9106145251396648
oil,24,76,4,global,N1,50,1,0.9518716577540107,0.39999999999999997,0.42857142857142855,0.375,0.8893156424581006,0.6054916281269657,0.9776536312849162
oil,24,76,4,local,N1,50,1,0.9572192513368984,0.42857142857142855,0.5,0.375,0.9011871508379888,0.6072191398489368,0.9832402234636871
oil,24,76,4,global,N2,50,1,0.9197860962566845,0.2857142857142857,0.23076923076923078,0.375,0.8233240223463687,0.5950212427549195,0.9441340782122905
oil,24,76,4,local,N2,50,1,0.9572192513368984,0.42857142857142855,0.5,0.375,0.7898044692737429,0.6072191398489368,0.9832402234636871
oil,24,76,4,global,balance,50,1,0.8823529411764706,0.15384615384615383,0.1111111111111111,0.25,0.8205307262569832,0.4771306228748226,0.9106145251396648
oil,24,76,4,local,balance,50,1,0.8609625668449198,0.13333333333333333,0.09090909090909091,0.25,0.7255586592178771,0.47123989549500717,0.888268156424581
oil,24,76,4,global,N1,500,inf,0.9411764705882353,0.26666666666666666,0.2857142857142857,0.25,0.8341480446927374,0.49296730092018914,0.9720670391061452
oil,24,76,4,local,N1,500,inf,0.9518716577540107,0.39999999999999997,0.42857142857142855,0.375,0.833449720670391,0.6054916281269657,0.9776536312849162
oil,24,76,4,global,N2,500,inf,0.9251336898395722,0.22222222222222224,0.2,0.25,0.7723463687150838,0.4886991054242458,0.9553072625698324
oil,24,76,4,local,N2,500,inf,0.9518716577540107,0.3076923076923077,0.4,0.25,0.7646648044692738,0.49579235156053164,0.9832402234636871
oil,24,76,4,global,balance,500,inf,0.9251336898395722,0.22222222222222224,0.2,0.25,0.7803770949720671,0.4886991054242458,0.9553072625698324
oil,24,76,4,local,balance,500,inf,0.93048128342246,0.23529411764705882,0.2222222222222222,0.25,0.6243016759776536,0.4901259671626783,0.9608938547486033
oil,25,82,0,global,N1,500,1,0.9202127659574468,0.2105263157894737,0.2,0.2222222222222222,0.5307262569832403,0.46074993520704494,0.9553072625698324
oil,25,82,0,local,N1,500,1,0.9468085106382979,0.2857142857142857,0.4,0.2222222222222222,0.5574177529484792,0.46743751179850224,0.9832402234636871
oil,25,82,0,global,N2,500,1,0.9361702127659575,0.14285714285714285,0.2,0.1111111111111111,0.4823091247672253,0.329587896097353,0.9776536312849162
oil,25,82,0,local,N2,500,1,0.9521276595744681,0.4,0.5,0.3333333333333333,0.7482929857231534,0.572491695271261,0.9832402234636871
oil,25,82,0,global,balance,500,1,0.8936170212765957,0.16666666666666669,0.13333333333333333,0.2222222222222222,0.47268777157045316,0.4539638511492047,0.9273743016759777
oil,25,82,0,local,balance,500,1,0.8882978723404256,0.08695652173913043,0.07142857142857142,0.1111111111111111,0.4494103041589075,0.3210009175611631,0.9273743016759777
oil,25,82,0,global,N1,500,inf,0.9202127659574468,0.2105263157894737,0.2,0.2222222222222222,0.5301055245189323,0.46074993520704494,0.9553072625698324
oil,25,82,0,local,N1,500,inf,0.9414893617021277,0.15384615384615383,0.25,0.1111111111111111,0.5291744258224705,0.3305282343736877,0.9832402234636871
oil,25,82,0,global,balance,500,inf,0.9414893617021277,0.4210526315789474,0.4,0.4444444444444444,0.6843575418994413,0.6553982493881527,0.9664804469273743
oil,25,82,0,local,balance,500,inf,0.8723404255319149,0.0,0.0,0.0,0.23898199875853507,0.0,0.9162011173184358
oil,25,82,1,global,N1,2,1,0.925531914893617,0.22222222222222224,0.2,0.25,0.8319444444444445,0.48876260995383936,0.9555555555555556
oil,25,82,1,local,N1,2,1,0.9414893617021277,0.35294117647058826,0.3333333333333333,0.375,0.7725694444444444,0.6020797289396148,0.9666666666666667
oil,25,82,1,global,N2,2,1,0.9468085106382979,0.375,0.375,0.375,0.8590277777777778,0.60380736442456,0.9722222222222222
oil,25,82,1,local,N2,2,1,0.8776595744680851,0.20689655172413796,0.14285714285714285,0.375,0.7951388888888888,0.5809475019311126,0.9
oil,25,82,1,global,balance,2,1,0.9042553191489362,0.30769230769230765,0.2222222222222222,0.5,0.7708333333333334,0.6790516262487788,0.9222222222222223
oil,25,82,1,local,balance,2,1,0.8936170212765957,0.28571428571428575,0.2,0.5,0.8104166666666667,0.6749485577105528,0.9111111111111111
oil,25,82,1,global,N1,2,inf,0.9574468085106383,0.5,0.5,0.5,0.8760416666666667,0.699205898780101,0.9777777777777777
oil,25,82,1,local,N1,2,inf,0.9361702127659575,0.4,0.3333333333333333,0.5,0.7909722222222222,0.6912147117775908,0.9555555555555556
oil,25,82,1,global,N2,2,inf,0.9521276595744681,0.5263157894736842,0.45454545454545453,0.625,0.9003472222222222,0.7772815877574012,0.9666666666666667
oil,25,82,1,local,N2,2,inf,0.8829787234042553,0.3125,0.20833333333333334,0.625,0.8173611111111111,0.7476816018719317,0.8944444444444445
oil,25,82,1,global,balance,2,inf,0.9148936170212766,0.2727272727272727,0.21428571428571427,0.375,0.7618055555555555,0.59336610396393,0.9388888888888889
oil,25,82,1,local,balance,2,inf,0.8829787234042553,0.26666666666666666,0.18181818181818182,0.5,0.7784722222222222,0.6708203932499369,0.9
oil,25,82,1,global,balance,50,1,0.8936170212765957,0.3333333333333333,0.22727272727272727,0.625,0.9270833333333334,0.7523112535528245,0.9055555555555556
oil,25,82,1,local,balance,50,1,0.898936170212766,0.3870967741935483,0.2608695652173913,0.75,0.9430555555555555,0.824115687671741,0.9055555555555556
oil,25,82,1,global,N1,500,1,0.9521276595744681,0.5263157894736842,0.45454545454545453,0.625,0.8506944444444445,0.7772815877574012,0.9666666666666667
oil,25,82,1,local,N1,500,1,0.9414893617021277,0.4210526315789474,0.36363636363636365,0.5,0.8361111111111111,0.693221144769514,0.9611111111111111
oil,25,82,1,global,N2,500,1,0.925531914893617,0.36363636363636365,0.2857142857142857,0.5,0.779513888888889,0.6871842709362768,0.9444444444444444
oil,25,82,1,local,N2,500,1,0.9468085106382979,0.4444444444444445,0.4,0.5,0.884375,0.695221787153807,0.9666666666666667
oil,25,82,1,global,balance,500,1,0.8829787234042553,0.26666666666666666,0.18181818181818182,0.5,0.8059027777777777,0.6708203932499369,0.9
oil,25,82,1,local,balance,500,1,0.925531914893617,0.4166666666666667,0.3125,0.625,0.8777777777777778,0.7660323462854265,0.9388888888888889
