dataset,rel_rs,rs,fold,cls_try,sampling_ratio,num_clusters,ir,acc,f1,pre,recall,auc_score,g_mean,spec
optical_digits,24,76,0,global,N1,20,1,0.9644128113879004,0.8260869565217391,0.7916666666666666,0.8636363636363636,0.988560157790927,0.9177927619468436,0.97534516765286
optical_digits,24,76,0,local,N1,20,1,0.9733096085409253,0.8706896551724137,0.8278688524590164,0.9181818181818182,0.9910032275416891,0.9482437547366118,0.9792899408284024
optical_digits,24,76,0,global,N2,20,1,0.9697508896797153,0.8425925925925927,0.8584905660377359,0.8272727272727273,0.9894656625425855,0.9027928693974965,0.985207100591716
optical_digits,24,76,0,local,N2,20,1,0.9697508896797153,0.8468468468468467,0.8392857142857143,0.8545454545454545,0.9885063654294424,0.9161746605351939,0.9822485207100592
optical_digits,24,76,0,global,balance,20,1,0.9395017793594306,0.7588652482269503,0.622093023255814,0.9727272727272728,0.990944952483414,0.954134665743238,0.9358974358974359
optical_digits,24,76,0,local,balance,20,1,0.9403914590747331,0.7649122807017544,0.6228571428571429,0.990909090909091,0.99228079612695,0.9625030127168291,0.9349112426035503
optical_digits,24,76,0,global,N1,50,1,0.9626334519572953,0.8264462809917356,0.7575757575757576,0.9090909090909091,0.9905325443786983,0.9382972075160507,0.9684418145956607
optical_digits,24,76,0,local,N1,50,1,0.9697508896797153,0.8571428571428571,0.796875,0.9272727272727272,0.9902815133584364,0.9505243308282558,0.9743589743589743
optical_digits,24,76,0,global,N2,50,1,0.9715302491103203,0.8558558558558559,0.8482142857142857,0.8636363636363636,0.9904832347140039,0.9214972886576536,0.9832347140039448
optical_digits,24,76,0,local,N2,50,1,0.9733096085409253,0.861111111111111,0.8773584905660378,0.8454545454545455,0.9911421911421912,0.9135728677097327,0.9871794871794872
optical_digits,24,76,0,global,balance,50,1,0.9145907473309609,0.6821192052980132,0.5364583333333334,0.9363636363636364,0.9815133584364353,0.9242174383815979,0.9122287968441815
optical_digits,24,76,0,local,balance,50,1,0.9270462633451957,0.7152777777777777,0.5786516853932584,0.9363636363636364,0.9807647480724404,0.9311852506092033,0.9260355029585798
optical_digits,24,76,1,global,N1,2,1,0.9599644128113879,0.8,0.7894736842105263,0.8108108108108109,0.9746805047890931,0.8897196625226729,0.9763079960513327
optical_digits,24,76,1,local,N1,2,1,0.958185053380783,0.7929515418502202,0.7758620689655172,0.8108108108108109,0.9778109797853134,0.8888195918193108,0.9743336623889437
optical_digits,24,76,1,global,N2,2,1,0.9688612099644128,0.8341232227488151,0.88,0.7927927927927928,0.9814795051715091,0.8850996372183936,0.9881539980256664
optical_digits,24,76,1,local,N2,2,1,0.9608540925266904,0.8018018018018018,0.8018018018018018,0.8018018018018018,0.9740579671477994,0.8856571202419853,0.9782823297137216
optical_digits,24,76,1,global,balance,2,1,0.8994661921708185,0.6270627062706271,0.4947916666666667,0.8558558558558559,0.9513264498456995,0.8797176945344247,0.9042448173741362
optical_digits,24,76,1,local,balance,2,1,0.8941281138790036,0.6123778501628664,0.47959183673469385,0.8468468468468469,0.9485294771573152,0.8726837782263092,0.8993089832181639
optical_digits,24,76,1,global,N1,2,inf,0.9590747330960854,0.7982456140350876,0.7777777777777778,0.8198198198198198,0.9765347776206611,0.8937438377656592,0.9743336623889437
optical_digits,24,76,1,local,N1,2,inf,0.9590747330960854,0.8017241379310346,0.768595041322314,0.8378378378378378,0.9652179326414273,0.9025959436989002,0.9723593287265548
optical_digits,24,76,1,global,N2,2,inf,0.9653024911032029,0.8186046511627907,0.8461538461538461,0.7927927927927928,0.9795096182065579,0.883329436171982,0.9842053307008884
optical_digits,24,76,1,local,N2,2,inf,0.9635231316725978,0.8177777777777778,0.8070175438596491,0.8288288288288288,0.9767348790053627,0.9004602143351821,0.9782823297137216
optical_digits,24,76,1,global,balance,2,inf,0.8905693950177936,0.6095238095238095,0.47058823529411764,0.8648648648648649,0.9513353432405752,0.8790097535263053,0.8933859822309971
optical_digits,24,76,1,local,balance,2,inf,0.8941281138790036,0.6198083067092651,0.4801980198019802,0.8738738738738738,0.9537232197646808,0.8850393477499316,0.8963474827245804
optical_digits,24,76,1,global,N1,20,1,0.9555160142348754,0.7899159663865546,0.7401574803149606,0.8468468468468469,0.9692777674021504,0.905129568593721,0.9674234945705824
optical_digits,24,76,1,local,N1,20,1,0.9644128113879004,0.8290598290598291,0.7886178861788617,0.8738738738738738,0.970571756356554,0.9227376290135486,0.9743336623889437
optical_digits,24,76,1,global,N2,20,1,0.9653024911032029,0.8186046511627907,0.8461538461538461,0.7927927927927928,0.9758544329126757,0.883329436171982,0.9842053307008884
optical_digits,24,76,1,local,N2,20,1,0.9661921708185054,0.822429906542056,0.8543689320388349,0.7927927927927928,0.9744181496402622,0.8837723188451688,0.9851924975320829
optical_digits,24,76,1,global,balance,20,1,0.9430604982206405,0.7557251908396947,0.6556291390728477,0.8918918918918919,0.9699314319255089,0.9198416684800542,0.9486673247778875
optical_digits,24,76,1,local,balance,20,1,0.9377224199288257,0.7348484848484848,0.6339869281045751,0.8738738738738738,0.971163167115783,0.908606049346731,0.9447186574531096
optical_digits,24,76,2,global,N1,2,1,0.9688612099644128,0.8444444444444446,0.8333333333333334,0.8558558558558559,0.9798431205143939,0.9164078121149727,0.981243830207305
optical_digits,24,76,2,local,N1,2,1,0.9688612099644128,0.8458149779735683,0.8275862068965517,0.8648648648648649,0.9788114867088213,0.9207548787292215,0.9802566633761106
optical_digits,24,76,2,global,N2,2,1,0.9724199288256228,0.848780487804878,0.925531914893617,0.7837837837837838,0.9867933086096956,0.882251498329432,0.9930898321816387
optical_digits,24,76,2,local,N2,2,1,0.9777580071174378,0.8803827751196172,0.9387755102040817,0.8288288288288288,0.9815284188433251,0.9077002119959449,0.9940769990128332
optical_digits,24,76,2,global,balance,2,1,0.9421708185053381,0.7528517110266159,0.6513157894736842,0.8918918918918919,0.9721903542239179,0.91936295823765,0.947680157946693
optical_digits,24,76,2,local,balance,2,1,0.9359430604982206,0.7333333333333333,0.6226415094339622,0.8918918918918919,0.9705806497514295,0.9160049816080009,0.9407699901283317
optical_digits,24,76,2,global,N1,2,inf,0.9661921708185054,0.8347826086956522,0.8067226890756303,0.8648648648648649,0.9771039548927012,0.91936295823765,0.9772951628825272
optical_digits,24,76,2,local,N1,2,inf,0.9599644128113879,0.8034934497816594,0.7796610169491526,0.8288288288288288,0.9736310841937692,0.8986411009331432,0.9743336623889437
optical_digits,24,76,2,global,N2,2,inf,0.9679715302491103,0.825242718446602,0.8947368421052632,0.7657657657657657,0.9846366603523563,0.8707504694925428,0.9901283316880553
optical_digits,24,76,2,local,N2,2,inf,0.9670818505338078,0.8370044052863437,0.8189655172413793,0.8558558558558559,0.9852725380859636,0.915485408446788,0.9792694965449161
optical_digits,24,76,2,global,balance,2,inf,0.9110320284697508,0.6710526315789473,0.5284974093264249,0.918918918918919,0.9644797808667503,0.9145329013673371,0.910167818361303
optical_digits,24,76,2,local,balance,2,inf,0.9030249110320284,0.6449511400651465,0.5051020408163265,0.8918918918918919,0.9634437003637398,0.898047115078745,0.9042448173741362
optical_digits,24,76,2,global,N1,20,1,0.9653024911032029,0.8266666666666665,0.8157894736842105,0.8378378378378378,0.9814305914996931,0.9057974595050157,0.9792694965449161
optical_digits,24,76,2,local,N1,20,1,0.9670818505338078,0.8310502283105022,0.8425925925925926,0.8198198198198198,0.9794918314168067,0.8978094107031996,0.983218163869694
optical_digits,24,76,2,global,N2,20,1,0.9670818505338078,0.8212560386473429,0.8854166666666666,0.7657657657657657,0.984071929777754,0.870316288229202,0.9891411648568608
optical_digits,24,76,2,local,N2,20,1,0.9706405693950177,0.8421052631578948,0.8979591836734694,0.7927927927927928,0.9799631813452149,0.88598341141482,0.9901283316880553
optical_digits,24,76,2,global,balance,20,1,0.9243772241992882,0.6975088967971529,0.5764705882352941,0.8828828828828829,0.9748806061737947,0.9056108925142556,0.928923988153998
optical_digits,24,76,2,local,balance,20,1,0.9368327402135231,0.7380073800738007,0.625,0.9009009009009009,0.9792383696628515,0.92061964548186,0.9407699901283317
optical_digits,24,76,2,global,N1,50,1,0.9617437722419929,0.8154506437768241,0.7786885245901639,0.8558558558558559,0.9704516955257331,0.9127126042735881,0.9733464955577492
optical_digits,24,76,2,local,N1,50,1,0.9599644128113879,0.8085106382978723,0.7661290322580645,0.8558558558558559,0.9726705975472016,0.911786462376749,0.9713721618953604
optical_digits,24,76,2,global,N2,50,1,0.9679715302491103,0.8285714285714285,0.8787878787878788,0.7837837837837838,0.9808880944122801,0.8800562933890255,0.9881539980256664
optical_digits,24,76,2,local,N2,50,1,0.9724199288256228,0.8516746411483254,0.9081632653061225,0.8018018018018018,0.9806257392634491,0.8914472460591403,0.9911154985192497
optical_digits,24,76,2,global,balance,50,1,0.9181494661921709,0.673758865248227,0.5555555555555556,0.8558558558558559,0.9628078226301325,0.8897446514893119,0.9249753208292202
optical_digits,24,76,2,local,balance,50,1,0.9234875444839857,0.6861313868613139,0.5766871165644172,0.8468468468468469,0.9610291436550075,0.8883491924257811,0.9318854886475815
optical_digits,24,76,3,global,N1,2,1,0.9626334519572953,0.817391304347826,0.7899159663865546,0.8468468468468469,0.9811904698380511,0.908816466009021,0.9753208292201382
optical_digits,24,76,3,local,N1,2,1,0.951067615658363,0.7755102040816327,0.7089552238805971,0.8558558558558559,0.9788959739601399,0.9071415699005652,0.9615004935834156
optical_digits,24,76,3,global,N2,2,1,0.9697508896797153,0.8333333333333334,0.9139784946236559,0.7657657657657657,0.9792428163602891,0.8716181831801928,0.9921026653504442
optical_digits,24,76,3,local,N2,2,1,0.9724199288256228,0.8544600938967136,0.8921568627450981,0.8198198198198198,0.9782645429239704,0.9005095954787591,0.9891411648568608
optical_digits,24,76,3,global,balance,2,1,0.9323843416370107,0.7205882352941178,0.6086956521739131,0.8828828828828829,0.969335574468842,0.9099313506637567,0.9378084896347483
optical_digits,24,76,3,local,balance,2,1,0.9368327402135231,0.7340823970037453,0.6282051282051282,0.8828828828828829,0.963154665030282,0.9123227643821157,0.9427443237907206
optical_digits,24,76,3,global,N1,2,inf,0.9697508896797153,0.8521739130434782,0.8235294117647058,0.8828828828828829,0.9801054756632249,0.9298280896105714,0.9792694965449161
optical_digits,24,76,3,local,N1,2,inf,0.9670818505338078,0.8384279475982533,0.8135593220338984,0.8648648648648649,0.9783134565957864,0.9198271657694955,0.9782823297137216
optical_digits,24,76,3,global,N2,2,inf,0.9741992882562278,0.863849765258216,0.9019607843137255,0.8288288288288288,0.9785402381651147,0.9058956372249802,0.9901283316880553
optical_digits,24,76,3,local,N2,2,inf,0.9697508896797153,0.8396226415094339,0.8811881188118812,0.8018018018018018,0.9771039548927012,0.8901144061718322,0.9881539980256664
optical_digits,24,76,3,global,balance,2,inf,0.9457295373665481,0.769811320754717,0.6623376623376623,0.918918918918919,0.9811682363508624,0.9336746502388289,0.9486673247778875
optical_digits,24,76,3,local,balance,2,inf,0.9430604982206405,0.7593984962406016,0.6516129032258065,0.9099099099099099,0.9792917300321051,0.9281192457105103,0.9466929911154985
optical_digits,24,76,3,global,N1,20,1,0.9626334519572953,0.8189655172413794,0.7851239669421488,0.8558558558558559,0.9838851684853659,0.9131753229873549,0.9743336623889437
optical_digits,24,76,3,local,N1,20,1,0.9635231316725978,0.8209606986899564,0.7966101694915254,0.8468468468468469,0.9769838940618802,0.9092762770508395,0.9763079960513327
optical_digits,24,76,3,global,N2,20,1,0.9635231316725978,0.8075117370892019,0.8431372549019608,0.7747747747747747,0.975489803722775,0.8732339110604407,0.9842053307008884
optical_digits,24,76,3,local,N2,20,1,0.9786476868327402,0.8823529411764706,0.967741935483871,0.8108108108108109,0.9771973355388952,0.8991160070838422,0.9970384995064165
optical_digits,24,76,3,global,balance,20,1,0.9368327402135231,0.7473309608540926,0.6176470588235294,0.9459459459459459,0.9825689460437733,0.9408764668753276,0.9358341559723593
optical_digits,24,76,3,local,balance,20,1,0.9261565836298933,0.7046263345195731,0.5823529411764706,0.8918918918918919,0.9704472488282953,0.9107031455480527,0.9299111549851925
optical_digits,24,76,3,global,N1,50,1,0.9653024911032029,0.8311688311688312,0.8,0.8648648648648649,0.9835071992031517,0.9188985161982921,0.9763079960513327
optical_digits,24,76,3,local,N1,50,1,0.9670818505338078,0.8384279475982533,0.8135593220338984,0.8648648648648649,0.9809103278994691,0.9198271657694955,0.9782823297137216
optical_digits,24,76,3,global,N2,50,1,0.9608540925266904,0.794392523364486,0.8252427184466019,0.7657657657657657,0.9757654989639195,0.8672709332187134,0.9822309970384995
optical_digits,24,76,3,local,N2,50,1,0.9768683274021353,0.875,0.9381443298969072,0.8198198198198198,0.9802433232837972,0.902753580008259,0.9940769990128332
optical_digits,24,76,3,global,balance,50,1,0.9110320284697508,0.6575342465753424,0.5303867403314917,0.8648648648648649,0.9653068665901836,0.8901094105107292,0.9160908193484699
optical_digits,24,76,3,local,balance,50,1,0.9386120996441281,0.7434944237918216,0.6329113924050633,0.9009009009009009,0.9802744501658618,0.9215851618935011,0.9427443237907206
optical_digits,24,76,3,global,N1,100,1,0.9670818505338078,0.8355555555555555,0.8245614035087719,0.8468468468468469,0.97019378707434,0.9111132006949907,0.9802566633761106
optical_digits,24,76,3,local,N1,100,1,0.9501779359430605,0.7565217391304347,0.7310924369747899,0.7837837837837838,0.9773262897645918,0.8712201630185342,0.9684106614017769
optical_digits,24,76,3,global,balance,100,1,0.9243772241992882,0.6996466431095407,0.5755813953488372,0.8918918918918919,0.9604599663829674,0.9097358556887508,0.9279368213228035
optical_digits,24,76,3,local,balance,100,1,0.9181494661921709,0.6827586206896552,0.553072625698324,0.8918918918918919,0.959019236413116,0.9063422115718406,0.9210266535044422
optical_digits,24,76,4,global,N1,2,1,0.9519572953736655,0.7692307692307694,0.7317073170731707,0.8108108108108109,0.9733376021628737,0.8856621410166531,0.9674234945705824
optical_digits,24,76,4,local,N1,2,1,0.949288256227758,0.748898678414097,0.7327586206896551,0.7657657657657657,0.9630968579635905,0.8615867166272305,0.9693978282329714
optical_digits,24,76,4,global,N2,2,1,0.9572953736654805,0.7714285714285715,0.8181818181818182,0.7297297297297297,0.9814928452638225,0.8466186626817691,0.9822309970384995
optical_digits,24,76,4,local,N2,2,1,0.9608540925266904,0.8018018018018018,0.8018018018018018,0.8018018018018018,0.9793273036116077,0.8856571202419853,0.9782823297137216
optical_digits,24,76,4,global,balance,2,1,0.9030249110320284,0.637873754152824,0.5052631578947369,0.8648648648648649,0.953336357087591,0.8857826310710868,0.9072063178677197
optical_digits,24,76,4,local,balance,2,1,0.8994661921708185,0.6270627062706271,0.4947916666666667,0.8558558558558559,0.9494988571987585,0.8797176945344247,0.9042448173741362
optical_digits,24,76,4,global,N1,2,inf,0.9466192170818505,0.7457627118644067,0.704,0.7927927927927928,0.9745515505633966,0.8739770586678777,0.9634748272458046
optical_digits,24,76,4,local,N1,2,inf,0.9457295373665481,0.735930735930736,0.7083333333333334,0.7657657657657657,0.9613581992654057,0.8598301669578584,0.9654491609081934
optical_digits,24,76,4,global,N2,2,inf,0.9644128113879004,0.803921568627451,0.8817204301075269,0.7387387387387387,0.9857438880143718,0.8548198035615016,0.9891411648568608
optical_digits,24,76,4,local,N2,2,inf,0.958185053380783,0.7813953488372093,0.8076923076923077,0.7567567567567568,0.9713810552902359,0.861287323351334,0.9802566633761106
optical_digits,24,76,4,global,balance,2,inf,0.8905693950177936,0.6019417475728156,0.4696969696969697,0.8378378378378378,0.9435002623551489,0.8665990058137334,0.8963474827245804
optical_digits,24,76,4,local,balance,2,inf,0.8701067615658363,0.5379746835443039,0.4146341463414634,0.7657657657657657,0.9107281022384675,0.8216161743992032,0.8815399802566634
optical_digits,24,76,4,global,N1,20,1,0.9590747330960854,0.8,0.773109243697479,0.8288288288288288,0.981506185356136,0.8981857469130615,0.9733464955577492
optical_digits,24,76,4,local,N1,20,1,0.9572953736654805,0.793103448275862,0.7603305785123967,0.8288288288288288,0.9798253337246428,0.8972743456160212,0.9713721618953604
optical_digits,24,76,4,global,N2,20,1,0.9635231316725978,0.8038277511961723,0.8571428571428571,0.7567567567567568,0.981483951868947,0.8638854810581208,0.9861796643632774
optical_digits,24,76,4,local,N2,20,1,0.9608540925266904,0.7884615384615383,0.845360824742268,0.7387387387387387,0.9821064895102407,0.8531118701798253,0.9851924975320829
optical_digits,24,76,4,global,balance,20,1,0.9208185053380783,0.687719298245614,0.5632183908045977,0.8828828828828829,0.9729462927883462,0.9036840586450673,0.9249753208292202
optical_digits,24,76,4,local,balance,20,1,0.9217081850533808,0.6879432624113474,0.5672514619883041,0.8738738738738738,0.9672545200679455,0.9000206027956423,0.926949654491609
optical_digits,24,76,4,global,N1,50,1,0.9537366548042705,0.7777777777777778,0.7398373983739838,0.8198198198198198,0.9691399197815782,0.8910231500595241,0.9684106614017769
optical_digits,24,76,4,local,N1,50,1,0.9537366548042705,0.7796610169491526,0.736,0.8288288288288288,0.9718612986135198,0.8954487601121733,0.9674234945705824
optical_digits,24,76,4,global,N2,50,1,0.9644128113879004,0.8058252427184467,0.8736842105263158,0.7477477477477478,0.9772418025132734,0.8595870674059868,0.9881539980256664
optical_digits,24,76,4,local,N2,50,1,0.9608540925266904,0.7843137254901962,0.8602150537634409,0.7207207207207207,0.9808169472532748,0.8434877533491935,0.9871668311944719
optical_digits,24,76,4,global,balance,50,1,0.9181494661921709,0.684931506849315,0.5524861878453039,0.9009009009009009,0.9634214668765508,0.9104199044442797,0.9200394866732478
optical_digits,24,76,4,local,balance,50,1,0.9181494661921709,0.6805555555555556,0.5536723163841808,0.8828828828828829,0.9589080689771707,0.9022362327881691,0.9220138203356367
optical_digits,25,82,0,global,N1,2,1,0.9564056939501779,0.7878787878787878,0.7520661157024794,0.8272727272727273,0.9716603908911601,0.8959895104281091,0.9704142011834319
optical_digits,25,82,0,local,N1,2,1,0.9537366548042705,0.7777777777777779,0.7338709677419355,0.8272727272727273,0.974376905146136,0.8946226301349918,0.9674556213017751
optical_digits,25,82,0,global,N2,2,1,0.9599644128113879,0.7867298578199051,0.8217821782178217,0.7545454545454545,0.9738389815312892,0.8609013628376784,0.9822485207100592
optical_digits,25,82,0,local,N2,2,1,0.9653024911032029,0.8186046511627908,0.8380952380952381,0.8,0.9728079612694996,0.8868978358318144,0.9832347140039448
optical_digits,25,82,0,global,balance,2,1,0.9199288256227758,0.6785714285714287,0.5588235294117647,0.8636363636363636,0.9633315402546171,0.8942918619630389,0.9260355029585798
optical_digits,25,82,0,local,balance,2,1,0.9172597864768683,0.6782006920415224,0.547486033519553,0.8909090909090909,0.958929532006455,0.9053959336471937,0.9201183431952663
optical_digits,25,82,0,global,N1,2,inf,0.9679715302491103,0.8378378378378378,0.8303571428571429,0.8454545454545455,0.9740272547964854,0.9108307718765931,0.9812623274161736
optical_digits,25,82,0,local,N1,2,inf,0.9546263345195729,0.7792207792207793,0.743801652892562,0.8181818181818182,0.9717769410077104,0.8906000056655328,0.9694280078895463
optical_digits,25,82,0,global,N2,2,inf,0.9688612099644128,0.8372093023255814,0.8571428571428571,0.8181818181818182,0.9751120674197598,0.8978187661481395,0.985207100591716
optical_digits,25,82,0,local,N2,2,inf,0.9661921708185054,0.8240740740740742,0.839622641509434,0.8090909090909091,0.9724224493455262,0.8919227929609107,0.9832347140039448
optical_digits,25,82,0,global,balance,2,inf,0.9199288256227758,0.6830985915492958,0.5574712643678161,0.8818181818181818,0.9648242782858166,0.9026935566200467,0.9240631163708086
optical_digits,25,82,0,local,balance,2,inf,0.9377224199288257,0.7328244274809159,0.631578947368421,0.8727272727272727,0.959933656087502,0.9080359667089235,0.9447731755424064
optical_digits,25,82,0,global,N1,20,1,0.9599644128113879,0.801762114537445,0.7777777777777778,0.8272727272727273,0.97027523758293,0.8978087803427888,0.9743589743589743
optical_digits,25,82,0,local,N1,20,1,0.9617437722419929,0.8122270742358079,0.7815126050420168,0.8454545454545455,0.9719383180921642,0.9076211895808867,0.9743589743589743
optical_digits,25,82,0,global,N2,20,1,0.9670818505338078,0.8262910798122066,0.8543689320388349,0.8,0.9763313609467454,0.8877869566925236,0.985207100591716
optical_digits,25,82,0,local,N2,20,1,0.9653024911032029,0.8078817733990148,0.8817204301075269,0.7454545454545455,0.973188990496683,0.858701205568435,0.9891518737672583
optical_digits,25,82,0,global,balance,20,1,0.9386120996441281,0.739622641509434,0.632258064516129,0.8909090909090909,0.9636094674556213,0.9169669581652677,0.9437869822485208
optical_digits,25,82,0,local,balance,20,1,0.9332740213523132,0.7169811320754716,0.6129032258064516,0.8636363636363636,0.9645732472655548,0.9014064678190011,0.9408284023668639
optical_digits,25,82,0,global,N1,100,1,0.951067615658363,0.7736625514403292,0.706766917293233,0.8545454545454545,0.9696386946386946,0.9064647382432047,0.9615384615384616
optical_digits,25,82,0,local,N1,100,1,0.9546263345195729,0.7866108786610878,0.7286821705426356,0.8545454545454545,0.9678276851353775,0.9083222499007135,0.965483234714004
optical_digits,25,82,0,global,balance,100,1,0.9092526690391459,0.6382978723404256,0.5232558139534884,0.8181818181818182,0.9311547426932042,0.8671892605168005,0.9191321499013807
optical_digits,25,82,0,local,balance,100,1,0.9145907473309609,0.6521739130434783,0.5421686746987951,0.8181818181818182,0.9332974717590102,0.869976164092612,0.9250493096646942
optical_digits,25,82,1,global,N1,2,1,0.9483985765124555,0.7603305785123967,0.7022900763358778,0.8288288288288288,0.9646309685796359,0.8927033818772522,0.9615004935834156
optical_digits,25,82,1,local,N1,2,1,0.9501779359430605,0.7647058823529411,0.7165354330708661,0.8198198198198198,0.9682817071760803,0.889204733572235,0.9644619940769991
optical_digits,25,82,1,global,N2,2,1,0.9697508896797153,0.8380952380952381,0.8888888888888888,0.7927927927927928,0.9840496962905649,0.8855416345678992,0.9891411648568608
optical_digits,25,82,1,local,N2,2,1,0.9537366548042705,0.7678571428571429,0.7610619469026548,0.7747747747747747,0.9687841839865532,0.8684033117587538,0.9733464955577492
optical_digits,25,82,1,global,balance,2,1,0.8905693950177936,0.5886287625418061,0.46808510638297873,0.7927927927927928,0.9195770301397153,0.8452993066880424,0.9012833168805529
optical_digits,25,82,1,local,balance,2,1,0.9030249110320284,0.6093189964157706,0.5059523809523809,0.7657657657657657,0.9263182234554397,0.8384645877544413,0.9180651530108588
optical_digits,25,82,1,global,N1,2,inf,0.9448398576512456,0.7438016528925621,0.6870229007633588,0.8108108108108109,0.9688597778429959,0.8820397857918606,0.9595261599210266
optical_digits,25,82,1,local,N1,2,inf,0.951067615658363,0.7659574468085107,0.7258064516129032,0.8108108108108109,0.9676324893501596,0.8852101572459478,0.9664363277393879
optical_digits,25,82,1,global,N2,2,inf,0.9679715302491103,0.8269230769230769,0.8865979381443299,0.7747747747747747,0.9835783463621568,0.8754208263586334,0.9891411648568608
optical_digits,25,82,1,local,N2,2,inf,0.958185053380783,0.7873303167420813,0.7909090909090909,0.7837837837837838,0.9709630657310815,0.8752074614842222,0.9772951628825272
optical_digits,25,82,1,global,balance,2,inf,0.900355871886121,0.6266666666666666,0.4973544973544973,0.8468468468468469,0.9487340252394547,0.8760301539373561,0.9062191510365252
optical_digits,25,82,1,local,balance,2,inf,0.8905693950177936,0.5913621262458472,0.46842105263157896,0.8018018018018018,0.9367501756445489,0.849622901801029,0.9002961500493584
optical_digits,25,82,1,global,N1,20,1,0.9564056939501779,0.7896995708154506,0.7540983606557377,0.8288288288288288,0.980078795478598,0.8968182976345328,0.9703849950641659
optical_digits,25,82,1,local,N1,20,1,0.9626334519572953,0.8157894736842105,0.7948717948717948,0.8378378378378378,0.9818752612434745,0.9044267689953902,0.9763079960513327
optical_digits,25,82,1,global,N2,20,1,0.9608540925266904,0.7884615384615383,0.845360824742268,0.7387387387387387,0.9783579235701645,0.8531118701798253,0.9851924975320829
optical_digits,25,82,1,local,N2,20,1,0.9608540925266904,0.7843137254901962,0.8602150537634409,0.7207207207207207,0.9744759567069537,0.8434877533491935,0.9871668311944719
optical_digits,25,82,1,global,balance,20,1,0.9306049822064056,0.7214285714285714,0.5976331360946746,0.9099099099099099,0.9793673238885481,0.9213197457474314,0.932872655478776
optical_digits,25,82,1,local,balance,20,1,0.9332740213523132,0.7311827956989247,0.6071428571428571,0.918918918918919,0.9773085029748405,0.9268487388005691,0.9348469891411648
optical_digits,25,82,1,global,N1,50,1,0.9572953736654805,0.7948717948717948,0.7560975609756098,0.8378378378378378,0.9834849657159628,0.90167913701873,0.9703849950641659
optical_digits,25,82,1,local,N1,50,1,0.9519572953736655,0.7786885245901639,0.7142857142857143,0.8558558558558559,0.9805368053146928,0.9076071288585422,0.9624876604146101
optical_digits,25,82,1,global,balance,50,1,0.9359430604982206,0.7352941176470589,0.6211180124223602,0.9009009009009009,0.9745871241428992,0.9201365073507208,0.9397828232971372
optical_digits,25,82,1,local,balance,50,1,0.9359430604982206,0.7410071942446043,0.6167664670658682,0.9279279279279279,0.9780733349341445,0.9323640216716871,0.9368213228035538
optical_digits,25,82,2,global,N1,2,1,0.9555160142348754,0.7863247863247862,0.7479674796747967,0.8288288288288288,0.9821554031820567,0.8963620176265523,0.9693978282329714
optical_digits,25,82,2,local,N1,2,1,0.9564056939501779,0.7914893617021277,0.75,0.8378378378378378,0.9792606031500404,0.9012203839302618,0.9693978282329714
optical_digits,25,82,2,global,N2,2,1,0.9759786476868327,0.8708133971291867,0.9285714285714286,0.8198198198198198,0.989803722775095,0.9023052295559669,0.9930898321816387
optical_digits,25,82,2,local,N2,2,1,0.9697508896797153,0.8396226415094339,0.8811881188118812,0.8018018018018018,0.9882162517897957,0.8901144061718322,0.9881539980256664
optical_digits,25,82,2,global,balance,2,1,0.9119217081850534,0.6451612903225806,0.5357142857142857,0.8108108108108109,0.9464662095461701,0.8650891160937798,0.9230009871668312
optical_digits,25,82,2,local,balance,2,1,0.905693950177936,0.6187050359712231,0.5149700598802395,0.7747747747747747,0.9372437590601461,0.8442886864521904,0.9200394866732478
optical_digits,25,82,2,global,N1,2,inf,0.9661921708185054,0.8333333333333335,0.811965811965812,0.8558558558558559,0.9825333724642709,0.915023857921638,0.9782823297137216
optical_digits,25,82,2,local,N1,2,inf,0.9599644128113879,0.8085106382978723,0.7661290322580645,0.8558558558558559,0.9807769269763347,0.911786462376749,0.9713721618953604
optical_digits,25,82,2,global,N2,2,inf,0.9750889679715302,0.8666666666666667,0.9191919191919192,0.8198198198198198,0.9893457129390002,0.9018566562100455,0.9921026653504442
optical_digits,25,82,2,local,N2,2,inf,0.9670818505338078,0.8325791855203618,0.8363636363636363,0.8288288288288288,0.9891545049491743,0.9022756601586858,0.9822309970384995
optical_digits,25,82,2,global,balance,2,inf,0.9137010676156584,0.657243816254417,0.5406976744186046,0.8378378378378378,0.9430066789395515,0.8789186911692198,0.9220138203356367
optical_digits,25,82,2,local,balance,2,inf,0.9039145907473309,0.6375838926174497,0.5080213903743316,0.8558558558558559,0.9462349812794038,0.8821154032454517,0.9091806515301086
optical_digits,25,82,2,global,N1,20,1,0.9590747330960854,0.8050847457627119,0.76,0.8558558558558559,0.9846677872344209,0.911323038477752,0.9703849950641659
optical_digits,25,82,2,local,N1,20,1,0.9626334519572953,0.8220338983050848,0.776,0.8738738738738738,0.9864108926300437,0.9218022637158546,0.9723593287265548
optical_digits,25,82,2,global,N2,20,1,0.9750889679715302,0.8738738738738738,0.8738738738738738,0.8738738738738738,0.9887854290618358,0.9283300294791578,0.9861796643632774
optical_digits,25,82,2,local,N2,20,1,0.9750889679715302,0.869158878504673,0.9029126213592233,0.8378378378378378,0.9879049829691487,0.9108056766421176,0.9901283316880553
optical_digits,25,82,2,global,balance,20,1,0.9323843416370107,0.7285714285714286,0.6035502958579881,0.918918918918919,0.9832403973568831,0.9263592490707326,0.9338598223099703
