dataset,rel_rs,rs,fold,cls_try,sampling_ratio,num_clusters,ir,acc,f1,pre,recall,auc_score,g_mean,spec
yeast_me2,23,74,2,local,balance,2,inf,0.8797250859106529,0.14634146341463417,0.1,0.2727272727272727,0.7534090909090909,0.49641572439697296,0.9035714285714286
yeast_me2,23,74,2,global,N1,20,1,0.9484536082474226,0.28571428571428564,0.3,0.2727272727272727,0.8071428571428572,0.5156637382142464,0.975
yeast_me2,23,74,2,local,N1,20,1,0.9415807560137457,0.2608695652173913,0.25,0.2727272727272727,0.8025974025974025,0.5137713878380529,0.9678571428571429
yeast_me2,23,74,2,global,N2,20,1,0.9278350515463918,0.2222222222222222,0.1875,0.2727272727272727,0.7701298701298701,0.5099656214539712,0.9535714285714286
yeast_me2,23,74,2,local,N2,20,1,0.9209621993127147,0.20689655172413793,0.16666666666666666,0.2727272727272727,0.7657467532467532,0.5080520476455961,0.9464285714285714
yeast_me2,23,74,2,global,balance,20,1,0.9106529209621993,0.18749999999999997,0.14285714285714285,0.2727272727272727,0.7733766233766234,0.5051680959787596,0.9357142857142857
yeast_me2,23,74,2,local,balance,20,1,0.9140893470790378,0.19354838709677416,0.15,0.2727272727272727,0.7418831168831169,0.5061312390762214,0.9392857142857143
yeast_me2,23,74,2,global,N1,20,inf,0.9484536082474226,0.28571428571428564,0.3,0.2727272727272727,0.8360389610389611,0.5156637382142464,0.975
yeast_me2,23,74,2,local,N1,20,inf,0.9415807560137457,0.2608695652173913,0.25,0.2727272727272727,0.8116883116883117,0.5137713878380529,0.9678571428571429
yeast_me2,23,74,2,global,N2,20,inf,0.9243986254295533,0.21428571428571427,0.17647058823529413,0.2727272727272727,0.7831168831168832,0.5090097337879788,0.95
yeast_me2,23,74,2,local,N2,20,inf,0.9140893470790378,0.19354838709677416,0.15,0.2727272727272727,0.7792207792207793,0.5061312390762214,0.9392857142857143
yeast_me2,23,74,2,global,balance,20,inf,0.8969072164948454,0.16666666666666666,0.12,0.2727272727272727,0.7425324675324676,0.5012970190403103,0.9214285714285714
yeast_me2,23,74,2,local,balance,20,inf,0.9037800687285223,0.1764705882352941,0.13043478260869565,0.2727272727272727,0.7961038961038961,0.5032362797401965,0.9285714285714286
yeast_me2,23,74,2,global,N1,50,1,0.9450171821305842,0.33333333333333337,0.3076923076923077,0.36363636363636365,0.8451298701298702,0.5932520981404549,0.9678571428571429
yeast_me2,23,74,2,local,N1,50,1,0.9415807560137457,0.32,0.2857142857142857,0.36363636363636365,0.8487012987012987,0.592156525463792,0.9642857142857143
yeast_me2,23,74,2,global,N2,50,1,0.9381443298969072,0.30769230769230765,0.26666666666666666,0.36363636363636365,0.8435064935064935,0.5910589220633162,0.9607142857142857
yeast_me2,23,74,2,local,N2,50,1,0.9450171821305842,0.33333333333333337,0.3076923076923077,0.36363636363636365,0.8334415584415584,0.5932520981404549,0.9678571428571429
yeast_me2,23,74,2,global,balance,50,1,0.9243986254295533,0.26666666666666666,0.21052631578947367,0.36363636363636365,0.8467532467532467,0.5866479729410511,0.9464285714285714
yeast_me2,23,74,2,local,balance,50,1,0.9209621993127147,0.25806451612903225,0.2,0.36363636363636365,0.8287337662337663,0.5855400437691199,0.9428571428571428
yeast_me2,23,74,2,global,N1,50,inf,0.9484536082474226,0.34782608695652173,0.3333333333333333,0.36363636363636365,0.8444805194805195,0.5943456513231616,0.9714285714285714
yeast_me2,23,74,2,local,N1,50,inf,0.9484536082474226,0.34782608695652173,0.3333333333333333,0.36363636363636365,0.8714285714285714,0.5943456513231616,0.9714285714285714
yeast_me2,23,74,2,global,N2,50,inf,0.9381443298969072,0.24999999999999994,0.23076923076923078,0.2727272727272727,0.8038961038961039,0.5128225940683708,0.9642857142857143
yeast_me2,23,74,2,local,N2,50,inf,0.9415807560137457,0.2608695652173913,0.25,0.2727272727272727,0.8154220779220779,0.5137713878380529,0.9678571428571429
yeast_me2,23,74,2,global,balance,50,inf,0.9003436426116839,0.21621621621621623,0.15384615384615385,0.36363636363636365,0.8274350649350649,0.5788479377737603,0.9214285714285714
yeast_me2,23,74,2,local,balance,50,inf,0.9209621993127147,0.25806451612903225,0.2,0.36363636363636365,0.8129870129870129,0.5855400437691199,0.9428571428571428
yeast_me2,23,74,2,global,N1,100,1,0.9278350515463918,0.16,0.14285714285714285,0.18181818181818182,0.6137987012987013,0.41716420511109775,0.9571428571428572
yeast_me2,23,74,2,local,N1,100,1,0.9312714776632303,0.16666666666666669,0.15384615384615385,0.18181818181818182,0.6477272727272727,0.417941771871782,0.9607142857142857
yeast_me2,23,74,2,global,N2,100,1,0.9278350515463918,0.16,0.14285714285714285,0.18181818181818182,0.7376623376623377,0.41716420511109775,0.9571428571428572
yeast_me2,23,74,2,local,N2,100,1,0.9278350515463918,0.16,0.14285714285714285,0.18181818181818182,0.6625000000000001,0.41716420511109775,0.9571428571428572
yeast_me2,23,74,2,global,balance,100,1,0.9037800687285223,0.125,0.09523809523809523,0.18181818181818182,0.7274350649350649,0.41168011790772635,0.9321428571428572
yeast_me2,23,74,2,local,balance,100,1,0.9243986254295533,0.15384615384615383,0.13333333333333333,0.18181818181818182,0.763961038961039,0.4163851863078505,0.9535714285714286
yeast_me2,23,74,2,global,N1,250,1,0.9312714776632303,0.2857142857142857,0.23529411764705882,0.36363636363636365,0.7633116883116883,0.5888575776478101,0.9535714285714286
yeast_me2,23,74,2,local,N1,250,1,0.9415807560137457,0.32,0.2857142857142857,0.36363636363636365,0.7125,0.592156525463792,0.9642857142857143
yeast_me2,23,74,2,global,N2,250,1,0.9243986254295533,0.26666666666666666,0.21052631578947367,0.36363636363636365,0.7030844155844156,0.5866479729410511,0.9464285714285714
yeast_me2,23,74,2,local,N2,250,1,0.9415807560137457,0.32,0.2857142857142857,0.36363636363636365,0.7258116883116883,0.592156525463792,0.9642857142857143
yeast_me2,23,74,2,global,balance,250,1,0.852233676975945,0.12244897959183672,0.07894736842105263,0.2727272727272727,0.6410714285714286,0.4885042104591972,0.875
yeast_me2,23,74,2,local,balance,250,1,0.8591065292096219,0.16326530612244897,0.10526315789473684,0.36363636363636365,0.6409090909090909,0.5652260782028015,0.8785714285714286
yeast_me2,23,74,2,global,N1,250,inf,0.9347079037800687,0.2962962962962963,0.25,0.36363636363636365,0.8535714285714285,0.589959276604706,0.9571428571428572
yeast_me2,23,74,2,local,N1,250,inf,0.9381443298969072,0.30769230769230765,0.26666666666666666,0.36363636363636365,0.7670454545454545,0.5910589220633162,0.9607142857142857
yeast_me2,23,74,2,global,N2,250,inf,0.9243986254295533,0.26666666666666666,0.21052631578947367,0.36363636363636365,0.8261363636363636,0.5866479729410511,0.9464285714285714
yeast_me2,23,74,2,local,N2,250,inf,0.9278350515463918,0.2222222222222222,0.1875,0.2727272727272727,0.7715909090909091,0.5099656214539712,0.9535714285714286
yeast_me2,23,74,2,global,balance,250,inf,0.8969072164948454,0.21052631578947367,0.14814814814814814,0.36363636363636365,0.7077922077922078,0.5777250503191235,0.9178571428571428
yeast_me2,23,74,2,local,balance,250,inf,0.8762886597938144,0.18181818181818182,0.12121212121212122,0.36363636363636365,0.6957792207792208,0.570941350730551,0.8964285714285715
yeast_me2,23,74,2,global,N1,500,1,0.9312714776632303,0.16666666666666669,0.15384615384615385,0.18181818181818182,0.7676948051948052,0.417941771871782,0.9607142857142857
yeast_me2,23,74,2,local,N1,500,1,0.9347079037800687,0.17391304347826086,0.16666666666666666,0.18181818181818182,0.7511363636363637,0.4187178946793119,0.9642857142857143
yeast_me2,23,74,2,global,N2,500,1,0.9003436426116839,0.21621621621621623,0.15384615384615385,0.36363636363636365,0.7123376623376623,0.5788479377737603,0.9214285714285714
yeast_me2,23,74,2,local,N2,500,1,0.9381443298969072,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.7594155844155844,0.41949258154826286,0.9678571428571429
yeast_me2,23,74,2,global,balance,500,1,0.8625429553264605,0.13043478260869562,0.08571428571428572,0.2727272727272727,0.7698051948051948,0.491485952554538,0.8857142857142857
yeast_me2,23,74,2,local,balance,500,1,0.852233676975945,0.18867924528301885,0.11904761904761904,0.45454545454545453,0.8051948051948051,0.6280768420189679,0.8678571428571429
yeast_me2,23,74,2,global,N1,500,inf,0.9347079037800687,0.17391304347826086,0.16666666666666666,0.18181818181818182,0.7827922077922077,0.4187178946793119,0.9642857142857143
yeast_me2,23,74,2,local,N1,500,inf,0.9347079037800687,0.17391304347826086,0.16666666666666666,0.18181818181818182,0.7689935064935064,0.4187178946793119,0.9642857142857143
yeast_me2,23,74,2,global,N2,500,inf,0.9312714776632303,0.16666666666666669,0.15384615384615385,0.18181818181818182,0.7287337662337662,0.417941771871782,0.9607142857142857
yeast_me2,23,74,2,local,N2,500,inf,0.9381443298969072,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.788961038961039,0.41949258154826286,0.9678571428571429
yeast_me2,23,74,2,global,balance,500,inf,0.8797250859106529,0.14634146341463417,0.1,0.2727272727272727,0.7662337662337663,0.49641572439697296,0.9035714285714286
yeast_me2,23,74,2,local,balance,500,inf,0.8694158075601375,0.17391304347826086,0.11428571428571428,0.36363636363636365,0.7418831168831168,0.5686621346429032,0.8892857142857142
yeast_me2,23,74,3,global,N1,2,1,0.8793103448275862,0.14634146341463414,0.0967741935483871,0.3,0.6196428571428572,0.5196152422706632,0.9
yeast_me2,23,74,3,local,N1,2,1,0.8517241379310345,0.12244897959183675,0.07692307692307693,0.3,0.5530357142857143,0.511300861947808,0.8714285714285714
yeast_me2,23,74,3,global,N2,2,1,0.8482758620689655,0.08333333333333333,0.05263157894736842,0.2,0.5076785714285714,0.4174754056057845,0.8714285714285714
yeast_me2,23,74,3,local,N2,2,1,0.7655172413793103,0.08108108108108107,0.046875,0.3,0.5178571428571428,0.48439948094817065,0.7821428571428571
yeast_me2,23,74,3,global,balance,2,1,0.7793103448275862,0.030303030303030304,0.017857142857142856,0.1,0.40142857142857147,0.2834733547569204,0.8035714285714286
yeast_me2,23,74,3,local,balance,2,1,0.7689655172413793,0.056338028169014086,0.03278688524590164,0.2,0.4158928571428572,0.3973123995763823,0.7892857142857143
yeast_me2,23,74,3,global,N1,2,inf,0.8758620689655172,0.14285714285714285,0.09375,0.3,0.6658928571428572,0.5185832348124758,0.8964285714285715
yeast_me2,23,74,3,local,N1,2,inf,0.8344827586206897,0.11111111111111109,0.06818181818181818,0.3,0.5544642857142859,0.5060350072588146,0.8535714285714285
yeast_me2,23,74,3,global,N2,2,inf,0.8482758620689655,0.08333333333333333,0.05263157894736842,0.2,0.5446428571428572,0.4174754056057845,0.8714285714285714
yeast_me2,23,74,3,local,N2,2,inf,0.7862068965517242,0.03125,0.018518518518518517,0.1,0.45821428571428574,0.2847304489713536,0.8107142857142857
yeast_me2,23,74,3,global,balance,2,inf,0.7724137931034483,0.02941176470588235,0.017241379310344827,0.1,0.3969642857142857,0.28221066093054875,0.7964285714285714
yeast_me2,23,74,3,local,balance,2,inf,0.7931034482758621,0.03225806451612903,0.019230769230769232,0.1,0.41428571428571415,0.28598201741668006,0.8178571428571428
yeast_me2,23,74,3,global,N1,20,1,0.906896551724138,0.2702702702702703,0.18518518518518517,0.5,0.8480357142857143,0.6787593724688342,0.9214285714285714
yeast_me2,23,74,3,local,N1,20,1,0.9103448275862069,0.2777777777777778,0.19230769230769232,0.5,0.8405357142857144,0.6800735254367721,0.925
yeast_me2,23,74,3,global,N2,20,1,0.8862068965517241,0.26666666666666666,0.17142857142857143,0.6,0.8191071428571429,0.7333874438911147,0.8964285714285715
yeast_me2,23,74,3,local,N2,20,1,0.8793103448275862,0.25531914893617025,0.16216216216216217,0.6,0.8233928571428571,0.7304597378168276,0.8892857142857142
yeast_me2,23,74,3,global,balance,20,1,0.8413793103448276,0.20689655172413793,0.125,0.6,0.8025,0.714142842854285,0.85
yeast_me2,23,74,3,local,balance,20,1,0.8310344827586207,0.22222222222222224,0.1320754716981132,0.7,0.8117857142857143,0.7648529270389177,0.8357142857142857
yeast_me2,23,74,3,global,N2,20,inf,0.9275862068965517,0.36363636363636365,0.2608695652173913,0.6,0.8726785714285715,0.7507139459017852,0.9392857142857143
yeast_me2,23,74,3,local,N2,20,inf,0.9206896551724137,0.30303030303030304,0.21739130434782608,0.5,0.7760714285714286,0.6840008354213779,0.9357142857142857
yeast_me2,23,74,3,global,balance,20,inf,0.903448275862069,0.2631578947368421,0.17857142857142858,0.5,0.7783928571428572,0.6774426702154002,0.9178571428571428
yeast_me2,23,74,3,local,balance,20,inf,0.8551724137931035,0.22222222222222218,0.13636363636363635,0.6,0.8289285714285713,0.7201190377787748,0.8642857142857143
yeast_me2,23,74,3,global,N1,50,1,0.9172413793103448,0.25000000000000006,0.18181818181818182,0.4,0.8719642857142857,0.6117889458675388,0.9357142857142857
yeast_me2,23,74,3,local,N1,50,1,0.9103448275862069,0.2777777777777778,0.19230769230769232,0.5,0.8676785714285714,0.6800735254367721,0.925
yeast_me2,23,74,3,global,N2,50,1,0.9,0.21621621621621623,0.14814814814814814,0.4,0.8367857142857142,0.6059231445842428,0.9178571428571428
yeast_me2,23,74,3,local,N2,50,1,0.9172413793103448,0.25000000000000006,0.18181818181818182,0.4,0.8523214285714286,0.6117889458675388,0.9357142857142857
yeast_me2,23,74,3,global,balance,50,1,0.8758620689655172,0.2173913043478261,0.1388888888888889,0.5,0.8494642857142857,0.6668154595859765,0.8892857142857142
yeast_me2,23,74,3,local,balance,50,1,0.8517241379310345,0.15686274509803924,0.0975609756097561,0.4,0.7712500000000001,0.5891883036371794,0.8678571428571429
yeast_me2,23,74,3,global,N1,100,1,0.9137931034482759,0.28571428571428575,0.2,0.5,0.8542857142857142,0.6813851438692469,0.9285714285714286
yeast_me2,23,74,3,local,N1,100,1,0.9103448275862069,0.3157894736842105,0.21428571428571427,0.6,0.8667857142857144,0.7435436388384631,0.9214285714285714
yeast_me2,23,74,3,global,N2,100,1,0.8896551724137931,0.23809523809523808,0.15625,0.5,0.8251785714285714,0.6721500682776982,0.9035714285714286
yeast_me2,23,74,3,local,N2,100,1,0.9206896551724137,0.30303030303030304,0.21739130434782608,0.5,0.8678571428571429,0.6840008354213779,0.9357142857142857
yeast_me2,23,74,3,global,balance,100,1,0.8896551724137931,0.2,0.13333333333333333,0.4,0.8305357142857144,0.6023762469230862,0.9071428571428571
yeast_me2,23,74,3,local,balance,100,1,0.8758620689655172,0.1818181818181818,0.11764705882352941,0.4,0.8221428571428572,0.5976143046671969,0.8928571428571429
yeast_me2,23,74,3,global,N1,250,1,0.9448275862068966,0.4666666666666667,0.35,0.7,0.8892857142857143,0.8170067319184096,0.9535714285714286
yeast_me2,23,74,3,local,N1,250,1,0.9482758620689655,0.48275862068965514,0.3684210526315789,0.7,0.9082142857142858,0.8185352771872451,0.9571428571428572
yeast_me2,23,74,3,global,balance,250,1,0.8827586206896552,0.29166666666666663,0.18421052631578946,0.7,0.8580357142857142,0.788986691902975,0.8892857142857142
yeast_me2,23,74,3,local,balance,250,1,0.8724137931034482,0.2745098039215686,0.17073170731707318,0.7,0.8101785714285714,0.7842193570679061,0.8785714285714286
yeast_me2,23,74,3,global,balance,250,inf,0.8413793103448276,0.20689655172413793,0.125,0.6,0.7875,0.714142842854285,0.85
yeast_me2,23,74,3,local,balance,250,inf,0.8586206896551725,0.22641509433962265,0.13953488372093023,0.6,0.7855357142857143,0.7216053531635458,0.8678571428571429
yeast_me2,23,74,3,global,N1,500,inf,0.9172413793103448,0.29411764705882354,0.20833333333333334,0.5,0.8982142857142857,0.6826942423745996,0.9321428571428572
yeast_me2,23,74,3,local,N1,500,inf,0.9482758620689655,0.4444444444444445,0.35294117647058826,0.6,0.9217857142857143,0.7592289321598403,0.9607142857142857
yeast_me2,23,74,3,global,N2,500,inf,0.9241379310344827,0.3888888888888889,0.2692307692307692,0.7,0.9189285714285714,0.8077747210701756,0.9321428571428572
yeast_me2,23,74,3,local,N2,500,inf,0.9448275862068966,0.42857142857142855,0.3333333333333333,0.6,0.9273214285714286,0.7578164119928482,0.9571428571428572
yeast_me2,23,74,3,global,balance,500,inf,0.8655172413793103,0.23529411764705882,0.14634146341463414,0.6,0.8294642857142858,0.724568837309472,0.875
yeast_me2,23,74,3,local,balance,500,inf,0.8655172413793103,0.23529411764705882,0.14634146341463414,0.6,0.8326785714285714,0.724568837309472,0.875
yeast_me2,23,74,4,global,balance,2,1,0.8896551724137931,0.3333333333333333,0.21052631578947367,0.8,0.8703571428571428,0.8451542547285167,0.8928571428571429
yeast_me2,23,74,4,local,balance,2,1,0.8724137931034482,0.2745098039215686,0.17073170731707318,0.7,0.8085714285714286,0.7842193570679061,0.8785714285714286
yeast_me2,23,74,4,global,balance,2,inf,0.8758620689655172,0.25,0.15789473684210525,0.6,0.7851785714285715,0.728991475552747,0.8857142857142857
yeast_me2,23,74,4,local,balance,2,inf,0.8896551724137931,0.3333333333333333,0.21052631578947367,0.8,0.8566071428571429,0.8451542547285167,0.8928571428571429
yeast_me2,23,74,4,global,N1,50,1,0.9275862068965517,0.22222222222222224,0.17647058823529413,0.3,0.8328571428571429,0.5338539126015656,0.95
yeast_me2,23,74,4,local,N1,50,1,0.9241379310344827,0.21428571428571427,0.16666666666666666,0.3,0.8376785714285714,0.5328494829016647,0.9464285714285714
yeast_me2,23,74,4,global,N2,50,1,0.9137931034482759,0.19354838709677416,0.14285714285714285,0.3,0.8301785714285714,0.5298247688757913,0.9357142857142857
yeast_me2,23,74,4,local,N2,50,1,0.9103448275862069,0.18749999999999997,0.13636363636363635,0.3,0.8205357142857143,0.5288126862537028,0.9321428571428572
yeast_me2,23,74,4,global,balance,50,1,0.896551724137931,0.21052631578947364,0.14285714285714285,0.4,0.8242857142857143,0.6047431568147635,0.9142857142857143
yeast_me2,23,74,4,local,balance,50,1,0.8931034482758621,0.16216216216216217,0.1111111111111111,0.3,0.8344642857142858,0.5237229365663817,0.9142857142857143
yeast_me2,23,74,4,global,balance,50,inf,0.8931034482758621,0.20512820512820515,0.13793103448275862,0.4,0.8126785714285714,0.6035608621222174,0.9107142857142857
yeast_me2,23,74,4,local,balance,50,inf,0.8655172413793103,0.1702127659574468,0.10810810810810811,0.4,0.7439285714285714,0.594017796751194,0.8821428571428571
yeast_me2,23,74,4,global,N1,100,1,0.9172413793103448,0.2,0.15,0.3,0.8417857142857142,0.5308349218784633,0.9392857142857143
yeast_me2,23,74,4,local,N1,100,1,0.9241379310344827,0.21428571428571427,0.16666666666666666,0.3,0.8335714285714285,0.5328494829016647,0.9464285714285714
yeast_me2,23,74,4,global,N2,100,1,0.9,0.17142857142857143,0.12,0.3,0.8314285714285715,0.5257647491307984,0.9214285714285714
yeast_me2,23,74,4,local,N2,100,1,0.9,0.21621621621621623,0.14814814814814814,0.4,0.8423214285714287,0.6059231445842428,0.9178571428571428
yeast_me2,23,74,4,global,balance,100,1,0.9172413793103448,0.25000000000000006,0.18181818181818182,0.4,0.8553571428571429,0.6117889458675388,0.9357142857142857
yeast_me2,23,74,4,local,balance,100,1,0.8827586206896552,0.19047619047619047,0.125,0.4,0.8126785714285715,0.6000000000000001,0.9
yeast_me2,23,74,4,global,N2,100,inf,0.9206896551724137,0.34285714285714286,0.24,0.6,0.8653571428571429,0.7478540728549349,0.9321428571428572
yeast_me2,23,74,4,local,N2,100,inf,0.9275862068965517,0.36363636363636365,0.2608695652173913,0.6,0.8855357142857143,0.7507139459017852,0.9392857142857143
yeast_me2,23,74,4,global,balance,100,inf,0.8586206896551725,0.22641509433962265,0.13953488372093023,0.6,0.8292857142857143,0.7216053531635458,0.8678571428571429
yeast_me2,23,74,4,local,balance,100,inf,0.8896551724137931,0.2727272727272727,0.17647058823529413,0.6,0.8344642857142857,0.7348469228349535,0.9
yeast_me2,23,74,4,global,N1,250,1,0.9241379310344827,0.35294117647058826,0.25,0.6,0.8857142857142858,0.7492853738253346,0.9357142857142857
yeast_me2,23,74,4,local,N1,250,1,0.9413793103448276,0.37037037037037035,0.29411764705882354,0.5,0.8692857142857142,0.6917885721601857,0.9571428571428572
yeast_me2,23,74,4,global,N2,250,1,0.9344827586206896,0.3870967741935483,0.2857142857142857,0.6,0.8576785714285714,0.7535629654230248,0.9464285714285714
yeast_me2,23,74,4,local,N2,250,1,0.9551724137931035,0.380952380952381,0.36363636363636365,0.4,0.87125,0.6244997998398398,0.975
yeast_me2,23,74,4,global,balance,250,1,0.903448275862069,0.3333333333333333,0.21875,0.7,0.8303571428571429,0.7984359711335656,0.9107142857142857
yeast_me2,23,74,4,local,balance,250,1,0.903448275862069,0.3333333333333333,0.21875,0.7,0.8314285714285714,0.7984359711335656,0.9107142857142857
yeast_me2,23,74,4,global,N1,500,1,0.9241379310344827,0.3125,0.22727272727272727,0.5,0.8578571428571428,0.6853049373402013,0.9392857142857143
yeast_me2,23,74,4,local,N1,500,1,0.9482758620689655,0.4,0.3333333333333333,0.5,0.8908928571428572,0.6943650748294136,0.9642857142857143
yeast_me2,23,74,4,global,N2,500,1,0.9241379310344827,0.35294117647058826,0.25,0.6,0.875,0.7492853738253346,0.9357142857142857
yeast_me2,23,74,4,local,N2,500,1,0.9448275862068966,0.38461538461538464,0.3125,0.5,0.86875,0.6930780207575067,0.9607142857142857
yeast_me2,23,74,4,global,balance,500,1,0.8931034482758621,0.3404255319148936,0.21621621621621623,0.8,0.8742857142857143,0.8468428763016532,0.8964285714285715
yeast_me2,23,74,4,local,balance,500,1,0.8931034482758621,0.3404255319148936,0.21621621621621623,0.8,0.8732142857142857,0.8468428763016532,0.8964285714285715
yeast_me2,23,74,4,global,N1,500,inf,0.9413793103448276,0.45161290322580644,0.3333333333333333,0.7,0.885357142857143,0.8154753215150045,0.95
yeast_me2,23,74,4,local,N1,500,inf,0.9551724137931035,0.5185185185185185,0.4117647058823529,0.7,0.8782142857142857,0.8215838362577491,0.9642857142857143
yeast_me2,23,74,4,global,N2,500,inf,0.903448275862069,0.3333333333333333,0.21875,0.7,0.8741071428571429,0.7984359711335656,0.9107142857142857
yeast_me2,23,74,4,local,N2,500,inf,0.9448275862068966,0.4666666666666667,0.35,0.7,0.8732142857142857,0.8170067319184096,0.9535714285714286
yeast_me2,23,74,4,global,balance,500,inf,0.8931034482758621,0.3111111111111111,0.2,0.7,0.8660714285714286,0.7937253933193772,0.9
yeast_me2,23,74,4,local,balance,500,inf,0.903448275862069,0.3333333333333333,0.21875,0.7,0.8933928571428572,0.7984359711335656,0.9107142857142857
yeast_me2,24,76,0,global,N1,50,1,0.9209621993127147,0.25806451612903225,0.19047619047619047,0.4,0.8279359430604982,0.613025865476957,0.9395017793594306
yeast_me2,24,76,0,local,N1,50,1,0.9140893470790378,0.13793103448275862,0.10526315789473684,0.2,0.9008896797153025,0.4334747465215086,0.9395017793594306
yeast_me2,24,76,0,global,N2,50,1,0.9175257731958762,0.29411764705882354,0.20833333333333334,0.5,0.8231316725978648,0.6827826673389603,0.9323843416370107
yeast_me2,24,76,0,local,N2,50,1,0.9175257731958762,0.14285714285714285,0.1111111111111111,0.2,0.8718861209964412,0.434294945450817,0.9430604982206405
yeast_me2,24,76,0,global,balance,50,1,0.8969072164948454,0.25,0.16666666666666666,0.5,0.8763345195729537,0.6749192649753565,0.9110320284697508
yeast_me2,24,76,0,local,balance,50,1,0.8797250859106529,0.22222222222222224,0.14285714285714285,0.5,0.8425266903914591,0.6682957556964211,0.8932384341637011
yeast_me2,24,76,0,global,N1,100,1,0.9312714776632303,0.2857142857142857,0.2222222222222222,0.4,0.8793594306049822,0.6164991276370343,0.9501779359430605
yeast_me2,24,76,0,local,N1,100,1,0.9347079037800687,0.24,0.2,0.3,0.8916370106761566,0.535899815356979,0.9572953736654805
yeast_me2,24,76,0,global,N2,100,1,0.9347079037800687,0.29629629629629634,0.23529411764705882,0.4,0.8770462633451956,0.6176525414192904,0.9537366548042705
yeast_me2,24,76,0,local,N2,100,1,0.9278350515463918,0.27586206896551724,0.21052631578947367,0.4,0.8752669039145907,0.6153435518738619,0.9466192170818505
yeast_me2,24,76,0,global,balance,100,1,0.8934707903780069,0.20512820512820515,0.13793103448275862,0.4,0.8457295373665481,0.603666142323636,0.9110320284697508
yeast_me2,24,76,0,local,balance,100,1,0.9037800687285223,0.2222222222222222,0.15384615384615385,0.4,0.8692170818505339,0.6071929462875474,0.9217081850533808
yeast_me2,24,76,0,global,N1,250,1,0.9347079037800687,0.29629629629629634,0.23529411764705882,0.4,0.8914590747330962,0.6176525414192904,0.9537366548042705
yeast_me2,24,76,0,local,N1,250,1,0.9312714776632303,0.16666666666666666,0.14285714285714285,0.2,0.9083629893238435,0.437560366958773,0.9572953736654805
yeast_me2,24,76,0,global,N2,250,1,0.9140893470790378,0.32432432432432434,0.2222222222222222,0.6,0.8441281138790037,0.7450906940425135,0.9252669039145908
yeast_me2,24,76,0,local,N2,250,1,0.9484536082474226,0.28571428571428564,0.2727272727272727,0.3,0.9151245551601424,0.5398694978724915,0.9715302491103203
yeast_me2,24,76,0,global,balance,250,1,0.9037800687285223,0.3,0.2,0.6,0.8359430604982206,0.7407796220189757,0.9145907473309609
yeast_me2,24,76,0,local,balance,250,1,0.9106529209621993,0.2777777777777778,0.19230769230769232,0.5,0.8717081850533807,0.6801716341904412,0.9252669039145908
yeast_me2,24,76,0,global,N1,250,inf,0.9243986254295533,0.15384615384615385,0.125,0.2,0.9119217081850534,0.43593071374773784,0.9501779359430605
yeast_me2,24,76,0,local,N1,250,inf,0.9243986254295533,0.21428571428571427,0.16666666666666666,0.3,0.8973309608540926,0.532903147977712,0.9466192170818505
yeast_me2,24,76,0,global,N2,250,inf,0.9209621993127147,0.30303030303030304,0.21739130434782608,0.5,0.8927046263345197,0.6840844467235827,0.9359430604982206
yeast_me2,24,76,0,local,N2,250,inf,0.9450171821305842,0.2727272727272727,0.25,0.3,0.8361209964412811,0.538879818767351,0.9679715302491103
yeast_me2,24,76,0,global,balance,250,inf,0.8934707903780069,0.24390243902439024,0.16129032258064516,0.5,0.8555160142348754,0.6735997734591888,0.9074733096085409
yeast_me2,24,76,0,local,balance,250,inf,0.8934707903780069,0.24390243902439024,0.16129032258064516,0.5,0.8377224199288257,0.6735997734591888,0.9074733096085409
yeast_me2,24,76,0,global,N1,500,1,0.9347079037800687,0.24,0.2,0.3,0.851067615658363,0.535899815356979,0.9572953736654805
yeast_me2,24,76,0,local,N1,500,1,0.9450171821305842,0.2727272727272727,0.25,0.3,0.8615658362989325,0.538879818767351,0.9679715302491103
yeast_me2,24,76,0,global,N2,500,1,0.9347079037800687,0.29629629629629634,0.23529411764705882,0.4,0.8692170818505339,0.6176525414192904,0.9537366548042705
yeast_me2,24,76,0,local,N2,500,1,0.9450171821305842,0.2727272727272727,0.25,0.3,0.8786476868327402,0.538879818767351,0.9679715302491103
yeast_me2,24,76,0,global,balance,500,1,0.8865979381443299,0.1951219512195122,0.12903225806451613,0.4,0.8119217081850534,0.6013034477690382,0.9039145907473309
yeast_me2,24,76,0,local,balance,500,1,0.8969072164948454,0.25,0.16666666666666666,0.5,0.85355871886121,0.6749192649753565,0.9110320284697508
yeast_me2,24,76,0,global,N1,500,inf,0.9278350515463918,0.16,0.13333333333333333,0.2,0.8437722419928825,0.43674630045468515,0.9537366548042705
yeast_me2,24,76,0,local,N1,500,inf,0.9484536082474226,0.28571428571428564,0.2727272727272727,0.3,0.8704626334519573,0.5398694978724915,0.9715302491103203
yeast_me2,24,76,0,global,N2,500,inf,0.9312714776632303,0.2857142857142857,0.2222222222222222,0.4,0.8572953736654804,0.6164991276370343,0.9501779359430605
yeast_me2,24,76,0,local,N2,500,inf,0.9484536082474226,0.28571428571428564,0.2727272727272727,0.3,0.8601423487544484,0.5398694978724915,0.9715302491103203
