dataset,rel_rs,rs,fold,cls_try,sampling_ratio,num_clusters,ir,acc,f1,pre,recall,auc_score,g_mean,spec
ionosphere,22,71,0,global,N1,2,1,0.8857142857142857,0.8461538461538461,0.8148148148148148,0.88,0.9382222222222222,0.8844332774281066,0.8888888888888888
ionosphere,22,71,0,local,N1,2,1,0.9142857142857143,0.88,0.88,0.88,0.9324444444444444,0.9062744249582095,0.9333333333333333
ionosphere,22,71,0,global,N2,2,1,0.9285714285714286,0.9019607843137256,0.8846153846153846,0.92,0.9635555555555556,0.9266426855410163,0.9333333333333333
ionosphere,22,71,0,local,N2,2,1,0.9,0.8571428571428572,0.875,0.84,0.9617777777777778,0.8854377448471462,0.9333333333333333
ionosphere,22,71,0,global,balance,2,1,0.8857142857142857,0.8333333333333333,0.8695652173913043,0.8,0.9457777777777778,0.8640987597877147,0.9333333333333333
ionosphere,22,71,0,local,balance,2,1,0.9,0.8571428571428572,0.875,0.84,0.9128888888888889,0.8854377448471462,0.9333333333333333
ionosphere,22,71,0,global,N1,2,inf,0.9428571428571428,0.92,0.92,0.92,0.9688888888888889,0.9376092528932888,0.9555555555555556
ionosphere,22,71,0,local,N1,2,inf,0.8857142857142857,0.8399999999999999,0.84,0.84,0.9475555555555556,0.8748333174572933,0.9111111111111111
ionosphere,22,71,0,global,N2,2,inf,0.9,0.8571428571428572,0.875,0.84,0.9151111111111112,0.8854377448471462,0.9333333333333333
ionosphere,22,71,0,local,N2,2,inf,0.8857142857142857,0.8399999999999999,0.84,0.84,0.9555555555555556,0.8748333174572933,0.9111111111111111
ionosphere,22,71,0,global,balance,2,inf,0.9285714285714286,0.9019607843137256,0.8846153846153846,0.92,0.9493333333333334,0.9266426855410163,0.9333333333333333
ionosphere,22,71,0,local,balance,2,inf,0.8857142857142857,0.8399999999999999,0.84,0.84,0.9497777777777777,0.8748333174572933,0.9111111111111111
ionosphere,22,71,0,global,N1,250,1,0.8428571428571429,0.7659574468085107,0.8181818181818182,0.72,0.9204444444444444,0.8099382692526634,0.9111111111111111
ionosphere,22,71,0,local,N1,250,1,0.9,0.8571428571428572,0.875,0.84,0.9364444444444444,0.8854377448471462,0.9333333333333333
ionosphere,22,71,0,global,N2,250,1,0.9,0.8571428571428572,0.875,0.84,0.9146666666666667,0.8854377448471462,0.9333333333333333
ionosphere,22,71,0,local,N2,250,1,0.9,0.8571428571428572,0.875,0.84,0.9671111111111111,0.8854377448471462,0.9333333333333333
ionosphere,22,71,0,global,balance,250,1,0.8285714285714286,0.7142857142857143,0.8823529411764706,0.6,0.8275555555555555,0.7571877794400365,0.9555555555555556
ionosphere,22,71,0,local,balance,250,1,0.8285714285714286,0.7142857142857143,0.8823529411764706,0.6,0.8364444444444444,0.7571877794400365,0.9555555555555556
ionosphere,22,71,0,global,N1,250,inf,0.8428571428571429,0.7659574468085107,0.8181818181818182,0.72,0.9204444444444444,0.8099382692526634,0.9111111111111111
ionosphere,22,71,0,local,N1,250,inf,0.9,0.8571428571428572,0.875,0.84,0.9146666666666667,0.8854377448471462,0.9333333333333333
ionosphere,22,71,0,global,N2,250,inf,0.8857142857142857,0.8399999999999999,0.84,0.84,0.9244444444444445,0.8748333174572933,0.9111111111111111
ionosphere,22,71,0,local,N2,250,inf,0.9,0.8571428571428572,0.875,0.84,0.9359999999999999,0.8854377448471462,0.9333333333333333
ionosphere,22,71,0,global,balance,250,inf,0.8285714285714286,0.7142857142857143,0.8823529411764706,0.6,0.8275555555555555,0.7571877794400365,0.9555555555555556
ionosphere,22,71,0,local,balance,250,inf,0.8285714285714286,0.7142857142857143,0.8823529411764706,0.6,0.8275555555555555,0.7571877794400365,0.9555555555555556
ionosphere,22,71,1,global,N1,2,1,0.9428571428571428,0.923076923076923,0.8888888888888888,0.96,0.9866666666666667,0.9465727652959386,0.9333333333333333
ionosphere,22,71,1,local,N1,2,1,0.9714285714285714,0.96,0.96,0.96,0.9964444444444445,0.9688481133111974,0.9777777777777777
ionosphere,22,71,1,global,N2,2,1,0.9714285714285714,0.9615384615384615,0.9259259259259259,1.0,0.9991111111111111,0.9775252199076787,0.9555555555555556
ionosphere,22,71,1,local,N2,2,1,0.9428571428571428,0.923076923076923,0.8888888888888888,0.96,0.9955555555555555,0.9465727652959386,0.9333333333333333
ionosphere,22,71,1,global,balance,2,1,0.9428571428571428,0.92,0.92,0.92,0.9773333333333333,0.9376092528932888,0.9555555555555556
ionosphere,22,71,1,local,balance,2,1,0.9142857142857143,0.8846153846153846,0.8518518518518519,0.92,0.9711111111111111,0.9155447680054877,0.9111111111111111
ionosphere,22,71,1,global,N1,2,inf,0.9142857142857143,0.8846153846153846,0.8518518518518519,0.92,0.9795555555555555,0.9155447680054877,0.9111111111111111
ionosphere,22,71,1,local,N1,2,inf,0.9571428571428572,0.9411764705882353,0.9230769230769231,0.96,0.9964444444444446,0.9577751997902918,0.9555555555555556
ionosphere,22,71,1,global,N2,2,inf,0.9428571428571428,0.92,0.92,0.92,0.9857777777777778,0.9376092528932888,0.9555555555555556
ionosphere,22,71,1,local,N2,2,inf,0.9428571428571428,0.92,0.92,0.92,0.9875555555555555,0.9376092528932888,0.9555555555555556
ionosphere,22,71,1,global,balance,2,inf,0.9,0.8771929824561403,0.78125,1.0,0.9955555555555555,0.9189365834726815,0.8444444444444444
ionosphere,22,71,1,local,balance,2,inf,0.9142857142857143,0.888888888888889,0.8275862068965517,0.96,0.992,0.9237604307034012,0.8888888888888888
ionosphere,22,71,1,global,N1,250,1,0.9714285714285714,0.96,0.96,0.96,0.9982222222222222,0.9688481133111974,0.9777777777777777
ionosphere,22,71,1,local,N1,250,1,0.9571428571428572,0.9387755102040817,0.9583333333333334,0.92,0.9617777777777776,0.9484490263348662,0.9777777777777777
ionosphere,22,71,1,global,N2,250,1,0.9571428571428572,0.9387755102040817,0.9583333333333334,0.92,0.9862222222222222,0.9484490263348662,0.9777777777777777
ionosphere,22,71,1,local,N2,250,1,0.9,0.8679245283018867,0.8214285714285714,0.92,0.9857777777777778,0.9043106644167024,0.8888888888888888
ionosphere,22,71,1,global,balance,250,1,0.8571428571428571,0.8214285714285714,0.7419354838709677,0.92,0.9337777777777777,0.8697381470560231,0.8222222222222222
ionosphere,22,71,1,local,balance,250,1,0.8571428571428571,0.8214285714285714,0.7419354838709677,0.92,0.9337777777777777,0.8697381470560231,0.8222222222222222
ionosphere,22,71,1,global,N1,250,inf,0.9571428571428572,0.9411764705882353,0.9230769230769231,0.96,0.9955555555555555,0.9577751997902918,0.9555555555555556
ionosphere,22,71,1,local,N1,250,inf,0.9714285714285714,0.9615384615384615,0.9259259259259259,1.0,0.9946666666666667,0.9775252199076787,0.9555555555555556
ionosphere,22,71,1,global,N2,250,inf,0.9285714285714286,0.8979591836734694,0.9166666666666666,0.88,0.96,0.9169999394159679,0.9555555555555556
ionosphere,22,71,1,local,N2,250,inf,0.9571428571428572,0.9387755102040817,0.9583333333333334,0.92,0.9617777777777776,0.9484490263348662,0.9777777777777777
ionosphere,22,71,1,global,balance,250,inf,0.8571428571428571,0.8214285714285714,0.7419354838709677,0.92,0.9337777777777777,0.8697381470560231,0.8222222222222222
ionosphere,22,71,1,local,balance,250,inf,0.8571428571428571,0.8214285714285714,0.7419354838709677,0.92,0.9337777777777777,0.8697381470560231,0.8222222222222222
ionosphere,22,71,2,global,N1,2,1,0.9285714285714286,0.8936170212765958,0.9545454545454546,0.84,0.9608888888888889,0.9062744249582094,0.9777777777777777
ionosphere,22,71,2,local,N1,2,1,0.8714285714285714,0.7906976744186047,0.9444444444444444,0.68,0.9297777777777777,0.8154071920757683,0.9777777777777777
ionosphere,22,71,2,global,N2,2,1,0.9285714285714286,0.888888888888889,1.0,0.8,0.9462222222222222,0.8944271909999159,1.0
ionosphere,22,71,2,local,N2,2,1,0.9142857142857143,0.8636363636363636,1.0,0.76,0.9226666666666666,0.8717797887081347,1.0
ionosphere,22,71,2,global,balance,2,1,0.8857142857142857,0.8181818181818181,0.9473684210526315,0.72,0.9302222222222223,0.8390470785361213,0.9777777777777777
ionosphere,22,71,2,local,balance,2,1,0.8714285714285714,0.8085106382978724,0.8636363636363636,0.76,0.9453333333333334,0.8422192905255337,0.9333333333333333
ionosphere,22,71,2,global,N1,2,inf,0.8857142857142857,0.8181818181818181,0.9473684210526315,0.72,0.9484444444444444,0.8390470785361213,0.9777777777777777
ionosphere,22,71,2,local,N1,2,inf,0.9,0.8510638297872342,0.9090909090909091,0.8,0.9004444444444446,0.8743251365736001,0.9555555555555556
ionosphere,22,71,2,global,N2,2,inf,0.8857142857142857,0.8399999999999999,0.84,0.84,0.9413333333333334,0.8748333174572933,0.9111111111111111
ionosphere,22,71,2,local,N2,2,inf,0.9,0.8510638297872342,0.9090909090909091,0.8,0.9404444444444444,0.8743251365736001,0.9555555555555556
ionosphere,22,71,2,global,balance,2,inf,0.9142857142857143,0.8749999999999999,0.9130434782608695,0.84,0.959111111111111,0.8959166627910582,0.9555555555555556
ionosphere,22,71,2,local,balance,2,inf,0.8714285714285714,0.8085106382978724,0.8636363636363636,0.76,0.9084444444444445,0.8422192905255337,0.9333333333333333
ionosphere,22,71,2,global,N1,250,1,0.9285714285714286,0.8936170212765958,0.9545454545454546,0.84,0.9653333333333334,0.9062744249582094,0.9777777777777777
ionosphere,22,71,2,local,N1,250,1,0.9142857142857143,0.88,0.88,0.88,0.9546666666666666,0.9062744249582095,0.9333333333333333
ionosphere,22,71,2,global,balance,250,1,0.8428571428571429,0.7755102040816326,0.7916666666666666,0.76,0.8595555555555556,0.8219218670625302,0.8888888888888888
ionosphere,22,71,2,local,balance,250,1,0.8428571428571429,0.7755102040816326,0.7916666666666666,0.76,0.8595555555555556,0.8219218670625302,0.8888888888888888
ionosphere,22,71,2,global,N1,250,inf,0.9,0.8571428571428572,0.875,0.84,0.9582222222222222,0.8854377448471462,0.9333333333333333
ionosphere,22,71,2,local,N1,250,inf,0.8857142857142857,0.8333333333333333,0.8695652173913043,0.8,0.9462222222222222,0.8640987597877147,0.9333333333333333
ionosphere,22,71,2,global,balance,250,inf,0.8428571428571429,0.7755102040816326,0.7916666666666666,0.76,0.8595555555555556,0.8219218670625302,0.8888888888888888
ionosphere,22,71,2,local,balance,250,inf,0.8428571428571429,0.7755102040816326,0.7916666666666666,0.76,0.8595555555555556,0.8219218670625302,0.8888888888888888
ionosphere,22,71,3,global,N1,2,1,0.9142857142857143,0.8636363636363636,1.0,0.76,0.8924444444444444,0.8717797887081347,1.0
ionosphere,22,71,3,local,N1,2,1,0.9428571428571428,0.9130434782608696,1.0,0.84,0.9271111111111112,0.916515138991168,1.0
ionosphere,22,71,3,global,N2,2,1,0.9142857142857143,0.8636363636363636,1.0,0.76,0.9262222222222223,0.8717797887081347,1.0
ionosphere,22,71,3,local,N2,2,1,0.9285714285714286,0.888888888888889,1.0,0.8,0.9337777777777778,0.8944271909999159,1.0
ionosphere,22,71,3,global,balance,2,1,0.9,0.8372093023255813,1.0,0.72,0.9035555555555556,0.848528137423857,1.0
ionosphere,22,71,3,local,balance,2,1,0.9428571428571428,0.9130434782608696,1.0,0.84,0.9524444444444444,0.916515138991168,1.0
ionosphere,22,71,3,global,N1,2,inf,0.9142857142857143,0.8636363636363636,1.0,0.76,0.9395555555555556,0.8717797887081347,1.0
ionosphere,22,71,3,local,N1,2,inf,0.9285714285714286,0.888888888888889,1.0,0.8,0.9315555555555556,0.8944271909999159,1.0
ionosphere,22,71,3,global,N2,2,inf,0.9,0.8372093023255813,1.0,0.72,0.9115555555555556,0.848528137423857,1.0
ionosphere,22,71,3,local,N2,2,inf,0.9285714285714286,0.888888888888889,1.0,0.8,0.952,0.8944271909999159,1.0
ionosphere,22,71,3,global,balance,2,inf,0.9,0.8444444444444444,0.95,0.76,0.8462222222222222,0.8620389266797127,0.9777777777777777
ionosphere,22,71,3,local,balance,2,inf,0.9,0.8444444444444444,0.95,0.76,0.9226666666666666,0.8620389266797127,0.9777777777777777
ionosphere,22,71,3,global,N1,250,1,0.9285714285714286,0.888888888888889,1.0,0.8,0.9471111111111111,0.8944271909999159,1.0
ionosphere,22,71,3,local,N1,250,1,0.9285714285714286,0.888888888888889,1.0,0.8,0.9164444444444445,0.8944271909999159,1.0
ionosphere,22,71,3,global,N2,250,1,0.9285714285714286,0.888888888888889,1.0,0.8,0.912,0.8944271909999159,1.0
ionosphere,22,71,3,local,N2,250,1,0.9142857142857143,0.8636363636363636,1.0,0.76,0.9044444444444445,0.8717797887081347,1.0
ionosphere,22,71,3,global,balance,250,1,0.8714285714285714,0.7804878048780487,1.0,0.64,0.931111111111111,0.8,1.0
ionosphere,22,71,3,local,balance,250,1,0.8714285714285714,0.7804878048780487,1.0,0.64,0.931111111111111,0.8,1.0
ionosphere,22,71,3,global,N1,250,inf,0.9285714285714286,0.888888888888889,1.0,0.8,0.9386666666666666,0.8944271909999159,1.0
ionosphere,22,71,3,local,N1,250,inf,0.9142857142857143,0.8636363636363636,1.0,0.76,0.9137777777777778,0.8717797887081347,1.0
ionosphere,22,71,3,global,N2,250,inf,0.9142857142857143,0.8695652173913043,0.9523809523809523,0.8,0.9142222222222223,0.8844332774281066,0.9777777777777777
ionosphere,22,71,3,local,N2,250,inf,0.9285714285714286,0.888888888888889,1.0,0.8,0.9231111111111112,0.8944271909999159,1.0
ionosphere,22,71,3,global,balance,250,inf,0.8857142857142857,0.8095238095238095,1.0,0.68,0.9182222222222222,0.8246211251235321,1.0
ionosphere,22,71,3,local,balance,250,inf,0.8714285714285714,0.7804878048780487,1.0,0.64,0.931111111111111,0.8,1.0
ionosphere,22,71,4,global,N1,2,1,0.8857142857142857,0.8333333333333333,0.8695652173913043,0.8,0.9493333333333334,0.8640987597877147,0.9333333333333333
ionosphere,22,71,4,local,N1,2,1,0.8857142857142857,0.8260869565217391,0.9047619047619048,0.76,0.9448888888888889,0.852186729667989,0.9555555555555556
ionosphere,22,71,4,global,N2,2,1,0.9,0.8444444444444444,0.95,0.76,0.9266666666666666,0.8620389266797127,0.9777777777777777
ionosphere,22,71,4,local,N2,2,1,0.9142857142857143,0.8695652173913043,0.9523809523809523,0.8,0.9457777777777778,0.8844332774281066,0.9777777777777777
ionosphere,22,71,4,global,balance,2,1,0.9285714285714286,0.8936170212765958,0.9545454545454546,0.84,0.9386666666666666,0.9062744249582094,0.9777777777777777
ionosphere,22,71,4,local,balance,2,1,0.9,0.8510638297872342,0.9090909090909091,0.8,0.952,0.8743251365736001,0.9555555555555556
ionosphere,22,71,4,global,N1,2,inf,0.9285714285714286,0.8936170212765958,0.9545454545454546,0.84,0.96,0.9062744249582094,0.9777777777777777
ionosphere,22,71,4,local,N1,2,inf,0.9,0.8444444444444444,0.95,0.76,0.9626666666666667,0.8620389266797127,0.9777777777777777
ionosphere,22,71,4,global,N2,2,inf,0.9285714285714286,0.8936170212765958,0.9545454545454546,0.84,0.9533333333333333,0.9062744249582094,0.9777777777777777
ionosphere,22,71,4,local,N2,2,inf,0.8857142857142857,0.8260869565217391,0.9047619047619048,0.76,0.9546666666666667,0.852186729667989,0.9555555555555556
ionosphere,22,71,4,global,balance,2,inf,0.8714285714285714,0.8085106382978724,0.8636363636363636,0.76,0.9395555555555556,0.8422192905255337,0.9333333333333333
ionosphere,22,71,4,local,balance,2,inf,0.9142857142857143,0.8749999999999999,0.9130434782608695,0.84,0.9324444444444444,0.8959166627910582,0.9555555555555556
ionosphere,22,71,4,global,N1,250,1,0.9142857142857143,0.8749999999999999,0.9130434782608695,0.84,0.9377777777777777,0.8959166627910582,0.9555555555555556
ionosphere,22,71,4,local,N1,250,1,0.9285714285714286,0.888888888888889,1.0,0.8,0.9333333333333332,0.8944271909999159,1.0
ionosphere,22,71,4,global,N2,250,1,0.9142857142857143,0.8695652173913043,0.9523809523809523,0.8,0.9400000000000001,0.8844332774281066,0.9777777777777777
ionosphere,22,71,4,local,N2,250,1,0.9285714285714286,0.8936170212765958,0.9545454545454546,0.84,0.9626666666666667,0.9062744249582094,0.9777777777777777
ionosphere,22,71,4,global,balance,250,1,0.8857142857142857,0.8181818181818181,0.9473684210526315,0.72,0.8871111111111111,0.8390470785361213,0.9777777777777777
ionosphere,22,71,4,local,balance,250,1,0.8857142857142857,0.8181818181818181,0.9473684210526315,0.72,0.8697777777777778,0.8390470785361213,0.9777777777777777
ionosphere,22,71,4,global,N1,250,inf,0.9285714285714286,0.8936170212765958,0.9545454545454546,0.84,0.9431111111111111,0.9062744249582094,0.9777777777777777
ionosphere,22,71,4,local,N1,250,inf,0.9142857142857143,0.8695652173913043,0.9523809523809523,0.8,0.9431111111111111,0.8844332774281066,0.9777777777777777
ionosphere,22,71,4,global,N2,250,inf,0.9285714285714286,0.8936170212765958,0.9545454545454546,0.84,0.9417777777777778,0.9062744249582094,0.9777777777777777
ionosphere,22,71,4,local,N2,250,inf,0.9142857142857143,0.8695652173913043,0.9523809523809523,0.8,0.9493333333333333,0.8844332774281066,0.9777777777777777
ionosphere,22,71,4,global,balance,250,inf,0.8857142857142857,0.8181818181818181,0.9473684210526315,0.72,0.8697777777777778,0.8390470785361213,0.9777777777777777
ionosphere,22,71,4,local,balance,250,inf,0.8857142857142857,0.8181818181818181,0.9473684210526315,0.72,0.8871111111111111,0.8390470785361213,0.9777777777777777
ionosphere,23,74,0,global,N1,2,1,0.9285714285714286,0.8979591836734694,0.9166666666666666,0.88,0.955111111111111,0.9169999394159679,0.9555555555555556
ionosphere,23,74,0,local,N1,2,1,0.9285714285714286,0.8979591836734694,0.9166666666666666,0.88,0.952,0.9169999394159679,0.9555555555555556
ionosphere,23,74,0,global,N2,2,1,0.9,0.8510638297872342,0.9090909090909091,0.8,0.9453333333333334,0.8743251365736001,0.9555555555555556
ionosphere,23,74,0,local,N2,2,1,0.9142857142857143,0.8749999999999999,0.9130434782608695,0.84,0.9644444444444444,0.8959166627910582,0.9555555555555556
ionosphere,23,74,0,global,balance,2,1,0.9142857142857143,0.8749999999999999,0.9130434782608695,0.84,0.9448888888888888,0.8959166627910582,0.9555555555555556
ionosphere,23,74,0,local,balance,2,1,0.9,0.8571428571428572,0.875,0.84,0.9364444444444444,0.8854377448471462,0.9333333333333333
ionosphere,23,74,0,global,N1,2,inf,0.9428571428571428,0.92,0.92,0.92,0.9595555555555556,0.9376092528932888,0.9555555555555556
ionosphere,23,74,0,local,N1,2,inf,0.9142857142857143,0.88,0.88,0.88,0.9506666666666665,0.9062744249582095,0.9333333333333333
ionosphere,23,74,0,global,N2,2,inf,0.9142857142857143,0.8749999999999999,0.9130434782608695,0.84,0.9573333333333334,0.8959166627910582,0.9555555555555556
ionosphere,23,74,0,local,N2,2,inf,0.9285714285714286,0.8979591836734694,0.9166666666666666,0.88,0.9431111111111111,0.9169999394159679,0.9555555555555556
ionosphere,23,74,0,global,balance,2,inf,0.9142857142857143,0.8749999999999999,0.9130434782608695,0.84,0.9564444444444444,0.8959166627910582,0.9555555555555556
ionosphere,23,74,0,local,balance,2,inf,0.9,0.8679245283018867,0.8214285714285714,0.92,0.9564444444444444,0.9043106644167024,0.8888888888888888
ionosphere,23,74,0,global,N1,250,1,0.9285714285714286,0.8979591836734694,0.9166666666666666,0.88,0.9311111111111111,0.9169999394159679,0.9555555555555556
ionosphere,23,74,0,local,N1,250,1,0.9285714285714286,0.8979591836734694,0.9166666666666666,0.88,0.9524444444444444,0.9169999394159679,0.9555555555555556
ionosphere,23,74,0,global,N2,250,1,0.9285714285714286,0.8979591836734694,0.9166666666666666,0.88,0.9342222222222222,0.9169999394159679,0.9555555555555556
ionosphere,23,74,0,local,N2,250,1,0.9285714285714286,0.8979591836734694,0.9166666666666666,0.88,0.9648888888888889,0.9169999394159679,0.9555555555555556
ionosphere,23,74,0,global,balance,250,1,0.8571428571428571,0.7727272727272727,0.8947368421052632,0.68,0.9191111111111112,0.8060879466768982,0.9555555555555556
ionosphere,23,74,0,local,balance,250,1,0.8571428571428571,0.7727272727272727,0.8947368421052632,0.68,0.9164444444444444,0.8060879466768982,0.9555555555555556
ionosphere,23,74,0,global,N1,250,inf,0.9285714285714286,0.8979591836734694,0.9166666666666666,0.88,0.9635555555555555,0.9169999394159679,0.9555555555555556
ionosphere,23,74,0,local,N1,250,inf,0.9285714285714286,0.8979591836734694,0.9166666666666666,0.88,0.9484444444444444,0.9169999394159679,0.9555555555555556
ionosphere,23,74,0,global,N2,250,inf,0.9285714285714286,0.8979591836734694,0.9166666666666666,0.88,0.9359999999999999,0.9169999394159679,0.9555555555555556
ionosphere,23,74,0,local,N2,250,inf,0.9285714285714286,0.8979591836734694,0.9166666666666666,0.88,0.9497777777777778,0.9169999394159679,0.9555555555555556
ionosphere,23,74,0,global,balance,250,inf,0.8571428571428571,0.7727272727272727,0.8947368421052632,0.68,0.9164444444444444,0.8060879466768982,0.9555555555555556
ionosphere,23,74,0,local,balance,250,inf,0.8571428571428571,0.7727272727272727,0.8947368421052632,0.68,0.9164444444444444,0.8060879466768982,0.9555555555555556
ionosphere,23,74,1,global,N1,2,1,0.9,0.8571428571428572,0.875,0.84,0.9315555555555554,0.8854377448471462,0.9333333333333333
ionosphere,23,74,1,local,N1,2,1,0.9285714285714286,0.8979591836734694,0.9166666666666666,0.88,0.9715555555555555,0.9169999394159679,0.9555555555555556
ionosphere,23,74,1,global,N2,2,1,0.9428571428571428,0.9166666666666666,0.9565217391304348,0.88,0.9528888888888889,0.9276014469827246,0.9777777777777777
ionosphere,23,74,1,local,N2,2,1,0.9285714285714286,0.9019607843137256,0.8846153846153846,0.92,0.9475555555555556,0.9266426855410163,0.9333333333333333
ionosphere,23,74,1,global,balance,2,1,0.8857142857142857,0.8399999999999999,0.84,0.84,0.9231111111111111,0.8748333174572933,0.9111111111111111
ionosphere,23,74,1,local,balance,2,1,0.8857142857142857,0.8399999999999999,0.84,0.84,0.9675555555555555,0.8748333174572933,0.9111111111111111
ionosphere,23,74,1,global,N1,2,inf,0.9142857142857143,0.8695652173913043,0.9523809523809523,0.8,0.9226666666666666,0.8844332774281066,0.9777777777777777
ionosphere,23,74,1,local,N1,2,inf,0.8857142857142857,0.8399999999999999,0.84,0.84,0.9324444444444444,0.8748333174572933,0.9111111111111111
ionosphere,23,74,1,global,N2,2,inf,0.8714285714285714,0.8235294117647058,0.8076923076923077,0.84,0.9457777777777778,0.8640987597877147,0.8888888888888888
ionosphere,23,74,1,local,N2,2,inf,0.8571428571428571,0.8076923076923077,0.7777777777777778,0.84,0.9511111111111111,0.8532291603080616,0.8666666666666667
ionosphere,23,74,1,global,balance,2,inf,0.8714285714285714,0.816326530612245,0.8333333333333334,0.8,0.9466666666666667,0.8537498983243799,0.9111111111111111
ionosphere,23,74,1,local,balance,2,inf,0.8571428571428571,0.8076923076923077,0.7777777777777778,0.84,0.9502222222222222,0.8532291603080616,0.8666666666666667
ionosphere,23,74,1,global,N1,250,1,0.9285714285714286,0.888888888888889,1.0,0.8,0.9404444444444444,0.8944271909999159,1.0
ionosphere,23,74,1,local,N1,250,1,0.9,0.8571428571428572,0.875,0.84,0.9333333333333333,0.8854377448471462,0.9333333333333333
ionosphere,23,74,1,global,N2,250,1,0.9142857142857143,0.88,0.88,0.88,0.9662222222222222,0.9062744249582095,0.9333333333333333
ionosphere,23,74,1,local,N2,250,1,0.8714285714285714,0.7999999999999999,0.9,0.72,0.944,0.8294576541331089,0.9555555555555556
ionosphere,23,74,1,global,balance,250,1,0.9142857142857143,0.8636363636363636,1.0,0.76,0.8653333333333333,0.8717797887081347,1.0
ionosphere,23,74,1,local,balance,250,1,0.8857142857142857,0.8333333333333333,0.8695652173913043,0.8,0.900888888888889,0.8640987597877147,0.9333333333333333
ionosphere,23,74,1,global,N1,250,inf,0.9142857142857143,0.8749999999999999,0.9130434782608695,0.84,0.9733333333333334,0.8959166627910582,0.9555555555555556
ionosphere,23,74,1,local,N1,250,inf,0.9428571428571428,0.9166666666666666,0.9565217391304348,0.88,0.9555555555555556,0.9276014469827246,0.9777777777777777
ionosphere,23,74,1,global,N2,250,inf,0.9285714285714286,0.888888888888889,1.0,0.8,0.9475555555555556,0.8944271909999159,1.0
ionosphere,23,74,1,local,N2,250,inf,0.8714285714285714,0.7999999999999999,0.9,0.72,0.944,0.8294576541331089,0.9555555555555556
ionosphere,23,74,1,global,balance,250,inf,0.8857142857142857,0.8333333333333333,0.8695652173913043,0.8,0.900888888888889,0.8640987597877147,0.9333333333333333
ionosphere,23,74,1,local,balance,250,inf,0.8857142857142857,0.8333333333333333,0.8695652173913043,0.8,0.900888888888889,0.8640987597877147,0.9333333333333333
ionosphere,23,74,2,global,N1,2,1,0.9714285714285714,0.9583333333333334,1.0,0.92,0.9671111111111111,0.9591663046625439,1.0
ionosphere,23,74,2,local,N1,2,1,0.9571428571428572,0.9387755102040817,0.9583333333333334,0.92,0.9631111111111111,0.9484490263348662,0.9777777777777777
ionosphere,23,74,2,global,N2,2,1,0.9,0.8627450980392156,0.8461538461538461,0.88,0.9355555555555556,0.8954204474869768,0.9111111111111111
ionosphere,23,74,2,local,N2,2,1,0.9571428571428572,0.9387755102040817,0.9583333333333334,0.92,0.9488888888888889,0.9484490263348662,0.9777777777777777
ionosphere,23,74,2,global,balance,2,1,0.9285714285714286,0.8936170212765958,0.9545454545454546,0.84,0.9306666666666666,0.9062744249582094,0.9777777777777777
ionosphere,23,74,2,local,balance,2,1,0.9285714285714286,0.888888888888889,1.0,0.8,0.9351111111111111,0.8944271909999159,1.0
ionosphere,23,74,2,global,N1,2,inf,0.9571428571428572,0.9387755102040817,0.9583333333333334,0.92,0.9666666666666667,0.9484490263348662,0.9777777777777777
ionosphere,23,74,2,local,N1,2,inf,0.9428571428571428,0.9166666666666666,0.9565217391304348,0.88,0.9448888888888888,0.9276014469827246,0.9777777777777777
ionosphere,23,74,2,global,N2,2,inf,0.9571428571428572,0.9387755102040817,0.9583333333333334,0.92,0.9764444444444446,0.9484490263348662,0.9777777777777777
ionosphere,23,74,2,local,N2,2,inf,0.9571428571428572,0.9387755102040817,0.9583333333333334,0.92,0.9462222222222222,0.9484490263348662,0.9777777777777777
ionosphere,23,74,2,global,balance,2,inf,0.9714285714285714,0.9583333333333334,1.0,0.92,0.9582222222222222,0.9591663046625439,1.0
ionosphere,23,74,2,local,balance,2,inf,0.9571428571428572,0.9361702127659575,1.0,0.88,0.9808888888888889,0.938083151964686,1.0
ionosphere,23,74,2,global,N1,250,1,0.9714285714285714,0.9583333333333334,1.0,0.92,0.9448888888888889,0.9591663046625439,1.0
ionosphere,23,74,2,local,N1,250,1,0.9714285714285714,0.9583333333333334,1.0,0.92,0.9568888888888889,0.9591663046625439,1.0
ionosphere,23,74,2,global,N2,250,1,0.9714285714285714,0.9583333333333334,1.0,0.92,0.948,0.9591663046625439,1.0
ionosphere,23,74,2,local,N2,250,1,0.9428571428571428,0.9166666666666666,0.9565217391304348,0.88,0.952,0.9276014469827246,0.9777777777777777
ionosphere,23,74,2,global,balance,250,1,0.8857142857142857,0.8095238095238095,1.0,0.68,0.8400000000000001,0.8246211251235321,1.0
ionosphere,23,74,2,local,balance,250,1,0.8857142857142857,0.8095238095238095,1.0,0.68,0.8400000000000001,0.8246211251235321,1.0
ionosphere,23,74,2,global,N1,250,inf,0.9714285714285714,0.9583333333333334,1.0,0.92,0.944888888888889,0.9591663046625439,1.0
ionosphere,23,74,2,local,N1,250,inf,0.9571428571428572,0.9387755102040817,0.9583333333333334,0.92,0.9604444444444444,0.9484490263348662,0.9777777777777777
ionosphere,23,74,2,global,N2,250,inf,0.9714285714285714,0.9583333333333334,1.0,0.92,0.9675555555555556,0.9591663046625439,1.0
ionosphere,23,74,2,local,N2,250,inf,0.9571428571428572,0.9361702127659575,1.0,0.88,0.9395555555555555,0.938083151964686,1.0
