dataset,rel_rs,rs,fold,cls_try,sampling_ratio,num_clusters,ir,acc,f1,pre,recall,auc_score,g_mean,spec
ecoli,26,83,4,local,balance,20,1,0.8507462686567164,0.5,0.38461538461538464,0.7142857142857143,0.8928571428571428,0.7867957924694432,0.8666666666666667
ecoli,26,83,4,global,N1,20,inf,0.8059701492537313,0.23529411764705882,0.2,0.2857142857142857,0.8142857142857144,0.4976133515281193,0.8666666666666667
ecoli,26,83,4,local,N1,20,inf,0.8208955223880597,0.33333333333333326,0.2727272727272727,0.42857142857142855,0.8095238095238094,0.609449400220044,0.8666666666666667
ecoli,26,83,4,global,N2,20,inf,0.8059701492537313,0.23529411764705882,0.2,0.2857142857142857,0.8428571428571429,0.4976133515281193,0.8666666666666667
ecoli,26,83,4,local,N2,20,inf,0.8208955223880597,0.33333333333333326,0.2727272727272727,0.42857142857142855,0.8023809523809523,0.609449400220044,0.8666666666666667
ecoli,26,83,4,global,balance,20,inf,0.8059701492537313,0.3157894736842105,0.25,0.42857142857142855,0.7380952380952381,0.6035608621222174,0.85
ecoli,26,83,4,local,balance,20,inf,0.8059701492537313,0.3157894736842105,0.25,0.42857142857142855,0.7297619047619047,0.6035608621222174,0.85
ecoli,26,83,4,global,N1,50,1,0.835820895522388,0.26666666666666666,0.25,0.2857142857142857,0.8523809523809524,0.50709255283711,0.9
ecoli,26,83,4,local,N1,50,1,0.8805970149253731,0.42857142857142855,0.42857142857142855,0.42857142857142855,0.8595238095238096,0.6324555320336759,0.9333333333333333
ecoli,26,83,4,global,balance,50,1,0.8656716417910447,0.5263157894736842,0.4166666666666667,0.7142857142857143,0.8797619047619047,0.7943251103624894,0.8833333333333333
ecoli,26,83,4,local,balance,50,1,0.8656716417910447,0.5263157894736842,0.4166666666666667,0.7142857142857143,0.875,0.7943251103624894,0.8833333333333333
ecoli,26,83,4,global,balance,50,inf,0.835820895522388,0.26666666666666666,0.25,0.2857142857142857,0.8238095238095238,0.50709255283711,0.9
ecoli,26,83,4,local,balance,50,inf,0.835820895522388,0.26666666666666666,0.25,0.2857142857142857,0.7999999999999999,0.50709255283711,0.9
ecoli,26,83,4,global,N1,100,1,0.8208955223880597,0.25,0.2222222222222222,0.2857142857142857,0.844047619047619,0.5023753102820165,0.8833333333333333
ecoli,26,83,4,local,N1,100,1,0.8507462686567164,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.8345238095238094,0.511766315719159,0.9166666666666666
ecoli,26,83,4,global,balance,100,1,0.8656716417910447,0.47058823529411764,0.4,0.5714285714285714,0.830952380952381,0.7171371656006361,0.9
ecoli,26,83,4,local,balance,100,1,0.8507462686567164,0.4444444444444444,0.36363636363636365,0.5714285714285714,0.8142857142857143,0.7104659772022196,0.8833333333333333
ecoli,26,83,4,global,N1,250,inf,0.8507462686567164,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.8428571428571429,0.511766315719159,0.9166666666666666
ecoli,26,83,4,local,N1,250,inf,0.8656716417910447,0.30769230769230765,0.3333333333333333,0.2857142857142857,0.8154761904761905,0.5163977794943222,0.9333333333333333
ecoli,26,83,4,global,N2,250,inf,0.8656716417910447,0.30769230769230765,0.3333333333333333,0.2857142857142857,0.8583333333333334,0.5163977794943222,0.9333333333333333
ecoli,26,83,4,local,N2,250,inf,0.8805970149253731,0.42857142857142855,0.42857142857142855,0.42857142857142855,0.8202380952380952,0.6324555320336759,0.9333333333333333
ecoli,26,83,4,global,balance,250,inf,0.8656716417910447,0.39999999999999997,0.375,0.42857142857142855,0.7178571428571427,0.6267831705280087,0.9166666666666666
ecoli,26,83,4,local,balance,250,inf,0.8507462686567164,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.7869047619047619,0.511766315719159,0.9166666666666666
ecoli,27,86,0,global,N1,2,1,0.9264705882352942,0.6666666666666666,0.625,0.7142857142857143,0.9180327868852458,0.8241097673642179,0.9508196721311475
ecoli,27,86,0,local,N1,2,1,0.9117647058823529,0.6250000000000001,0.5555555555555556,0.7142857142857143,0.8454332552693208,0.8169744835621056,0.9344262295081968
ecoli,27,86,0,global,N2,2,1,0.9264705882352942,0.6666666666666666,0.625,0.7142857142857143,0.9203747072599532,0.8241097673642179,0.9508196721311475
ecoli,27,86,0,local,N2,2,1,0.8970588235294118,0.588235294117647,0.5,0.7142857142857143,0.8548009367681498,0.809776330178916,0.9180327868852459
ecoli,27,86,0,global,balance,2,1,0.8970588235294118,0.588235294117647,0.5,0.7142857142857143,0.8243559718969555,0.809776330178916,0.9180327868852459
ecoli,27,86,0,local,balance,2,1,0.8970588235294118,0.631578947368421,0.5,0.8571428571428571,0.8454332552693209,0.8791096198162068,0.9016393442622951
ecoli,27,86,0,global,N1,2,inf,0.9264705882352942,0.6666666666666666,0.625,0.7142857142857143,0.9086651053864168,0.8241097673642179,0.9508196721311475
ecoli,27,86,0,local,N1,2,inf,0.9117647058823529,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.8430913348946136,0.7371061842991715,0.9508196721311475
ecoli,27,86,0,global,N2,2,inf,0.9264705882352942,0.6666666666666666,0.625,0.7142857142857143,0.9285714285714286,0.8241097673642179,0.9508196721311475
ecoli,27,86,0,local,N2,2,inf,0.9117647058823529,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.8407494145199064,0.7371061842991715,0.9508196721311475
ecoli,27,86,0,global,balance,2,inf,0.8970588235294118,0.588235294117647,0.5,0.7142857142857143,0.9110070257611241,0.809776330178916,0.9180327868852459
ecoli,27,86,0,local,balance,2,inf,0.8970588235294118,0.588235294117647,0.5,0.7142857142857143,0.9227166276346603,0.809776330178916,0.9180327868852459
ecoli,27,86,0,global,N1,20,1,0.9117647058823529,0.6250000000000001,0.5555555555555556,0.7142857142857143,0.8430913348946136,0.8169744835621056,0.9344262295081968
ecoli,27,86,0,local,N1,20,1,0.9117647058823529,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.9227166276346604,0.7371061842991715,0.9508196721311475
ecoli,27,86,0,global,N2,20,1,0.9117647058823529,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.9156908665105385,0.7371061842991715,0.9508196721311475
ecoli,27,86,0,local,N2,20,1,0.9117647058823529,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.8290398126463701,0.7371061842991715,0.9508196721311475
ecoli,27,86,0,global,balance,20,1,0.8676470588235294,0.47058823529411764,0.4,0.5714285714285714,0.8407494145199063,0.717789998840606,0.9016393442622951
ecoli,27,86,0,local,balance,20,1,0.8823529411764706,0.5555555555555556,0.45454545454545453,0.7142857142857143,0.8337236533957846,0.8025136154885452,0.9016393442622951
ecoli,27,86,0,global,N1,20,inf,0.9117647058823529,0.6250000000000001,0.5555555555555556,0.7142857142857143,0.9121779859484778,0.8169744835621056,0.9344262295081968
ecoli,27,86,0,local,N1,20,inf,0.8823529411764706,0.5,0.4444444444444444,0.5714285714285714,0.9039812646370023,0.7242859683401482,0.9180327868852459
ecoli,27,86,0,global,N2,20,inf,0.9117647058823529,0.6250000000000001,0.5555555555555556,0.7142857142857143,0.9309133489461358,0.8169744835621056,0.9344262295081968
ecoli,27,86,0,local,N2,20,inf,0.9117647058823529,0.5,0.6,0.42857142857142855,0.9156908665105387,0.6438322035462228,0.9672131147540983
ecoli,27,86,0,global,balance,20,inf,0.9117647058823529,0.6250000000000001,0.5555555555555556,0.7142857142857143,0.8875878220140515,0.8169744835621056,0.9344262295081968
ecoli,27,86,0,local,balance,20,inf,0.8676470588235294,0.5263157894736842,0.4166666666666667,0.7142857142857143,0.8934426229508196,0.7951845705060934,0.8852459016393442
ecoli,27,86,0,global,N1,50,1,0.9264705882352942,0.6666666666666666,0.625,0.7142857142857143,0.9156908665105387,0.8241097673642179,0.9508196721311475
ecoli,27,86,0,local,N1,50,1,0.9264705882352942,0.6666666666666666,0.625,0.7142857142857143,0.9203747072599531,0.8241097673642179,0.9508196721311475
ecoli,27,86,0,global,N2,50,1,0.9264705882352942,0.6666666666666666,0.625,0.7142857142857143,0.9227166276346604,0.8241097673642179,0.9508196721311475
ecoli,27,86,0,local,N2,50,1,0.8823529411764706,0.5,0.4444444444444444,0.5714285714285714,0.8313817330210772,0.7242859683401482,0.9180327868852459
ecoli,27,86,0,global,balance,50,1,0.8970588235294118,0.588235294117647,0.5,0.7142857142857143,0.8489461358313817,0.809776330178916,0.9180327868852459
ecoli,27,86,0,local,balance,50,1,0.8676470588235294,0.47058823529411764,0.4,0.5714285714285714,0.8407494145199064,0.717789998840606,0.9016393442622951
ecoli,27,86,0,global,N1,100,1,0.8970588235294118,0.4615384615384615,0.5,0.42857142857142855,0.8770491803278688,0.6383526808896969,0.9508196721311475
ecoli,27,86,0,local,N1,100,1,0.8970588235294118,0.4615384615384615,0.5,0.42857142857142855,0.9063231850117096,0.6383526808896969,0.9508196721311475
ecoli,27,86,0,global,N2,100,1,0.9117647058823529,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.9039812646370023,0.7371061842991715,0.9508196721311475
ecoli,27,86,0,local,N2,100,1,0.9117647058823529,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.8407494145199064,0.7371061842991715,0.9508196721311475
ecoli,27,86,0,global,balance,100,1,0.9117647058823529,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.8758782201405152,0.7371061842991715,0.9508196721311475
ecoli,27,86,0,local,balance,100,1,0.8823529411764706,0.5,0.4444444444444444,0.5714285714285714,0.7517564402810304,0.7242859683401482,0.9180327868852459
ecoli,27,86,1,global,N1,2,1,0.8955223880597015,0.631578947368421,0.5,0.8571428571428571,0.8809523809523809,0.8783100656536799,0.9
ecoli,27,86,1,local,N1,2,1,0.9402985074626866,0.75,0.6666666666666666,0.8571428571428571,0.8726190476190476,0.9023778112773575,0.95
ecoli,27,86,1,global,N2,2,1,0.9104477611940298,0.6666666666666665,0.5454545454545454,0.8571428571428571,0.8916666666666666,0.8864052604279182,0.9166666666666666
ecoli,27,86,1,local,N2,2,1,0.9402985074626866,0.75,0.6666666666666666,0.8571428571428571,0.8964285714285715,0.9023778112773575,0.95
ecoli,27,86,1,global,balance,2,1,0.9402985074626866,0.75,0.6666666666666666,0.8571428571428571,0.894047619047619,0.9023778112773575,0.95
ecoli,27,86,1,local,balance,2,1,0.9104477611940298,0.6666666666666665,0.5454545454545454,0.8571428571428571,0.8928571428571428,0.8864052604279182,0.9166666666666666
ecoli,27,86,1,global,N1,2,inf,0.9104477611940298,0.6250000000000001,0.5555555555555556,0.7142857142857143,0.8809523809523809,0.816496580927726,0.9333333333333333
ecoli,27,86,1,local,N1,2,inf,0.9104477611940298,0.6666666666666665,0.5454545454545454,0.8571428571428571,0.8988095238095237,0.8864052604279182,0.9166666666666666
ecoli,27,86,1,global,N2,2,inf,0.9253731343283582,0.6666666666666666,0.625,0.7142857142857143,0.8892857142857142,0.823754471047914,0.95
ecoli,27,86,1,local,N2,2,inf,0.9253731343283582,0.6666666666666666,0.625,0.7142857142857143,0.8761904761904762,0.823754471047914,0.95
ecoli,27,86,1,global,balance,2,inf,0.9104477611940298,0.6666666666666665,0.5454545454545454,0.8571428571428571,0.905952380952381,0.8864052604279182,0.9166666666666666
ecoli,27,86,1,local,balance,2,inf,0.9402985074626866,0.75,0.6666666666666666,0.8571428571428571,0.8916666666666666,0.9023778112773575,0.95
ecoli,27,86,1,global,N1,20,1,0.8955223880597015,0.631578947368421,0.5,0.8571428571428571,0.8809523809523809,0.8783100656536799,0.9
ecoli,27,86,1,local,N1,20,1,0.9253731343283582,0.7058823529411764,0.6,0.8571428571428571,0.8952380952380953,0.8944271909999159,0.9333333333333333
ecoli,27,86,1,global,N2,20,1,0.9402985074626866,0.75,0.6666666666666666,0.8571428571428571,0.8952380952380952,0.9023778112773575,0.95
ecoli,27,86,1,local,N2,20,1,0.9253731343283582,0.6666666666666666,0.625,0.7142857142857143,0.9011904761904762,0.823754471047914,0.95
ecoli,27,86,1,global,balance,20,1,0.9253731343283582,0.7058823529411764,0.6,0.8571428571428571,0.8988095238095237,0.8944271909999159,0.9333333333333333
ecoli,27,86,1,local,balance,20,1,0.9104477611940298,0.6666666666666665,0.5454545454545454,0.8571428571428571,0.8976190476190476,0.8864052604279182,0.9166666666666666
ecoli,27,86,1,global,N1,20,inf,0.9253731343283582,0.6666666666666666,0.625,0.7142857142857143,0.9095238095238095,0.823754471047914,0.95
ecoli,27,86,1,local,N1,20,inf,0.9253731343283582,0.7058823529411764,0.6,0.8571428571428571,0.9035714285714286,0.8944271909999159,0.9333333333333333
ecoli,27,86,1,global,N2,20,inf,0.9253731343283582,0.7058823529411764,0.6,0.8571428571428571,0.9095238095238095,0.8944271909999159,0.9333333333333333
ecoli,27,86,1,local,N2,20,inf,0.9104477611940298,0.6666666666666665,0.5454545454545454,0.8571428571428571,0.8833333333333332,0.8864052604279182,0.9166666666666666
ecoli,27,86,1,global,balance,20,inf,0.8805970149253731,0.6,0.46153846153846156,0.8571428571428571,0.888095238095238,0.870139561876632,0.8833333333333333
ecoli,27,86,1,local,balance,20,inf,0.8805970149253731,0.6,0.46153846153846156,0.8571428571428571,0.8916666666666666,0.870139561876632,0.8833333333333333
ecoli,27,86,1,global,N1,50,1,0.9104477611940298,0.6250000000000001,0.5555555555555556,0.7142857142857143,0.875,0.816496580927726,0.9333333333333333
ecoli,27,86,1,local,N1,50,1,0.9402985074626866,0.75,0.6666666666666666,0.8571428571428571,0.8904761904761905,0.9023778112773575,0.95
ecoli,27,86,1,global,N2,50,1,0.9402985074626866,0.75,0.6666666666666666,0.8571428571428571,0.9023809523809524,0.9023778112773575,0.95
ecoli,27,86,1,local,N2,50,1,0.9402985074626866,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.9023809523809524,0.8309489698388166,0.9666666666666667
ecoli,27,86,1,global,balance,50,1,0.9253731343283582,0.7058823529411764,0.6,0.8571428571428571,0.8988095238095238,0.8944271909999159,0.9333333333333333
ecoli,27,86,1,local,balance,50,1,0.9253731343283582,0.7058823529411764,0.6,0.8571428571428571,0.9035714285714286,0.8944271909999159,0.9333333333333333
ecoli,27,86,1,global,N1,50,inf,0.9104477611940298,0.6666666666666665,0.5454545454545454,0.8571428571428571,0.8976190476190476,0.8864052604279182,0.9166666666666666
ecoli,27,86,1,local,N1,50,inf,0.9402985074626866,0.75,0.6666666666666666,0.8571428571428571,0.9166666666666666,0.9023778112773575,0.95
ecoli,27,86,1,global,N2,50,inf,0.9253731343283582,0.7058823529411764,0.6,0.8571428571428571,0.9011904761904762,0.8944271909999159,0.9333333333333333
ecoli,27,86,1,local,N2,50,inf,0.9104477611940298,0.6666666666666665,0.5454545454545454,0.8571428571428571,0.944047619047619,0.8864052604279182,0.9166666666666666
ecoli,27,86,1,global,balance,50,inf,0.8955223880597015,0.631578947368421,0.5,0.8571428571428571,0.8916666666666666,0.8783100656536799,0.9
ecoli,27,86,1,local,balance,50,inf,0.8805970149253731,0.6,0.46153846153846156,0.8571428571428571,0.9321428571428572,0.870139561876632,0.8833333333333333
ecoli,27,86,2,global,N1,2,1,0.8656716417910447,0.30769230769230765,0.3333333333333333,0.2857142857142857,0.944047619047619,0.5163977794943222,0.9333333333333333
ecoli,27,86,2,local,N1,2,1,0.8955223880597015,0.4615384615384615,0.5,0.42857142857142855,0.9404761904761905,0.6380774695464941,0.95
ecoli,27,86,2,global,N2,2,1,0.8955223880597015,0.36363636363636365,0.5,0.2857142857142857,0.9404761904761905,0.5255382728122435,0.9666666666666667
ecoli,27,86,2,local,N2,2,1,0.9104477611940298,0.5,0.6,0.42857142857142855,0.9511904761904761,0.6436503043467892,0.9666666666666667
ecoli,27,86,2,global,balance,2,1,0.8805970149253731,0.5555555555555556,0.45454545454545453,0.7142857142857143,0.944047619047619,0.8017837257372732,0.9
ecoli,27,86,2,local,balance,2,1,0.8955223880597015,0.631578947368421,0.5,0.8571428571428571,0.9380952380952381,0.8783100656536799,0.9
ecoli,27,86,2,global,N1,2,inf,0.9402985074626866,0.6,1.0,0.42857142857142855,0.9369047619047619,0.6546536707079771,1.0
ecoli,27,86,2,local,N1,2,inf,0.8955223880597015,0.5333333333333333,0.5,0.5714285714285714,0.9488095238095238,0.7302967433402214,0.9333333333333333
ecoli,27,86,2,global,N2,2,inf,0.8955223880597015,0.4615384615384615,0.5,0.42857142857142855,0.930952380952381,0.6380774695464941,0.95
ecoli,27,86,2,local,N2,2,inf,0.8805970149253731,0.42857142857142855,0.42857142857142855,0.42857142857142855,0.9476190476190476,0.6324555320336759,0.9333333333333333
ecoli,27,86,2,global,balance,2,inf,0.8955223880597015,0.631578947368421,0.5,0.8571428571428571,0.9464285714285714,0.8783100656536799,0.9
ecoli,27,86,2,local,balance,2,inf,0.8955223880597015,0.631578947368421,0.5,0.8571428571428571,0.9702380952380952,0.8783100656536799,0.9
ecoli,27,86,2,global,N1,20,1,0.9253731343283582,0.6666666666666666,0.625,0.7142857142857143,0.9321428571428572,0.823754471047914,0.95
ecoli,27,86,2,local,N1,20,1,0.8955223880597015,0.4615384615384615,0.5,0.42857142857142855,0.9214285714285714,0.6380774695464941,0.95
ecoli,27,86,2,global,N2,20,1,0.9253731343283582,0.6153846153846153,0.6666666666666666,0.5714285714285714,0.9428571428571428,0.7432233529572064,0.9666666666666667
ecoli,27,86,2,local,N2,20,1,0.8955223880597015,0.36363636363636365,0.5,0.2857142857142857,0.9500000000000001,0.5255382728122435,0.9666666666666667
ecoli,27,86,2,global,balance,20,1,0.8955223880597015,0.5333333333333333,0.5,0.5714285714285714,0.8642857142857142,0.7302967433402214,0.9333333333333333
ecoli,27,86,2,local,balance,20,1,0.8805970149253731,0.42857142857142855,0.42857142857142855,0.42857142857142855,0.8666666666666666,0.6324555320336759,0.9333333333333333
ecoli,27,86,2,global,N1,20,inf,0.9104477611940298,0.6250000000000001,0.5555555555555556,0.7142857142857143,0.9130952380952382,0.816496580927726,0.9333333333333333
ecoli,27,86,2,local,N1,20,inf,0.8955223880597015,0.5333333333333333,0.5,0.5714285714285714,0.9500000000000001,0.7302967433402214,0.9333333333333333
ecoli,27,86,2,global,N2,20,inf,0.8955223880597015,0.5333333333333333,0.5,0.5714285714285714,0.9452380952380952,0.7302967433402214,0.9333333333333333
ecoli,27,86,2,local,N2,20,inf,0.9104477611940298,0.6250000000000001,0.5555555555555556,0.7142857142857143,0.8976190476190478,0.816496580927726,0.9333333333333333
ecoli,27,86,2,global,balance,20,inf,0.9104477611940298,0.6250000000000001,0.5555555555555556,0.7142857142857143,0.8869047619047619,0.816496580927726,0.9333333333333333
ecoli,27,86,2,local,balance,20,inf,0.9104477611940298,0.6666666666666665,0.5454545454545454,0.8571428571428571,0.8964285714285715,0.8864052604279182,0.9166666666666666
ecoli,27,86,2,global,N1,50,1,0.8955223880597015,0.36363636363636365,0.5,0.2857142857142857,0.9035714285714286,0.5255382728122435,0.9666666666666667
ecoli,27,86,2,local,N1,50,1,0.9253731343283582,0.5454545454545454,0.75,0.42857142857142855,0.9309523809523809,0.6491753010001007,0.9833333333333333
ecoli,27,86,2,global,N2,50,1,0.9402985074626866,0.6666666666666666,0.8,0.5714285714285714,0.9333333333333332,0.7496030695673289,0.9833333333333333
ecoli,27,86,2,local,N2,50,1,0.9104477611940298,0.4,0.6666666666666666,0.2857142857142857,0.9178571428571428,0.5300494136893096,0.9833333333333333
ecoli,27,86,2,global,balance,50,1,0.8955223880597015,0.6666666666666666,0.5,1.0,0.9797619047619048,0.939858145324779,0.8833333333333333
ecoli,27,86,2,local,balance,50,1,0.9104477611940298,0.6666666666666665,0.5454545454545454,0.8571428571428571,0.8976190476190476,0.8864052604279182,0.9166666666666666
ecoli,27,86,2,global,N1,50,inf,0.8507462686567164,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.925,0.511766315719159,0.9166666666666666
ecoli,27,86,2,local,N1,50,inf,0.8955223880597015,0.4615384615384615,0.5,0.42857142857142855,0.9273809523809524,0.6380774695464941,0.95
ecoli,27,86,2,global,balance,50,inf,0.8656716417910447,0.47058823529411764,0.4,0.5714285714285714,0.9238095238095239,0.7171371656006361,0.9
ecoli,27,86,2,local,balance,50,inf,0.8507462686567164,0.375,0.3333333333333333,0.42857142857142855,0.9071428571428571,0.6210590034081188,0.9
ecoli,27,86,2,global,N1,100,1,0.9253731343283582,0.6153846153846153,0.6666666666666666,0.5714285714285714,0.9488095238095238,0.7432233529572064,0.9666666666666667
ecoli,27,86,2,local,N1,100,1,0.9253731343283582,0.6153846153846153,0.6666666666666666,0.5714285714285714,0.9154761904761906,0.7432233529572064,0.9666666666666667
ecoli,27,86,2,global,balance,100,1,0.9253731343283582,0.7058823529411764,0.6,0.8571428571428571,0.8928571428571428,0.8944271909999159,0.9333333333333333
ecoli,27,86,2,local,balance,100,1,0.9253731343283582,0.7368421052631579,0.5833333333333334,1.0,0.9857142857142858,0.9574271077563381,0.9166666666666666
ecoli,27,86,3,global,N1,2,1,0.835820895522388,0.3529411764705882,0.3,0.42857142857142855,0.8797619047619047,0.615281584781658,0.8833333333333333
ecoli,27,86,3,local,N1,2,1,0.7761194029850746,0.2105263157894737,0.16666666666666666,0.2857142857142857,0.855952380952381,0.4879500364742666,0.8333333333333334
ecoli,27,86,3,global,N2,2,1,0.8208955223880597,0.33333333333333326,0.2727272727272727,0.42857142857142855,0.8571428571428572,0.609449400220044,0.8666666666666667
ecoli,27,86,3,local,N2,2,1,0.8208955223880597,0.4,0.3076923076923077,0.5714285714285714,0.8785714285714286,0.6969320524371696,0.85
ecoli,27,86,3,global,balance,2,1,0.8507462686567164,0.5,0.38461538461538464,0.7142857142857143,0.8904761904761905,0.7867957924694432,0.8666666666666667
ecoli,27,86,3,local,balance,2,1,0.835820895522388,0.4761904761904762,0.35714285714285715,0.7142857142857143,0.8880952380952382,0.7791937224739796,0.85
ecoli,27,86,3,global,N1,2,inf,0.835820895522388,0.4210526315789474,0.3333333333333333,0.5714285714285714,0.8511904761904762,0.7037315505489968,0.8666666666666667
ecoli,27,86,3,local,N1,2,inf,0.8059701492537313,0.38095238095238093,0.2857142857142857,0.5714285714285714,0.8714285714285714,0.6900655593423543,0.8333333333333334
ecoli,27,86,3,global,N2,2,inf,0.8656716417910447,0.47058823529411764,0.4,0.5714285714285714,0.8738095238095238,0.7171371656006361,0.9
ecoli,27,86,3,local,N2,2,inf,0.7910447761194029,0.3,0.23076923076923078,0.42857142857142855,0.8666666666666667,0.5976143046671968,0.8333333333333334
ecoli,27,86,3,global,balance,2,inf,0.835820895522388,0.4761904761904762,0.35714285714285715,0.7142857142857143,0.8809523809523809,0.7791937224739796,0.85
ecoli,27,86,3,local,balance,2,inf,0.835820895522388,0.4761904761904762,0.35714285714285715,0.7142857142857143,0.8416666666666667,0.7791937224739796,0.85
ecoli,27,86,3,global,N1,20,1,0.835820895522388,0.4210526315789474,0.3333333333333333,0.5714285714285714,0.8595238095238095,0.7037315505489968,0.8666666666666667
ecoli,27,86,3,local,N1,20,1,0.835820895522388,0.4210526315789474,0.3333333333333333,0.5714285714285714,0.8726190476190476,0.7037315505489968,0.8666666666666667
ecoli,27,86,3,global,N2,20,1,0.8208955223880597,0.33333333333333326,0.2727272727272727,0.42857142857142855,0.8690476190476191,0.609449400220044,0.8666666666666667
ecoli,27,86,3,local,N2,20,1,0.835820895522388,0.26666666666666666,0.25,0.2857142857142857,0.8714285714285714,0.50709255283711,0.9
ecoli,27,86,3,global,balance,20,1,0.8656716417910447,0.5263157894736842,0.4166666666666667,0.7142857142857143,0.8726190476190476,0.7943251103624894,0.8833333333333333
ecoli,27,86,3,local,balance,20,1,0.8656716417910447,0.5714285714285714,0.42857142857142855,0.8571428571428571,0.8821428571428571,0.8618916073713346,0.8666666666666667
ecoli,27,86,3,global,N1,20,inf,0.8805970149253731,0.42857142857142855,0.42857142857142855,0.42857142857142855,0.9226190476190477,0.6324555320336759,0.9333333333333333
ecoli,27,86,3,local,N1,20,inf,0.8805970149253731,0.42857142857142855,0.42857142857142855,0.42857142857142855,0.9023809523809524,0.6324555320336759,0.9333333333333333
ecoli,27,86,3,global,N2,20,inf,0.835820895522388,0.15384615384615383,0.16666666666666666,0.14285714285714285,0.8928571428571429,0.36187343222787294,0.9166666666666666
ecoli,27,86,3,local,N2,20,inf,0.835820895522388,0.15384615384615383,0.16666666666666666,0.14285714285714285,0.8761904761904762,0.36187343222787294,0.9166666666666666
ecoli,27,86,3,global,balance,20,inf,0.8059701492537313,0.23529411764705882,0.2,0.2857142857142857,0.6095238095238096,0.4976133515281193,0.8666666666666667
ecoli,27,86,3,local,balance,20,inf,0.8507462686567164,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.6369047619047619,0.511766315719159,0.9166666666666666
ecoli,27,86,3,global,N1,50,1,0.8507462686567164,0.4444444444444444,0.36363636363636365,0.5714285714285714,0.8904761904761905,0.7104659772022196,0.8833333333333333
ecoli,27,86,3,local,N1,50,1,0.8805970149253731,0.5555555555555556,0.45454545454545453,0.7142857142857143,0.9261904761904761,0.8017837257372732,0.9
ecoli,27,86,3,global,N2,50,1,0.8656716417910447,0.47058823529411764,0.4,0.5714285714285714,0.8797619047619049,0.7171371656006361,0.9
ecoli,27,86,3,local,N2,50,1,0.8059701492537313,0.3157894736842105,0.25,0.42857142857142855,0.8761904761904762,0.6035608621222174,0.85
ecoli,27,86,3,global,balance,50,1,0.8059701492537313,0.43478260869565216,0.3125,0.7142857142857143,0.8892857142857142,0.7637626158259734,0.8166666666666667
ecoli,27,86,3,local,balance,50,1,0.8208955223880597,0.4545454545454545,0.3333333333333333,0.7142857142857143,0.8571428571428571,0.7715167498104596,0.8333333333333334
ecoli,27,86,3,global,N1,50,inf,0.8805970149253731,0.5,0.4444444444444444,0.5714285714285714,0.8761904761904762,0.7237468644557459,0.9166666666666666
ecoli,27,86,3,local,N1,50,inf,0.8507462686567164,0.375,0.3333333333333333,0.42857142857142855,0.8869047619047619,0.6210590034081188,0.9
ecoli,27,86,3,global,balance,50,inf,0.7313432835820896,0.3076923076923077,0.21052631578947367,0.5714285714285714,0.8452380952380952,0.6546536707079771,0.75
ecoli,27,86,3,local,balance,50,inf,0.7910447761194029,0.4166666666666667,0.29411764705882354,0.7142857142857143,0.8821428571428571,0.7559289460184545,0.8
ecoli,27,86,3,global,N1,100,1,0.8208955223880597,0.25,0.2222222222222222,0.2857142857142857,0.8511904761904762,0.5023753102820165,0.8833333333333333
ecoli,27,86,3,local,N1,100,1,0.8208955223880597,0.25,0.2222222222222222,0.2857142857142857,0.8666666666666667,0.5023753102820165,0.8833333333333333
ecoli,27,86,3,global,balance,100,1,0.835820895522388,0.3529411764705882,0.3,0.42857142857142855,0.8809523809523809,0.615281584781658,0.8833333333333333
ecoli,27,86,3,local,balance,100,1,0.8656716417910447,0.47058823529411764,0.4,0.5714285714285714,0.8773809523809524,0.7171371656006361,0.9
ecoli,27,86,3,global,balance,100,inf,0.835820895522388,0.4761904761904762,0.35714285714285715,0.7142857142857143,0.8976190476190476,0.7791937224739796,0.85
ecoli,27,86,3,local,balance,100,inf,0.8059701492537313,0.3157894736842105,0.25,0.42857142857142855,0.6523809523809524,0.6035608621222174,0.85
ecoli,27,86,4,global,N1,2,1,0.9253731343283582,0.6153846153846153,0.6666666666666666,0.5714285714285714,0.9416666666666667,0.7432233529572064,0.9666666666666667
ecoli,27,86,4,local,N1,2,1,0.9253731343283582,0.7058823529411764,0.6,0.8571428571428571,0.9119047619047619,0.8944271909999159,0.9333333333333333
ecoli,27,86,4,global,N2,2,1,0.8955223880597015,0.588235294117647,0.5,0.7142857142857143,0.907142857142857,0.809173593712687,0.9166666666666666
ecoli,27,86,4,local,N2,2,1,0.9104477611940298,0.6250000000000001,0.5555555555555556,0.7142857142857143,0.9023809523809524,0.816496580927726,0.9333333333333333
