dataset,rel_rs,rs,fold,cls_try,sampling_ratio,num_clusters,ir,acc,f1,pre,recall,auc_score,g_mean,spec
satimage,24,76,2,global,N2,2,inf,0.9052059052059052,0.5704225352112676,0.5094339622641509,0.648,0.9044268502581756,0.7774976409968032,0.9328743545611016
satimage,24,76,2,local,N2,2,inf,0.912975912975913,0.5789473684210527,0.5460992907801419,0.616,0.9134629948364887,0.7629366219789337,0.9449225473321858
satimage,24,76,2,global,balance,2,inf,0.8686868686868687,0.5043988269794721,0.39814814814814814,0.688,0.884251290877797,0.7816836060048399,0.8881239242685026
satimage,24,76,2,local,balance,2,inf,0.871017871017871,0.5029940119760479,0.4019138755980861,0.672,0.8793253012048192,0.774409996948318,0.8924268502581756
satimage,24,76,2,global,N1,20,1,0.9067599067599068,0.5588235294117647,0.5170068027210885,0.608,0.9062650602409638,0.75554633092588,0.9388984509466437
satimage,24,76,2,local,N1,20,1,0.9114219114219114,0.5808823529411765,0.5374149659863946,0.632,0.9103339070567986,0.7713724719832584,0.9414802065404475
satimage,24,76,2,global,N2,20,1,0.9098679098679099,0.5671641791044776,0.5314685314685315,0.608,0.9125714285714286,0.7569301165741368,0.9423407917383821
satimage,24,76,2,local,N2,20,1,0.9230769230769231,0.623574144486692,0.5942028985507246,0.656,0.924461273666093,0.7901807022249244,0.9518072289156626
satimage,24,76,2,global,balance,20,1,0.8966588966588966,0.5610561056105611,0.47752808988764045,0.68,0.8962030981067126,0.7909339998271767,0.9199655765920827
satimage,24,76,2,local,balance,20,1,0.8951048951048951,0.5602605863192183,0.4725274725274725,0.688,0.9019586919104992,0.7944558319043393,0.9173838209982789
satimage,24,76,2,global,N1,100,1,0.9098679098679099,0.5857142857142857,0.5290322580645161,0.656,0.9079518072289157,0.784084367935816,0.9371772805507745
satimage,24,76,2,local,N1,100,1,0.9106449106449106,0.5878136200716846,0.5324675324675324,0.656,0.9124784853700516,0.7844442873341313,0.9380378657487092
satimage,24,76,2,global,balance,100,1,0.8958818958818959,0.5705128205128205,0.47593582887700536,0.712,0.8809294320137692,0.8074353269636618,0.9156626506024096
satimage,24,76,2,local,balance,100,1,0.8943278943278943,0.5668789808917196,0.4708994708994709,0.712,0.8911256454388984,0.8066761022288045,0.9139414802065404
satimage,24,76,3,global,N1,2,1,0.891996891996892,0.5587301587301587,0.4631578947368421,0.704,0.9142030981067125,0.8013757533808422,0.9122203098106713
satimage,24,76,3,local,N1,2,1,0.8904428904428905,0.555205047318612,0.4583333333333333,0.704,0.9133115318416524,0.8006193815715559,0.9104991394148021
satimage,24,76,3,global,N2,2,1,0.8997668997668997,0.5505226480836237,0.4876543209876543,0.632,0.9166643717728056,0.7660660172969056,0.9285714285714286
satimage,24,76,3,local,N2,2,1,0.891996891996892,0.5530546623794211,0.46236559139784944,0.688,0.9159208261617899,0.7929638947531594,0.9139414802065404
satimage,24,76,3,global,balance,2,1,0.864024864024864,0.5205479452054795,0.3958333333333333,0.76,0.8948433734939758,0.8155755704946094,0.8752151462994836
satimage,24,76,3,local,balance,2,1,0.8702408702408703,0.5322128851540616,0.40948275862068967,0.76,0.8945507745266781,0.8187770570741769,0.8820998278829604
satimage,24,76,3,global,N1,2,inf,0.8912198912198912,0.5238095238095238,0.4556213017751479,0.616,0.9137108433734941,0.7531460121800092,0.9208261617900172
satimage,24,76,3,local,N1,2,inf,0.8904428904428905,0.5523809523809523,0.45789473684210524,0.696,0.9113459552495697,0.7964335303906187,0.9113597246127366
satimage,24,76,3,global,N2,2,inf,0.9013209013209014,0.5480427046263345,0.4935897435897436,0.616,0.9147401032702238,0.7577073854250801,0.9320137693631669
satimage,24,76,3,local,N2,2,inf,0.9075369075369075,0.5703971119133574,0.5197368421052632,0.632,0.9171015490533563,0.7696077191063572,0.9371772805507745
satimage,24,76,3,global,balance,2,inf,0.8671328671328671,0.5315068493150686,0.4041666666666667,0.776,0.8981273666092943,0.8249258037881915,0.8769363166953529
satimage,24,76,3,local,balance,2,inf,0.8671328671328671,0.5315068493150686,0.4041666666666667,0.776,0.8986540447504302,0.8249258037881915,0.8769363166953529
satimage,24,76,3,global,N1,20,1,0.898989898989899,0.5422535211267605,0.48427672955974843,0.616,0.8985955249569707,0.7566572014339965,0.9294320137693631
satimage,24,76,3,local,N1,20,1,0.9013209013209014,0.5512367491166077,0.4936708860759494,0.624,0.8993493975903616,0.7622595272734248,0.9311531841652324
satimage,24,76,3,global,N2,20,1,0.9067599067599068,0.5555555555555556,0.5172413793103449,0.6,0.9069122203098107,0.750903070766625,0.9397590361445783
satimage,24,76,3,local,N2,20,1,0.9083139083139083,0.5390625,0.5267175572519084,0.552,0.916130808950086,0.7228743543561955,0.9466437177280551
satimage,24,76,3,global,balance,20,1,0.8764568764568764,0.5137614678899083,0.4158415841584158,0.672,0.8967401032702238,0.7770193280379699,0.8984509466437177
satimage,24,76,3,local,balance,20,1,0.8881118881118881,0.5294117647058824,0.44751381215469616,0.648,0.8908227194492254,0.7695674623928939,0.9139414802065404
satimage,24,76,4,global,N1,2,1,0.8951048951048951,0.5659163987138264,0.4756756756756757,0.6984126984126984,0.9298941798941799,0.8000382802593706,0.9164513350559862
satimage,24,76,4,local,N1,2,1,0.9036519036519036,0.5894039735099338,0.5056818181818182,0.7063492063492064,0.9334693682238903,0.8083431484627724,0.9250645994832042
satimage,24,76,4,global,N2,2,1,0.9052059052059052,0.5673758865248226,0.5128205128205128,0.6349206349206349,0.9306358776643014,0.7702974854543108,0.9345391903531438
satimage,24,76,4,local,N2,2,1,0.905982905982906,0.5663082437275986,0.5163398692810458,0.626984126984127,0.9360533475520556,0.7661731621581999,0.9362618432385874
satimage,24,76,4,global,balance,2,1,0.8772338772338772,0.575268817204301,0.4349593495934959,0.8492063492063492,0.9373316653678412,0.8646014395919283,0.880275624461671
satimage,24,76,4,local,balance,2,1,0.8756798756798757,0.5698924731182796,0.43089430894308944,0.8412698412698413,0.9354962197339458,0.8601306452538651,0.8794142980189492
satimage,24,76,4,global,N1,2,inf,0.9083139083139083,0.6092715231788081,0.5227272727272727,0.7301587301587301,0.9426944478624065,0.8230010378720432,0.9276485788113695
satimage,24,76,4,local,N1,2,inf,0.9106449106449106,0.6048109965635738,0.5333333333333333,0.6984126984126984,0.9410709158771173,0.8075224308846671,0.9336778639104221
satimage,24,76,4,global,N2,2,inf,0.9052059052059052,0.5547445255474451,0.5135135135135135,0.6031746031746031,0.9319757187974242,0.7521757947671159,0.937984496124031
satimage,24,76,4,local,N2,2,inf,0.9114219114219114,0.6122448979591837,0.5357142857142857,0.7142857142857143,0.9408419124181399,0.8162704985252395,0.9328165374677002
satimage,24,76,4,global,balance,2,inf,0.8787878787878788,0.569060773480663,0.4364406779661017,0.8174603174603174,0.9371231696813093,0.8507731733833894,0.8854435831180018
satimage,24,76,4,local,balance,2,inf,0.8873348873348873,0.5868945868945868,0.4577777777777778,0.8174603174603174,0.9345938777463325,0.8553128635822042,0.8949181739879414
satimage,24,76,4,global,N1,20,1,0.9005439005439005,0.5733333333333334,0.4942528735632184,0.6825396825396826,0.9233453645598348,0.794232590985277,0.9242032730404823
satimage,24,76,4,local,N1,20,1,0.912975912975913,0.5971223021582734,0.5460526315789473,0.6587301587301587,0.9264796357819615,0.7871345635475606,0.9405684754521964
satimage,24,76,4,global,N2,20,1,0.9137529137529138,0.5842696629213483,0.5531914893617021,0.6190476190476191,0.9322218120667732,0.7651508921653749,0.9457364341085271
satimage,24,76,4,local,N2,20,1,0.9184149184149184,0.5882352941176471,0.5813953488372093,0.5952380952380952,0.9332266929166153,0.7533608713201949,0.9534883720930233
satimage,24,76,4,global,balance,20,1,0.8842268842268842,0.555223880597015,0.4449760765550239,0.7380952380952381,0.921130525135693,0.8150762469734326,0.9000861326442722
satimage,24,76,4,local,balance,20,1,0.8904428904428905,0.5661538461538461,0.4623115577889447,0.7301587301587301,0.9170870760018046,0.8141657649643916,0.9078380706287683
satimage,25,82,0,global,N1,2,1,0.8896658896658897,0.5590062111801242,0.45685279187817257,0.72,0.9266953528399311,0.8085174805476495,0.9079173838209983
satimage,25,82,0,local,N1,2,1,0.8966588966588966,0.572347266881029,0.478494623655914,0.712,0.923631669535284,0.8078146717470815,0.9165232358003442
satimage,25,82,0,global,N2,2,1,0.9067599067599068,0.5918367346938775,0.514792899408284,0.696,0.9241514629948365,0.8042914158335128,0.9294320137693631
satimage,25,82,0,local,N2,2,1,0.9052059052059052,0.585034013605442,0.5088757396449705,0.688,0.9201583476764199,0.799285395123133,0.9285714285714286
satimage,25,82,0,global,balance,2,1,0.8547008547008547,0.5117493472584856,0.3798449612403101,0.784,0.9133218588640275,0.8222214986067223,0.8623063683304647
satimage,25,82,0,local,balance,2,1,0.8531468531468531,0.5039370078740159,0.375,0.768,0.9206024096385542,0.813788234664152,0.8623063683304647
satimage,25,82,0,global,N1,2,inf,0.8974358974358975,0.5686274509803921,0.48066298342541436,0.696,0.9267676419965576,0.7998106488477925,0.919104991394148
satimage,25,82,0,local,N1,2,inf,0.8974358974358975,0.576923076923077,0.48128342245989303,0.72,0.9267125645438898,0.812340279548077,0.9165232358003442
satimage,25,82,0,global,N2,2,inf,0.9013209013209014,0.5752508361204014,0.4942528735632184,0.688,0.9202925989672978,0.7974313323266448,0.9242685025817556
satimage,25,82,0,local,N2,2,inf,0.905982905982906,0.5898305084745762,0.5117647058823529,0.696,0.927724612736661,0.8039189724628436,0.9285714285714286
satimage,25,82,0,global,balance,2,inf,0.8601398601398601,0.5135135135135135,0.3877551020408163,0.76,0.9175387263339071,0.8135682438710695,0.8709122203098106
satimage,25,82,0,local,balance,2,inf,0.853923853923854,0.5052631578947367,0.3764705882352941,0.768,0.9126230636833046,0.8141942153502508,0.8631669535283993
satimage,25,82,0,global,N1,20,1,0.9106449106449106,0.5964912280701754,0.53125,0.68,0.9129845094664372,0.7975651414808296,0.9354561101549054
satimage,25,82,0,local,N1,20,1,0.9137529137529138,0.607773851590106,0.5443037974683544,0.688,0.9148364888123924,0.8033492712607088,0.9380378657487092
satimage,25,82,0,global,N2,20,1,0.9075369075369075,0.5853658536585366,0.5185185185185185,0.672,0.9245989672977625,0.7917648427816559,0.9328743545611016
satimage,25,82,0,local,N2,20,1,0.9052059052059052,0.5611510791366906,0.5098039215686274,0.624,0.912382099827883,0.7640187253835216,0.9354561101549054
satimage,25,82,0,global,balance,20,1,0.8896658896658897,0.55625,0.4564102564102564,0.712,0.9056901893287436,0.8043941284852099,0.9087779690189329
satimage,25,82,0,local,balance,20,1,0.8912198912198912,0.5652173913043479,0.4619289340101523,0.728,0.8995387263339071,0.8133820513422848,0.9087779690189329
satimage,25,82,0,global,N1,50,1,0.8966588966588966,0.5667752442996742,0.47802197802197804,0.696,0.9199483648881239,0.7994361179685119,0.9182444061962134
satimage,25,82,0,local,N1,50,1,0.9036519036519036,0.5838926174496644,0.5028901734104047,0.696,0.9172254733218589,0.8028006056253488,0.9259896729776248
satimage,25,82,0,global,N2,50,1,0.8982128982128982,0.5338078291814946,0.4807692307692308,0.6,0.9114767641996558,0.747111477210984,0.9302925989672978
satimage,25,82,0,local,N2,50,1,0.898989898989899,0.5323741007194245,0.48366013071895425,0.592,0.9127814113597246,0.7428002096546519,0.9320137693631669
satimage,25,82,0,global,balance,50,1,0.8857808857808858,0.5714285714285715,0.44954128440366975,0.784,0.9013149741824441,0.8384725067516008,0.8967297762478486
satimage,25,82,0,local,balance,50,1,0.878010878010878,0.5139318885448916,0.41919191919191917,0.664,0.894671256454389,0.7734893110352038,0.9010327022375215
satimage,25,82,1,global,N1,2,1,0.9075369075369075,0.6123778501628665,0.5164835164835165,0.752,0.9307917383820998,0.8336965358819,0.9242685025817556
satimage,25,82,1,local,N1,2,1,0.9044289044289044,0.5940594059405941,0.5056179775280899,0.72,0.9275043029259897,0.8157654821447546,0.9242685025817556
satimage,25,82,1,global,N2,2,1,0.9121989121989122,0.5920577617328521,0.5394736842105263,0.656,0.9350223752151462,0.7851636311692254,0.9397590361445783
satimage,25,82,1,local,N2,2,1,0.9044289044289044,0.5527272727272727,0.5066666666666667,0.608,0.9303717728055079,0.7545068261947845,0.9363166953528399
satimage,25,82,1,global,balance,2,1,0.8648018648018648,0.5421052631578948,0.403921568627451,0.824,0.9128605851979347,0.8462939354202461,0.8691910499139415
satimage,25,82,1,local,balance,2,1,0.8764568764568764,0.5444126074498568,0.42410714285714285,0.76,0.9107297762478485,0.8219660742357268,0.8889845094664371
satimage,25,82,1,global,N1,2,inf,0.9121989121989122,0.6319218241042345,0.532967032967033,0.776,0.9323958691910499,0.8480777089065802,0.9268502581755593
satimage,25,82,1,local,N1,2,inf,0.9067599067599068,0.6178343949044587,0.5132275132275133,0.776,0.933407917383821,0.8453171603304013,0.9208261617900172
satimage,25,82,1,global,N2,2,inf,0.916083916083916,0.6223776223776224,0.5527950310559007,0.712,0.9342134251290877,0.8172410662791493,0.9380378657487092
satimage,25,82,1,local,N2,2,inf,0.9191919191919192,0.6176470588235294,0.5714285714285714,0.672,0.9353493975903614,0.7972240996484244,0.9457831325301205
satimage,25,82,1,global,balance,2,inf,0.8795648795648796,0.5633802816901409,0.43478260869565216,0.8,0.9141135972461273,0.8429111100316582,0.8881239242685026
satimage,25,82,1,local,balance,2,inf,0.8756798756798757,0.5428571428571428,0.4222222222222222,0.76,0.9132461273666093,0.8215681240433212,0.8881239242685026
satimage,25,82,1,global,N1,20,1,0.9106449106449106,0.5907473309608541,0.532051282051282,0.664,0.9112426850258175,0.7888508821606999,0.9371772805507745
satimage,25,82,1,local,N1,20,1,0.9075369075369075,0.5765124555160143,0.5192307692307693,0.648,0.9082925989672977,0.7785727707673694,0.9354561101549054
satimage,25,82,1,global,N2,20,1,0.9114219114219114,0.5808823529411765,0.5374149659863946,0.632,0.9137521514629948,0.7713724719832584,0.9414802065404475
satimage,25,82,1,local,N2,20,1,0.916083916083916,0.568,0.568,0.568,0.9285817555938037,0.7359375862183899,0.9535283993115319
satimage,25,82,1,global,balance,20,1,0.8881118881118881,0.5384615384615384,0.44919786096256686,0.672,0.892275387263339,0.7825814557857598,0.9113597246127366
satimage,25,82,1,local,balance,20,1,0.885003885003885,0.5316455696202532,0.4397905759162304,0.672,0.8869535283993115,0.7811020944330587,0.9079173838209983
satimage,25,82,2,global,N1,2,1,0.9005439005439005,0.5555555555555556,0.49079754601226994,0.64,0.9248984509466437,0.7708992893275453,0.9285714285714286
satimage,25,82,2,local,N1,2,1,0.898989898989899,0.5666666666666667,0.4857142857142857,0.68,0.9323993115318416,0.7920430454756879,0.9225473321858864
satimage,25,82,2,global,N2,2,1,0.8997668997668997,0.5770491803278688,0.4888888888888889,0.704,0.9338932874354562,0.8051469542264766,0.9208261617900172
satimage,25,82,2,local,N2,2,1,0.9083139083139083,0.6118421052631579,0.5195530726256983,0.744,0.9380103270223752,0.8300218772389996,0.9259896729776248
satimage,25,82,2,global,balance,2,1,0.8741258741258742,0.5263157894736842,0.4147465437788018,0.72,0.9032220309810671,0.8008171386158395,0.8907056798623064
satimage,25,82,2,local,balance,2,1,0.8725718725718725,0.5314285714285715,0.41333333333333333,0.744,0.9112530120481928,0.8120859861376991,0.8864027538726333
satimage,25,82,2,global,N1,2,inf,0.898989898989899,0.5547945205479452,0.48502994011976047,0.648,0.9324096385542168,0.7746233330396786,0.9259896729776248
satimage,25,82,2,local,N1,2,inf,0.9044289044289044,0.5993485342019543,0.5054945054945055,0.736,0.9324991394148021,0.8240114298289875,0.9225473321858864
satimage,25,82,2,global,N2,2,inf,0.905982905982906,0.5980066445182723,0.5113636363636364,0.72,0.9347573149741824,0.8165246870388487,0.9259896729776248
satimage,25,82,2,local,N2,2,inf,0.9067599067599068,0.5588235294117647,0.5170068027210885,0.608,0.9395834767641996,0.75554633092588,0.9388984509466437
satimage,25,82,2,global,balance,2,inf,0.8632478632478633,0.5343915343915344,0.39920948616600793,0.808,0.9032082616179001,0.8380372117814726,0.8691910499139415
satimage,25,82,2,local,balance,2,inf,0.8624708624708625,0.5123966942148761,0.3907563025210084,0.744,0.9025989672977625,0.8069448982717567,0.8752151462994836
satimage,25,82,2,global,N1,20,1,0.9020979020979021,0.556338028169014,0.4968553459119497,0.632,0.9196144578313253,0.7671302447384192,0.9311531841652324
satimage,25,82,2,local,N1,20,1,0.9067599067599068,0.5714285714285714,0.5161290322580645,0.64,0.9217177280550775,0.7737518403849774,0.9354561101549054
satimage,25,82,2,global,N2,20,1,0.9083139083139083,0.562962962962963,0.5241379310344828,0.608,0.926130808950086,0.7562385402611056,0.9406196213425129
satimage,25,82,2,local,N2,20,1,0.912975912975913,0.5658914728682171,0.5488721804511278,0.584,0.9352667814113598,0.744207695918533,0.9483648881239243
satimage,25,82,2,global,balance,20,1,0.8826728826728827,0.5545722713864307,0.4392523364485981,0.752,0.9078795180722892,0.8211825568887725,0.8967297762478486
satimage,25,82,2,local,balance,20,1,0.8958818958818959,0.5649350649350648,0.47540983606557374,0.696,0.9064819277108433,0.7990614115415674,0.9173838209982789
satimage,25,82,2,global,N1,50,1,0.8966588966588966,0.5300353356890459,0.47468354430379744,0.6,0.9115077452667814,0.7464200272921789,0.9285714285714286
satimage,25,82,2,local,N1,50,1,0.9028749028749029,0.5454545454545454,0.5,0.6,0.9095111876075731,0.7491819979770891,0.9354561101549054
satimage,25,82,2,global,N2,50,1,0.8982128982128982,0.5559322033898305,0.4823529411764706,0.656,0.9305955249569708,0.7786656135297305,0.9242685025817556
satimage,25,82,2,local,N2,50,1,0.9191919191919192,0.584,0.584,0.584,0.9409087779690191,0.7469041094472049,0.955249569707401
satimage,25,82,2,global,balance,50,1,0.8927738927738927,0.5632911392405063,0.46596858638743455,0.712,0.9011944922547332,0.8059161622558503,0.9122203098106713
satimage,25,82,2,local,balance,50,1,0.8865578865578866,0.5350318471337581,0.4444444444444444,0.672,0.8977349397590362,0.7818421250058959,0.9096385542168675
satimage,25,82,3,global,N1,2,1,0.9005439005439005,0.5675675675675677,0.49122807017543857,0.672,0.925383820998279,0.788471145310944,0.9251290877796902
satimage,25,82,3,local,N1,2,1,0.9052059052059052,0.5933333333333333,0.5085714285714286,0.712,0.9226092943201376,0.8119757675941253,0.9259896729776248
satimage,25,82,3,global,N2,2,1,0.9005439005439005,0.5492957746478874,0.49056603773584906,0.624,0.9205197934595526,0.7619072002255877,0.9302925989672978
satimage,25,82,3,local,N2,2,1,0.916083916083916,0.5970149253731344,0.5594405594405595,0.64,0.9203511187607574,0.778011057003226,0.9457831325301205
satimage,25,82,3,global,balance,2,1,0.8733488733488733,0.5275362318840581,0.41363636363636364,0.728,0.9047469879518073,0.804475433367338,0.8889845094664371
satimage,25,82,3,local,balance,2,1,0.8717948717948718,0.5299145299145298,0.41150442477876104,0.744,0.9068984509466437,0.8116916739094814,0.8855421686746988
satimage,25,82,3,global,N1,2,inf,0.9067599067599068,0.5890410958904109,0.5149700598802395,0.688,0.9268984509466436,0.80002581713936,0.9302925989672978
satimage,25,82,3,local,N1,2,inf,0.9036519036519036,0.5894039735099338,0.5028248587570622,0.712,0.929091222030981,0.8112207922866684,0.9242685025817556
satimage,25,82,3,global,N2,2,inf,0.9098679098679099,0.5915492957746479,0.5283018867924528,0.672,0.924354561101549,0.7928597013495492,0.9354561101549054
satimage,25,82,3,local,N2,2,inf,0.9052059052059052,0.5579710144927537,0.5099337748344371,0.616,0.9218967297762479,0.7594544649531987,0.9363166953528399
satimage,25,82,3,global,balance,2,inf,0.8756798756798757,0.5375722543352601,0.42081447963800905,0.744,0.9104268502581756,0.8136613241578419,0.8898450946643718
satimage,25,82,3,local,balance,2,inf,0.8686868686868687,0.5129682997118157,0.4009009009009009,0.712,0.9066437177280551,0.7940440945541913,0.8855421686746988
satimage,25,82,3,global,N1,20,1,0.9013209013209014,0.5635738831615119,0.4939759036144578,0.656,0.9201962134251291,0.780114294993376,0.927710843373494
satimage,25,82,3,local,N1,20,1,0.9090909090909091,0.5682656826568266,0.5273972602739726,0.616,0.9203201376936316,0.7611975346432671,0.9406196213425129
satimage,25,82,3,global,N2,20,1,0.9176379176379177,0.5984848484848484,0.5683453237410072,0.632,0.9154767641996557,0.7741877093407775,0.9483648881239243
satimage,25,82,3,local,N2,20,1,0.9106449106449106,0.5787545787545787,0.5337837837837838,0.632,0.915263339070568,0.7710198445490675,0.9406196213425129
satimage,25,82,3,global,balance,20,1,0.8912198912198912,0.5394736842105263,0.4581005586592179,0.656,0.9083029259896729,0.7753961843374172,0.9165232358003442
satimage,25,82,3,local,balance,20,1,0.8873348873348873,0.5396825396825397,0.4473684210526316,0.68,0.9114457831325301,0.786482178353375,0.9096385542168675
satimage,25,82,3,global,N1,50,1,0.9013209013209014,0.5665529010238908,0.49404761904761907,0.664,0.9104406196213425,0.7844925566431917,0.9268502581755593
satimage,25,82,3,local,N1,50,1,0.898989898989899,0.5637583892617449,0.48554913294797686,0.672,0.9068881239242684,0.7877373423178108,0.923407917383821
satimage,25,82,3,global,N2,50,1,0.9067599067599068,0.5804195804195804,0.515527950310559,0.664,0.9164647160068846,0.7870378462491949,0.9328743545611016
satimage,25,82,3,local,N2,50,1,0.9052059052059052,0.5673758865248226,0.5095541401273885,0.64,0.9200895008605854,0.7730396894376014,0.9337349397590361
satimage,25,82,3,global,balance,50,1,0.8857808857808858,0.5420560747663551,0.44387755102040816,0.696,0.872987951807229,0.7941741399365065,0.9061962134251291
satimage,25,82,3,local,balance,50,1,0.8865578865578866,0.5521472392638037,0.44776119402985076,0.72,0.8832151462994836,0.8069832903976805,0.9044750430292599
satimage,25,82,4,global,N1,2,1,0.9098679098679099,0.6133333333333333,0.5287356321839081,0.7301587301587301,0.9247330571619977,0.8237648441040684,0.9293712316968131
satimage,25,82,4,local,N1,2,1,0.9020979020979021,0.6086956521739131,0.5,0.7777777777777778,0.9241178239886251,0.8438753238807029,0.9155900086132644
satimage,25,82,4,global,N2,2,1,0.9098679098679099,0.610738255033557,0.5290697674418605,0.7222222222222222,0.92312661498708,0.8196551868456622,0.9302325581395349
satimage,25,82,4,local,N2,2,1,0.9067599067599068,0.6129032258064515,0.5163043478260869,0.753968253968254,0.919961582106285,0.8343683331071251,0.9233419465977606
satimage,25,82,4,global,balance,2,1,0.8764568764568764,0.5619834710743802,0.43037974683544306,0.8095238095238095,0.9106578893400599,0.8458091593248356,0.8837209302325582
satimage,25,82,4,local,balance,2,1,0.8795648795648796,0.5633802816901409,0.4366812227074236,0.7936507936507936,0.9107330845056943,0.8399210511316161,0.8888888888888888
satimage,25,82,4,global,N1,2,inf,0.8951048951048951,0.5846153846153846,0.47738693467336685,0.753968253968254,0.9216363835226884,0.8285103037260477,0.9104220499569337
satimage,25,82,4,local,N1,2,inf,0.8951048951048951,0.5820433436532508,0.47715736040609136,0.746031746031746,0.9285953543059486,0.8245279427800732,0.9112833763996555
satimage,25,82,4,global,N2,2,inf,0.9083139083139083,0.611842105263158,0.5224719101123596,0.7380952380952381,0.9303214251534665,0.8270775403193273,0.9267872523686477
satimage,25,82,4,local,N2,2,inf,0.9013209013209014,0.5752508361204014,0.49710982658959535,0.6825396825396826,0.9322799174220363,0.7946026038592907,0.9250645994832042
satimage,25,82,4,global,balance,2,inf,0.8562548562548562,0.5292620865139949,0.3895131086142322,0.8253968253968254,0.9217184146124714,0.8423266820123897,0.859603789836348
satimage,25,82,4,local,balance,2,inf,0.8601398601398601,0.5384615384615384,0.3977272727272727,0.8333333333333334,0.9234479034220636,0.8480610707211457,0.8630490956072352
satimage,25,82,4,global,N1,20,1,0.9067599067599068,0.5522388059701493,0.5211267605633803,0.5873015873015873,0.9023898390823455,0.7435746209936864,0.9414298018949182
satimage,25,82,4,local,N1,20,1,0.9098679098679099,0.5671641791044777,0.5352112676056338,0.6031746031746031,0.899535840750311,0.7542450580847697,0.9431524547803618
satimage,25,82,4,global,N2,20,1,0.9153069153069153,0.5886792452830187,0.5611510791366906,0.6190476190476191,0.91411344899717,0.7658474338591522,0.9474590869939707
satimage,25,82,4,local,N2,20,1,0.912975912975913,0.5333333333333333,0.5614035087719298,0.5079365079365079,0.9207853109661894,0.6971811462317622,0.9569336778639104
satimage,25,82,4,global,balance,20,1,0.8912198912198912,0.5333333333333333,0.45977011494252873,0.6349206349206349,0.877684809209357,0.76388119843551,0.9190353143841516
satimage,25,82,4,local,balance,20,1,0.891996891996892,0.5472312703583062,0.46408839779005523,0.6666666666666666,0.893151087595532,0.7816441368704755,0.9164513350559862
satimage,26,83,0,global,N1,2,1,0.8881118881118881,0.5609756097560975,0.45320197044334976,0.736,0.9264888123924268,0.8159005035355323,0.9044750430292599
satimage,26,83,0,local,N1,2,1,0.891996891996892,0.5723076923076923,0.465,0.744,0.9273493975903615,0.8218823112604522,0.9079173838209983
satimage,26,83,0,global,N2,2,1,0.8982128982128982,0.5589225589225589,0.48255813953488375,0.664,0.9229225473321859,0.783034390779139,0.923407917383821
satimage,26,83,0,local,N2,2,1,0.8974358974358975,0.576923076923077,0.48128342245989303,0.72,0.9286678141135972,0.812340279548077,0.9165232358003442
satimage,26,83,0,global,balance,2,1,0.8562548562548562,0.5169712793733682,0.38372093023255816,0.792,0.9144234079173839,0.8268181342922349,0.8631669535283993
satimage,26,83,0,local,balance,2,1,0.853923853923854,0.5129533678756477,0.3793103448275862,0.792,0.9069604130808949,0.8255806906439853,0.8605851979345955
satimage,26,83,0,global,N1,2,inf,0.8927738927738927,0.5740740740740741,0.46733668341708545,0.744,0.9257555938037865,0.822271736684465,0.9087779690189329
satimage,26,83,0,local,N1,2,inf,0.8935508935508936,0.5594855305466238,0.46774193548387094,0.696,0.9241376936316695,0.7979362365010845,0.9148020654044751
satimage,26,83,0,global,N2,2,inf,0.8997668997668997,0.5798045602605862,0.489010989010989,0.712,0.9280378657487092,0.809330272838946,0.9199655765920827
satimage,26,83,0,local,N2,2,inf,0.9044289044289044,0.5802047781569966,0.5059523809523809,0.68,0.9306540447504303,0.7946247991527646,0.9285714285714286
satimage,26,83,0,global,balance,2,inf,0.864024864024864,0.5308310991957105,0.39919354838709675,0.792,0.9136695352839931,0.83092963719086,0.8717728055077453
satimage,26,83,0,local,balance,2,inf,0.8593628593628594,0.5198938992042441,0.3888888888888889,0.784,0.9076764199655766,0.8246795653720108,0.8674698795180723
satimage,26,83,0,global,N1,20,1,0.9044289044289044,0.5802047781569966,0.5059523809523809,0.68,0.919538726333907,0.7946247991527646,0.9285714285714286
satimage,26,83,0,local,N1,20,1,0.905982905982906,0.5870307167235495,0.5119047619047619,0.688,0.9187573149741826,0.7996556918282529,0.9294320137693631
satimage,26,83,0,global,N2,20,1,0.9075369075369075,0.5853658536585366,0.5185185185185185,0.672,0.9238175559380379,0.7917648427816559,0.9328743545611016
satimage,26,83,0,local,N2,20,1,0.9145299145299145,0.5634920634920635,0.5590551181102362,0.568,0.9296110154905335,0.7352730826190337,0.9518072289156626
satimage,26,83,0,global,balance,20,1,0.8749028749028749,0.5165165165165164,0.41346153846153844,0.688,0.8954148020654046,0.7847075384027872,0.8950086058519794
satimage,26,83,0,local,balance,20,1,0.8764568764568764,0.5364431486880467,0.42201834862385323,0.736,0.8973666092943201,0.810057264077261,0.891566265060241
satimage,26,83,0,global,N1,50,1,0.8982128982128982,0.5867507886435331,0.484375,0.744,0.9246437177280551,0.8249925676398118,0.9148020654044751
satimage,26,83,0,local,N1,50,1,0.898989898989899,0.5886075949367089,0.4869109947643979,0.744,0.9223270223752152,0.8253805256051252,0.9156626506024096
satimage,26,83,0,global,N2,50,1,0.9005439005439005,0.5844155844155845,0.4918032786885246,0.72,0.9277418244406196,0.8138643714687966,0.9199655765920827
satimage,26,83,0,local,N2,50,1,0.9013209013209014,0.5780730897009967,0.4943181818181818,0.696,0.9273356282271945,0.8016806786365375,0.923407917383821
