dataset,rel_rs,rs,fold,cls_try,sampling_ratio,num_clusters,ir,acc,f1,pre,recall,auc_score,g_mean,spec
mammography,21,70,0,local,N1,2,inf,0.9764331210191083,0.6476190476190475,0.6296296296296297,0.6666666666666666,0.916644076985633,0.8111035458167024,0.9868334430546412
mammography,21,70,0,global,N2,2,inf,0.9738853503184713,0.6238532110091743,0.5862068965517241,0.6666666666666666,0.9191612128722457,0.8100206300523336,0.9842001316655694
mammography,21,70,0,local,N2,2,inf,0.9738853503184713,0.6371681415929203,0.5806451612903226,0.7058823529411765,0.9209296621874556,0.8329466373576614,0.9828834759710335
mammography,21,70,0,global,balance,2,inf,0.932484076433121,0.43617021276595747,0.29927007299270075,0.803921568627451,0.9168570654068079,0.8678214959802278,0.9368005266622779
mammography,21,70,0,local,balance,2,inf,0.9414012738853503,0.46511627906976744,0.3305785123966942,0.7843137254901961,0.9174895764757516,0.8616789103865423,0.9466754443712969
mammography,21,70,0,global,N1,20,1,0.9522292993630573,0.5033112582781457,0.38,0.7450980392156863,0.9206908569879563,0.8453909594677127,0.9591836734693877
mammography,21,70,0,local,N1,20,1,0.9579617834394905,0.5,0.4074074074074074,0.6470588235294118,0.9157856691063521,0.7915882358250528,0.9684002633311389
mammography,21,70,0,global,balance,20,1,0.9038216560509554,0.3288888888888889,0.21264367816091953,0.7254901960784313,0.892389213750016,0.8124392724478938,0.9098090849242922
mammography,21,70,0,local,balance,20,1,0.9178343949044586,0.3582089552238806,0.24,0.7058823529411765,0.8995727323187339,0.8080261900581259,0.9249506254114549
mammography,21,70,0,global,balance,250,1,0.9515923566878981,0.5000000000000001,0.37623762376237624,0.7450980392156863,0.9177025648969265,0.8451007960956962,0.9585253456221198
mammography,21,70,0,local,balance,250,1,0.9770700636942675,0.6666666666666667,0.631578947368421,0.7058823529411765,0.9124553047025261,0.8343402248091701,0.9861751152073732
mammography,21,70,0,global,N1,500,1,0.9535031847133758,0.5100671140939598,0.3877551020408163,0.7450980392156863,0.9061882817643186,0.845970987638501,0.9605003291639236
mammography,21,70,0,local,N1,500,1,0.9509554140127389,0.5032258064516129,0.375,0.7647058823529411,0.9066207128012496,0.8555601181839741,0.9572086899275839
mammography,21,70,0,global,balance,500,1,0.9165605095541401,0.38497652582159625,0.25308641975308643,0.803921568627451,0.8993210187300725,0.8601645482081851,0.9203423304805793
mammography,21,70,0,local,balance,500,1,0.9254777070063694,0.4120603015075377,0.27702702702702703,0.803921568627451,0.8985077902128594,0.8644607945842576,0.9295589203423305
mammography,21,70,1,global,N1,2,1,0.9707006369426752,0.5740740740740741,0.543859649122807,0.6078431372549019,0.8945061895726032,0.7729417672698481,0.9828834759710335
mammography,21,70,1,local,N1,2,1,0.975796178343949,0.6346153846153846,0.6226415094339622,0.6470588235294118,0.9069111515573971,0.7990865326623988,0.9868334430546412
mammography,21,70,1,global,N2,2,1,0.9732484076433121,0.6181818181818182,0.576271186440678,0.6666666666666666,0.8959971085208276,0.809749674824799,0.9835418038183015
mammography,21,70,1,local,N2,2,1,0.9707006369426752,0.5740740740740741,0.543859649122807,0.6078431372549019,0.8927506486465554,0.7729417672698481,0.9828834759710335
mammography,21,70,1,global,balance,2,1,0.9254777070063694,0.417910447761194,0.28,0.8235294117647058,0.9099898023725618,0.8746296121932675,0.9289005924950625
mammography,21,70,1,local,balance,2,1,0.9184713375796179,0.3904761904761905,0.2578616352201258,0.803921568627451,0.917993003653074,0.8610869769431725,0.9223173140223832
mammography,21,70,1,global,N1,2,inf,0.9719745222929936,0.6140350877192983,0.5555555555555556,0.6862745098039216,0.8991273928926409,0.820746177831519,0.9815668202764977
mammography,21,70,1,local,N1,2,inf,0.9700636942675159,0.5765765765765766,0.5333333333333333,0.6274509803921569,0.8918018820431398,0.7847834501968683,0.9815668202764977
mammography,21,70,1,global,N2,2,inf,0.9764331210191083,0.6605504587155964,0.6206896551724138,0.7058823529411765,0.9141914830448309,0.8340616935963312,0.9855167873601053
mammography,21,70,1,local,N2,2,inf,0.9732484076433121,0.6315789473684211,0.5714285714285714,0.7058823529411765,0.8967522492868114,0.8326676399834446,0.9822251481237656
mammography,21,70,1,global,balance,2,inf,0.9248407643312102,0.4158415841584159,0.2781456953642384,0.8235294117647058,0.9223495849952885,0.8743196247257273,0.9282422646477946
mammography,21,70,1,local,balance,2,inf,0.9191082802547771,0.3923444976076555,0.25949367088607594,0.803921568627451,0.9122874956434186,0.8613942336797817,0.9229756418696511
mammography,21,70,1,global,balance,20,1,0.8770700636942675,0.2661596958174905,0.1650943396226415,0.6862745098039216,0.870864474822187,0.7786572024611408,0.8834759710335747
mammography,21,70,1,local,balance,20,1,0.8770700636942675,0.2661596958174905,0.1650943396226415,0.6862745098039216,0.870864474822187,0.7786572024611408,0.8834759710335747
mammography,21,70,1,global,N1,50,1,0.9643312101910828,0.43999999999999995,0.4489795918367347,0.43137254901960786,0.905788121700293,0.6509262368788883,0.9822251481237656
mammography,21,70,1,local,N1,50,1,0.9605095541401274,0.4833333333333333,0.42028985507246375,0.5686274509803921,0.8835146962010609,0.7440791083966388,0.9736668861092824
mammography,21,70,1,global,balance,50,1,0.9273885350318471,0.3936170212765957,0.27007299270072993,0.7254901960784313,0.8912661838929119,0.8232430723538464,0.934167215273206
mammography,21,70,1,local,balance,50,1,0.9178343949044586,0.3582089552238806,0.24,0.7058823529411765,0.8902270585653617,0.8080261900581259,0.9249506254114549
mammography,21,70,1,global,balance,500,1,0.8789808917197452,0.291044776119403,0.17972350230414746,0.7647058823529411,0.8688184951399915,0.8216421634687017,0.8828176431863067
mammography,21,70,1,local,balance,500,1,0.8968152866242038,0.2831858407079646,0.18285714285714286,0.6274509803921569,0.8645264557435877,0.7539112624084561,0.9058591178406846
mammography,21,70,2,global,N1,2,1,0.975796178343949,0.5957446808510639,0.6511627906976745,0.5490196078431373,0.9649537234248537,0.737291044564525,0.990125082290981
mammography,21,70,2,local,N1,2,1,0.978343949044586,0.6222222222222223,0.717948717948718,0.5490196078431373,0.9647665517820032,0.7382708337603521,0.9927583936800527
mammography,21,70,2,global,N2,2,1,0.9796178343949045,0.6595744680851063,0.7209302325581395,0.6078431372549019,0.9531296389523551,0.776557284742468,0.9921000658327848
mammography,21,70,2,local,N2,2,1,0.9719745222929936,0.5849056603773585,0.5636363636363636,0.6078431372549019,0.9643793001071397,0.773459304500429,0.9842001316655694
mammography,21,70,2,global,balance,2,1,0.9363057324840764,0.4505494505494506,0.31297709923664124,0.803921568627451,0.9474822186939292,0.8696491319027699,0.9407504937458855
mammography,21,70,2,local,balance,2,1,0.9369426751592357,0.4530386740331491,0.3153846153846154,0.803921568627451,0.9459590287727995,0.8699533645977169,0.9414088215931534
mammography,21,70,2,global,N1,2,inf,0.9777070063694268,0.6153846153846154,0.7,0.5490196078431373,0.9616362674101899,0.7380260084066592,0.9921000658327848
mammography,21,70,2,local,N1,2,inf,0.9713375796178344,0.5544554455445545,0.56,0.5490196078431373,0.9553563360828202,0.7355732731137488,0.9855167873601053
mammography,21,70,2,global,N2,2,inf,0.978343949044586,0.6458333333333334,0.6888888888888889,0.6078431372549019,0.9641792200751268,0.7760418135374816,0.9907834101382489
mammography,21,70,2,local,N2,2,inf,0.9713375796178344,0.5714285714285715,0.5555555555555556,0.5882352941176471,0.9576863003265823,0.7608818922283032,0.9842001316655694
mammography,21,70,2,global,balance,2,inf,0.935031847133758,0.44565217391304346,0.3082706766917293,0.803921568627451,0.9453523344821799,0.8690403469965866,0.9394338380513496
mammography,21,70,2,local,balance,2,inf,0.9343949044585987,0.4371584699453552,0.30303030303030304,0.7843137254901961,0.9471853257432005,0.8583768714111579,0.9394338380513496
mammography,21,70,2,global,N1,20,1,0.9662420382165605,0.5046728971962616,0.48214285714285715,0.5294117647058824,0.8786417792923621,0.7206278484710018,0.9809084924292297
mammography,21,70,2,local,N1,20,1,0.975796178343949,0.45714285714285713,0.8421052631578947,0.3137254901960784,0.8577043720714091,0.5595586542233949,0.9980250164581962
mammography,21,70,2,global,balance,20,1,0.8719745222929937,0.2527881040892193,0.1559633027522936,0.6666666666666666,0.8656817565735972,0.7654487468592956,0.8788676761026991
mammography,21,70,2,local,balance,20,1,0.8719745222929937,0.2527881040892193,0.1559633027522936,0.6666666666666666,0.8656817565735972,0.7654487468592956,0.8788676761026991
mammography,21,70,2,global,N1,50,1,0.9611464968152866,0.4873949579831932,0.4264705882352941,0.5686274509803921,0.9103705998528444,0.7443306139331086,0.9743252139565504
mammography,21,70,2,local,N1,50,1,0.9624203821656051,0.4485981308411215,0.42857142857142855,0.47058823529411764,0.9383108081942454,0.6787301322452188,0.9789335088874259
mammography,21,70,2,global,balance,50,1,0.9280254777070064,0.3957219251336898,0.27205882352941174,0.7254901960784313,0.9171216873846313,0.8235330998676366,0.934825543120474
mammography,21,70,2,local,balance,50,1,0.9343949044585987,0.4046242774566474,0.28688524590163933,0.6862745098039216,0.9177090190915075,0.8043434992621479,0.9427254772876893
mammography,21,70,2,global,balance,100,1,0.9356687898089172,0.40236686390532544,0.288135593220339,0.6666666666666666,0.9096541842543471,0.7935995887219588,0.9447004608294931
mammography,21,70,2,local,balance,100,1,0.9394904458598726,0.4171779141104294,0.30357142857142855,0.6666666666666666,0.9111838283700577,0.7952569513111682,0.9486504279131007
mammography,21,70,3,global,N1,2,1,0.967515923566879,0.4631578947368421,0.5,0.43137254901960786,0.9190321289806245,0.6520160187182087,0.9855167873601053
mammography,21,70,3,local,N1,2,1,0.9687898089171975,0.5050505050505051,0.5208333333333334,0.49019607843137253,0.9167344357097678,0.6948192244484572,0.9848584595128373
mammography,21,70,3,global,N2,2,1,0.9662420382165605,0.4536082474226804,0.4782608695652174,0.43137254901960786,0.9218784287908712,0.6515803247044913,0.9842001316655694
mammography,21,70,3,local,N2,2,1,0.9668789808917198,0.44680851063829785,0.4883720930232558,0.4117647058823529,0.9242600265912816,0.6370251408613754,0.9855167873601053
mammography,21,70,3,global,balance,2,1,0.9484076433121019,0.43356643356643354,0.33695652173913043,0.6078431372549019,0.9113129122616788,0.7638281045820058,0.9598420013166556
mammography,21,70,3,local,balance,2,1,0.945859872611465,0.42953020134228187,0.32653061224489793,0.6274509803921569,0.9101511572370884,0.7747183116990115,0.956550362080316
mammography,21,70,3,global,N1,2,inf,0.9707006369426752,0.48888888888888893,0.5641025641025641,0.43137254901960786,0.9190643999535298,0.6531039821291678,0.9888084265964451
mammography,21,70,3,local,N1,2,inf,0.9662420382165605,0.46464646464646464,0.4791666666666667,0.45098039215686275,0.9191031251210161,0.6660015528425184,0.9835418038183015
mammography,21,70,3,global,N2,2,inf,0.9662420382165605,0.4536082474226804,0.4782608695652174,0.43137254901960786,0.9200906168919181,0.6515803247044913,0.9842001316655694
mammography,21,70,3,local,N2,2,inf,0.9662420382165605,0.4752475247524752,0.48,0.47058823529411764,0.9201164336702423,0.6800980814977771,0.9828834759710335
mammography,21,70,3,global,balance,2,inf,0.9477707006369427,0.4305555555555555,0.3333333333333333,0.6078431372549019,0.910983748338045,0.7635661158572413,0.9591836734693877
mammography,21,70,3,local,balance,2,inf,0.9401273885350319,0.40506329113924044,0.29906542056074764,0.6274509803921569,0.9082342614465141,0.7723152506606854,0.9506254114549045
mammography,21,70,3,global,N1,20,1,0.9713375796178344,0.3283582089552239,0.6875,0.21568627450980393,0.8207347455111077,0.46365538183643196,0.9967083607636603
mammography,21,70,3,local,N1,20,1,0.9713375796178344,0.4,0.625,0.29411764705882354,0.8366766061263214,0.5407171298580598,0.9940750493745886
mammography,21,70,3,global,balance,20,1,0.9707006369426752,0.4102564102564103,0.5925925925925926,0.3137254901960784,0.8040506525190723,0.5580802932406286,0.9927583936800527
mammography,21,70,3,local,balance,20,1,0.9713375796178344,0.430379746835443,0.6071428571428571,0.3333333333333333,0.8047928848958938,0.5752559991516972,0.9927583936800527
mammography,21,70,3,global,balance,50,1,0.9140127388535032,0.22857142857142856,0.16129032258064516,0.39215686274509803,0.8065742426002659,0.6044066621802706,0.9315339038841343
mammography,21,70,3,local,balance,50,1,0.913375796178344,0.23595505617977527,0.16535433070866143,0.4117647058823529,0.8085169551691644,0.6188946853928232,0.9302172481895984
mammography,21,70,3,global,balance,500,1,0.945859872611465,0.3609022556390978,0.2926829268292683,0.47058823529411764,0.8409041035769148,0.672770211573351,0.9618169848584596
mammography,21,70,3,local,balance,500,1,0.9535031847133758,0.3652173913043478,0.328125,0.4117647058823529,0.8342046496017761,0.6325412480375978,0.9716919025674786
mammography,21,70,4,global,N1,2,1,0.9725940089228808,0.6126126126126127,0.5573770491803278,0.68,0.9223502304147465,0.8172595063528846,0.9822251481237656
mammography,21,70,4,local,N1,2,1,0.9738687061822817,0.6095238095238096,0.5818181818181818,0.64,0.9250230414746544,0.7939202819478892,0.9848584595128373
mammography,21,70,4,global,N2,2,1,0.975780752071383,0.6481481481481481,0.603448275862069,0.7,0.9357011191573403,0.8303017052005771,0.9848584595128373
mammography,21,70,4,local,N2,2,1,0.9687699171446782,0.5950413223140496,0.5070422535211268,0.72,0.9263265306122449,0.8386954979304753,0.9769585253456221
mammography,21,70,4,global,balance,2,1,0.9273422562141491,0.41237113402061853,0.2777777777777778,0.8,0.9127452271231072,0.8632653839389759,0.9315339038841343
mammography,21,70,4,local,balance,2,1,0.9184193753983428,0.38461538461538464,0.25316455696202533,0.8,0.911171823568137,0.8589841973039473,0.9223173140223832
mammography,21,70,4,global,N1,2,inf,0.9745060548119822,0.6428571428571428,0.5806451612903226,0.72,0.927926267281106,0.8412348677385788,0.9828834759710335
mammography,21,70,4,local,N1,2,inf,0.9764181007010835,0.6476190476190475,0.6181818181818182,0.68,0.9235023041474654,0.8189011407618223,0.9861751152073732
mammography,21,70,4,global,N2,2,inf,0.9655831739961759,0.5645161290322581,0.47297297297297297,0.7,0.9219618169848585,0.8258496532478447,0.9743252139565504
mammography,21,70,4,local,N2,2,inf,0.9745060548119822,0.6226415094339622,0.5892857142857143,0.66,0.9280974325213956,0.8062298575955078,0.9848584595128373
mammography,21,70,4,global,balance,2,inf,0.9273422562141491,0.41237113402061853,0.2777777777777778,0.8,0.9141013824884793,0.8632653839389759,0.9315339038841343
mammography,21,70,4,local,balance,2,inf,0.9222434671765456,0.39,0.26,0.78,0.9230019749835418,0.8502952281317012,0.9269256089532587
mammography,21,70,4,global,N1,20,1,0.9662205226258763,0.5046728971962616,0.47368421052631576,0.54,0.8411718235681369,0.7275541827755919,0.9802501645819618
mammography,21,70,4,local,N1,20,1,0.9662205226258763,0.5137614678899083,0.4745762711864407,0.56,0.8447597103357471,0.7406560798180412,0.9795918367346939
mammography,21,70,4,global,balance,20,1,0.8521351179094965,0.2108843537414966,0.12704918032786885,0.62,0.8390059249506254,0.7301104193817508,0.859776168531929
mammography,21,70,4,local,balance,20,1,0.8521351179094965,0.2108843537414966,0.12704918032786885,0.62,0.8390059249506254,0.7301104193817508,0.859776168531929
mammography,21,70,4,global,N1,100,1,0.9439133205863608,0.43589743589743585,0.32075471698113206,0.68,0.9077156023699803,0.8048405237050144,0.9526003949967083
mammography,21,70,4,local,N1,100,1,0.940089228808158,0.4197530864197531,0.30357142857142855,0.68,0.8999999999999999,0.8031701507033915,0.9486504279131007
mammography,21,70,4,global,balance,100,1,0.8840025493945188,0.30534351145038174,0.18867924528301888,0.8,0.9064911125740619,0.8422672308809904,0.8867676102699145
mammography,21,70,4,local,balance,100,1,0.8693435309114086,0.2807017543859649,0.1702127659574468,0.8,0.8968136932192231,0.8350454214150279,0.8716260697827518
mammography,21,70,4,global,N1,250,1,0.9598470363288719,0.4705882352941177,0.4057971014492754,0.56,0.846260697827518,0.7381631206086688,0.9730085582620145
mammography,21,70,4,local,N1,250,1,0.9623964308476737,0.512396694214876,0.43661971830985913,0.62,0.9215404871626068,0.7769642651935513,0.9736668861092824
mammography,21,70,4,global,balance,250,1,0.9190567240280434,0.328042328042328,0.22302158273381295,0.62,0.8619354838709677,0.7588928563024815,0.9289005924950625
mammography,21,70,4,local,balance,250,1,0.9190567240280434,0.328042328042328,0.22302158273381295,0.62,0.8626728110599078,0.7588928563024815,0.9289005924950625
mammography,21,70,4,global,balance,500,1,0.887189292543021,0.2834008097165992,0.17766497461928935,0.7,0.8824094799210007,0.7907879754522167,0.8933508887425938
mammography,21,70,4,local,balance,500,1,0.8865519439133206,0.2764227642276423,0.17346938775510204,0.68,0.8814812376563529,0.7794091379660388,0.8933508887425938
mammography,22,71,0,global,N1,2,1,0.9802547770700637,0.6804123711340206,0.717391304347826,0.6470588235294118,0.9109579315597205,0.8009501386346493,0.9914417379855168
mammography,22,71,0,local,N1,2,1,0.9777070063694268,0.6236559139784946,0.6904761904761905,0.5686274509803921,0.905329873885038,0.7508401882333379,0.9914417379855168
mammography,22,71,0,global,N2,2,1,0.9726114649681529,0.6126126126126126,0.5666666666666667,0.6666666666666666,0.9052588777446462,0.8094786289009461,0.9828834759710335
mammography,22,71,0,local,N2,2,1,0.9726114649681529,0.5904761904761905,0.5740740740740741,0.6078431372549019,0.8979914546463746,0.7737179432986628,0.9848584595128373
mammography,22,71,0,global,balance,2,1,0.9121019108280255,0.37272727272727274,0.24260355029585798,0.803921568627451,0.9056977629761582,0.8580083579456926,0.9157340355497038
mammography,22,71,0,local,balance,2,1,0.9171974522292994,0.3867924528301887,0.2546583850931677,0.803921568627451,0.9097316345893196,0.8604721343250099,0.9210006583278473
mammography,22,71,0,global,N1,2,inf,0.9764331210191083,0.6542056074766356,0.625,0.6862745098039216,0.9037873213801649,0.8226705560367199,0.9861751152073732
mammography,22,71,0,local,N1,2,inf,0.9789808917197452,0.6451612903225806,0.7142857142857143,0.5882352941176471,0.9081890820844467,0.7639294954505194,0.9921000658327848
mammography,22,71,0,global,N2,2,inf,0.9764331210191083,0.6476190476190475,0.6296296296296297,0.6666666666666666,0.8960293794937331,0.8111035458167024,0.9868334430546412
mammography,22,71,0,local,N2,2,inf,0.9770700636942675,0.64,0.6530612244897959,0.6274509803921569,0.906220552737224,0.7876730392034283,0.9888084265964451
mammography,22,71,0,global,balance,2,inf,0.9159235668789809,0.3714285714285715,0.24528301886792453,0.7647058823529411,0.908324620170649,0.8392226290289342,0.9210006583278473
mammography,22,71,0,local,balance,2,inf,0.9171974522292994,0.3867924528301887,0.2546583850931677,0.803921568627451,0.9056203126411855,0.8604721343250099,0.9210006583278473
mammography,22,71,0,global,N1,20,1,0.9681528662420382,0.5454545454545454,0.5084745762711864,0.5882352941176471,0.8534058784804245,0.7596084488383511,0.9809084924292297
mammography,22,71,0,local,N1,20,1,0.9382165605095542,0.31205673758865243,0.24444444444444444,0.43137254901960786,0.871316268442861,0.6419202433582241,0.9552337063857801
mammography,22,71,0,global,balance,20,1,0.967515923566879,0.5405405405405405,0.5,0.5882352941176471,0.8531412565026011,0.7593535038911339,0.9802501645819618
mammography,22,71,0,local,balance,20,1,0.967515923566879,0.5405405405405405,0.5,0.5882352941176471,0.8531412565026011,0.7593535038911339,0.9802501645819618
mammography,22,71,0,global,N1,50,1,0.9585987261146497,0.40366972477064217,0.3793103448275862,0.43137254901960786,0.9169990576875912,0.6489600178772277,0.9763001974983542
mammography,22,71,0,local,N1,50,1,0.9573248407643312,0.464,0.3918918918918919,0.5686274509803921,0.9149208070324903,0.7428203033869162,0.9703752468729427
mammography,22,71,0,global,balance,50,1,0.9286624203821656,0.39784946236559143,0.2740740740740741,0.7254901960784313,0.9179220075126825,0.8238230252770294,0.9354838709677419
mammography,22,71,0,local,balance,50,1,0.9286624203821656,0.39784946236559143,0.2740740740740741,0.7254901960784313,0.9186965108624094,0.8238230252770294,0.9354838709677419
mammography,22,71,1,global,N1,2,1,0.9713375796178344,0.5794392523364487,0.5535714285714286,0.6078431372549019,0.8980753591759284,0.7732005791864499,0.9835418038183015
mammography,22,71,1,local,N1,2,1,0.9700636942675159,0.5607476635514018,0.5357142857142857,0.5882352941176471,0.9053105113012947,0.7603727707981107,0.9828834759710335
mammography,22,71,1,global,N2,2,1,0.9700636942675159,0.5523809523809524,0.5370370370370371,0.5686274509803921,0.9065626250500199,0.7478428102468176,0.9835418038183015
mammography,22,71,1,local,N2,2,1,0.9719745222929936,0.5686274509803921,0.5686274509803921,0.5686274509803921,0.906130194013089,0.748593279888994,0.9855167873601053
mammography,22,71,1,global,balance,2,1,0.9388535031847134,0.42857142857142866,0.3076923076923077,0.7058823529411765,0.8989724922226955,0.8174603905660781,0.9466754443712969
mammography,22,71,1,local,balance,2,1,0.9477707006369427,0.47435897435897445,0.3523809523809524,0.7254901960784313,0.8995985490970579,0.8324738367940138,0.9552337063857801
mammography,22,71,1,global,N1,2,inf,0.9719745222929936,0.5599999999999999,0.5714285714285714,0.5490196078431373,0.892802282203204,0.7358189145542624,0.9861751152073732
mammography,22,71,1,local,N1,2,inf,0.9687898089171975,0.5333333333333333,0.5185185185185185,0.5490196078431373,0.9005344073113116,0.7345898859452916,0.9828834759710335
mammography,22,71,1,global,N2,2,inf,0.9707006369426752,0.54,0.5510204081632653,0.5294117647058824,0.8939640372277943,0.7223186149778954,0.9855167873601053
mammography,22,71,1,local,N2,2,inf,0.967515923566879,0.5142857142857143,0.5,0.5294117647058824,0.8967909744542979,0.7211113291348982,0.9822251481237656
mammography,22,71,1,global,balance,2,inf,0.9471337579617835,0.47133757961783435,0.3490566037735849,0.7254901960784313,0.9051491564367682,0.8321869252442915,0.9545753785385122
mammography,22,71,1,local,balance,2,inf,0.954140127388535,0.48571428571428565,0.38202247191011235,0.6666666666666666,0.8984819734345351,0.8015784296832774,0.9637919684002634
mammography,22,71,1,global,N1,20,1,0.9656050955414013,0.425531914893617,0.46511627906976744,0.39215686274509803,0.8687023196375325,0.6214652071761736,0.9848584595128373
mammography,22,71,1,local,N1,20,1,0.9643312101910828,0.4166666666666667,0.4444444444444444,0.39215686274509803,0.8682892511843447,0.6210496503211638,0.9835418038183015
mammography,22,71,1,global,balance,20,1,0.9579617834394905,0.42105263157894735,0.38095238095238093,0.47058823529411764,0.8713549936103473,0.6771306986382885,0.9743252139565504
mammography,22,71,1,local,balance,20,1,0.9579617834394905,0.42105263157894735,0.38095238095238093,0.47058823529411764,0.8621577663323394,0.6771306986382885,0.9743252139565504
mammography,22,71,1,global,N1,50,1,0.9445859872611465,0.3741007194244605,0.29545454545454547,0.5098039215686274,0.8968426080109464,0.6992822021468126,0.9591836734693877
mammography,22,71,1,local,N1,50,1,0.964968152866242,0.5132743362831858,0.46774193548387094,0.5686274509803921,0.8976106571660923,0.7458378661292591,0.978275181040158
mammography,22,71,1,global,balance,50,1,0.9159235668789809,0.33333333333333337,0.22448979591836735,0.6470588235294118,0.8599375233964553,0.7736261781387246,0.9249506254114549
mammography,22,71,1,local,balance,50,1,0.9159235668789809,0.33333333333333337,0.22448979591836735,0.6470588235294118,0.8601569660122113,0.7736261781387246,0.9249506254114549
mammography,22,71,2,global,N1,2,1,0.978343949044586,0.6851851851851852,0.6491228070175439,0.7254901960784313,0.9400018071744827,0.8461311884681152,0.9868334430546412
mammography,22,71,2,local,N1,2,1,0.978343949044586,0.6964285714285714,0.639344262295082,0.7647058823529411,0.937600846790329,0.868118934508311,0.9855167873601053
mammography,22,71,2,global,N2,2,1,0.9764331210191083,0.672566371681416,0.6129032258064516,0.7450980392156863,0.9369231563593178,0.8563443164404351,0.9842001316655694
mammography,22,71,2,local,N2,2,1,0.9745222929936306,0.6666666666666666,0.5797101449275363,0.7843137254901961,0.9320502394506189,0.8771202848310721,0.9809084924292297
mammography,22,71,2,global,balance,2,1,0.9382165605095542,0.4640883977900553,0.3230769230769231,0.8235294117647058,0.9328376511895081,0.8808064517369996,0.9420671494404214
mammography,22,71,2,local,balance,2,1,0.913375796178344,0.38738738738738737,0.25146198830409355,0.8431372549019608,0.9275000322709729,0.8786862244019032,0.9157340355497038
mammography,22,71,2,global,N1,2,inf,0.9796178343949045,0.6862745098039216,0.6862745098039216,0.6862745098039216,0.9364261833765765,0.8240423604846637,0.989466754443713
mammography,22,71,2,local,N1,2,inf,0.978343949044586,0.6851851851851852,0.6491228070175439,0.7254901960784313,0.9378912855464767,0.8461311884681152,0.9868334430546412
mammography,22,71,2,global,N2,2,inf,0.9713375796178344,0.6399999999999999,0.5405405405405406,0.7843137254901961,0.9372652286721139,0.8756473697954661,0.97761685319289
mammography,22,71,2,local,N2,2,inf,0.9789808917197452,0.7027027027027027,0.65,0.7647058823529411,0.9358194890859568,0.8684088389860893,0.9861751152073732
mammography,22,71,2,global,balance,2,inf,0.9127388535031847,0.3856502242152466,0.25,0.8431372549019608,0.9270740554286231,0.8783703206619068,0.9150757077024358
mammography,22,71,2,local,balance,2,inf,0.9343949044585987,0.4432432432432433,0.30597014925373134,0.803921568627451,0.9258413042636408,0.8687357945614426,0.9387755102040817
mammography,22,71,2,global,balance,20,1,0.9401273885350319,0.3733333333333333,0.2828282828282828,0.5490196078431373,0.8739237630536085,0.7234346758269539,0.9532587228439763
mammography,22,71,2,local,balance,20,1,0.9382165605095542,0.3660130718954249,0.27450980392156865,0.5490196078431373,0.8731105345363951,0.7226848728866766,0.9512837393021725
mammography,22,71,2,global,N1,50,1,0.9445859872611465,0.3829787234042553,0.3,0.5294117647058824,0.8503143192760976,0.7123584734816609,0.9585253456221198
mammography,22,71,2,local,N1,50,1,0.964968152866242,0.5528455284552845,0.4722222222222222,0.6666666666666666,0.9046650918431889,0.8062189701744882,0.9749835418038183
mammography,22,71,2,global,balance,50,1,0.935031847133758,0.34615384615384615,0.2571428571428571,0.5294117647058824,0.8498818882391665,0.7086795447382865,0.9486504279131007
mammography,22,71,2,local,balance,50,1,0.9407643312101911,0.40764331210191085,0.3018867924528302,0.6274509803921569,0.8761310976003305,0.7725826265560629,0.9512837393021725
mammography,22,71,2,global,N1,100,1,0.9394904458598726,0.3624161073825503,0.2755102040816326,0.5294117647058824,0.8266726045256814,0.7103987490713262,0.9532587228439763
mammography,22,71,2,local,N1,100,1,0.9745222929936306,0.5652173913043477,0.6341463414634146,0.5098039215686274,0.9276742955246613,0.7104714278529447,0.990125082290981
mammography,22,71,2,global,balance,100,1,0.945859872611465,0.38848920863309355,0.3068181818181818,0.5294117647058824,0.8510565516529192,0.7128475627761356,0.9598420013166556
mammography,22,71,2,local,balance,100,1,0.9452229299363057,0.38571428571428573,0.30337078651685395,0.5294117647058824,0.8506757541726367,0.7126030600892052,0.9591836734693877
mammography,22,71,3,global,N1,2,1,0.9681528662420382,0.5283018867924528,0.509090909090909,0.5490196078431373,0.9269707883153262,0.7343438333890857,0.9822251481237656
mammography,22,71,3,local,N1,2,1,0.9700636942675159,0.5346534653465347,0.54,0.5294117647058824,0.9310950186526223,0.7220773192921988,0.9848584595128373
mammography,22,71,3,global,N2,2,1,0.9707006369426752,0.5818181818181818,0.5423728813559322,0.6274509803921569,0.9321341439801728,0.7850465796091899,0.9822251481237656
mammography,22,71,3,local,N2,2,1,0.9681528662420382,0.5283018867924528,0.509090909090909,0.5490196078431373,0.9330700021944262,0.7343438333890857,0.9822251481237656
mammography,22,71,3,global,balance,2,1,0.9140127388535032,0.3478260869565218,0.23076923076923078,0.7058823529411765,0.9198582658869999,0.8062990213071286,0.9210006583278473
mammography,22,71,3,local,balance,2,1,0.9286624203821656,0.3846153846153846,0.26717557251908397,0.6862745098039216,0.9264350901650983,0.801811899524577,0.9368005266622779
mammography,22,71,3,global,N1,2,inf,0.9713375796178344,0.5454545454545455,0.5625,0.5294117647058824,0.9330377312215209,0.7225598300839609,0.9861751152073732
mammography,22,71,3,local,N1,2,inf,0.9726114649681529,0.5567010309278351,0.5869565217391305,0.5294117647058824,0.9332313570589527,0.7230420188797582,0.9874917709019092
