dataset,rel_rs,rs,fold,cls_try,sampling_ratio,num_clusters,ir,acc,f1,pre,recall,auc_score,g_mean,spec
wine_quality,26,83,4,global,N1,2,inf,0.9179292929292929,0.19753086419753085,0.17391304347826086,0.22857142857142856,0.700981317229666,0.4659372979043543,0.9498018494055482
wine_quality,26,83,4,local,N1,2,inf,0.9179292929292929,0.17721518987341772,0.1590909090909091,0.2,0.6989998112851481,0.4361474185108884,0.9511228533685601
wine_quality,26,83,4,global,N2,2,inf,0.8522727272727273,0.1818181818181818,0.12037037037037036,0.37142857142857144,0.6827325910549159,0.5699263136752308,0.8745046235138706
wine_quality,26,83,4,local,N2,2,inf,0.8093434343434344,0.14689265536723164,0.09154929577464789,0.37142857142857144,0.6517078694093226,0.5550978383268269,0.8295904887714664
wine_quality,26,83,4,global,balance,2,inf,0.7045454545454546,0.12686567164179108,0.07296137339055794,0.4857142857142857,0.6261936214380072,0.5891706870756154,0.714663143989432
wine_quality,26,83,4,local,balance,2,inf,0.7045454545454546,0.12686567164179108,0.07296137339055794,0.4857142857142857,0.6405170786940932,0.5891706870756154,0.714663143989432
wine_quality,26,83,4,global,balance,250,1,0.8244949494949495,0.1575757575757576,0.1,0.37142857142857144,0.6269673523306284,0.5603762249534788,0.845442536327609
wine_quality,26,83,4,local,balance,250,1,0.8042929292929293,0.16216216216216217,0.1,0.42857142857142855,0.6561049254576335,0.5934154645512685,0.821664464993395
wine_quality,27,86,0,global,N1,2,1,0.9029003783102144,0.3185840707964602,0.23076923076923078,0.5142857142857142,0.8492649830380701,0.6881693705390111,0.920844327176781
wine_quality,27,86,0,local,N1,2,1,0.9079445145018915,0.30476190476190473,0.22857142857142856,0.45714285714285713,0.8077271013946477,0.6515949291950734,0.9287598944591029
wine_quality,27,86,0,global,N2,2,1,0.7692307692307693,0.13270142180094788,0.07954545454545454,0.4,0.6663211458725972,0.5608135816391429,0.7862796833773087
wine_quality,27,86,0,local,N2,2,1,0.7868852459016393,0.15920398009950248,0.0963855421686747,0.45714285714285713,0.673237843950245,0.6055404454362882,0.8021108179419525
wine_quality,27,86,0,global,balance,2,1,0.6771752837326608,0.13513513513513511,0.07662835249042145,0.5714285714285714,0.6827365246890312,0.6242975698419115,0.6820580474934037
wine_quality,27,86,0,local,balance,2,1,0.7288776796973518,0.1568627450980392,0.09090909090909091,0.5714285714285714,0.6927629099133057,0.6485798804226868,0.7361477572559367
wine_quality,27,86,0,global,N1,2,inf,0.9369482976040353,0.375,0.3333333333333333,0.42857142857142855,0.8392385978137956,0.6415680000442188,0.9604221635883905
wine_quality,27,86,0,local,N1,2,inf,0.8764186633039092,0.19672131147540983,0.13793103448275862,0.34285714285714286,0.8006973237843951,0.555817670712045,0.9010554089709762
wine_quality,27,86,0,global,N2,2,inf,0.7641866330390921,0.13023255813953488,0.07777777777777778,0.4,0.6578024877497173,0.5589284886360428,0.7810026385224275
wine_quality,27,86,0,local,N2,2,inf,0.7755359394703657,0.13592233009708737,0.08187134502923976,0.4,0.6849604221635884,0.5631610744523845,0.7928759894459103
wine_quality,27,86,0,global,balance,2,inf,0.691046658259773,0.14035087719298248,0.08,0.5714285714285714,0.6719185827365246,0.6309040773114302,0.6965699208443272
wine_quality,27,86,0,local,balance,2,inf,0.7137452711223203,0.149812734082397,0.08620689655172414,0.5714285714285714,0.6895589898228419,0.6415680000442189,0.7203166226912929
wine_quality,27,86,0,global,N1,50,1,0.9066834804539723,0.21276595744680848,0.1694915254237288,0.2857142857142857,0.6534300791556727,0.5169570859580138,0.9353562005277045
wine_quality,27,86,0,local,N1,50,1,0.926860025220681,0.2162162162162162,0.20512820512820512,0.22857142857142856,0.654221635883905,0.4682131144498003,0.9591029023746702
wine_quality,27,86,0,global,N2,50,1,0.9066834804539723,0.21276595744680848,0.1694915254237288,0.2857142857142857,0.6533923859781379,0.5169570859580138,0.9353562005277045
wine_quality,27,86,0,local,N2,50,1,0.926860025220681,0.2162162162162162,0.20512820512820512,0.22857142857142856,0.654221635883905,0.4682131144498003,0.9591029023746702
wine_quality,27,86,0,global,balance,50,1,0.9041614123581336,0.20833333333333334,0.16393442622950818,0.2857142857142857,0.6465510742555598,0.5162274355083271,0.9327176781002638
wine_quality,27,86,0,local,balance,50,1,0.9104665825977302,0.21978021978021978,0.17857142857142858,0.2857142857142857,0.6488315114964192,0.518049634734209,0.9393139841688655
wine_quality,27,86,0,global,N1,100,1,0.9066834804539723,0.21276595744680848,0.1694915254237288,0.2857142857142857,0.652826988315115,0.5169570859580138,0.9353562005277045
wine_quality,27,86,0,local,N1,100,1,0.926860025220681,0.2162162162162162,0.20512820512820512,0.22857142857142856,0.654221635883905,0.4682131144498003,0.9591029023746702
wine_quality,27,86,0,global,N2,100,1,0.9066834804539723,0.21276595744680848,0.1694915254237288,0.2857142857142857,0.652826988315115,0.5169570859580138,0.9353562005277045
wine_quality,27,86,0,local,N2,100,1,0.9117276166456494,0.2222222222222222,0.18181818181818182,0.2857142857142857,0.6549754994346023,0.5184133059862526,0.9406332453825857
wine_quality,27,86,0,global,balance,100,1,0.9066834804539723,0.21276595744680848,0.1694915254237288,0.2857142857142857,0.6475687900490011,0.5169570859580138,0.9353562005277045
wine_quality,27,86,0,local,balance,100,1,0.9041614123581336,0.20833333333333334,0.16393442622950818,0.2857142857142857,0.6465510742555598,0.5162274355083271,0.9327176781002638
wine_quality,27,86,1,global,N1,2,1,0.9166666666666666,0.28260869565217395,0.22413793103448276,0.38235294117647056,0.7862796833773087,0.5997115039253461,0.9406332453825857
wine_quality,27,86,1,local,N1,2,1,0.9179292929292929,0.28571428571428564,0.22807017543859648,0.38235294117647056,0.8179807543069999,0.6001319116208089,0.941952506596306
wine_quality,27,86,1,global,N2,2,1,0.7954545454545454,0.173469387755102,0.10493827160493827,0.5,0.7031468260127269,0.6358880105846288,0.8087071240105541
wine_quality,27,86,1,local,N2,2,1,0.7550505050505051,0.1565217391304348,0.09183673469387756,0.5294117647058824,0.7099177401831445,0.636467435312243,0.7651715039577837
wine_quality,27,86,1,global,balance,2,1,0.6553030303030303,0.138801261829653,0.07773851590106007,0.6470588235294118,0.7264667080552538,0.6513515837182653,0.6556728232189973
wine_quality,27,86,1,local,balance,2,1,0.6679292929292929,0.1488673139158576,0.08363636363636363,0.6764705882352942,0.7328108024212323,0.6719935662611538,0.6675461741424802
wine_quality,27,86,1,global,N1,2,inf,0.9166666666666666,0.26666666666666666,0.21428571428571427,0.35294117647058826,0.7689158776967251,0.5765880902841471,0.941952506596306
wine_quality,27,86,1,local,N1,2,inf,0.9191919191919192,0.3333333333333333,0.25806451612903225,0.47058823529411764,0.8030226602514356,0.6648534501656084,0.9393139841688655
wine_quality,27,86,1,global,N2,2,inf,0.7992424242424242,0.208955223880597,0.12574850299401197,0.6176470588235294,0.7684114542914792,0.7061733064809796,0.8073878627968337
wine_quality,27,86,1,local,N2,2,inf,0.7727272727272727,0.19642857142857142,0.11578947368421053,0.6470588235294118,0.7740571162501939,0.7096811743578468,0.7783641160949868
wine_quality,27,86,1,global,balance,2,inf,0.6767676767676768,0.152317880794702,0.08582089552238806,0.6764705882352942,0.7334510321278908,0.6766257776358757,0.6767810026385225
wine_quality,27,86,1,local,balance,2,inf,0.6502525252525253,0.14769230769230768,0.08247422680412371,0.7058823529411765,0.7343434735371721,0.6761955456488162,0.6477572559366754
wine_quality,27,86,1,global,N1,100,1,0.8939393939393939,0.23636363636363636,0.17105263157894737,0.38235294117647056,0.7603018780071396,0.5920931232888729,0.91688654353562
wine_quality,27,86,1,local,N1,100,1,0.8901515151515151,0.1553398058252427,0.11594202898550725,0.23529411764705882,0.7491269594909205,0.4651438906941936,0.9195250659630607
wine_quality,27,86,1,global,N2,100,1,0.8472222222222222,0.17687074829931973,0.11504424778761062,0.38235294117647056,0.7043302809250349,0.5761168289955347,0.8680738786279684
wine_quality,27,86,1,local,N2,100,1,0.8724747474747475,0.20472440944881887,0.13978494623655913,0.38235294117647056,0.7175616948626417,0.584806864491851,0.8944591029023746
wine_quality,27,86,1,global,balance,100,1,0.7954545454545454,0.16494845360824742,0.1,0.47058823529411764,0.6940090020176937,0.6174049620503259,0.8100263852242744
wine_quality,27,86,1,local,balance,100,1,0.8194444444444444,0.18285714285714283,0.11347517730496454,0.47058823529411764,0.7001396864814529,0.6268848654155245,0.8350923482849604
wine_quality,27,86,1,global,balance,250,1,0.86489898989899,0.23021582733812954,0.1523809523809524,0.47058823529411764,0.7078418438615551,0.6444644842964417,0.8825857519788918
wine_quality,27,86,1,local,balance,250,1,0.8825757575757576,0.24390243902439024,0.16853932584269662,0.4411764705882353,0.7112370013968647,0.6309567910247953,0.9023746701846965
wine_quality,27,86,2,global,N1,2,1,0.8939393939393939,0.125,0.0967741935483871,0.17647058823529413,0.7466048424646903,0.4042687018552204,0.9261213720316622
wine_quality,27,86,2,local,N1,2,1,0.9116161616161617,0.22222222222222224,0.17857142857142858,0.29411764705882354,0.7788297376998292,0.5256128031861436,0.9393139841688655
wine_quality,27,86,2,global,N2,2,1,0.7941919191919192,0.1092896174863388,0.06711409395973154,0.29411764705882354,0.6911376687878318,0.49008483398071473,0.816622691292876
wine_quality,27,86,2,local,N2,2,1,0.7967171717171717,0.12972972972972974,0.07947019867549669,0.35294117647058826,0.7047959025298773,0.5368610373248236,0.816622691292876
wine_quality,27,86,2,global,balance,2,1,0.6792929292929293,0.10563380281690139,0.06,0.4411764705882353,0.645603756014279,0.5517246814904706,0.6899736147757256
wine_quality,27,86,2,local,balance,2,1,0.6792929292929293,0.10563380281690139,0.06,0.4411764705882353,0.6533835169951887,0.5517246814904706,0.6899736147757256
wine_quality,27,86,2,global,N1,2,inf,0.9027777777777778,0.17204301075268816,0.13559322033898305,0.23529411764705882,0.7755897873661338,0.46846876425479533,0.9327176781002638
wine_quality,27,86,2,local,N1,2,inf,0.9103535353535354,0.2526315789473684,0.19672131147540983,0.35294117647058826,0.7497477882973771,0.574565677562894,0.9353562005277045
wine_quality,27,86,2,global,N2,2,inf,0.7992424242424242,0.13114754098360656,0.08053691275167785,0.35294117647058826,0.6994994567747944,0.5377276416618088,0.8192612137203166
wine_quality,27,86,2,local,N2,2,inf,0.7916666666666666,0.12698412698412698,0.07741935483870968,0.35294117647058826,0.7004306999844793,0.535123618408042,0.8113456464379947
wine_quality,27,86,2,global,balance,2,inf,0.6856060606060606,0.10752688172043012,0.061224489795918366,0.4411764705882353,0.6373195716281236,0.5543557153994416,0.6965699208443272
wine_quality,27,86,2,local,balance,2,inf,0.6893939393939394,0.10869565217391304,0.06198347107438017,0.4411764705882353,0.6285115629365203,0.555928358886454,0.7005277044854882
wine_quality,27,86,2,global,N1,100,1,0.9292929292929293,0.0967741935483871,0.10714285714285714,0.08823529411764706,0.6447695173056031,0.2921047056919516,0.9670184696569921
wine_quality,27,86,2,local,N1,100,1,0.9330808080808081,0.07017543859649121,0.08695652173913043,0.058823529411764705,0.639725283253143,0.23915236522939948,0.9722955145118733
wine_quality,27,86,2,global,N2,100,1,0.9343434343434344,0.10344827586206896,0.125,0.08823529411764706,0.6541207512028558,0.2929006327958752,0.9722955145118733
wine_quality,27,86,2,local,N2,100,1,0.9015151515151515,0.11363636363636363,0.09259259259259259,0.14705882352941177,0.6361749185162191,0.3708805500839115,0.9353562005277045
wine_quality,27,86,2,global,balance,100,1,0.8888888888888888,0.12000000000000001,0.09090909090909091,0.17647058823529413,0.6240881576905167,0.4031152937932524,0.920844327176781
wine_quality,27,86,2,local,balance,100,1,0.8901515151515151,0.1212121212121212,0.09230769230769231,0.17647058823529413,0.6130878472761135,0.40340395497868065,0.9221635883905013
wine_quality,27,86,3,global,N1,2,1,0.9368686868686869,0.1935483870967742,0.2222222222222222,0.17142857142857143,0.7452726929609361,0.4082559946427347,0.9722589167767504
wine_quality,27,86,3,local,N1,2,1,0.9292929292929293,0.22222222222222224,0.21621621621621623,0.22857142857142856,0.7775995470843555,0.4688443872386427,0.9616908850726552
wine_quality,27,86,3,global,N2,2,1,0.8383838383838383,0.16883116883116883,0.1092436974789916,0.37142857142857144,0.7001132289111152,0.5651714414726515,0.8599735799207398
wine_quality,27,86,3,local,N2,2,1,0.8207070707070707,0.17441860465116277,0.10948905109489052,0.42857142857142855,0.7153991319116815,0.5995846835861408,0.8388375165125496
wine_quality,27,86,3,global,balance,2,1,0.6818181818181818,0.13103448275862067,0.07450980392156863,0.5428571428571428,0.6758633704472543,0.6112427207829423,0.6882430647291942
wine_quality,27,86,3,local,balance,2,1,0.6868686868686869,0.11428571428571428,0.0653061224489796,0.45714285714285713,0.6404604642385356,0.564670358439947,0.6974900924702774
wine_quality,27,86,3,global,N1,2,inf,0.922979797979798,0.1643835616438356,0.15789473684210525,0.17142857142857143,0.7062464615965276,0.4051936834616156,0.9577278731836195
wine_quality,27,86,3,local,N1,2,inf,0.9255050505050505,0.14492753623188406,0.14705882352941177,0.14285714285714285,0.7017927910926589,0.37065403296502314,0.9616908850726552
wine_quality,27,86,3,global,N2,2,inf,0.8194444444444444,0.1437125748502994,0.09090909090909091,0.34285714285714286,0.6869598037365541,0.537128723419067,0.8414795244385733
wine_quality,27,86,3,local,N2,2,inf,0.8320707070707071,0.1739130434782609,0.1111111111111111,0.4,0.7181921117191923,0.5837970730117336,0.8520475561426685
wine_quality,27,86,3,global,balance,2,inf,0.6830808080808081,0.1254355400696864,0.07142857142857142,0.5142857142857142,0.6453481789016795,0.5960808024754919,0.6908850726552179
wine_quality,27,86,3,local,balance,2,inf,0.6906565656565656,0.14634146341463414,0.08333333333333333,0.6,0.6800150971881488,0.6456847920824464,0.6948480845442536
wine_quality,27,86,4,global,N1,2,1,0.9116161616161617,0.20454545454545453,0.16981132075471697,0.2571428571428571,0.7523117569352709,0.492134779177043,0.9418758256274768
wine_quality,27,86,4,local,N1,2,1,0.9141414141414141,0.17073170731707318,0.14893617021276595,0.2,0.7034723532742027,0.4352378295781571,0.9471598414795245
wine_quality,27,86,4,global,N2,2,1,0.7916666666666666,0.09836065573770492,0.060810810810810814,0.2571428571428571,0.6707491979618795,0.45817725959258937,0.8163804491413474
wine_quality,27,86,4,local,N2,2,1,0.8118686868686869,0.14857142857142858,0.09285714285714286,0.37142857142857144,0.6801283260992641,0.5559810494475348,0.8322324966974901
wine_quality,27,86,4,global,balance,2,1,0.6856060606060606,0.1075268817204301,0.06147540983606557,0.42857142857142855,0.6406680505755802,0.5467397235837218,0.6974900924702774
wine_quality,27,86,4,local,balance,2,1,0.6856060606060606,0.08791208791208792,0.05042016806722689,0.34285714285714286,0.6103981883374221,0.49040616554944266,0.7014531043593131
wine_quality,27,86,4,global,N1,2,inf,0.9179292929292929,0.21686746987951808,0.1875,0.2571428571428571,0.7674089450839781,0.4938573422987315,0.9484808454425363
wine_quality,27,86,4,local,N1,2,inf,0.9204545454545454,0.20253164556962025,0.18181818181818182,0.22857142857142856,0.7126061521041707,0.4665848830645495,0.952443857331572
wine_quality,27,86,4,global,N2,2,inf,0.8207070707070707,0.13414634146341464,0.08527131782945736,0.3142857142857143,0.6866389884883941,0.5150682855148034,0.8441215323645971
wine_quality,27,86,4,local,N2,2,inf,0.8143939393939394,0.1694915254237288,0.1056338028169014,0.42857142857142855,0.7012266465370824,0.5972194487901495,0.8322324966974901
wine_quality,27,86,4,global,balance,2,inf,0.6994949494949495,0.09848484848484848,0.056768558951965066,0.37142857142857144,0.6321570107567465,0.5152148198806457,0.714663143989432
wine_quality,27,86,4,local,balance,2,inf,0.6742424242424242,0.0979020979020979,0.055776892430278883,0.4,0.6289677297603321,0.52418396036742,0.6869220607661823
wine_quality,27,86,4,global,N1,100,1,0.9116161616161617,0.18604651162790697,0.1568627450980392,0.22857142857142856,0.5933006227590112,0.46431438354151844,0.9431968295904888
wine_quality,27,86,4,local,N1,100,1,0.8939393939393939,0.1764705882352941,0.13432835820895522,0.2571428571428571,0.6290432157010757,0.48727920806124503,0.9233817701453104
wine_quality,27,86,4,global,N2,100,1,0.8712121212121212,0.15,0.10588235294117647,0.2571428571428571,0.5642574070579356,0.4809643078322628,0.8996036988110965
wine_quality,27,86,4,local,N2,100,1,0.9242424242424242,0.21052631578947367,0.1951219512195122,0.22857142857142856,0.5944895263257218,0.4675545790528436,0.9564068692206077
wine_quality,27,86,4,global,balance,100,1,0.8686868686868687,0.14754098360655737,0.10344827586206896,0.2571428571428571,0.5809209284770711,0.4802575266894583,0.8969616908850726
wine_quality,27,86,4,local,balance,100,1,0.8699494949494949,0.1487603305785124,0.10465116279069768,0.2571428571428571,0.5796942819399886,0.48061104718391745,0.8982826948480845
wine_quality,28,88,0,global,N1,2,1,0.935687263556116,0.2153846153846154,0.23333333333333334,0.2,0.7666792310591782,0.4403764280895227,0.9696569920844327
wine_quality,28,88,0,local,N1,2,1,0.9382093316519546,0.19672131147540986,0.23076923076923078,0.17142857142857143,0.7573878627968338,0.40854056117402526,0.9736147757255936
wine_quality,28,88,0,global,N2,2,1,0.7994955863808323,0.1497326203208556,0.09210526315789473,0.4,0.7075009423294383,0.5719936896528129,0.8179419525065963
wine_quality,28,88,0,local,N2,2,1,0.7818411097099621,0.1218274111675127,0.07407407407407407,0.34285714285714286,0.6959291368262346,0.5244134087667703,0.8021108179419525
wine_quality,28,88,0,global,balance,2,1,0.6771752837326608,0.12328767123287672,0.07003891050583658,0.5142857142857142,0.6450810403316999,0.593405143667225,0.6846965699208444
wine_quality,28,88,0,local,balance,2,1,0.7150063051702396,0.13076923076923078,0.07555555555555556,0.4857142857142857,0.6629852996607615,0.5936591698533754,0.7255936675461742
wine_quality,28,88,0,global,N1,2,inf,0.926860025220681,0.2162162162162162,0.20512820512820512,0.22857142857142856,0.7406520919713533,0.4682131144498003,0.9591029023746702
wine_quality,28,88,0,local,N1,2,inf,0.9331651954602774,0.20895522388059704,0.21875,0.2,0.7504711647191858,0.4397768683450716,0.9670184696569921
wine_quality,28,88,0,global,N2,2,inf,0.8146279949558638,0.1502890173410405,0.09420289855072464,0.37142857142857144,0.6914813418771202,0.5569355060816412,0.8350923482849604
wine_quality,28,88,0,local,N2,2,inf,0.8083228247162674,0.14606741573033707,0.09090909090909091,0.37142857142857144,0.7065209197135318,0.5547315579581241,0.8284960422163589
wine_quality,28,88,0,global,balance,2,inf,0.6897856242118537,0.11510791366906475,0.06584362139917696,0.45714285714285713,0.6367320015077271,0.5658986095902897,0.7005277044854882
wine_quality,28,88,0,local,balance,2,inf,0.6796973518284993,0.11188811188811189,0.06374501992031872,0.45714285714285713,0.6430267621560497,0.5616195416932714,0.6899736147757256
wine_quality,28,88,0,global,N1,50,1,0.914249684741488,0.02857142857142857,0.02857142857142857,0.02857142857142857,0.6104221635883904,0.16519643015284294,0.9551451187335093
wine_quality,28,88,0,local,N1,50,1,0.9344262295081968,0.0,0.0,0.0,0.5821522804372409,0.0,0.9775725593667546
wine_quality,28,88,0,global,N2,50,1,0.8385876418663304,0.11111111111111112,0.07339449541284404,0.22857142857142856,0.5503392385978138,0.44510149530557264,0.866754617414248
wine_quality,28,88,0,local,N2,50,1,0.9155107187894073,0.0,0.0,0.0,0.5635130041462495,0.0,0.9577836411609498
wine_quality,28,88,0,global,balance,50,1,0.8537200504413619,0.1212121212121212,0.08247422680412371,0.22857142857142856,0.5506596306068601,0.44914795576358113,0.8825857519788918
wine_quality,28,88,0,local,balance,50,1,0.807061790668348,0.09467455621301776,0.05970149253731343,0.22857142857142856,0.5397286091217489,0.43655091984358874,0.8337730870712401
wine_quality,28,88,0,global,N1,100,1,0.9167717528373266,0.0,0.0,0.0,0.6203543158688277,0.0,0.9591029023746702
wine_quality,28,88,0,local,N1,100,1,0.9394703656998739,0.0,0.0,0.0,0.5619110441010177,0.0,0.9828496042216359
wine_quality,28,88,0,global,N2,100,1,0.8158890290037831,0.1097560975609756,0.06976744186046512,0.2571428571428571,0.5930267621560499,0.4652249191576066,0.841688654353562
wine_quality,28,88,0,local,N2,100,1,0.8411097099621689,0.125,0.08256880733944955,0.2571428571428571,0.5674330946098757,0.4724605775739152,0.8680738786279684
wine_quality,28,88,0,global,balance,100,1,0.8575031525851198,0.13740458015267176,0.09375,0.2571428571428571,0.5679231059178289,0.47710491417827267,0.8852242744063324
wine_quality,28,88,0,local,balance,100,1,0.8385876418663304,0.12328767123287672,0.08108108108108109,0.2571428571428571,0.6022804372408593,0.4717420059374085,0.8654353562005277
wine_quality,28,88,1,global,N1,2,1,0.9292929292929293,0.3170731707317073,0.2708333333333333,0.38235294117647056,0.8260709296911377,0.603902410984474,0.9538258575197889
wine_quality,28,88,1,local,N1,2,1,0.922979797979798,0.2823529411764706,0.23529411764705882,0.35294117647058826,0.8238204252677324,0.5786034340390075,0.9485488126649076
wine_quality,28,88,1,global,N2,2,1,0.8068181818181818,0.19895287958115182,0.12101910828025478,0.5588235294117647,0.7701575353096384,0.6760807708799934,0.8179419525065963
wine_quality,28,88,1,local,N2,2,1,0.8156565656565656,0.19780219780219785,0.12162162162162163,0.5294117647058824,0.7619703554244917,0.662280568763422,0.8284960422163589
wine_quality,28,88,1,global,balance,2,1,0.7159090909090909,0.15094339622641512,0.08658008658008658,0.5882352941176471,0.7186481452739406,0.6515302728305982,0.7216358839050132
wine_quality,28,88,1,local,balance,2,1,0.6906565656565656,0.1522491349480969,0.08627450980392157,0.6470588235294118,0.7385728697811579,0.6694481269380566,0.6926121372031663
wine_quality,28,88,1,global,N1,2,inf,0.9204545454545454,0.29213483146067415,0.23636363636363636,0.38235294117647056,0.8232966009622846,0.6009718447283021,0.9445910290237467
wine_quality,28,88,1,local,N1,2,inf,0.9103535353535354,0.2526315789473684,0.19672131147540983,0.35294117647058826,0.8306883439391588,0.574565677562894,0.9353562005277045
wine_quality,28,88,1,global,N2,2,inf,0.8244949494949495,0.21468926553672313,0.13286713286713286,0.5588235294117647,0.7706813596150861,0.683671330144118,0.8364116094986808
wine_quality,28,88,1,local,N2,2,inf,0.8207070707070707,0.2111111111111111,0.13013698630136986,0.5588235294117647,0.763464224740028,0.6820518932148975,0.8324538258575198
wine_quality,28,88,1,global,balance,2,inf,0.7196969696969697,0.15267175572519084,0.08771929824561403,0.5882352941176471,0.7272815458637281,0.6533144759141083,0.7255936675461742
wine_quality,28,88,1,local,balance,2,inf,0.7007575757575758,0.15658362989323843,0.08906882591093117,0.6470588235294118,0.7478465000776036,0.6745294000500609,0.7031662269129287
wine_quality,28,88,1,global,N1,50,1,0.928030303030303,0.32941176470588235,0.27450980392156865,0.4117647058823529,0.8300481142325004,0.6258317451786222,0.9511873350923483
wine_quality,28,88,1,local,N1,50,1,0.9292929292929293,0.3636363636363636,0.2962962962962963,0.47058823529411764,0.828651249417973,0.6685781484978148,0.9498680738786279
wine_quality,28,88,1,global,N2,50,1,0.9027777777777778,0.33043478260869563,0.2345679012345679,0.5588235294117647,0.8115978581406178,0.7163204649710883,0.9182058047493403
wine_quality,28,88,1,local,N2,50,1,0.9141414141414141,0.34615384615384615,0.2571428571428571,0.5294117647058824,0.8273125873040509,0.7022060093221718,0.9313984168865436
wine_quality,28,88,1,global,balance,50,1,0.8888888888888888,0.2903225806451613,0.2,0.5294117647058824,0.7926237777432873,0.6921882918562666,0.9050131926121372
wine_quality,28,88,1,local,balance,50,1,0.8787878787878788,0.3142857142857143,0.20754716981132076,0.6470588235294118,0.7937102281545863,0.7585203335334342,0.8891820580474934
wine_quality,28,88,1,global,N1,250,1,0.8964646464646465,0.2678571428571429,0.19230769230769232,0.4411764705882353,0.7838545708520874,0.6360100386054384,0.91688654353562
wine_quality,28,88,1,local,N1,250,1,0.9040404040404041,0.2549019607843137,0.19117647058823528,0.38235294117647056,0.8035270836566816,0.59549110311401,0.9274406332453826
wine_quality,28,88,1,global,N2,250,1,0.8623737373737373,0.22695035460992904,0.14953271028037382,0.47058823529411764,0.7713409902219464,0.6435004381556902,0.8799472295514512
wine_quality,28,88,1,local,N2,250,1,0.8762626262626263,0.24615384615384617,0.16666666666666666,0.47058823529411764,0.8111516374359771,0.6487849649749816,0.8944591029023746
wine_quality,28,88,1,global,balance,250,1,0.827020202020202,0.20809248554913296,0.12949640287769784,0.5294117647058824,0.7896360391122148,0.6670093278410543,0.8403693931398417
wine_quality,28,88,1,local,balance,250,1,0.8396464646464646,0.23030303030303026,0.1450381679389313,0.5588235294117647,0.789946453515443,0.6901110766775406,0.8522427440633246
wine_quality,28,88,2,global,N1,2,1,0.9204545454545454,0.2588235294117647,0.21568627450980393,0.3235294117647059,0.801897408039733,0.5535852414824196,0.9472295514511874
wine_quality,28,88,2,local,N1,2,1,0.9305555555555556,0.3373493975903614,0.2857142857142857,0.4117647058823529,0.8289034611205961,0.6266991492611259,0.9538258575197889
wine_quality,28,88,2,global,N2,2,1,0.8156565656565656,0.18888888888888888,0.11643835616438356,0.5,0.7752987738631073,0.6441332561784399,0.8298153034300791
wine_quality,28,88,2,local,N2,2,1,0.7916666666666666,0.1708542713567839,0.10303030303030303,0.5,0.738223653577526,0.6343300956006238,0.8047493403693932
wine_quality,28,88,2,global,balance,2,1,0.6742424242424242,0.12244897959183675,0.06923076923076923,0.5294117647058824,0.6924763309017539,0.6003258466433605,0.6807387862796834
wine_quality,28,88,2,local,balance,2,1,0.6818181818181818,0.14285714285714285,0.08076923076923077,0.6176470588235294,0.7145545553313674,0.6503082519837562,0.6846965699208444
wine_quality,28,88,2,global,N1,2,inf,0.9255050505050505,0.30588235294117644,0.2549019607843137,0.38235294117647056,0.757663355579699,0.602648199015912,0.9498680738786279
wine_quality,28,88,2,local,N1,2,inf,0.9267676767676768,0.30952380952380953,0.26,0.38235294117647056,0.7798385845103213,0.6030665594960215,0.9511873350923483
wine_quality,28,88,2,global,N2,2,inf,0.7941919191919192,0.1641025641025641,0.09937888198757763,0.47058823529411764,0.7345762843395933,0.6169019844010131,0.8087071240105541
wine_quality,28,88,2,local,N2,2,inf,0.7853535353535354,0.16666666666666669,0.1,0.5,0.7555486574577059,0.6317250328666704,0.7981530343007915
wine_quality,28,88,2,global,balance,2,inf,0.6742424242424242,0.12244897959183675,0.06923076923076923,0.5294117647058824,0.67850768275648,0.6003258466433605,0.6807387862796834
wine_quality,28,88,2,local,balance,2,inf,0.6767676767676768,0.14666666666666667,0.08270676691729323,0.6470588235294118,0.735100108645041,0.6623977347207763,0.6781002638522428
wine_quality,28,88,2,global,N1,100,1,0.8775252525252525,0.2113821138211382,0.14606741573033707,0.38235294117647056,0.7401637435977029,0.5865294215789812,0.899736147757256
wine_quality,28,88,2,local,N1,100,1,0.8964646464646465,0.19607843137254904,0.14705882352941177,0.29411764705882354,0.7342852708365668,0.5211646599921862,0.9234828496042217
wine_quality,28,88,2,global,N2,100,1,0.86489898989899,0.24113475177304963,0.1588785046728972,0.5,0.7349837032438304,0.6638021131200064,0.8812664907651715
wine_quality,28,88,2,local,N2,100,1,0.8863636363636364,0.22413793103448276,0.15853658536585366,0.38235294117647056,0.7401831444979047,0.5895317855845402,0.9089709762532981
wine_quality,28,88,2,global,balance,100,1,0.8547979797979798,0.22818791946308725,0.14782608695652175,0.5,0.7457706037560142,0.659815277579797,0.8707124010554089
wine_quality,28,88,2,local,balance,100,1,0.8409090909090909,0.24096385542168675,0.15151515151515152,0.5882352941176471,0.7392713021884215,0.7080390252053346,0.8522427440633246
wine_quality,28,88,3,global,N1,2,1,0.8977272727272727,0.19801980198019803,0.15151515151515152,0.2857142857142857,0.764332892998679,0.514371677200539,0.9260237780713342
wine_quality,28,88,3,local,N1,2,1,0.9040404040404041,0.25490196078431376,0.19402985074626866,0.37142857142857144,0.784204566899415,0.5873099745684472,0.9286657859973579
wine_quality,28,88,3,global,N2,2,1,0.8055555555555556,0.19791666666666669,0.12101910828025478,0.5428571428571428,0.7505000943574259,0.666254511836405,0.8177014531043593
