dataset,rel_rs,rs,fold,model,sampling_ratio,acc,f1,pre,recall,auc_score,g_mean,spec
kc,25,82,4,smote_boost,0.8,0.6942148760330579,0.4126984126984127,0.4126984126984127,0.4126984126984127,0.6496851999645296,0.5721818215298732,0.7932960893854749
kc,25,82,4,smote_boost,1.0,0.7107438016528925,0.5070422535211268,0.45569620253164556,0.5714285714285714,0.7120688126274718,0.6589066859200926,0.7597765363128491
kc,25,82,4,ramo_boost,0.2,0.7272727272727273,0.326530612244898,0.45714285714285713,0.25396825396825395,0.6505719606278265,0.4764564301213972,0.8938547486033519
kc,25,82,4,ramo_boost,0.4,0.7396694214876033,0.3762376237623762,0.5,0.30158730158730157,0.6753569211669771,0.5192063574748298,0.8938547486033519
kc,25,82,4,ramo_boost,0.6000000000000001,0.7603305785123967,0.4821428571428571,0.5510204081632653,0.42857142857142855,0.6907422186751795,0.6131050849337234,0.8770949720670391
kc,25,82,4,ramo_boost,0.8,0.6942148760330579,0.47887323943661975,0.43037974683544306,0.5396825396825397,0.6838698235346281,0.6356163608640847,0.7486033519553073
kc,25,82,4,ramo_boost,1.0,0.6570247933884298,0.41134751773049644,0.3717948717948718,0.4603174603174603,0.6601933138245988,0.578194405077531,0.7262569832402235
kc,25,82,4,wot_boost,0.2,0.768595041322314,0.3333333333333333,0.6666666666666666,0.2222222222222222,0.6572226656025538,0.4620951933551266,0.9608938547486033
kc,25,82,4,wot_boost,0.4,0.7479338842975206,0.40776699029126207,0.525,0.3333333333333333,0.6949543318258401,0.5458494140949351,0.8938547486033519
kc,25,82,4,wot_boost,0.6000000000000001,0.7107438016528925,0.39655172413793105,0.4339622641509434,0.36507936507936506,0.6640063846767756,0.5512647996306981,0.8324022346368715
kc,25,82,4,wot_boost,0.8,0.7396694214876033,0.5263157894736842,0.5,0.5555555555555556,0.7310898288551919,0.6685262704648756,0.8044692737430168
kc,25,82,4,wot_boost,1.0,0.628099173553719,0.4642857142857143,0.37142857142857144,0.6190476190476191,0.6856433448612219,0.625136324584468,0.6312849162011173
kc,26,83,0,smote_boost,0.2,0.7366255144032922,0.21951219512195122,0.47368421052631576,0.14285714285714285,0.7000881834215167,0.36731544334622646,0.9444444444444444
kc,26,83,0,smote_boost,0.4,0.7407407407407407,0.30769230769230765,0.5,0.2222222222222222,0.6832010582010583,0.45270108416585253,0.9222222222222223
kc,26,83,0,smote_boost,0.6000000000000001,0.7366255144032922,0.37254901960784315,0.48717948717948717,0.30158730158730157,0.6382716049382715,0.5177621088984156,0.8888888888888888
kc,26,83,0,smote_boost,0.8,0.720164609053498,0.4516129032258064,0.45901639344262296,0.4444444444444444,0.6780864197530865,0.6024640760767093,0.8166666666666667
kc,26,83,0,smote_boost,1.0,0.7119341563786008,0.43548387096774194,0.4426229508196721,0.42857142857142855,0.6711199294532626,0.5895922723535711,0.8111111111111111
kc,26,83,0,ramo_boost,0.2,0.7489711934156379,0.22784810126582278,0.5625,0.14285714285714285,0.6921957671957671,0.3705422881421057,0.9611111111111111
kc,26,83,0,ramo_boost,0.4,0.7366255144032922,0.23809523809523808,0.47619047619047616,0.15873015873015872,0.6815255731922398,0.3860440160957241,0.9388888888888889
kc,26,83,0,ramo_boost,0.6000000000000001,0.7283950617283951,0.21428571428571427,0.42857142857142855,0.14285714285714285,0.6669753086419754,0.3651483716701107,0.9333333333333333
kc,26,83,0,ramo_boost,0.8,0.7037037037037037,0.4545454545454545,0.43478260869565216,0.47619047619047616,0.6944885361552028,0.6107502542086028,0.7833333333333333
kc,26,83,0,ramo_boost,1.0,0.6872427983539094,0.4411764705882353,0.410958904109589,0.47619047619047616,0.6618165784832452,0.6020248021750121,0.7611111111111111
kc,26,83,0,wot_boost,0.2,0.7448559670781894,0.2051282051282051,0.5333333333333333,0.12698412698412698,0.6514550264550265,0.34935061954888347,0.9611111111111111
kc,26,83,0,wot_boost,0.4,0.7407407407407407,0.3368421052631579,0.5,0.25396825396825395,0.6523368606701939,0.48103357269525865,0.9111111111111111
kc,26,83,0,wot_boost,0.6000000000000001,0.7613168724279835,0.45283018867924524,0.5581395348837209,0.38095238095238093,0.6900352733686067,0.5837300238472755,0.8944444444444445
kc,26,83,0,wot_boost,0.8,0.7242798353909465,0.39639639639639634,0.4583333333333333,0.3492063492063492,0.6570105820105819,0.5465943944999485,0.8555555555555555
kc,26,83,0,wot_boost,1.0,0.691358024691358,0.4525547445255474,0.4189189189189189,0.49206349206349204,0.7013227513227513,0.6119762995260991,0.7611111111111111
kc,26,83,1,smote_boost,0.2,0.757201646090535,0.4158415841584158,0.5526315789473685,0.3333333333333333,0.656657848324515,0.5494104584478273,0.9055555555555556
kc,26,83,1,smote_boost,0.4,0.7160493827160493,0.42975206611570244,0.4482758620689655,0.4126984126984127,0.6464726631393297,0.5825202193885398,0.8222222222222222
kc,26,83,1,smote_boost,0.6000000000000001,0.720164609053498,0.46875,0.46153846153846156,0.47619047619047616,0.7006172839506173,0.6193527941310054,0.8055555555555556
kc,26,83,1,smote_boost,0.8,0.6872427983539094,0.4571428571428572,0.4155844155844156,0.5079365079365079,0.6436948853615521,0.6172133998483676,0.75
kc,26,83,1,smote_boost,1.0,0.6707818930041153,0.45205479452054803,0.39759036144578314,0.5238095238095238,0.6590828924162258,0.6150665641269067,0.7222222222222222
kc,26,83,1,ramo_boost,0.2,0.7613168724279835,0.4081632653061224,0.5714285714285714,0.31746031746031744,0.6416666666666666,0.5394490624751247,0.9166666666666666
kc,26,83,1,ramo_boost,0.4,0.7283950617283951,0.44067796610169485,0.4727272727272727,0.4126984126984127,0.6563492063492063,0.5883945214520437,0.8388888888888889
kc,26,83,1,ramo_boost,0.6000000000000001,0.6707818930041153,0.4117647058823529,0.3835616438356164,0.4444444444444444,0.655952380952381,0.5773502691896257,0.75
kc,26,83,1,ramo_boost,0.8,0.6748971193415638,0.43971631205673756,0.3974358974358974,0.49206349206349204,0.646957671957672,0.6029761578317838,0.7388888888888889
kc,26,83,1,ramo_boost,1.0,0.654320987654321,0.4615384615384615,0.3870967741935484,0.5714285714285714,0.6425925925925926,0.6248809410409238,0.6833333333333333
kc,26,83,1,wot_boost,0.2,0.7860082304526749,0.4222222222222222,0.7037037037037037,0.30158730158730157,0.637257495590829,0.5368271803073638,0.9555555555555556
kc,26,83,1,wot_boost,0.4,0.7613168724279835,0.4423076923076923,0.5609756097560976,0.36507936507936506,0.6390652557319223,0.5732115042211109,0.9
kc,26,83,1,wot_boost,0.6000000000000001,0.6954732510288066,0.4126984126984127,0.4126984126984127,0.4126984126984127,0.6597883597883599,0.5725958096242886,0.7944444444444444
kc,26,83,1,wot_boost,0.8,0.7078189300411523,0.4409448818897637,0.4375,0.4444444444444444,0.6254409171075838,0.5962847939999439,0.8
kc,26,83,1,wot_boost,1.0,0.5555555555555556,0.43157894736842106,0.3228346456692913,0.6507936507936508,0.6357583774250442,0.5829741902739548,0.5222222222222223
kc,26,83,2,smote_boost,0.2,0.7355371900826446,0.4074074074074074,0.4888888888888889,0.3492063492063492,0.6327037332623924,0.5516668012881708,0.8715083798882681
kc,26,83,2,smote_boost,0.4,0.743801652892562,0.43636363636363634,0.5106382978723404,0.38095238095238093,0.6405959031657357,0.5761971818209352,0.8715083798882681
kc,26,83,2,smote_boost,0.6000000000000001,0.7148760330578512,0.41025641025641024,0.4444444444444444,0.38095238095238093,0.6421033962933405,0.5631213130356536,0.8324022346368715
kc,26,83,2,smote_boost,0.8,0.7107438016528925,0.46969696969696967,0.4492753623188406,0.49206349206349204,0.6775738228252195,0.622577775002536,0.7877094972067039
kc,26,83,2,smote_boost,1.0,0.640495867768595,0.4313725490196078,0.36666666666666664,0.5238095238095238,0.6771747805267359,0.5975030067232822,0.6815642458100558
kc,26,83,2,ramo_boost,0.2,0.743801652892562,0.43636363636363634,0.5106382978723404,0.38095238095238093,0.6362507759155804,0.5761971818209352,0.8715083798882681
kc,26,83,2,ramo_boost,0.4,0.7231404958677686,0.39639639639639634,0.4583333333333333,0.3492063492063492,0.6372262126452071,0.5463365622633746,0.8547486033519553
kc,26,83,2,ramo_boost,0.6000000000000001,0.7148760330578512,0.4566929133858268,0.453125,0.4603174603174603,0.640773255298395,0.6085320476300465,0.8044692737430168
kc,26,83,2,ramo_boost,0.8,0.6900826446280992,0.4360902255639098,0.4142857142857143,0.4603174603174603,0.6568679613372351,0.5957194116792316,0.770949720670391
kc,26,83,2,ramo_boost,1.0,0.6115702479338843,0.4050632911392405,0.3368421052631579,0.5079365079365079,0.6497295379976944,0.5737295165980547,0.6480446927374302
kc,26,83,2,wot_boost,0.2,0.7396694214876033,0.4220183486238532,0.5,0.36507936507936506,0.6422807484259997,0.5640653561343357,0.8715083798882681
kc,26,83,2,wot_boost,0.4,0.7396694214876033,0.411214953271028,0.5,0.3492063492063492,0.6586858206969938,0.5534321395643512,0.8770949720670391
kc,26,83,2,wot_boost,0.6000000000000001,0.6983471074380165,0.43410852713178294,0.42424242424242425,0.4444444444444444,0.6679081315952825,0.59168666527956,0.7877094972067039
kc,26,83,2,wot_boost,0.8,0.6528925619834711,0.40845070422535207,0.3670886075949367,0.4603174603174603,0.6735833998403833,0.5759662873288668,0.7206703910614525
kc,26,83,2,wot_boost,1.0,0.6363636363636364,0.42105263157894735,0.3595505617977528,0.5079365079365079,0.6521237917885963,0.5883802876976245,0.6815642458100558
kc,26,83,3,smote_boost,0.2,0.7892561983471075,0.42696629213483145,0.7307692307692307,0.30158730158730157,0.6640063846767756,0.5383246091025858,0.9608938547486033
kc,26,83,3,smote_boost,0.4,0.7396694214876033,0.411214953271028,0.5,0.3492063492063492,0.6534982708167065,0.5534321395643512,0.8770949720670391
kc,26,83,3,smote_boost,0.6000000000000001,0.6942148760330579,0.4126984126984127,0.4126984126984127,0.4126984126984127,0.6439212556530992,0.5721818215298732,0.7932960893854749
kc,26,83,3,smote_boost,0.8,0.7231404958677686,0.5109489051094891,0.47297297297297297,0.5555555555555556,0.6831604150039905,0.659175792194706,0.7821229050279329
kc,26,83,3,smote_boost,1.0,0.6900826446280992,0.4755244755244756,0.425,0.5396825396825397,0.6652478496053915,0.6332402166183798,0.7430167597765364
kc,26,83,3,ramo_boost,0.2,0.7396694214876033,0.1818181818181818,0.5,0.1111111111111111,0.6253436197570276,0.3267506447751189,0.9608938547486033
kc,26,83,3,ramo_boost,0.4,0.71900826446281,0.26086956521739135,0.41379310344827586,0.19047619047619047,0.6563802429724217,0.4151942592870621,0.9050279329608939
kc,26,83,3,ramo_boost,0.6000000000000001,0.6900826446280992,0.3902439024390244,0.4,0.38095238095238093,0.6230380420324554,0.5516668012881708,0.7988826815642458
kc,26,83,3,ramo_boost,0.8,0.7066115702479339,0.4409448818897637,0.4375,0.4444444444444444,0.655404806242795,0.5958682485114551,0.7988826815642458
kc,26,83,3,ramo_boost,1.0,0.6198347107438017,0.45238095238095244,0.3619047619047619,0.6031746031746031,0.6252992817238627,0.6143332469427265,0.6256983240223464
kc,26,83,3,wot_boost,0.2,0.7272727272727273,0.15384615384615385,0.4,0.09523809523809523,0.665380863704886,0.3007483793078386,0.9497206703910615
kc,26,83,3,wot_boost,0.4,0.743801652892562,0.40384615384615385,0.5121951219512195,0.3333333333333333,0.6520794537554314,0.5441409610338669,0.888268156424581
kc,26,83,3,wot_boost,0.6000000000000001,0.7396694214876033,0.4615384615384615,0.5,0.42857142857142855,0.6413496497295381,0.6032632727235091,0.8491620111731844
kc,26,83,3,wot_boost,0.8,0.6983471074380165,0.47482014388489213,0.4342105263157895,0.5238095238095238,0.6538086370488605,0.6308551225817881,0.7597765363128491
kc,26,83,3,wot_boost,1.0,0.6694214876033058,0.45205479452054803,0.39759036144578314,0.5238095238095238,0.646049481245012,0.6144054153126605,0.7206703910614525
kc,26,83,4,smote_boost,0.2,0.7644628099173554,0.43564356435643564,0.5789473684210527,0.3492063492063492,0.7149951228163518,0.5639081253699894,0.9106145251396648
kc,26,83,4,smote_boost,0.4,0.7355371900826446,0.4285714285714286,0.4897959183673469,0.38095238095238093,0.7298483639265763,0.572491695271261,0.8603351955307262
kc,26,83,4,smote_boost,0.6000000000000001,0.7355371900826446,0.4754098360655738,0.4915254237288136,0.4603174603174603,0.6992994590759954,0.6190066902793727,0.8324022346368715
kc,26,83,4,smote_boost,0.8,0.7396694214876033,0.5263157894736842,0.5,0.5555555555555556,0.7356123082380065,0.6685262704648756,0.8044692737430168
kc,26,83,4,smote_boost,1.0,0.6776859504132231,0.5185185185185185,0.42424242424242425,0.6666666666666666,0.713177263456593,0.6740743014485647,0.6815642458100558
kc,26,83,4,ramo_boost,0.2,0.743801652892562,0.4259259259259259,0.5111111111111111,0.36507936507936506,0.7061275161833821,0.5658703698874311,0.8770949720670391
kc,26,83,4,ramo_boost,0.4,0.7520661157024794,0.4444444444444444,0.5333333333333333,0.38095238095238093,0.6992107830096657,0.579878990412839,0.88268156424581
kc,26,83,4,ramo_boost,0.6000000000000001,0.7355371900826446,0.48387096774193544,0.4918032786885246,0.47619047619047616,0.7372528154651059,0.6274724970099147,0.8268156424581006
kc,26,83,4,ramo_boost,0.8,0.7231404958677686,0.5037037037037037,0.4722222222222222,0.5396825396825397,0.7155271792143301,0.6520069493376358,0.7877094972067039
kc,26,83,4,ramo_boost,1.0,0.7396694214876033,0.5333333333333333,0.5,0.5714285714285714,0.7129999113239337,0.6756510855946901,0.7988826815642458
kc,26,83,4,wot_boost,0.2,0.7644628099173554,0.32941176470588235,0.6363636363636364,0.2222222222222222,0.7224882504212113,0.46074993520704494,0.9553072625698324
kc,26,83,4,wot_boost,0.4,0.756198347107438,0.4485981308411215,0.5454545454545454,0.38095238095238093,0.7266116875055422,0.5817111560853256,0.888268156424581
kc,26,83,4,wot_boost,0.6000000000000001,0.7396694214876033,0.4878048780487805,0.5,0.47619047619047616,0.7288729271969496,0.62958876776333,0.8324022346368715
kc,26,83,4,wot_boost,0.8,0.7396694214876033,0.5333333333333333,0.5,0.5714285714285714,0.7400904495876564,0.6756510855946901,0.7988826815642458
kc,26,83,4,wot_boost,1.0,0.7107438016528925,0.5,0.45454545454545453,0.5555555555555556,0.7047973751884368,0.6520749481853295,0.7653631284916201
kc,27,86,0,smote_boost,0.2,0.7654320987654321,0.41237113402061853,0.5882352941176471,0.31746031746031744,0.712610229276896,0.5410812872717241,0.9222222222222223
kc,27,86,0,smote_boost,0.4,0.7407407407407407,0.3762376237623762,0.5,0.30158730158730157,0.6760141093474428,0.519377595223122,0.8944444444444445
kc,27,86,0,smote_boost,0.6000000000000001,0.7283950617283951,0.3888888888888889,0.4666666666666667,0.3333333333333333,0.6805555555555556,0.5374838498865699,0.8666666666666667
kc,27,86,0,smote_boost,0.8,0.7283950617283951,0.4107142857142857,0.46938775510204084,0.36507936507936506,0.687477954144621,0.5588789484426352,0.8555555555555555
kc,27,86,0,smote_boost,1.0,0.7160493827160493,0.5035971223021583,0.4605263157894737,0.5555555555555556,0.7085537918871252,0.6549903401417554,0.7722222222222223
kc,27,86,0,ramo_boost,0.2,0.7613168724279835,0.39583333333333337,0.5757575757575758,0.30158730158730157,0.6902557319223986,0.5273808030861996,0.9222222222222223
kc,27,86,0,ramo_boost,0.4,0.7366255144032922,0.3846153846153846,0.4878048780487805,0.31746031746031744,0.6813492063492064,0.529550073574993,0.8833333333333333
kc,27,86,0,ramo_boost,0.6000000000000001,0.7078189300411523,0.3716814159292035,0.42,0.3333333333333333,0.6535273368606702,0.528800179301813,0.8388888888888889
kc,27,86,0,ramo_boost,0.8,0.7037037037037037,0.42857142857142855,0.42857142857142855,0.42857142857142855,0.6540564373897707,0.5855400437691199,0.8
kc,27,86,0,ramo_boost,1.0,0.6625514403292181,0.4533333333333333,0.39080459770114945,0.5396825396825397,0.666225749559083,0.61707050983607,0.7055555555555556
kc,27,86,0,wot_boost,0.2,0.7736625514403292,0.3820224719101123,0.6538461538461539,0.2698412698412698,0.7124779541446209,0.506309397848002,0.95
kc,27,86,0,wot_boost,0.4,0.7530864197530864,0.3478260869565217,0.5517241379310345,0.25396825396825395,0.6888888888888889,0.48541333139168,0.9277777777777778
kc,27,86,0,wot_boost,0.6000000000000001,0.7325102880658436,0.40366972477064217,0.4782608695652174,0.3492063492063492,0.6585978835978836,0.5501322592299989,0.8666666666666667
kc,27,86,0,wot_boost,0.8,0.6995884773662552,0.42519685039370075,0.421875,0.42857142857142855,0.6498677248677249,0.5835033765765117,0.7944444444444444
kc,27,86,0,wot_boost,1.0,0.720164609053498,0.423728813559322,0.45454545454545453,0.3968253968253968,0.6235449735449735,0.5750546327852952,0.8333333333333334
kc,27,86,1,smote_boost,0.2,0.7407407407407407,0.36363636363636365,0.5,0.2857142857142857,0.6631393298059964,0.50709255283711,0.9
kc,27,86,1,smote_boost,0.4,0.6954732510288066,0.421875,0.4153846153846154,0.42857142857142855,0.6498236331569666,0.5814595756329395,0.7888888888888889
kc,27,86,1,smote_boost,0.6000000000000001,0.7037037037037037,0.43750000000000006,0.4307692307692308,0.4444444444444444,0.6708553791887124,0.5942107536498193,0.7944444444444444
kc,27,86,1,smote_boost,0.8,0.6954732510288066,0.463768115942029,0.4266666666666667,0.5079365079365079,0.6765432098765432,0.6217685420873696,0.7611111111111111
kc,27,86,1,smote_boost,1.0,0.6666666666666666,0.42553191489361697,0.38461538461538464,0.47619047619047616,0.6493386243386243,0.5909368402852788,0.7333333333333333
kc,27,86,1,ramo_boost,0.2,0.7160493827160493,0.35514018691588783,0.4318181818181818,0.30158730158730157,0.6279541446208113,0.5096078652913857,0.8611111111111112
kc,27,86,1,ramo_boost,0.4,0.7283950617283951,0.42105263157894735,0.47058823529411764,0.38095238095238093,0.6200617283950617,0.5690426379538917,0.85
kc,27,86,1,ramo_boost,0.6000000000000001,0.6666666666666666,0.4172661870503597,0.3815789473684211,0.4603174603174603,0.6562169312169313,0.5832010432004759,0.7388888888888889
kc,27,86,1,ramo_boost,0.8,0.6090534979423868,0.394904458598726,0.32978723404255317,0.49206349206349204,0.6285714285714286,0.5655451085822154,0.65
kc,27,86,1,ramo_boost,1.0,0.6502057613168725,0.41379310344827586,0.36585365853658536,0.47619047619047616,0.6406084656084656,0.5819143739626463,0.7111111111111111
kc,27,86,1,wot_boost,0.2,0.7283950617283951,0.3888888888888889,0.4666666666666667,0.3333333333333333,0.6570987654320988,0.5374838498865699,0.8666666666666667
kc,27,86,1,wot_boost,0.4,0.7242798353909465,0.42735042735042733,0.46296296296296297,0.3968253968253968,0.6584215167548501,0.5769682974182806,0.8388888888888889
kc,27,86,1,wot_boost,0.6000000000000001,0.691358024691358,0.4094488188976378,0.40625,0.4126984126984127,0.6605820105820105,0.570590213936288,0.7888888888888889
kc,27,86,1,wot_boost,0.8,0.6666666666666666,0.4489795918367347,0.39285714285714285,0.5238095238095238,0.6440917107583773,0.6126963566048238,0.7166666666666667
kc,27,86,1,wot_boost,1.0,0.6419753086419753,0.4458598726114649,0.3723404255319149,0.5555555555555556,0.6526895943562611,0.6111111111111112,0.6722222222222223
kc,27,86,2,smote_boost,0.2,0.7107438016528925,0.2222222222222222,0.37037037037037035,0.15873015873015872,0.5937306021104904,0.3790187692636212,0.9050279329608939
kc,27,86,2,smote_boost,0.4,0.7231404958677686,0.29473684210526313,0.4375,0.2222222222222222,0.6158552806597499,0.4470747739552506,0.8994413407821229
kc,27,86,2,smote_boost,0.6000000000000001,0.7066115702479339,0.33644859813084116,0.4090909090909091,0.2857142857142857,0.590626939788951,0.4941800144400694,0.8547486033519553
kc,27,86,2,smote_boost,0.8,0.6611570247933884,0.35937500000000006,0.35384615384615387,0.36507936507936506,0.6367828323135585,0.5286003074203393,0.7653631284916201
kc,27,86,2,smote_boost,1.0,0.6528925619834711,0.40845070422535207,0.3670886075949367,0.4603174603174603,0.5902722355236321,0.5759662873288668,0.7206703910614525
kc,27,86,2,ramo_boost,0.2,0.7355371900826446,0.23809523809523808,0.47619047619047616,0.15873015873015872,0.6174514498536845,0.38597382221323245,0.9385474860335196
kc,27,86,2,ramo_boost,0.4,0.731404958677686,0.2857142857142857,0.4642857142857143,0.20634920634920634,0.611421477343265,0.43480728307482996,0.9162011173184358
kc,27,86,2,ramo_boost,0.6000000000000001,0.7066115702479339,0.3106796116504854,0.4,0.25396825396825395,0.5900948833909727,0.46895271029993,0.8659217877094972
kc,27,86,2,ramo_boost,0.8,0.6900826446280992,0.3243243243243243,0.375,0.2857142857142857,0.5723153320918684,0.4876773625013252,0.8324022346368715
kc,27,86,2,ramo_boost,1.0,0.6115702479338843,0.4050632911392405,0.3368421052631579,0.5079365079365079,0.5992728562560965,0.5737295165980547,0.6480446927374302
kc,27,86,2,wot_boost,0.2,0.7355371900826446,0.19999999999999998,0.47058823529411764,0.12698412698412698,0.6210428305400372,0.34727431550344856,0.9497206703910615
kc,27,86,2,wot_boost,0.4,0.71900826446281,0.30612244897959184,0.42857142857142855,0.23809523809523808,0.6303538175046555,0.4598830483898366,0.888268156424581
kc,27,86,2,wot_boost,0.6000000000000001,0.7024793388429752,0.28,0.3783783783783784,0.2222222222222222,0.6024651946439655,0.44007786681911143,0.8715083798882681
kc,27,86,2,wot_boost,0.8,0.6735537190082644,0.34710743801652894,0.3620689655172414,0.3333333333333333,0.625254943690698,0.5142295497102032,0.7932960893854749
kc,27,86,2,wot_boost,1.0,0.6900826446280992,0.4360902255639098,0.4142857142857143,0.4603174603174603,0.6230380420324555,0.5957194116792316,0.770949720670391
kc,27,86,3,smote_boost,0.2,0.78099173553719,0.41758241758241754,0.6785714285714286,0.30158730158730157,0.6423250864591648,0.5351856633402312,0.9497206703910615
kc,27,86,3,smote_boost,0.4,0.7396694214876033,0.4,0.5,0.3333333333333333,0.6658242440365345,0.5424271269783035,0.88268156424581
kc,27,86,3,smote_boost,0.6000000000000001,0.7066115702479339,0.4132231404958677,0.43103448275862066,0.3968253968253968,0.6424581005586594,0.5689179572692326,0.8156424581005587
kc,27,86,3,smote_boost,0.8,0.7644628099173554,0.5128205128205129,0.5555555555555556,0.47619047619047616,0.6600159616919392,0.6421399445861423,0.8659217877094972
kc,27,86,3,smote_boost,1.0,0.6198347107438017,0.4588235294117647,0.3644859813084112,0.6190476190476191,0.6652035115722269,0.6195794469971232,0.6201117318435754
kc,27,86,3,ramo_boost,0.2,0.7851239669421488,0.38095238095238093,0.7619047619047619,0.25396825396825395,0.6443646359847477,0.49686433627488114,0.9720670391061452
kc,27,86,3,ramo_boost,0.4,0.7851239669421488,0.49019607843137253,0.6410256410256411,0.3968253968253968,0.6547840737784871,0.6048047400690595,0.9217877094972067
kc,27,86,3,ramo_boost,0.6000000000000001,0.7066115702479339,0.382608695652174,0.4230769230769231,0.3492063492063492,0.6213531967721913,0.5391476100556774,0.8324022346368715
kc,27,86,3,ramo_boost,0.8,0.7231404958677686,0.46399999999999997,0.46774193548387094,0.4603174603174603,0.645162720581715,0.6127433923266246,0.8156424581005587
kc,27,86,3,ramo_boost,1.0,0.6115702479338843,0.4470588235294118,0.35514018691588783,0.6031746031746031,0.6444089740179125,0.6088234204251147,0.6145251396648045
kc,27,86,3,wot_boost,0.2,0.7727272727272727,0.3820224719101123,0.6538461538461539,0.2698412698412698,0.6448080163163962,0.5062349570039846,0.9497206703910615
kc,27,86,3,wot_boost,0.4,0.7727272727272727,0.42105263157894735,0.625,0.31746031746031744,0.6373592267447016,0.5442224375576498,0.9329608938547486
kc,27,86,3,wot_boost,0.6000000000000001,0.7024793388429752,0.4,0.42105263157894735,0.38095238095238093,0.6462711714108362,0.5574234803264574,0.8156424581005587
kc,27,86,3,wot_boost,0.8,0.6735537190082644,0.46258503401360546,0.40476190476190477,0.5396825396825397,0.6464485235434956,0.6236451129625356,0.7206703910614525
kc,27,86,3,wot_boost,1.0,0.5826446280991735,0.3952095808383233,0.3173076923076923,0.5238095238095238,0.6177174780526736,0.5621756846387456,0.6033519553072626
kc,27,86,4,smote_boost,0.2,0.756198347107438,0.2716049382716049,0.6111111111111112,0.1746031746031746,0.61439212556531,0.40960361020844027,0.9608938547486033
kc,27,86,4,smote_boost,0.4,0.756198347107438,0.39175257731958757,0.5588235294117647,0.30158730158730157,0.6378912831426798,0.5256563731976792,0.9162011173184358
kc,27,86,4,smote_boost,0.6000000000000001,0.731404958677686,0.48,0.4838709677419355,0.47619047619047616,0.6843575418994413,0.6253490645343338,0.8212290502793296
kc,27,86,4,smote_boost,0.8,0.7107438016528925,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.683869823534628,0.5979480742015487,0.8044692737430168
kc,27,86,4,smote_boost,1.0,0.640495867768595,0.45962732919254656,0.37755102040816324,0.5873015873015873,0.6663119624013478,0.622221588821426,0.659217877094972
kc,27,86,4,ramo_boost,0.2,0.7727272727272727,0.3373493975903614,0.7,0.2222222222222222,0.6237917885962578,0.4634365465201548,0.9664804469273743
kc,27,86,4,ramo_boost,0.4,0.743801652892562,0.3404255319148936,0.5161290322580645,0.25396825396825395,0.649286157666046,0.48237537048353385,0.9162011173184358
kc,27,86,4,ramo_boost,0.6000000000000001,0.71900826446281,0.39285714285714285,0.4489795918367347,0.3492063492063492,0.6284029440454022,0.5445482217457962,0.8491620111731844
kc,27,86,4,ramo_boost,0.8,0.6652892561983471,0.4087591240875913,0.3783783783783784,0.4444444444444444,0.650749312760486,0.5746561328410181,0.7430167597765364
kc,27,86,4,ramo_boost,1.0,0.6859504132231405,0.4864864864864864,0.4235294117647059,0.5714285714285714,0.6795246962844728,0.6442080334977086,0.7262569832402235
kc,27,86,4,wot_boost,0.2,0.7644628099173554,0.3595505617977528,0.6153846153846154,0.25396825396825395,0.6465815376429903,0.48967344563035303,0.9441340782122905
kc,27,86,4,wot_boost,0.4,0.7396694214876033,0.3762376237623762,0.5,0.30158730158730157,0.6384676775738228,0.5192063574748298,0.8938547486033519
kc,27,86,4,wot_boost,0.6000000000000001,0.6776859504132231,0.36065573770491804,0.3728813559322034,0.3492063492063492,0.6563359049392569,0.5263307241782256,0.7932960893854749
kc,27,86,4,wot_boost,0.8,0.6942148760330579,0.4714285714285715,0.42857142857142855,0.5238095238095238,0.6978363039815553,0.6285315230748597,0.7541899441340782
kc,27,86,4,wot_boost,1.0,0.7024793388429752,0.48571428571428565,0.44155844155844154,0.5396825396825397,0.6612130885873903,0.6403421981320001,0.7597765363128491
kc,28,88,0,smote_boost,0.2,0.7777777777777778,0.4,0.6666666666666666,0.2857142857142857,0.7159611992945326,0.5209880722517277,0.95
kc,28,88,0,smote_boost,0.4,0.7489711934156379,0.3296703296703297,0.5357142857142857,0.23809523809523808,0.680026455026455,0.4699994371267597,0.9277777777777778
kc,28,88,0,smote_boost,0.6000000000000001,0.7407407407407407,0.45217391304347826,0.5,0.4126984126984127,0.6841269841269841,0.5942107536498193,0.8555555555555555
kc,28,88,0,smote_boost,0.8,0.7325102880658436,0.49612403100775193,0.48484848484848486,0.5079365079365079,0.7029100529100529,0.6418667660241326,0.8111111111111111
kc,28,88,0,smote_boost,1.0,0.6625514403292181,0.48750000000000004,0.4020618556701031,0.6190476190476191,0.6920634920634922,0.6477474195832197,0.6777777777777778
kc,28,88,0,ramo_boost,0.2,0.7613168724279835,0.2926829268292683,0.631578947368421,0.19047619047619047,0.6669312169312169,0.42786537960996923,0.9611111111111111
kc,28,88,0,ramo_boost,0.4,0.7489711934156379,0.4403669724770642,0.5217391304347826,0.38095238095238093,0.6775573192239859,0.5782659720159352,0.8777777777777778
kc,28,88,0,ramo_boost,0.6000000000000001,0.757201646090535,0.4485981308411215,0.5454545454545454,0.38095238095238093,0.6855379188712521,0.5819143739626463,0.8888888888888888
kc,28,88,0,ramo_boost,0.8,0.6666666666666666,0.4563758389261745,0.3953488372093023,0.5396825396825397,0.665873015873016,0.6194951577219285,0.7111111111111111
