dataset,rel_rs,rs,fold,model,sampling_ratio,acc,f1,pre,recall,auc_score,g_mean,spec
oil,23,74,1,wot_boost,0.8,0.9202127659574468,0.11764705882352941,0.1111111111111111,0.125,0.9027777777777778,0.3456073558887954,0.9555555555555556
oil,23,74,1,wot_boost,1.0,0.9148936170212766,0.2727272727272727,0.21428571428571427,0.375,0.920138888888889,0.59336610396393,0.9388888888888889
oil,23,74,2,smote_boost,0.2,0.946524064171123,0.4444444444444445,0.4,0.5,0.7248603351955307,0.6951548197802322,0.9664804469273743
oil,23,74,2,smote_boost,0.4,0.9411764705882353,0.35294117647058826,0.3333333333333333,0.375,0.5761173184357542,0.6020217334928742,0.9664804469273743
oil,23,74,2,smote_boost,0.6000000000000001,0.9518716577540107,0.5263157894736842,0.45454545454545453,0.625,0.6742318435754191,0.7772067159576074,0.9664804469273743
oil,23,74,2,smote_boost,0.8,0.9251336898395722,0.3,0.25,0.375,0.731145251396648,0.5967790641406986,0.9497206703910615
oil,23,74,2,smote_boost,1.0,0.8983957219251337,0.24,0.17647058823529413,0.375,0.6958798882681565,0.5879374040333312,0.9217877094972067
oil,23,74,2,ramo_boost,0.2,0.9518716577540107,0.39999999999999997,0.42857142857142855,0.375,0.7342877094972067,0.6054916281269657,0.9776536312849162
oil,23,74,2,ramo_boost,0.4,0.9358288770053476,0.33333333333333326,0.3,0.375,0.6857541899441342,0.6002792646183327,0.9608938547486033
oil,23,74,2,ramo_boost,0.6000000000000001,0.93048128342246,0.3157894736842105,0.2727272727272727,0.375,0.5272346368715084,0.5985317230220025,0.9553072625698324
oil,23,74,2,ramo_boost,0.8,0.93048128342246,0.380952380952381,0.3076923076923077,0.5,0.7192737430167597,0.6891011066567305,0.9497206703910615
oil,23,74,2,ramo_boost,1.0,0.93048128342246,0.43478260869565216,0.3333333333333333,0.625,0.7314944134078213,0.7681691212764813,0.9441340782122905
oil,23,74,2,wot_boost,0.2,0.9518716577540107,0.5263157894736842,0.45454545454545453,0.625,0.7360335195530727,0.7772067159576074,0.9664804469273743
oil,23,74,2,wot_boost,0.4,0.9625668449197861,0.5882352941176471,0.5555555555555556,0.625,0.7552374301675978,0.7816863306679174,0.9776536312849162
oil,23,74,2,wot_boost,0.6000000000000001,0.946524064171123,0.5,0.4166666666666667,0.625,0.7332402234636871,0.7749571983134792,0.9608938547486033
oil,23,74,2,wot_boost,0.8,0.9411764705882353,0.4761904761904762,0.38461538461538464,0.625,0.7314944134078212,0.772701131813682,0.9553072625698324
oil,23,74,2,wot_boost,1.0,0.9037433155080213,0.35714285714285715,0.25,0.625,0.6284916201117319,0.7567203567527586,0.9162011173184358
oil,23,74,3,smote_boost,0.2,0.9679144385026738,0.625,0.625,0.625,0.8477653631284916,0.7839165387111082,0.9832402234636871
oil,23,74,3,smote_boost,0.4,0.9679144385026738,0.5714285714285715,0.6666666666666666,0.5,0.8407821229050279,0.7031453674889916,0.9888268156424581
oil,23,74,3,smote_boost,0.6000000000000001,0.9572192513368984,0.5555555555555556,0.5,0.625,0.8337988826815642,0.7794497414467085,0.9720670391061452
oil,23,74,3,smote_boost,0.8,0.9518716577540107,0.39999999999999997,0.42857142857142855,0.375,0.8282122905027933,0.6054916281269657,0.9776536312849162
oil,23,74,3,smote_boost,1.0,0.9572192513368984,0.5555555555555556,0.5,0.625,0.8212290502793296,0.7794497414467085,0.9720670391061452
oil,23,74,3,ramo_boost,0.2,0.9572192513368984,0.42857142857142855,0.5,0.375,0.7981843575418994,0.6072191398489368,0.9832402234636871
oil,23,74,3,ramo_boost,0.4,0.9679144385026738,0.625,0.625,0.625,0.8505586592178771,0.7839165387111082,0.9832402234636871
oil,23,74,3,ramo_boost,0.6000000000000001,0.9572192513368984,0.5555555555555556,0.5,0.625,0.8456703910614525,0.7794497414467085,0.9720670391061452
oil,23,74,3,ramo_boost,0.8,0.946524064171123,0.4444444444444445,0.4,0.5,0.8079608938547486,0.6951548197802322,0.9664804469273743
oil,23,74,3,ramo_boost,1.0,0.9411764705882353,0.5925925925925926,0.42105263157894735,1.0,0.9699720670391061,0.968786605003145,0.9385474860335196
oil,23,74,3,wot_boost,0.2,0.9625668449197861,0.5333333333333333,0.5714285714285714,0.5,0.827513966480447,0.7011562676977533,0.9832402234636871
oil,23,74,3,wot_boost,0.4,0.9625668449197861,0.5882352941176471,0.5555555555555556,0.625,0.86731843575419,0.7816863306679174,0.9776536312849162
oil,23,74,3,wot_boost,0.6000000000000001,0.9625668449197861,0.631578947368421,0.5454545454545454,0.75,0.8386871508379888,0.8538444116638634,0.9720670391061452
oil,23,74,3,wot_boost,0.8,0.946524064171123,0.5,0.4166666666666667,0.625,0.8379888268156425,0.7749571983134792,0.9608938547486033
oil,23,74,3,wot_boost,1.0,0.9411764705882353,0.4761904761904762,0.38461538461538464,0.625,0.8268156424581006,0.772701131813682,0.9553072625698324
oil,23,74,4,smote_boost,0.2,0.9679144385026738,0.5,0.75,0.375,0.8526536312849162,0.6106595024503925,0.994413407821229
oil,23,74,4,smote_boost,0.4,0.9732620320855615,0.6666666666666666,0.7142857142857143,0.625,0.990223463687151,0.7861404198847279,0.9888268156424581
oil,23,74,4,smote_boost,0.6000000000000001,0.9732620320855615,0.6666666666666666,0.7142857142857143,0.625,0.8917597765363129,0.7861404198847279,0.9888268156424581
oil,23,74,4,smote_boost,0.8,0.9732620320855615,0.7058823529411765,0.6666666666666666,0.75,0.8868715083798882,0.8587375429068915,0.9832402234636871
oil,23,74,4,smote_boost,1.0,0.9786096256684492,0.8,0.6666666666666666,1.0,0.9930167597765363,0.9887636882920591,0.9776536312849162
oil,23,74,4,ramo_boost,0.2,0.9679144385026738,0.5,0.75,0.375,0.912709497206704,0.6106595024503925,0.994413407821229
oil,23,74,4,ramo_boost,0.4,0.9572192513368984,0.42857142857142855,0.5,0.375,0.8610335195530726,0.6072191398489368,0.9832402234636871
oil,23,74,4,ramo_boost,0.6000000000000001,0.9786096256684492,0.7142857142857143,0.8333333333333334,0.625,0.8358938547486033,0.7883580277312258,0.994413407821229
oil,23,74,4,ramo_boost,0.8,0.9679144385026738,0.7000000000000001,0.5833333333333334,0.875,0.9902234636871509,0.922257371463019,0.9720670391061452
oil,23,74,4,ramo_boost,1.0,0.9625668449197861,0.631578947368421,0.5454545454545454,0.75,0.8365921787709497,0.8538444116638634,0.9720670391061452
oil,23,74,4,wot_boost,0.2,0.9786096256684492,0.7142857142857143,0.8333333333333334,0.625,0.9273743016759777,0.7883580277312258,0.994413407821229
oil,23,74,4,wot_boost,0.4,0.9679144385026738,0.5,0.75,0.375,0.7891061452513967,0.6106595024503925,0.994413407821229
oil,23,74,4,wot_boost,0.6000000000000001,0.9786096256684492,0.75,0.75,0.75,0.920391061452514,0.8611736826748967,0.9888268156424581
oil,23,74,4,wot_boost,0.8,0.9572192513368984,0.6,0.5,0.75,0.8393854748603352,0.8513873003489838,0.9664804469273743
oil,23,74,4,wot_boost,1.0,0.9518716577540107,0.5714285714285714,0.46153846153846156,0.75,0.9769553072625698,0.848923077234594,0.9608938547486033
oil,24,76,0,smote_boost,0.2,0.9521276595744681,0.5263157894736842,0.5,0.5555555555555556,0.9152700186219739,0.7348722636947583,0.9720670391061452
oil,24,76,0,smote_boost,0.4,0.925531914893617,0.3636363636363637,0.3076923076923077,0.4444444444444444,0.7616387337057728,0.6496907539201714,0.9497206703910615
oil,24,76,0,smote_boost,0.6000000000000001,0.9468085106382979,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.7433271260086902,0.6572897345602522,0.9720670391061452
oil,24,76,0,smote_boost,0.8,0.9308510638297872,0.380952380952381,0.3333333333333333,0.4444444444444444,0.7153941651148356,0.6515988072323278,0.9553072625698324
oil,24,76,0,smote_boost,1.0,0.9148936170212766,0.3846153846153846,0.29411764705882354,0.5555555555555556,0.8162631905648665,0.7199386138394596,0.9329608938547486
oil,24,76,0,ramo_boost,0.2,0.9521276595744681,0.47058823529411764,0.5,0.4444444444444444,0.7678460583488517,0.659175792194706,0.9776536312849162
oil,24,76,0,ramo_boost,0.4,0.9521276595744681,0.47058823529411764,0.5,0.4444444444444444,0.7932960893854748,0.659175792194706,0.9776536312849162
oil,24,76,0,ramo_boost,0.6000000000000001,0.9361702127659575,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.7548106765983861,0.5675915335659892,0.9664804469273743
oil,24,76,0,ramo_boost,0.8,0.9414893617021277,0.4761904761904762,0.4166666666666667,0.5555555555555556,0.8761638733705773,0.7306366534090523,0.9608938547486033
oil,24,76,0,ramo_boost,1.0,0.9308510638297872,0.4800000000000001,0.375,0.6666666666666666,0.9081315952824333,0.7933616570065594,0.9441340782122905
oil,24,76,0,wot_boost,0.2,0.9521276595744681,0.47058823529411764,0.5,0.4444444444444444,0.74487895716946,0.659175792194706,0.9776536312849162
oil,24,76,0,wot_boost,0.4,0.9680851063829787,0.6250000000000001,0.7142857142857143,0.5555555555555556,0.8696461824953445,0.7411802958204412,0.9888268156424581
oil,24,76,0,wot_boost,0.6000000000000001,0.9414893617021277,0.4210526315789474,0.4,0.4444444444444444,0.7461204220980757,0.6553982493881527,0.9664804469273743
oil,24,76,0,wot_boost,0.8,0.9361702127659575,0.4545454545454546,0.38461538461538464,0.5555555555555556,0.9149596523898199,0.7285096135146333,0.9553072625698324
oil,24,76,0,wot_boost,1.0,0.9042553191489362,0.35714285714285715,0.2631578947368421,0.5555555555555556,0.9013035381750466,0.7156146190890762,0.9217877094972067
oil,24,76,1,smote_boost,0.2,0.9574468085106383,0.42857142857142855,0.5,0.375,0.8375,0.6072478900745559,0.9833333333333333
oil,24,76,1,smote_boost,0.4,0.9414893617021277,0.15384615384615385,0.2,0.125,0.68125,0.3496029493900505,0.9777777777777777
oil,24,76,1,smote_boost,0.6000000000000001,0.9627659574468085,0.5882352941176471,0.5555555555555556,0.625,0.9333333333333333,0.7817359599705715,0.9777777777777777
oil,24,76,1,smote_boost,0.8,0.9574468085106383,0.6,0.5,0.75,0.9222222222222222,0.85146931829632,0.9666666666666667
oil,24,76,1,smote_boost,1.0,0.9308510638297872,0.3157894736842105,0.2727272727272727,0.375,0.615625,0.5986094998689324,0.9555555555555556
oil,24,76,1,ramo_boost,0.2,0.9468085106382979,0.375,0.375,0.375,0.8624999999999999,0.60380736442456,0.9722222222222222
oil,24,76,1,ramo_boost,0.4,0.9680851063829787,0.5714285714285715,0.6666666666666666,0.5,0.8368055555555556,0.7031674369909662,0.9888888888888889
oil,24,76,1,ramo_boost,0.6000000000000001,0.9574468085106383,0.42857142857142855,0.5,0.375,0.9388888888888889,0.6072478900745559,0.9833333333333333
oil,24,76,1,ramo_boost,0.8,0.9574468085106383,0.6,0.5,0.75,0.9006944444444445,0.85146931829632,0.9666666666666667
oil,24,76,1,ramo_boost,1.0,0.9361702127659575,0.45454545454545453,0.35714285714285715,0.625,0.8909722222222223,0.770551750371122,0.95
oil,24,76,1,wot_boost,0.2,0.9627659574468085,0.4615384615384615,0.6,0.375,0.8805555555555556,0.6089608635481704,0.9888888888888889
oil,24,76,1,wot_boost,0.4,0.9521276595744681,0.3076923076923077,0.4,0.25,0.8697916666666667,0.4958158260214505,0.9833333333333333
oil,24,76,1,wot_boost,0.6000000000000001,0.9574468085106383,0.5,0.5,0.5,0.9493055555555555,0.699205898780101,0.9777777777777777
oil,24,76,1,wot_boost,0.8,0.9361702127659575,0.4,0.3333333333333333,0.5,0.8020833333333334,0.6912147117775908,0.9555555555555556
oil,24,76,1,wot_boost,1.0,0.925531914893617,0.46153846153846156,0.3333333333333333,0.75,0.9416666666666667,0.8366600265340756,0.9333333333333333
oil,24,76,2,smote_boost,0.2,0.9786096256684492,0.7777777777777777,0.7,0.875,0.9930167597765364,0.927542557261243,0.9832402234636871
oil,24,76,2,smote_boost,0.4,0.946524064171123,0.5,0.4166666666666667,0.625,0.9008379888268156,0.7749571983134792,0.9608938547486033
oil,24,76,2,smote_boost,0.6000000000000001,0.9625668449197861,0.6666666666666667,0.5384615384615384,0.875,0.9168994413407822,0.9196033879132094,0.9664804469273743
oil,24,76,2,smote_boost,0.8,0.9518716577540107,0.608695652173913,0.4666666666666667,0.875,0.9895251396648045,0.9142723088602233,0.9553072625698324
oil,24,76,2,smote_boost,1.0,0.9251336898395722,0.4999999999999999,0.35,0.875,0.8652234636871509,0.9008065907654542,0.9273743016759777
oil,24,76,2,ramo_boost,0.2,0.9572192513368984,0.42857142857142855,0.5,0.375,0.9029329608938548,0.6072191398489368,0.9832402234636871
oil,24,76,2,ramo_boost,0.4,0.9358288770053476,0.33333333333333326,0.3,0.375,0.8847765363128491,0.6002792646183327,0.9608938547486033
oil,24,76,2,ramo_boost,0.6000000000000001,0.9144385026737968,0.2,0.16666666666666666,0.25,0.8732541899441341,0.4858328102887583,0.9441340782122905
oil,24,76,2,ramo_boost,0.8,0.946524064171123,0.5454545454545454,0.42857142857142855,0.75,0.9727653631284917,0.8464516802082528,0.9553072625698324
oil,24,76,2,ramo_boost,1.0,0.93048128342246,0.5517241379310345,0.38095238095238093,1.0,0.9713687150837989,0.9630027526834893,0.9273743016759777
oil,24,76,2,wot_boost,0.2,0.9679144385026738,0.6666666666666665,0.6,0.75,0.9127094972067038,0.8562944724005214,0.9776536312849162
oil,24,76,2,wot_boost,0.4,0.9411764705882353,0.4761904761904762,0.38461538461538464,0.625,0.8987430167597765,0.772701131813682,0.9553072625698324
oil,24,76,2,wot_boost,0.6000000000000001,0.946524064171123,0.5,0.4166666666666667,0.625,0.9619413407821229,0.7749571983134792,0.9608938547486033
oil,24,76,2,wot_boost,0.8,0.946524064171123,0.5454545454545454,0.42857142857142855,0.75,0.8945530726256983,0.8464516802082528,0.9553072625698324
oil,24,76,2,wot_boost,1.0,0.9358288770053476,0.5384615384615385,0.3888888888888889,0.875,0.9549581005586592,0.9062168892044165,0.9385474860335196
oil,24,76,3,smote_boost,0.2,0.9572192513368984,0.42857142857142855,0.5,0.375,0.8949022346368715,0.6072191398489368,0.9832402234636871
oil,24,76,3,smote_boost,0.4,0.9679144385026738,0.5714285714285715,0.6666666666666666,0.5,0.9895251396648045,0.7031453674889916,0.9888268156424581
oil,24,76,3,smote_boost,0.6000000000000001,0.9625668449197861,0.5333333333333333,0.5714285714285714,0.5,0.9189944134078212,0.7011562676977533,0.9832402234636871
oil,24,76,3,smote_boost,0.8,0.9625668449197861,0.5882352941176471,0.5555555555555556,0.625,0.952513966480447,0.7816863306679174,0.9776536312849162
oil,24,76,3,smote_boost,1.0,0.9625668449197861,0.631578947368421,0.5454545454545454,0.75,0.9511173184357542,0.8538444116638634,0.9720670391061452
oil,24,76,3,ramo_boost,0.2,0.9518716577540107,0.39999999999999997,0.42857142857142855,0.375,0.9650837988826815,0.6054916281269657,0.9776536312849162
oil,24,76,3,ramo_boost,0.4,0.9732620320855615,0.6153846153846154,0.8,0.5,0.9238826815642459,0.7051288562458741,0.994413407821229
oil,24,76,3,ramo_boost,0.6000000000000001,0.9732620320855615,0.7058823529411765,0.6666666666666666,0.75,0.9884776536312849,0.8587375429068915,0.9832402234636871
oil,24,76,3,ramo_boost,0.8,0.9679144385026738,0.625,0.625,0.625,0.9259776536312849,0.7839165387111082,0.9832402234636871
oil,24,76,3,ramo_boost,1.0,0.9411764705882353,0.4761904761904762,0.38461538461538464,0.625,0.9741620111731844,0.772701131813682,0.9553072625698324
oil,24,76,3,wot_boost,0.2,0.9518716577540107,0.3076923076923077,0.4,0.25,0.8966480446927374,0.49579235156053164,0.9832402234636871
oil,24,76,3,wot_boost,0.4,0.9732620320855615,0.6153846153846154,0.8,0.5,0.9902234636871509,0.7051288562458741,0.994413407821229
oil,24,76,3,wot_boost,0.6000000000000001,0.9625668449197861,0.631578947368421,0.5454545454545454,0.75,0.979050279329609,0.8538444116638634,0.9720670391061452
oil,24,76,3,wot_boost,0.8,0.9679144385026738,0.6666666666666665,0.6,0.75,0.9818435754189945,0.8562944724005214,0.9776536312849162
oil,24,76,3,wot_boost,1.0,0.946524064171123,0.5833333333333334,0.4375,0.875,0.986731843575419,0.9115950781965526,0.9497206703910615
oil,24,76,4,smote_boost,0.2,0.9679144385026738,0.5714285714285715,0.6666666666666666,0.5,0.776536312849162,0.7031453674889916,0.9888268156424581
oil,24,76,4,smote_boost,0.4,0.9679144385026738,0.5714285714285715,0.6666666666666666,0.5,0.8009776536312848,0.7031453674889916,0.9888268156424581
oil,24,76,4,smote_boost,0.6000000000000001,0.9679144385026738,0.5,0.75,0.375,0.8198324022346369,0.6106595024503925,0.994413407821229
oil,24,76,4,smote_boost,0.8,0.9411764705882353,0.4210526315789474,0.36363636363636365,0.5,0.9259776536312849,0.69314279003269,0.9608938547486033
oil,24,76,4,smote_boost,1.0,0.9144385026737968,0.3846153846153846,0.2777777777777778,0.625,0.768854748603352,0.7613205228729133,0.9273743016759777
oil,24,76,4,ramo_boost,0.2,0.9732620320855615,0.6666666666666666,0.7142857142857143,0.625,0.8317039106145251,0.7861404198847279,0.9888268156424581
oil,24,76,4,ramo_boost,0.4,0.9679144385026738,0.5,0.75,0.375,0.8065642458100559,0.6106595024503925,0.994413407821229
oil,24,76,4,ramo_boost,0.6000000000000001,0.946524064171123,0.4444444444444445,0.4,0.5,0.8645251396648045,0.6951548197802322,0.9664804469273743
oil,24,76,4,ramo_boost,0.8,0.93048128342246,0.23529411764705882,0.2222222222222222,0.25,0.8550977653631284,0.4901259671626783,0.9608938547486033
oil,24,76,4,ramo_boost,1.0,0.9197860962566845,0.4,0.29411764705882354,0.625,0.7524441340782123,0.7636102138258877,0.9329608938547486
oil,24,76,4,wot_boost,0.2,0.9572192513368984,0.3333333333333333,0.5,0.25,0.835195530726257,0.49719885751137294,0.9888268156424581
oil,24,76,4,wot_boost,0.4,0.9679144385026738,0.625,0.625,0.625,0.901536312849162,0.7839165387111082,0.9832402234636871
oil,24,76,4,wot_boost,0.6000000000000001,0.9518716577540107,0.39999999999999997,0.42857142857142855,0.375,0.8016759776536313,0.6054916281269657,0.9776536312849162
oil,24,76,4,wot_boost,0.8,0.9411764705882353,0.4210526315789474,0.36363636363636365,0.5,0.8358938547486032,0.69314279003269,0.9608938547486033
oil,24,76,4,wot_boost,1.0,0.93048128342246,0.380952380952381,0.3076923076923077,0.5,0.878840782122905,0.6891011066567305,0.9497206703910615
oil,25,82,0,smote_boost,0.2,0.9627659574468085,0.5333333333333333,0.6666666666666666,0.4444444444444444,0.7504655493482308,0.6629318100151639,0.9888268156424581
oil,25,82,0,smote_boost,0.4,0.9414893617021277,0.26666666666666666,0.3333333333333333,0.2222222222222222,0.750155183116077,0.4661076726548911,0.9776536312849162
oil,25,82,0,smote_boost,0.6000000000000001,0.925531914893617,0.125,0.14285714285714285,0.1111111111111111,0.638112973308504,0.32769912469407636,0.9664804469273743
oil,25,82,0,smote_boost,0.8,0.9148936170212766,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.58504034761018,0.3257994036161639,0.9553072625698324
oil,25,82,0,smote_boost,1.0,0.9042553191489362,0.30769230769230765,0.23529411764705882,0.4444444444444444,0.6741154562383612,0.6420018351223262,0.9273743016759777
oil,25,82,0,ramo_boost,0.2,0.9521276595744681,0.30769230769230765,0.5,0.2222222222222222,0.7312228429546865,0.4687635783259944,0.9888268156424581
oil,25,82,0,ramo_boost,0.4,0.9521276595744681,0.4,0.5,0.3333333333333333,0.7209807572936064,0.572491695271261,0.9832402234636871
oil,25,82,0,ramo_boost,0.6000000000000001,0.9521276595744681,0.47058823529411764,0.5,0.4444444444444444,0.7368094351334574,0.659175792194706,0.9776536312849162
oil,25,82,0,ramo_boost,0.8,0.9574468085106383,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.7725015518311608,0.7369809402348191,0.9776536312849162
oil,25,82,0,ramo_boost,1.0,0.8882978723404256,0.2222222222222222,0.16666666666666666,0.3333333333333333,0.7147734326505276,0.5526304121557902,0.9162011173184358
oil,25,82,0,wot_boost,0.2,0.9574468085106383,0.42857142857142855,0.6,0.3333333333333333,0.7250155183116077,0.574115788449931,0.9888268156424581
oil,25,82,0,wot_boost,0.4,0.9680851063829787,0.6250000000000001,0.7142857142857143,0.5555555555555556,0.7535692116697704,0.7411802958204412,0.9888268156424581
oil,25,82,0,wot_boost,0.6000000000000001,0.9521276595744681,0.4,0.5,0.3333333333333333,0.7396027312228429,0.572491695271261,0.9832402234636871
oil,25,82,0,wot_boost,0.8,0.925531914893617,0.3,0.2727272727272727,0.3333333333333333,0.6995654872749845,0.5643011201388353,0.9553072625698324
oil,25,82,0,wot_boost,1.0,0.9202127659574468,0.34782608695652173,0.2857142857142857,0.4444444444444444,0.7364990689013036,0.647777080385011,0.9441340782122905
oil,25,82,1,smote_boost,0.2,0.9627659574468085,0.5333333333333333,0.5714285714285714,0.5,0.976388888888889,0.7011894655987543,0.9833333333333333
oil,25,82,1,smote_boost,0.4,0.9680851063829787,0.625,0.625,0.625,0.9597222222222223,0.7839536550927824,0.9833333333333333
oil,25,82,1,smote_boost,0.6000000000000001,0.9627659574468085,0.631578947368421,0.5454545454545454,0.75,0.934375,0.8539125638299665,0.9722222222222222
oil,25,82,1,smote_boost,0.8,0.9521276595744681,0.5263157894736842,0.45454545454545453,0.625,0.9461805555555556,0.7772815877574012,0.9666666666666667
oil,25,82,1,smote_boost,1.0,0.9202127659574468,0.4,0.29411764705882354,0.625,0.9135416666666667,0.7637626158259734,0.9333333333333333
oil,25,82,1,ramo_boost,0.2,0.9627659574468085,0.5333333333333333,0.5714285714285714,0.5,0.9736111111111111,0.7011894655987543,0.9833333333333333
oil,25,82,1,ramo_boost,0.4,0.9680851063829787,0.5,0.75,0.375,0.9090277777777779,0.6106690320187087,0.9944444444444445
oil,25,82,1,ramo_boost,0.6000000000000001,0.9627659574468085,0.5882352941176471,0.5555555555555556,0.625,0.9375,0.7817359599705715,0.9777777777777777
oil,25,82,1,ramo_boost,0.8,0.9361702127659575,0.5,0.375,0.75,0.9451388888888889,0.8416254115301731,0.9444444444444444
oil,25,82,1,ramo_boost,1.0,0.9202127659574468,0.44444444444444436,0.3157894736842105,0.75,0.9336805555555555,0.8341662504161466,0.9277777777777778
oil,25,82,1,wot_boost,0.2,0.973404255319149,0.6153846153846154,0.8,0.5,0.929513888888889,0.7051398600435393,0.9944444444444445
oil,25,82,1,wot_boost,0.4,0.9627659574468085,0.5333333333333333,0.5714285714285714,0.5,0.9076388888888889,0.7011894655987543,0.9833333333333333
oil,25,82,1,wot_boost,0.6000000000000001,0.9574468085106383,0.5555555555555556,0.5,0.625,0.9506944444444444,0.7795119555779044,0.9722222222222222
oil,25,82,1,wot_boost,0.8,0.9680851063829787,0.625,0.625,0.625,0.8999999999999999,0.7839536550927824,0.9833333333333333
oil,25,82,1,wot_boost,1.0,0.9148936170212766,0.3846153846153846,0.2777777777777778,0.625,0.9263888888888889,0.7614861201040444,0.9277777777777778
oil,25,82,2,smote_boost,0.2,0.9732620320855615,0.7058823529411765,0.6666666666666666,0.75,0.9106145251396648,0.8587375429068915,0.9832402234636871
oil,25,82,2,smote_boost,0.4,0.9786096256684492,0.7142857142857143,0.8333333333333334,0.625,0.8421787709497207,0.7883580277312258,0.994413407821229
oil,25,82,2,smote_boost,0.6000000000000001,0.9732620320855615,0.7368421052631579,0.6363636363636364,0.875,0.9315642458100559,0.9249037395179575,0.9776536312849162
oil,25,82,2,smote_boost,0.8,0.9518716577540107,0.5714285714285714,0.46153846153846156,0.75,0.9581005586592178,0.848923077234594,0.9608938547486033
oil,25,82,2,smote_boost,1.0,0.946524064171123,0.5833333333333334,0.4375,0.875,0.9022346368715084,0.9115950781965526,0.9497206703910615
oil,25,82,2,ramo_boost,0.2,0.9786096256684492,0.75,0.75,0.75,0.8847765363128492,0.8611736826748967,0.9888268156424581
oil,25,82,2,ramo_boost,0.4,0.9679144385026738,0.5714285714285715,0.6666666666666666,0.5,0.8980446927374302,0.7031453674889916,0.9888268156424581
oil,25,82,2,ramo_boost,0.6000000000000001,0.9625668449197861,0.5333333333333333,0.5714285714285714,0.5,0.8973463687150838,0.7011562676977533,0.9832402234636871
oil,25,82,2,ramo_boost,0.8,0.9572192513368984,0.5555555555555556,0.5,0.625,0.8833798882681565,0.7794497414467085,0.9720670391061452
oil,25,82,2,ramo_boost,1.0,0.9572192513368984,0.5555555555555556,0.5,0.625,0.8903631284916201,0.7794497414467085,0.9720670391061452
oil,25,82,2,wot_boost,0.2,0.9732620320855615,0.6666666666666666,0.7142857142857143,0.625,0.9175977653631284,0.7861404198847279,0.9888268156424581
oil,25,82,2,wot_boost,0.4,0.9732620320855615,0.6153846153846154,0.8,0.5,0.9057262569832402,0.7051288562458741,0.994413407821229
oil,25,82,2,wot_boost,0.6000000000000001,0.9732620320855615,0.6666666666666666,0.7142857142857143,0.625,0.8449720670391061,0.7861404198847279,0.9888268156424581
oil,25,82,2,wot_boost,0.8,0.9625668449197861,0.5333333333333333,0.5714285714285714,0.5,0.8973463687150838,0.7011562676977533,0.9832402234636871
oil,25,82,2,wot_boost,1.0,0.9732620320855615,0.7368421052631579,0.6363636363636364,0.875,0.9399441340782122,0.9249037395179575,0.9776536312849162
oil,25,82,3,smote_boost,0.2,0.9679144385026738,0.5,0.75,0.375,0.7541899441340781,0.6106595024503925,0.994413407821229
oil,25,82,3,smote_boost,0.4,0.9786096256684492,0.7142857142857143,0.8333333333333334,0.625,0.786312849162011,0.7883580277312258,0.994413407821229
oil,25,82,3,smote_boost,0.6000000000000001,0.9679144385026738,0.5714285714285715,0.6666666666666666,0.5,0.8041201117318435,0.7031453674889916,0.9888268156424581
oil,25,82,3,smote_boost,0.8,0.9625668449197861,0.5882352941176471,0.5555555555555556,0.625,0.7800279329608939,0.7816863306679174,0.9776536312849162
oil,25,82,3,smote_boost,1.0,0.9411764705882353,0.5217391304347827,0.4,0.75,0.8400837988826816,0.8439730462480991,0.9497206703910615
oil,25,82,3,ramo_boost,0.2,0.9518716577540107,0.3076923076923077,0.4,0.25,0.7430167597765364,0.49579235156053164,0.9832402234636871
oil,25,82,3,ramo_boost,0.4,0.9679144385026738,0.5714285714285715,0.6666666666666666,0.5,0.7793296089385475,0.7031453674889916,0.9888268156424581
oil,25,82,3,ramo_boost,0.6000000000000001,0.9518716577540107,0.47058823529411764,0.4444444444444444,0.5,0.806913407821229,0.6971610427677902,0.9720670391061452
oil,25,82,3,ramo_boost,0.8,0.9572192513368984,0.5555555555555556,0.5,0.625,0.7796787709497207,0.7794497414467085,0.9720670391061452
oil,25,82,3,ramo_boost,1.0,0.9197860962566845,0.3478260869565218,0.26666666666666666,0.5,0.8184357541899441,0.685035577920417,0.9385474860335196
oil,25,82,3,wot_boost,0.2,0.9679144385026738,0.5,0.75,0.375,0.7639664804469273,0.6106595024503925,0.994413407821229
oil,25,82,3,wot_boost,0.4,0.9679144385026738,0.625,0.625,0.625,0.7625698324022345,0.7839165387111082,0.9832402234636871
oil,25,82,3,wot_boost,0.6000000000000001,0.9679144385026738,0.5714285714285715,0.6666666666666666,0.5,0.6885474860335196,0.7031453674889916,0.9888268156424581
oil,25,82,3,wot_boost,0.8,0.9518716577540107,0.47058823529411764,0.4444444444444444,0.5,0.8337988826815642,0.6971610427677902,0.9720670391061452
oil,25,82,3,wot_boost,1.0,0.9518716577540107,0.47058823529411764,0.4444444444444444,0.5,0.7953910614525139,0.6971610427677902,0.9720670391061452
oil,25,82,4,smote_boost,0.2,0.9518716577540107,0.39999999999999997,0.42857142857142855,0.375,0.8393854748603352,0.6054916281269657,0.9776536312849162
oil,25,82,4,smote_boost,0.4,0.9411764705882353,0.4210526315789474,0.36363636363636365,0.5,0.8498603351955307,0.69314279003269,0.9608938547486033
