dataset,rel_rs,rs,fold,model,sampling_ratio,acc,f1,pre,recall,auc_score,g_mean,spec
isolet,22,71,3,ramo_boost,1.0,0.9313662604233482,0.6603174603174604,0.5333333333333333,0.8666666666666667,0.9658675005791059,0.9010327896497945,0.936761640027797
isolet,22,71,3,wot_boost,0.2,0.9615137908915972,0.75,0.75,0.75,0.9592019921241604,0.8569504896813553,0.9791521890201529
isolet,22,71,3,wot_boost,0.4,0.9538165490699166,0.7230769230769231,0.6714285714285714,0.7833333333333333,0.972420083391244,0.8708000895286442,0.9680333564975677
isolet,22,71,3,wot_boost,0.6000000000000001,0.9531751122514432,0.7265917602996256,0.6598639455782312,0.8083333333333333,0.9768126013435257,0.8833157414518293,0.9652536483669215
isolet,22,71,3,wot_boost,0.8,0.9422706863373957,0.7058823529411764,0.5806451612903226,0.9,0.9749594625897614,0.9226137449155838,0.9457956914523975
isolet,22,71,3,wot_boost,1.0,0.9236690186016677,0.6292834890965732,0.5024875621890548,0.8416666666666667,0.9688788510539728,0.8849728666750097,0.9305072967338429
isolet,22,71,4,smote_boost,0.2,0.9602309172546504,0.7327586206896552,0.7589285714285714,0.7083333333333334,0.977093467685893,0.8336923016519229,0.9812369701181376
isolet,22,71,4,smote_boost,0.4,0.9595894804361771,0.7586206896551724,0.7021276595744681,0.825,0.980174310864026,0.8949417737027793,0.970813064628214
isolet,22,71,4,smote_boost,0.6000000000000001,0.9506093649775497,0.7137546468401487,0.6442953020134228,0.8,0.9753648366921472,0.8778012837853164,0.9631688672689368
isolet,22,71,4,smote_boost,0.8,0.9377806286080821,0.6734006734006734,0.5649717514124294,0.8333333333333334,0.9756022700949734,0.8881115819934354,0.9464906184850591
isolet,22,71,4,smote_boost,1.0,0.9198203976908275,0.6290801186943621,0.48847926267281105,0.8833333333333333,0.9733727125318509,0.902881906885317,0.9228630993745657
isolet,22,71,4,ramo_boost,0.2,0.967928159076331,0.788135593220339,0.8017241379310345,0.775,0.9808229094278436,0.8732771184697373,0.9840166782487839
isolet,22,71,4,ramo_boost,0.4,0.9550994227068633,0.7154471544715446,0.6984126984126984,0.7333333333333333,0.9757065091498727,0.8449662912545669,0.9735927727588604
isolet,22,71,4,ramo_boost,0.6000000000000001,0.9499679281590764,0.7111111111111111,0.64,0.8,0.9750579105860551,0.8774845595160181,0.9624739402362752
isolet,22,71,4,ramo_boost,0.8,0.9474021808851828,0.7050359712230216,0.620253164556962,0.8166666666666667,0.973595668288163,0.8846554369166844,0.9583043780403058
isolet,22,71,4,ramo_boost,1.0,0.9211032713277743,0.6306306306306306,0.49295774647887325,0.875,0.9674687282835303,0.899627364753586,0.9249478804725504
isolet,22,71,4,wot_boost,0.2,0.962796664528544,0.7410714285714285,0.7980769230769231,0.6916666666666667,0.9754372249247163,0.8255742556047017,0.985406532314107
isolet,22,71,4,wot_boost,0.4,0.9634381013470174,0.774703557312253,0.7368421052631579,0.8166666666666667,0.97590340514246,0.8926384126003971,0.9756775538568451
isolet,22,71,4,wot_boost,0.6000000000000001,0.9486850545221296,0.6923076923076924,0.6428571428571429,0.75,0.9737172805188788,0.850846776026795,0.9652536483669215
isolet,22,71,4,wot_boost,0.8,0.9416292495189224,0.6807017543859649,0.5878787878787879,0.8083333333333333,0.9676945795691452,0.8775736497704162,0.9527449617790132
isolet,22,71,4,wot_boost,1.0,0.9204618345093009,0.6265060240963856,0.49056603773584906,0.8666666666666667,0.968030460968265,0.8953331762028836,0.9249478804725504
isolet,23,74,0,smote_boost,0.2,0.9628205128205128,0.7661290322580645,0.7421875,0.7916666666666666,0.9759895833333334,0.8795023055999088,0.9770833333333333
isolet,23,74,0,smote_boost,0.4,0.9570512820512821,0.7452471482889734,0.6853146853146853,0.8166666666666667,0.9702719907407407,0.8894637897819861,0.96875
isolet,23,74,0,smote_boost,0.6000000000000001,0.9493589743589743,0.7084870848708488,0.6357615894039735,0.8,0.9731394675925926,0.8771798244627178,0.9618055555555556
isolet,23,74,0,smote_boost,0.8,0.9397435897435897,0.6845637583892618,0.5730337078651685,0.85,0.9704658564814815,0.8972953186598539,0.9472222222222222
isolet,23,74,0,smote_boost,1.0,0.9256410256410257,0.6526946107784432,0.5093457943925234,0.9083333333333333,0.9771064814814815,0.9176604461588417,0.9270833333333334
isolet,23,74,0,ramo_boost,0.2,0.9551282051282052,0.7131147540983606,0.7016129032258065,0.725,0.9723784722222224,0.8404591172554307,0.9743055555555555
isolet,23,74,0,ramo_boost,0.4,0.9634615384615385,0.7782101167315175,0.7299270072992701,0.8333333333333334,0.9765769675925926,0.9010667546282553,0.9743055555555555
isolet,23,74,0,ramo_boost,0.6000000000000001,0.9583333333333334,0.7565543071161048,0.6870748299319728,0.8416666666666667,0.9765943287037037,0.9026517005980726,0.9680555555555556
isolet,23,74,0,ramo_boost,0.8,0.9532051282051283,0.7402135231316728,0.6459627329192547,0.8666666666666667,0.9759519675925925,0.912338265727746,0.9604166666666667
isolet,23,74,0,ramo_boost,1.0,0.9230769230769231,0.6385542168674698,0.5,0.8833333333333333,0.9732928240740741,0.9046049884812626,0.9263888888888889
isolet,23,74,0,wot_boost,0.2,0.9596153846153846,0.7428571428571428,0.728,0.7583333333333333,0.9705758101851852,0.8604814005780372,0.9763888888888889
isolet,23,74,0,wot_boost,0.4,0.958974358974359,0.746031746031746,0.7121212121212122,0.7833333333333333,0.9735474537037037,0.8733052370374502,0.9736111111111111
isolet,23,74,0,wot_boost,0.6000000000000001,0.9538461538461539,0.7251908396946564,0.6690140845070423,0.7916666666666666,0.970457175925926,0.8751157330869422,0.9673611111111111
isolet,23,74,0,wot_boost,0.8,0.9467948717948718,0.7147766323024054,0.6081871345029239,0.8666666666666667,0.974788773148148,0.9090338786825234,0.9534722222222223
isolet,23,74,0,wot_boost,1.0,0.9371794871794872,0.6776315789473685,0.5597826086956522,0.8583333333333333,0.9729803240740741,0.900028934720064,0.94375
isolet,23,74,1,smote_boost,0.2,0.9673076923076923,0.7935222672064778,0.7716535433070866,0.8166666666666667,0.9834114583333333,0.89455011453099,0.9798611111111111
isolet,23,74,1,smote_boost,0.4,0.9621794871794872,0.7686274509803921,0.725925925925926,0.8166666666666667,0.9815133101851852,0.8920105774991518,0.9743055555555555
isolet,23,74,1,smote_boost,0.6000000000000001,0.9608974358974359,0.7715355805243446,0.7006802721088435,0.8583333333333333,0.9791550925925925,0.9121987072351514,0.9694444444444444
isolet,23,74,1,smote_boost,0.8,0.9423076923076923,0.695945945945946,0.5852272727272727,0.8583333333333333,0.9722077546296297,0.902674139350326,0.9493055555555555
isolet,23,74,1,smote_boost,1.0,0.9416666666666667,0.7092651757188498,0.5751295336787565,0.925,0.9775694444444445,0.9339841480929368,0.9430555555555555
isolet,23,74,1,ramo_boost,0.2,0.9628205128205128,0.768,0.7384615384615385,0.8,0.9790480324074075,0.8838049055708568,0.9763888888888889
isolet,23,74,1,ramo_boost,0.4,0.9641025641025641,0.7704918032786884,0.7580645161290323,0.7833333333333333,0.9799045138888889,0.8757932911874177,0.9791666666666666
isolet,23,74,1,ramo_boost,0.6000000000000001,0.958974358974359,0.762962962962963,0.6866666666666666,0.8583333333333333,0.9762413194444445,0.9112180238763042,0.9673611111111111
isolet,23,74,1,ramo_boost,0.8,0.9557692307692308,0.7509025270758123,0.6624203821656051,0.8666666666666667,0.978839699074074,0.9136566743139999,0.9631944444444445
isolet,23,74,1,ramo_boost,1.0,0.95,0.7417218543046358,0.6153846153846154,0.9333333333333333,0.978208912037037,0.9423178672629332,0.9513888888888888
isolet,23,74,1,wot_boost,0.2,0.9692307692307692,0.7983193277310924,0.8050847457627118,0.7916666666666666,0.9842042824074074,0.8826222242504098,0.9840277777777777
isolet,23,74,1,wot_boost,0.4,0.9621794871794872,0.7630522088353414,0.7364341085271318,0.7916666666666666,0.9819126157407408,0.8791897048060998,0.9763888888888889
isolet,23,74,1,wot_boost,0.6000000000000001,0.9570512820512821,0.7563636363636365,0.6709677419354839,0.8666666666666667,0.9747048611111111,0.9143151656962835,0.9645833333333333
isolet,23,74,1,wot_boost,0.8,0.9455128205128205,0.7058823529411763,0.6035502958579881,0.85,0.9761487268518518,0.9002507366777819,0.9534722222222223
isolet,23,74,1,wot_boost,1.0,0.9314102564102564,0.664576802507837,0.5326633165829145,0.8833333333333333,0.9746440972222222,0.9090020474246591,0.9354166666666667
isolet,23,74,2,smote_boost,0.2,0.9570237331622835,0.7309236947791165,0.7054263565891473,0.7583333333333333,0.972098679638638,0.8592484231440108,0.9735927727588604
isolet,23,74,2,smote_boost,0.4,0.9570237331622835,0.7351778656126482,0.6992481203007519,0.775,0.9733263840630066,0.8680191599195788,0.9722029186935371
isolet,23,74,2,smote_boost,0.6000000000000001,0.9525336754329699,0.7338129496402879,0.6455696202531646,0.85,0.9740039379198517,0.9038370833536923,0.9610840861709521
isolet,23,74,2,smote_boost,0.8,0.9384220654265555,0.6903225806451612,0.5631578947368421,0.8916666666666667,0.9721884410470234,0.9166440286125825,0.9423210562890897
isolet,23,74,2,smote_boost,1.0,0.9063502245028865,0.5989010989010988,0.44672131147540983,0.9083333333333333,0.970468496641186,0.9072584559833037,0.906184850590688
isolet,23,74,2,ramo_boost,0.2,0.9634381013470174,0.7634854771784233,0.7603305785123967,0.7666666666666667,0.9782864257586287,0.8667272479316419,0.9798471160528145
isolet,23,74,2,ramo_boost,0.4,0.9563822963438101,0.7364341085271318,0.6884057971014492,0.7916666666666666,0.9658646050498032,0.8763619071269275,0.9701181375955524
isolet,23,74,2,ramo_boost,0.6000000000000001,0.946119307248236,0.7021276595744681,0.6111111111111112,0.825,0.9696924947880472,0.8881898262631783,0.9562195969423211
isolet,23,74,2,ramo_boost,0.8,0.9454778704297627,0.7079037800687286,0.6023391812865497,0.8583333333333333,0.967341324994209,0.9043078894161654,0.9527449617790132
isolet,23,74,2,ramo_boost,1.0,0.9217447081462476,0.6369047619047619,0.49537037037037035,0.8916666666666667,0.9631254343293955,0.9078136098068631,0.9242529534398888
isolet,23,74,2,wot_boost,0.2,0.9499679281590764,0.6904761904761905,0.6590909090909091,0.725,0.9745309242529534,0.8380501211499323,0.9687282835302293
isolet,23,74,2,wot_boost,0.4,0.9557408595253367,0.7376425855513308,0.6783216783216783,0.8083333333333333,0.9682186703729441,0.8845867000105382,0.9680333564975677
isolet,23,74,2,wot_boost,0.6000000000000001,0.9474021808851828,0.7050359712230216,0.620253164556962,0.8166666666666667,0.970897034977994,0.8846554369166844,0.9583043780403058
isolet,23,74,2,wot_boost,0.8,0.9403463758819757,0.6889632107023411,0.5754189944134078,0.8583333333333333,0.9623031040074126,0.9016656401179857,0.9471855455177206
isolet,23,74,2,wot_boost,1.0,0.9217447081462476,0.6411764705882353,0.4954545454545455,0.9083333333333333,0.9657777391707203,0.9155693940194978,0.9228630993745657
isolet,23,74,3,smote_boost,0.2,0.9672867222578576,0.7866108786610879,0.7899159663865546,0.7833333333333333,0.9762827194811212,0.8773393560136109,0.9826268241834607
isolet,23,74,3,smote_boost,0.4,0.9538165490699166,0.7073170731707318,0.6904761904761905,0.725,0.9745309242529535,0.8398517358150152,0.9728978457261988
isolet,23,74,3,smote_boost,0.6000000000000001,0.940987812700449,0.6617647058823529,0.5921052631578947,0.75,0.9723737549223999,0.8471634393558524,0.9569145239749827
isolet,23,74,3,smote_boost,0.8,0.9364977549711353,0.6710963455149502,0.5580110497237569,0.8416666666666667,0.977805767894371,0.8915575770157085,0.9444058373870744
isolet,23,74,3,smote_boost,1.0,0.9159717767799872,0.6180758017492711,0.47533632286995514,0.8833333333333333,0.9752577021079454,0.9008399549907631,0.9186935371785963
isolet,23,74,3,ramo_boost,0.2,0.9563822963438101,0.711864406779661,0.7241379310344828,0.7,0.9766388695853602,0.8273050431783797,0.9777623349548298
isolet,23,74,3,ramo_boost,0.4,0.9602309172546504,0.752,0.7230769230769231,0.7833333333333333,0.9776204540189946,0.8739201285084793,0.9749826268241835
isolet,23,74,3,ramo_boost,0.6000000000000001,0.9531751122514432,0.7137254901960783,0.674074074074074,0.7583333333333333,0.9729383831364373,0.8574065165817548,0.9694232105628909
isolet,23,74,3,ramo_boost,0.8,0.9352148813341886,0.6529209621993127,0.5555555555555556,0.7916666666666666,0.96924368774612,0.8659418130191324,0.9471855455177206
isolet,23,74,3,ramo_boost,1.0,0.930724823604875,0.6582278481012658,0.5306122448979592,0.8666666666666667,0.9740386842714849,0.9006985166686562,0.9360667129951356
isolet,23,74,3,wot_boost,0.2,0.9595894804361771,0.7407407407407408,0.7317073170731707,0.75,0.9793490850127404,0.8560377070793238,0.9770674079221682
isolet,23,74,3,wot_boost,0.4,0.95445798588839,0.7171314741035857,0.6870229007633588,0.75,0.9782980078758396,0.8535988482569882,0.9715079916608756
isolet,23,74,3,wot_boost,0.6000000000000001,0.9486850545221296,0.7037037037037038,0.6333333333333333,0.7916666666666666,0.9720842019921243,0.8725871792851765,0.9617790132036136
isolet,23,74,3,wot_boost,0.8,0.9416292495189224,0.6915254237288135,0.5828571428571429,0.85,0.977307736854297,0.8982648705272569,0.9492703266157053
isolet,23,74,3,wot_boost,1.0,0.9300833867864016,0.6495176848874598,0.5287958115183246,0.8416666666666667,0.9723042622191337,0.8882713233818553,0.9374565670604587
isolet,23,74,4,smote_boost,0.2,0.9557408595253367,0.703862660944206,0.7256637168141593,0.6833333333333333,0.969955987954598,0.8176872643976542,0.9784572619874913
isolet,23,74,4,smote_boost,0.4,0.9480436177036562,0.6872586872586872,0.6402877697841727,0.7416666666666667,0.9632962705582581,0.8461066456848885,0.9652536483669215
isolet,23,74,4,smote_boost,0.6000000000000001,0.9499679281590764,0.7194244604316549,0.6329113924050633,0.8333333333333334,0.9674195042853834,0.8942847384481954,0.9596942321056289
isolet,23,74,4,smote_boost,0.8,0.9435535599743425,0.696551724137931,0.5941176470588235,0.8416666666666667,0.9587329163771136,0.8951585218523287,0.9520500347463516
isolet,23,74,4,smote_boost,1.0,0.9281590763309814,0.6585365853658537,0.5192307692307693,0.9,0.9615850127403289,0.915126530628666,0.9305072967338429
isolet,23,74,4,ramo_boost,0.2,0.9531751122514432,0.7020408163265307,0.688,0.7166666666666667,0.9683142228399352,0.8350110514860123,0.9728978457261988
isolet,23,74,4,ramo_boost,0.4,0.9525336754329699,0.7131782945736433,0.6666666666666666,0.7666666666666667,0.9590543201297197,0.8614864518076505,0.9680333564975677
isolet,23,74,4,ramo_boost,0.6000000000000001,0.9557408595253367,0.7356321839080461,0.6808510638297872,0.8,0.967995714616632,0.8803309757268476,0.9687282835302293
isolet,23,74,4,ramo_boost,0.8,0.9422706863373957,0.695945945945946,0.5852272727272727,0.8583333333333333,0.9645008107482047,0.9026573899761084,0.9492703266157053
isolet,23,74,4,ramo_boost,1.0,0.9223861449647209,0.6322188449848024,0.49760765550239233,0.8666666666666667,0.9597376650451702,0.8963416238770036,0.9270326615705351
isolet,23,74,4,wot_boost,0.2,0.9583066067992303,0.7450980392156864,0.7037037037037037,0.7916666666666666,0.9668114431318044,0.8773030513828827,0.9722029186935371
isolet,23,74,4,wot_boost,0.4,0.9499679281590764,0.7067669172932332,0.6438356164383562,0.7833333333333333,0.9684792680101924,0.8689226886608413,0.9638637943015983
isolet,23,74,4,wot_boost,0.6000000000000001,0.9512508017960231,0.7285714285714286,0.6375,0.85,0.9699878387769284,0.9031833132259389,0.9596942321056289
isolet,23,74,4,wot_boost,0.8,0.9403463758819757,0.686868686868687,0.576271186440678,0.85,0.9618514014361825,0.8976070418996416,0.9478804725503822
isolet,23,74,4,wot_boost,1.0,0.9332905708787684,0.6687898089171975,0.5412371134020618,0.875,0.9649930507296733,0.9060256935272201,0.9381514940931203
isolet,24,76,0,smote_boost,0.2,0.9602564102564103,0.7304347826086957,0.7636363636363637,0.7,0.9756944444444444,0.8290724402071938,0.9819444444444444
isolet,24,76,0,smote_boost,0.4,0.9608974358974359,0.7510204081632653,0.736,0.7666666666666667,0.9814756944444445,0.8655040278486417,0.9770833333333333
isolet,24,76,0,smote_boost,0.6000000000000001,0.9583333333333334,0.7509578544061302,0.6950354609929078,0.8166666666666667,0.9811776620370369,0.8901011698636243,0.9701388888888889
isolet,24,76,0,smote_boost,0.8,0.9512820512820512,0.7266187050359711,0.6392405063291139,0.8416666666666667,0.9798582175925927,0.8990832522322082,0.9604166666666667
isolet,24,76,0,smote_boost,1.0,0.9391025641025641,0.6925566343042072,0.5661375661375662,0.8916666666666667,0.9778182870370371,0.9170012015824754,0.9430555555555555
isolet,24,76,0,ramo_boost,0.2,0.9653846153846154,0.775,0.775,0.775,0.9708622685185184,0.8720485938294953,0.98125
isolet,24,76,0,ramo_boost,0.4,0.966025641025641,0.7888446215139443,0.7557251908396947,0.825,0.9819791666666667,0.8981462390204986,0.9777777777777777
isolet,24,76,0,ramo_boost,0.6000000000000001,0.9596153846153846,0.7567567567567568,0.7050359712230215,0.8166666666666667,0.9833796296296297,0.8907380938591611,0.9715277777777778
isolet,24,76,0,ramo_boost,0.8,0.9544871794871795,0.7436823104693141,0.6560509554140127,0.8583333333333333,0.9800723379629629,0.9089256478575866,0.9625
isolet,24,76,0,ramo_boost,1.0,0.9435897435897436,0.7086092715231788,0.5879120879120879,0.8916666666666667,0.9739062500000001,0.9193615689403405,0.9479166666666666
isolet,24,76,0,wot_boost,0.2,0.9615384615384616,0.7368421052631577,0.7777777777777778,0.7,0.9828819444444443,0.8296585643102428,0.9833333333333333
isolet,24,76,0,wot_boost,0.4,0.9634615384615385,0.776470588235294,0.7333333333333333,0.825,0.9798003472222222,0.8968695557326049,0.975
isolet,24,76,0,wot_boost,0.6000000000000001,0.9583333333333334,0.752851711026616,0.6923076923076923,0.825,0.981087962962963,0.894310721542947,0.9694444444444444
isolet,24,76,0,wot_boost,0.8,0.9519230769230769,0.7292418772563176,0.643312101910828,0.8416666666666667,0.9829398148148147,0.8994082416707028,0.9611111111111111
isolet,24,76,0,wot_boost,1.0,0.9467948717948718,0.7205387205387205,0.6045197740112994,0.8916666666666667,0.9792766203703702,0.9210438422025627,0.9513888888888888
isolet,24,76,1,smote_boost,0.2,0.9628205128205128,0.7622950819672132,0.75,0.775,0.9774016203703704,0.8708133969009791,0.9784722222222222
isolet,24,76,1,smote_boost,0.4,0.9621794871794872,0.7686274509803921,0.725925925925926,0.8166666666666667,0.9768373842592593,0.8920105774991518,0.9743055555555555
isolet,24,76,1,smote_boost,0.6000000000000001,0.9544871794871795,0.7300380228136881,0.6713286713286714,0.8,0.9726880787037038,0.8797095480264432,0.9673611111111111
isolet,24,76,1,smote_boost,0.8,0.9403846153846154,0.6847457627118645,0.5771428571428572,0.8416666666666667,0.9705844907407407,0.8935403470755262,0.9486111111111111
isolet,24,76,1,smote_boost,1.0,0.9198717948717948,0.6355685131195336,0.48878923766816146,0.9083333333333333,0.9690451388888888,0.9145619777309305,0.9208333333333333
isolet,24,76,1,ramo_boost,0.2,0.9641025641025641,0.7704918032786884,0.7580645161290323,0.7833333333333333,0.9751388888888889,0.8757932911874177,0.9791666666666666
isolet,24,76,1,ramo_boost,0.4,0.9621794871794872,0.7722007722007722,0.7194244604316546,0.8333333333333334,0.9744675925925926,0.9004242827072629,0.9729166666666667
isolet,24,76,1,ramo_boost,0.6000000000000001,0.9576923076923077,0.7537313432835819,0.6824324324324325,0.8416666666666667,0.9748640046296297,0.9023278793497693,0.9673611111111111
isolet,24,76,1,ramo_boost,0.8,0.9467948717948718,0.71280276816609,0.6094674556213018,0.8583333333333333,0.9711747685185186,0.9049823509635729,0.9541666666666667
isolet,24,76,1,ramo_boost,1.0,0.9282051282051282,0.6606060606060606,0.5190476190476191,0.9083333333333333,0.9746672453703704,0.9190341901107884,0.9298611111111111
isolet,24,76,1,wot_boost,0.2,0.9608974358974359,0.7550200803212851,0.7286821705426356,0.7833333333333333,0.9731192129629631,0.8742390871389139,0.9756944444444444
isolet,24,76,1,wot_boost,0.4,0.958974358974359,0.7593984962406014,0.6917808219178082,0.8416666666666667,0.976004050925926,0.9029754057189672,0.96875
isolet,24,76,1,wot_boost,0.6000000000000001,0.9519230769230769,0.734982332155477,0.6380368098159509,0.8666666666666667,0.9715914351851852,0.911678346461847,0.9590277777777778
isolet,24,76,1,wot_boost,0.8,0.9435897435897436,0.7006802721088434,0.5919540229885057,0.8583333333333333,0.9734172453703704,0.9033342302168569,0.9506944444444444
isolet,24,76,1,wot_boost,1.0,0.9314102564102564,0.664576802507837,0.5326633165829145,0.8833333333333333,0.9729340277777777,0.9090020474246591,0.9354166666666667
isolet,24,76,2,smote_boost,0.2,0.9589480436177037,0.7557251908396947,0.6971830985915493,0.825,0.972133425990271,0.8946214079242295,0.9701181375955524
isolet,24,76,2,smote_boost,0.4,0.9583066067992303,0.7547169811320755,0.6896551724137931,0.8333333333333334,0.9709173036831134,0.898484039707175,0.9687282835302293
isolet,24,76,2,smote_boost,0.6000000000000001,0.9480436177036562,0.7197231833910034,0.6153846153846154,0.8666666666666667,0.9628966875144777,0.9096807739495203,0.954829742876998
isolet,24,76,2,smote_boost,0.8,0.9441949967928159,0.7109634551495018,0.5911602209944752,0.8916666666666667,0.9667477414871439,0.9196809580654663,0.9485753995830438
isolet,24,76,2,smote_boost,1.0,0.9153303399615138,0.6292134831460674,0.4745762711864407,0.9333333333333333,0.965496872828353,0.923529702510952,0.9138290479499652
isolet,24,76,2,ramo_boost,0.2,0.9634381013470174,0.7782101167315175,0.7299270072992701,0.8333333333333334,0.9707551540421588,0.9010584978196116,0.9742876997915219
isolet,24,76,2,ramo_boost,0.4,0.949326491340603,0.7127272727272727,0.632258064516129,0.8166666666666667,0.9653231410701876,0.885617193428555,0.9603891591382905
isolet,24,76,2,ramo_boost,0.6000000000000001,0.9506093649775497,0.7389830508474576,0.6228571428571429,0.9083333333333333,0.9752953439888812,0.9309524465434699,0.9541348158443363
isolet,24,76,2,ramo_boost,0.8,0.9422706863373957,0.7039473684210527,0.5815217391304348,0.8916666666666667,0.9725648598563819,0.9186697637431225,0.9464906184850591
isolet,24,76,2,ramo_boost,1.0,0.9294419499679282,0.6666666666666667,0.5238095238095238,0.9166666666666666,0.9685255964790365,0.9235610548339631,0.9305072967338429
isolet,24,76,2,wot_boost,0.2,0.9640795381654907,0.7846153846153846,0.7285714285714285,0.85,0.9707435719249479,0.9096998718506183,0.9735927727588604
isolet,24,76,2,wot_boost,0.4,0.9512508017960231,0.7205882352941178,0.6447368421052632,0.8166666666666667,0.9639622422978922,0.8865779066310481,0.9624739402362752
isolet,24,76,2,wot_boost,0.6000000000000001,0.9480436177036562,0.7096774193548386,0.6226415094339622,0.825,0.9637219133657633,0.8891575292844639,0.9583043780403058
isolet,24,76,2,wot_boost,0.8,0.9377806286080821,0.686084142394822,0.5608465608465608,0.8833333333333333,0.9646397961547372,0.9123505903554999,0.9423210562890897
isolet,24,76,2,wot_boost,1.0,0.9294419499679282,0.6666666666666667,0.5238095238095238,0.9166666666666666,0.9726430391475562,0.9235610548339631,0.9305072967338429
isolet,24,76,3,smote_boost,0.2,0.9525336754329699,0.7086614173228347,0.6716417910447762,0.75,0.9719654852907111,0.8526824777853526,0.9694232105628909
isolet,24,76,3,smote_boost,0.4,0.9570237331622835,0.7471698113207548,0.6827586206896552,0.825,0.9740792216817233,0.8936596215061378,0.9680333564975677
isolet,24,76,3,smote_boost,0.6000000000000001,0.940987812700449,0.6827586206896553,0.5823529411764706,0.825,0.9680101922631458,0.8856041153144267,0.9506601806810285
isolet,24,76,3,smote_boost,0.8,0.9352148813341886,0.6710097719869706,0.5508021390374331,0.8583333333333333,0.9686269400046329,0.8990156251581137,0.9416261292564281
isolet,24,76,3,smote_boost,1.0,0.914047466324567,0.6104651162790697,0.46875,0.875,0.9592251563585823,0.8959021836808492,0.9173036831132731
isolet,24,76,3,ramo_boost,0.2,0.9557408595253367,0.7206477732793521,0.7007874015748031,0.7416666666666667,0.9697098679638638,0.8497536739919525,0.9735927727588604
isolet,24,76,3,ramo_boost,0.4,0.9506093649775497,0.7027027027027027,0.6546762589928058,0.7583333333333333,0.9688064628214037,0.8561763774739714,0.9666435024322446
isolet,24,76,3,ramo_boost,0.6000000000000001,0.95445798588839,0.7455197132616488,0.6540880503144654,0.8666666666666667,0.9803104007412555,0.9129851101979329,0.9617790132036136
isolet,24,76,3,ramo_boost,0.8,0.9416292495189224,0.6976744186046512,0.580110497237569,0.875,0.9758223303219828,0.9103775877777338,0.9471855455177206
isolet,24,76,3,ramo_boost,1.0,0.9255933290570879,0.6441717791411042,0.5097087378640777,0.875,0.9695332406763956,0.9019899242721804,0.9298123697011814
isolet,24,76,3,wot_boost,0.2,0.9518922386144965,0.6963562753036437,0.6771653543307087,0.7166666666666667,0.9712792448459577,0.8344144018553536,0.9715079916608756
isolet,24,76,3,wot_boost,0.4,0.9506093649775497,0.7049808429118775,0.6524822695035462,0.7666666666666667,0.9728109798471161,0.8605582923155256,0.965948575399583
isolet,24,76,3,wot_boost,0.6000000000000001,0.95445798588839,0.7380073800738008,0.6622516556291391,0.8333333333333334,0.9719915450544359,0.8965483447339673,0.9645587213342599
isolet,24,76,3,wot_boost,0.8,0.9403463758819757,0.6889632107023411,0.5754189944134078,0.8583333333333333,0.970587213342599,0.9016656401179857,0.9471855455177206
isolet,24,76,3,wot_boost,1.0,0.9320076972418216,0.6666666666666666,0.5353535353535354,0.8833333333333333,0.9653028723650683,0.9093178376191516,0.9360667129951356
isolet,24,76,4,smote_boost,0.2,0.9608723540731238,0.7426160337552742,0.7521367521367521,0.7333333333333333,0.9801829974519343,0.8476759709771559,0.9798471160528145
isolet,24,76,4,smote_boost,0.4,0.9518922386144965,0.701195219123506,0.6717557251908397,0.7333333333333333,0.9795952050034746,0.843457152183839,0.9701181375955524
isolet,24,76,4,smote_boost,0.6000000000000001,0.9512508017960231,0.7076923076923077,0.6571428571428571,0.7666666666666667,0.9780489923558027,0.8608677900030416,0.9666435024322446
isolet,24,76,4,smote_boost,0.8,0.9448364336112893,0.701388888888889,0.6011904761904762,0.8416666666666667,0.9777999768357655,0.8958116839398556,0.9534398888116747
isolet,24,76,4,smote_boost,1.0,0.9236690186016677,0.653061224489796,0.5022421524663677,0.9333333333333333,0.9719220523511698,0.9280834513930278,0.9228630993745657
isolet,24,76,4,ramo_boost,0.2,0.9570237331622835,0.70995670995671,0.7387387387387387,0.6833333333333333,0.9805015056752374,0.8182678021096903,0.9798471160528145
isolet,24,76,4,ramo_boost,0.4,0.95445798588839,0.7171314741035857,0.6870229007633588,0.75,0.9764767199444058,0.8535988482569882,0.9715079916608756
isolet,24,76,4,ramo_boost,0.6000000000000001,0.9486850545221296,0.7037037037037038,0.6333333333333333,0.7916666666666666,0.9790826963168867,0.8725871792851765,0.9617790132036136
isolet,24,76,4,ramo_boost,0.8,0.9467607440667094,0.704626334519573,0.6149068322981367,0.825,0.9788829047949965,0.8885125110426756,0.9569145239749827
isolet,24,76,4,ramo_boost,1.0,0.9255933290570879,0.6352201257861635,0.51010101010101,0.8416666666666667,0.9682707899003937,0.8859636931096302,0.9325920778318276
isolet,24,76,4,wot_boost,0.2,0.95445798588839,0.6952789699570816,0.7168141592920354,0.675,0.9774814686124623,0.8123974249679218,0.9777623349548298
isolet,24,76,4,wot_boost,0.4,0.9531751122514432,0.7068273092369477,0.6821705426356589,0.7333333333333333,0.9791463979615475,0.8440611316040101,0.9715079916608756
isolet,24,76,4,wot_boost,0.6000000000000001,0.9518922386144965,0.7148288973384029,0.6573426573426573,0.7833333333333333,0.9730397266620339,0.8698618955882249,0.965948575399583
isolet,24,76,4,wot_boost,0.8,0.9429121231558691,0.6810035842293907,0.5974842767295597,0.7916666666666666,0.9747336113041463,0.8697453824799227,0.9555246699096595
