dataset,rel_rs,rs,fold,model,sampling_ratio,acc,f1,pre,recall,auc_score,g_mean,spec
pc,23,74,4,ramo_boost,0.8,0.9285714285714286,0.0,0.0,0.0,0.6417245922493299,0.0,0.9508881922675027
pc,23,74,4,ramo_boost,1.0,0.7816326530612245,0.06140350877192982,0.03414634146341464,0.30434782608695654,0.6027895143337422,0.49130368444051753,0.7931034482758621
pc,23,74,4,wot_boost,0.2,0.9744897959183674,0.0,0.0,0.0,0.6298668847394485,0.0,0.9979101358411703
pc,23,74,4,wot_boost,0.4,0.9612244897959183,0.0,0.0,0.0,0.6104674935259643,0.0,0.9843260188087775
pc,23,74,4,wot_boost,0.6000000000000001,0.939795918367347,0.03278688524590164,0.02631578947368421,0.043478260869565216,0.6669392576439053,0.2044438386858198,0.9613375130616509
pc,23,74,4,wot_boost,0.8,0.9275510204081633,0.0,0.0,0.0,0.6442687747035573,0.0,0.9498432601880877
pc,23,74,4,wot_boost,1.0,0.736734693877551,0.058394160583941604,0.03187250996015936,0.34782608695652173,0.6249375312343828,0.509417913241376,0.7460815047021944
pc,24,76,0,smote_boost,0.2,0.9765545361875637,0.08,0.5,0.043478260869565216,0.7613007170736135,0.20840555766017155,0.9989561586638831
pc,24,76,0,smote_boost,0.4,0.9755351681957186,0.14285714285714285,0.4,0.08695652173913043,0.7221566669692294,0.29442183224689994,0.9968684759916493
pc,24,76,0,smote_boost,0.6000000000000001,0.9561671763506626,0.18867924528301885,0.16666666666666666,0.21739130434782608,0.7316193156031587,0.4601285185772126,0.9739039665970772
pc,24,76,0,smote_boost,0.8,0.9592252803261978,0.19999999999999998,0.18518518518518517,0.21739130434782608,0.6786557138967052,0.4608676813325405,0.9770354906054279
pc,24,76,0,smote_boost,1.0,0.764525993883792,0.10810810810810811,0.059322033898305086,0.6086956521739131,0.7637968593991105,0.6838427586663295,0.7682672233820459
pc,24,76,0,ramo_boost,0.2,0.9785932721712538,0.16,1.0,0.08695652173913043,0.7885767450304075,0.29488391230979427,1.0
pc,24,76,0,ramo_boost,0.4,0.9755351681957186,0.07692307692307691,0.3333333333333333,0.043478260869565216,0.7567168920758827,0.20829664437462492,0.9979123173277662
pc,24,76,0,ramo_boost,0.6000000000000001,0.9704383282364933,0.06451612903225806,0.125,0.043478260869565216,0.7788417899609694,0.20775122148410663,0.9926931106471816
pc,24,76,0,ramo_boost,0.8,0.9551478083588175,0.24137931034482762,0.2,0.30434782608695654,0.7551511300717073,0.5435554088839553,0.9707724425887265
pc,24,76,0,ramo_boost,1.0,0.9041794087665648,0.18965517241379312,0.11827956989247312,0.4782608695652174,0.7520422982663157,0.6613048732824122,0.9144050104384134
pc,24,76,0,wot_boost,0.2,0.9785932721712538,0.16,1.0,0.08695652173913043,0.7942271035672143,0.29488391230979427,1.0
pc,24,76,0,wot_boost,0.4,0.9755351681957186,0.07692307692307691,0.3333333333333333,0.043478260869565216,0.7512026867568303,0.20829664437462492,0.9979123173277662
pc,24,76,0,wot_boost,0.6000000000000001,0.9643221202854231,0.18604651162790697,0.2,0.17391304347826086,0.7418308069347372,0.41353166928241514,0.9832985386221295
pc,24,76,0,wot_boost,0.8,0.9724770642201835,0.0,0.0,0.0,0.7025052192066805,0.0,0.9958246346555324
pc,24,76,0,wot_boost,1.0,0.9153924566768603,0.20952380952380956,0.13414634146341464,0.4782608695652174,0.7667014613778705,0.6654439484608456,0.9258872651356994
pc,24,76,1,smote_boost,0.2,0.9755102040816327,0.0,0.0,0.0,0.7841620800910989,0.0,0.9979123173277662
pc,24,76,1,smote_boost,0.4,0.9724489795918367,0.06896551724137931,0.14285714285714285,0.045454545454545456,0.7714936420573164,0.21253202453697725,0.9937369519832986
pc,24,76,1,smote_boost,0.6000000000000001,0.9520408163265306,0.11320754716981131,0.0967741935483871,0.13636363636363635,0.7270829379388879,0.36383795892266124,0.9707724425887265
pc,24,76,1,smote_boost,0.8,0.936734693877551,0.16216216216216214,0.11538461538461539,0.2727272727272727,0.7273438982729171,0.5095407821679747,0.9519832985386222
pc,24,76,1,smote_boost,1.0,0.7163265306122449,0.07333333333333333,0.039568345323741004,0.5,0.708459859555893,0.6005390758546795,0.721294363256785
pc,24,76,1,ramo_boost,0.2,0.976530612244898,0.0,0.0,0.0,0.750332131334219,0.0,0.9989561586638831
pc,24,76,1,ramo_boost,0.4,0.9734693877551021,0.0,0.0,0.0,0.7612450180299867,0.0,0.9958246346555324
pc,24,76,1,ramo_boost,0.6000000000000001,0.9530612244897959,0.11538461538461538,0.1,0.13636363636363635,0.7462991079901309,0.36403351817296675,0.9718162839248434
pc,24,76,1,ramo_boost,0.8,0.9377551020408164,0.1408450704225352,0.10204081632653061,0.22727272727272727,0.7156718542417916,0.4656547153326788,0.954070981210856
pc,24,76,1,ramo_boost,1.0,0.7112244897959183,0.09003215434083602,0.04844290657439446,0.6363636363636364,0.7674368950464985,0.6735661827490874,0.7129436325678496
pc,24,76,1,wot_boost,0.2,0.976530612244898,0.0,0.0,0.0,0.783141962421712,0.0,0.9989561586638831
pc,24,76,1,wot_boost,0.4,0.9734693877551021,0.0,0.0,0.0,0.770592142721579,0.0,0.9958246346555324
pc,24,76,1,wot_boost,0.6000000000000001,0.9448979591836735,0.12903225806451613,0.1,0.18181818181818182,0.7482444486619853,0.4183129997979528,0.9624217118997912
pc,24,76,1,wot_boost,0.8,0.939795918367347,0.16901408450704225,0.12244897959183673,0.2727272727272727,0.7514945910039856,0.5103781546016923,0.9551148225469729
pc,24,76,1,wot_boost,1.0,0.7571428571428571,0.09848484848484848,0.05371900826446281,0.5909090909090909,0.7286724236097931,0.6705657157945738,0.7609603340292276
pc,24,76,2,smote_boost,0.2,0.9755102040816327,0.07692307692307693,0.25,0.045454545454545456,0.7820269500854052,0.21286663302210115,0.9968684759916493
pc,24,76,2,smote_boost,0.4,0.9693877551020408,0.06250000000000001,0.1,0.045454545454545456,0.8056794458151452,0.2121968884159396,0.9906054279749478
pc,24,76,2,smote_boost,0.6000000000000001,0.9530612244897959,0.11538461538461538,0.1,0.13636363636363635,0.8014566331372177,0.36403351817296675,0.9718162839248434
pc,24,76,2,smote_boost,0.8,0.9316326530612244,0.12987012987012989,0.09090909090909091,0.22727272727272727,0.80741127348643,0.4641237915769481,0.9478079331941545
pc,24,76,2,smote_boost,1.0,0.8326530612244898,0.1368421052631579,0.07738095238095238,0.5909090909090909,0.7919197191117859,0.7037774605565839,0.8382045929018789
pc,24,76,2,ramo_boost,0.2,0.976530612244898,0.0,0.0,0.0,0.7773059404061492,0.0,0.9989561586638831
pc,24,76,2,ramo_boost,0.4,0.9683673469387755,0.060606060606060615,0.09090909090909091,0.045454545454545456,0.782453976086544,0.21208505869095745,0.9895615866388309
pc,24,76,2,ramo_boost,0.6000000000000001,0.9724489795918367,0.0,0.0,0.0,0.8016226988043272,0.0,0.9947807933194155
pc,24,76,2,ramo_boost,0.8,0.939795918367347,0.11940298507462685,0.08888888888888889,0.18181818181818182,0.7982302144619472,0.4171772035128056,0.9572025052192067
pc,24,76,2,ramo_boost,1.0,0.7928571428571428,0.11353711790393015,0.06280193236714976,0.5909090909090909,0.7838773960903398,0.6864742645746635,0.7974947807933194
pc,24,76,2,wot_boost,0.2,0.9755102040816327,0.0,0.0,0.0,0.7788242550768647,0.0,0.9979123173277662
pc,24,76,2,wot_boost,0.4,0.9734693877551021,0.07142857142857144,0.16666666666666666,0.045454545454545456,0.784778895426077,0.21264361920181418,0.9947807933194155
pc,24,76,2,wot_boost,0.6000000000000001,0.9612244897959183,0.09523809523809525,0.1,0.09090909090909091,0.795929018789144,0.29866534265718875,0.9812108559498957
pc,24,76,2,wot_boost,0.8,0.939795918367347,0.14492753623188404,0.10638297872340426,0.22727272727272727,0.7894524577718732,0.46616390598818,0.9561586638830898
pc,24,76,2,wot_boost,1.0,0.7081632653061225,0.08333333333333334,0.04482758620689655,0.5909090909090909,0.7461330423230215,0.6481136035604689,0.7108559498956158
pc,24,76,3,smote_boost,0.2,0.9714285714285714,0.0,0.0,0.0,0.6976181438603151,0.0,0.9937369519832986
pc,24,76,3,smote_boost,0.4,0.9571428571428572,0.0,0.0,0.0,0.677761434807364,0.0,0.9791231732776617
pc,24,76,3,smote_boost,0.6000000000000001,0.9285714285714286,0.05405405405405406,0.038461538461538464,0.09090909090909091,0.6835500094894668,0.29353765953128563,0.9478079331941545
pc,24,76,3,smote_boost,0.8,0.9030612244897959,0.0594059405940594,0.0379746835443038,0.13636363636363635,0.6822926551527804,0.35432420794349967,0.9206680584551148
pc,24,76,3,smote_boost,1.0,0.7071428571428572,0.06514657980456026,0.03508771929824561,0.45454545454545453,0.6605617764281648,0.5692673251916368,0.7129436325678496
pc,24,76,3,ramo_boost,0.2,0.976530612244898,0.0,0.0,0.0,0.6994448661985196,0.0,0.9989561586638831
pc,24,76,3,ramo_boost,0.4,0.9704081632653061,0.0,0.0,0.0,0.6849022584930726,0.0,0.9926931106471816
pc,24,76,3,ramo_boost,0.6000000000000001,0.9448979591836735,0.0,0.0,0.0,0.7151499335737331,0.0,0.9665970772442589
pc,24,76,3,ramo_boost,0.8,0.9387755102040817,0.0625,0.047619047619047616,0.09090909090909091,0.7197523249193396,0.29514963024252994,0.9582463465553236
pc,24,76,3,ramo_boost,1.0,0.8183673469387756,0.07291666666666666,0.041176470588235294,0.3181818181818182,0.7113304232302144,0.5138525184370691,0.8298538622129437
pc,24,76,3,wot_boost,0.2,0.976530612244898,0.0,0.0,0.0,0.6938935281837161,0.0,0.9989561586638831
pc,24,76,3,wot_boost,0.4,0.9714285714285714,0.0,0.0,0.0,0.7076058075536155,0.0,0.9937369519832986
pc,24,76,3,wot_boost,0.6000000000000001,0.9469387755102041,0.037037037037037035,0.03125,0.045454545454545456,0.68582748149554,0.20972286026394407,0.9676409185803758
pc,24,76,3,wot_boost,0.8,0.9285714285714286,0.027777777777777776,0.02,0.045454545454545456,0.7085547542228126,0.20767673465030295,0.9488517745302714
pc,24,76,3,wot_boost,1.0,0.8275510204081633,0.06629834254143646,0.03773584905660377,0.2727272727272727,0.688508255836022,0.4787176836206509,0.8402922755741128
pc,24,76,4,smote_boost,0.2,0.976530612244898,0.0,0.0,0.0,0.7048294034800782,0.0,1.0
pc,24,76,4,smote_boost,0.4,0.9693877551020408,0.0,0.0,0.0,0.6781609195402298,0.0,0.9926854754440961
pc,24,76,4,smote_boost,0.6000000000000001,0.9438775510204082,0.06779661016949153,0.05555555555555555,0.08695652173913043,0.6601699150424788,0.2895982688664172,0.9644723092998955
pc,24,76,4,smote_boost,0.8,0.9295918367346939,0.08,0.057692307692307696,0.13043478260869565,0.6424060696924264,0.35179014151386995,0.9487983281086729
pc,24,76,4,smote_boost,1.0,0.8591836734693877,0.08,0.047244094488188976,0.2608695652173913,0.679319431193494,0.47737412683503727,0.8735632183908046
pc,24,76,4,ramo_boost,0.2,0.976530612244898,0.0,0.0,0.0,0.7250465676252783,0.0,1.0
pc,24,76,4,ramo_boost,0.4,0.9693877551020408,0.0,0.0,0.0,0.6723002135295989,0.0,0.9926854754440961
pc,24,76,4,ramo_boost,0.6000000000000001,0.963265306122449,0.052631578947368425,0.06666666666666667,0.043478260869565216,0.6800917722956703,0.20698361108070454,0.9853709508881923
pc,24,76,4,ramo_boost,0.8,0.9622448979591837,0.0975609756097561,0.1111111111111111,0.08695652173913043,0.6130116759801917,0.2924084526716996,0.9832810867293625
pc,24,76,4,ramo_boost,1.0,0.7826530612244897,0.06986899563318777,0.038834951456310676,0.34782608695652173,0.6306165099268548,0.5252257314388902,0.7931034482758621
pc,24,76,4,wot_boost,0.2,0.976530612244898,0.0,0.0,0.0,0.7329062741356595,0.0,1.0
pc,24,76,4,wot_boost,0.4,0.9744897959183674,0.0,0.0,0.0,0.7177093271546046,0.0,0.9979101358411703
pc,24,76,4,wot_boost,0.6000000000000001,0.963265306122449,0.052631578947368425,0.06666666666666667,0.043478260869565216,0.6751169869610649,0.20698361108070454,0.9853709508881923
pc,24,76,4,wot_boost,0.8,0.9571428571428572,0.08695652173913043,0.08695652173913043,0.08695652173913043,0.6328881014038436,0.29163056235322776,0.9780564263322884
pc,24,76,4,wot_boost,1.0,0.7836734693877551,0.053571428571428575,0.029850746268656716,0.2608695652173913,0.6017900140838671,0.4557568701137196,0.7962382445141066
pc,25,82,0,smote_boost,0.2,0.9745158002038736,0.0,0.0,0.0,0.7207497503857674,0.0,0.9979123173277662
pc,25,82,0,smote_boost,0.4,0.9653414882772681,0.15,0.17647058823529413,0.13043478260869565,0.7505446128710175,0.3585089086203219,0.9853862212943633
pc,25,82,0,smote_boost,0.6000000000000001,0.9551478083588175,0.15384615384615385,0.13793103448275862,0.17391304347826086,0.7380639012435327,0.41155145836996887,0.9739039665970772
pc,25,82,0,smote_boost,0.8,0.9317023445463812,0.1927710843373494,0.13333333333333333,0.34782608695652173,0.7316873922120359,0.5735382934857803,0.9457202505219207
pc,25,82,0,smote_boost,1.0,0.7370030581039755,0.09790209790209789,0.053231939163498096,0.6086956521739131,0.7290550966687847,0.6711822503190351,0.7400835073068893
pc,25,82,0,ramo_boost,0.2,0.9745158002038736,0.0,0.0,0.0,0.7112644095488789,0.0,0.9979123173277662
pc,25,82,0,ramo_boost,0.4,0.9704383282364933,0.06451612903225806,0.125,0.043478260869565216,0.7220658981573931,0.20775122148410663,0.9926931106471816
pc,25,82,0,ramo_boost,0.6000000000000001,0.9582059123343527,0.16326530612244897,0.15384615384615385,0.17391304347826086,0.7597576472723973,0.4122125856369086,0.9770354906054279
pc,25,82,0,ramo_boost,0.8,0.9439347604485219,0.09836065573770492,0.07894736842105263,0.13043478260869565,0.7443269492602341,0.3544988293172382,0.9634655532359081
pc,25,82,0,ramo_boost,1.0,0.8613659531090724,0.15,0.08759124087591241,0.5217391304347826,0.7584414995007716,0.673544743545366,0.8695198329853863
pc,25,82,0,wot_boost,0.2,0.9724770642201835,0.0,0.0,0.0,0.7322773894889716,0.0,0.9958246346555324
pc,25,82,0,wot_boost,0.4,0.9683995922528033,0.0,0.0,0.0,0.7167105382590542,0.0,0.9916492693110647
pc,25,82,0,wot_boost,0.6000000000000001,0.9592252803261978,0.16666666666666666,0.16,0.17391304347826086,0.737451211763638,0.41243272588525054,0.9780793319415448
pc,25,82,0,wot_boost,0.8,0.9571865443425076,0.08695652173913043,0.08695652173913043,0.08695652173913043,0.7439638740128892,0.2916339772567132,0.9780793319415448
pc,25,82,0,wot_boost,1.0,0.81855249745158,0.09183673469387756,0.05202312138728324,0.391304347826087,0.6881410547335935,0.5694883358690784,0.8288100208768268
pc,25,82,1,smote_boost,0.2,0.9775510204081632,0.0,0.0,0.0,0.8020497248054659,0.0,1.0
pc,25,82,1,smote_boost,0.4,0.9704081632653061,0.06451612903225805,0.1111111111111111,0.045454545454545456,0.800033213133422,0.21230865923665615,0.9916492693110647
pc,25,82,1,smote_boost,0.6000000000000001,0.9479591836734694,0.07272727272727272,0.06060606060606061,0.09090909090909091,0.7771635984057695,0.29659291332494714,0.9676409185803758
pc,25,82,1,smote_boost,0.8,0.9346938775510204,0.15789473684210525,0.1111111111111111,0.2727272727272727,0.7600113873600304,0.5089817685249965,0.9498956158663883
pc,25,82,1,smote_boost,1.0,0.7346938775510204,0.08450704225352114,0.04580152671755725,0.5454545454545454,0.730427974947808,0.6349114466403695,0.7390396659707724
pc,25,82,1,ramo_boost,0.2,0.9775510204081632,0.0,0.0,0.0,0.8032596318086924,0.0,1.0
pc,25,82,1,ramo_boost,0.4,0.9775510204081632,0.0,0.0,0.0,0.7497390396659708,0.0,1.0
pc,25,82,1,ramo_boost,0.6000000000000001,0.9663265306122449,0.0,0.0,0.0,0.7273201746061871,0.0,0.988517745302714
pc,25,82,1,ramo_boost,0.8,0.9408163265306122,0.06451612903225806,0.05,0.09090909090909091,0.6979739988612641,0.2954709690750372,0.9603340292275574
pc,25,82,1,ramo_boost,1.0,0.773469387755102,0.07500000000000001,0.04128440366972477,0.4090909090909091,0.6675365344467641,0.5655461739353501,0.7818371607515657
pc,25,82,1,wot_boost,0.2,0.9775510204081632,0.0,0.0,0.0,0.7995587397988233,0.0,1.0
pc,25,82,1,wot_boost,0.4,0.976530612244898,0.0,0.0,0.0,0.7850873030935661,0.0,0.9989561586638831
pc,25,82,1,wot_boost,0.6000000000000001,0.9744897959183674,0.0,0.0,0.0,0.7573780603530081,0.0,0.9968684759916493
pc,25,82,1,wot_boost,0.8,0.939795918367347,0.032786885245901634,0.02564102564102564,0.045454545454545456,0.6800389068134371,0.20892952587671948,0.9603340292275574
pc,25,82,1,wot_boost,1.0,0.8122448979591836,0.09803921568627451,0.054945054945054944,0.45454545454545453,0.6938460808502562,0.6106848950109182,0.8204592901878914
pc,25,82,2,smote_boost,0.2,0.9744897959183674,0.0,0.0,0.0,0.6742977794647941,0.0,0.9968684759916493
pc,25,82,2,smote_boost,0.4,0.9704081632653061,0.06451612903225805,0.1111111111111111,0.045454545454545456,0.596270639590055,0.21230865923665615,0.9916492693110647
pc,25,82,2,smote_boost,0.6000000000000001,0.9316326530612244,0.05633802816901408,0.04081632653061224,0.09090909090909091,0.6106471816283925,0.29402217869382596,0.9509394572025052
pc,25,82,2,smote_boost,0.8,0.8979591836734694,0.07407407407407407,0.046511627906976744,0.18181818181818182,0.5603530081609414,0.4077443518227418,0.9144050104384134
pc,25,82,2,smote_boost,1.0,0.7948979591836735,0.06511627906976743,0.03626943005181347,0.3181818181818182,0.5952505219206681,0.506364878340788,0.8058455114822547
pc,25,82,2,ramo_boost,0.2,0.9734693877551021,0.0,0.0,0.0,0.6691260201176694,0.0,0.9958246346555324
pc,25,82,2,ramo_boost,0.4,0.9775510204081632,0.0,0.0,0.0,0.6028895426077054,0.0,1.0
pc,25,82,2,ramo_boost,0.6000000000000001,0.9377551020408164,0.06153846153846154,0.046511627906976744,0.09090909090909091,0.5977415069273108,0.2949888295603453,0.9572025052192067
pc,25,82,2,ramo_boost,0.8,0.9244897959183673,0.02631578947368421,0.018518518518518517,0.045454545454545456,0.5755836022015562,0.2072192963533389,0.9446764091858038
pc,25,82,2,ramo_boost,1.0,0.6653061224489796,0.05747126436781609,0.03067484662576687,0.45454545454545453,0.5395710761055229,0.551916552399272,0.6701461377870563
pc,25,82,2,wot_boost,0.2,0.976530612244898,0.0,0.0,0.0,0.6264945910039856,0.0,0.9989561586638831
pc,25,82,2,wot_boost,0.4,0.9734693877551021,0.0,0.0,0.0,0.6223429493262479,0.0,0.9958246346555324
pc,25,82,2,wot_boost,0.6000000000000001,0.976530612244898,0.0,0.0,0.0,0.5934475232491934,0.0,0.9989561586638831
pc,25,82,2,wot_boost,0.8,0.9163265306122449,0.046511627906976744,0.03125,0.09090909090909091,0.5674938318466503,0.29159153204451654,0.9352818371607515
pc,25,82,2,wot_boost,1.0,0.6632653061224489,0.05714285714285714,0.03048780487804878,0.45454545454545453,0.5504365154678307,0.5510561987157945,0.6680584551148225
pc,25,82,3,smote_boost,0.2,0.9785714285714285,0.08695652173913045,1.0,0.045454545454545456,0.7703549060542798,0.21320071635561044,1.0
pc,25,82,3,smote_boost,0.4,0.9653061224489796,0.10526315789473685,0.125,0.09090909090909091,0.787507117100019,0.2993001262482441,0.9853862212943633
pc,25,82,3,smote_boost,0.6000000000000001,0.9561224489795919,0.12244897959183673,0.1111111111111111,0.13636363636363635,0.7098121085594989,0.3646195666095368,0.9749478079331941
pc,25,82,3,smote_boost,0.8,0.9255102040816326,0.16091954022988506,0.1076923076923077,0.3181818181818182,0.7342000379578668,0.5467341225834685,0.9394572025052192
pc,25,82,3,smote_boost,1.0,0.7846938775510204,0.10970464135021096,0.06046511627906977,0.5909090909090909,0.6951034351869425,0.6828707002379731,0.7891440501043842
pc,25,82,3,ramo_boost,0.2,0.9775510204081632,0.08333333333333334,0.5,0.045454545454545456,0.7616957676978554,0.21308941344207036,0.9989561586638831
pc,25,82,3,ramo_boost,0.4,0.976530612244898,0.0,0.0,0.0,0.7588489276902638,0.0,0.9989561586638831
pc,25,82,3,ramo_boost,0.6000000000000001,0.9734693877551021,0.07142857142857144,0.16666666666666666,0.045454545454545456,0.7374739039665971,0.21264361920181418,0.9947807933194155
pc,25,82,3,ramo_boost,0.8,0.9428571428571428,0.15151515151515152,0.11363636363636363,0.22727272727272727,0.7402258493072689,0.46692665082221924,0.9592901878914405
pc,25,82,3,ramo_boost,1.0,0.7071428571428572,0.0830670926517572,0.044673539518900345,0.5909090909090909,0.7229312962611502,0.6476375744080624,0.7098121085594989
pc,25,82,3,wot_boost,0.2,0.9785714285714285,0.08695652173913045,1.0,0.045454545454545456,0.7575441260201177,0.21320071635561044,1.0
pc,25,82,3,wot_boost,0.4,0.9704081632653061,0.06451612903225805,0.1111111111111111,0.045454545454545456,0.7949563484532169,0.21230865923665615,0.9916492693110647
pc,25,82,3,wot_boost,0.6000000000000001,0.9581632653061225,0.16326530612244897,0.14814814814814814,0.18181818181818182,0.7332748149553996,0.42125173844136804,0.975991649269311
pc,25,82,3,wot_boost,0.8,0.9459183673469388,0.18461538461538457,0.13953488372093023,0.2727272727272727,0.7564765610172709,0.5120487913267483,0.9613778705636743
pc,25,82,3,wot_boost,1.0,0.7908163265306123,0.08888888888888889,0.04926108374384237,0.45454545454545453,0.7406291516416776,0.6024716598877706,0.7985386221294363
pc,25,82,4,smote_boost,0.2,0.976530612244898,0.0,0.0,0.0,0.7824042524192448,0.0,1.0
pc,25,82,4,smote_boost,0.4,0.9693877551020408,0.1176470588235294,0.18181818181818182,0.08695652173913043,0.7614601790014084,0.29349403538643587,0.9905956112852664
pc,25,82,4,smote_boost,0.6000000000000001,0.9530612244897959,0.11538461538461538,0.10344827586206896,0.13043478260869565,0.7404706737540321,0.35621777033802393,0.9728317659352143
pc,25,82,4,smote_boost,0.8,0.9112244897959184,0.1386138613861386,0.08974358974358974,0.30434782608695654,0.7297260460678751,0.5308184311096291,0.9258098223615465
pc,25,82,4,smote_boost,1.0,0.8224489795918367,0.07446808510638299,0.04242424242424243,0.30434782608695654,0.7294988869201763,0.5040835472577584,0.8349007314524556
pc,25,82,4,ramo_boost,0.2,0.9755102040816327,0.0,0.0,0.0,0.780768706555813,0.0,0.9989550679205852
pc,25,82,4,ramo_boost,0.4,0.9775510204081632,0.15384615384615383,0.6666666666666666,0.08695652173913043,0.8003043932579165,0.2947298052115715,0.9989550679205852
pc,25,82,4,ramo_boost,0.6000000000000001,0.9724489795918367,0.18181818181818182,0.3,0.13043478260869565,0.791286175094271,0.35983428712166987,0.9926854754440961
pc,25,82,4,ramo_boost,0.8,0.9285714285714286,0.14634146341463417,0.1016949152542373,0.2608695652173913,0.7807914224705829,0.4964093506610675,0.9446185997910136
pc,25,82,4,ramo_boost,1.0,0.7928571428571428,0.10572687224669602,0.058823529411764705,0.5217391304347826,0.7751805915224206,0.6458050752163068,0.799373040752351
pc,25,82,4,wot_boost,0.2,0.976530612244898,0.0,0.0,0.0,0.7835173322429695,0.0,1.0
pc,25,82,4,wot_boost,0.4,0.976530612244898,0.08,0.5,0.043478260869565216,0.7903321066739357,0.20840544388289248,0.9989550679205852
pc,25,82,4,wot_boost,0.6000000000000001,0.9755102040816327,0.07692307692307691,0.3333333333333333,0.043478260869565216,0.8041433828540275,0.20829641670102167,0.9979101358411703
pc,25,82,4,wot_boost,0.8,0.9316326530612244,0.10666666666666666,0.07692307692307693,0.17391304347826086,0.7571895870246694,0.4064358894175365,0.9498432601880877
pc,25,82,4,wot_boost,1.0,0.810204081632653,0.1057692307692308,0.05945945945945946,0.4782608695652174,0.77125073826723,0.6255432421712243,0.8181818181818182
pc,26,83,0,smote_boost,0.2,0.9755351681957186,0.0,0.0,0.0,0.8064128165562312,0.0,0.9989561586638831
pc,26,83,0,smote_boost,0.4,0.9745158002038736,0.0,0.0,0.0,0.8146047018244531,0.0,0.9979123173277662
pc,26,83,0,smote_boost,0.6000000000000001,0.9520897043832823,0.11320754716981132,0.1,0.13043478260869565,0.7886221294363256,0.35603180437894505,0.9718162839248434
pc,26,83,0,smote_boost,0.8,0.9255861365953109,0.1978021978021978,0.1323529411764706,0.391304347826087,0.783380230552782,0.6059746102631378,0.9384133611691023
pc,26,83,0,smote_boost,1.0,0.72782874617737,0.10101010101010102,0.05474452554744526,0.6521739130434783,0.7355450667150767,0.6898228004723799,0.7296450939457203
pc,26,83,0,ramo_boost,0.2,0.9755351681957186,0.0,0.0,0.0,0.821026595261868,0.0,0.9989561586638831
pc,26,83,0,ramo_boost,0.4,0.9745158002038736,0.0,0.0,0.0,0.8214123627121721,0.0,0.9979123173277662
pc,26,83,0,ramo_boost,0.6000000000000001,0.9704383282364933,0.0,0.0,0.0,0.7920713442861033,0.0,0.9937369519832986
pc,26,83,0,ramo_boost,0.8,0.9765545361875637,0.0,0.0,0.0,0.7095624943269493,0.0,1.0
pc,26,83,0,ramo_boost,1.0,0.6901121304791029,0.06748466257668713,0.036303630363036306,0.4782608695652174,0.7137151674684579,0.5766161268610123,0.6951983298538622
pc,26,83,0,wot_boost,0.2,0.9755351681957186,0.0,0.0,0.0,0.8193473722428974,0.0,0.9989561586638831
pc,26,83,0,wot_boost,0.4,0.9765545361875637,0.0,0.0,0.0,0.8011936098756467,0.0,1.0
pc,26,83,0,wot_boost,0.6000000000000001,0.9724770642201835,0.0,0.0,0.0,0.8112689479894708,0.0,0.9958246346555324
pc,26,83,0,wot_boost,0.8,0.9765545361875637,0.0,0.0,0.0,0.7199328310792411,0.0,1.0
pc,26,83,0,wot_boost,1.0,0.7206931702344547,0.06802721088435373,0.03690036900369004,0.43478260869565216,0.7218162839248435,0.5624316040634113,0.7275574112734864
pc,26,83,1,smote_boost,0.2,0.9734693877551021,0.0,0.0,0.0,0.7328240652875309,0.0,0.9958246346555324
pc,26,83,1,smote_boost,0.4,0.9683673469387755,0.060606060606060615,0.09090909090909091,0.045454545454545456,0.7572357183526286,0.21208505869095745,0.9895615866388309
pc,26,83,1,smote_boost,0.6000000000000001,0.9428571428571428,0.06666666666666667,0.05263157894736842,0.09090909090909091,0.7575915733535775,0.29579195881561926,0.9624217118997912
pc,26,83,1,smote_boost,0.8,0.9306122448979591,0.08108108108108107,0.057692307692307696,0.13636363636363635,0.7172376162459669,0.3597066559643246,0.9488517745302714
pc,26,83,1,smote_boost,1.0,0.8448979591836735,0.10588235294117648,0.060810810810810814,0.4090909090909091,0.7410799013095464,0.591383373906153,0.8549060542797495
pc,26,83,1,ramo_boost,0.2,0.9775510204081632,0.0,0.0,0.0,0.7058739798823306,0.0,1.0
pc,26,83,1,ramo_boost,0.4,0.9755102040816327,0.0,0.0,0.0,0.7180204972480546,0.0,0.9979123173277662
pc,26,83,1,ramo_boost,0.6000000000000001,0.9571428571428572,0.0,0.0,0.0,0.7060163218827101,0.0,0.9791231732776617
pc,26,83,1,ramo_boost,0.8,0.9316326530612244,0.05633802816901408,0.04081632653061224,0.09090909090909091,0.7027424558739799,0.29402217869382596,0.9509394572025052
pc,26,83,1,ramo_boost,1.0,0.7948979591836735,0.07373271889400922,0.041025641025641026,0.36363636363636365,0.7078667678876448,0.5409761110995694,0.8048016701461378
pc,26,83,1,wot_boost,0.2,0.976530612244898,0.0,0.0,0.0,0.7235955589295882,0.0,0.9989561586638831
pc,26,83,1,wot_boost,0.4,0.9683673469387755,0.0,0.0,0.0,0.7412459669766559,0.0,0.9906054279749478
pc,26,83,1,wot_boost,0.6000000000000001,0.9489795918367347,0.07407407407407407,0.0625,0.09090909090909091,0.7214841525906244,0.29675284480776143,0.9686847599164927
pc,26,83,1,wot_boost,0.8,0.9346938775510204,0.0588235294117647,0.043478260869565216,0.09090909090909091,0.7200370089200987,0.29450590072971927,0.954070981210856
