dataset,rel_rs,rs,fold,model,sampling_ratio,acc,f1,pre,recall,auc_score,g_mean,spec
satimage,23,74,2,ramo_boost,0.8,0.8671328671328671,0.5439999999999999,0.408,0.816,0.9135283993115318,0.8438417190538963,0.8726333907056799
satimage,23,74,2,ramo_boost,1.0,0.8383838383838383,0.5140186915887851,0.36303630363036304,0.88,0.9154251290877797,0.8566435723116052,0.8339070567986231
satimage,23,74,2,wot_boost,0.2,0.9075369075369075,0.5966101694915253,0.5176470588235295,0.704,0.9160619621342514,0.8089005734289175,0.9294320137693631
satimage,23,74,2,wot_boost,0.4,0.8951048951048951,0.5741324921135647,0.4739583333333333,0.728,0.9239242685025818,0.8153053977291362,0.9130808950086059
satimage,23,74,2,wot_boost,0.6000000000000001,0.885003885003885,0.5647058823529412,0.44651162790697674,0.768,0.9237452667814114,0.8302706773037101,0.8975903614457831
satimage,23,74,2,wot_boost,0.8,0.8749028749028749,0.5464788732394367,0.4217391304347826,0.776,0.9184750430292599,0.8289636438901083,0.8855421686746988
satimage,23,74,2,wot_boost,1.0,0.8508158508158508,0.5339805825242718,0.3832752613240418,0.88,0.9269500860585198,0.863687009031459,0.8476764199655766
satimage,23,74,3,smote_boost,0.2,0.9106449106449106,0.5907473309608541,0.532051282051282,0.664,0.9311359724612736,0.7888508821606999,0.9371772805507745
satimage,23,74,3,smote_boost,0.4,0.9067599067599068,0.5890410958904109,0.5149700598802395,0.688,0.929645438898451,0.80002581713936,0.9302925989672978
satimage,23,74,3,smote_boost,0.6000000000000001,0.8951048951048951,0.5602605863192183,0.4725274725274725,0.688,0.9296936316695352,0.7944558319043393,0.9173838209982789
satimage,23,74,3,smote_boost,0.8,0.8811188811188811,0.5616045845272206,0.4375,0.784,0.931659208261618,0.8360549932912481,0.891566265060241
satimage,23,74,3,smote_boost,1.0,0.871017871017871,0.553763440860215,0.41700404858299595,0.824,0.9394388984509466,0.8496389837771526,0.8760757314974182
satimage,23,74,3,ramo_boost,0.2,0.8974358974358975,0.5416666666666666,0.4785276073619632,0.624,0.927803786574871,0.7604962597551346,0.9268502581755593
satimage,23,74,3,ramo_boost,0.4,0.8997668997668997,0.5567010309278351,0.4879518072289157,0.648,0.9196041308089502,0.7749832045262416,0.9268502581755593
satimage,23,74,3,ramo_boost,0.6000000000000001,0.8904428904428905,0.5466237942122187,0.45698924731182794,0.68,0.9224406196213426,0.7879689134768275,0.9130808950086059
satimage,23,74,3,ramo_boost,0.8,0.8717948717948718,0.5325779036827196,0.41228070175438597,0.752,0.9253115318416523,0.8156473200927755,0.8846815834767642
satimage,23,74,3,ramo_boost,1.0,0.8407148407148407,0.5153664302600472,0.36577181208053694,0.872,0.9191841652323579,0.8544990782316826,0.8373493975903614
satimage,23,74,3,wot_boost,0.2,0.9036519036519036,0.537313432835821,0.5034965034965035,0.576,0.9310051635111876,0.7353947971975778,0.9388984509466437
satimage,23,74,3,wot_boost,0.4,0.898989898989899,0.5723684210526315,0.4860335195530726,0.696,0.9189156626506023,0.8005591849487781,0.9208261617900172
satimage,23,74,3,wot_boost,0.6000000000000001,0.8912198912198912,0.5597484276729559,0.46113989637305697,0.712,0.9246265060240964,0.8051555050195826,0.9104991394148021
satimage,23,74,3,wot_boost,0.8,0.8648018648018648,0.5219780219780219,0.39748953974895396,0.76,0.9225714285714286,0.8159764432494592,0.8760757314974182
satimage,23,74,3,wot_boost,1.0,0.8578088578088578,0.5343511450381679,0.3917910447761194,0.84,0.9281170395869192,0.8498050804147943,0.8597246127366609
satimage,23,74,4,smote_boost,0.2,0.9308469308469308,0.6509803921568627,0.6434108527131783,0.6587301587301587,0.9444068468616272,0.7953807895158511,0.9603789836347976
satimage,23,74,4,smote_boost,0.4,0.9199689199689199,0.6360424028268551,0.5732484076433121,0.7142857142857143,0.9501558590705877,0.8204054434666697,0.94229112833764
satimage,23,74,4,smote_boost,0.6000000000000001,0.8974358974358975,0.6047904191616766,0.4855769230769231,0.8015873015873016,0.94366856705358,0.8530600619613701,0.9078380706287683
satimage,23,74,4,smote_boost,0.8,0.8935508935508936,0.6028985507246377,0.4748858447488584,0.8253968253968254,0.9406231628453852,0.862345158610948,0.9009474590869939
satimage,23,74,4,smote_boost,1.0,0.8663558663558664,0.5497382198952879,0.41015625,0.8333333333333334,0.9381998277347116,0.8514398134674628,0.8699397071490095
satimage,23,74,4,ramo_boost,0.2,0.9246309246309247,0.6135458167330677,0.616,0.6111111111111112,0.9401070505721669,0.7654054712751527,0.958656330749354
satimage,23,74,4,ramo_boost,0.4,0.9184149184149184,0.6289752650176679,0.5668789808917197,0.7063492063492064,0.945011826148777,0.815461950922277,0.9414298018949182
satimage,23,74,4,ramo_boost,0.6000000000000001,0.8997668997668997,0.6006191950464396,0.49238578680203043,0.7698412698412699,0.9446905377137935,0.8387686245920201,0.9138673557278209
satimage,23,74,4,ramo_boost,0.8,0.8616938616938616,0.5505050505050506,0.40370370370370373,0.8650793650793651,0.940879510000957,0.8632008643391383,0.8613264427217916
satimage,23,74,4,ramo_boost,1.0,0.8445998445998446,0.5391705069124424,0.37987012987012986,0.9285714285714286,0.9463209056232311,0.8808002223109308,0.8354866494401378
satimage,23,74,4,wot_boost,0.2,0.9254079254079254,0.6129032258064517,0.6229508196721312,0.6031746031746031,0.9420689608028109,0.7611019723737074,0.9603789836347976
satimage,23,74,4,wot_boost,0.4,0.9153069153069153,0.6093189964157707,0.5555555555555556,0.6746031746031746,0.9393482629916738,0.7969263033834117,0.9414298018949182
satimage,23,74,4,wot_boost,0.6000000000000001,0.905982905982906,0.6158730158730158,0.5132275132275133,0.7698412698412699,0.9468233460481523,0.8419248676332655,0.9207579672695951
satimage,23,74,4,wot_boost,0.8,0.8904428904428905,0.5982905982905983,0.4666666666666667,0.8333333333333334,0.9474830127284908,0.8644077099732245,0.896640826873385
satimage,23,74,4,wot_boost,1.0,0.853923853923854,0.5392156862745099,0.3900709219858156,0.873015873015873,0.9361695582625815,0.8623689396798986,0.8518518518518519
satimage,24,76,0,smote_boost,0.2,0.9153069153069153,0.6202090592334494,0.5493827160493827,0.712,0.9446815834767642,0.8168660990346897,0.9371772805507745
satimage,24,76,0,smote_boost,0.4,0.9090909090909091,0.6355140186915887,0.5204081632653061,0.816,0.9465335628227195,0.866019441454766,0.919104991394148
satimage,24,76,0,smote_boost,0.6000000000000001,0.9005439005439005,0.6049382716049383,0.49246231155778897,0.784,0.9425370051635111,0.8460823965115615,0.9130808950086059
satimage,24,76,0,smote_boost,0.8,0.885003885003885,0.5842696629213483,0.45021645021645024,0.832,0.941449225473322,0.8608525574367767,0.8907056798623064
satimage,24,76,0,smote_boost,1.0,0.8671328671328671,0.5581395348837209,0.4122137404580153,0.864,0.9318726333907057,0.8657332013406985,0.8674698795180723
satimage,24,76,0,ramo_boost,0.2,0.9230769230769231,0.6292134831460674,0.5915492957746479,0.672,0.9435765920826161,0.7990355632419005,0.9500860585197934
satimage,24,76,0,ramo_boost,0.4,0.9090909090909091,0.608695652173913,0.5229885057471264,0.728,0.9417211703958692,0.8221921916437787,0.9285714285714286
satimage,24,76,0,ramo_boost,0.6000000000000001,0.8958818958818959,0.6081871345029239,0.4792626728110599,0.832,0.9420000000000002,0.8666551921214002,0.9027538726333907
satimage,24,76,0,ramo_boost,0.8,0.8725718725718725,0.5543478260869565,0.41975308641975306,0.816,0.9294526678141135,0.846749378190759,0.878657487091222
satimage,24,76,0,ramo_boost,1.0,0.8414918414918415,0.5255813953488373,0.3704918032786885,0.904,0.9460722891566266,0.8686943929627312,0.8347676419965576
satimage,24,76,0,wot_boost,0.2,0.9153069153069153,0.6228373702422145,0.5487804878048781,0.72,0.9356075731497417,0.8210651744252978,0.9363166953528399
satimage,24,76,0,wot_boost,0.4,0.9075369075369075,0.6173633440514469,0.5161290322580645,0.768,0.9407573149741825,0.8417341332741359,0.9225473321858864
satimage,24,76,0,wot_boost,0.6000000000000001,0.8982128982128982,0.608955223880597,0.4857142857142857,0.816,0.9442650602409639,0.8603245594985766,0.9070567986230637
satimage,24,76,0,wot_boost,0.8,0.8795648795648796,0.5753424657534247,0.4375,0.84,0.9400791738382099,0.8616319623564442,0.8838209982788297
satimage,24,76,0,wot_boost,1.0,0.8243978243978244,0.4932735426008969,0.3426791277258567,0.88,0.9367228915662651,0.8486498338228226,0.8184165232358004
satimage,24,76,1,smote_boost,0.2,0.905982905982906,0.546816479400749,0.5140845070422535,0.584,0.919104991394148,0.7411625050311352,0.9406196213425129
satimage,24,76,1,smote_boost,0.4,0.891996891996892,0.5472312703583062,0.46153846153846156,0.672,0.9266781411359725,0.7844267341216892,0.9156626506024096
satimage,24,76,1,smote_boost,0.6000000000000001,0.8966588966588966,0.5830721003134797,0.4793814432989691,0.744,0.9283958691910499,0.8242161038747076,0.9130808950086059
satimage,24,76,1,smote_boost,0.8,0.8811188811188811,0.5539358600583091,0.43577981651376146,0.76,0.9182099827882959,0.8243497411275593,0.8941480206540448
satimage,24,76,1,smote_boost,1.0,0.8694638694638694,0.5307262569832403,0.40772532188841204,0.76,0.9220895008605852,0.8183775561686792,0.8812392426850258
satimage,24,76,1,ramo_boost,0.2,0.9083139083139083,0.5815602836879432,0.5222929936305732,0.656,0.9122134251290879,0.7833640330405895,0.9354561101549054
satimage,24,76,1,ramo_boost,0.4,0.9083139083139083,0.5874125874125875,0.5217391304347826,0.672,0.9220240963855422,0.7921299637799799,0.9337349397590361
satimage,24,76,1,ramo_boost,0.6000000000000001,0.8943278943278943,0.5723270440251572,0.47150259067357514,0.728,0.9231256454388984,0.8149210916046833,0.9122203098106713
satimage,24,76,1,ramo_boost,0.8,0.8632478632478633,0.5028248587570621,0.388646288209607,0.712,0.914512908777969,0.7913386553618366,0.8795180722891566
satimage,24,76,1,ramo_boost,1.0,0.83993783993784,0.49009900990099015,0.3548387096774194,0.792,0.9142306368330464,0.8181167240574196,0.8450946643717728
satimage,24,76,1,wot_boost,0.2,0.905982905982906,0.5599999999999999,0.5133333333333333,0.616,0.9205197934595525,0.7598033987942389,0.9371772805507745
satimage,24,76,1,wot_boost,0.4,0.8881118881118881,0.5324675324675325,0.44808743169398907,0.656,0.9098898450946644,0.7739386714240641,0.9130808950086059
satimage,24,76,1,wot_boost,0.6000000000000001,0.8834498834498834,0.53125,0.4358974358974359,0.68,0.9133597246127366,0.7846197978603983,0.9053356282271945
satimage,24,76,1,wot_boost,0.8,0.8733488733488733,0.5191740412979351,0.411214953271028,0.704,0.9184956970740104,0.7922516333857631,0.891566265060241
satimage,24,76,1,wot_boost,1.0,0.8461538461538461,0.5025125628140703,0.3663003663003663,0.8,0.9177590361445783,0.8251636253530884,0.851118760757315
satimage,24,76,2,smote_boost,0.2,0.912975912975913,0.6056338028169014,0.5408805031446541,0.688,0.925156626506024,0.8029806778615117,0.9371772805507745
satimage,24,76,2,smote_boost,0.4,0.9137529137529138,0.6021505376344086,0.5454545454545454,0.672,0.9221342512908778,0.79468111358529,0.9397590361445783
satimage,24,76,2,smote_boost,0.6000000000000001,0.9036519036519036,0.6025641025641025,0.5026737967914439,0.752,0.925421686746988,0.831753637561776,0.9199655765920827
satimage,24,76,2,smote_boost,0.8,0.8888888888888888,0.5705705705705706,0.4567307692307692,0.76,0.9301411359724613,0.8283072758351075,0.9027538726333907
satimage,24,76,2,smote_boost,1.0,0.878010878010878,0.5577464788732395,0.43043478260869567,0.792,0.9283717728055076,0.8382795264969137,0.887263339070568
satimage,24,76,2,ramo_boost,0.2,0.9106449106449106,0.5756457564575646,0.5342465753424658,0.624,0.9133975903614457,0.7664748194697848,0.9414802065404475
satimage,24,76,2,ramo_boost,0.4,0.9090909090909091,0.5951557093425606,0.524390243902439,0.688,0.9161514629948366,0.8011351670835813,0.9328743545611016
satimage,24,76,2,ramo_boost,0.6000000000000001,0.9020979020979021,0.5987261146496815,0.4973544973544973,0.752,0.9280068846815834,0.8309752062844911,0.9182444061962134
satimage,24,76,2,ramo_boost,0.8,0.885003885003885,0.5771428571428572,0.4488888888888889,0.808,0.92047504302926,0.8495741567682817,0.8932874354561101
satimage,24,76,2,ramo_boost,1.0,0.8368298368298368,0.5023696682464455,0.3569023569023569,0.848,0.9151807228915663,0.8417913854755995,0.8356282271944923
satimage,24,76,2,wot_boost,0.2,0.9106449106449106,0.5848375451263538,0.5328947368421053,0.648,0.9178003442340792,0.7800039719215699,0.9388984509466437
satimage,24,76,2,wot_boost,0.4,0.9083139083139083,0.5958904109589042,0.5209580838323353,0.696,0.9181032702237522,0.8050357856511733,0.9311531841652324
satimage,24,76,2,wot_boost,0.6000000000000001,0.9005439005439005,0.5816993464052288,0.49171270718232046,0.712,0.9215318416523235,0.809708729849501,0.9208261617900172
satimage,24,76,2,wot_boost,0.8,0.8951048951048951,0.5921450151057402,0.47572815533980584,0.784,0.9212013769363168,0.8432867425262193,0.9070567986230637
satimage,24,76,2,wot_boost,1.0,0.8554778554778555,0.523076923076923,0.3849056603773585,0.816,0.910619621342513,0.8375770316771558,0.8597246127366609
satimage,24,76,3,smote_boost,0.2,0.9044289044289044,0.5461254612546126,0.5068493150684932,0.592,0.9189500860585198,0.745196897821801,0.9380378657487092
satimage,24,76,3,smote_boost,0.4,0.8888888888888888,0.5401929260450161,0.45161290322580644,0.672,0.918974182444062,0.7829508593729054,0.9122203098106713
satimage,24,76,3,smote_boost,0.6000000000000001,0.8842268842268842,0.5415384615384615,0.44,0.704,0.9219931153184164,0.7975867215000843,0.9036144578313253
satimage,24,76,3,smote_boost,0.8,0.8749028749028749,0.5413105413105413,0.42035398230088494,0.76,0.9163924268502582,0.8211699809988378,0.887263339070568
satimage,24,76,3,smote_boost,1.0,0.8616938616938616,0.5364583333333333,0.39768339768339767,0.824,0.9120585197934595,0.84461644331418,0.8657487091222031
satimage,24,76,3,ramo_boost,0.2,0.8912198912198912,0.5238095238095238,0.4556213017751479,0.616,0.9108674698795182,0.7531460121800092,0.9208261617900172
satimage,24,76,3,ramo_boost,0.4,0.8966588966588966,0.5610561056105611,0.47752808988764045,0.68,0.9164475043029259,0.7909339998271767,0.9199655765920827
satimage,24,76,3,ramo_boost,0.6000000000000001,0.8764568764568764,0.5196374622356494,0.4174757281553398,0.688,0.9128605851979346,0.7854617024772881,0.8967297762478486
satimage,24,76,3,ramo_boost,0.8,0.8686868686868687,0.5212464589235127,0.40350877192982454,0.736,0.9107951807228916,0.8061382412635805,0.882960413080895
satimage,24,76,3,ramo_boost,1.0,0.8445998445998446,0.5169082125603865,0.370242214532872,0.856,0.9181411359724614,0.8496632926303063,0.8433734939759037
satimage,24,76,3,wot_boost,0.2,0.9028749028749029,0.558303886925795,0.5,0.632,0.9138864027538726,0.7674846592848104,0.9320137693631669
satimage,24,76,3,wot_boost,0.4,0.898989898989899,0.5695364238410596,0.4858757062146893,0.688,0.9164406196213425,0.7963168225823882,0.9216867469879518
satimage,24,76,3,wot_boost,0.6000000000000001,0.8756798756798757,0.5209580838323353,0.41626794258373206,0.696,0.9172633390705681,0.7892566057202041,0.8950086058519794
satimage,24,76,3,wot_boost,0.8,0.8648018648018648,0.5193370165745856,0.39662447257383965,0.752,0.9162960413080896,0.8120690304123814,0.8769363166953529
satimage,24,76,3,wot_boost,1.0,0.8267288267288267,0.4849884526558891,0.3409090909090909,0.84,0.9117142857142857,0.8326181670178671,0.8253012048192772
satimage,24,76,4,smote_boost,0.2,0.905982905982906,0.5754385964912281,0.5157232704402516,0.6507936507936508,0.9362139917695474,0.7795072967711598,0.9336778639104221
satimage,24,76,4,smote_boost,0.4,0.9083139083139083,0.6066666666666667,0.5229885057471264,0.7222222222222222,0.941135857156529,0.8188958951710252,0.9285099052540913
satimage,24,76,4,smote_boost,0.6000000000000001,0.9028749028749029,0.6031746031746031,0.5026455026455027,0.753968253968254,0.9342110659940119,0.832420237212782,0.9190353143841516
satimage,24,76,4,smote_boost,0.8,0.8958818958818959,0.5914634146341464,0.4801980198019802,0.7698412698412699,0.9393482629916738,0.8367899272744176,0.9095607235142119
satimage,24,76,4,smote_boost,1.0,0.8811188811188811,0.5738161559888579,0.44206008583690987,0.8174603174603174,0.9391021697223247,0.8520136695562787,0.8880275624461671
satimage,24,76,4,ramo_boost,0.2,0.9075369075369075,0.5795053003533569,0.5222929936305732,0.6507936507936508,0.9278160589530098,0.7802260680596677,0.9354005167958657
satimage,24,76,4,ramo_boost,0.4,0.9028749028749029,0.5791245791245792,0.5029239766081871,0.6825396825396826,0.9382681869761973,0.7953421131899917,0.9267872523686477
satimage,24,76,4,ramo_boost,0.6000000000000001,0.8943278943278943,0.5776397515527951,0.4744897959183674,0.7380952380952381,0.933209603106244,0.820130429063534,0.9112833763996555
satimage,24,76,4,ramo_boost,0.8,0.8741258741258742,0.55,0.4230769230769231,0.7857142857142857,0.9304683975226611,0.8332779605080399,0.8837209302325582
satimage,24,76,4,ramo_boost,1.0,0.83993783993784,0.5141509433962265,0.36577181208053694,0.8650793650793651,0.9246988775412548,0.8510302531017051,0.8372093023255814
satimage,24,76,4,wot_boost,0.2,0.9036519036519036,0.5633802816901409,0.5063291139240507,0.6349206349206349,0.9297096099421681,0.7695872063862941,0.9328165374677002
satimage,24,76,4,wot_boost,0.4,0.8958818958818959,0.5677419354838709,0.4782608695652174,0.6984126984126984,0.9260387186743776,0.800414149803367,0.917312661498708
satimage,24,76,4,wot_boost,0.6000000000000001,0.8912198912198912,0.5625000000000001,0.4639175257731959,0.7142857142857143,0.929347305962293,0.806412713351515,0.9104220499569337
satimage,24,76,4,wot_boost,0.8,0.8772338772338772,0.5536723163841808,0.4298245614035088,0.7777777777777778,0.9287559985234404,0.8310764730906517,0.8880275624461671
satimage,24,76,4,wot_boost,1.0,0.8601398601398601,0.5454545454545455,0.4,0.8571428571428571,0.9256285632254624,0.8588023802011745,0.8604651162790697
satimage,25,82,0,smote_boost,0.2,0.9121989121989122,0.6062717770034843,0.5370370370370371,0.696,0.9241858864027538,0.8068937059289868,0.9354561101549054
satimage,25,82,0,smote_boost,0.4,0.9013209013209014,0.5723905723905723,0.4941860465116279,0.68,0.9323339070567986,0.7931505403706092,0.9251290877796902
satimage,25,82,0,smote_boost,0.6000000000000001,0.8912198912198912,0.554140127388535,0.4603174603174603,0.696,0.932750430292599,0.7968094726019684,0.9122203098106713
satimage,25,82,0,smote_boost,0.8,0.8795648795648796,0.5373134328358209,0.42857142857142855,0.72,0.9272530120481928,0.8035206524405275,0.8967297762478486
satimage,25,82,0,smote_boost,1.0,0.8679098679098679,0.5405405405405406,0.40816326530612246,0.8,0.9311738382099827,0.8367628798169687,0.8752151462994836
satimage,25,82,0,ramo_boost,0.2,0.9005439005439005,0.5761589403973509,0.4915254237288136,0.696,0.9198003442340792,0.8013070218096038,0.9225473321858864
satimage,25,82,0,ramo_boost,0.4,0.8935508935508936,0.5566343042071197,0.4673913043478261,0.688,0.916987951807229,0.7937102138781242,0.9156626506024096
satimage,25,82,0,ramo_boost,0.6000000000000001,0.8857808857808858,0.5531914893617021,0.44607843137254904,0.728,0.9216523235800345,0.8106817003467566,0.9027538726333907
satimage,25,82,0,ramo_boost,0.8,0.8601398601398601,0.518716577540107,0.3895582329317269,0.776,0.9219965576592084,0.8212747741975389,0.8691910499139415
satimage,25,82,0,ramo_boost,1.0,0.8376068376068376,0.5195402298850574,0.36451612903225805,0.904,0.9160722891566264,0.8664525972436252,0.8304647160068847
satimage,25,82,0,wot_boost,0.2,0.9207459207459208,0.6015625,0.5877862595419847,0.616,0.9185404475043031,0.7664029579639575,0.9535283993115319
satimage,25,82,0,wot_boost,0.4,0.898989898989899,0.5695364238410596,0.4858757062146893,0.688,0.9193390705679862,0.7963168225823882,0.9216867469879518
satimage,25,82,0,wot_boost,0.6000000000000001,0.8826728826728827,0.5492537313432836,0.4380952380952381,0.736,0.9205094664371772,0.8131788835980532,0.8984509466437177
satimage,25,82,0,wot_boost,0.8,0.8694638694638694,0.5254237288135594,0.40611353711790393,0.744,0.9204647160068846,0.8105075862274121,0.882960413080895
satimage,25,82,0,wot_boost,1.0,0.8391608391608392,0.5083135391923991,0.3614864864864865,0.856,0.9149535283993115,0.8466233426603293,0.8373493975903614
satimage,25,82,1,smote_boost,0.2,0.9090909090909091,0.5951557093425606,0.524390243902439,0.688,0.9339724612736662,0.8011351670835813,0.9328743545611016
satimage,25,82,1,smote_boost,0.4,0.9090909090909091,0.6332288401253918,0.520618556701031,0.808,0.9393218588640275,0.8621671449819941,0.9199655765920827
satimage,25,82,1,smote_boost,0.6000000000000001,0.9153069153069153,0.6472491909385113,0.5434782608695652,0.8,0.9397831325301205,0.8614921210892154,0.927710843373494
satimage,25,82,1,smote_boost,0.8,0.885003885003885,0.5795454545454545,0.44933920704845814,0.816,0.9351049913941479,0.853358254082464,0.8924268502581756
satimage,25,82,1,smote_boost,1.0,0.8725718725718725,0.5638297872340425,0.42231075697211157,0.848,0.9339449225473322,0.8615001126302666,0.8752151462994836
satimage,25,82,1,ramo_boost,0.2,0.9191919191919192,0.5555555555555556,0.5963302752293578,0.52,0.9312461273666093,0.7073258164885942,0.9621342512908778
satimage,25,82,1,ramo_boost,0.4,0.9005439005439005,0.5616438356164384,0.49101796407185627,0.656,0.930447504302926,0.7797523769525598,0.9268502581755593
satimage,25,82,1,ramo_boost,0.6000000000000001,0.885003885003885,0.5515151515151515,0.44390243902439025,0.728,0.9314182444061962,0.8102952013019774,0.9018932874354562
satimage,25,82,1,ramo_boost,0.8,0.8749028749028749,0.5564738292011019,0.42436974789915966,0.808,0.9289087779690189,0.8442373250037172,0.8820998278829604
satimage,25,82,1,ramo_boost,1.0,0.8492618492618492,0.5358851674641149,0.3822525597269625,0.896,0.9375111876075731,0.8697319902934232,0.8442340791738382
satimage,25,82,1,wot_boost,0.2,0.9083139083139083,0.556390977443609,0.524822695035461,0.592,0.9272082616179002,0.7469041094472049,0.9423407917383821
satimage,25,82,1,wot_boost,0.4,0.898989898989899,0.5779220779220778,0.48633879781420764,0.712,0.9368192771084337,0.8089516387724506,0.919104991394148
satimage,25,82,1,wot_boost,0.6000000000000001,0.9005439005439005,0.607361963190184,0.4925373134328358,0.792,0.9377074010327022,0.8499873442411079,0.9122203098106713
satimage,25,82,1,wot_boost,0.8,0.8725718725718725,0.5444444444444444,0.41702127659574467,0.784,0.9277624784853701,0.8316046326591988,0.8820998278829604
satimage,25,82,1,wot_boost,1.0,0.8523698523698524,0.5320197044334974,0.38434163701067614,0.864,0.9353321858864028,0.8575351942015675,0.851118760757315
satimage,25,82,2,smote_boost,0.2,0.9215229215229215,0.6130268199233716,0.5882352941176471,0.64,0.9379001721170397,0.7804848662889141,0.9518072289156626
satimage,25,82,2,smote_boost,0.4,0.9020979020979021,0.5655172413793104,0.49696969696969695,0.656,0.9373941480206541,0.7804760452075754,0.9285714285714286
satimage,25,82,2,smote_boost,0.6000000000000001,0.8927738927738927,0.5714285714285714,0.467005076142132,0.736,0.9321617900172117,0.8182261153884142,0.9096385542168675
satimage,25,82,2,smote_boost,0.8,0.8873348873348873,0.5619335347432024,0.45145631067961167,0.744,0.9278347676419965,0.8195418727796907,0.9027538726333907
satimage,25,82,2,smote_boost,1.0,0.8741258741258742,0.554945054945055,0.4225941422594142,0.808,0.9218829604130808,0.8438254014246673,0.8812392426850258
satimage,25,82,2,ramo_boost,0.2,0.9153069153069153,0.5725490196078432,0.5615384615384615,0.584,0.9358175559380378,0.7452199943178881,0.9509466437177281
satimage,25,82,2,ramo_boost,0.4,0.9090909090909091,0.5865724381625442,0.5253164556962026,0.664,0.9412392426850258,0.7881261682896066,0.9354561101549054
satimage,25,82,2,ramo_boost,0.6000000000000001,0.9013209013209014,0.5942492012779552,0.4946808510638298,0.744,0.93655421686747,0.8265433069174191,0.9182444061962134
satimage,25,82,2,ramo_boost,0.8,0.8857808857808858,0.5835694050991501,0.4517543859649123,0.824,0.937552495697074,0.8575311799653332,0.8924268502581756
satimage,25,82,2,ramo_boost,1.0,0.846930846930847,0.5342789598108747,0.37919463087248323,0.904,0.93223752151463,0.8718232226187934,0.8407917383820999
satimage,25,82,2,wot_boost,0.2,0.9106449106449106,0.5692883895131087,0.5352112676056338,0.608,0.933235800344234,0.7572756678893628,0.9432013769363167
satimage,25,82,2,wot_boost,0.4,0.9090909090909091,0.6060606060606061,0.5232558139534884,0.72,0.9368881239242686,0.8180409830283207,0.9294320137693631
satimage,25,82,2,wot_boost,0.6000000000000001,0.9028749028749029,0.6006389776357828,0.5,0.752,0.9387091222030981,0.8313645130316781,0.919104991394148
satimage,25,82,2,wot_boost,0.8,0.8826728826728827,0.5571847507331378,0.4398148148148148,0.76,0.9324853700516351,0.8251427665549366,0.8958691910499139
satimage,25,82,2,wot_boost,1.0,0.8562548562548562,0.5498783454987834,0.3951048951048951,0.904,0.9435215146299484,0.8771609656868076,0.851118760757315
satimage,25,82,3,smote_boost,0.2,0.9114219114219114,0.5714285714285714,0.5390070921985816,0.608,0.9202237521514631,0.7576210615984912,0.9440619621342513
satimage,25,82,3,smote_boost,0.4,0.9036519036519036,0.5664335664335663,0.5031055900621118,0.648,0.9134767641996557,0.7767800611106536,0.9311531841652324
satimage,25,82,3,smote_boost,0.6000000000000001,0.9013209013209014,0.5889967637540452,0.4945652173913043,0.728,0.9198382099827884,0.8183733498587525,0.9199655765920827
satimage,25,82,3,smote_boost,0.8,0.8881118881118881,0.5636363636363637,0.45365853658536587,0.744,0.9239518072289157,0.819932409791506,0.9036144578313253
satimage,25,82,3,smote_boost,1.0,0.8717948717948718,0.5378151260504203,0.41379310344827586,0.768,0.9181376936316695,0.8234765310839935,0.882960413080895
satimage,25,82,3,ramo_boost,0.2,0.9090909090909091,0.5776173285198556,0.5263157894736842,0.64,0.9233390705679863,0.7748188395226163,0.9380378657487092
satimage,25,82,3,ramo_boost,0.4,0.8958818958818959,0.5472972972972973,0.47368421052631576,0.648,0.9113562822719449,0.7731821721020566,0.9225473321858864
satimage,25,82,3,ramo_boost,0.6000000000000001,0.8873348873348873,0.5396825396825397,0.4473684210526316,0.68,0.9089948364888123,0.786482178353375,0.9096385542168675
satimage,25,82,3,ramo_boost,0.8,0.8694638694638694,0.5333333333333333,0.4085106382978723,0.768,0.9135318416523235,0.822271736684465,0.8803786574870912
satimage,25,82,3,ramo_boost,1.0,0.8461538461538461,0.5123152709359606,0.3701067615658363,0.832,0.9130671256454388,0.8398016321795044,0.8476764199655766
satimage,25,82,3,wot_boost,0.2,0.905982905982906,0.5567765567765568,0.5135135135135135,0.608,0.9248055077452668,0.7551999883310481,0.9380378657487092
satimage,25,82,3,wot_boost,0.4,0.9013209013209014,0.5808580858085808,0.4943820224719101,0.704,0.9206024096385542,0.8058990767204439,0.9225473321858864
satimage,25,82,3,wot_boost,0.6000000000000001,0.885003885003885,0.5515151515151515,0.44390243902439025,0.728,0.9130671256454389,0.8102952013019774,0.9018932874354562
satimage,25,82,3,wot_boost,0.8,0.8756798756798757,0.5321637426900584,0.41935483870967744,0.728,0.9158898450946644,0.8056427502087109,0.891566265060241
satimage,25,82,3,wot_boost,1.0,0.8445998445998446,0.5024875621890548,0.36462093862815886,0.808,0.9149397590361447,0.8280204708653749,0.8485370051635112
satimage,25,82,4,smote_boost,0.2,0.9191919191919192,0.6119402985074627,0.5774647887323944,0.6507936507936508,0.9268897912308764,0.7855958910168824,0.9483204134366925
satimage,25,82,4,smote_boost,0.4,0.8982128982128982,0.5867507886435331,0.4869109947643979,0.7380952380952381,0.9253995597664848,0.8220660711919867,0.9155900086132644
satimage,25,82,4,smote_boost,0.6000000000000001,0.8904428904428905,0.5791044776119403,0.46411483253588515,0.7698412698412699,0.9221080622889408,0.8340118643586765,0.9035314384151594
