dataset,rel_rs,rs,fold,model,sampling_ratio,acc,f1,pre,recall,auc_score,g_mean,spec
abalone,21,70,1,wot_boost,0.4,0.8995215311004785,0.19230769230769232,0.4,0.12658227848101267,0.8666705683661355,0.3522414556922641,0.9801849405548216
abalone,21,70,1,wot_boost,0.6000000000000001,0.84688995215311,0.43859649122807026,0.33557046979865773,0.6329113924050633,0.8665869605203753,0.7417139779607903,0.869220607661823
abalone,21,70,1,wot_boost,0.8,0.7882775119617225,0.4119601328903654,0.27927927927927926,0.7848101265822784,0.858385030851295,0.7867224164811565,0.7886393659180978
abalone,21,70,1,wot_boost,1.0,0.7284688995215312,0.3848238482384823,0.24482758620689654,0.8987341772151899,0.863460027088942,0.7992061676876476,0.7107001321003963
abalone,21,70,2,smote_boost,0.2,0.9029940119760479,0.0,0.0,0.0,0.8313602953629374,0.0,0.9960369881109643
abalone,21,70,2,smote_boost,0.4,0.8754491017964072,0.34177215189873417,0.3375,0.34615384615384615,0.8305812417437254,0.5673786250970785,0.9299867899603699
abalone,21,70,2,smote_boost,0.6000000000000001,0.8347305389221557,0.3783783783783784,0.2916666666666667,0.5384615384615384,0.8300816312705349,0.6825744913087121,0.8652575957727873
abalone,21,70,2,smote_boost,0.8,0.7808383233532934,0.39603960396039606,0.26666666666666666,0.7692307692307693,0.8341208549266674,0.7756061382027103,0.7820343461030383
abalone,21,70,2,smote_boost,1.0,0.7532934131736527,0.38690476190476186,0.25193798449612403,0.8333333333333334,0.8395403583646649,0.7879542262184954,0.7450462351387054
abalone,21,70,2,ramo_boost,0.2,0.9029940119760479,0.024096385542168672,0.2,0.01282051282051282,0.8298191240727568,0.11292815870073261,0.9947159841479525
abalone,21,70,2,ramo_boost,0.4,0.8754491017964072,0.29729729729729726,0.3142857142857143,0.28205128205128205,0.8343240863055923,0.5139717119705036,0.9365918097754293
abalone,21,70,2,ramo_boost,0.6000000000000001,0.8407185628742515,0.35121951219512193,0.28346456692913385,0.46153846153846156,0.8204366087457237,0.6372254664496407,0.8797886393659181
abalone,21,70,2,ramo_boost,0.8,0.7664670658682635,0.38095238095238104,0.25316455696202533,0.7692307692307693,0.8248060833926092,0.7677050207483519,0.7661822985468957
abalone,21,70,2,ramo_boost,1.0,0.704191616766467,0.35509138381201044,0.22295081967213115,0.8717948717948718,0.8200809538326052,0.7738573059025308,0.6869220607661823
abalone,21,70,2,wot_boost,0.2,0.9017964071856287,0.0,0.0,0.0,0.8252294820987026,0.0,0.9947159841479525
abalone,21,70,2,wot_boost,0.4,0.8874251497005988,0.09615384615384616,0.19230769230769232,0.0641025641025641,0.8238830742133252,0.24964833173280204,0.9722589167767504
abalone,21,70,2,wot_boost,0.6000000000000001,0.8383233532934131,0.3661971830985915,0.28888888888888886,0.5,0.8268807370524675,0.6607509438324166,0.8731836195508587
abalone,21,70,2,wot_boost,0.8,0.7904191616766467,0.36363636363636365,0.25380710659898476,0.6410256410256411,0.8234512075331097,0.7187116399740135,0.8058124174372523
abalone,21,70,2,wot_boost,1.0,0.7077844311377246,0.3544973544973545,0.22333333333333333,0.8589743589743589,0.8200301459878738,0.7710948521040066,0.6922060766182299
abalone,21,70,3,smote_boost,0.2,0.9065868263473054,0.07142857142857144,0.5,0.038461538461538464,0.8536988110964333,0.19572714407395,0.9960369881109643
abalone,21,70,3,smote_boost,0.4,0.8934131736526946,0.4258064516129032,0.42857142857142855,0.4230769230769231,0.856408562815432,0.6312574167699018,0.9418758256274768
abalone,21,70,3,smote_boost,0.6000000000000001,0.8347305389221557,0.4390243902439025,0.32142857142857145,0.6923076923076923,0.8555956372997324,0.7668441790345777,0.8494055482166446
abalone,21,70,3,smote_boost,0.8,0.807185628742515,0.4102564102564102,0.28717948717948716,0.717948717948718,0.8556379771703417,0.765584284595386,0.8163804491413474
abalone,21,70,3,smote_boost,1.0,0.7377245508982035,0.3899721448467967,0.2491103202846975,0.8974358974358975,0.852919757477221,0.8045445555566364,0.7212681638044914
abalone,21,70,3,ramo_boost,0.2,0.9041916167664671,0.024390243902439022,0.25,0.01282051282051282,0.851615689462453,0.1130031193188117,0.9960369881109643
abalone,21,70,3,ramo_boost,0.4,0.9077844311377246,0.23762376237623764,0.5217391304347826,0.15384615384615385,0.8535633235104833,0.38937206971992727,0.9854689564068693
abalone,21,70,3,ramo_boost,0.6000000000000001,0.837125748502994,0.41379310344827586,0.3116883116883117,0.6153846153846154,0.8559343562646072,0.7274713126443236,0.8599735799207398
abalone,21,70,3,ramo_boost,0.8,0.8023952095808383,0.4000000000000001,0.27918781725888325,0.7051282051282052,0.8513531822646749,0.7568741304500893,0.8124174372523117
abalone,21,70,3,ramo_boost,1.0,0.6946107784431138,0.35768261964735515,0.2225705329153605,0.9102564102564102,0.8532330725197304,0.7823351159066031,0.6723910171730515
abalone,21,70,3,wot_boost,0.2,0.8946107784431138,0.1020408163265306,0.25,0.0641025641025641,0.8379737831521186,0.25066385456280577,0.9801849405548216
abalone,21,70,3,wot_boost,0.4,0.9041916167664671,0.2156862745098039,0.4583333333333333,0.14102564102564102,0.8554178098431731,0.3722953134633659,0.9828269484808454
abalone,21,70,3,wot_boost,0.6000000000000001,0.8383233532934131,0.4155844155844156,0.3137254901960784,0.6153846153846154,0.8514293940317719,0.7280298319685499,0.8612945838837517
abalone,21,70,3,wot_boost,0.8,0.8107784431137725,0.3923076923076923,0.2802197802197802,0.6538461538461539,0.8430460996511193,0.7353210751975714,0.8269484808454426
abalone,21,70,3,wot_boost,1.0,0.7029940119760479,0.36410256410256414,0.22756410256410256,0.9102564102564102,0.8515056057988687,0.7876962611678044,0.6816380449141347
abalone,21,70,4,smote_boost,0.2,0.9029940119760479,0.024096385542168672,0.2,0.01282051282051282,0.8531399248043897,0.11292815870073261,0.9947159841479525
abalone,21,70,4,smote_boost,0.4,0.8395209580838323,0.3232323232323232,0.26666666666666666,0.41025641025641024,0.8456881075771432,0.6021335233999452,0.8837516512549538
abalone,21,70,4,smote_boost,0.6000000000000001,0.8191616766467066,0.38866396761133604,0.28402366863905326,0.6153846153846154,0.846890559902449,0.7190414647188025,0.8401585204755614
abalone,21,70,4,smote_boost,0.8,0.8083832335329342,0.4202898550724638,0.29292929292929293,0.7435897435897436,0.848008332486536,0.7785048772169364,0.8150594451783355
abalone,21,70,4,smote_boost,1.0,0.7664670658682635,0.39628482972136225,0.2612244897959184,0.8205128205128205,0.8474240422721269,0.7901435287701287,0.760898282694848
abalone,21,70,4,ramo_boost,0.2,0.9029940119760479,0.0,0.0,0.0,0.8472377468414456,0.0,0.9960369881109643
abalone,21,70,4,ramo_boost,0.4,0.8970059880239521,0.14,0.3181818181818182,0.08974358974358974,0.8471445991261051,0.2965894724665675,0.9801849405548216
abalone,21,70,4,ramo_boost,0.6000000000000001,0.8550898203592814,0.34594594594594597,0.29906542056074764,0.41025641025641024,0.8512600345493345,0.6079557010765085,0.9009247027741083
abalone,21,70,4,ramo_boost,0.8,0.7964071856287425,0.41780821917808214,0.2850467289719626,0.782051282051282,0.8496595874403008,0.7899291595405479,0.797886393659181
abalone,21,70,4,ramo_boost,1.0,0.7413173652694611,0.38636363636363635,0.24817518248175183,0.8717948717948718,0.8484571351149952,0.7965903017213627,0.7278731836195509
abalone,21,70,4,wot_boost,0.2,0.9041916167664671,0.0,0.0,0.0,0.8441215323645971,0.0,0.9973579920739762
abalone,21,70,4,wot_boost,0.4,0.8538922155688623,0.35106382978723405,0.3,0.4230769230769231,0.8495918436473259,0.616476016232241,0.8982826948480845
abalone,21,70,4,wot_boost,0.6000000000000001,0.8502994011976048,0.3781094527363184,0.3089430894308943,0.48717948717948717,0.849058361277648,0.6576293594055849,0.8877146631439894
abalone,21,70,4,wot_boost,0.8,0.792814371257485,0.38869257950530034,0.2682926829268293,0.7051282051282052,0.8457304474477527,0.751935257929386,0.8018494055482166
abalone,21,70,4,wot_boost,1.0,0.7520958083832335,0.3893805309734513,0.25287356321839083,0.8461538461538461,0.8488297259763574,0.7925832399545706,0.7424042272126816
abalone,22,71,0,smote_boost,0.2,0.9007177033492823,0.0,0.0,0.0,0.836301671064204,0.0,0.9934036939313984
abalone,22,71,0,smote_boost,0.4,0.8504784688995215,0.3654822335025381,0.3025210084033613,0.46153846153846156,0.8406061836140991,0.6410932918770801,0.8905013192612137
abalone,22,71,0,smote_boost,0.6000000000000001,0.8157894736842105,0.4166666666666667,0.2956989247311828,0.7051282051282052,0.8469656992084432,0.7637183243265261,0.8271767810026385
abalone,22,71,0,smote_boost,0.8,0.80622009569378,0.41726618705035967,0.29,0.7435897435897436,0.8466697111156214,0.7773604635592947,0.8126649076517151
abalone,22,71,0,smote_boost,1.0,0.7320574162679426,0.3707865168539326,0.23741007194244604,0.8461538461538461,0.8395406264799405,0.7807039648540196,0.7203166226912929
abalone,22,71,0,ramo_boost,0.2,0.9019138755980861,0.0,0.0,0.0,0.8365215479331575,0.0,0.9947229551451188
abalone,22,71,0,ramo_boost,0.4,0.8923444976076556,0.1509433962264151,0.2857142857142857,0.10256410256410256,0.8329358636086868,0.31600304700341975,0.9736147757255936
abalone,22,71,0,ramo_boost,0.6000000000000001,0.8325358851674641,0.3577981651376147,0.2785714285714286,0.5,0.8368513632365875,0.6583139894511767,0.866754617414248
abalone,22,71,0,ramo_boost,0.8,0.7906698564593302,0.4027303754266212,0.2744186046511628,0.7564102564102564,0.8330458020431636,0.7750725341484235,0.7941952506596306
abalone,22,71,0,ramo_boost,1.0,0.7332535885167464,0.36103151862464183,0.23247232472324722,0.8076923076923077,0.8304918476422433,0.765543221371135,0.7255936675461742
abalone,22,71,0,wot_boost,0.2,0.9007177033492823,0.0,0.0,0.0,0.8368006224206751,0.0,0.9934036939313984
abalone,22,71,0,wot_boost,0.4,0.8433014354066986,0.25142857142857145,0.2268041237113402,0.28205128205128205,0.8284114741898384,0.5041268027981711,0.9010554089709762
abalone,22,71,0,wot_boost,0.6000000000000001,0.8385167464114832,0.40528634361233484,0.3087248322147651,0.5897435897435898,0.837071240105541,0.7138675842288488,0.8641160949868074
abalone,22,71,0,wot_boost,0.8,0.7954545454545454,0.42033898305084744,0.2857142857142857,0.7948717948717948,0.8320817265408295,0.7951930884378524,0.7955145118733509
abalone,22,71,0,wot_boost,1.0,0.7129186602870813,0.3582887700534759,0.22635135135135134,0.8589743589743589,0.8355743860361275,0.7742537780298209,0.6978891820580475
abalone,22,71,1,smote_boost,0.2,0.8923444976076556,0.0,0.0,0.0,0.8156447000986574,0.0,0.9854689564068693
abalone,22,71,1,smote_boost,0.4,0.8504784688995215,0.3961352657004831,0.3203125,0.5189873417721519,0.8171329197531896,0.6777473752120271,0.8850726552179656
abalone,22,71,1,smote_boost,0.6000000000000001,0.80622009569378,0.35714285714285715,0.26011560693641617,0.569620253164557,0.8187465511763624,0.6879709404100971,0.8309114927344782
abalone,22,71,1,smote_boost,0.8,0.7966507177033493,0.3795620437956204,0.26666666666666666,0.6582278481012658,0.8208367473203686,0.7306752082058264,0.8110964332892999
abalone,22,71,1,smote_boost,1.0,0.7535885167464115,0.3795180722891566,0.2490118577075099,0.7974683544303798,0.8256107553132785,0.7728590891490832,0.7490092470277411
abalone,22,71,1,ramo_boost,0.2,0.8923444976076556,0.0,0.0,0.0,0.8203936257378392,0.0,0.9854689564068693
abalone,22,71,1,ramo_boost,0.4,0.8875598086124402,0.020833333333333336,0.058823529411764705,0.012658227848101266,0.8128940019731452,0.11131344366997402,0.9788639365918098
abalone,22,71,1,ramo_boost,0.6000000000000001,0.8205741626794258,0.3852459016393443,0.28484848484848485,0.5949367088607594,0.8206193669213919,0.7086599229133071,0.8441215323645971
abalone,22,71,1,ramo_boost,0.8,0.7930622009569378,0.3709090909090909,0.2602040816326531,0.6455696202531646,0.819315084527532,0.7224358908399834,0.808454425363276
abalone,22,71,1,ramo_boost,1.0,0.7093301435406698,0.352,0.22297297297297297,0.8354430379746836,0.8225841512967577,0.7626333445677393,0.6961690885072656
abalone,22,71,1,wot_boost,0.2,0.8911483253588517,0.021505376344086023,0.07142857142857142,0.012658227848101266,0.8223918532515092,0.1115385469204464,0.9828269484808454
abalone,22,71,1,wot_boost,0.4,0.8528708133971292,0.3128491620111732,0.28,0.35443037974683544,0.8184706452853535,0.5663211953797105,0.904887714663144
abalone,22,71,1,wot_boost,0.6000000000000001,0.8409090909090909,0.3926940639269407,0.30714285714285716,0.5443037974683544,0.8205608414293598,0.6888817986673454,0.8718626155878467
abalone,22,71,1,wot_boost,0.8,0.8038277511961722,0.40579710144927544,0.28426395939086296,0.7088607594936709,0.8254351788371821,0.7594914413402499,0.8137384412153237
abalone,22,71,1,wot_boost,1.0,0.7332535885167464,0.3682719546742209,0.23722627737226276,0.8227848101265823,0.8189722923599151,0.7717656983800159,0.7239101717305152
abalone,22,71,2,smote_boost,0.2,0.9065868263473054,0.0,0.0,0.0,0.8674592690444738,0.0,1.0
abalone,22,71,2,smote_boost,0.4,0.8706586826347306,0.3863636363636364,0.3469387755102041,0.4358974358974359,0.8663838363309961,0.6316999386726684,0.9154557463672391
abalone,22,71,2,smote_boost,0.6000000000000001,0.8155688622754491,0.39843749999999994,0.28651685393258425,0.6538461538461539,0.862776479355079,0.7376666029253567,0.8322324966974901
abalone,22,71,2,smote_boost,0.8,0.7988023952095809,0.4285714285714286,0.2916666666666667,0.8076923076923077,0.867061274260746,0.802774378372203,0.797886393659181
abalone,22,71,2,smote_boost,1.0,0.755688622754491,0.39999999999999997,0.2595419847328244,0.8717948717948718,0.8691105239982386,0.8052178851487498,0.7437252311756936
abalone,22,71,2,ramo_boost,0.2,0.9029940119760479,0.0,0.0,0.0,0.8572553602276192,0.0,0.9960369881109643
abalone,22,71,2,ramo_boost,0.4,0.895808383233533,0.02247191011235955,0.09090909090909091,0.01282051282051282,0.8526995901500525,0.1124773458882961,0.9867899603698811
abalone,22,71,2,ramo_boost,0.6000000000000001,0.8574850299401198,0.39593908629441626,0.3277310924369748,0.5,0.8612607119872643,0.668700113264178,0.8943196829590488
abalone,22,71,2,ramo_boost,0.8,0.7868263473053893,0.3904109589041096,0.26635514018691586,0.7307692307692307,0.8529705653219525,0.7610580989227971,0.7926023778071334
abalone,22,71,2,ramo_boost,1.0,0.6982035928143713,0.3668341708542714,0.228125,0.9358974358974359,0.8544101209226704,0.7940562657107625,0.6737120211360634
abalone,22,71,2,wot_boost,0.2,0.8994011976047904,0.02325581395348837,0.125,0.01282051282051282,0.8548843274734952,0.1127029777015968,0.9907529722589168
abalone,22,71,2,wot_boost,0.4,0.9005988023952096,0.20952380952380953,0.4074074074074074,0.14102564102564102,0.8610320766859736,0.3715439598953836,0.9788639365918098
abalone,22,71,2,wot_boost,0.6000000000000001,0.7868263473053893,0.3550724637681159,0.2474747474747475,0.6282051282051282,0.8589150831555059,0.7103208923279439,0.8031704095112285
abalone,22,71,2,wot_boost,0.8,0.7784431137724551,0.4089456869009585,0.2723404255319149,0.8205128205128205,0.8545794804051078,0.7969728997483579,0.774108322324967
abalone,22,71,2,wot_boost,1.0,0.7089820359281437,0.37532133676092544,0.2347266881028939,0.9358974358974359,0.8642075669816752,0.8010320037992611,0.6856010568031704
abalone,22,71,3,smote_boost,0.2,0.9077844311377246,0.02531645569620253,1.0,0.01282051282051282,0.8541222098025268,0.11322770341445958,1.0
abalone,22,71,3,smote_boost,0.4,0.8862275449101796,0.31654676258992803,0.36065573770491804,0.28205128205128205,0.8517765809707685,0.5172235865253548,0.9484808454425363
abalone,22,71,3,smote_boost,0.6000000000000001,0.8383233532934131,0.4,0.30612244897959184,0.5769230769230769,0.8499220946380788,0.7065317222066538,0.8652575957727873
abalone,22,71,3,smote_boost,0.8,0.8047904191616766,0.4072727272727273,0.28426395939086296,0.717948717948718,0.8509975273515565,0.7643444711752221,0.8137384412153237
abalone,22,71,3,smote_boost,1.0,0.7592814371257485,0.4,0.2607003891050584,0.8589743589743589,0.8578989262608813,0.8021095547564068,0.7490092470277411
abalone,22,71,3,ramo_boost,0.2,0.9017964071856287,0.0,0.0,0.0,0.8443078277952782,0.0,0.9947159841479525
abalone,22,71,3,ramo_boost,0.4,0.8802395209580839,0.35064935064935066,0.35526315789473684,0.34615384615384615,0.8554516817396606,0.5689882130829911,0.9352708058124174
abalone,22,71,3,ramo_boost,0.6000000000000001,0.858682634730539,0.4271844660194175,0.34375,0.5641025641025641,0.8541391457507705,0.7081718007614346,0.8890356671070013
abalone,22,71,3,ramo_boost,0.8,0.8191616766467066,0.430188679245283,0.3048128342245989,0.7307692307692307,0.8540375300613082,0.7779934795890653,0.8282694848084544
abalone,22,71,3,ramo_boost,1.0,0.7221556886227545,0.3829787234042553,0.24161073825503357,0.9230769230769231,0.857399315787691,0.8046708477723985,0.7014531043593131
abalone,22,71,3,wot_boost,0.2,0.9017964071856287,0.196078431372549,0.4166666666666667,0.1282051282051282,0.863970463706263,0.3547310184506062,0.9815059445178336
abalone,22,71,3,wot_boost,0.4,0.881437125748503,0.3076923076923077,0.3384615384615385,0.28205128205128205,0.8577380347525658,0.5157808400984879,0.9431968295904888
abalone,22,71,3,wot_boost,0.6000000000000001,0.8383233532934131,0.3946188340807175,0.30344827586206896,0.5641025641025641,0.8640890153439691,0.6991703727328368,0.8665785997357992
abalone,22,71,3,wot_boost,0.8,0.7976047904191617,0.43097643097643096,0.2922374429223744,0.8205128205128205,0.8748348745046236,0.8077798053522371,0.7952443857331571
abalone,22,71,3,wot_boost,1.0,0.7473053892215569,0.3954154727793696,0.25461254612546125,0.8846153846153846,0.8631236662940759,0.8053335569775459,0.7331571994715984
abalone,22,71,4,smote_boost,0.2,0.8982035928143712,0.1414141414141414,0.3333333333333333,0.08974358974358974,0.8518866646343528,0.2967892633093438,0.9815059445178336
abalone,22,71,4,smote_boost,0.4,0.859880239520958,0.3389830508474576,0.30303030303030304,0.38461538461538464,0.8484232632185077,0.5912342782272002,0.9088507265521797
abalone,22,71,4,smote_boost,0.6000000000000001,0.8287425149700599,0.42105263157894735,0.3076923076923077,0.6666666666666666,0.8618788740981608,0.7507518615040121,0.845442536327609
abalone,22,71,4,smote_boost,0.8,0.8035928143712575,0.4057971014492754,0.2828282828282828,0.717948717948718,0.8557988686786573,0.7637238097077242,0.8124174372523117
abalone,22,71,4,smote_boost,1.0,0.7844311377245509,0.39597315436241615,0.2681818181818182,0.7564102564102564,0.8488127900281136,0.7717095852993855,0.7873183619550859
abalone,22,71,4,ramo_boost,0.2,0.9017964071856287,0.04651162790697674,0.25,0.02564102564102564,0.858974358974359,0.15949230157628527,0.9920739762219286
abalone,22,71,4,ramo_boost,0.4,0.888622754491018,0.36734693877551017,0.391304347826087,0.34615384615384615,0.8505487247230972,0.5717940895509873,0.9445178335535006
abalone,22,71,4,ramo_boost,0.6000000000000001,0.829940119760479,0.40336134453781514,0.3,0.6153846153846154,0.8508112319208753,0.7241111500496713,0.8520475561426685
abalone,22,71,4,ramo_boost,0.8,0.8035928143712575,0.4225352112676056,0.2912621359223301,0.7692307692307693,0.8671036141313553,0.7879542262184954,0.8071334214002642
abalone,22,71,4,ramo_boost,1.0,0.7197604790419162,0.37096774193548393,0.23469387755102042,0.8846153846153846,0.8468143481353521,0.7884699031233136,0.702774108322325
abalone,22,71,4,wot_boost,0.2,0.9017964071856287,0.04651162790697674,0.25,0.02564102564102564,0.8548419876028859,0.15949230157628527,0.9920739762219286
abalone,22,71,4,wot_boost,0.4,0.895808383233533,0.1386138613861386,0.30434782608695654,0.08974358974358974,0.8488212580022355,0.2963895469484216,0.9788639365918098
abalone,22,71,4,wot_boost,0.6000000000000001,0.8694610778443114,0.3625730994152046,0.3333333333333333,0.3974358974358974,0.8580344138468313,0.6040571205700873,0.9180977542932629
abalone,22,71,4,wot_boost,0.8,0.8083832335329342,0.4117647058823529,0.28865979381443296,0.717948717948718,0.8570775327710598,0.7662034389906368,0.8177014531043593
abalone,22,71,4,wot_boost,1.0,0.7365269461077845,0.37853107344632764,0.2427536231884058,0.8589743589743589,0.8573231040205941,0.7885558164881148,0.7239101717305152
abalone,23,74,0,smote_boost,0.2,0.8983253588516746,0.022988505747126436,0.1111111111111111,0.01282051282051282,0.8369021040524998,0.11262861083259425,0.9894459102902374
abalone,23,74,0,smote_boost,0.4,0.8732057416267942,0.38372093023255816,0.35106382978723405,0.4230769230769231,0.8468980447872269,0.6237225630035813,0.9195250659630607
abalone,23,74,0,smote_boost,0.6000000000000001,0.8325358851674641,0.4354838709677419,0.3176470588235294,0.6923076923076923,0.8480481699479061,0.7657420379493138,0.8469656992084432
abalone,23,74,0,smote_boost,0.8,0.7799043062200957,0.39072847682119205,0.26339285714285715,0.7564102564102564,0.8429148907381098,0.7692569848722717,0.7823218997361477
abalone,23,74,0,smote_boost,1.0,0.7200956937799043,0.360655737704918,0.22916666666666666,0.8461538461538461,0.8432869900548001,0.7735216229932269,0.7071240105540897
abalone,23,74,0,ramo_boost,0.2,0.9019138755980861,0.04651162790697674,0.25,0.02564102564102564,0.8491137270820649,0.1594931421013968,0.9920844327176781
abalone,23,74,0,ramo_boost,0.4,0.8923444976076556,0.22413793103448273,0.34210526315789475,0.16666666666666666,0.8435576077396658,0.4014595184359589,0.9670184696569921
abalone,23,74,0,ramo_boost,0.6000000000000001,0.8588516746411483,0.41584158415841577,0.3387096774193548,0.5384615384615384,0.8458578580610243,0.6929726414471175,0.8918205804749341
abalone,23,74,0,ramo_boost,0.8,0.7559808612440191,0.3780487804878048,0.248,0.7948717948717948,0.8451559434409038,0.7731279398955441,0.7519788918205804
abalone,23,74,0,ramo_boost,1.0,0.6949760765550239,0.35114503816793885,0.21904761904761905,0.8846153846153846,0.8488938502131114,0.7729966676406042,0.6754617414248021
abalone,23,74,0,wot_boost,0.2,0.8983253588516746,0.0449438202247191,0.18181818181818182,0.02564102564102564,0.8440819295040931,0.1591746862586879,0.9881266490765171
abalone,23,74,0,wot_boost,0.4,0.8971291866028708,0.0851063829787234,0.25,0.05128205128205128,0.8509150260469522,0.22465573268326397,0.9841688654353562
abalone,23,74,0,wot_boost,0.6000000000000001,0.8624401913875598,0.42786069651741293,0.34959349593495936,0.5512820512820513,0.852149719234152,0.7022102598480917,0.8944591029023746
abalone,23,74,0,wot_boost,0.8,0.7978468899521531,0.4111498257839721,0.2822966507177033,0.7564102564102564,0.8525725593667547,0.7789254453854443,0.8021108179419525
abalone,23,74,0,wot_boost,1.0,0.6842105263157895,0.34328358208955223,0.21296296296296297,0.8846153846153846,0.8448092145321696,0.7661726302143849,0.6635883905013192
abalone,23,74,1,smote_boost,0.2,0.90311004784689,0.024096385542168672,0.25,0.012658227848101266,0.8461699245857232,0.11228563194213727,0.9960369881109643
abalone,23,74,1,smote_boost,0.4,0.8851674641148325,0.38461538461538464,0.38961038961038963,0.379746835443038,0.8484022540675217,0.5967993154642929,0.9379128137384413
abalone,23,74,1,smote_boost,0.6000000000000001,0.8325358851674641,0.4262295081967213,0.3151515151515151,0.6582278481012658,0.8474240422721269,0.7483127072045647,0.8507265521796565
abalone,23,74,1,smote_boost,0.8,0.80622009569378,0.42957746478873243,0.2975609756097561,0.7721518987341772,0.8468973128438373,0.790739928992192,0.809775429326288
abalone,23,74,1,smote_boost,1.0,0.7488038277511961,0.3823529411764706,0.24904214559386972,0.8227848101265823,0.8473905991338226,0.7808661979683044,0.7410832232496698
abalone,23,74,1,ramo_boost,0.2,0.9043062200956937,0.0,0.0,0.0,0.838645218467301,0.0,0.9986789960369881
abalone,23,74,1,ramo_boost,0.4,0.9019138755980861,0.023809523809523808,0.2,0.012658227848101266,0.8441215323645971,0.11221114726930238,0.9947159841479525
abalone,23,74,1,ramo_boost,0.6000000000000001,0.8480861244019139,0.3864734299516908,0.3125,0.5063291139240507,0.8390214537732222,0.6689313795217244,0.8837516512549538
abalone,23,74,1,ramo_boost,0.8,0.7858851674641149,0.3973063973063973,0.2706422018348624,0.7468354430379747,0.8413624734545091,0.7680953084237664,0.7899603698811096
abalone,23,74,1,ramo_boost,1.0,0.6973684210526315,0.359493670886076,0.22468354430379747,0.8987341772151899,0.8351587712990989,0.779655360922564,0.6763540290620872
abalone,23,74,1,wot_boost,0.2,0.90311004784689,0.024096385542168672,0.25,0.012658227848101266,0.8435613597980035,0.11228563194213727,0.9960369881109643
abalone,23,74,1,wot_boost,0.4,0.8971291866028708,0.18867924528301888,0.37037037037037035,0.12658227848101267,0.8366386301690552,0.3517664164259634,0.9775429326287979
abalone,23,74,1,wot_boost,0.6000000000000001,0.84688995215311,0.43859649122807026,0.33557046979865773,0.6329113924050633,0.853602662073809,0.7417139779607903,0.869220607661823
abalone,23,74,1,wot_boost,0.8,0.7811004784688995,0.4,0.26991150442477874,0.7721518987341772,0.843410865675635,0.7770774126293993,0.7820343461030383
abalone,23,74,1,wot_boost,1.0,0.7057416267942583,0.365979381443299,0.2297734627831715,0.8987341772151899,0.8443389127635738,0.7849669430516562,0.6856010568031704
abalone,23,74,2,smote_boost,0.2,0.9041916167664671,0.09090909090909091,0.4,0.05128205128205128,0.8642499068522846,0.22555617598328243,0.9920739762219286
abalone,23,74,2,smote_boost,0.4,0.8802395209580839,0.37499999999999994,0.36585365853658536,0.38461538461538464,0.8598634962571554,0.5984941982635645,0.9313077939233818
abalone,23,74,2,smote_boost,0.6000000000000001,0.8239520958083832,0.44106463878327007,0.31351351351351353,0.7435897435897436,0.8608457812552925,0.7866635550388354,0.8322324966974901
abalone,23,74,2,smote_boost,0.8,0.8,0.4181184668989547,0.28708133971291866,0.7692307692307693,0.8614216034955796,0.7860174246998054,0.8031704095112285
abalone,23,74,2,smote_boost,1.0,0.7401197604790419,0.38873239436619716,0.2490974729241877,0.8846153846153846,0.862319208752498,0.8009685733043445,0.7252311756935271
abalone,23,74,2,ramo_boost,0.2,0.9017964071856287,0.04651162790697674,0.25,0.02564102564102564,0.8491769129153541,0.15949230157628527,0.9920739762219286
abalone,23,74,2,ramo_boost,0.4,0.895808383233533,0.1386138613861386,0.30434782608695654,0.08974358974358974,0.8446296108119093,0.2963895469484216,0.9788639365918098
abalone,23,74,2,ramo_boost,0.6000000000000001,0.8287425149700599,0.37004405286343617,0.28187919463087246,0.5384615384615384,0.8495918436473258,0.6799642542473546,0.8586525759577279
abalone,23,74,2,ramo_boost,0.8,0.7832335329341318,0.4065573770491803,0.27312775330396477,0.7948717948717948,0.8512854384717,0.7884269429302327,0.7820343461030383
abalone,23,74,2,ramo_boost,1.0,0.6970059880239521,0.356234096692112,0.2222222222222222,0.8974358974358975,0.8464840971445992,0.7790920260506581,0.6763540290620872
abalone,23,74,2,wot_boost,0.2,0.9053892215568863,0.048192771084337345,0.4,0.02564102564102564,0.8516664973071841,0.1598105439311286,0.9960369881109643
abalone,23,74,2,wot_boost,0.4,0.8790419161676647,0.34838709677419355,0.35064935064935066,0.34615384615384615,0.8443755715882533,0.5685862432602412,0.9339498018494056
abalone,23,74,2,wot_boost,0.6000000000000001,0.8395209580838323,0.3557692307692308,0.2846153846153846,0.47435897435897434,0.8448921180096873,0.6450444763365217,0.8771466314398944
abalone,23,74,2,wot_boost,0.8,0.7952095808383234,0.4083044982698961,0.2796208530805687,0.7564102564102564,0.8489990854587948,0.777514419519263,0.7992073976221928
abalone,23,74,2,wot_boost,1.0,0.7281437125748503,0.3848238482384824,0.24398625429553264,0.9102564102564102,0.8450868814144903,0.8035651178897436,0.7093791281373845
abalone,23,74,3,smote_boost,0.2,0.9029940119760479,0.2285714285714286,0.4444444444444444,0.15384615384615385,0.8632591538800258,0.3883267736871619,0.9801849405548216
abalone,23,74,3,smote_boost,0.4,0.8658682634730539,0.40425531914893614,0.34545454545454546,0.48717948717948717,0.8611082884530705,0.6639598879334568,0.904887714663144
